timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
810293624,0.21776,-0.0898277,0.399446
810317642,0.211786,-0.0868757,0.396305
810341636,0.21776,-0.0868757,0.412007
810365631,0.211786,-0.0898277,0.412007
810389645,0.211786,-0.0868757,0.408867
810411436,0.21776,-0.0868757,0.405726
810432648,0.220747,-0.0839238,0.408867
810453750,0.21776,-0.0868757,0.402586
810475683,0.214773,-0.0839238,0.408867
810496644,0.214773,-0.0868757,0.415148
810516668,0.21776,-0.0898277,0.408867
810540522,0.214773,-0.0868757,0.402586
810560854,0.214773,-0.0868757,0.402586
810583916,0.211786,-0.0868757,0.412007
810606598,0.214773,-0.0898277,0.408867
810629394,0.211786,-0.0809719,0.408867
810651459,0.21776,-0.0839238,0.393165
810672829,0.214773,-0.0898277,0.412007
810694586,0.211786,-0.0868757,0.405726
810717898,0.21776,-0.0839238,0.402586
810740605,0.214773,-0.0839238,0.405726
810762604,0.211786,-0.0868757,0.408867
810785788,0.214773,-0.0868757,0.396305
810808593,0.214773,-0.0839238,0.405726
810828604,0.214773,-0.0898277,0.402586
810848597,0.211786,-0.0839238,0.405726
810870595,0.214773,-0.0839238,0.399446
810894626,0.211786,-0.0868757,0.405726
810917488,0.214773,-0.0868757,0.408867
810940327,0.21776,-0.0839238,0.408867
810963559,0.211786,-0.0868757,0.412007
810984591,0.211786,-0.0868757,0.412007
811006591,0.214773,-0.0839238,0.412007
811028597,0.21776,-0.0839238,0.412007
811050597,0.220747,-0.0868757,0.408867
811073772,0.214773,-0.0868757,0.412007
811096609,0.214773,-0.0839238,0.412007
811117643,0.21776,-0.0868757,0.408867
811139597,0.214773,-0.0898277,0.402586
811162605,0.214773,-0.0868757,0.402586
811183592,0.211786,-0.0839238,0.412007
811206591,0.211786,-0.0898277,0.408867
811227598,0.208798,-0.0868757,0.412007
811248599,0.208798,-0.0839238,0.418288
811270595,0.211786,-0.0839238,0.405726
811291662,0.208798,-0.0839238,0.415148
811312595,0.211786,-0.0868757,0.408867
811333648,0.211786,-0.0839238,0.412007
811356597,0.208798,-0.0868757,0.418288
811378593,0.211786,-0.0868757,0.408867
811402585,0.208798,-0.0839238,0.408867
811424187,0.211786,-0.0839238,0.408867
811447242,0.214773,-0.0839238,0.412007
811469637,0.214773,-0.0868757,0.405726
811491593,0.211786,-0.0868757,0.408867
811512590,0.211786,-0.0839238,0.412007
811534591,0.211786,-0.0868757,0.412007
811556597,0.211786,-0.0839238,0.412007
811577050,0.211786,-0.0839238,0.408867
811600855,0.211786,-0.0839238,0.418288
811622586,0.214773,-0.0809719,0.408867
811645754,0.214773,-0.0839238,0.418288
811668841,0.214773,-0.0868757,0.402586
811691704,0.211786,-0.0809719,0.421428
811713637,0.214773,-0.0839238,0.402586
811736593,0.208798,-0.0839238,0.408867
811758610,0.211786,-0.0839238,0.405726
811780591,0.211786,-0.0868757,0.408867
811802081,0.21776,-0.0809719,0.405726
811822608,0.214773,-0.0868757,0.412007
811844593,0.211786,-0.0868757,0.408867
811865629,0.211786,-0.0839238,0.415148
811888591,0.211786,-0.0868757,0.412007
811909643,0.211786,-0.0868757,0.405726
811933642,0.208798,-0.0839238,0.415148
811956593,0.214773,-0.0839238,0.402586
811976591,0.211786,-0.0839238,0.412007
811997637,0.211786,-0.0898277,0.399446
812019439,0.208798,-0.0868757,0.402586
812040596,0.211786,-0.0839238,0.408867
812060622,0.208798,-0.0868757,0.418288
812081485,0.208798,-0.0839238,0.412007
812104041,0.208798,-0.0839238,0.412007
812128187,0.214773,-0.0868757,0.415148
812149650,0.211786,-0.0868757,0.408867
812171596,0.211786,-0.0898277,0.408867
812194596,0.211786,-0.0898277,0.408867
812215593,0.211786,-0.0868757,0.408867
812238606,0.211786,-0.0868757,0.408867
812259598,0.211786,-0.0839238,0.408867
812282081,0.211786,-0.0868757,0.408867
812304590,0.211786,-0.0868757,0.408867
812327594,0.211786,-0.0868757,0.405726
812348596,0.208798,-0.0868757,0.418288
812368598,0.208798,-0.0868757,0.412007
812390602,0.202824,-0.0868757,0.418288
812411544,0.208798,-0.0839238,0.402586
812434086,0.208798,-0.0839238,0.402586
812455213,0.211786,-0.0839238,0.421428
812479087,0.214773,-0.0868757,0.408867
812503405,0.211786,-0.0868757,0.408867
812525643,0.211786,-0.0868757,0.405726
812548603,0.208798,-0.0868757,0.408867
812569636,0.208798,-0.0839238,0.408867
812591883,0.211786,-0.0868757,0.402586
812615888,0.211786,-0.0868757,0.399446
812636593,0.208798,-0.0868757,0.408867
812657635,0.205811,-0.0839238,0.412007
812679591,0.205811,-0.0839238,0.408867
812701325,0.208798,-0.0839238,0.415148
812723738,0.205811,-0.0809719,0.405726
812745634,0.208798,-0.0839238,0.412007
812768593,0.208798,-0.0809719,0.412007
812788593,0.211786,-0.0839238,0.412007
812809648,0.211786,-0.0839238,0.408867
812832591,0.211786,-0.0809719,0.405726
812853632,0.211786,-0.0868757,0.405726
812874724,0.208798,-0.0868757,0.408867
812895593,0.205811,-0.0839238,0.412007
812916591,0.205811,-0.0839238,0.412007
812937624,0.208798,-0.0809719,0.415148
812959142,0.208798,-0.0809719,0.412007
812979695,0.211786,-0.0839238,0.415148
813000591,0.211786,-0.0839238,0.415148
813021650,0.205811,-0.0839238,0.424569
813043955,0.205811,-0.0839238,0.408867
813065666,0.211786,-0.0839238,0.408867
813086598,0.205811,-0.0839238,0.415148
813109651,0.205811,-0.0839238,0.421428
813129633,0.208798,-0.0839238,0.415148
813152198,0.205811,-0.0839238,0.424569
813173625,0.211786,-0.0839238,0.408867
813195595,0.208798,-0.0868757,0.405726
813218591,0.208798,-0.0809719,0.408867
813239591,0.211786,-0.0839238,0.412007
813261768,0.211786,-0.0839238,0.415148
813284590,0.211786,-0.0839238,0.412007
813307667,0.208798,-0.0839238,0.405726
813328595,0.211786,-0.0839238,0.405726
813350590,0.205811,-0.0839238,0.408867
813372590,0.208798,-0.0839238,0.402586
813393631,0.205811,-0.0839238,0.408867
813414604,0.202824,-0.0839238,0.408867
813436591,0.205811,-0.0809719,0.424569
813457642,0.208798,-0.0839238,0.418288
813480591,0.208798,-0.0809719,0.415148
813503119,0.208798,-0.0839238,0.418288
813527380,0.211786,-0.0839238,0.405726
813547590,0.211786,-0.0839238,0.418288
813568600,0.211786,-0.0839238,0.412007
813590591,0.208798,-0.0868757,0.402586
813613639,0.208798,-0.0868757,0.415148
813636395,0.208798,-0.0809719,0.408867
813657638,0.205811,-0.0868757,0.408867
813678596,0.205811,-0.0868757,0.415148
813699593,0.205811,-0.0839238,0.418288
813721637,0.202824,-0.0868757,0.408867
813743590,0.208798,-0.0839238,0.418288
813765634,0.208798,-0.0809719,0.402586
813787596,0.202824,-0.0839238,0.418288
813808603,0.211786,-0.0839238,0.418288
813830441,0.208798,-0.0809719,0.424569
813851591,0.211786,-0.0839238,0.415148
813872590,0.211786,-0.0839238,0.424569
813894770,0.208798,-0.0839238,0.415148
813916594,0.208798,-0.0839238,0.427709
813937642,0.208798,-0.0868757,0.418288
813961639,0.205811,-0.0868757,0.412007
813986095,0.202824,-0.0868757,0.412007
814007524,0.205811,-0.0868757,0.399446
814027705,0.202824,-0.0868757,0.415148
814051080,0.208798,-0.0839238,0.408867
814071667,0.205811,-0.0868757,0.408867
814094591,0.208798,-0.0839238,0.412007
814117637,0.208798,-0.0839238,0.412007
814139889,0.202824,-0.0839238,0.402586
814163890,0.205811,-0.0868757,0.408867
814186590,0.208798,-0.0839238,0.412007
814207591,0.208798,-0.0839238,0.405726
814229637,0.208798,-0.0868757,0.408867
814252842,0.205811,-0.0839238,0.393165
814276737,0.208798,-0.0809719,0.424569
814299591,0.211786,-0.0809719,0.418288
814320591,0.205811,-0.0868757,0.408867
814341830,0.205811,-0.0868757,0.405726
814362593,0.205811,-0.0809719,0.421428
814384593,0.205811,-0.0809719,0.408867
814406633,0.205811,-0.0809719,0.418288
814428591,0.202824,-0.0839238,0.412007
814449625,0.202824,-0.0839238,0.421428
814473644,0.205811,-0.0780199,0.418288
814497640,0.205811,-0.0809719,0.415148
814519590,0.202824,-0.0839238,0.412007
814541632,0.205811,-0.0839238,0.415148
814564643,0.208798,-0.0839238,0.412007
814584644,0.202824,-0.0868757,0.408867
814605773,0.205811,-0.0839238,0.408867
814628338,0.205811,-0.0809719,0.408867
814649633,0.202824,-0.0809719,0.418288
814672195,0.202824,-0.0839238,0.412007
814692655,0.202824,-0.0839238,0.408867
814713625,0.199837,-0.0809719,0.421428
814735593,0.202824,-0.0809719,0.421428
814757308,0.199837,-0.0898277,0.408867
814777640,0.199837,-0.0898277,0.415148
814800698,0.205811,-0.0868757,0.415148
814822087,0.202824,-0.0839238,0.415148
814843663,0.205811,-0.0839238,0.412007
814864615,0.205811,-0.0839238,0.408867
814885835,0.205811,-0.0839238,0.408867
814907591,0.202824,-0.0839238,0.412007
814928591,0.202824,-0.0809719,0.412007
814949639,0.202824,-0.0839238,0.421428
814973631,0.205811,-0.0839238,0.415148
814997653,0.202824,-0.0839238,0.412007
815019593,0.202824,-0.0868757,0.421428
815039591,0.205811,-0.0839238,0.418288
815063451,0.205811,-0.0839238,0.412007
815083712,0.202824,-0.0809719,0.415148
815104753,0.202824,-0.0839238,0.405726
815127904,0.205811,-0.0868757,0.412007
815151888,0.202824,-0.0898277,0.412007
815175900,0.199837,-0.0839238,0.418288
815197637,0.202824,-0.0809719,0.424569
815217645,0.199837,-0.0839238,0.408867
815238591,0.202824,-0.0868757,0.408867
815259593,0.199837,-0.0839238,0.408867
815280745,0.202824,-0.0839238,0.415148
815301633,0.202824,-0.0868757,0.408867
815322591,0.199837,-0.0898277,0.408867
815343591,0.199837,-0.0868757,0.402586
815364597,0.199837,-0.0839238,0.418288
815387590,0.199837,-0.0839238,0.412007
815408591,0.205811,-0.0868757,0.412007
815431597,0.199837,-0.0868757,0.412007
815452591,0.199837,-0.0839238,0.418288
815473637,0.202824,-0.0868757,0.418288
815496598,0.199837,-0.0839238,0.408867
815518591,0.202824,-0.0868757,0.412007
815540593,0.202824,-0.0868757,0.408867
815561642,0.199837,-0.0868757,0.408867
815583274,0.199837,-0.0839238,0.418288
815604038,0.196849,-0.0839238,0.408867
815624647,0.199837,-0.0839238,0.418288
815644853,0.202824,-0.0839238,0.412007
815668721,0.199837,-0.0839238,0.421428
815692750,0.193862,-0.0809719,0.415148
815713631,0.196849,-0.0809719,0.418288
815734590,0.196849,-0.0809719,0.427709
815755665,0.196849,-0.0809719,0.427709
815776838,0.196849,-0.0839238,0.418288
815799597,0.190875,-0.0839238,0.418288
815821649,0.193862,-0.0839238,0.412007
815843666,0.196849,-0.0809719,0.424569
815864591,0.196849,-0.0809719,0.415148
815886279,0.196849,-0.0839238,0.412007
815908596,0.196849,-0.0839238,0.424569
815930594,0.196849,-0.0839238,0.415148
815950939,0.196849,-0.0839238,0.418288
815974095,0.193862,-0.0839238,0.424569
815994650,0.196849,-0.0839238,0.405726
816016593,0.196849,-0.0809719,0.412007
816037639,0.193862,-0.0839238,0.408867
816059593,0.190875,-0.0839238,0.415148
816081624,0.190875,-0.0809719,0.424569
816104590,0.196849,-0.0809719,0.421428
816125641,0.193862,-0.0839238,0.412007
816146593,0.196849,-0.0868757,0.412007
816169625,0.196849,-0.0839238,0.412007
816190590,0.193862,-0.0839238,0.418288
816213632,0.193862,-0.0839238,0.412007
816233639,0.193862,-0.0839238,0.412007
816254597,0.190875,-0.0868757,0.408867
816275594,0.187888,-0.0839238,0.408867
816297641,0.190875,-0.0839238,0.412007
816319591,0.193862,-0.0839238,0.415148
816341625,0.193862,-0.0839238,0.421428
816363664,0.193862,-0.0839238,0.421428
816384597,0.193862,-0.0839238,0.412007
816406591,0.190875,-0.0839238,0.415148
816427667,0.193862,-0.0809719,0.412007
816450137,0.190875,-0.0839238,0.412007
816470659,0.190875,-0.0868757,0.418288
816492593,0.187888,-0.0839238,0.418288
816514747,0.187888,-0.0839238,0.418288
816536598,0.190875,-0.0839238,0.421428
816557487,0.196849,-0.0839238,0.427709
816580992,0.193862,-0.0839238,0.412007
816603718,0.190875,-0.0809719,0.412007
816625652,0.193862,-0.0809719,0.412007
816647951,0.193862,-0.0780199,0.415148
816669489,0.190875,-0.075068,0.421428
816690554,0.190875,-0.072116,0.430849
816713637,0.190875,-0.072116,0.430849
816734591,0.190875,-0.072116,0.427709
816756593,0.190875,-0.0691641,0.430849
816778651,0.187888,-0.0691641,0.427709
816799707,0.187888,-0.0691641,0.427709
816822591,0.187888,-0.0691641,0.421428
816843591,0.187888,-0.0662121,0.427709
816866590,0.1849,-0.0662121,0.430849
816887597,0.193862,-0.0691641,0.427709
816910066,0.187888,-0.0691641,0.427709
816931591,0.187888,-0.0691641,0.427709
816952591,0.187888,-0.0691641,0.424569
816974878,0.190875,-0.0691641,0.43399
816996593,0.190875,-0.0691641,0.421428
817017637,0.190875,-0.0691641,0.427709
817039590,0.190875,-0.0691641,0.427709
817060598,0.190875,-0.0691641,0.427709
817083128,0.187888,-0.0691641,0.427709
817107385,0.190875,-0.072116,0.427709
817129637,0.190875,-0.072116,0.421428
817151433,0.187888,-0.072116,0.421428
817172590,0.187888,-0.075068,0.412007
817193633,0.190875,-0.075068,0.421428
817213630,0.190875,-0.072116,0.418288
817234589,0.193862,-0.075068,0.427709
817257802,0.190875,-0.075068,0.421428
817280756,0.190875,-0.0780199,0.421428
817302583,0.193862,-0.075068,0.424569
817325939,0.187888,-0.075068,0.424569
817349405,0.190875,-0.072116,0.427709
817371447,0.187888,-0.072116,0.430849
817394591,0.187888,-0.072116,0.43399
817415592,0.193862,-0.072116,0.427709
817438097,0.193862,-0.072116,0.424569
817460591,0.193862,-0.075068,0.421428
817482590,0.190875,-0.075068,0.421428
817503591,0.190875,-0.072116,0.408867
817524591,0.193862,-0.0691641,0.427709
817546134,0.190875,-0.0662121,0.430849
817569638,0.187888,-0.0662121,0.424569
817592597,0.193862,-0.0603083,0.43713
817615454,0.196849,-0.0573563,0.440271
817636591,0.190875,-0.0603083,0.43399
817657637,0.193862,-0.0573563,0.440271
817679463,0.190875,-0.0573563,0.43713
817699909,0.190875,-0.0544044,0.427709
817721633,0.187888,-0.0544044,0.430849
817744228,0.187888,-0.0514524,0.427709
817765639,0.1849,-0.0544044,0.43713
817787924,0.187888,-0.0544044,0.43399
817810591,0.187888,-0.0544044,0.43713
817831596,0.1849,-0.0544044,0.440271
817853626,0.187888,-0.0544044,0.440271
817875597,0.1849,-0.0544044,0.430849
817898591,0.1849,-0.0544044,0.446551
817920595,0.1849,-0.0544044,0.43713
817944593,0.1849,-0.0544044,0.446551
817966140,0.187888,-0.0544044,0.443411
817987592,0.187888,-0.0544044,0.430849
818008591,0.187888,-0.0573563,0.424569
818028591,0.190875,-0.0573563,0.430849
818048613,0.190875,-0.0573563,0.427709
818068590,0.187888,-0.0573563,0.43399
818090586,0.190875,-0.0544044,0.430849
818113483,0.190875,-0.0573563,0.430849
818134918,0.193862,-0.0544044,0.43713
818156691,0.193862,-0.0573563,0.427709
818180585,0.193862,-0.0573563,0.427709
818204633,0.196849,-0.0603083,0.427709
818225475,0.190875,-0.0632602,0.427709
818248860,0.190875,-0.0632602,0.424569
818271916,0.193862,-0.0691641,0.418288
818293487,0.187888,-0.075068,0.430849
818314593,0.1849,-0.075068,0.412007
818337761,0.1849,-0.075068,0.430849
818361666,0.181913,-0.0780199,0.430849
818385859,0.181913,-0.075068,0.421428
818408511,0.175939,-0.075068,0.427709
818431593,0.172951,-0.075068,0.427709
818452599,0.175939,-0.0780199,0.430849
818474604,0.175939,-0.0809719,0.424569
818497645,0.178926,-0.0839238,0.415148
818519591,0.178926,-0.0868757,0.421428
818540591,0.181913,-0.0898277,0.418288
818560593,0.1849,-0.0898277,0.418288
818582635,0.181913,-0.0927796,0.421428
818605507,0.181913,-0.0957316,0.418288
818628591,0.187888,-0.0957316,0.408867
818649639,0.187888,-0.0957316,0.424569
818671590,0.190875,-0.101635,0.427709
818695123,0.190875,-0.101635,0.421428
818716529,0.193862,-0.101635,0.418288
818738557,0.187888,-0.0986835,0.418288
818760860,0.187888,-0.0986835,0.418288
818784860,0.187888,-0.101635,0.418288
818807919,0.187888,-0.101635,0.408867
818830100,0.1849,-0.104587,0.408867
818853281,0.1849,-0.104587,0.412007
818874591,0.1849,-0.104587,0.421428
818897046,0.181913,-0.104587,0.418288
818920609,0.181913,-0.107539,0.421428
818943591,0.178926,-0.107539,0.412007
818964605,0.181913,-0.107539,0.430849
818986606,0.181913,-0.110491,0.412007
819007597,0.1849,-0.110491,0.427709
819029639,0.1849,-0.110491,0.424569
819051594,0.1849,-0.110491,0.408867
819072591,0.1849,-0.110491,0.424569
819093633,0.190875,-0.104587,0.412007
819116591,0.187888,-0.101635,0.415148
819139845,0.1849,-0.104587,0.418288
819161632,0.1849,-0.104587,0.418288
819183590,0.181913,-0.101635,0.418288
819204592,0.1849,-0.101635,0.415148
819226661,0.1849,-0.104587,0.421428
819249057,0.1849,-0.107539,0.427709
819273063,0.1849,-0.110491,0.412007
819296860,0.187888,-0.110491,0.421428
819319932,0.187888,-0.110491,0.412007
819342598,0.190875,-0.113443,0.424569
819363591,0.187888,-0.116395,0.415148
819385633,0.187888,-0.113443,0.405726
819407590,0.187888,-0.113443,0.421428
819430591,0.190875,-0.113443,0.418288
819451665,0.181913,-0.113443,0.405726
819472590,0.1849,-0.113443,0.424569
819494591,0.181913,-0.113443,0.412007
819516646,0.181913,-0.110491,0.424569
819538105,0.178926,-0.110491,0.418288
819558721,0.181913,-0.107539,0.418288
819580591,0.1849,-0.107539,0.424569
819602764,0.1849,-0.107539,0.421428
819624597,0.1849,-0.110491,0.415148
819646946,0.187888,-0.110491,0.402586
819671134,0.187888,-0.113443,0.427709
819693638,0.193862,-0.113443,0.412007
819715436,0.190875,-0.116395,0.408867
819739941,0.196849,-0.116395,0.415148
819761640,0.193862,-0.116395,0.408867
819782595,0.196849,-0.116395,0.421428
819804273,0.196849,-0.110491,0.424569
819826663,0.196849,-0.113443,0.412007
819848977,0.193862,-0.116395,0.408867
819872701,0.196849,-0.116395,0.408867
819895591,0.196849,-0.116395,0.405726
819918590,0.196849,-0.116395,0.408867
819939591,0.193862,-0.119347,0.405726
819960604,0.193862,-0.119347,0.408867
819981832,0.193862,-0.119347,0.408867
820002591,0.190875,-0.116395,0.408867
820023671,0.193862,-0.116395,0.408867
820044597,0.190875,-0.116395,0.408867
820066596,0.190875,-0.119347,0.408867
820089631,0.190875,-0.122299,0.412007
820113631,0.193862,-0.119347,0.402586
820137646,0.196849,-0.122299,0.415148
820159512,0.193862,-0.125251,0.418288
820181635,0.193862,-0.125251,0.412007
820203593,0.196849,-0.119347,0.408867
820225639,0.193862,-0.119347,0.408867
820248592,0.193862,-0.119347,0.399446
820269646,0.193862,-0.122299,0.408867
820290591,0.199837,-0.119347,0.408867
820311920,0.196849,-0.116395,0.405726
820332590,0.196849,-0.116395,0.408867
820353624,0.196849,-0.116395,0.418288
820373661,0.196849,-0.116395,0.418288
820397122,0.193862,-0.116395,0.408867
820421069,0.196849,-0.113443,0.415148
820442591,0.202824,-0.113443,0.421428
820464590,0.199837,-0.116395,0.408867
820486591,0.199837,-0.113443,0.412007
820507659,0.202824,-0.113443,0.408867
820529629,0.205811,-0.113443,0.408867
820551591,0.202824,-0.116395,0.405726
820574092,0.205811,-0.116395,0.405726
820594660,0.208798,-0.113443,0.399446
820616590,0.205811,-0.113443,0.412007
820639010,0.205811,-0.110491,0.408867
820660596,0.202824,-0.110491,0.396305
820683108,0.199837,-0.110491,0.408867
820705632,0.199837,-0.107539,0.412007
820727544,0.199837,-0.104587,0.415148
820749643,0.202824,-0.101635,0.408867
820772590,0.196849,-0.0986835,0.421428
820793638,0.196849,-0.0927796,0.405726
820814607,0.193862,-0.0898277,0.424569
820837639,0.190875,-0.0839238,0.430849
820857635,0.1849,-0.0839238,0.421428
820879591,0.178926,-0.0809719,0.427709
820901638,0.178926,-0.0780199,0.446551
820923593,0.169964,-0.0780199,0.443411
820946591,0.169964,-0.075068,0.449692
820967591,0.163989,-0.072116,0.43399
820989777,0.161002,-0.075068,0.449692
821012591,0.161002,-0.0691641,0.449692
821033994,0.158015,-0.0691641,0.443411
821055590,0.155028,-0.0662121,0.462253
821076593,0.155028,-0.0662121,0.449692
821098756,0.155028,-0.0662121,0.43713
821120590,0.158015,-0.0632602,0.443411
821141640,0.15204,-0.0603083,0.440271
821162786,0.158015,-0.0632602,0.455973
821184607,0.161002,-0.0603083,0.452832
821207270,0.158015,-0.0603083,0.446551
821229639,0.158015,-0.0573563,0.443411
821252597,0.161002,-0.0603083,0.449692
821273640,0.161002,-0.0632602,0.446551
821295900,0.158015,-0.0603083,0.43713
821316600,0.158015,-0.0632602,0.449692
821338608,0.155028,-0.0662121,0.43713
821359951,0.161002,-0.0662121,0.449692
821380650,0.161002,-0.0691641,0.449692
821401770,0.161002,-0.0691641,0.449692
821425005,0.158015,-0.0691641,0.443411
821446596,0.161002,-0.072116,0.440271
821466596,0.163989,-0.072116,0.43399
821487596,0.163989,-0.075068,0.440271
821507674,0.163989,-0.0780199,0.443411
821528590,0.166977,-0.075068,0.43713
821552590,0.166977,-0.075068,0.449692
821574160,0.163989,-0.0780199,0.430849
821597644,0.163989,-0.0780199,0.43399
821620612,0.166977,-0.0780199,0.440271
821641632,0.163989,-0.0809719,0.43399
821664591,0.166977,-0.0809719,0.443411
821686593,0.163989,-0.0809719,0.430849
821707796,0.163989,-0.0839238,0.424569
821728594,0.166977,-0.0868757,0.430849
821751156,0.166977,-0.0868757,0.440271
821771839,0.166977,-0.0839238,0.43713
821792601,0.169964,-0.0868757,0.427709
821812676,0.163989,-0.0839238,0.440271
821834557,0.163989,-0.0839238,0.43713
821857002,0.166977,-0.0839238,0.427709
821880859,0.166977,-0.0839238,0.440271
821902604,0.166977,-0.0839238,0.424569
821926099,0.169964,-0.0839238,0.430849
821949385,0.169964,-0.0839238,0.43399
821971447,0.169964,-0.0839238,0.43713
821994597,0.169964,-0.0809719,0.430849
822016598,0.169964,-0.0809719,0.43399
822039591,0.172951,-0.0809719,0.424569
822060590,0.172951,-0.0839238,0.43713
822082591,0.175939,-0.0839238,0.427709
822105631,0.175939,-0.0809719,0.443411
822129631,0.178926,-0.0839238,0.430849
822153627,0.178926,-0.0868757,0.440271
822177637,0.178926,-0.0898277,0.440271
822201635,0.178926,-0.0868757,0.43399
822224604,0.181913,-0.0868757,0.430849
822245633,0.181913,-0.0868757,0.418288
822267829,0.181913,-0.0898277,0.424569
822291584,0.1849,-0.0898277,0.421428
822311894,0.181913,-0.0868757,0.43399
822332596,0.181913,-0.0868757,0.43399
822353636,0.181913,-0.0898277,0.427709
822374591,0.1849,-0.0839238,0.440271
822396653,0.1849,-0.0839238,0.430849
822417758,0.1849,-0.0809719,0.427709
822440743,0.1849,-0.0780199,0.430849
822463593,0.181913,-0.0780199,0.427709
822486590,0.1849,-0.0780199,0.440271
822507746,0.1849,-0.0780199,0.43399
822528590,0.181913,-0.0809719,0.424569
822549860,0.181913,-0.0809719,0.430849
822571595,0.1849,-0.0809719,0.424569
822592591,0.1849,-0.0780199,0.427709
822613636,0.1849,-0.0780199,0.427709
822635590,0.181913,-0.075068,0.430849
822657632,0.1849,-0.075068,0.43713
822678890,0.181913,-0.0809719,0.430849
822699591,0.1849,-0.0809719,0.43399
822721632,0.181913,-0.0809719,0.440271
822743695,0.1849,-0.0809719,0.43713
822764595,0.187888,-0.0809719,0.43399
822787145,0.187888,-0.0839238,0.424569
822811225,0.1849,-0.0868757,0.430849
822833632,0.187888,-0.0839238,0.427709
822854595,0.187888,-0.0868757,0.430849
822877624,0.1849,-0.0898277,0.43399
822900184,0.1849,-0.0898277,0.424569
822921632,0.1849,-0.0898277,0.415148
822944967,0.1849,-0.0927796,0.418288
822968832,0.181913,-0.0927796,0.427709
822991659,0.1849,-0.0927796,0.427709
823013054,0.181913,-0.0986835,0.424569
823034591,0.181913,-0.0957316,0.408867
823055713,0.1849,-0.0957316,0.418288
823076644,0.1849,-0.0986835,0.424569
823097901,0.181913,-0.0957316,0.408867
823118653,0.1849,-0.0986835,0.424569
823141624,0.181913,-0.0986835,0.424569
823165637,0.1849,-0.0957316,0.424569
823189633,0.187888,-0.0986835,0.418288
823213639,0.187888,-0.0957316,0.412007
823236591,0.187888,-0.0957316,0.421428
823257624,0.193862,-0.0957316,0.412007
823279131,0.193862,-0.0957316,0.421428
823299716,0.193862,-0.0927796,0.418288
823321633,0.199837,-0.0927796,0.415148
823344594,0.205811,-0.0927796,0.412007
823366597,0.205811,-0.0927796,0.418288
823388738,0.211786,-0.0927796,0.412007
823409786,0.214773,-0.0927796,0.415148
823432727,0.211786,-0.0898277,0.408867
823453643,0.211786,-0.0898277,0.415148
823475590,0.214773,-0.0927796,0.408867
823497632,0.214773,-0.0927796,0.412007
823519663,0.211786,-0.0927796,0.408867
823540591,0.214773,-0.0927796,0.418288
823562093,0.214773,-0.0898277,0.412007
823583662,0.211786,-0.0927796,0.418288
823605760,0.211786,-0.0927796,0.402586
823629646,0.208798,-0.0927796,0.408867
823651590,0.211786,-0.0927796,0.412007
823671666,0.205811,-0.0927796,0.408867
823692591,0.205811,-0.0898277,0.408867
823713636,0.202824,-0.0927796,0.424569
823735590,0.205811,-0.0927796,0.415148
823759147,0.202824,-0.0927796,0.418288
823783146,0.199837,-0.0868757,0.418288
823807123,0.199837,-0.0868757,0.415148
823831147,0.199837,-0.0898277,0.421428
823853634,0.196849,-0.0898277,0.408867
823873637,0.196849,-0.0898277,0.415148
823895922,0.199837,-0.0868757,0.421428
823919902,0.202824,-0.0868757,0.418288
823943896,0.199837,-0.0898277,0.421428
823965065,0.199837,-0.0898277,0.412007
823985636,0.199837,-0.0927796,0.408867
824006591,0.205811,-0.0898277,0.418288
824027591,0.205811,-0.0898277,0.412007
824049778,0.205811,-0.0898277,0.412007
824072591,0.205811,-0.0927796,0.421428
824094593,0.208798,-0.0927796,0.418288
824115593,0.202824,-0.0927796,0.402586
824136593,0.205811,-0.0898277,0.415148
824157638,0.208798,-0.0927796,0.430849
824178593,0.205811,-0.0898277,0.418288
824201632,0.202824,-0.0927796,0.421428
824225651,0.199837,-0.0898277,0.412007
824249632,0.199837,-0.0898277,0.421428
824272613,0.193862,-0.0927796,0.408867
824293638,0.193862,-0.0898277,0.427709
824315141,0.190875,-0.0898277,0.408867
824335692,0.190875,-0.0898277,0.427709
824357626,0.193862,-0.0868757,0.424569
824380290,0.190875,-0.0898277,0.427709
824402593,0.187888,-0.0898277,0.415148
824425770,0.190875,-0.0868757,0.430849
824446653,0.187888,-0.0868757,0.421428
824469648,0.190875,-0.0898277,0.424569
824493181,0.187888,-0.0868757,0.424569
824515590,0.190875,-0.0868757,0.418288
824537641,0.187888,-0.0898277,0.427709
824560591,0.187888,-0.0898277,0.424569
824583594,0.187888,-0.0927796,0.430849
824604590,0.187888,-0.0898277,0.421428
824625831,0.187888,-0.0927796,0.427709
824647593,0.1849,-0.0927796,0.418288
824669638,0.187888,-0.0927796,0.427709
824690902,0.187888,-0.0927796,0.427709
824711591,0.181913,-0.0957316,0.427709
824732598,0.181913,-0.0957316,0.421428
824755031,0.181913,-0.0957316,0.427709
824779851,0.181913,-0.0927796,0.43713
824801639,0.175939,-0.0898277,0.430849
824823663,0.172951,-0.0868757,0.430849
824845636,0.166977,-0.0868757,0.430849
824868593,0.166977,-0.0839238,0.446551
824889639,0.163989,-0.0839238,0.446551
824910603,0.161002,-0.0809719,0.446551
824933624,0.158015,-0.0809719,0.43713
824953646,0.158015,-0.0809719,0.440271
824974598,0.155028,-0.0839238,0.440271
824995591,0.155028,-0.0780199,0.452832
825016739,0.161002,-0.0809719,0.440271
