timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
31380480,0.0,0.0,0.0,-0.00442154,0.00433966,-0.00442505,0.0,0.0,0.0,-0.00555766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258249,0.258249,4.06512,0.0,0.0,0.0,0.0905382,0.0,0.0,0.0,0.0,0.0,0.000227748,0.000708366,0.00101157,0.0,0.0,0.0,0.0,0.0,0.0
31581262,0.0,0.0,0.0,-0.00439036,0.00415353,-0.331604,0.0,0.0,0.0,-0.00291002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258354,0.258354,4.06564,0.0,0.0,0.0,0.0905303,0.0,0.0,0.0,0.0,0.0,7.54699e-05,0.00652614,0.0189424,0.0,0.0,0.0,0.0,0.0,0.0
31782884,0.0,0.0,0.0,-0.00414674,0.0038601,0.0168762,0.0,0.0,0.0,-0.0033263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258269,0.258269,4.06543,0.0,0.0,0.0,0.090527,0.0,0.0,0.0,0.0,0.0,6.47149e-05,0.00235401,0.00759712,0.0,0.0,0.0,0.0,0.0,0.0
31992472,0.0,0.0,0.0,-0.0038864,0.00361461,-0.127747,0.0,0.0,0.0,-0.0044986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258227,0.258228,4.06531,0.0,0.0,0.0,0.0905179,0.0,0.0,0.0,0.0,0.0,7.35011e-05,0.00831382,0.0253956,0.0,0.0,0.0,0.0,0.0,0.0
32194066,0.0,0.0,0.0,-0.0035862,0.00334524,0.12796,0.0,0.0,0.0,-0.0054456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258342,0.258342,4.06584,0.0,0.0,0.0,0.0905135,0.0,0.0,0.0,0.0,0.0,5.18204e-05,0.00171975,0.00636985,0.0,0.0,0.0,0.0,0.0,0.0
32395661,0.0,0.0,0.0,-0.00332303,0.0030682,0.0357361,0.0,0.0,0.0,-0.00533593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258424,0.258424,4.06628,0.0,0.0,0.0,0.0905055,0.0,0.0,0.0,0.0,0.0,8.79713e-05,0.000945211,0.00202057,0.0,0.0,0.0,0.0,0.0,0.0
32597264,0.0,0.0,0.0,-0.00295924,0.00264375,-0.0594177,0.0,0.0,0.0,-0.00523627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258456,0.258456,4.06664,0.0,0.0,0.0,0.0904979,0.0,0.0,0.0,0.0,0.0,0.000184051,0.00264101,0.00779216,0.0,0.0,0.0,0.0,0.0,0.0
32798862,0.0,0.0,0.0,-0.00254735,0.00237763,0.0206604,0.0,0.0,0.0,0.0118232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258267,0.258267,4.066,0.0,0.0,0.0,0.0904926,0.0,0.0,0.0,0.0,0.0,0.000107141,0.00331046,0.0104821,0.0,0.0,0.0,0.0,0.0,0.0
32999663,0.0,0.0,0.0,-0.00222298,0.00217481,-0.151245,0.0,0.0,0.0,-0.00249612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258178,0.258178,4.06572,0.0,0.0,0.0,0.090486,0.0,0.0,0.0,0.0,0.0,3.52694e-05,0.000749587,0.00307769,0.0,0.0,0.0,0.0,0.0,0.0
33209259,0.0,0.0,0.0,-0.00201508,0.00194671,-0.0484619,0.0,0.0,0.0,-0.00297582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258178,0.258178,4.0658,0.0,0.0,0.0,0.090481,0.0,0.0,0.0,0.0,0.0,0.000104077,0.00350962,0.00971921,0.0,0.0,0.0,0.0,0.0,0.0
33410865,0.0,0.0,0.0,-0.0017759,0.00168779,-0.0481873,0.0,0.0,0.0,-0.00515234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258119,0.258119,4.06557,0.0,0.0,0.0,0.0904741,0.0,0.0,0.0,0.0,0.0,5.0614e-05,0.000800578,0.00224096,0.0,0.0,0.0,0.0,0.0,0.0
33612459,0.0,0.0,0.0,-0.00163831,0.00139543,-0.133026,0.0,0.0,0.0,-0.00457811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258055,0.258055,4.06531,0.0,0.0,0.0,0.0904681,0.0,0.0,0.0,0.0,0.0,5.728e-05,0.00069292,0.00171787,0.0,0.0,0.0,0.0,0.0,0.0
33814059,0.0,0.0,0.0,-0.0016381,0.00105232,0.144287,0.0,0.0,0.0,0.0099647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258099,0.2581,4.06547,0.0,0.0,0.0,0.0904623,0.0,0.0,0.0,0.0,0.0,0.000128471,0.00213634,0.0064922,0.0,0.0,0.0,0.0,0.0,0.0
34015660,0.0,0.0,0.0,-0.00172626,0.000659801,0.147522,0.0,0.0,0.0,-0.00468051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258364,0.258364,4.06662,0.0,0.0,0.0,0.0904561,0.0,0.0,0.0,0.0,0.0,6.6086e-05,0.000615154,0.00113178,0.0,0.0,0.0,0.0,0.0,0.0
34225264,0.0,0.0,0.0,-0.00172286,0.000200528,-0.0300293,0.0,0.0,0.0,-0.00538921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258324,0.258324,4.0666,0.0,0.0,0.0,0.0904502,0.0,0.0,0.0,0.0,0.0,0.000124085,0.000630203,0.00115112,0.0,0.0,0.0,0.0,0.0,0.0
34426860,0.0,0.0,0.0,-0.00172784,-0.000278879,0.217926,0.0,0.0,0.0,-0.00464761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258059,0.258059,4.06556,0.0,0.0,0.0,0.0904449,0.0,0.0,0.0,0.0,0.0,0.000151726,0.00454271,0.0137013,0.0,0.0,0.0,0.0,0.0,0.0
34628481,0.0,0.0,0.0,-0.00168943,-0.000725359,0.0350037,0.0,0.0,0.0,-0.00460684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257943,0.257943,4.06501,0.0,0.0,0.0,0.0904392,0.0,0.0,0.0,0.0,0.0,0.000165906,0.00409894,0.012961,0.0,0.0,0.0,0.0,0.0,0.0
34829261,0.0,0.0,0.0,-0.001676,-0.00106242,-0.153229,0.0,0.0,0.0,-0.0051676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258004,0.258004,4.0652,0.0,0.0,0.0,0.0904337,0.0,0.0,0.0,0.0,0.0,1.74016e-05,0.00467059,0.0149631,0.0,0.0,0.0,0.0,0.0,0.0
35030898,0.0,0.0,0.0,-0.0015877,-0.00131096,-0.132507,0.0,0.0,0.0,-0.00471306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258069,0.25807,4.06541,0.0,0.0,0.0,0.090428,0.0,0.0,0.0,0.0,0.0,0.000186218,0.00375362,0.0123666,0.0,0.0,0.0,0.0,0.0,0.0
35240469,0.0,0.0,0.0,-0.0015067,-0.00154464,-0.0784302,0.0,0.0,0.0,-0.00459993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258253,0.258253,4.06622,0.0,0.0,0.0,0.0904234,0.0,0.0,0.0,0.0,0.0,5.90578e-05,0.00143778,0.00503928,0.0,0.0,0.0,0.0,0.0,0.0
35442061,0.0,0.0,0.0,-0.00145952,-0.00175033,-0.212769,0.0,0.0,0.0,0.00988221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258225,0.258225,4.06621,0.0,0.0,0.0,0.0904208,0.0,0.0,0.0,0.0,0.0,0.000123007,0.000773161,0.00153293,0.0,0.0,0.0,0.0,0.0,0.0
35643658,0.0,0.0,0.0,-0.00139899,-0.00195329,0.0814819,0.0,0.0,0.0,-0.00252497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583,0.2583,4.06661,0.0,0.0,0.0,0.0904158,0.0,0.0,0.0,0.0,0.0,1.78628e-05,0.00223879,0.00673399,0.0,0.0,0.0,0.0,0.0,0.0
35845259,0.0,0.0,0.0,-0.00125014,-0.0021338,-0.0894165,0.0,0.0,0.0,0.0118729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258346,0.258346,4.06694,0.0,0.0,0.0,0.0904115,0.0,0.0,0.0,0.0,0.0,2.13126e-05,0.00200327,0.00538966,0.0,0.0,0.0,0.0,0.0,0.0
36046862,0.0,0.0,0.0,-0.00104765,-0.00216013,0.254669,0.0,0.0,0.0,-0.00304782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258296,0.258296,4.06687,0.0,0.0,0.0,0.0904072,0.0,0.0,0.0,0.0,0.0,8.71536e-05,0.000889838,0.002139,0.0,0.0,0.0,0.0,0.0,0.0
36247659,0.0,0.0,0.0,-0.000917879,-0.00209315,-0.171478,0.0,0.0,0.0,-0.00310874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258189,0.258189,4.06649,0.0,0.0,0.0,0.0904031,0.0,0.0,0.0,0.0,0.0,2.45875e-05,0.00302967,0.00935394,0.0,0.0,0.0,0.0,0.0,0.0
36457261,0.0,0.0,0.0,-0.000924913,-0.00205621,-0.081604,0.0,0.0,0.0,-0.00409186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258329,0.258329,4.06717,0.0,0.0,0.0,0.0903982,0.0,0.0,0.0,0.0,0.0,7.1504e-05,0.00283727,0.00905031,0.0,0.0,0.0,0.0,0.0,0.0
36658862,0.0,0.0,0.0,-0.000926279,-0.00200637,0.0249329,0.0,0.0,0.0,0.00994051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258448,0.258448,4.06778,0.0,0.0,0.0,0.0903943,0.0,0.0,0.0,0.0,0.0,6.16108e-05,0.00579705,0.0182215,0.0,0.0,0.0,0.0,0.0,0.0
36860453,0.0,0.0,0.0,-0.000957625,-0.0018996,0.108673,0.0,0.0,0.0,-0.00315773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258271,0.258271,4.0672,0.0,0.0,0.0,0.0903901,0.0,0.0,0.0,0.0,0.0,6.85129e-05,0.00225567,0.00788144,0.0,0.0,0.0,0.0,0.0,0.0
37062059,0.0,0.0,0.0,-0.00108119,-0.0018578,0.017395,0.0,0.0,0.0,-0.004601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258074,0.258074,4.06639,0.0,0.0,0.0,0.090388,0.0,0.0,0.0,0.0,0.0,0.000107336,0.000882789,0.00312429,0.0,0.0,0.0,0.0,0.0,0.0
37263672,0.0,0.0,0.0,-0.00128541,-0.00194684,0.107391,0.0,0.0,0.0,-0.00458896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258072,0.258072,4.06636,0.0,0.0,0.0,0.0903851,0.0,0.0,0.0,0.0,0.0,7.71495e-05,0.00103359,0.00329399,0.0,0.0,0.0,0.0,0.0,0.0
37473261,0.0,0.0,0.0,-0.00143849,-0.00203043,0.284668,0.0,0.0,0.0,-0.00459361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258091,0.258091,4.06638,0.0,0.0,0.0,0.090381,0.0,0.0,0.0,0.0,0.0,5.39427e-05,0.0010727,0.00340756,0.0,0.0,0.0,0.0,0.0,0.0
37674878,0.0,0.0,0.0,-0.00169363,-0.00206747,0.0687866,0.0,0.0,0.0,-0.00448465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258091,0.258091,4.06635,0.0,0.0,0.0,0.0903767,0.0,0.0,0.0,0.0,0.0,0.000138222,0.000354009,0.000779571,0.0,0.0,0.0,0.0,0.0,0.0
37875658,0.0,0.0,0.0,-0.00194582,-0.00200273,0.365967,0.0,0.0,0.0,0.00997031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257947,0.257948,4.06567,0.0,0.0,0.0,0.0903733,0.0,0.0,0.0,0.0,0.0,4.69131e-05,0.0023181,0.00670308,0.0,0.0,0.0,0.0,0.0,0.0
38077253,0.0,0.0,0.0,-0.00228222,-0.00189039,-0.101746,0.0,0.0,0.0,0.0025022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257984,0.257984,4.06575,0.0,0.0,0.0,0.0903706,0.0,0.0,0.0,0.0,0.0,0.000124183,0.00147271,0.00414684,0.0,0.0,0.0,0.0,0.0,0.0
38278880,0.0,0.0,0.0,-0.00253335,-0.00173028,0.126587,0.0,0.0,0.0,0.00920415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257948,0.257948,4.06551,0.0,0.0,0.0,0.0903676,0.0,0.0,0.0,0.0,0.0,0.000168145,0.00351273,0.0104148,0.0,0.0,0.0,0.0,0.0,0.0
38480454,0.0,0.0,0.0,-0.00263939,-0.00158102,-0.0502319,0.0,0.0,0.0,-0.0122776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25783,0.25783,4.06493,0.0,0.0,0.0,0.0903661,0.0,0.0,0.0,0.0,0.0,0.000114378,0.000362113,0.0011738,0.0,0.0,0.0,0.0,0.0,0.0
38682062,0.0,0.0,0.0,-0.00277902,-0.0014435,0.135223,0.0,0.0,0.0,-0.00259507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257809,0.257809,4.06473,0.0,0.0,0.0,0.0903628,0.0,0.0,0.0,0.0,0.0,0.000140916,0.00132172,0.00425831,0.0,0.0,0.0,0.0,0.0,0.0
38883682,0.0,0.0,0.0,-0.00281896,-0.00123602,-0.116089,0.0,0.0,0.0,-0.00516725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257794,0.257794,4.06458,0.0,0.0,0.0,0.090361,0.0,0.0,0.0,0.0,0.0,4.34118e-05,0.00197841,0.00622026,0.0,0.0,0.0,0.0,0.0,0.0
39085261,0.0,0.0,0.0,-0.00291897,-0.00103583,-0.00683594,0.0,0.0,0.0,-0.00454855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257878,0.257879,4.06484,0.0,0.0,0.0,0.0903574,0.0,0.0,0.0,0.0,0.0,8.64168e-05,0.000835144,0.00231974,0.0,0.0,0.0,0.0,0.0,0.0
39286065,0.0,0.0,0.0,-0.00313352,-0.000921041,0.405731,0.0,0.0,0.0,-0.00455713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25801,0.258011,4.06538,0.0,0.0,0.0,0.0903542,0.0,0.0,0.0,0.0,0.0,6.92641e-05,0.00208852,0.00605427,0.0,0.0,0.0,0.0,0.0,0.0
39487661,0.0,0.0,0.0,-0.00334388,-0.000768707,0.00872803,0.0,0.0,0.0,0.0101444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258195,0.258195,4.06622,0.0,0.0,0.0,0.0903521,0.0,0.0,0.0,0.0,0.0,3.15395e-05,0.00027718,0.000571185,0.0,0.0,0.0,0.0,0.0,0.0
39689264,0.0,0.0,0.0,-0.00361383,-0.000676481,0.0865479,0.0,0.0,0.0,-0.00323415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258256,0.258256,4.06662,0.0,0.0,0.0,0.0903484,0.0,0.0,0.0,0.0,0.0,4.74234e-05,0.00350395,0.0105569,0.0,0.0,0.0,0.0,0.0,0.0
39898862,0.0,0.0,0.0,-0.00387957,-0.000793484,0.140381,0.0,0.0,0.0,-0.00360835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258371,0.258371,4.06728,0.0,0.0,0.0,0.0903454,0.0,0.0,0.0,0.0,0.0,0.000167677,0.00372,0.0117356,0.0,0.0,0.0,0.0,0.0,0.0
40100465,0.0,0.0,0.0,-0.00382581,-0.000912441,0.414917,0.0,0.0,0.0,-0.00407743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258065,0.258065,4.06615,0.0,0.0,0.0,0.0903425,0.0,0.0,0.0,0.0,0.0,0.000175622,0.00861761,0.0267274,0.0,0.0,0.0,0.0,0.0,0.0
40302071,0.0,0.0,0.0,-0.00389466,-0.00117499,-0.196686,0.0,0.0,0.0,0.01237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258067,0.258068,4.06621,0.0,0.0,0.0,0.0903393,0.0,0.0,0.0,0.0,0.0,8.00881e-05,0.00337039,0.0118234,0.0,0.0,0.0,0.0,0.0,0.0
40503660,0.0,0.0,0.0,-0.00395263,-0.00151343,-0.235077,0.0,0.0,0.0,-0.00424707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258139,0.258139,4.06659,0.0,0.0,0.0,0.0903365,0.0,0.0,0.0,0.0,0.0,0.000197196,0.00119569,0.00192529,0.0,0.0,0.0,0.0,0.0,0.0
40705253,0.0,0.0,0.0,-0.00404384,-0.00186824,0.0327759,0.0,0.0,0.0,-0.00523722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25819,0.25819,4.06692,0.0,0.0,0.0,0.0903345,0.0,0.0,0.0,0.0,0.0,7.30614e-05,0.00318176,0.0086354,0.0,0.0,0.0,0.0,0.0,0.0
40914052,0.0,0.0,0.0,-0.00419405,-0.00228049,0.0706482,0.0,0.0,0.0,-0.00512338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258314,0.258314,4.06756,0.0,0.0,0.0,0.0903314,0.0,0.0,0.0,0.0,0.0,0.0001025,0.000600472,0.00164925,0.0,0.0,0.0,0.0,0.0,0.0
41115692,0.0,0.0,0.0,-0.00429665,-0.00254719,-0.0527039,0.0,0.0,0.0,-0.0041225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258253,0.258253,4.06743,0.0,0.0,0.0,0.0903294,0.0,0.0,0.0,0.0,0.0,5.83408e-05,0.00205668,0.00641523,0.0,0.0,0.0,0.0,0.0,0.0
41317266,0.0,0.0,0.0,-0.00435111,-0.00268653,0.212769,0.0,0.0,0.0,-0.00251091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258106,0.258106,4.06691,0.0,0.0,0.0,0.090328,0.0,0.0,0.0,0.0,0.0,4.55326e-05,0.00159101,0.0051527,0.0,0.0,0.0,0.0,0.0,0.0
41518861,0.0,0.0,0.0,-0.00453535,-0.00281206,-0.0552673,0.0,0.0,0.0,-0.00403333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258174,0.258174,4.06722,0.0,0.0,0.0,0.0903254,0.0,0.0,0.0,0.0,0.0,4.46084e-05,0.000445613,0.000982491,0.0,0.0,0.0,0.0,0.0,0.0
41720460,0.0,0.0,0.0,-0.00459263,-0.00285356,-0.192719,0.0,0.0,0.0,0.0119008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257977,0.257977,4.06637,0.0,0.0,0.0,0.0903239,0.0,0.0,0.0,0.0,0.0,7.2694e-05,0.00126769,0.00339334,0.0,0.0,0.0,0.0,0.0,0.0
41922067,0.0,0.0,0.0,-0.00473691,-0.00303321,-0.0649719,0.0,0.0,0.0,-0.00504529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257921,0.257921,4.06605,0.0,0.0,0.0,0.0903213,0.0,0.0,0.0,0.0,0.0,5.57678e-05,0.000874765,0.00252751,0.0,0.0,0.0,0.0,0.0,0.0
42123662,0.0,0.0,0.0,-0.00497512,-0.00333935,-0.121796,0.0,0.0,0.0,-0.00503325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258014,0.258014,4.0664,0.0,0.0,0.0,0.0903188,0.0,0.0,0.0,0.0,0.0,0.000123733,0.000418061,0.000820769,0.0,0.0,0.0,0.0,0.0,0.0
42325258,0.0,0.0,0.0,-0.00512796,-0.00373947,-0.393097,0.0,0.0,0.0,-0.00303364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258165,0.258165,4.06706,0.0,0.0,0.0,0.0903164,0.0,0.0,0.0,0.0,0.0,6.47951e-05,0.00526477,0.0157109,0.0,0.0,0.0,0.0,0.0,0.0
42526062,0.0,0.0,0.0,-0.00508734,-0.00397189,-0.00506592,0.0,0.0,0.0,0.0104872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257992,0.257992,4.0663,0.0,0.0,0.0,0.0903147,0.0,0.0,0.0,0.0,0.0,7.22186e-05,0.00386557,0.0122853,0.0,0.0,0.0,0.0,0.0,0.0
42727653,0.0,0.0,0.0,-0.00505131,-0.00431831,-0.145691,0.0,0.0,0.0,-0.00359452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257923,0.257923,4.06594,0.0,0.0,0.0,0.0903134,0.0,0.0,0.0,0.0,0.0,0.00010539,0.00612853,0.0192815,0.0,0.0,0.0,0.0,0.0,0.0
42937264,0.0,0.0,0.0,-0.00504594,-0.00470183,-0.0398865,0.0,0.0,0.0,-0.00313437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257882,0.257882,4.06566,0.0,0.0,0.0,0.090311,0.0,0.0,0.0,0.0,0.0,0.000258163,0.00249818,0.00855791,0.0,0.0,0.0,0.0,0.0,0.0
43138903,0.0,0.0,0.0,-0.00525404,-0.00491849,0.0924072,0.0,0.0,0.0,0.012182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257897,0.257897,4.06568,0.0,0.0,0.0,0.0903103,0.0,0.0,0.0,0.0,0.0,0.00016167,0.0036179,0.0117506,0.0,0.0,0.0,0.0,0.0,0.0
43743690,0.0,0.0,0.0,-0.00650952,-0.005636,0.11792,0.0,0.0,0.0,0.0116557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258096,0.258096,4.0665,0.0,0.0,0.0,0.0903043,0.0,0.0,0.0,0.0,0.0,7.34734e-05,0.00226295,0.00683895,0.0,0.0,0.0,0.0,0.0,0.0
43944453,0.0,0.0,0.0,-0.0069114,-0.0056328,-0.404755,0.0,0.0,0.0,-0.00576937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258071,0.258071,4.06646,0.0,0.0,0.0,0.0903025,0.0,0.0,0.0,0.0,0.0,9.07163e-05,0.00134079,0.00352299,0.0,0.0,0.0,0.0,0.0,0.0
44146061,0.0,0.0,0.0,-0.00713642,-0.00553915,-0.137238,0.0,0.0,0.0,-0.00523436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257989,0.257989,4.06612,0.0,0.0,0.0,0.0903015,0.0,0.0,0.0,0.0,0.0,9.64299e-05,0.000713071,0.00118739,0.0,0.0,0.0,0.0,0.0,0.0
44347674,0.0,0.0,0.0,-0.00742317,-0.00529539,0.0636597,0.0,0.0,0.0,-0.00461137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25793,0.25793,4.06581,0.0,0.0,0.0,0.0902989,0.0,0.0,0.0,0.0,0.0,0.000122511,0.00352024,0.010495,0.0,0.0,0.0,0.0,0.0,0.0
44557259,0.0,0.0,0.0,-0.00760244,-0.00487408,0.0403137,0.0,0.0,0.0,0.0113587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257876,0.257876,4.06554,0.0,0.0,0.0,0.0902965,0.0,0.0,0.0,0.0,0.0,7.90618e-05,0.00286782,0.00891259,0.0,0.0,0.0,0.0,0.0,0.0
44758853,0.0,0.0,0.0,-0.00778105,-0.00450035,0.0372925,0.0,0.0,0.0,-0.00546861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257912,0.257912,4.06566,0.0,0.0,0.0,0.0902951,0.0,0.0,0.0,0.0,0.0,8.87994e-05,0.00359959,0.0112862,0.0,0.0,0.0,0.0,0.0,0.0
44960479,0.0,0.0,0.0,-0.00966064,-0.00499658,0.119202,0.0,0.0,0.0,0.0100513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.01,100.01,4.06677,0.0,0.0,0.0,0.0902936,0.0,0.0,0.0,0.0,0.0,6.08018e-05,0.00464087,0.0147657,0.0,0.0,0.0,0.0,0.0,0.0
45162059,0.0,0.0,0.0,-0.0121865,-0.00589795,-0.0556335,0.0,0.0,0.0,0.0108734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.013,100.013,4.06713,0.0,0.0,0.0,0.0902924,0.0,0.0,0.0,0.0,0.0,1.35402e-05,0.00274701,0.00911266,0.0,0.0,0.0,0.0,0.0,0.0
45362877,0.0,0.0,0.0,-0.0148293,-0.00677366,-0.0287476,0.0,0.0,0.0,0.0107616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.016,100.016,4.06703,0.0,0.0,0.0,0.0902908,0.0,0.0,0.0,0.0,0.0,7.17618e-05,0.0057311,0.018026,0.0,0.0,0.0,0.0,0.0,0.0
45572453,0.0,0.0,0.0,-0.0180608,-0.00781497,-0.0170593,0.0,0.0,0.0,-0.00260627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.021,100.021,4.0666,0.0,0.0,0.0,0.0902884,0.0,0.0,0.0,0.0,0.0,8.28568e-05,0.00367244,0.0119095,0.0,0.0,0.0,0.0,0.0,0.0
45774063,0.0,0.0,0.0,-0.0215595,-0.00899883,-0.150635,0.0,0.0,0.0,0.0122663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.027,100.027,4.06727,0.0,0.0,0.0,0.0902873,0.0,0.0,0.0,0.0,0.0,0.000142779,0.00158027,0.00297538,0.0,0.0,0.0,0.0,0.0,0.0
45975676,0.0,0.0,0.0,-0.0252298,-0.0102308,0.00143433,0.0,0.0,0.0,-0.00332344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.033,100.033,4.06646,0.0,0.0,0.0,0.0902852,0.0,0.0,0.0,0.0,0.0,0.000128488,0.0046373,0.0139753,0.0,0.0,0.0,0.0,0.0,0.0
46177260,0.0,0.0,0.0,-0.0291783,-0.0116716,-0.423492,0.0,0.0,0.0,-0.00500607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.041,100.041,4.06575,0.0,0.0,0.0,0.0902828,0.0,0.0,0.0,0.0,0.0,0.000126359,0.00215856,0.0052703,0.0,0.0,0.0,0.0,0.0,0.0
46378863,0.0,0.0,0.0,-0.0331181,-0.0131634,0.0579529,0.0,0.0,0.0,0.00848353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.051,100.051,4.06581,0.0,0.0,0.0,0.0902817,0.0,0.0,0.0,0.0,0.0,6.359e-05,0.00109694,0.00239491,0.0,0.0,0.0,0.0,0.0,0.0
46580452,0.0,0.0,0.0,-0.0376511,-0.0148794,-0.330139,0.0,0.0,0.0,-0.0030123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.062,100.062,4.06557,0.0,0.0,0.0,0.0902795,0.0,0.0,0.0,0.0,0.0,0.000111245,0.0023998,0.00701633,0.0,0.0,0.0,0.0,0.0,0.0
