timestamp,roll,pitch,yaw
93508876.0,-1.6930933043644658,-1.6156838374096376,14.887830953260599
93540863.0,-1.7217271750411518,-1.658499465010603,14.95361829743156
93572864.0,-1.656706611630002,-1.5726771050070656,14.918099630009115
93605682.0,-1.6930844229286117,-1.529285872773721,14.84120154902766
93637673.0,-1.696352119872252,-1.5516490273325723,14.911666690858825
93665674.0,-1.681804538499893,-1.5785934368579564,14.905750885602787
93698463.0,-1.6864998659843564,-1.6144692687931734,14.84769782415113
93730471.0,-1.6991226152799423,-1.644826239095246,14.891181798555706
93762471.0,-1.7128567951019977,-1.5980533477477583,14.92309593711947
93791270.0,-1.6856752624117588,-1.5494881222457255,14.871123728764404
93823274.0,-1.6937150705470003,-1.5318913651121855,14.865522238612147
93855270.0,-1.6987570401255472,-1.5280219385177487,14.918473233926447
93888072.0,-1.673477541915866,-1.5232884820974677,14.919745802771931
93920071.0,-1.7068104070059311,-1.5815800800304607,14.87233236174748
93952071.0,-1.7236327808522651,-1.6017877229437727,14.955586731447926
93980875.0,-1.670771187203403,-1.5744097899446998,14.910827488302317
94012872.0,-1.69613476945075,-1.5559310909554698,14.850347942268769
94045670.0,-1.7203678824645037,-1.5586403320794568,14.914932012298129
94077670.0,-1.712502590595074,-1.5629176707917694,14.916489490795284
94109670.0,-1.6593374703235564,-1.5769788889052447,14.893591001799917
94141679.0,-1.7122573845133937,-1.6109106487580813,14.874177529572478
94170479.0,-1.733444632141344,-1.6051070322907555,14.941223322557947
94202477.0,-1.674063141255049,-1.5489832337323337,14.900406208155092
94234476.0,-1.7136648655647904,-1.5604449978732715,14.85232295499202
94267275.0,-1.719683996585069,-1.576037072876769,14.914626355462056
94295278.0,-1.6939271244133847,-1.5250818478352663,14.915810062991723
94327277.0,-1.7157461559356253,-1.5618875038547166,14.881848509809645
94360071.0,-1.7202418641446293,-1.6300503978266272,14.961445414721805
94392063.0,-1.7356499816657665,-1.5798705667192023,14.951821103847935
94424863.0,-1.6901777649237135,-1.5451529568141422,14.930066314947993
94452863.0,-1.7139444299901527,-1.5894997959012607,14.934179037288935
94484863.0,-1.7234510905518672,-1.5886541420298583,14.967031899866448
94517665.0,-1.6796787469825811,-1.5578022240152827,14.927117699886082
94549671.0,-1.7288376870973376,-1.5642720775318546,14.894122197390816
94581671.0,-1.7631087681812565,-1.5869413988370393,14.951106299657
94610463.0,-1.6934892267166377,-1.550875351142518,14.93415019004064
94642473.0,-1.71781396610968,-1.5701974022038208,14.872888568015577
94674472.0,-1.7496720897840015,-1.5960374319310668,14.912787344566585
94707271.0,-1.7411156066394156,-1.5384917204016835,14.934088263874942
94739271.0,-1.6936928298917464,-1.5518707107837286,14.88214588818881
94771271.0,-1.7331844808388528,-1.5728317648964727,14.926585225879101
94800073.0,-1.7663944040999657,-1.5619085410324545,14.948765057727142
94832074.0,-1.693166774918848,-1.5511583383533563,14.909413724117412
94864086.0,-1.7361295200168203,-1.5545811583965217,14.90874309074126
94896871.0,-1.7565546659803517,-1.5448821876587837,14.96692699056323
94928873.0,-1.7058680269262056,-1.51384467212264,14.946670839153256
94956872.0,-1.7357686947038036,-1.5282927554810564,14.900314973242887
94989671.0,-1.7611299849211937,-1.5685813403644826,14.951560480092287
95021698.0,-1.7372190407005195,-1.55981877130806,14.951620305010467
95053675.0,-1.7288645509887155,-1.561006859238232,14.895104767789965
95086476.0,-1.7432862520884054,-1.5320608247926963,14.909857094918209
95114473.0,-1.750007988930242,-1.516835888754183,14.956179673156766
95146477.0,-1.7097418805804687,-1.519356077570414,14.908323798680819
95179276.0,-1.7315448201252555,-1.5691244859792246,14.937122291342645
95211258.0,-1.749371406321756,-1.6006082523749534,14.995397169724326
95243263.0,-1.737777322652727,-1.5303645564699881,14.949508251987554
95272091.0,-1.7595683445910968,-1.5413691655584496,14.936049846594123
95304064.0,-1.7531645081459843,-1.5530904093535973,14.994641212483483
95336074.0,-1.732799110065539,-1.5255030951652169,14.964271269954448
95368859.0,-1.7430490367050562,-1.520217582762263,14.913465559209822
95400871.0,-1.756949093574661,-1.5759806859870584,14.955328127235143
95432873.0,-1.7680430344331746,-1.545835840761095,14.984804379259353
95461672.0,-1.7534881969853688,-1.540237598397641,14.91951497059064
95493669.0,-1.7407922759012766,-1.5571092300587794,14.925617333830127
95525669.0,-1.761378947732518,-1.5447053325556286,14.989543654411316
95558471.0,-1.724099405919821,-1.5025523242003103,14.95473597242262
95590472.0,-1.77600534786384,-1.5243153726546275,14.933575015687833
95618472.0,-1.7560719934573,-1.5650956836781107,15.001015871794237
95651270.0,-1.7446656188598382,-1.5066578337586969,14.962038590600567
95683274.0,-1.763478488045525,-1.487432172445787,14.911262232076231
95715305.0,-1.7389979369469146,-1.5152892319508324,14.966156494574888
95748087.0,-1.7634432258238564,-1.527690461382023,14.971129984721944
95780074.0,-1.7313884363847298,-1.5478333496382666,14.914218883073804
95812080.0,-1.7633000157548802,-1.551994556394371,14.922067414865486
95844878.0,-1.7802413305969118,-1.5466590392165669,14.982462988947988
95876876.0,-1.740698926440641,-1.4800723617861344,14.949856746933584
95908864.0,-1.7512919451032467,-1.478518834988644,14.894849990444628
95937678.0,-1.758541060485635,-1.5384899566601522,14.968119284136309
95969663.0,-1.7476679406315203,-1.500816459900517,14.961407978205143
96001663.0,-1.740622637048629,-1.5143673515828358,14.918308665815704
96034485.0,-1.7519281369136182,-1.5660954514505667,14.971608664784169
96066471.0,-1.7677288468624186,-1.5029624573339377,14.986603793374488
96094490.0,-1.7614698220937368,-1.4624044979151491,14.934731877674151
96127263.0,-1.7434857451749257,-1.4850508397550874,14.954843800555564
96159271.0,-1.7604120901592266,-1.5067978232405814,14.978470411596142
96191264.0,-1.7120266993574387,-1.487276385846566,14.934874954361186
96224086.0,-1.7505001173979609,-1.490138974893977,14.894700421159406
96252090.0,-1.7623164870824681,-1.5315854648036304,14.96598332459105
96284072.0,-1.738595597876268,-1.504822634016117,14.93429834540512
96316870.0,-1.7539215603871874,-1.4982472560166635,14.881823452041631
96348907.0,-1.7453976315594895,-1.5222978917707621,14.958508865716004
96380871.0,-1.7717764780641974,-1.4684976132744716,14.970128175234523
96409697.0,-1.728555474836063,-1.491411052809491,14.90398730514072
96441670.0,-1.7371977464384076,-1.5594914626724419,14.943402345244383
96474471.0,-1.7572914612119337,-1.5328933235848123,14.989617128209135
96506481.0,-1.7147545992429543,-1.4886855564450476,14.934124381856234
96538471.0,-1.7509408714163048,-1.4946654661140426,14.90771832299415
96570475.0,-1.7279369396223292,-1.5071446495954952,14.985148867017937
96599270.0,-1.7175800386137268,-1.4889601505083983,14.947470928169004
96631274.0,-1.7557474178829027,-1.4858885698334112,14.87551347751161
96663263.0,-1.7305188013034818,-1.5286565627364637,14.934000240216976
96696074.0,-1.767929389618146,-1.5363096573824415,14.947881184678693
96728083.0,-1.747969000204126,-1.5164369203093895,14.89256329695632
96756089.0,-1.7312543772080435,-1.5506592880946546,14.926402158765425
96788863.0,-1.7780317914158184,-1.5247797201466033,14.948646285881004
96820864.0,-1.704933208806275,-1.4870722347504486,14.912115947623768
96852877.0,-1.7449711525331861,-1.5142532346164654,14.896642356950514
96881670.0,-1.7552121138149228,-1.5274558326593517,14.964063702457617
96913673.0,-1.7196655035008699,-1.4731839152174815,14.928516675990764
96945686.0,-1.7338710342991919,-1.5051802304979114,14.885561669477175
96978470.0,-1.7280312739325767,-1.5169826344385586,14.979882380811334
97010466.0,-1.7474487640594405,-1.5191231933975287,14.939990417652004
97043272.0,-1.712688164477574,-1.5034825134965852,14.889032199877688
97071272.0,-1.7401100528365725,-1.5170783622103305,14.909904520641446
97103272.0,-1.736881649101373,-1.5032488790006548,14.941643309190523
97136070.0,-1.732428169291174,-1.466946406424561,14.91992015076035
97168071.0,-1.7254737042505377,-1.502892964368838,14.882746845433827
97200070.0,-1.7242543599117532,-1.5153295373318,14.961658657192052
97228872.0,-1.6923913114996103,-1.4465184444862962,14.942120452882824
97260873.0,-1.7438259223251509,-1.4470772313474847,14.890175154035353
97292870.0,-1.7081414860020474,-1.4862973987344497,14.957340108957284
97325670.0,-1.7148717703777498,-1.5085738667502222,14.928219354117717
97357669.0,-1.722490106913783,-1.5120292558105597,14.897640805543771
97385670.0,-1.7460489920142204,-1.5364297697120979,14.979219065789774
97418472.0,-1.7078967994343484,-1.5172752566763117,14.948604760051557
97450471.0,-1.697592850425132,-1.4759551277351093,14.91447833623787
97482476.0,-1.7356203173085964,-1.4609007793651516,14.881261543723802
97515280.0,-1.7022697086070595,-1.4779985423611592,14.95688426450315
97543277.0,-1.6967927600085277,-1.458941744125403,14.920545818116844
97575277.0,-1.7254205537389595,-1.5317031247180097,14.889814996706274
97608077.0,-1.713195698181877,-1.533251939486192,14.959008327224769
97640063.0,-1.7112382828729131,-1.4660596820367513,14.953467191420684
97672063.0,-1.7027989815897986,-1.4430236047976237,14.896091591776166
97700877.0,-1.6921319492059261,-1.4683433347126074,14.967674500938974
97732864.0,-1.704093834801157,-1.4713056064166095,14.954486617786948
97764874.0,-1.6853970536519922,-1.4810559932376057,14.930098325637726
97797663.0,-1.7064584792143433,-1.4905333912612677,14.94825211968436
97829673.0,-1.7387664924341173,-1.5163228729529759,14.979231721442346
97861670.0,-1.6552657066307153,-1.452266954025357,14.934150673446862
97890473.0,-1.700582148447938,-1.4270209190204743,14.87637797400621
97922471.0,-1.7245432864588082,-1.4699403170526346,14.941700673227144
97954470.0,-1.6650179241469303,-1.4820383366511631,14.931537850050542
97987281.0,-1.6679871460342415,-1.5158114226376331,14.874572375534326
98019270.0,-1.7228605631325398,-1.519805547630093,14.938581379038503
98047272.0,-1.681772948571291,-1.4372878006819103,14.930366623788847
98080072.0,-1.648859071412903,-1.417049623469251,14.89812748507581
98112070.0,-1.687612764508056,-1.435291379944977,14.907071372025573
98144091.0,-1.6752674332370292,-1.4545365197236741,14.97181774899115
98176870.0,-1.6456524701553341,-1.4757902602768107,14.935892415248528
98204871.0,-1.682584129439671,-1.5096550781557678,14.920124422095048
98236875.0,-1.7078998474784592,-1.513642466939434,14.974201952738799
98269678.0,-1.639832454894446,-1.4406757373841537,14.926466204414949
98301673.0,-1.6728765495413687,-1.4065244151028033,14.858305073943642
98333677.0,-1.7013386056225444,-1.4418213274297724,14.911424235488914
98362472.0,-1.6637742693357354,-1.4581823776183835,14.93958108630937
98394473.0,-1.6545252800136985,-1.49263431580532,14.881860842627432
98426475.0,-1.6850203051100137,-1.5376508522868557,14.918765023605227
98459267.0,-1.6962292141899138,-1.4766349548115216,14.947518533290076
98491264.0,-1.627648128542706,-1.4126040729610208,14.919491305264453
98523263.0,-1.676327781960959,-1.4123394231311377,14.885840769173523
98552076.0,-1.6712583643490646,-1.471100418167862,14.958165880995654
98584063.0,-1.6452074683007774,-1.4603854824555946,14.915650162239281
98616074.0,-1.6507654750798861,-1.4699566069166687,14.882129393097872
98648863.0,-1.6735315181042194,-1.498534388063147,14.945579164019382
98680872.0,-1.6714570394831834,-1.439669263543788,14.943548875334981
98708873.0,-1.6414041639622872,-1.4206991275677883,14.855772676230094
98741670.0,-1.6464772935120953,-1.478101962043284,14.882775411583491
98773671.0,-1.6837575894866932,-1.48471514062651,14.951524560172322
98805684.0,-1.6128151463375207,-1.4740556230825632,14.905103128989007
98838471.0,-1.654775477039245,-1.4803588754210182,14.88929848547037
98866472.0,-1.7062557240521445,-1.4832016627753444,14.950435807658128
98898473.0,-1.6091908781534492,-1.4277591440795134,14.935071802252217
98931271.0,-1.6413027535792282,-1.4381671706992822,14.888535847786352
98963304.0,-1.6681217239584942,-1.5109823412990002,14.960504115043179
98995270.0,-1.6450763686602659,-1.5167048525316074,14.96532761218056
99024090.0,-1.6173560895024293,-1.4959927267387434,14.897542076232996
99056073.0,-1.665661003952089,-1.508609831630164,14.956027607127506
99088074.0,-1.6776486033886815,-1.4308111519924547,14.984653131372752
99120872.0,-1.5927558832277264,-1.3860829818617757,14.927940350605237
99152872.0,-1.648611303473371,-1.4065409454582165,14.90350532387025
99184878.0,-1.6711671436756688,-1.466787943043963,14.965373416232712
99213672.0,-1.6183124151847388,-1.4749708074874563,14.953169228023402
99245671.0,-1.6351169996169301,-1.4757894278023966,14.904988884671992
99277675.0,-1.638034999880042,-1.4498242526207679,14.97477986183817
99310475.0,-1.6528181400383637,-1.3568776812656658,14.966347999076923
99342485.0,-1.6311923148196497,-1.3805946827005438,14.945034577490597
99370474.0,-1.6290320180045692,-1.499510653225023,14.985157136575026
99403277.0,-1.6486795179559834,-1.5070641141642331,15.029388262286538
99435264.0,-1.60294306183616,-1.4817325984611014,14.97315787247877
99467260.0,-1.6349783604743626,-1.4673870175990509,14.952371602469269
99500079.0,-1.635764646288393,-1.4550977897112018,15.026739608753234
99528080.0,-1.6132090374003187,-1.4019530666869564,15.004542071308599
99560073.0,-1.6250945103928616,-1.4129496137616302,14.948937215402465
99592863.0,-1.6191841513831293,-1.4650933211289348,15.001915916100776
99624876.0,-1.6716574086300047,-1.481814229295208,15.01706979371726
99657675.0,-1.6353151759958513,-1.490455756187364,14.964756484049898
99685674.0,-1.6395072215760071,-1.5160147908241361,14.998289760471256
99717659.0,-1.6567598547191742,-1.4532969985486965,15.008291414425099
99750484.0,-1.6265519473505698,-1.4193498534181928,14.980038606622255
99782471.0,-1.641189799973581,-1.4641490513626005,14.984882781019293
99814472.0,-1.6238831709109947,-1.5332223704309684,15.062842618557088
99846471.0,-1.6347762183477794,-1.4971717038811792,15.011906383932507
99875271.0,-1.645716091089295,-1.4831791764800735,14.958910480247614
99907272.0,-1.6035332124808541,-1.4598232833105622,15.023457526536635
99939272.0,-1.6350781836392936,-1.432688271081196,15.003136580366181
99972073.0,-1.6318097566553986,-1.453456018336096,14.965280836343918
100004086.0,-1.61448613430155,-1.5332309509906006,14.96120638916204
100032089.0,-1.6420550655552786,-1.547830184931451,15.020467109317194
100064873.0,-1.6173701792861057,-1.5117536289450422,14.985646152167602
100096878.0,-1.6207542651835365,-1.495674601818564,14.956187291298798
100128867.0,-1.6405873372930462,-1.480944456845013,15.028964858777814
100161684.0,-1.608828613054843,-1.4449752532651083,15.00480463066436
100189685.0,-1.6276968529924303,-1.4976782545609362,14.964535696752877
100222476.0,-1.666338427880623,-1.541538470903928,15.04639692611194
100254477.0,-1.6197192680838883,-1.5272373560746433,15.010654488597126
100286464.0,-1.6034696380737994,-1.497136143514977,14.962431256234247
100314464.0,-1.6374553897034094,-1.5014522433115003,15.029584171678097
100347263.0,-1.624853233150482,-1.4735866610044193,15.031380255870111
100379263.0,-1.5847658841477412,-1.4827754485461837,14.987712105868736
100412064.0,-1.629626242489859,-1.5153487734393676,14.984374356613902
100444072.0,-1.66700677507228,-1.5344560990998528,15.040976403492705
100476073.0,-1.5916302997115224,-1.497105871957133,15.019234124726836
100504086.0,-1.6296269561640977,-1.4800384605838153,14.968209240019931
100536874.0,-1.6460453667199457,-1.5104273245660642,15.023041926647442
100568881.0,-1.610023855037617,-1.4635122163747427,15.015856268070477
100601676.0,-1.607271448985117,-1.509026578216107,14.972956168285807
100633671.0,-1.6399967312740973,-1.5462547062386092,15.042251311825622
100661670.0,-1.647141773537285,-1.4898838446928182,15.017185324100401
100694472.0,-1.6111651623687349,-1.4591388471266813,14.979864152708789
100726471.0,-1.6225905364325315,-1.449543758546459,14.994780772246155
100758472.0,-1.6538011272939779,-1.5016971923184186,15.047407011762264
100791273.0,-1.6070642945028188,-1.5137665150594783,15.009101692264398
100819271.0,-1.622370923529676,-1.5426930024615246,14.971409400243749
100851273.0,-1.6580536787720632,-1.5408072863088556,15.037131253417025
100884100.0,-1.6336142084877956,-1.4686929485245257,15.011546350609331
100916070.0,-1.6146983864506443,-1.4747897230611648,14.947215794366922
100948077.0,-1.634682670544116,-1.5024742760753091,14.997542109327705
100976872.0,-1.6611569360401361,-1.4583377595160614,15.02000124345859
101008874.0,-1.6102203921980343,-1.4921716495575632,14.974474123660151
101040877.0,-1.6273421231573881,-1.5367478376999741,15.00375367794289
101073682.0,-1.6744839143183317,-1.5286516655275961,15.075911331426841
101105675.0,-1.5900189151315414,-1.4577211825721128,15.02981157533871
101137664.0,-1.6352671349799839,-1.4431881378224645,14.971635683253286
101166479.0,-1.6536132431267792,-1.482785846490777,15.048256654226273
101198476.0,-1.6121745880857745,-1.4798267012135204,15.00783081161248
101230464.0,-1.621334284435578,-1.4888990663686028,14.954814872252928
101263263.0,-1.6509830316430636,-1.5636890551066802,14.991610885295549
101295263.0,-1.6755841912689748,-1.5252982644212436,15.018757945914054
101323262.0,-1.6413162519423712,-1.504723291549181,14.950743060405808
101356063.0,-1.6212043395912248,-1.5033643102074832,14.972738505441376
101388074.0,-1.6740255488984608,-1.4931791079667258,15.029537993249622
101420080.0,-1.6232355733249113,-1.4796746972334403,14.988692655626247
101452874.0,-1.6492487978245953,-1.5228738974319465,14.959823569014427
101480870.0,-1.6423911201253443,-1.5800098959304911,15.04965545926893
101512873.0,-1.6546142156729453,-1.4852309664597065,15.002874150867362
101545670.0,-1.6578130102891886,-1.467060740488227,14.95720938565525
101577672.0,-1.6425394343062385,-1.5106856765172467,15.033624471379966
101609674.0,-1.6739199298340903,-1.4872460239812135,15.058697329855955
101638472.0,-1.6595694362829994,-1.4684269562220722,14.978754755565115
101670472.0,-1.663146736166356,-1.5208321287418336,14.976991303225121
101702470.0,-1.6956672135309823,-1.538422455707357,15.044598875704182
101735297.0,-1.6553224565982363,-1.5237156617802297,15.017501418835327
101767271.0,-1.6688868620169424,-1.538678479625905,14.96442488597164
101799272.0,-1.6816354947692234,-1.5468481069445417,15.042217500081339
101828073.0,-1.6678301924349823,-1.5019372998691094,15.024154894596048
101860071.0,-1.6786945726837585,-1.4949715272347635,14.975775260056482
101892079.0,-1.6669359964451125,-1.5505144729711804,15.051638588145952
101924870.0,-1.705739602700017,-1.5280041840001448,15.039615349338845
101956877.0,-1.6689306981406866,-1.5033220150309579,14.99599027159515
101984879.0,-1.6825310849959803,-1.5419995083075682,15.032433041472832
102017677.0,-1.7180525454509556,-1.531782647234959,15.068182179669096
102049675.0,-1.6715944248318113,-1.5130796491602991,15.008331567784428
102081665.0,-1.7079408389989357,-1.5441665939766909,14.97344158582525
102114465.0,-1.7003427880621216,-1.533838983390298,15.042979399727084
102142462.0,-1.6952112532206058,-1.484660378164337,15.032605481888348
102174468.0,-1.7090946783986476,-1.5012948996834743,14.969515060413976
102207263.0,-1.6888629334128915,-1.5313112035090835,15.054210482132738
102239303.0,-1.7355155753581883,-1.534120075555414,15.029649894267978
102271270.0,-1.6836647008289993,-1.5337848866924704,14.985612826648435
102300079.0,-1.6984528807392638,-1.5586485283397207,15.02127513919482
102332071.0,-1.7325067035721013,-1.514496820191423,15.031128050177141
102364070.0,-1.696652936103203,-1.4814400617887131,15.015924951039207
102396904.0,-1.726274823545602,-1.5293969817675879,15.000752828185236
102428900.0,-1.7342822940311098,-1.5611806939159905,15.088128763175256
102460872.0,-1.7125026252896849,-1.5380237207163847,15.030175429345372
102489672.0,-1.7262150360162205,-1.5367074332875654,14.967244930629578
102521671.0,-1.721564296673791,-1.5293464493895632,15.040794822218043
102553671.0,-1.7350190032431503,-1.5018313851228782,15.039619295419904
102586470.0,-1.715457042912631,-1.4931011982594615,14.98472179831886
102618473.0,-1.7169371400709723,-1.5199587159283452,15.001386814175097
102650484.0,-1.7429357149649156,-1.5463855625055267,15.052517781520008
102683270.0,-1.7052166007908303,-1.5049279941846567,15.050085388196464
102715304.0,-1.7605006261030582,-1.4970883633919083,14.997035345882143
102747275.0,-1.7411638182893912,-1.5139877286226513,15.066619072904134
102776087.0,-1.7180705439888482,-1.5159672331768526,15.038327460566547
102808078.0,-1.7367215567133942,-1.5473523638469246,14.993937384911572
102840073.0,-1.7782021892448905,-1.5896547762471918,15.074503630860098
102872877.0,-1.7398021202062617,-1.573544265100533,15.044494022848928
102904865.0,-1.7320426073003847,-1.5099481560961043,15.006646866972853
102936864.0,-1.7767575242429368,-1.511692752694852,14.973364318847628
102969663.0,-1.7346219074221656,-1.5364847640285502,15.04586972679433
103001670.0,-1.760589048524549,-1.5510041289183383,15.02442454499277
103034469.0,-1.7605293242610665,-1.5759236163218358,14.961501935197301
103066473.0,-1.756178500564358,-1.5775290308744716,15.021806887665068
103094470.0,-1.7799830937142063,-1.501129434926063,15.035424189317387
103126473.0,-1.757536083996446,-1.4792685270173835,14.986044179671843
103159271.0,-1.768716061446151,-1.531710103259175,15.004455456075327
103191305.0,-1.7767400219844367,-1.5891576705669985,15.050663909830375
103224086.0,-1.7409508599150756,-1.590273966004589,15.031384955564336
103252086.0,-1.7811137077162476,-1.6029236628457222,15.003681805405808
103284072.0,-1.820932269171112,-1.600241345819325,15.059080137911996
103316875.0,-1.7304312923310678,-1.5224760179764611,15.007175064434998
103348901.0,-1.7666302667598697,-1.498243963569385,14.945818400320208
103380872.0,-1.8140950794773396,-1.5617941717243065,14.986157281785664
103409672.0,-1.7742534795754004,-1.6057146708577572,15.004199130357335
103441677.0,-1.7615504048467565,-1.62061637439159,14.954201616191781
103473673.0,-1.8033500575771582,-1.583760118016758,14.994339204898985
103506470.0,-1.7979986711349463,-1.5087643732799385,15.013414759273275
103538472.0,-1.7434710853315507,-1.4329791023225062,14.983435674982745
103570474.0,-1.805088508597467,-1.48520672201658,14.945140493910257
103599272.0,-1.774933795259646,-1.5567677415770913,15.022905402532489
103631270.0,-1.7772703961615843,-1.5650223833283419,14.990370564262813
103663276.0,-1.7915081893065918,-1.5942674022158698,14.936301945930985
103696074.0,-1.8044882113894363,-1.5945567171970665,15.04518379155666
103728091.0,-1.7854913160221635,-1.5251753258744232,15.027498450132379
103756093.0,-1.7870496771683924,-1.4930646689075289,14.943028778121263
103788894.0,-1.7997797463328395,-1.510608658614193,14.96642476376543
103820864.0,-1.8027367505970178,-1.5598677817497646,15.004900064871189
103852895.0,-1.7733338516413095,-1.5636783481991896,14.97768506566825
103885663.0,-1.8203711721400546,-1.5932090297793167,14.93697751859956
103913666.0,-1.8316233588747177,-1.54483705864422,15.010290950797822
103945673.0,-1.7787055661401159,-1.4635360170477862,14.986443487054562
103978464.0,-1.8165831349451496,-1.4763918013625401,14.935560490601782
104010469.0,-1.7828831124896434,-1.529028460221953,15.006017323474747
104042495.0,-1.8195428475438835,-1.5377497015604784,14.988593449972038
104071265.0,-1.7979188378603,-1.5581124635774244,14.937968020289947
104103271.0,-1.8203136710306493,-1.5720464449802665,15.016952619858836
104135273.0,-1.840963759135582,-1.5059246534803379,15.030088511248353
104168071.0,-1.7742442785788013,-1.4765463291704357,14.972378149193881
104200074.0,-1.8201472192072072,-1.5395287390136667,14.929789427229597
104232089.0,-1.8525054601537787,-1.6002304674222163,15.003864497629968
104260870.0,-1.7896941511181543,-1.5539847298689853,14.99002652086272
104292872.0,-1.8088195852628939,-1.538237178960736,14.93629344213934
104324873.0,-1.8608848110622933,-1.5171958037264703,14.994293346871363
104357677.0,-1.8167067286033536,-1.466873264697359,15.012270820931048
104389676.0,-1.7978353717232236,-1.5165011563762665,14.9790939180849
104417674.0,-1.836601713892963,-1.5911453013456471,15.01177136138225
104450473.0,-1.8311533948005987,-1.5921693777090908,15.016894293911328
104482472.0,-1.7619432469447807,-1.5417902095252494,14.992613245989526
104514456.0,-1.818401608863624,-1.5024298428650666,14.996852486064945
104543270.0,-1.8543423478114824,-1.503601027029505,15.047362979273156
104575272.0,-1.7600183193022054,-1.473933472075884,14.995711585821473
104607277.0,-1.813772216248532,-1.530916538081796,14.940513695551386
104640073.0,-1.8641541428519977,-1.5844324744747578,15.00307167297597
104672074.0,-1.8096437258982574,-1.5668844819115844,15.016926545609309
104704064.0,-1.7951422022699164,-1.5416090890114664,14.953819802068521
104732878.0,-1.838811312689014,-1.5286370741699817,15.024323537372675
104764876.0,-1.8327258509828355,-1.4548082276953873,15.019685000349838
104796864.0,-1.803119537607093,-1.4934656202421046,14.977157444166536
104829665.0,-1.8307992161876152,-1.5364751228390428,14.9806425036934
104861671.0,-1.8220967604615725,-1.5957101073135767,15.042247634112181
104889670.0,-1.7810156558323837,-1.5354815701620739,14.997659983106088
104922463.0,-1.8305220946294418,-1.4980426901193629,14.994185290480685
104954485.0,-1.8466091275981504,-1.4964745397702577,15.048617792411333
104986467.0,-1.7935210080844448,-1.4804830851772453,15.01770577506523
105019271.0,-1.802600528649576,-1.5425400790341905,14.951294919855513
105047271.0,-1.8103549690211145,-1.573364200773094,14.999816636959572
105079273.0,-1.831215471268654,-1.5890157053471912,15.03014476070908
105112071.0,-1.7850787881047607,-1.5724152373438516,14.987609498132324
105144071.0,-1.7935210536231523,-1.5475055813801626,15.016679257786596
105176099.0,-1.8471176743973188,-1.5013445770169966,15.051836661731437
105204872.0,-1.796766643989398,-1.4918522990579235,14.989284877213825
105236873.0,-1.7960611367344785,-1.5382873788497389,14.99875520780535
105268872.0,-1.8063337347594206,-1.6036156417953453,15.059586905085547
105301672.0,-1.811458346606723,-1.5671613878426556,15.026323280154216
105333670.0,-1.800158922371081,-1.5685414424637487,14.974140579357245
105365675.0,-1.8129602651748367,-1.5842557978832192,15.053687928180755
105394473.0,-1.8069169832742735,-1.5009314156847877,15.03237158551268
105426471.0,-1.7910455941039571,-1.49777258936262,14.958434653918548
105458477.0,-1.786827322075732,-1.5376579852693253,14.978939640301775
105491272.0,-1.8438900300158558,-1.5591928015832972,15.046463192541507
105523275.0,-1.7485395631344405,-1.5362963483350007,15.01891208717433
105551275.0,-1.7762660350475257,-1.5632678523659214,14.979448163705687
105584074.0,-1.8571043298478438,-1.5548709386357211,15.04092714346726
105616064.0,-1.7574988840879495,-1.48399164089136,15.012253238647938
105648064.0,-1.768885287344084,-1.4818690240240358,14.976089589114151
105680864.0,-1.7872375137638383,-1.546583465033371,15.028584260532238
105708864.0,-1.790366504004961,-1.512807885151682,15.01012801948735
105740877.0,-1.7549137523949736,-1.5381221208069418,14.958691492508692
105773664.0,-1.7754075642457,-1.5842746414060749,15.009627835054195
105805671.0,-1.8094031584484547,-1.5432276357002548,15.027601774595448
105837673.0,-1.7320395203401446,-1.5073644870473055,14.971692806432166
105866470.0,-1.7483002536505403,-1.5239234409864344,14.96655164034196
105898472.0,-1.7843158459986332,-1.5415347901743672,15.04868331812909
105930473.0,-1.7431474777916776,-1.5101154270587225,15.016301744364846
105963302.0,-1.7613991928186359,-1.5341170058191973,14.96288621129141
105995279.0,-1.7438240617503877,-1.574428290986945,15.02086800558883
106027272.0,-1.769335624879805,-1.5086353049732097,15.019559403154586
106056074.0,-1.7557407732377044,-1.4969083036929518,14.955111701871486
106088074.0,-1.7387146095704966,-1.5644502884719198,15.020149799688351
106120070.0,-1.754834051270852,-1.54343565725534,15.038315152190188
106152870.0,-1.7126657851066978,-1.5409824073208753,14.99519282010085
106184873.0,-1.7514441099986593,-1.5662562726349647,14.996915914032977
106212870.0,-1.7362566818968463,-1.5798298723926396,15.057258860671283
106245674.0,-1.7228144530564953,-1.5435027128338084,15.008799782147607
106277670.0,-1.7384789945224266,-1.5377503749825763,14.975542330414843
106309674.0,-1.6944511801433295,-1.5542482831117996,15.033980233177408
106342473.0,-1.7503431256538158,-1.5455677417629905,15.057818697660903
106374502.0,-1.716694206418784,-1.5626663964568899,14.988685770344357
106406465.0,-1.68490269317222,-1.6107640925003217,15.021699162877898
106439257.0,-1.7401673314510562,-1.5793054091211756,15.07430446707409
106471263.0,-1.6901953118434858,-1.495925095000224,15.046712872312595
106503298.0,-1.704166371411262,-1.4803414673701247,15.008508853126603
106532063.0,-1.7068005734122933,-1.5302669792011023,15.101403985052153
106564065.0,-1.6835405129521617,-1.4813125247323242,15.057238405617055
106596070.0,-1.6886925499178684,-1.5029851622036312,15.007029105514656
