timestamp,roll,pitch,yaw
808991264.0,-1.889811325460266,-1.1464828469674713,8.936410516285216
809023264.0,-1.9126548688447953,-1.1320215516238203,8.94935937509497
809052078.0,-1.9136087306456222,-1.0927887214770353,8.941510874726122
809084064.0,-1.8744784741137566,-1.053713469246588,8.935355662103655
809116065.0,-1.8560617395566865,-1.0136862041482675,8.916622734613558
809148073.0,-1.8660490727023553,-0.9824568567179855,8.920146010619336
809180864.0,-1.8859638641386829,-0.9764444469405985,8.936870954339224
809208866.0,-1.877601108322593,-1.0256395806262881,8.922768669773761
809240873.0,-1.8679467876927611,-1.0695146259884203,8.922654402538315
809273663.0,-1.8901815308808814,-1.081826192216125,8.927379850196903
809305671.0,-1.8799738936211732,-1.0461512554049075,8.941544094457116
809337671.0,-1.8466602729505674,-0.9856382337923758,8.922215737772044
809366464.0,-1.8487704254351969,-0.9437351116060259,8.913136935959441
809398472.0,-1.83763330500406,-0.925925873527101,8.942777333942304
809430472.0,-1.8455842075888949,-0.9318929927806979,8.936737799111295
809462475.0,-1.8711450844782875,-0.9839917135996344,8.915390318576382
809495269.0,-1.8784042318642376,-1.051532988897676,8.93024305564489
809527271.0,-1.8888647559322365,-1.1140844139352684,8.956581110695346
809556075.0,-1.8757893078877246,-1.0655847549846378,8.929074848660305
809588073.0,-1.8304642501257484,-0.8973765301387298,8.914883551188838
809620073.0,-1.7742700425278664,-0.7007843390591983,8.904736357231553
809652071.0,-1.729640372786194,-0.5695463275151542,8.87761157117789
809684870.0,-1.717233454822707,-0.5471102397575451,8.872609798189542
809712873.0,-1.7255145579466313,-0.5597780052816227,8.89699345746479
809744873.0,-1.7404960685780462,-0.6687368464516316,8.903639046657583
809777671.0,-1.806038961671918,-0.7925494837292685,8.913642003232328
809809670.0,-1.8411711695385562,-0.8916325999953841,8.903831691768977
809841670.0,-1.827808114593709,-0.9353936189944492,8.937702373630499
809869681.0,-1.8141650202128952,-0.8627010762905748,8.947072927701418
809902494.0,-1.7865759402943646,-0.7191877871860047,8.92429375247021
809934473.0,-1.7279739846341482,-0.6068092687480144,8.917029441398592
809966473.0,-1.706746956627428,-0.5779206850267247,8.884623483419844
809999270.0,-1.7079370442608732,-0.561177368480201,8.855941462034968
810031274.0,-1.7290397102995034,-0.602549349113785,8.875321453948967
810059270.0,-1.7439873637868166,-0.6725588404642465,8.906651649076347
810092072.0,-1.7457768019223128,-0.7401674211301733,8.915707108385226
810124073.0,-1.7823255960820246,-0.8078028798391732,8.900588210037805
810156075.0,-1.7732397026863518,-0.8342583534969088,8.910419681806621
810188872.0,-1.742656946337302,-0.7888853997897408,8.905413579654871
810216873.0,-1.760999508563065,-0.7417618646467391,8.913254171477373
810248878.0,-1.7405429398127452,-0.6497831848280143,8.91804555434069
810280892.0,-1.6958275834765748,-0.562889467075467,8.903211289604197
810313677.0,-1.6905444100146434,-0.49432353696413106,8.863688750418616
810345675.0,-1.7171083620681074,-0.513065745730057,8.876924895417526
810377678.0,-1.7275134274600152,-0.6071201658089407,8.886456356601263
810406472.0,-1.7686435770572462,-0.7598035527510361,8.905272872327386
810438473.0,-1.805129969740972,-0.8692615559345488,8.937186825234088
810470463.0,-1.8071022974294049,-0.8629779382015572,8.93894164746836
810503275.0,-1.758519850753316,-0.7947001173808728,8.927292728624925
810535263.0,-1.7300934886821349,-0.6888305966538095,8.900109274388193
810563263.0,-1.707397038212579,-0.5883642630019442,8.888353172729191
810596078.0,-1.6863109317723337,-0.4738961359032211,8.910703422688712
810628063.0,-1.6782623295712686,-0.46305486828772646,8.911454753448508
810660063.0,-1.682165790354873,-0.5070727301886201,8.89670373797986
810692070.0,-1.703607418419736,-0.5848681585522617,8.893606454602004
810720864.0,-1.7186563462535613,-0.6473016016086325,8.894269306986558
810752873.0,-1.7312588867304861,-0.6799765638728077,8.900705541968836
810784873.0,-1.7410526084057867,-0.6942476541214294,8.942336888408551
810817681.0,-1.7129369408860493,-0.6529340619963072,8.93825477208731
810849676.0,-1.6826250647593377,-0.5464895616763108,8.931646217221598
810881670.0,-1.6727695811466674,-0.44382687170052604,8.910497651315325
810910464.0,-1.654751110035717,-0.41410307203135727,8.898647551848528
810942471.0,-1.6442953697765414,-0.44882850524598206,8.894575445251641
810974472.0,-1.6950938275914689,-0.5441601411904521,8.923013976120597
811007272.0,-1.7055912249152783,-0.6502336961375629,8.954070353577478
811039271.0,-1.7298567171577106,-0.7501406719296173,8.95492989780424
811067271.0,-1.754345884415501,-0.7689797529154087,8.940104818253756
811099278.0,-1.7084312057716216,-0.6863937084448194,8.937117325248469
811132070.0,-1.6401628044665628,-0.5000965953381405,8.911920467546652
811164070.0,-1.6196768182050574,-0.2947125008625566,8.928109188243411
811196090.0,-1.5743321114022855,-0.1453294712462912,8.929065161320962
811224872.0,-1.537987694549492,-0.07180050091064785,8.913575983900502
811256873.0,-1.5299070506032932,-0.08942576122727053,8.898150440160583
811288874.0,-1.5410316725524544,-0.1641513276692466,8.906793308325842
811321676.0,-1.5523085587316494,-0.2796683479787274,8.913713364658753
811353673.0,-1.6192064609810888,-0.3910378375013135,8.934302542991716
811385670.0,-1.6119709444535113,-0.44882488391211967,8.949442991155273
811414473.0,-1.5670384512174813,-0.44558060137814154,8.973427781151347
811446473.0,-1.5824615699784603,-0.378557305132265,8.993042625933787
811478472.0,-1.5771422512435638,-0.2716559827996261,9.006248053047607
811510478.0,-1.5400833493813975,-0.1918110181628721,8.999624328048672
811543273.0,-1.499206455617992,-0.10994788416715735,8.992041624886298
811571271.0,-1.494139995857198,-0.08013514415954058,8.986881304158468
811603287.0,-1.5072219201043204,-0.09763672942164123,8.995055908166181
811636070.0,-1.5114388617226011,-0.11026967156884404,8.997254365934813
811668070.0,-1.543853447765375,-0.21462908653426216,9.002201418538501
811700078.0,-1.5702848823122781,-0.2758077013985183,9.035796348689706
811728872.0,-1.5758018420700024,-0.3083550291856117,9.054397756400636
811760875.0,-1.5755407722442611,-0.3610927206233206,9.062148072449173
811792877.0,-1.5587112573007433,-0.3422019704917322,9.06874971692112
811825672.0,-1.5342367967104544,-0.330525993123868,9.070889312435428
811857676.0,-1.5517791152993015,-0.2844392103326965,9.061460047984843
811889686.0,-1.5266782295857686,-0.2705694678367804,9.05519972659204
811921670.0,-1.522825499472783,-0.32261560332775147,9.061830830278073
811950475.0,-1.543239150507953,-0.31652802371003935,9.09406914512063
811982470.0,-1.5531765341980914,-0.24151401706087638,9.110197961299091
812014462.0,-1.5298769004469264,-0.1893828126238995,9.125950831369948
812047271.0,-1.4919584158215344,-0.16594753699412684,9.109573683497663
812075274.0,-1.4952390708328303,-0.13980067548564415,9.087209329121274
812107268.0,-1.514032702773053,-0.15425714803314236,9.10556132563475
812140077.0,-1.5162333067164517,-0.20566256886032677,9.098336515189576
812172064.0,-1.5521860331203479,-0.33877580639224525,9.105980853420073
812204071.0,-1.5477195558454262,-0.4388366102735535,9.138740730335476
812236070.0,-1.581467936102948,-0.4816589668793414,9.170311704182454
812264864.0,-1.5665352978517872,-0.41576091672837023,9.190277852782607
812296873.0,-1.5265677530108175,-0.3134165118690846,9.192008666603375
812328874.0,-1.509955773578312,-0.23219896758186376,9.18903264043796
812361674.0,-1.4986489620245889,-0.1409773645880839,9.195771573031445
812393672.0,-1.4706935176167204,-0.07877459541459063,9.186946623020397
812421670.0,-1.4602417004271233,-0.09411943579866595,9.178128874831797
812454472.0,-1.5044971918067462,-0.18437595064564316,9.169691855373246
812486464.0,-1.5049983069285537,-0.25520622760116646,9.202719667864008
812518470.0,-1.4897739461669122,-0.25388345572839527,9.199479210537847
812551271.0,-1.4124147974657755,-0.16923928289706577,9.231833617918655
812579271.0,-1.3847742604650977,-0.08978873922814902,9.237790050707533
812611283.0,-1.3756700547072476,-0.01001906122362641,9.245619870658853
812643274.0,-1.3511494511885236,0.050052221297913826,9.23896893860081
812676071.0,-1.3210726736535563,0.08921157743174873,9.255069971365224
812708073.0,-1.3580303114333288,0.07049806192332055,9.244536197858185
812740086.0,-1.3364577284475814,0.04288544988826794,9.25528958803088
812768874.0,-1.359964639389481,0.05004580700613574,9.255294382796654
812800873.0,-1.3772385962826335,0.04954169853763003,9.272101771535734
812832872.0,-1.3555956802111158,0.04644997316630074,9.268217246686232
812865681.0,-1.3437852254072433,0.029548568495109964,9.278733488026878
812897671.0,-1.3635120426179315,0.018061383886539377,9.27348181188106
812929672.0,-1.29547257380978,0.020765254544372096,9.27889353835007
812958471.0,-1.2827715093972976,0.01652332847271266,9.300908550722667
812990470.0,-1.3363721128988837,0.07540841159822037,9.317626347163733
813022472.0,-1.318872580435545,0.13594212505060366,9.317273706909006
813054475.0,-1.2192509204023039,0.16812631867205502,9.343540004861696
813083270.0,-1.2281091271618856,0.18960318394252815,9.342301537490814
813115282.0,-1.2504755507737748,0.19948082863938518,9.350411600643064
813147277.0,-1.245810817886637,0.15546103814909049,9.370397333245501
813180073.0,-1.2295720934625014,0.09278556087535787,9.391406850007982
813212078.0,-1.2713274326149595,0.04509408200622841,9.386254068052523
813244078.0,-1.265450408376528,0.04008462628351829,9.40772306502573
813272873.0,-1.2665115678955385,0.024493392595352513,9.404176089349567
813304877.0,-1.2570091594502932,0.05686723436719339,9.407143613273892
813336873.0,-1.262350108915467,0.11241209453908713,9.414386136033425
813369675.0,-1.2066140720802891,0.18470240909678376,9.439765705038889
813401678.0,-1.2003544864268418,0.23920630538364696,9.459502353734779
813429676.0,-1.1967014861970486,0.2471688762109356,9.499182150548735
813461667.0,-1.2304250653769917,0.18301057526318698,9.511971584491286
813494475.0,-1.2182098397739622,0.0530968216704503,9.51085375213501
813526462.0,-1.2924044061825033,-0.044771635392551246,9.51934251031851
813558472.0,-1.3119245518463698,-0.05305089005078498,9.540489218935111
813587276.0,-1.2683536696648512,-0.017549132394305837,9.559570452508654
813619265.0,-1.2215462700187996,0.075222599094124,9.568270398219065
813651264.0,-1.2225643487172047,0.14550193162812478,9.568834086408042
813684095.0,-1.1877576463072639,0.2064320976173156,9.560148558754179
813716071.0,-1.2124592860301755,0.2097516015658612,9.571053225452564
813748082.0,-1.2294649375797257,0.16329068236787497,9.557832694851534
813780087.0,-1.1968913885699266,0.11380612361673481,9.58294069268885
813808864.0,-1.2192699363011195,0.09611337427892497,9.60018537217216
813840871.0,-1.2431343657181815,0.12153151635010502,9.625908193245664
813872872.0,-1.2053266284494701,0.12878884197880094,9.645804964415518
813905675.0,-1.1976988664699504,0.13374736790502947,9.678272208720323
813937680.0,-1.2574791487039663,0.1455053323376082,9.663823825870972
813965674.0,-1.214969946576441,0.13163648198080086,9.671196955692913
813998473.0,-1.1852955774698617,0.10841903517790252,9.673171151804057
814030470.0,-1.205524977383463,0.14579826901864196,9.67535731994891
814062469.0,-1.2305195402052236,0.1927126070618464,9.697051632344252
814091271.0,-1.179921500344308,0.20561108874149914,9.7139600066356
814123273.0,-1.1893688340403827,0.19273315883308131,9.724124417219036
814155271.0,-1.186481715389714,0.2040675330966669,9.753333935508508
814187274.0,-1.1883767657595192,0.1571669873802285,9.753379181088938
814220074.0,-1.1890708769204414,0.1006343253850918,9.737643539465438
814252069.0,-1.2047454895365644,0.1352390603566323,9.774215609280905
814280071.0,-1.1691588208951507,0.18948745921849536,9.785761973762705
814312872.0,-1.0572143188972547,0.3237509342455741,9.839040128533252
814344873.0,-1.0169894573758294,0.4881293060338228,9.876325585428724
814376872.0,-0.9526652883106379,0.6360546505168526,9.905395937511624
814409670.0,-0.8888015587779555,0.7104042624025846,9.953779119147203
814441672.0,-0.887257686100312,0.6586434213805636,9.949522587309609
814469683.0,-0.8941107026754748,0.5557216545947764,9.96770436540311
814502471.0,-0.9625987884389682,0.4348258159438057,9.996477916985013
814534470.0,-0.9556551459833855,0.37290812703591286,10.04691692368961
814566471.0,-0.9590188974672252,0.3955691191570568,10.12048522802338
814598486.0,-0.9648431166337502,0.4178567978419783,10.16727785304772
814627272.0,-0.8916378191332065,0.49482378377620506,10.217876653540428
814659273.0,-0.8989071080241489,0.5681996492114672,10.259756244917357
814691276.0,-0.8407577339771197,0.6187875392664504,10.31442885153383
814724077.0,-0.8502520507035858,0.6255131415635637,10.350633283913472
814756075.0,-0.9131079724663564,0.5337288677919808,10.354613352474097
814788079.0,-0.8937038097084146,0.43603483791630365,10.40454669898329
814816873.0,-0.9146600222554923,0.3902621019518441,10.448684178416341
814848875.0,-0.9002223994935443,0.4202514124434292,10.505498194113896
814880864.0,-0.8714600285999997,0.5172150730062363,10.572362983159834
814913681.0,-0.875115444079636,0.571949395718055,10.62859235899725
814941684.0,-0.8148043167218547,0.61190963613534,10.679774467637694
814973669.0,-0.8420491193307884,0.6254145231554998,10.745542897715154
815005664.0,-0.8393265538764763,0.5760623667493308,10.789439340320785
815038463.0,-0.8210746208112903,0.5299846591772042,10.838947630286665
815070463.0,-0.8665480460730239,0.4909464275623799,10.895151861377467
815102471.0,-0.8740198878057632,0.4889712070009157,10.972509161744275
815131277.0,-0.8475405295733033,0.48414081199926573,11.032411447411429
815163264.0,-0.8500179612521528,0.5238304601706565,11.095436210556326
815195285.0,-0.8018727454998293,0.628845237371347,11.176953691022739
815228093.0,-0.7813972079423152,0.6818380297977807,11.222379379328169
815260073.0,-0.7905930865217142,0.757963545014535,11.27048546957539
815292105.0,-0.7681675173844111,0.8068215038785692,11.302861318325265
815320090.0,-0.7708751810579362,0.8149711675792237,11.33589341974445
815352871.0,-0.7393863302414009,0.8099704059008603,11.375963767033227
815384872.0,-0.7262494422822268,0.7555784408278965,11.39147817825639
815416873.0,-0.7606070466903504,0.6722698711755795,11.440440645302827
815445671.0,-0.7830406828174149,0.6394564023081157,11.461106179269777
815477674.0,-0.7931794816950795,0.6436257389213422,11.476873825695135
815509671.0,-0.7461126197333224,0.6649589194611498,11.509001623527103
815542470.0,-0.682832269977228,0.7064048944332553,11.53744705458869
815574471.0,-0.5631538386976447,0.8224223130547432,11.60892368983843
815606470.0,-0.4635771459140049,0.9309605086409982,11.664067592489117
815635273.0,-0.332726603840631,0.9899629850988847,11.743752160024268
815667271.0,-0.2042961779907121,1.0890332209274138,11.781846961556536
815699271.0,-0.136750208137467,1.1870630976274528,11.863681641888444
815732070.0,-0.09986924553303349,1.2381206349396794,11.933551369685636
815764070.0,-0.09664769468305497,1.2487794398955818,11.993162737794837
815796086.0,-0.11538248163893146,1.2558398073446895,12.01404935182907
815824086.0,-0.12687934440583454,1.2025030148953217,12.062663599012362
815856875.0,-0.09832499252785043,1.0995732816522379,12.127239994970129
815888871.0,-0.04732326529810286,1.0356143854928785,12.181277447805368
815920878.0,-0.01821386778773155,1.0460632571762434,12.223273718146112
815953673.0,-0.04134356975708746,1.1598017156403302,12.316494760320419
815981674.0,-0.005589603215346537,1.3271630838411077,12.427819087008272
816013678.0,0.04200703767882573,1.4521041055598232,12.528184775116484
816046472.0,0.04490601917549215,1.4492039742534828,12.575366627377939
816078456.0,0.0084569741200912,1.3856452443645386,12.610220060170002
816110476.0,0.05286576410609548,1.3483236847487778,12.700623635985309
816142479.0,0.016191652592887542,1.3094729314629387,12.748679014684125
816171271.0,-0.05178876320524083,1.2736259365674591,12.800919564896253
816203277.0,-0.0420366938866965,1.3010859853280594,12.88570245349296
816235263.0,0.04092679117666893,1.333250350340788,12.961661780473811
816268074.0,0.044589265619557644,1.384077904084908,13.00861444663761
816300079.0,0.034483732220483246,1.4707790816701944,13.08639236143568
816328087.0,0.07733258141014626,1.5170620670369908,13.15948585168348
816360879.0,0.043252348478946996,1.4920686717913525,13.19786124458141
816392864.0,0.031187987001144696,1.4704992269864812,13.248317314804288
816424864.0,0.03783173443016231,1.435693368825867,13.289640790502666
816457666.0,0.03446516504312867,1.4908047064434395,13.3436920758323
816485665.0,0.04003945926601803,1.595781141289655,13.375927192686738
816517667.0,0.11124579038928588,1.7258897647911124,13.464171574213415
816549682.0,0.1864628297923599,1.802449774210865,13.536671146778717
816582462.0,0.3519428402946118,1.8344927843732302,13.59002980403597
816614471.0,0.5940829924032512,1.7750821786250852,13.662627432996912
816643269.0,0.8946208094299375,1.7071020281582199,13.679562895578128
816675263.0,1.2031247805204603,1.6224212153485837,13.719936346512654
816707270.0,1.5160089795900036,1.5614992903800038,13.787741023151357
816739294.0,1.8262696258210565,1.6507784407161716,13.831027831874184
816772070.0,2.0928829275638683,1.784345765385174,13.930827122249841
816804089.0,2.2700626516274878,1.9381269083800516,13.969915870552827
816832086.0,2.357801871679762,1.9819330479746797,14.049991934148169
816864872.0,2.355623762229688,1.9414572537827817,14.085871430622795
816896873.0,2.4696580866940567,1.9108523868411735,14.155986092957804
816928884.0,2.502689203047069,1.857515850468385,14.177652391391828
816960873.0,2.462262752972073,1.7265485117708383,14.251897619748817
816989679.0,2.3756360148880544,1.5874549981833517,14.267913800603282
817021676.0,2.459290540005831,1.5425413586491015,14.303255701924895
817053670.0,2.4524101067677613,1.5833257750001486,14.368663411572811
817086471.0,2.366229240238666,1.674371240098543,14.451669901317473
817118471.0,2.2231961406100917,1.739662789806461,14.52328588484834
817150470.0,2.1593832823484704,1.770448085359805,14.607500770929018
817179270.0,2.011016903494127,1.6840415635828538,14.701742177947194
817211272.0,1.840503077970102,1.5289543147416877,14.726848660348981
817243273.0,1.7397566190975948,1.4153381819854447,14.810627954291798
817276069.0,1.7437621153631444,1.4111084735287902,14.864130809484806
817308086.0,1.6790417738756325,1.509910953989211,14.993357126139536
817336090.0,1.6347778325352529,1.6095054125548118,15.056838286168304
817368071.0,1.7432596912312557,1.667182957994225,15.214610439444284
817400872.0,1.8397171419857732,1.6063123160674169,15.294086421901776
817432904.0,2.0076169503314416,1.4566552676382112,15.428443273852267
817464878.0,2.288073341739074,1.3262975446797356,15.49802063309848
817493674.0,2.5773106222231914,1.2779778929834693,15.634676253556107
817525672.0,2.8851471885578714,1.254533557519215,15.733140803249707
817557679.0,3.2264056241470156,1.2235639071134485,15.864637606167571
817590474.0,3.712018730861577,1.139393351731413,16.010149787590585
817622476.0,4.152785334770495,1.0959299700729734,16.140914677819598
817654462.0,4.513233429694365,1.1148468678531893,16.231849676408405
817682464.0,4.882844125770194,1.1958384637966413,16.347433170154773
817715276.0,5.127769060544325,1.358843783030959,16.443332968114188
817747265.0,5.277312748460008,1.511444044899507,16.577428996552353
817779290.0,5.311562560808384,1.605758505568437,16.725960672865412
817812079.0,5.275344333206228,1.6824662506423944,16.790366833682757
817840080.0,5.3193539866526205,1.7155026030354654,16.859006156476553
817872064.0,5.3294981931501475,1.7212044198618854,16.950563131984588
817904862.0,5.295908622515556,1.7284576826593563,16.97615015332851
817936864.0,5.279727658857946,1.6613059155789343,17.034135540363046
817968873.0,5.253866142517352,1.527731041630789,17.08576273649239
817997668.0,5.187655088444961,1.358573163949873,17.130964383822686
818029663.0,5.2030019302772,1.2500727627448287,17.167311083666046
818061670.0,5.29496345683585,1.144189011020478,17.226770051775972
818093671.0,5.318305113026227,0.9563537393582625,17.308912280166457
818126470.0,5.345014556791493,0.7518384714612804,17.379030127413586
818158472.0,5.242465696328077,0.6526768759883914,17.44484000450588
818186471.0,4.97125503310362,0.5964648983630588,17.50950644321491
818219271.0,4.5039782778325534,0.5864331851122703,17.505899318486335
818251272.0,4.041712801199639,0.731580101924826,17.492085197412695
818283265.0,3.6087123359612523,0.9876832225919767,17.47957369604866
818316090.0,3.264232157611518,1.3439069513511688,17.48212770678676
818344090.0,3.0425528401107726,1.67506814871525,17.433893437453893
818376073.0,2.9277838355881665,2.030868913667523,17.419921563907174
818408874.0,2.9445090089416297,2.3779066112209533,17.407031069734522
818440871.0,2.8408125106529822,2.532532939536015,17.382026869184312
818472874.0,2.5482692652146928,2.415358538302538,17.433793076036125
818500873.0,2.1971436962821644,2.1861915945614965,17.474804868455674
818533670.0,1.7053315992159916,1.894212795137511,17.468259397626387
818565672.0,1.271043736573855,1.693730728577043,17.44928614483279
818597672.0,1.0121263454397145,1.4888122418641745,17.382063280868145
818630470.0,0.7972599721242367,1.164702023544547,17.378620164314768
818662472.0,0.4842731013584485,0.842012626153081,17.376975428573797
818690471.0,0.29423135659597904,0.7042246670228743,17.321643713908724
818723271.0,0.2787934085291063,0.7282928002259342,17.284198513175014
818755270.0,0.25787783550364046,0.845295872052615,17.246762365943255
818787257.0,0.12301023708685062,0.9704029735253528,17.222608137425848
818820089.0,-0.05840965246140766,1.0740224352020962,17.22451399582979
818852072.0,-0.1778577663496637,1.2628912327200899,17.202782960477126
818884077.0,-0.28915183388131377,1.5284728982542208,17.185764830360984
818916064.0,-0.3401267566353286,1.7564782025334964,17.1574582101544
818948875.0,-0.35023894358434177,1.822732056572212,17.182517823893676
818980863.0,-0.39858626134248365,1.6405271976947362,17.222220383919364
819008864.0,-0.38035289861048066,1.391323171094765,17.184321454798337
819041694.0,-0.26955253691318243,1.1262768705609112,17.190668633725647
819073664.0,-0.13888576680849749,1.0201522914100591,17.14147404486821
819105664.0,0.1286631606879282,1.1460315694521537,17.074527001975188
819138464.0,0.43529318959051894,1.358851169989987,16.992546024353114
819166464.0,0.5685924048046239,1.4736779145389651,16.959996656276623
819198464.0,0.42768915274921365,1.5447169925054451,16.88944676417602
819231263.0,0.16275944436640344,1.5550370277724876,16.805974791836082
819263307.0,-0.08663793087910686,1.4732709125072785,16.721284872770198
819295269.0,-0.3452043227677779,1.3657760237838008,16.61553609198105
819323272.0,-0.5782241563567885,1.2414627442858037,16.488830727149733
819356064.0,-0.6989645350168646,1.170718020392132,16.408749585821813
819388073.0,-0.7289308460439682,1.2479770819401852,16.314878676891524
819420072.0,-0.7182725474261153,1.3941676875363858,16.215683191459423
819452872.0,-0.6996753222776639,1.5997029436486145,16.086062879791797
819484873.0,-0.576764470104143,1.799417788035709,16.009911082766532
819512870.0,-0.5237708610161984,1.9112561474371939,15.939147879348292
819545672.0,-0.3426228548211793,2.0129815256054946,15.844807262468533
819577676.0,-0.1782131061572645,2.0278229521361006,15.848702546572985
819609671.0,-0.2912122918303862,1.8067515501332558,15.853839452005166
819642474.0,-0.46732088848887676,1.4720422502524166,15.86017264076554
819674473.0,-0.6690304308392668,1.15619631123237,15.838348525503113
819706485.0,-0.8282557334833688,0.8730678280422051,15.862533653389344
819738475.0,-0.9621082297910744,0.6905320495029061,15.863596178315115
819771271.0,-0.9533374766492169,0.556080621516052,15.832846802366005
819803271.0,-0.8231881173671013,0.4963991385209006,15.799476062411985
819835277.0,-0.7331012591691924,0.5157118563695905,15.812979560635096
819864074.0,-0.8557511145723599,0.580277366600358,15.786884201183558
819896072.0,-1.011264251491003,0.658130444587616,15.782403897914268
819928075.0,-1.1586887181780832,0.8121002754676404,15.767953691325044
819960874.0,-1.3069652427057774,1.0249051269092906,15.74363838024722
819988874.0,-1.3538500697637024,1.1934547574885073,15.714688334368892
820020877.0,-1.3996771791237463,1.3364827199574254,15.712989635423096
820053673.0,-1.5452528722118184,1.423416743555977,15.692004254435126
820085676.0,-1.6464168031336592,1.435499552454756,15.655276684779338
820117674.0,-1.7438356032154183,1.4110235171204488,15.677953276617247
820145675.0,-1.8490647372387874,1.3373305575602923,15.679920401454277
820178477.0,-1.9596218898109743,1.2619767868581109,15.665244954363503
820210478.0,-1.9341895565622773,1.1725821322305543,15.64126673818067
820242463.0,-1.8144906835496306,1.103649130032538,15.636639397121666
820275276.0,-1.6458107187969986,1.0553419625185754,15.64674927331193
820307264.0,-1.4948372304432664,1.1585058428195287,15.592864977548365
820335264.0,-1.3765127687494647,1.2968773788814052,15.565903650121617
820368076.0,-1.3296561019555497,1.3798227191985148,15.547708464894209
820400063.0,-1.3288228233714017,1.2945815788317678,15.500222314079835
820432076.0,-1.4601561926762558,1.0479997567451518,15.491119432403734
820464863.0,-1.58960043425766,0.7623555499264255,15.459473425526623
820492863.0,-1.6502174709024806,0.5258151139395627,15.456042189823878
820524872.0,-1.699246439169948,0.2014042209651778,15.457118666456717
820557678.0,-1.7328858883418052,-0.035415517782349165,15.43697889726251
820589673.0,-1.658123694077632,-0.10485647968915969,15.391447035546232
820621685.0,-1.523188811634056,-0.0366959622463328,15.388190390404063
820653671.0,-1.2802515977868314,0.141614969659339,15.399721022197177
820682472.0,-1.02267519290145,0.3502975661914429,15.395698987509103
820714471.0,-0.6377163347331088,0.5216991223683783,15.382211992031422
820746471.0,-0.20937214171151103,0.7471224400566682,15.376413240495427
820779270.0,0.2910989670778117,1.0776993574821028,15.398947289896402
820811271.0,0.7732186556903793,1.5175049964349778,15.357236368388428
820839272.0,1.2199178988517143,1.9827569750587493,15.344146879992193
820872072.0,1.652059333046584,2.6224796103397745,15.339250323652095
820904070.0,2.0311982904791885,3.3129217267740074,15.34152829195761
820936081.0,2.376381208811825,3.969716921148649,15.345244835717867
820968871.0,2.7008194240620513,4.576080010796647,15.35175877876736
820996872.0,2.977448745972741,4.974949310022411,15.37147714976235
821028873.0,3.2613933828947475,5.334382664014531,15.40457119541695
821060872.0,3.5259901618640197,5.566090967636069,15.41302926417573
821093671.0,3.8030853515554344,5.66845980046542,15.405947439946848
821125670.0,4.0364476256895045,5.5970368992927995,15.410612211724068
821157669.0,4.161664342715181,5.4495145324529375,15.38912194958246
821186473.0,4.237526548648774,5.303757147851438,15.405434227831476
821218477.0,4.183703486773909,5.149651531602052,15.375029216382618
821250472.0,4.0954593768966765,5.0352054315464665,15.386687347691156
821283271.0,3.94021365820002,4.951538024819552,15.359202374622617
821315275.0,3.7825209718110298,4.899784180920266,15.398167851149053
821343272.0,3.5705752964111435,4.841203116801448,15.395754510405613
821375273.0,3.3198051430430224,4.8054699073876845,15.408823656100559
821408075.0,3.05746671137603,4.740219154332399,15.40038769483789
821440076.0,2.8336174368039466,4.64200725936405,15.442707502369354
821472065.0,2.613225888351386,4.5209133197603615,15.468534346018561
821500870.0,2.4165322952440964,4.383401059825393,15.454706624445166
821532877.0,2.257739613317304,4.2272586232479235,15.467125031006068
821564864.0,2.098582339302101,4.113539442209424,15.492334363194221
821597682.0,1.981897251506997,4.049549338855133,15.535281088248801
821629663.0,1.8570378351270085,4.014916327404357,15.529749835408504
821661663.0,1.796116578958164,4.010694413684061,15.542776540796655
821690477.0,1.7633631539670565,3.9726335393956225,15.565559435893418
821722462.0,1.719872414034287,3.954322710413798,15.592189355550145
821754463.0,1.6295509882835835,3.9522915213586445,15.565478307502536
821786470.0,1.5685576643421089,4.001763286110765,15.577586022393268
821819263.0,1.544096539897904,4.0320470996248945,15.587886422385687
821847264.0,1.575065918946162,4.035329040774728,15.621397952437189
821879272.0,1.6204078814227731,4.011022407128744,15.606637268189132
821912064.0,1.6956714254508003,3.9524960704028533,15.617662541689018
821944073.0,1.7398481788685922,3.866231081197236,15.63967021425092
821976072.0,1.7800567012166046,3.7341097633008427,15.654881741379866
822004864.0,1.7819873913040913,3.5998096709884018,15.665125244484754
822036874.0,1.779014955764402,3.4308050105921097,15.66758971680503
822068873.0,1.7610381492889144,3.263467153824606,15.675330145340581
822101678.0,1.6949603799434605,3.0656922538484106,15.703663526507924
822133670.0,1.5823942276176555,2.8841456060953745,15.725389051350033
822165670.0,1.4548942862830931,2.720355203035123,15.713071262737813
822193670.0,1.3416795484849469,2.614210927594995,15.712421783146715
822226474.0,1.259316797915509,2.486492319185653,15.727716835308517
822258471.0,1.1963161024002056,2.411585111454968,15.758455522862558
822290472.0,1.1901943686959355,2.3705064937490135,15.729071519543895
822323272.0,1.2379710754648403,2.412698828266934,15.7093122899919
822351271.0,1.3710583027221535,2.4283650887905157,15.706762024536744
822383272.0,1.5590053301015567,2.4639945915941146,15.722084158992695
822416071.0,1.73467562331466,2.4916634838383773,15.687483400037964
822448075.0,1.8607175006615924,2.545781578859379,15.678469386644702
822480071.0,1.906750136009112,2.534896673034539,15.68042000355821
822508872.0,1.9022196874338269,2.458216233840895,15.711781378213805
