timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
23682853,0.721837,0.000754724,-0.0211661,0.691739,-0.00273745,-0.00162239,0.00779506,-0.00119497,-0.000747186,-0.0328122,-4.6369e-05,-1.2594e-05,1.07503e-05,2.5441e-05,-1.88258e-05,0.000731881,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.16317e-10,6.1535e-06,0.000674019,0.000108021,8.83667e-05,8.81662e-05,0.000116481,0.0134334,0.0134336,0.0127387,0.0117102,0.0117103,0.0726384,1.58875e-10,1.58636e-10,2.5858e-09,1.81297e-06,1.8135e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.153038,0.269515,0.0153101,0.0,2.35431e-05,0.0300366,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
23892464,0.72186,0.000718375,-0.0211606,0.691715,-0.00218486,-0.00198503,0.00512936,-0.0011873,-0.000769224,-0.0407598,-4.6335e-05,-1.25734e-05,1.08026e-05,2.57191e-05,-1.92844e-05,0.000735309,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.09101e-10,5.95742e-06,0.00069007,0.000107381,8.67793e-05,8.65809e-05,0.000115802,0.0125154,0.0125157,0.0124396,0.0112371,0.0112371,0.0712229,1.38416e-10,1.38167e-10,2.44406e-09,1.81176e-06,1.81229e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.149914,0.266876,0.00388774,0.0,2.39388e-05,0.00383219,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
24094065,0.721896,0.000738214,-0.0211802,0.691677,-0.00156345,-0.00380974,0.00430075,-0.00111222,-0.00102382,-0.0431819,-4.63044e-05,-1.2554e-05,1.09067e-05,2.59074e-05,-1.95783e-05,0.000736457,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.06934e-10,5.98051e-06,0.00068156,0.000106331,8.54825e-05,8.52859e-05,0.000114677,0.0117354,0.0117357,0.0121685,0.0107772,0.0107772,0.0696564,1.22221e-10,1.21968e-10,2.30995e-09,1.81077e-06,1.8113e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.146814,0.263925,0.013017,0.0,2.24547e-05,0.0398572,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
24295659,0.721877,0.000759332,-0.0211924,0.691696,-0.00207425,-0.00356473,0.00740964,-0.00111677,-0.0013316,-0.0324447,-4.62867e-05,-1.25266e-05,1.08081e-05,2.59466e-05,-1.95764e-05,0.000733037,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.08405e-10,5.91243e-06,0.000697134,0.00010524,8.45752e-05,8.43801e-05,0.000113507,0.0113796,0.0113798,0.012077,0.0108166,0.0108167,0.0694148,1.10022e-10,1.09769e-10,2.18421e-09,1.81e-06,1.81053e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.147083,0.263467,0.0126425,0.0,2.66333e-05,0.0214494,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
24497265,0.721985,0.000761433,-0.0211882,0.691584,-0.00262861,-0.00366538,0.002105,-0.0011655,-0.00160541,-0.045246,-4.62551e-05,-1.25098e-05,1.11857e-05,2.63152e-05,-2.00275e-05,0.00073788,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.08435e-10,5.82531e-06,0.000717429,0.000103163,8.37469e-05,8.35546e-05,0.000111279,0.0110126,0.0110129,0.0120085,0.0108156,0.0108157,0.0691669,9.94043e-11,9.9157e-11,2.053e-09,1.80932e-06,1.80985e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.147076,0.262996,0.0115373,0.0,3.15891e-05,0.00764554,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
24698878,0.722086,0.000756206,-0.0212036,0.691478,-0.00321984,-0.00264142,0.00888201,-0.00130896,-0.00164097,-0.0236247,-4.62261e-05,-1.24844e-05,1.14183e-05,2.62366e-05,-1.9826e-05,0.000730656,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.16698e-10,6.01264e-06,0.000746717,0.000100231,8.28499e-05,8.26612e-05,0.000108141,0.0104058,0.0104061,0.011845,0.010419,0.010419,0.067884,8.93272e-11,8.90862e-11,1.91921e-09,1.80866e-06,1.80918e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.144354,0.260546,0.00639358,0.0,3.3082e-05,0.0205579,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
24908452,0.722122,0.000756142,-0.0212336,0.691439,-0.00250114,-0.00264202,0.0116212,-0.00144502,-0.00156615,-0.0122101,-4.61995e-05,-1.24579e-05,1.15178e-05,2.63019e-05,-1.98707e-05,0.000727397,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.15486e-10,6.01739e-06,0.000759374,9.94953e-05,8.20954e-05,8.19079e-05,0.000107359,0.00994153,0.00994181,0.0117522,0.0101886,0.0101886,0.0670662,8.07791e-11,8.05409e-11,1.8201e-09,1.80808e-06,1.8086e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.142749,0.258972,0.00946169,0.0,3.11181e-05,0.00209725,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
25110078,0.722147,0.000780873,-0.0212446,0.691413,-0.00221362,-0.00223709,0.00628582,-0.00141758,-0.00152012,-0.0252924,-4.61762e-05,-1.24345e-05,1.15736e-05,2.66815e-05,-2.0384e-05,0.000732755,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.15069e-10,5.90796e-06,0.000777737,9.84634e-05,8.14446e-05,8.12586e-05,0.000106259,0.0095099,0.00951014,0.0116604,0.00991693,0.009917,0.0660722,7.3667e-11,7.34333e-11,1.72675e-09,1.80759e-06,1.80811e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.140833,0.257045,0.0106516,0.0,3.02849e-05,0.0227034,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
25311663,0.722082,0.000793443,-0.0212321,0.691481,-0.00142723,-0.00153047,0.000998194,-0.00133994,-0.00137723,-0.0374958,-4.61683e-05,-1.24057e-05,1.12652e-05,2.70186e-05,-2.0834e-05,0.000737432,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.09244e-10,5.77331e-06,0.000715936,9.65271e-05,8.09597e-05,8.07763e-05,0.00010419,0.00930607,0.00930631,0.0116976,0.00998371,0.00998379,0.0661761,6.79696e-11,6.77444e-11,1.62824e-09,1.80718e-06,1.8077e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.141306,0.257247,0.00787357,0.0,2.75994e-05,0.00161019,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
25512462,0.722189,0.000794681,-0.0212334,0.69137,-0.00120876,-0.00185934,-0.00366572,-0.00114102,-0.00131489,-0.0500102,-4.61424e-05,-1.23978e-05,1.16087e-05,2.72877e-05,-2.12224e-05,0.000741877,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.15661e-10,6.03413e-06,0.00065594,9.46822e-05,8.04878e-05,8.03069e-05,0.000102209,0.00905249,0.00905272,0.0117334,0.00997354,0.00997362,0.0662388,6.27941e-11,6.25769e-11,1.5372e-09,1.80681e-06,1.80733e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.141234,0.257369,0.00899538,0.0,2.65618e-05,0.046333,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
25714080,0.722091,0.000818866,-0.0212576,0.691471,-0.00105751,-0.00148844,-0.00365515,-0.00101881,-0.00121026,-0.0486174,-4.61428e-05,-1.23702e-05,1.1201e-05,2.73902e-05,-2.13313e-05,0.00074112,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.0575e-10,5.64535e-06,0.000674936,9.28987e-05,8.00639e-05,7.9885e-05,0.000100301,0.00881505,0.00881523,0.0117777,0.00995199,0.00995207,0.0663224,5.82521e-11,5.80429e-11,1.4527e-09,1.80648e-06,1.80699e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.141082,0.257531,0.00877943,0.0,2.44442e-05,0.00561413,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
25923659,0.72207,0.000844739,-0.0212522,0.691493,-0.000671324,-0.00129405,-0.00714978,-0.000880981,-0.00107741,-0.056583,-4.61338e-05,-1.23532e-05,1.11271e-05,2.75871e-05,-2.159e-05,0.000743563,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05604e-10,5.65651e-06,0.000703186,9.21808e-05,7.95913e-05,7.9414e-05,9.95309e-05,0.00841702,0.00841714,0.0117448,0.00964425,0.00964433,0.0656653,5.37744e-11,5.35705e-11,1.38277e-09,1.80614e-06,1.80666e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.138883,0.256252,0.00231549,0.0,2.19902e-05,0.0195579,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
26125287,0.722021,0.000876291,-0.0212681,0.691543,-0.000671748,-0.000912888,-0.00852989,-0.000783236,-0.000961158,-0.0603141,-4.6132e-05,-1.23361e-05,1.09201e-05,2.77034e-05,-2.1733e-05,0.000744342,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.07021e-10,5.65441e-06,0.000713128,9.04725e-05,7.92553e-05,7.908e-05,9.76968e-05,0.00821314,0.00821319,0.0117982,0.00959949,0.00959956,0.0657482,5.02984e-11,5.01025e-11,1.30892e-09,1.80588e-06,1.80639e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.138561,0.256414,0.00597944,0.0,1.95983e-05,0.00692783,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
26326862,0.721939,0.000873238,-0.0212566,0.691629,-0.000420219,-0.000521141,-0.00999426,-0.000667958,-0.000819369,-0.0635542,-4.61335e-05,-1.23196e-05,1.06606e-05,2.78008e-05,-2.18492e-05,0.000744949,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.06034e-10,5.68827e-06,0.000755717,8.95439e-05,7.89618e-05,7.87883e-05,9.6695e-05,0.0080502,0.00805022,0.0118615,0.00958373,0.00958379,0.0659094,4.7258e-11,4.70686e-11,1.24735e-09,1.80564e-06,1.80615e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.138447,0.256728,0.0056691,0.0,1.663e-05,0.00593828,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
26528462,0.721995,0.000899881,-0.0212544,0.691572,-0.000145527,0.000132748,-0.0133844,-0.0005105,-0.000618525,-0.0744894,-4.6123e-05,-1.2317e-05,1.08226e-05,2.79512e-05,-2.20593e-05,0.000748076,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.06498e-10,5.54405e-06,0.000760137,8.72041e-05,7.8625e-05,7.84543e-05,9.41714e-05,0.00772855,0.00772851,0.0118154,0.00924702,0.00924705,0.065063,4.42646e-11,4.40838e-11,1.17563e-09,1.80541e-06,1.80592e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.135993,0.255075,0.0126025,0.0,1.26365e-05,0.00923529,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
26730059,0.72193,0.000913909,-0.0212758,0.691638,-0.000966971,0.000346358,-0.0142409,-0.000475756,-0.00043805,-0.0797061,-4.61263e-05,-1.23059e-05,1.05987e-05,2.80265e-05,-2.21543e-05,0.000748973,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.02166e-10,5.38715e-06,0.000794715,8.56684e-05,7.84011e-05,7.82323e-05,9.25183e-05,0.00762689,0.00762678,0.0118932,0.0092741,0.00927412,0.0653263,4.19079e-11,4.17347e-11,1.11587e-09,1.80522e-06,1.80573e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.136192,0.25559,0.00578708,0.0,9.52101e-06,0.0174862,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
26931660,0.721941,0.000919077,-0.021262,0.691627,-0.00174569,0.0007313,-0.0122577,-0.000600021,-0.000189385,-0.0750673,-4.61204e-05,-1.23036e-05,1.06325e-05,2.79446e-05,-2.20796e-05,0.000746308,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.01622e-10,5.59696e-06,0.000827637,8.48535e-05,7.81913e-05,7.80241e-05,9.16383e-05,0.00752088,0.00752073,0.0119673,0.00928396,0.00928397,0.0655867,3.9769e-11,3.96018e-11,1.06616e-09,1.80505e-06,1.80556e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.136264,0.256099,0.022663,0.0,1.16747e-05,0.00839361,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
27140464,0.722006,0.000909946,-0.0212419,0.69156,-0.00320607,0.00110668,-0.0103917,-0.000869717,6.43671e-05,-0.0721049,-4.61094e-05,-1.23061e-05,1.07644e-05,2.78569e-05,-2.20454e-05,0.000744284,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.03351e-10,5.47129e-06,0.000678357,8.2918e-05,7.79467e-05,7.77823e-05,8.95587e-05,0.00730031,0.00730009,0.0119627,0.00907022,0.00907021,0.0651519,3.76026e-11,3.74434e-11,1.00783e-09,1.80488e-06,1.80539e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.134686,0.255249,0.00663197,0.0,1.72038e-05,0.00947431,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
27342088,0.721949,0.000906817,-0.0212422,0.69162,-0.00410253,0.00164382,-0.00804348,-0.00129851,0.000274781,-0.0677332,-4.61072e-05,-1.23007e-05,1.05579e-05,2.77637e-05,-2.20235e-05,0.000741986,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,9.64556e-11,5.31784e-06,0.000674929,8.15278e-05,7.77783e-05,7.76158e-05,8.80643e-05,0.00722341,0.00722314,0.0120375,0.00909396,0.00909392,0.0654608,3.58813e-11,3.5729e-11,9.59044e-10,1.80474e-06,1.80525e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.134862,0.255853,0.00768333,0.0,2.51188e-05,0.00753106,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
27543660,0.721964,0.000914222,-0.0212176,0.691604,-0.00405487,0.00250106,-0.00488041,-0.00169195,0.000570867,-0.0606484,-4.6096e-05,-1.23023e-05,1.05522e-05,2.76137e-05,-2.19813e-05,0.000738899,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.03751e-10,5.65689e-06,0.000699575,8.07683e-05,7.76261e-05,7.74652e-05,8.7253e-05,0.00715727,0.00715699,0.0121119,0.00912387,0.0091238,0.0657928,3.43257e-11,3.41791e-11,9.18158e-10,1.80462e-06,1.80513e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.135084,0.256501,0.00204517,0.0,3.30548e-05,0.0242692,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
27745264,0.721937,0.000900049,-0.021208,0.691633,-0.00366492,0.00318319,-0.00276933,-0.00197146,0.00090384,-0.0565986,-4.60854e-05,-1.23038e-05,1.04635e-05,2.74907e-05,-2.20083e-05,0.000737174,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.09914e-10,5.83546e-06,0.000736813,7.99968e-05,7.7477e-05,7.73175e-05,8.64215e-05,0.00706697,0.00706665,0.0121725,0.00911151,0.00911142,0.0660477,3.28759e-11,3.27349e-11,8.79276e-10,1.80451e-06,1.80501e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.134992,0.256997,0.00821985,0.0,3.89379e-05,0.00792701,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
27946869,0.721971,0.000892781,-0.021201,0.691598,-0.00315189,0.00331962,-0.0030515,-0.00205069,0.00125381,-0.0579197,-4.60685e-05,-1.23135e-05,1.05617e-05,2.73994e-05,-2.21066e-05,0.000737559,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.14053e-10,5.86458e-06,0.000748113,7.92195e-05,7.73356e-05,7.71776e-05,8.55815e-05,0.00697459,0.00697425,0.0122241,0.00908739,0.00908728,0.0663027,3.15367e-11,3.14012e-11,8.4236e-10,1.8044e-06,1.80491e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.134813,0.257493,0.0128597,0.0,4.12508e-05,0.00366509,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
28148459,0.72192,0.000876614,-0.0212148,0.691651,-0.0041205,0.00415451,-0.00625091,-0.00207458,0.00157735,-0.0689851,-4.60574e-05,-1.23213e-05,1.04509e-05,2.73941e-05,-2.23391e-05,0.000741453,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.08063e-10,5.7838e-06,0.000763862,7.78999e-05,7.71538e-05,7.69976e-05,8.41505e-05,0.00672892,0.00672856,0.0121446,0.00874361,0.0087435,0.0654551,3.01599e-11,3.00303e-11,8.03311e-10,1.8043e-06,1.80481e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.132239,0.255842,0.00472242,0.0,4.22439e-05,0.0183054,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
28350079,0.721877,0.000884315,-0.0211944,0.691696,-0.00439141,0.00420548,-0.00823074,-0.00231116,0.00189654,-0.0771869,-4.6048e-05,-1.23286e-05,1.03312e-05,2.73537e-05,-2.25048e-05,0.000743907,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.0751e-10,5.70657e-06,0.000788859,7.77055e-05,7.70557e-05,7.69002e-05,8.39418e-05,0.00669827,0.00669791,0.0122032,0.00877947,0.00877934,0.0657864,2.91006e-11,2.89753e-11,7.74516e-10,1.80423e-06,1.80473e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.13251,0.256489,0.00518148,0.0,4.56176e-05,0.0171409,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
28550862,0.72187,0.000898066,-0.021215,0.691703,-0.00450923,0.00483827,-0.00340705,-0.00245621,0.00212704,-0.0653654,-4.60316e-05,-1.23387e-05,1.03002e-05,2.70868e-05,-2.24281e-05,0.000738919,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.06766e-10,5.77088e-06,0.000652352,7.63939e-05,7.69217e-05,7.67677e-05,8.25259e-05,0.00653463,0.00653428,0.0121412,0.00853691,0.00853678,0.0650855,2.80011e-11,2.78815e-11,7.3921e-10,1.80415e-06,1.80465e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.130666,0.255119,0.00794045,0.0,4.99807e-05,0.0159635,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
28752467,0.721806,0.000912642,-0.0212074,0.69177,-0.00490119,0.00519104,0.00158377,-0.00263439,0.00247065,-0.0541865,-4.60224e-05,-1.23439e-05,1.00815e-05,2.68606e-05,-2.23761e-05,0.000734653,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.04639e-10,5.6374e-06,0.000690407,7.51237e-05,7.6839e-05,7.66868e-05,8.11606e-05,0.00651387,0.00651353,0.0121956,0.00858368,0.00858353,0.0654388,2.70958e-11,2.69816e-11,7.06035e-10,1.80409e-06,1.80459e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.131024,0.25581,0.009605,0.0,5.36148e-05,0.00621985,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
28954061,0.721772,0.000907113,-0.0212054,0.691806,-0.00533471,0.00597807,0.000437677,-0.00287294,0.00285122,-0.0557497,-4.60097e-05,-1.23555e-05,9.98189e-06,2.67363e-05,-2.24728e-05,0.000735137,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.07015e-10,5.69909e-06,0.000714669,7.43906e-05,7.67576e-05,7.66065e-05,8.03689e-05,0.00647978,0.00647948,0.012239,0.00860873,0.00860858,0.0657526,2.62446e-11,2.61349e-11,6.78077e-10,1.80403e-06,1.80454e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.131215,0.256423,0.0104772,0.0,5.8471e-05,0.0179234,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
29155669,0.721777,0.000915386,-0.021233,0.691799,-0.00553007,0.0060616,-8.63186e-05,-0.00317256,0.00317738,-0.0579957,-4.59935e-05,-1.23708e-05,9.97083e-06,2.66029e-05,-2.25751e-05,0.000736013,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.04503e-10,5.50636e-06,0.000733444,7.41594e-05,7.66848e-05,7.65341e-05,8.01229e-05,0.00644913,0.00644887,0.0122796,0.00863241,0.00863226,0.0660382,2.54618e-11,2.53559e-11,6.5473e-10,1.80398e-06,1.80449e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.131395,0.256979,0.00772981,0.0,6.27246e-05,0.00229729,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
29357262,0.721746,0.000900631,-0.0212414,0.691832,-0.00577397,0.00634267,0.00252679,-0.00333139,0.00343328,-0.0500155,-4.59768e-05,-1.23851e-05,9.87229e-06,2.63776e-05,-2.25844e-05,0.000733219,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05187e-10,5.42557e-06,0.000762864,7.3408e-05,7.65856e-05,7.6436e-05,7.93124e-05,0.00631286,0.00631265,0.0122063,0.00841432,0.00841418,0.0653486,2.46572e-11,2.45555e-11,6.2918e-10,1.80393e-06,1.80444e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.129725,0.255634,0.0111509,0.0,6.98508e-05,0.0232059,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
29566863,0.721747,0.000884844,-0.0212364,0.69183,-0.00687962,0.00610771,0.00327323,-0.00363355,0.003651,-0.0487706,-4.59569e-05,-1.24036e-05,9.85993e-06,2.61964e-05,-2.26696e-05,0.000733028,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.00171e-10,5.33221e-06,0.000774573,7.27797e-05,7.65029e-05,7.63545e-05,7.86353e-05,0.00622388,0.00622373,0.0121725,0.00829615,0.00829602,0.065022,2.39123e-11,2.38147e-11,6.0482e-10,1.80389e-06,1.8044e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.128811,0.254994,0.0068108,0.0,7.42641e-05,0.0288671,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
29768485,0.72183,0.000881133,-0.0212197,0.691745,-0.00712521,0.00631638,0.00268605,-0.00402389,0.00390777,-0.0501092,-4.5932e-05,-1.24265e-05,1.00644e-05,2.604e-05,-2.27631e-05,0.000733692,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,9.68992e-11,5.16073e-06,0.000802318,7.15672e-05,7.64598e-05,7.63132e-05,7.73225e-05,0.00625315,0.00625305,0.0122315,0.00840242,0.0084023,0.0654783,2.33123e-11,2.32192e-11,5.78923e-10,1.80386e-06,1.80436e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.129633,0.255887,0.0116526,0.0,7.95039e-05,0.0144295,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
29969259,0.721744,0.000850536,-0.0212111,0.691835,-0.00723493,0.00694677,0.00190406,-0.00423465,0.00403906,-0.0516131,-4.59166e-05,-1.24403e-05,9.85094e-06,2.589e-05,-2.28953e-05,0.000734491,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,9.77903e-11,5.17838e-06,0.000665691,7.03911e-05,7.63793e-05,7.62343e-05,7.60505e-05,0.00613773,0.00613767,0.0121604,0.00821848,0.00821839,0.0648508,2.26615e-11,2.25726e-11,5.54482e-10,1.80382e-06,1.80433e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.128206,0.254658,0.0106801,0.0,8.61204e-05,0.0115326,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
30170872,0.721768,0.000849919,-0.0212281,0.691809,-0.00699247,0.00719763,0.000786049,-0.00444234,0.00436103,-0.0554761,-4.58947e-05,-1.24607e-05,9.90709e-06,2.57501e-05,-2.30253e-05,0.000736012,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.01573e-10,5.61533e-06,0.000688527,6.92647e-05,7.63375e-05,7.61938e-05,7.48324e-05,0.0061508,0.00615079,0.0122093,0.008305,0.00830491,0.0652772,2.21238e-11,2.20389e-11,5.31504e-10,1.8038e-06,1.8043e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.128879,0.255494,0.00822105,0.0,8.92114e-05,0.00661376,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
30372484,0.721777,0.000818135,-0.0212216,0.6918,-0.00684209,0.00678176,0.0019566,-0.00441374,0.00432601,-0.0540696,-4.58705e-05,-1.24823e-05,9.88668e-06,2.55592e-05,-2.31284e-05,0.000735577,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,9.9162e-11,5.50611e-06,0.000697251,6.81787e-05,7.62416e-05,7.60994e-05,7.36642e-05,0.00594671,0.00594674,0.0120315,0.00791178,0.00791172,0.0637166,2.15034e-11,2.14223e-11,5.09851e-10,1.80377e-06,1.80427e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125792,0.252421,0.0106307,0.0,8.97057e-05,0.0148219,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
