timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
571412087,0.996487,0.0237064,0.0138132,0.0791203,0.0725625,-0.0783035,-0.0219288,0.176102,-0.336892,-3.69013,-7.40947e-05,-1.27618e-05,1.4791e-05,-0.00021191,-0.000679748,0.000587891,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.39956e-07,0.000549484,0.033625,4.1593e-07,2.39108e-05,2.26896e-05,3.56958e-05,0.0928195,0.0927952,0.012336,1.11528,1.11532,0.0651949,1.2946e-11,1.29473e-11,1.82522e-11,3.57309e-07,3.65861e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49352,0.255333,0.0225573,0.0,0.000337667,0.0079082,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
571617664,0.996194,0.0445953,0.0124073,0.0738506,0.0886315,0.00149431,0.0314077,0.175503,-0.308207,-3.70672,-7.4136e-05,-1.27692e-05,1.47882e-05,-0.000213073,-0.000678045,0.000594061,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.72938e-07,0.000516348,0.0294499,4.31276e-07,2.38182e-05,2.26486e-05,3.57703e-05,0.0919888,0.0919528,0.0122062,1.10282,1.10285,0.0640659,1.29303e-11,1.29317e-11,1.82666e-11,3.57249e-07,3.65779e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.48515,0.253112,0.00149026,0.0,0.000309914,0.0109903,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
571819272,0.996414,0.0396946,0.014538,0.0732881,0.0944562,0.0783206,0.07038,0.175034,-0.270116,-3.75012,-7.41712e-05,-1.27771e-05,1.47722e-05,-0.000216745,-0.000673251,0.000614609,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.50152e-07,0.000471739,0.0256241,4.14026e-07,2.38039e-05,2.26099e-05,3.57585e-05,0.0915733,0.0915208,0.0121716,1.09702,1.09704,0.0635534,1.29195e-11,1.29209e-11,1.82593e-11,3.57196e-07,3.65703e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.48123,0.252098,0.0116949,0.0,0.00027161,0.00181645,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
572024873,0.996817,0.0253001,0.0100066,0.0749444,0.107395,0.107614,0.0615935,0.177595,-0.223426,-3.7357,-7.42005e-05,-1.27855e-05,1.47473e-05,-0.000216636,-0.000672925,0.000614326,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.22204e-07,0.000503919,0.025022,3.86256e-07,2.38225e-05,2.25903e-05,3.5876e-05,0.0917555,0.0916914,0.0121933,1.09776,1.09776,0.0636137,1.29191e-11,1.29205e-11,1.82855e-11,3.57142e-07,3.65622e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.48173,0.252218,0.0278602,0.0,0.000225605,0.0268708,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
572226476,0.996384,0.025338,0.00983038,0.0804987,0.113672,0.151509,0.0367736,0.181682,-0.176676,-3.70812,-7.42254e-05,-1.27947e-05,1.46838e-05,-0.000215112,-0.000674321,0.00060649,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.25202e-07,0.000512582,0.0261365,4.2021e-07,2.37894e-05,2.25747e-05,3.58191e-05,0.0916885,0.0916128,0.0121724,1.0929,1.09288,0.0632243,1.29107e-11,1.29121e-11,1.82778e-11,3.57087e-07,3.65536e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.47844,0.251444,0.0194834,0.0,0.000181755,0.0198131,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
572428074,0.995903,0.0193027,0.0133217,0.0873356,0.0968726,0.15417,0.0658756,0.186076,-0.130013,-3.68423,-7.42457e-05,-1.28064e-05,1.4653e-05,-0.000214269,-0.000674992,0.000602215,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.79244e-07,0.000517552,0.0249056,4.57646e-07,2.37699e-05,2.25622e-05,3.58152e-05,0.0916053,0.091519,0.0121684,1.09061,1.09058,0.0630755,1.29088e-11,1.29103e-11,1.82877e-11,3.57031e-07,3.65443e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.47689,0.251148,0.0139329,0.0,0.000185421,0.0173436,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
572629663,0.995538,0.0128534,0.00932965,0.0930125,0.129406,0.122974,0.0610191,0.189355,-0.088749,-3.65712,-7.42617e-05,-1.28199e-05,1.4643e-05,-0.00021342,-0.000675737,0.000597862,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.78209e-07,0.000524012,0.0261367,4.84772e-07,2.37535e-05,2.25566e-05,3.5756e-05,0.0916353,0.0915454,0.0121749,1.08864,1.08859,0.0629608,1.29077e-11,1.29092e-11,1.82853e-11,3.56972e-07,3.65339e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.47554,0.25092,0.00518957,0.0,0.000188416,0.0368891,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
572835270,0.995203,0.0122218,0.0148343,0.0959224,0.104176,0.0771745,0.067313,0.192883,-0.0569104,-3.64061,-7.4276e-05,-1.28368e-05,1.46181e-05,-0.00021305,-0.0006758,0.000596051,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.53058e-07,0.000548342,0.0293031,5.08825e-07,2.37109e-05,2.25231e-05,3.57359e-05,0.0912113,0.0911153,0.012103,1.07945,1.07938,0.0622512,1.28995e-11,1.29011e-11,1.82869e-11,3.56904e-07,3.65212e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.4693,0.249502,3.17254e-05,0.0,0.000193985,0.0213741,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
573036871,0.995083,0.0115989,0.00864565,0.0979803,0.0980619,0.0964288,0.0786081,0.197813,-0.0350564,-3.65045,-7.42855e-05,-1.2852e-05,1.46044e-05,-0.000214645,-0.000672943,0.000605524,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.32819e-07,0.000561144,0.027441,5.17675e-07,2.37182e-05,2.25435e-05,3.56976e-05,0.0917083,0.0916027,0.0122086,1.08752,1.08742,0.0629766,1.29055e-11,1.2907e-11,1.82791e-11,3.56847e-07,3.65097e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.47477,0.250951,0.0041546,0.0,0.000198229,0.054677,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
573242473,0.994892,0.00861289,0.0112745,0.0999378,0.103986,0.0745529,0.0697346,0.200021,-0.0143747,-3.62709,-7.42939e-05,-1.28697e-05,1.46035e-05,-0.000214204,-0.000673305,0.000602885,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.06942e-07,0.000557134,0.0284318,5.29939e-07,2.37065e-05,2.25387e-05,3.56845e-05,0.0919417,0.0918331,0.0122359,1.08958,1.08946,0.0631823,1.29084e-11,1.291e-11,1.82811e-11,3.56777e-07,3.64954e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.47616,0.251361,0.010016,0.0,0.000200198,0.0288615,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
573444071,0.994985,0.00103797,0.0104754,0.0994652,0.0930969,0.0657737,0.0907683,0.197776,0.00231221,-3.61556,-7.43006e-05,-1.28882e-05,1.45989e-05,-0.000214585,-0.000672271,0.000605198,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.89897e-07,0.000558308,0.0278809,5.16845e-07,2.36902e-05,2.25205e-05,3.57231e-05,0.0917115,0.0915955,0.0122086,1.08553,1.08538,0.0628717,1.2902e-11,1.29037e-11,1.82852e-11,3.56704e-07,3.648e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.4734,0.250742,0.0101301,0.0,0.000198058,0.0363625,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
573645666,0.995272,0.00140919,0.00858606,0.0967361,0.0981951,0.0129902,0.0218274,0.197878,0.00926797,-3.61599,-7.43061e-05,-1.29071e-05,1.46074e-05,-0.000215467,-0.00067031,0.000610595,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.03563e-07,0.00053161,0.026753,4.93935e-07,2.36732e-05,2.25027e-05,3.57832e-05,0.0918842,0.0917703,0.0121945,1.08385,1.08369,0.0627658,1.29018e-11,1.29035e-11,1.82949e-11,3.56627e-07,3.64634e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.47226,0.250531,0.00493476,0.0,0.000198954,0.00171066,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
573851273,0.99567,0.0131971,0.0118414,0.0912519,0.105984,-0.0036803,0.0412336,0.197861,0.0094118,-3.62244,-7.43113e-05,-1.29264e-05,1.46214e-05,-0.000216276,-0.000668362,0.000615703,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.05544e-07,0.000533908,0.0269364,4.66904e-07,2.36541e-05,2.24852e-05,3.57686e-05,0.0920062,0.0918879,0.0122124,1.08602,1.08583,0.0629576,1.29051e-11,1.29068e-11,1.82845e-11,3.56545e-07,3.64455e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.47372,0.250913,0.0120451,0.0,0.000198976,0.0104227,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
574048864,0.996327,0.00850073,0.00983996,0.0846432,0.0753786,-0.0225985,0.0612095,0.19719,0.00768332,-3.66055,-7.43166e-05,-1.29436e-05,1.4619e-05,-0.000219142,-0.000662023,0.000635871,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.11427e-07,0.000531117,0.0264003,4.11418e-07,2.36753e-05,2.24867e-05,3.58515e-05,0.092424,0.0922932,0.012304,1.0939,1.09369,0.0636378,1.2911e-11,1.29128e-11,1.82888e-11,3.56468e-07,3.64286e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.47905,0.252265,0.0119082,0.0,0.000197352,0.116462,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
574250471,0.996942,0.0029747,0.00946953,0.0775141,0.096492,-0.0169826,0.0396642,0.193052,0.00293912,-3.67828,-7.43225e-05,-1.2962e-05,1.45977e-05,-0.000220577,-0.000658388,0.000646585,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.68e-07,0.000588859,0.0298016,3.5658e-07,2.36624e-05,2.24545e-05,3.58763e-05,0.0922788,0.0921432,0.0122574,1.0894,1.08916,0.063251,1.29043e-11,1.29061e-11,1.82808e-11,3.56375e-07,3.64084e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.476,0.251498,0.0336073,0.0,0.000194072,0.0123841,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
574460074,0.997472,0.0141523,0.00516104,0.0694511,0.125973,-0.00881014,-0.0254412,0.198649,0.00102762,-3.71109,-7.43285e-05,-1.29781e-05,1.45599e-05,-0.000222193,-0.000654039,0.000659758,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.09727e-07,0.000575332,0.028714,3.17715e-07,2.36751e-05,2.24641e-05,3.5926e-05,0.0933004,0.0931645,0.0123757,1.10291,1.10264,0.0643677,1.29186e-11,1.29204e-11,1.82825e-11,3.56286e-07,3.63895e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.48511,0.253708,0.0215675,0.0,0.00019904,0.0830176,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
574657676,0.997602,0.0309979,0.0085041,0.0612929,0.149674,0.0565312,-0.0398839,0.203336,0.00591205,-3.7558,-7.43353e-05,-1.29968e-05,1.45295e-05,-0.000223976,-0.000649011,0.000674851,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.30247e-07,0.000580318,0.0268143,3.05234e-07,2.36247e-05,2.24341e-05,3.59467e-05,0.093232,0.0930928,0.0123253,1.10005,1.09976,0.0640825,1.29167e-11,1.29186e-11,1.82802e-11,3.5618e-07,3.63673e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.48318,0.253145,0.0266207,0.0,0.000203441,0.0655921,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
574859270,0.998573,0.021445,-3.25279e-05,0.0489173,0.163054,0.105144,0.0222964,0.212203,0.0211434,-3.77748,-7.43407e-05,-1.30165e-05,1.4512e-05,-0.000224903,-0.000646011,0.000682989,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.25054e-07,0.000565259,0.0276995,2.23304e-07,2.36332e-05,2.23905e-05,3.59852e-05,0.0928852,0.092733,0.0122794,1.09543,1.09512,0.0636696,1.29103e-11,1.29123e-11,1.82726e-11,3.56066e-07,3.63445e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.48005,0.252328,0.010491,0.0,0.000212004,0.0267919,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
575064862,0.999297,0.0111047,0.00544421,0.0353924,0.225518,0.0898895,0.0738865,0.233633,0.038275,-3.78684,-7.43446e-05,-1.30355e-05,1.44709e-05,-0.000225771,-0.000643196,0.000690624,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.55865e-07,0.000587114,0.0263169,1.57008e-07,2.36784e-05,2.23843e-05,3.59841e-05,0.0936489,0.0934884,0.0124042,1.10888,1.10854,0.0647769,1.2925e-11,1.2927e-11,1.82627e-11,3.55956e-07,3.63233e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.4891,0.254513,0.0280043,0.0,0.000231399,0.0105257,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
575266475,0.999484,-0.00470923,0.0134651,0.0287972,0.21233,0.0561379,0.0140657,0.253314,0.0492164,-3.7788,-7.43478e-05,-1.30592e-05,1.44221e-05,-0.000225839,-0.000642255,0.000691171,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.2528e-07,0.000575139,0.0261323,1.26704e-07,2.36637e-05,2.23455e-05,3.60391e-05,0.0936892,0.0935185,0.0123373,1.10346,1.10309,0.0642642,1.29177e-11,1.29197e-11,1.82673e-11,3.55821e-07,3.62983e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.48544,0.253504,0.00915545,0.0,0.000254718,0.00107615,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
575468071,0.999656,0.00261223,0.00385104,0.0258167,0.265451,0.0319526,-0.0439128,0.276631,0.0546,-3.79742,-7.43506e-05,-1.30826e-05,1.43785e-05,-0.000226437,-0.000640036,0.000696088,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.71738e-07,0.000573308,0.0275765,1.17837e-07,2.36581e-05,2.23492e-05,3.60302e-05,0.0945237,0.0943517,0.0123967,1.11215,1.11176,0.0649252,1.29274e-11,1.29294e-11,1.82653e-11,3.5569e-07,3.62749e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49128,0.254804,0.0167728,0.0,0.000276132,0.00560908,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
575673671,0.999698,0.00816891,0.00257758,0.0230418,0.324434,0.0135093,-0.00828693,0.30703,0.0529175,-3.82264,-7.43546e-05,-1.31112e-05,1.43187e-05,-0.000227226,-0.00063675,0.00070403,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.19798e-07,0.00054142,0.025455,1.159e-07,2.36249e-05,2.2326e-05,3.60375e-05,0.0945244,0.0943421,0.0123745,1.11115,1.11073,0.0647575,1.29259e-11,1.2928e-11,1.82641e-11,3.55531e-07,3.62477e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.4906,0.254475,0.0174018,0.0,0.000302489,0.0716534,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
575875273,0.999824,0.0024478,0.000980168,0.0185511,0.34784,0.00131953,0.00676964,0.343371,0.0500208,-3.81232,-7.43592e-05,-1.31426e-05,1.42645e-05,-0.000226841,-0.000636464,0.00070034,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.18144e-07,0.000543317,0.0245655,9.9297e-08,2.3598e-05,2.22942e-05,3.60282e-05,0.0944796,0.0942896,0.0123139,1.10763,1.10719,0.0643874,1.29244e-11,1.29265e-11,1.82624e-11,3.55357e-07,3.62193e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.48823,0.253747,0.0298428,0.0,0.00034537,0.0169881,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
576076865,0.999868,0.000250094,0.00213641,0.0161264,0.373319,-0.0120597,-0.0252618,0.38406,0.0456834,-3.79076,-7.43643e-05,-1.31735e-05,1.42066e-05,-0.00022596,-0.00063749,0.000691479,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.02406e-07,0.000534772,0.0241701,9.27891e-08,2.35914e-05,2.22922e-05,3.61288e-05,0.0952505,0.0950562,0.0123667,1.11563,1.11515,0.0649691,1.29323e-11,1.29344e-11,1.82824e-11,3.55187e-07,3.61927e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49358,0.25489,0.0373134,0.0,0.000382848,0.0709925,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
576282470,0.999813,0.00734913,0.00245063,0.0176961,0.451819,-0.0071126,-0.0206281,0.425251,0.038488,-3.8089,-7.43732e-05,-1.32165e-05,1.40795e-05,-0.000226264,-0.000634286,0.000696699,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.80264e-07,0.000534985,0.0241318,1.01908e-07,2.35162e-05,2.22447e-05,3.60716e-05,0.0947571,0.0945684,0.0122242,1.10425,1.10377,0.0639125,1.29249e-11,1.29271e-11,1.8274e-11,3.54956e-07,3.61582e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.48594,0.252809,0.0468872,0.0,0.000427507,0.0211577,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
576484072,0.999781,0.00970608,0.00411559,0.0180508,0.461779,-0.0241206,-0.0273053,0.474407,0.0322428,-3.87212,-7.43834e-05,-1.32553e-05,1.39481e-05,-0.000228066,-0.000626535,0.00072053,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.03144e-07,0.000548914,0.0238468,1.05107e-07,2.35001e-05,2.22463e-05,3.605e-05,0.0953139,0.0951112,0.0122949,1.11127,1.11076,0.064435,1.29311e-11,1.29334e-11,1.82664e-11,3.54757e-07,3.61298e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49065,0.253841,0.0712417,0.0,0.000469385,0.0409678,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
576685675,0.999859,0.000530955,0.00227376,0.0166124,0.464495,-0.0282164,0.00846722,0.51943,0.0249133,-3.85159,-7.43944e-05,-1.33002e-05,1.37429e-05,-0.000227086,-0.000625887,0.000713895,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.00399e-07,0.000542653,0.0254641,9.14254e-08,2.34683e-05,2.22184e-05,3.609e-05,0.0952056,0.0949937,0.0122399,1.10782,1.10728,0.0640697,1.29308e-11,1.29331e-11,1.82763e-11,3.54513e-07,3.60962e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.48832,0.25312,0.114374,0.0,0.000522631,0.0515217,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
576891270,0.9998,-0.00162003,0.0100323,0.0172058,0.471108,-0.0619819,-0.0469423,0.569287,0.0153423,-3.84001,-7.44057e-05,-1.33438e-05,1.34347e-05,-0.000226496,-0.000625044,0.000708048,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.9083e-07,0.000530962,0.0242631,9.29665e-08,2.34635e-05,2.22267e-05,3.60913e-05,0.0962951,0.0960808,0.0123423,1.12059,1.12002,0.0650367,1.29457e-11,1.2948e-11,1.82782e-11,3.54276e-07,3.60647e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49687,0.255023,0.150193,0.0,0.000564603,0.0287531,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
577092874,0.999678,0.00439154,0.0166127,0.0186617,0.464389,-0.0736108,-0.0512621,0.608867,0.00172909,-3.86379,-7.4419e-05,-1.33894e-05,1.30516e-05,-0.00022638,-0.000621288,0.000714568,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.65344e-07,0.000526319,0.028159,1.03858e-07,2.34386e-05,2.2219e-05,3.60697e-05,0.0968122,0.0965844,0.0123988,1.1271,1.1265,0.0654843,1.29515e-11,1.29538e-11,1.82708e-11,3.54023e-07,3.6032e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.5012,0.255899,0.161145,0.0,0.000604541,0.0074872,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
577294486,0.99961,0.006556,0.0206351,0.0176621,0.378993,-0.0806906,-0.0191328,0.629552,-0.0141808,-3.87032,-7.44353e-05,-1.34418e-05,1.25878e-05,-0.000225029,-0.000618306,0.000715511,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.62633e-07,0.000541318,0.0289685,1.0638e-07,2.33856e-05,2.21765e-05,3.60531e-05,0.0965378,0.0962895,0.0123157,1.12228,1.12166,0.06495,1.29496e-11,1.29519e-11,1.82686e-11,3.5371e-07,3.59929e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49798,0.254853,0.183481,0.0,0.00063369,0.0925287,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
577500073,0.99974,0.00511534,0.014708,0.0166613,0.339714,-0.098533,0.00113601,0.640236,-0.0289498,-3.86642,-7.44525e-05,-1.34943e-05,1.20841e-05,-0.000223325,-0.000615595,0.000714348,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.62964e-07,0.000533618,0.0270118,9.58659e-08,2.33419e-05,2.21521e-05,3.60549e-05,0.0964595,0.0961937,0.0122817,1.11987,1.11923,0.0646363,1.29474e-11,1.29497e-11,1.82652e-11,3.53378e-07,3.59524e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49636,0.254237,0.207524,0.0,0.000643844,0.00138485,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
577697674,0.999724,-0.000180377,0.0168922,0.0163584,0.287928,-0.144252,-0.0398134,0.645963,-0.0484389,-3.86053,-7.44691e-05,-1.35426e-05,1.15547e-05,-0.000222227,-0.000613141,0.00071219,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.54144e-07,0.000499934,0.0248802,9.08012e-08,2.33253e-05,2.21445e-05,3.60366e-05,0.0971224,0.0968482,0.012329,1.12742,1.12673,0.0651435,1.29578e-11,1.29602e-11,1.82634e-11,3.5306e-07,3.59146e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50138,0.255232,0.215817,0.0,0.000649808,0.0293146,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
577908088,0.999627,0.00532001,0.0217061,0.015708,0.244659,-0.161275,-0.0497514,0.636214,-0.0709175,-3.84925,-7.44888e-05,-1.35962e-05,1.10134e-05,-0.000220622,-0.000610999,0.000704986,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.64286e-07,0.000499855,0.0252803,9.79316e-08,2.32724e-05,2.21056e-05,3.6037e-05,0.0970834,0.0967989,0.0122879,1.12447,1.12375,0.064776,1.29555e-11,1.29579e-11,1.826e-11,3.52682e-07,3.58706e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49941,0.254511,0.186557,0.0,0.000639444,0.0683833,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
578105675,0.999638,0.0140121,0.0181129,0.0141197,0.202872,-0.157835,-0.0436194,0.6329,-0.093987,-3.86801,-7.45054e-05,-1.3635e-05,1.06036e-05,-0.000218796,-0.000607805,0.000709033,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.58662e-07,0.000510467,0.0259995,1.01912e-07,2.32723e-05,2.21308e-05,3.61373e-05,0.0983001,0.0980052,0.0124621,1.14473,1.14395,0.0663411,1.29782e-11,1.29806e-11,1.82819e-11,3.5237e-07,3.58349e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51284,0.257568,0.204094,0.0,0.000631636,0.00709927,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
578306472,0.999726,0.0105402,0.0183818,0.00995247,0.17845,-0.129544,0.010872,0.610888,-0.109876,-3.8322,-7.45267e-05,-1.36836e-05,1.01633e-05,-0.000215502,-0.000606577,0.000695067,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.78308e-07,0.000521432,0.0257528,9.31452e-08,2.32177e-05,2.20776e-05,3.61753e-05,0.0977407,0.0974366,0.0123649,1.1364,1.1356,0.0655145,1.29712e-11,1.29737e-11,1.82858e-11,3.51944e-07,3.5787e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50731,0.255958,0.192739,0.0,0.000613936,0.0922466,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
578512864,0.999813,0.00122209,0.0186127,0.00519651,0.143337,-0.136294,-0.0113139,0.586022,-0.122654,-3.85332,-7.45502e-05,-1.37324e-05,9.67833e-06,-0.000214029,-0.000601771,0.000705717,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.69554e-07,0.000528669,0.0267972,8.11342e-08,2.31848e-05,2.20402e-05,3.61751e-05,0.0977967,0.0974909,0.0123356,1.13527,1.13443,0.06532,1.29755e-11,1.2978e-11,1.8287e-11,3.51504e-07,3.5738e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50655,0.255578,0.184798,0.0,0.000586965,0.0171389,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
