timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
21031648,-0.00471076,-0.00167115,0.00112109,4009,0,-0.0940546,0.177651,-9.74215,4009
21035640,-0.0043305,-0.00100686,0.00196435,3992,0,-0.107979,0.207429,-9.724,3992
21039645,-0.00418637,-0.00177649,0.00125268,4005,0,-0.0877695,0.203092,-9.71311,4005
21043632,-0.00357588,-0.000866987,-0.000243138,3987,0,-0.109937,0.215333,-9.73051,3987
21047653,-0.00364706,-0.00134744,0.0011583,4021,0,-0.0960677,0.201645,-9.71296,4021
21051657,-0.00297194,-0.000670298,0.00255329,4004,0,-0.0756685,0.202435,-9.71374,4004
21055643,-0.00294806,-0.000535652,-8.61766e-06,3986,0,-0.0808939,0.179289,-9.7015,3986
21059647,-0.00274337,-0.00212941,0.000159361,4004,0,-0.101171,0.17604,-9.7297,4004
21063654,-0.00253459,-0.00074465,0.000235359,4007,0,-0.106486,0.172068,-9.73644,4007
21067639,-0.00207771,-0.000698372,0.00174323,3985,0,-0.0981273,0.190989,-9.72543,3985
21071633,-0.00327831,-0.00276689,0.000262053,3994,0,-0.106195,0.20457,-9.73943,3994
21075641,-0.0044947,-0.000501321,0.00108628,4008,0,-0.0802433,0.206459,-9.72439,4008
21079639,-0.00378005,-0.00122663,0.00168306,3998,0,-0.0845238,0.215779,-9.72033,3998
21083640,-0.00460225,-0.000396269,0.00107706,4001,0,-0.0886497,0.192633,-9.72116,4001
21087652,-0.00411739,-0.000576712,0.00206737,4012,0,-0.102958,0.201793,-9.72122,4012
21091641,-0.00355342,-0.00155864,0.00138179,3989,0,-0.0698674,0.217471,-9.70923,3989
21095647,-0.00348091,-0.000473178,0.00220252,4006,0,-0.0799303,0.19789,-9.70911,4006
21099633,-0.00416397,-0.00135885,0.000811468,3986,0,-0.115583,0.188701,-9.71065,3986
21103632,-0.00307074,-0.00127425,0.000222684,3999,0,-0.0787628,0.191301,-9.74442,3999
21107640,-0.00333141,-0.00347497,0.00134801,4008,0,-0.0783285,0.194964,-9.74244,4008
21111639,-0.00409759,-0.0010226,0.00155337,3999,0,-0.0990914,0.199681,-9.72662,3999
21115641,-0.00385013,0.00119387,0.000957322,4002,0,-0.097814,0.198127,-9.73122,4002
21119639,-0.0046123,-0.0009155,0.00130535,3998,0,-0.102526,0.174154,-9.73023,3998
21123650,-0.0049991,-0.000950075,0.000440399,4011,0,-0.0922688,0.201733,-9.70609,4011
21127645,-0.00399352,-0.00111504,0.00177489,3995,0,-0.104504,0.20633,-9.72724,3995
21131645,-0.00238372,-0.000814309,0.00141896,4000,0,-0.080735,0.183654,-9.73179,4000
21135642,-0.00439452,-0.000603356,0.00120153,3997,0,-0.0569285,0.186419,-9.71796,3997
21139641,-0.00364835,-0.00219899,0.00118381,3999,0,-0.0695191,0.1872,-9.72374,3999
21143641,-0.00367096,-0.0027212,0.00162897,4000,0,-0.0880108,0.189363,-9.7337,4000
21147640,-0.00410474,-0.00175934,0.00178327,3999,0,-0.100613,0.180414,-9.73131,3999
21151641,-0.00438468,-0.0018886,0.00103022,4001,0,-0.100145,0.180366,-9.71427,4001
21155646,-0.00447999,-0.00104131,0.000784118,4005,0,-0.108247,0.191262,-9.7179,4005
21159632,-0.00308415,-0.00137141,0.000544275,3986,0,-0.0858681,0.166688,-9.72208,3986
21163640,-0.00346827,-0.00186281,0.00182075,4008,0,-0.089729,0.178551,-9.72587,4008
21167650,-0.00253087,-0.00181159,0.000162074,4010,0,-0.0768518,0.168443,-9.7551,4010
21171639,-0.00276427,-0.00126053,0.000563069,3989,0,-0.0818121,0.195185,-9.74776,3989
21175645,-0.00267831,-0.000193558,0.000954349,4006,0,-0.0965636,0.191606,-9.73943,4006
21179640,-0.00271627,-0.000873284,-0.000407271,3995,0,-0.0851131,0.191495,-9.72752,3995
21183652,-0.00437904,-0.000409711,0.000875546,4012,0,-0.0899647,0.186857,-9.74181,4012
21187639,-0.00289284,-0.000508612,0.0010612,3987,0,-0.0669062,0.19209,-9.72236,3987
21191632,-0.0033093,-0.00168172,0.000865856,3993,0,-0.0770116,0.184784,-9.741,3993
21195642,-0.00340419,-0.00243355,0.000562109,4010,0,-0.0668603,0.178001,-9.74121,4010
21199645,-0.00381088,-0.00202106,0.000316717,4003,0,-0.0783842,0.194925,-9.75084,4003
21203648,-0.00302767,-0.00219125,0.00153671,4003,0,-0.085612,0.212297,-9.73624,4003
21208440,-0.00319776,-0.00087633,0.00105765,4792,0,-0.0853335,0.195143,-9.73194,4792
21212443,-0.00270745,-0.00123757,0.00151882,4003,0,-0.0912021,0.188126,-9.72635,4003
21216442,-0.00270464,-0.0026164,0.00156361,3999,0,-0.0698315,0.191061,-9.73846,3999
21220469,-0.00263287,-0.00142563,0.00217032,4027,0,-0.0876896,0.179379,-9.73103,4027
21224431,-0.00349137,-0.000318055,0.000168761,3962,0,-0.0828005,0.175396,-9.71886,3962
21228440,-0.00310545,-0.000819807,0.000934981,4009,0,-0.0964244,0.190678,-9.73411,4009
21232442,-0.00285563,-0.00163231,0.00237804,4002,0,-0.0958867,0.196099,-9.73385,4002
21236441,-0.00445289,-0.0010998,0.00238696,3999,0,-0.0793815,0.180889,-9.74059,3999
21240439,-0.00378277,-0.00165411,0.00169466,3998,0,-0.0790449,0.192677,-9.71928,3998
21244441,-0.00425638,-0.0026432,0.000638717,4002,0,-0.0959669,0.176607,-9.71301,4002
21248445,-0.00366468,-0.00219428,0.00150528,4004,0,-0.0942533,0.185361,-9.73814,4004
21252432,-0.00365317,-0.00187916,0.00127872,3987,0,-0.0861206,0.205514,-9.73703,3987
21256433,-0.00441663,-0.00197824,0.00167504,4001,0,-0.0767442,0.204742,-9.71766,4001
21260444,-0.00193362,-0.00189195,0.000833724,4011,0,-0.0878505,0.201119,-9.71011,4011
21264440,-0.00312516,-0.00124006,0.00139384,3996,0,-0.0721989,0.197428,-9.73553,3996
21268440,-0.00343217,0.000139576,0.00111819,4000,0,-0.0940613,0.200654,-9.74244,4000
21272441,-0.00295972,-4.25824e-05,0.00232374,4001,0,-0.0727936,0.184541,-9.73334,4001
21276441,-0.00386978,0.000146845,0.00142343,4000,0,-0.0918468,0.187483,-9.73105,4000
21280439,-0.00526953,0.000585995,0.00164845,3998,0,-0.090054,0.223787,-9.72132,3998
21284432,-0.00556103,-0.00113599,0.00105633,3993,0,-0.0762203,0.208107,-9.7215,3993
21288460,-0.00326885,-0.00111159,0.00201706,4028,0,-0.0880723,0.179887,-9.73198,4028
21292443,-0.00290512,-0.00103091,0.00118339,3983,0,-0.0908622,0.189603,-9.74141,3983
21296441,-0.00293692,-0.00207233,0.00185426,3998,0,-0.0552246,0.17681,-9.73402,3998
21300465,-0.003484,-0.00302255,0.00217892,4024,0,-0.0890054,0.199026,-9.73133,4024
21304456,-0.00259581,-0.00198643,0.00144081,3991,0,-0.0904492,0.210298,-9.72413,3991
21308444,-0.00279129,-0.00103594,0.00108347,3988,0,-0.105017,0.194859,-9.72725,3988
21312431,-0.00390637,-4.30021e-05,0.00205689,3987,0,-0.0790089,0.184289,-9.7406,3987
21316441,-0.00230031,-0.00143708,0.00186707,4010,0,-0.0921545,0.193837,-9.74305,4010
21320441,-0.00281821,-0.000169006,0.00169432,4000,0,-0.0946035,0.196921,-9.72305,4000
21325264,-0.00347887,-0.000951087,0.00131383,4823,0,-0.0883145,0.185365,-9.71454,4823
21329255,-0.00360228,-0.000635533,0.000276626,3991,0,-0.104858,0.182348,-9.7117,3991
21333266,-0.00267824,-0.00104167,0.000984408,4011,0,-0.0905069,0.179492,-9.7133,4011
21337287,-0.00361462,-0.00169243,0.000519551,4021,0,-0.0867452,0.192356,-9.71509,4021
21341256,-0.00387933,-0.00240607,0.00151577,3969,0,-0.0823138,0.181382,-9.72477,3969
21345267,-0.00317728,-0.00163355,0.00246706,4011,0,-0.070044,0.172802,-9.72386,4011
21349226,-0.00336889,-0.0024971,0.00195335,3959,0,-0.0855377,0.178965,-9.72898,3959
21353249,-0.00315026,-0.000485891,0.001901,4023,0,-0.0789748,0.200249,-9.73827,4023
21357251,-0.00277622,0.000657353,0.000814556,4002,0,-0.0942451,0.186292,-9.73956,4002
21361248,-0.00324994,-0.000703326,0.00169342,3997,0,-0.0827248,0.197563,-9.7479,3997
21365276,-0.0024148,-0.000678401,0.00226249,4028,0,-0.0917853,0.16837,-9.7586,4028
21369251,-0.00284028,-0.00112115,0.00193399,3975,0,-0.0878262,0.189711,-9.71284,3975
21373224,-0.00262627,-0.000686166,0.00204039,3973,0,-0.117116,0.208472,-9.70758,3973
21377223,-0.00283104,-0.0011184,0.00183302,3999,0,-0.0865303,0.189929,-9.72044,3999
21381273,-0.00357721,-0.00227999,0.00193554,4050,0,-0.0844951,0.19288,-9.72941,4050
21385270,-0.00289658,-0.00155962,0.00109512,3997,0,-0.0716371,0.199837,-9.72851,3997
21389255,-0.00285686,-0.00021358,0.000299522,3985,0,-0.0770337,0.19657,-9.73295,3985
21393280,-0.0041578,-9.05058e-05,0.000565135,4025,0,-0.067854,0.199641,-9.72153,4025
21397254,-0.00377161,-0.00134785,0.00158346,3974,0,-0.0791667,0.182998,-9.71002,3974
21401254,-0.00224365,-0.00214821,0.00295958,4000,0,-0.0883654,0.175454,-9.7178,4000
21405254,-0.00354867,-0.00220182,0.001188,4000,0,-0.0753443,0.203413,-9.72928,4000
21409267,-0.00291228,-0.00273153,0.00134822,4013,0,-0.0965057,0.198507,-9.73264,4013
21413225,-0.00369537,-0.00121335,0.00210946,3958,0,-0.0911111,0.190873,-9.74573,3958
21417249,-0.00367383,-0.00122618,0.00168547,4024,0,-0.0668804,0.19083,-9.74826,4024
21421264,-0.00364499,-0.000926713,0.00103657,4015,0,-0.0797922,0.18902,-9.74278,4015
21425265,-0.00446088,-0.00170043,0.000480245,4001,0,-0.0679701,0.190976,-9.72783,4001
21429257,-0.00264799,1.80143e-05,0.000528807,3992,0,-0.0908396,0.167814,-9.72709,3992
21433253,-0.0015413,-0.000274283,0.00165891,3996,0,-0.0850464,0.155435,-9.72883,3996
21438048,-0.00216841,-0.00077105,0.0017263,4795,0,-0.0735492,0.205955,-9.72972,4795
21442032,-0.00262578,-0.000467694,0.0020308,3984,0,-0.0925124,0.195451,-9.73556,3984
21446058,-0.00315343,-0.00111265,0.00203124,4026,0,-0.0924746,0.191644,-9.73976,4026
21450044,-0.00313538,-0.00112049,0.00160048,3986,0,-0.0909808,0.185298,-9.73882,3986
21454043,-0.00520126,-0.00162996,0.00236856,3999,0,-0.0872193,0.182408,-9.74099,3999
21458039,-0.00472356,-0.000914439,0.00140735,3996,0,-0.0859259,0.190118,-9.73975,3996
21462042,-0.00418592,-0.00219909,0.00126467,4003,0,-0.0965494,0.198786,-9.73781,4003
21466043,-0.00362143,-0.00222073,0.000653812,4001,0,-0.0788725,0.212536,-9.71426,4001
21470032,-0.00408918,-0.00166099,0.00146642,3989,0,-0.107562,0.212168,-9.74208,3989
21474041,-0.00339661,-0.00117017,0.000311926,4009,0,-0.0879403,0.18068,-9.7349,4009
21478043,-0.00379708,-0.000898117,0.00198897,4002,0,-0.0769643,0.209341,-9.72393,4002
21482045,-0.00326345,-0.000366939,0.00189654,4002,0,-0.0804667,0.225719,-9.71944,4002
21486043,-0.00107192,-0.00161973,0.00289431,3998,0,-0.0927901,0.208767,-9.71297,3998
21490043,-0.00252093,-0.00143095,0.00206969,4000,0,-0.0940105,0.182786,-9.74371,4000
21494050,-0.00253018,-0.00138682,0.000148403,4007,0,-0.0951349,0.184753,-9.71228,4007
21498032,-0.0023672,-0.00316759,0.00117567,3982,0,-0.0951887,0.185952,-9.72084,3982
21502044,-0.00356215,-0.00197777,0.00160717,4012,0,-0.083969,0.204172,-9.75046,4012
21506041,-0.00369519,-0.00110774,0.00210605,3997,0,-0.115272,0.196743,-9.74384,3997
21510042,-0.00391842,-0.000888695,0.00230104,4001,0,-0.0764249,0.198234,-9.72543,4001
21514058,-0.0039733,-0.00208688,0.00137546,4016,0,-0.082464,0.199362,-9.7347,4016
21518043,-0.0032738,-0.00053308,8.23067e-05,3985,0,-0.108245,0.193602,-9.73629,3985
21522052,-0.00320989,-0.00103941,0.000955686,4009,0,-0.104981,0.182859,-9.72732,4009
21526047,-0.00292439,-0.00165755,0.00163183,3995,0,-0.0874644,0.181137,-9.73531,3995
21530032,-0.00420075,-0.00218774,0.00158556,3985,0,-0.110605,0.182415,-9.72668,3985
21534067,-0.00361644,-0.00254163,0.00055538,4035,0,-0.0992128,0.182478,-9.72327,4035
21538043,-0.00416199,-0.00222072,0.000738046,3976,0,-0.0856953,0.201562,-9.71509,3976
21542048,-0.00399678,-0.000693273,0.00175783,4005,0,-0.100161,0.219988,-9.72263,4005
21546841,-0.00331579,-0.00139041,0.00159819,4793,0,-0.0895175,0.194273,-9.74206,4793
21550838,-0.00419468,-0.000492288,0.00152376,3997,0,-0.0795393,0.181497,-9.73581,3997
21554849,-0.00344386,-6.9391e-05,0.00133952,4011,0,-0.0765328,0.195274,-9.7423,4011
21558847,-0.00289563,-0.000610641,0.0010649,3998,0,-0.0871497,0.191662,-9.75071,3998
21562833,-0.00370787,-0.00148641,0.000194958,3986,0,-0.080025,0.20556,-9.73625,3986
21566833,-0.00239691,-0.00186601,0.00165779,4000,0,-0.0806606,0.199417,-9.73372,4000
21570841,-0.00262879,-0.00217665,0.0020901,4008,0,-0.0951835,0.198642,-9.72921,4008
21574848,-0.00386731,-0.00273289,0.00140558,4007,0,-0.103285,0.167407,-9.71503,4007
21578837,-0.00377235,-0.000165308,0.00153445,3989,0,-0.0972644,0.188402,-9.71572,3989
21582841,-0.00367277,-0.00059048,0.00166463,4004,0,-0.0999957,0.189639,-9.72632,4004
21586842,-0.00264096,-0.000642202,0.000119432,4001,0,-0.0890922,0.179313,-9.73162,4001
21590843,-0.00313582,-0.00134038,0.00149622,4001,0,-0.0734865,0.168376,-9.75723,4001
21594833,-0.00280026,-0.00220522,0.00122799,3990,0,-0.0747411,0.203671,-9.74954,3990
21598841,-0.00217708,-0.002188,0.00158219,4008,0,-0.0551625,0.192137,-9.73553,4008
21602840,-0.00156538,-0.00196853,0.00213298,3999,0,-0.0790471,0.197446,-9.73593,3999
21606839,-0.0032328,-0.000597264,0.00147751,3999,0,-0.0976784,0.176258,-9.72482,3999
21610844,-0.00219242,-0.000799957,0.00185134,4005,0,-0.0664227,0.194476,-9.72243,4005
21614842,-0.00375428,-0.00209681,0.00117567,3998,0,-0.0522107,0.187994,-9.72904,3998
21618840,-0.00319252,-0.00214622,0.00280409,3998,0,-0.0683428,0.188187,-9.73839,3998
21622833,-0.00246621,-0.000765757,0.00300831,3993,0,-0.0954738,0.195821,-9.7249,3993
21626842,-0.00306808,-0.00120108,0.00246285,4009,0,-0.093808,0.201512,-9.74613,4009
21630839,-0.00444277,-0.000686351,0.0020544,3997,0,-0.115097,0.182011,-9.75473,3997
21634840,-0.00369449,-0.000679329,0.00209218,4001,0,-0.102264,0.188586,-9.72693,4001
21638843,-0.00383004,-0.000946692,0.000599547,4003,0,-0.0787657,0.205777,-9.7154,4003
21642853,-0.00395997,-0.000504957,0.00100688,4010,0,-0.105241,0.206537,-9.72292,4010
21646843,-0.00325616,-0.000586984,0.00179374,3990,0,-0.125879,0.213495,-9.71795,3990
21650833,-0.00281575,-0.00208533,0.00165391,3990,0,-0.101102,0.183409,-9.72434,3990
21654851,-0.00558208,-0.000911964,0.00146827,4018,0,-0.0814655,0.195508,-9.735,4018
21658842,-0.0037529,-0.00241864,0.0011841,3991,0,-0.101437,0.193376,-9.74396,3991
21662838,-0.00331194,-0.00125686,0.000852758,3996,0,-0.0827725,0.18825,-9.73723,3996
21667639,-0.00388082,-0.00062473,0.000479713,4801,0,-0.0866572,0.196794,-9.72895,4801
21671655,-0.00319768,-8.86792e-05,0.000711129,4016,0,-0.108683,0.183545,-9.73646,4016
21675644,-0.00345053,0.000148774,0.00154381,3989,0,-0.0966185,0.192125,-9.73707,3989
21679645,-0.00403519,-0.000453298,0.00259955,4001,0,-0.087282,0.180636,-9.7212,4001
21683641,-0.00279594,0.000880866,0.00123847,3996,0,-0.0835211,0.195827,-9.73938,3996
21687637,-0.00267991,-0.00123912,0.000988606,3996,0,-0.082249,0.20551,-9.73776,3996
21691640,-0.00308044,-0.00169198,0.000560468,4003,0,-0.0829905,0.199475,-9.73424,4003
21695639,-0.00464682,-0.00111613,0.00194242,3999,0,-0.0812589,0.179386,-9.73775,3999
21699639,-0.00439156,-0.00135547,0.00111998,4000,0,-0.0790736,0.192181,-9.73667,4000
21703642,-0.00378626,-0.000584122,0.00176069,4003,0,-0.0688821,0.176193,-9.72207,4003
21707640,-0.00444124,-0.00142559,0.00218808,3998,0,-0.0910449,0.189597,-9.73801,3998
21711639,-0.00326771,-0.00112024,0.00191048,3999,0,-0.087209,0.186536,-9.73463,3999
21715649,-0.00410371,-0.00207099,0.00168652,4010,0,-0.0814046,0.163007,-9.71988,4010
21719640,-0.00348534,-0.00280997,0.00217196,3991,0,-0.100655,0.172281,-9.71264,3991
21723653,-0.0022051,-0.00100133,0.00217827,4013,0,-0.0762344,0.195111,-9.74744,4013
21727654,-0.0028176,-0.00112331,0.00162045,4001,0,-0.0786854,0.193426,-9.7254,4001
21731643,-0.00463577,-0.00165071,0.00175638,3989,0,-0.0826682,0.190206,-9.72124,3989
21735640,-0.00409559,-0.000915016,0.00154638,3997,0,-0.102321,0.185796,-9.7263,3997
21739640,-0.00462303,-0.000807551,0.0015181,4000,0,-0.0896105,0.17504,-9.73098,4000
21743632,-0.00358053,-0.000544957,-0.000248882,3992,0,-0.0900885,0.181316,-9.72933,3992
21747637,-0.00282725,-0.00132975,0.00172289,4005,0,-0.102621,0.187598,-9.72832,4005
21751638,-0.00333564,-0.00198803,0.00141116,4001,0,-0.0975849,0.187836,-9.71913,4001
21755645,-0.00321547,-0.00337334,0.0011378,4007,0,-0.115203,0.19538,-9.72599,4007
21759639,-0.00237361,-0.00210535,0.0011394,3994,0,-0.106798,0.193517,-9.69251,3994
21763639,-0.00246928,-0.000611248,0.00108431,4000,0,-0.103972,0.197529,-9.70323,4000
21767656,-0.00362514,-0.00115291,0.000726828,4017,0,-0.0595673,0.193029,-9.72159,4017
21771648,-0.00367895,-0.00239642,0.00193865,3992,0,-0.0827116,0.185119,-9.73148,3992
21775632,-0.00448179,-0.00157628,0.000802138,3984,0,-0.0783475,0.18269,-9.7152,3984
21780433,-0.00322304,-0.000417813,0.00148218,4801,0,-0.0806123,0.185921,-9.71846,4801
21784441,-0.00339099,-0.00204904,0.00246886,4008,0,-0.105671,0.182509,-9.72222,4008
21788452,-0.00352303,-0.000247224,0.00283285,4011,0,-0.0885363,0.206293,-9.72627,4011
21792441,-0.00303433,-0.000906702,0.00171213,3989,0,-0.0904591,0.202134,-9.74086,3989
21796443,-0.0025991,-0.00368016,0.00150021,4002,0,-0.0936308,0.190166,-9.72372,4002
21800441,-0.00303898,-0.00229309,0.00185398,3998,0,-0.0991209,0.18933,-9.73332,3998
21804442,-0.00329249,-0.00148284,0.000540513,4001,0,-0.0859568,0.176799,-9.72144,4001
21808432,-0.00365253,-0.00262179,0.00130016,3990,0,-0.0879018,0.191228,-9.71734,3990
21812432,-0.00470622,-0.00252734,0.00103169,4000,0,-0.104558,0.195924,-9.7539,4000
21816440,-0.00344768,-0.000178276,0.00134456,4008,0,-0.10169,0.208213,-9.72946,4008
21820441,-0.00183454,-0.00103735,0.00113211,4001,0,-0.118311,0.200896,-9.7201,4001
21824441,-0.00282825,-0.0013311,0.00183695,4000,0,-0.0932499,0.175391,-9.75,4000
21828439,-0.0036736,-0.000905282,0.00168096,3998,0,-0.085324,0.182002,-9.72261,3998
21832440,-0.00348424,-4.04938e-05,0.00208212,4001,0,-0.100329,0.187631,-9.72629,4001
21836440,-0.00367189,-5.74529e-05,0.00164735,4000,0,-0.077808,0.19647,-9.7353,4000
21840433,-0.0029519,-0.000788618,0.00213344,3993,0,-0.0890085,0.188403,-9.73284,3993
21844443,-0.00316676,-0.00164037,0.00215017,4010,0,-0.0822943,0.180857,-9.71296,4010
21848441,-0.00307716,-0.0014825,0.000454104,3998,0,-0.0758535,0.171816,-9.71088,3998
21852458,-0.00268456,-0.00114488,0.00109641,4017,0,-0.0865489,0.197856,-9.70805,4017
21856440,-0.00433076,-0.00259625,0.00212208,3982,0,-0.0864116,0.185098,-9.71842,3982
21860441,-0.00345054,-0.00368263,0.00145793,4001,0,-0.0928667,0.202462,-9.72872,4001
21864440,-0.00347891,-0.00175255,0.00202905,3999,0,-0.094306,0.185715,-9.72878,3999
21868432,-0.00288285,-0.00235657,0.00292977,3992,0,-0.097449,0.168909,-9.73016,3992
21872441,-0.00392593,-0.00152898,0.00243098,4009,0,-0.0994215,0.187898,-9.74557,4009
21876442,-0.00439335,-0.000603644,0.00120086,4001,0,-0.111468,0.211556,-9.74554,4001
21880441,-0.00507724,-0.00110921,0.0020359,3999,0,-0.12332,0.199277,-9.74055,3999
21884444,-0.00272973,-0.0013272,0.00194953,4003,0,-0.0876914,0.176687,-9.74179,4003
21889249,-0.00223573,-0.00193174,0.0013155,4805,0,-0.0929501,0.201151,-9.74161,4805
21893251,-0.00419875,-0.00325743,0.00151208,4002,0,-0.087487,0.207714,-9.74418,4002
21897269,-0.0031314,-0.0010141,0.00159764,4018,0,-0.0702564,0.20216,-9.73846,4018
21901255,-0.00431342,-0.000594126,0.00151955,3986,0,-0.0738017,0.204872,-9.74147,3986
21905256,-0.00366413,-0.00017196,0.00154684,4001,0,-0.0915097,0.191579,-9.73824,4001
21909248,-0.00461373,-0.000600914,0.00129461,3992,0,-0.0893401,0.153213,-9.73502,3992
21913250,-0.00413949,-0.000562753,0.00249737,4002,0,-0.0987679,0.176315,-9.72344,4002
21917251,-0.00363005,-0.00104199,0.000823496,4001,0,-0.0888547,0.182594,-9.7185,4001
21921281,-0.00329737,-0.000778242,0.0025354,4030,0,-0.108091,0.184437,-9.72324,4030
21925278,-0.00400868,-0.00143509,0.00168024,3997,0,-0.079536,0.172554,-9.71537,3997
21929254,-0.00548019,-0.000809641,0.00146647,3976,0,-0.0921384,0.19939,-9.70833,3976
21933245,-0.00404019,-0.000197976,0.00056382,3991,0,-0.0771238,0.202874,-9.70259,3991
21937250,-0.00306441,-0.000852531,0.000215921,4005,0,-0.0902799,0.234246,-9.72585,4005
21941248,-0.00312772,-0.00166457,0.00140493,3998,0,-0.0770755,0.201964,-9.71239,3998
21945261,-0.00363612,-0.0011447,0.000943007,4013,0,-0.0793884,0.201972,-9.71396,4013
21949257,-0.00383401,-0.00243559,0.000644122,3996,0,-0.0738575,0.194836,-9.71241,3996
21953271,-0.0046599,-0.000415386,0.000119675,4014,0,-0.100705,0.193168,-9.72987,4014
21957256,-0.00416576,-0.000837535,0.00100723,3985,0,-0.0771621,0.193416,-9.73047,3985
21961269,-0.004178,-0.00221026,0.00105116,4013,0,-0.0785485,0.183729,-9.72696,4013
21965272,-0.00346355,-0.00100362,0.00201069,4003,0,-0.0581845,0.188962,-9.73263,4003
21969252,-0.00308472,-0.00265677,0.000471309,3980,0,-0.0803256,0.185613,-9.71192,3980
21973266,-0.00289232,-0.00178182,0.000998699,4014,0,-0.0982409,0.191858,-9.71656,4014
21977259,-0.00343771,-0.00166787,0.00128716,3993,0,-0.0801559,0.189148,-9.74128,3993
21981283,-0.00416765,-0.0010823,0.00262304,4024,0,-0.0877382,0.185854,-9.73219,4024
21985267,-0.00409331,0.000172991,0.00181358,3984,0,-0.0782979,0.185487,-9.72379,3984
21989256,-0.00420382,-0.00188204,0.00157508,3989,0,-0.0735859,0.188451,-9.74572,3989
21993247,-0.0040245,-0.00163063,0.00232094,3991,0,-0.0799702,0.199172,-9.72886,3991
21997249,-0.00448581,-0.00182292,0.0029412,4002,0,-0.0884391,0.216025,-9.72522,4002
22002054,-0.00384638,0.000210848,0.00170111,4805,0,-0.0796442,0.20313,-9.71657,4805
22006042,-0.00261976,-5.22061e-05,0.00191227,3988,0,-0.0777115,0.19532,-9.72686,3988
22010039,-0.0026273,-0.00132501,0.00206077,3997,0,-0.0889065,0.181428,-9.72598,3997
22014043,-0.00287004,-0.000559448,0.0026639,4004,0,-0.0978952,0.157742,-9.73132,4004
22018041,-0.00257299,-0.00114714,0.000991369,3998,0,-0.076135,0.171824,-9.74011,3998
22022047,-0.00460853,-0.00113517,0.00120851,4006,0,-0.0775055,0.185357,-9.72272,4006
22026034,-0.00433266,-0.0013213,0.0020806,3987,0,-0.0961075,0.20372,-9.7205,3987
22030032,-0.00324496,-0.00113016,0.0016011,3998,0,-0.0900891,0.20437,-9.72767,3998
22034045,-0.00349131,0.0001725,0.00228486,4013,0,-0.0941665,0.203347,-9.73169,4013
22038045,-0.00338356,-0.00121058,0.00223036,4000,0,-0.115644,0.183797,-9.72792,4000
22042042,-0.00270397,-0.00219735,0.00144702,3997,0,-0.12282,0.206327,-9.71393,3997
22046041,-0.00318705,-0.00237066,0.00259941,3999,0,-0.12282,0.182857,-9.71362,3999
22050054,-0.00322529,-0.00273502,0.00122444,4013,0,-0.10092,0.198896,-9.73519,4013
22054044,-0.00417684,-0.00295204,0.0010753,3990,0,-0.0912289,0.200569,-9.74369,3990
22058034,-0.0050617,-0.00313935,0.0017814,3990,0,-0.0923161,0.217182,-9.74948,3990
22062045,-0.00430203,-0.00219785,0.00136688,4011,0,-0.0647397,0.220644,-9.72935,4011
22066040,-0.00259251,-0.00315734,0.00137579,3995,0,-0.057427,0.231795,-9.7265,3995
22070042,-0.00413376,-0.00163362,0.00231383,4002,0,-0.0404496,0.195817,-9.7235,4002
22074043,-0.00418137,-0.00262461,0.00117502,4001,0,-0.0436133,0.188272,-9.70702,4001
22078063,-0.00225221,-0.00199263,0.00114191,4020,0,-0.0632281,0.165828,-9.71286,4020
22082054,-0.00120075,-0.00146151,0.00117807,3991,0,-0.0830083,0.171476,-9.72311,3991
22086032,-0.00333539,-0.0011362,0.00127431,3978,0,-0.0964756,0.208891,-9.74044,3978
22090043,-0.00407745,-0.00145528,0.00124494,4011,0,-0.124103,0.241271,-9.73304,4011
22094043,-0.00271079,-0.00133905,0.00163021,4000,0,-0.117742,0.212019,-9.73127,4000
22098039,-0.00351665,-0.00243251,0.000664673,3996,0,-0.122241,0.196895,-9.72488,3996
22102842,-0.00462843,-0.00112813,0.00135454,4803,0,-0.132889,0.205903,-9.71975,4803
22106839,-0.00401607,-0.00351904,3.57201e-05,3997,0,-0.136326,0.210451,-9.72133,3997
22110839,-0.00388758,-0.00356389,0.00174767,4000,0,-0.137533,0.203364,-9.73379,4000
22114848,-0.00367336,-0.00431741,0.00167892,4009,0,-0.149481,0.202361,-9.73492,4009
22118845,-0.00443511,-0.00473237,0.00197179,3997,0,-0.138931,0.215223,-9.72353,3997
22122833,-0.00412799,-0.00564113,0.000205579,3988,0,-0.122137,0.202388,-9.71988,3988
22126842,-0.00449732,-0.00593299,0.0010478,4009,0,-0.111972,0.192488,-9.72602,4009
22130839,-0.00342044,-0.00668424,0.000916634,3997,0,-0.102654,0.199719,-9.75461,3997
22134843,-0.00185555,-0.00613627,0.00151116,4004,0,-0.0477167,0.191808,-9.77367,4004
22138838,-0.00343539,-0.0057169,0.00120269,3995,0,0.0186482,0.194706,-9.74075,3995
22142843,-0.00324217,-0.00325699,0.00155766,4005,0,0.113893,0.186879,-9.74081,4005
22146843,-0.00321844,-0.000219678,0.00316758,4000,0,0.120554,0.199473,-9.73625,4000
22150833,-0.00300222,0.0013593,0.00312732,3990,0,0.0474605,0.175616,-9.74888,3990
