timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
55893740,55893740,18,255,0,0,0,1511,1512,1486,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
56086829,56086829,18,255,0,0,0,1510,1512,1486,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
56296588,56296588,18,255,0,0,0,1510,1512,1486,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
56495833,56495833,18,255,0,0,0,1511,1512,1486,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
56690520,56690520,18,255,0,0,0,1510,1512,1485,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
56898592,56898592,18,255,0,0,0,1511,1512,1486,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
57108676,57108676,18,255,0,0,0,1511,1512,1486,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
57304575,57304575,18,255,0,0,0,1511,1512,1182,1517,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
57513547,57513547,18,255,0,0,0,1511,1512,1104,1517,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
57712590,57712590,18,255,0,0,0,1510,1512,1104,1510,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
57904590,57904590,18,255,0,0,0,1511,1512,1104,1170,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
58119638,58119638,18,255,0,0,0,1511,1512,1104,1104,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
58311793,58311793,18,255,0,0,0,1511,1511,1104,1104,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
58525228,58525228,18,255,0,0,0,1511,1511,1104,1104,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
58716936,58716936,18,255,0,0,0,1511,1511,1104,1104,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
58928706,58928706,18,255,0,0,0,1511,1511,1104,1104,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
59125547,59125547,18,255,0,0,0,1511,1511,1104,1104,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
59334015,59334015,18,255,0,0,0,1511,1511,1104,1104,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
59532944,59532944,18,255,0,0,0,1511,1511,1104,1104,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
59742539,59742539,18,255,0,0,0,1510,1511,1104,1104,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
59936925,59936925,18,255,0,0,0,1510,1511,1104,1104,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
