timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
332576441,32767,32767,32767,32767,32767,-69,32767,32767
332580441,32767,32767,32767,32767,32767,32767,32767,32767
332584441,32767,32767,32767,32767,32767,32767,32767,32767
332588441,32767,32767,32767,32767,32767,32767,32767,32767
332592441,32767,32767,32767,32767,32767,-83,32767,32767
332596441,32767,32767,32767,32767,32767,32767,32767,32767
332600441,32767,32767,32767,32767,32767,32767,32767,32767
332604441,32767,32767,32767,32767,32767,32767,32767,32767
332608441,32767,32767,32767,32767,32767,-84,32767,32767
332612441,32767,32767,32767,32767,32767,32767,32767,32767
332616441,32767,32767,32767,32767,32767,32767,32767,32767
332620441,32767,32767,32767,32767,32767,32767,32767,32767
332624441,32767,32767,32767,32767,32767,-95,32767,32767
332628441,32767,32767,32767,32767,-84,32767,32767,32767
332632441,32767,32767,32767,32767,32767,32767,32767,32767
332636441,32767,32767,32767,32767,32767,32767,32767,32767
332640441,32767,32767,32767,32767,32767,-94,32767,32767
332644441,32767,32767,32767,32767,32767,32767,32767,32767
332648441,32767,32767,32767,32767,32767,32767,32767,32767
332652441,32767,32767,32767,32767,32767,-63,32767,32767
332656441,32767,32767,32767,32767,32767,32767,32767,32767
332660441,32767,32767,32767,32767,32767,32767,32767,32767
332664441,32767,32767,32767,32767,32767,32767,32767,32767
332668441,32767,32767,32767,32767,32767,-72,32767,32767
332672441,32767,32767,32767,32767,32767,32767,32767,32767
332676441,32767,32767,32767,32767,32767,32767,32767,32767
332680441,32767,32767,32767,32767,32767,32767,32767,32767
332684441,32767,32767,32767,32767,32767,-84,32767,32767
332688441,32767,32767,32767,32767,32767,32767,32767,32767
332692441,32767,32767,32767,32767,32767,32767,32767,32767
332696441,32767,32767,32767,32767,32767,32767,32767,32767
332700441,32767,32767,32767,32767,32767,-84,32767,32767
332704441,32767,32767,-31,32767,32767,32767,32767,32767
332708441,32767,32767,32767,32767,32767,32767,32767,32767
332712441,32767,32767,32767,32767,32767,32767,32767,32767
332716441,32767,32767,32767,32767,32767,-93,32767,32767
332720441,32767,32767,32767,32767,32767,32767,32767,32767
332724441,32767,32767,32767,32767,32767,32767,32767,32767
332728441,32767,32767,32767,32767,32767,32767,32767,32767
332732441,32767,32767,32767,32767,32767,-95,32767,32767
332736441,32767,32767,32767,32767,32767,32767,32767,32767
332740441,32767,32767,32767,32767,32767,32767,32767,32767
332744443,32767,32767,32767,32767,32767,32767,32767,32767
332748441,32767,32767,32767,32767,32767,-95,32767,32767
332752441,32767,32767,32767,32767,32767,32767,32767,32767
332756441,32767,32767,32767,32767,32767,32767,32767,32767
332760441,32767,32767,32767,32767,32767,32767,32767,32767
332764441,32767,32767,32767,32767,32767,-94,32767,32767
332768441,32767,32767,32767,32767,32767,32767,32767,32767
332772441,32767,32767,32767,32767,32767,32767,32767,32767
332776441,32767,32767,32767,32767,32767,-63,32767,32767
332780441,32767,32767,32767,32767,32767,32767,32767,32767
332784441,32767,32767,32767,32767,32767,32767,32767,32767
332788441,32767,32767,32767,32767,32767,32767,32767,32767
332792441,32767,32767,32767,32767,32767,-68,32767,32767
332796441,32767,32767,32767,32767,32767,32767,32767,32767
332800441,32767,32767,32767,32767,32767,32767,32767,32767
332804441,32767,32767,32767,32767,32767,32767,32767,32767
332808441,32767,32767,32767,32767,32767,-67,32767,32767
332812441,32767,32767,32767,32767,32767,32767,32767,32767
332816441,32767,32767,32767,32767,32767,32767,32767,32767
332820441,32767,32767,32767,32767,32767,32767,32767,32767
332824442,32767,32767,32767,32767,32767,-67,32767,32767
332828441,32767,32767,32767,32767,32767,32767,32767,32767
332832441,32767,32767,32767,32767,32767,32767,32767,32767
332836441,32767,32767,32767,32767,32767,32767,32767,32767
332840441,32767,32767,32767,32767,32767,-69,32767,32767
332844441,32767,32767,32767,32767,32767,32767,32767,32767
332848441,32767,32767,32767,32767,32767,32767,32767,32767
332852441,32767,32767,32767,32767,32767,32767,32767,32767
332856441,32767,32767,32767,32767,32767,-85,32767,32767
332860441,32767,32767,32767,32767,32767,32767,32767,32767
332864441,32767,32767,32767,32767,32767,32767,32767,32767
332868441,32767,32767,32767,32767,32767,32767,32767,32767
332872441,32767,32767,32767,32767,32767,-84,32767,32767
332876441,32767,32767,32767,32767,32767,32767,32767,32767
332880441,32767,32767,32767,32767,32767,32767,32767,32767
332884441,32767,32767,32767,32767,32767,32767,32767,32767
332888441,32767,32767,32767,32767,32767,-84,32767,32767
332892441,32767,32767,32767,32767,32767,32767,32767,32767
332896441,32767,32767,32767,32767,32767,32767,32767,32767
332900441,32767,32767,32767,32767,32767,32767,32767,32767
332904441,32767,32767,-54,32767,32767,-84,32767,32767
332908441,32767,32767,32767,32767,32767,32767,32767,32767
332912441,32767,32767,32767,32767,32767,32767,32767,32767
332916441,32767,32767,32767,32767,32767,32767,32767,32767
332920441,32767,32767,32767,32767,32767,-85,32767,32767
332924441,32767,32767,32767,32767,32767,32767,32767,32767
332928441,32767,32767,32767,32767,32767,32767,32767,32767
332932441,32767,32767,32767,32767,32767,32767,32767,32767
332936441,32767,32767,32767,32767,32767,-84,32767,32767
332940441,32767,32767,32767,32767,32767,32767,32767,32767
332944441,32767,32767,32767,32767,32767,32767,32767,32767
332948441,32767,32767,32767,32767,32767,32767,32767,32767
332952441,32767,32767,32767,32767,32767,-85,32767,32767
332956441,32767,32767,32767,32767,32767,32767,32767,32767
332960441,32767,32767,32767,32767,32767,32767,32767,32767
332964441,32767,32767,32767,32767,32767,32767,32767,32767
332968441,32767,32767,32767,32767,32767,-94,32767,32767
332972441,32767,32767,32767,32767,32767,32767,32767,32767
332976441,32767,32767,32767,32767,32767,32767,32767,32767
332980441,32767,32767,32767,32767,32767,32767,32767,32767
332984443,32767,32767,32767,32767,32767,-85,32767,32767
332988441,32767,32767,32767,32767,32767,32767,32767,32767
332992441,32767,32767,32767,32767,32767,32767,32767,32767
332996441,32767,32767,32767,32767,32767,32767,32767,32767
333000441,32767,32767,32767,32767,32767,-85,32767,32767
333004441,32767,32767,32767,32767,32767,32767,32767,32767
333008441,32767,32767,32767,32767,32767,32767,32767,32767
333012441,32767,32767,32767,32767,32767,32767,32767,32767
333016442,32767,32767,32767,32767,32767,-94,32767,32767
333020441,32767,32767,32767,32767,32767,32767,32767,32767
333024459,32767,32767,32767,32767,32767,32767,32767,32767
333028441,32767,32767,32767,32767,32767,-63,32767,32767
333032441,32767,32767,32767,32767,32767,32767,32767,32767
333036441,32767,32767,32767,32767,32767,32767,32767,32767
333040441,32767,32767,32767,32767,32767,32767,32767,32767
333044441,32767,32767,32767,32767,32767,-69,32767,32767
333048441,32767,32767,32767,32767,32767,32767,32767,32767
333052441,32767,32767,32767,32767,32767,32767,32767,32767
333056441,32767,32767,32767,32767,32767,32767,32767,32767
333060441,32767,32767,32767,32767,32767,-70,32767,32767
333064441,32767,32767,32767,32767,32767,32767,32767,32767
333068441,32767,32767,32767,32767,32767,32767,32767,32767
333072441,32767,32767,32767,32767,32767,32767,32767,32767
333076441,32767,32767,32767,32767,32767,-85,32767,32767
333080440,32767,32767,32767,32767,32767,32767,32767,32767
333084441,32767,32767,32767,32767,32767,32767,32767,32767
333088441,32767,32767,32767,32767,32767,32767,32767,32767
333092441,32767,32767,32767,32767,32767,-84,32767,32767
333096441,32767,32767,32767,32767,32767,32767,32767,32767
333100441,32767,32767,-27,32767,32767,32767,32767,32767
333104441,32767,32767,32767,32767,32767,32767,32767,32767
333108441,32767,32767,32767,32767,32767,-84,32767,32767
333112441,32767,32767,32767,32767,32767,32767,32767,32767
333116441,32767,32767,32767,32767,32767,32767,32767,32767
333120441,32767,32767,32767,32767,32767,32767,32767,32767
333124441,32767,32767,32767,32767,32767,-84,32767,32767
333128441,32767,32767,32767,32767,32767,32767,32767,32767
333132442,32767,32767,32767,32767,32767,32767,32767,32767
333136441,32767,32767,32767,32767,32767,32767,32767,32767
333140441,32767,32767,32767,32767,32767,-95,32767,32767
333144441,32767,32767,32767,32767,-84,32767,32767,32767
333148441,32767,32767,32767,32767,32767,32767,32767,32767
333152441,32767,32767,32767,32767,32767,-63,32767,32767
333156441,32767,32767,32767,32767,32767,32767,32767,32767
333160441,32767,32767,32767,32767,32767,32767,32767,32767
333164441,32767,32767,32767,32767,32767,32767,32767,32767
333168441,32767,32767,32767,32767,32767,-68,32767,32767
333172441,32767,32767,32767,32767,32767,32767,32767,32767
333176441,32767,32767,32767,32767,32767,32767,32767,32767
333180441,32767,32767,32767,32767,32767,32767,32767,32767
333184443,32767,32767,32767,32767,32767,-67,32767,32767
333188441,32767,32767,32767,32767,32767,32767,32767,32767
333192440,32767,32767,32767,32767,32767,32767,32767,32767
333196441,32767,32767,32767,32767,32767,32767,32767,32767
333200441,32767,32767,32767,32767,32767,-70,32767,32767
333204441,32767,32767,32767,32767,32767,32767,32767,32767
333208441,32767,32767,32767,32767,32767,32767,32767,32767
333212441,32767,32767,32767,32767,32767,32767,32767,32767
333216441,32767,32767,32767,32767,32767,-84,32767,32767
333220441,32767,32767,32767,32767,32767,32767,32767,32767
333224441,32767,32767,32767,32767,32767,32767,32767,32767
333228441,32767,32767,32767,32767,32767,32767,32767,32767
333232441,32767,32767,32767,32767,32767,-84,32767,32767
333236441,32767,32767,32767,32767,32767,32767,32767,32767
333240441,32767,32767,32767,32767,32767,32767,32767,32767
333244441,32767,32767,32767,32767,32767,32767,32767,32767
333248441,32767,32767,32767,32767,32767,-85,32767,32767
333252441,32767,32767,32767,32767,32767,32767,32767,32767
333256441,32767,32767,32767,32767,32767,32767,32767,32767
333260443,32767,32767,32767,32767,32767,32767,32767,32767
333264441,32767,32767,32767,32767,32767,-85,32767,32767
333268441,32767,32767,32767,32767,32767,32767,32767,32767
333272441,32767,32767,32767,32767,32767,32767,32767,32767
333276441,32767,32767,32767,32767,32767,32767,32767,32767
333280441,32767,32767,32767,32767,32767,-93,32767,32767
333284441,32767,32767,32767,32767,32767,32767,32767,32767
333288441,32767,32767,32767,32767,32767,32767,32767,32767
333292441,32767,32767,32767,32767,32767,32767,32767,32767
333296441,32767,32767,-30,32767,32767,-95,32767,32767
333300441,32767,32767,32767,32767,32767,32767,32767,32767
333304441,32767,32767,32767,32767,32767,32767,32767,32767
333308441,32767,32767,32767,32767,32767,32767,32767,32767
333312441,32767,32767,32767,32767,32767,-95,32767,32767
333316441,32767,32767,32767,32767,32767,32767,32767,32767
333320441,32767,32767,32767,32767,32767,32767,32767,32767
333324441,32767,32767,32767,32767,32767,32767,32767,32767
333328441,32767,32767,32767,32767,32767,-95,32767,32767
333332441,32767,32767,32767,32767,32767,32767,32767,32767
333336441,32767,32767,32767,32767,32767,32767,32767,32767
333340441,32767,32767,32767,32767,32767,-63,32767,32767
333344441,32767,32767,32767,32767,32767,32767,32767,32767
333348441,32767,32767,32767,32767,32767,32767,32767,32767
333352441,32767,32767,32767,32767,32767,32767,32767,32767
333356441,32767,32767,32767,32767,32767,-72,32767,32767
333360441,32767,32767,32767,32767,32767,32767,32767,32767
333364441,32767,32767,32767,32767,32767,32767,32767,32767
333368441,32767,32767,32767,32767,32767,32767,32767,32767
333372443,32767,32767,32767,32767,32767,-85,32767,32767
333376441,32767,32767,32767,32767,32767,32767,32767,32767
333380441,32767,32767,32767,32767,32767,32767,32767,32767
333384441,32767,32767,32767,32767,32767,32767,32767,32767
333388441,32767,32767,32767,32767,32767,-84,32767,32767
333392441,32767,32767,32767,32767,32767,32767,32767,32767
333396442,32767,32767,32767,32767,32767,32767,32767,32767
333400441,32767,32767,32767,32767,32767,32767,32767,32767
333404441,32767,32767,32767,32767,32767,-83,32767,32767
333408441,32767,32767,32767,32767,32767,32767,32767,32767
333412441,32767,32767,32767,32767,32767,32767,32767,32767
333416441,32767,32767,32767,32767,32767,32767,32767,32767
333420441,32767,32767,32767,32767,32767,-85,32767,32767
333424441,32767,32767,32767,32767,32767,32767,32767,32767
333428441,32767,32767,32767,32767,32767,32767,32767,32767
333432441,32767,32767,32767,32767,32767,32767,32767,32767
333436441,32767,32767,32767,32767,32767,-84,32767,32767
333440441,32767,32767,32767,32767,32767,32767,32767,32767
333444440,32767,32767,32767,32767,32767,32767,32767,32767
333448441,32767,32767,32767,32767,32767,32767,32767,32767
333452441,32767,32767,32767,32767,32767,-85,32767,32767
333456441,32767,32767,32767,32767,32767,32767,32767,32767
333460441,32767,32767,32767,32767,32767,32767,32767,32767
333464441,32767,32767,32767,32767,32767,32767,32767,32767
333468441,32767,32767,32767,32767,32767,-94,32767,32767
333472441,32767,32767,32767,32767,32767,32767,32767,32767
333476441,32767,32767,32767,32767,32767,32767,32767,32767
333480441,32767,32767,32767,32767,32767,32767,32767,32767
333484441,32767,32767,32767,32767,32767,-95,32767,32767
333488441,32767,32767,32767,32767,32767,32767,32767,32767
333492442,32767,32767,32767,32767,32767,32767,32767,32767
333496441,32767,32767,32767,32767,32767,32767,32767,32767
333500441,32767,32767,-63,32767,32767,-95,32767,32767
333504441,32767,32767,32767,32767,32767,32767,32767,32767
333508441,32767,32767,32767,32767,32767,32767,32767,32767
333512441,32767,32767,32767,32767,32767,32767,32767,32767
333516441,32767,32767,32767,32767,32767,-94,32767,32767
333520441,32767,32767,32767,32767,32767,32767,32767,32767
333524441,32767,32767,32767,32767,32767,32767,32767,32767
333528441,32767,32767,32767,32767,32767,-63,32767,32767
333532441,32767,32767,32767,32767,32767,32767,32767,32767
333536440,32767,32767,32767,32767,32767,32767,32767,32767
333540441,32767,32767,32767,32767,32767,32767,32767,32767
333544441,32767,32767,32767,32767,32767,-66,32767,32767
333548441,32767,32767,32767,32767,32767,32767,32767,32767
333552441,32767,32767,32767,32767,32767,32767,32767,32767
333556443,32767,32767,32767,32767,32767,32767,32767,32767
333560441,32767,32767,32767,32767,32767,-58,32767,32767
333564441,32767,32767,32767,32767,32767,32767,32767,32767
333568441,32767,32767,32767,32767,32767,32767,32767,32767
333572443,32767,32767,32767,32767,32767,32767,32767,32767
333576441,32767,32767,32767,32767,32767,-64,32767,32767
333580441,32767,32767,32767,32767,32767,32767,32767,32767
333584441,32767,32767,32767,32767,32767,32767,32767,32767
333588441,32767,32767,32767,32767,32767,32767,32767,32767
333592441,32767,32767,32767,32767,32767,-83,32767,32767
333596443,32767,32767,32767,32767,32767,32767,32767,32767
333600441,32767,32767,32767,32767,32767,32767,32767,32767
333604441,32767,32767,32767,32767,32767,32767,32767,32767
333608441,32767,32767,32767,32767,32767,-84,32767,32767
333612441,32767,32767,32767,32767,32767,32767,32767,32767
333616441,32767,32767,32767,32767,32767,32767,32767,32767
333620441,32767,32767,32767,32767,32767,32767,32767,32767
333624441,32767,32767,32767,32767,32767,-84,32767,32767
333628441,32767,32767,32767,32767,32767,32767,32767,32767
333632441,32767,32767,32767,32767,32767,32767,32767,32767
333636441,32767,32767,32767,32767,32767,32767,32767,32767
333640441,32767,32767,32767,32767,32767,-85,32767,32767
333644441,32767,32767,32767,32767,-54,32767,32767,32767
333648441,32767,32767,32767,32767,32767,32767,32767,32767
333652441,32767,32767,32767,32767,32767,32767,32767,32767
333656451,32767,32767,32767,32767,32767,-94,32767,32767
333660441,32767,32767,32767,32767,32767,32767,32767,32767
333664441,32767,32767,32767,32767,32767,32767,32767,32767
333668441,32767,32767,32767,32767,32767,32767,32767,32767
333672441,32767,32767,32767,32767,32767,-95,32767,32767
333676441,32767,32767,32767,32767,32767,32767,32767,32767
333680442,32767,32767,32767,32767,32767,32767,32767,32767
333684441,32767,32767,32767,32767,32767,32767,32767,32767
333688441,32767,32767,32767,32767,32767,-95,32767,32767
333692441,32767,32767,32767,32767,32767,32767,32767,32767
333696441,32767,32767,-44,32767,32767,32767,32767,32767
333700441,32767,32767,32767,32767,32767,32767,32767,32767
333704441,32767,32767,32767,32767,32767,-94,32767,32767
333708441,32767,32767,32767,32767,32767,32767,32767,32767
333712441,32767,32767,32767,32767,32767,32767,32767,32767
333716441,32767,32767,32767,32767,32767,-63,32767,32767
333720441,32767,32767,32767,32767,32767,32767,32767,32767
333724441,32767,32767,32767,32767,32767,32767,32767,32767
333728441,32767,32767,32767,32767,32767,32767,32767,32767
333732441,32767,32767,32767,32767,32767,-72,32767,32767
333736441,32767,32767,32767,32767,32767,32767,32767,32767
333740441,32767,32767,32767,32767,32767,32767,32767,32767
333744441,32767,32767,32767,32767,32767,32767,32767,32767
333748441,32767,32767,32767,32767,32767,-85,32767,32767
333752441,32767,32767,32767,32767,32767,32767,32767,32767
333756441,32767,32767,32767,32767,32767,32767,32767,32767
333760440,32767,32767,32767,32767,32767,32767,32767,32767
333764441,32767,32767,32767,32767,32767,-94,32767,32767
333768441,32767,32767,32767,32767,32767,32767,32767,32767
333772441,32767,32767,32767,32767,32767,32767,32767,32767
333776441,32767,32767,32767,32767,32767,32767,32767,32767
333780441,32767,32767,32767,32767,32767,-94,32767,32767
333784441,32767,32767,32767,32767,32767,32767,32767,32767
333788441,32767,32767,32767,32767,32767,32767,32767,32767
333792441,32767,32767,32767,32767,32767,-64,32767,32767
333796441,32767,32767,32767,32767,32767,32767,32767,32767
333800441,32767,32767,32767,32767,32767,32767,32767,32767
333804441,32767,32767,32767,32767,32767,32767,32767,32767
333808441,32767,32767,32767,32767,32767,-70,32767,32767
333812441,32767,32767,32767,32767,32767,32767,32767,32767
333816441,32767,32767,32767,32767,32767,32767,32767,32767
333820441,32767,32767,32767,32767,32767,32767,32767,32767
333824441,32767,32767,32767,32767,32767,-85,32767,32767
333828441,32767,32767,32767,32767,32767,32767,32767,32767
333832441,32767,32767,32767,32767,32767,32767,32767,32767
333836441,32767,32767,32767,32767,32767,32767,32767,32767
333840441,32767,32767,32767,32767,32767,-84,32767,32767
333844441,32767,32767,32767,32767,32767,32767,32767,32767
333848441,32767,32767,32767,32767,32767,32767,32767,32767
333852441,32767,32767,32767,32767,32767,32767,32767,32767
333856441,32767,32767,32767,32767,32767,-85,32767,32767
333860441,32767,32767,32767,32767,32767,32767,32767,32767
333864442,32767,32767,32767,32767,32767,32767,32767,32767
333868441,32767,32767,32767,32767,32767,32767,32767,32767
333872441,32767,32767,32767,32767,32767,-85,32767,32767
333876441,32767,32767,32767,32767,32767,32767,32767,32767
333880441,32767,32767,32767,32767,32767,32767,32767,32767
333884441,32767,32767,32767,32767,32767,32767,32767,32767
333888441,32767,32767,32767,32767,32767,-84,32767,32767
333892441,32767,32767,32767,32767,32767,32767,32767,32767
333896441,32767,32767,32767,32767,32767,32767,32767,32767
333900441,32767,32767,-44,32767,32767,32767,32767,32767
333904441,32767,32767,32767,32767,32767,-94,32767,32767
333908441,32767,32767,32767,32767,32767,32767,32767,32767
333912441,32767,32767,32767,32767,32767,32767,32767,32767
333916441,32767,32767,32767,32767,32767,32767,32767,32767
333920441,32767,32767,32767,32767,32767,-95,32767,32767
333924441,32767,32767,32767,32767,32767,32767,32767,32767
333928442,32767,32767,32767,32767,32767,32767,32767,32767
333932441,32767,32767,32767,32767,32767,32767,32767,32767
333936441,32767,32767,32767,32767,32767,-94,32767,32767
333940441,32767,32767,32767,32767,32767,32767,32767,32767
333944441,32767,32767,32767,32767,32767,32767,32767,32767
333948441,32767,32767,32767,32767,32767,32767,32767,32767
333952441,32767,32767,32767,32767,32767,-95,32767,32767
333956441,32767,32767,32767,32767,32767,32767,32767,32767
333960441,32767,32767,32767,32767,32767,32767,32767,32767
333964442,32767,32767,32767,32767,32767,-63,32767,32767
333968441,32767,32767,32767,32767,32767,32767,32767,32767
333972441,32767,32767,32767,32767,32767,32767,32767,32767
333976441,32767,32767,32767,32767,32767,32767,32767,32767
333980441,32767,32767,32767,32767,32767,-71,32767,32767
333984441,32767,32767,32767,32767,32767,32767,32767,32767
333988441,32767,32767,32767,32767,32767,32767,32767,32767
333992441,32767,32767,32767,32767,32767,32767,32767,32767
333996441,32767,32767,32767,32767,32767,-84,32767,32767
334000441,32767,32767,32767,32767,32767,32767,32767,32767
334004442,32767,32767,32767,32767,32767,32767,32767,32767
334008441,32767,32767,32767,32767,32767,32767,32767,32767
334012441,32767,32767,32767,32767,32767,-94,32767,32767
334016441,32767,32767,32767,32767,32767,32767,32767,32767
334020441,32767,32767,32767,32767,32767,32767,32767,32767
334024441,32767,32767,32767,32767,32767,32767,32767,32767
334028441,32767,32767,32767,32767,32767,-94,32767,32767
334032441,32767,32767,32767,32767,32767,32767,32767,32767
334036441,32767,32767,32767,32767,32767,32767,32767,32767
334040441,32767,32767,32767,32767,32767,32767,32767,32767
334044441,32767,32767,32767,32767,32767,-95,32767,32767
334048441,32767,32767,32767,32767,32767,32767,32767,32767
334052442,32767,32767,32767,32767,32767,32767,32767,32767
334056440,32767,32767,32767,32767,32767,32767,32767,32767
334060441,32767,32767,32767,32767,32767,-95,32767,32767
334064443,32767,32767,32767,32767,32767,32767,32767,32767
334068442,32767,32767,32767,32767,32767,32767,32767,32767
334072440,32767,32767,32767,32767,32767,32767,32767,32767
334076441,32767,32767,32767,32767,32767,-94,32767,32767
334080441,32767,32767,32767,32767,32767,32767,32767,32767
334084441,32767,32767,32767,32767,32767,32767,32767,32767
334088441,32767,32767,32767,32767,32767,-63,32767,32767
334092441,32767,32767,32767,32767,32767,32767,32767,32767
334096441,32767,32767,32767,32767,32767,32767,32767,32767
334100441,32767,32767,-63,32767,32767,32767,32767,32767
334104441,32767,32767,32767,32767,32767,-68,32767,32767
334108441,32767,32767,32767,32767,32767,32767,32767,32767
334112441,32767,32767,32767,32767,32767,32767,32767,32767
334116440,32767,32767,32767,32767,32767,32767,32767,32767
334120441,32767,32767,32767,32767,32767,-67,32767,32767
334124441,32767,32767,32767,32767,32767,32767,32767,32767
334128441,32767,32767,32767,32767,32767,32767,32767,32767
334132441,32767,32767,32767,32767,32767,32767,32767,32767
334136441,32767,32767,32767,32767,32767,-65,32767,32767
334140441,32767,32767,32767,32767,32767,32767,32767,32767
334144442,32767,32767,32767,32767,32767,32767,32767,32767
334148441,32767,32767,32767,32767,-84,32767,32767,32767
334152441,32767,32767,32767,32767,32767,-84,32767,32767
334156441,32767,32767,32767,32767,32767,32767,32767,32767
334160441,32767,32767,32767,32767,32767,32767,32767,32767
334164441,32767,32767,32767,32767,32767,32767,32767,32767
334168441,32767,32767,32767,32767,32767,-85,32767,32767
334172441,32767,32767,32767,32767,32767,32767,32767,32767
334176441,32767,32767,32767,32767,32767,32767,32767,32767
334180441,32767,32767,32767,32767,32767,32767,32767,32767
334184443,32767,32767,32767,32767,32767,-84,32767,32767
334188441,32767,32767,32767,32767,32767,32767,32767,32767
334192441,32767,32767,32767,32767,32767,32767,32767,32767
334196441,32767,32767,32767,32767,32767,32767,32767,32767
334200441,32767,32767,32767,32767,32767,-85,32767,32767
334204441,32767,32767,32767,32767,32767,32767,32767,32767
334208441,32767,32767,32767,32767,32767,32767,32767,32767
334212441,32767,32767,32767,32767,32767,32767,32767,32767
334216441,32767,32767,32767,32767,32767,-94,32767,32767
334220441,32767,32767,32767,32767,32767,32767,32767,32767
334224442,32767,32767,32767,32767,32767,32767,32767,32767
334228441,32767,32767,32767,32767,32767,32767,32767,32767
334232441,32767,32767,32767,32767,32767,-94,32767,32767
334236441,32767,32767,32767,32767,32767,32767,32767,32767
334240441,32767,32767,32767,32767,32767,32767,32767,32767
334244441,32767,32767,32767,32767,32767,32767,32767,32767
334248441,32767,32767,32767,32767,32767,-94,32767,32767
334252441,32767,32767,32767,32767,32767,32767,32767,32767
334256442,32767,32767,32767,32767,32767,32767,32767,32767
334260441,32767,32767,32767,32767,32767,32767,32767,32767
334264441,32767,32767,32767,32767,32767,-95,32767,32767
334268441,32767,32767,32767,32767,32767,32767,32767,32767
334272441,32767,32767,32767,32767,32767,32767,32767,32767
334276441,32767,32767,32767,32767,32767,-63,32767,32767
334280441,32767,32767,32767,32767,32767,32767,32767,32767
334284441,32767,32767,32767,32767,32767,32767,32767,32767
334288441,32767,32767,32767,32767,32767,32767,32767,32767
334292441,32767,32767,32767,32767,32767,-71,32767,32767
334296441,32767,32767,-29,32767,32767,32767,32767,32767
334300441,32767,32767,32767,32767,32767,32767,32767,32767
334304441,32767,32767,32767,32767,32767,32767,32767,32767
334308441,32767,32767,32767,32767,32767,-84,32767,32767
334312441,32767,32767,32767,32767,32767,32767,32767,32767
334316442,32767,32767,32767,32767,32767,32767,32767,32767
334320441,32767,32767,32767,32767,32767,32767,32767,32767
334324441,32767,32767,32767,32767,32767,-95,32767,32767
334328441,32767,32767,32767,32767,32767,32767,32767,32767
334332441,32767,32767,32767,32767,32767,32767,32767,32767
334336441,32767,32767,32767,32767,32767,32767,32767,32767
334340441,32767,32767,32767,32767,32767,-95,32767,32767
334344441,32767,32767,32767,32767,32767,32767,32767,32767
334348441,32767,32767,32767,32767,32767,32767,32767,32767
334352441,32767,32767,32767,32767,32767,32767,32767,32767
334356441,32767,32767,32767,32767,32767,-94,32767,32767
334360441,32767,32767,32767,32767,32767,32767,32767,32767
334364441,32767,32767,32767,32767,32767,32767,32767,32767
334368441,32767,32767,32767,32767,32767,32767,32767,32767
334372441,32767,32767,32767,32767,32767,-95,32767,32767
334376441,32767,32767,32767,32767,32767,32767,32767,32767
334380441,32767,32767,32767,32767,32767,32767,32767,32767
334384441,32767,32767,32767,32767,32767,32767,32767,32767
334388441,32767,32767,32767,32767,32767,-94,32767,32767
334392441,32767,32767,32767,32767,32767,32767,32767,32767
334396443,32767,32767,32767,32767,32767,32767,32767,32767
334400441,32767,32767,32767,32767,32767,32767,32767,32767
334404441,32767,32767,32767,32767,32767,-94,32767,32767
334408441,32767,32767,32767,32767,32767,32767,32767,32767
334412441,32767,32767,32767,32767,32767,32767,32767,32767
334416441,32767,32767,32767,32767,32767,32767,32767,32767
334420441,32767,32767,32767,32767,32767,-94,32767,32767
334424441,32767,32767,32767,32767,32767,32767,32767,32767
334428441,32767,32767,32767,32767,32767,32767,32767,32767
334432441,32767,32767,32767,32767,32767,32767,32767,32767
334436441,32767,32767,32767,32767,32767,-95,32767,32767
334440441,32767,32767,32767,32767,32767,32767,32767,32767
334444441,32767,32767,32767,32767,32767,32767,32767,32767
334448441,32767,32767,32767,32767,32767,32767,32767,32767
334452441,32767,32767,32767,32767,32767,-94,32767,32767
334456441,32767,32767,32767,32767,32767,32767,32767,32767
334460451,32767,32767,32767,32767,32767,32767,32767,32767
334464441,32767,32767,32767,32767,32767,-63,32767,32767
334468441,32767,32767,32767,32767,32767,32767,32767,32767
334472441,32767,32767,32767,32767,32767,32767,32767,32767
334476441,32767,32767,32767,32767,32767,32767,32767,32767
334480441,32767,32767,32767,32767,32767,-68,32767,32767
334484441,32767,32767,32767,32767,32767,32767,32767,32767
334488441,32767,32767,32767,32767,32767,32767,32767,32767
334492441,32767,32767,32767,32767,32767,32767,32767,32767
334496441,32767,32767,32767,32767,32767,-68,32767,32767
334500441,32767,32767,-63,32767,32767,32767,32767,32767
334504441,32767,32767,32767,32767,32767,32767,32767,32767
334508441,32767,32767,32767,32767,32767,32767,32767,32767
334512441,32767,32767,32767,32767,32767,-67,32767,32767
334516440,32767,32767,32767,32767,32767,32767,32767,32767
334520441,32767,32767,32767,32767,32767,32767,32767,32767
334524441,32767,32767,32767,32767,32767,32767,32767,32767
334528441,32767,32767,32767,32767,32767,-84,32767,32767
334532441,32767,32767,32767,32767,32767,32767,32767,32767
334536441,32767,32767,32767,32767,32767,32767,32767,32767
334540441,32767,32767,32767,32767,32767,32767,32767,32767
334544441,32767,32767,32767,32767,32767,-84,32767,32767
334548441,32767,32767,32767,32767,32767,32767,32767,32767
334552441,32767,32767,32767,32767,32767,32767,32767,32767
