timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
560101882,6,1325.0,1380.0,1433.0,1244.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560202675,6,1329.0,1376.0,1427.0,1251.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560304059,6,1325.0,1390.0,1422.0,1246.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560404280,6,1325.0,1372.0,1433.0,1252.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560509065,6,1318.0,1382.0,1434.0,1251.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560609866,6,1322.0,1388.0,1430.0,1249.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560711232,6,1322.0,1377.0,1442.0,1249.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560811473,6,1324.0,1383.0,1437.0,1246.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560912291,6,1327.0,1400.0,1433.0,1244.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561017084,6,1328.0,1385.0,1435.0,1256.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561117887,6,1322.0,1390.0,1439.0,1254.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561218665,6,1349.0,1410.0,1460.0,1272.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561319484,6,1341.0,1418.0,1460.0,1274.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561420290,6,1351.0,1403.0,1459.0,1277.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561522230,6,1340.0,1404.0,1464.0,1282.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561626721,6,1338.0,1412.0,1466.0,1275.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561726672,6,1339.0,1409.0,1453.0,1289.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561827473,6,1337.0,1410.0,1468.0,1276.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561928983,6,1339.0,1421.0,1457.0,1274.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562029072,6,1342.0,1414.0,1455.0,1279.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562129872,6,1337.0,1410.0,1468.0,1275.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562234660,6,1337.0,1420.0,1452.0,1281.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562335459,6,1343.0,1410.0,1468.0,1271.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562437413,6,1341.0,1410.0,1466.0,1273.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562537075,6,1335.0,1412.0,1469.0,1274.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562638907,6,1335.0,1405.0,1483.0,1267.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562743534,6,1333.0,1407.0,1467.0,1282.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562843492,6,1328.0,1409.0,1475.0,1277.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562944300,6,1331.0,1408.0,1480.0,1272.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563045075,6,1327.0,1412.0,1469.0,1282.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563146457,6,1323.0,1414.0,1474.0,1278.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563246670,6,1335.0,1415.0,1476.0,1264.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563351467,6,1328.0,1409.0,1475.0,1278.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563452276,6,1328.0,1424.0,1464.0,1275.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563553644,6,1334.0,1414.0,1463.0,1279.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563653867,6,1328.0,1420.0,1466.0,1276.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563754684,6,1337.0,1413.0,1465.0,1275.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563856170,6,1324.0,1417.0,1472.0,1278.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563960270,6,1339.0,1411.0,1470.0,1270.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564061090,6,1326.0,1408.0,1471.0,1285.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564161860,6,1336.0,1402.0,1484.0,1271.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564262674,6,1332.0,1408.0,1476.0,1278.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564363968,6,1319.0,1411.0,1477.0,1287.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564464284,6,1329.0,1412.0,1475.0,1277.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564569062,6,1319.0,1410.0,1488.0,1277.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564669903,6,1326.0,1419.0,1479.0,1276.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564771919,6,1340.0,1438.0,1500.0,1293.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564871476,6,1342.0,1449.0,1511.0,1310.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564972286,6,1344.0,1447.0,1507.0,1315.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565077642,6,1360.0,1435.0,1501.0,1313.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565480276,6,1347.0,1437.0,1511.0,1306.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565581633,6,1340.0,1442.0,1505.0,1316.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565686468,6,1341.0,1436.0,1514.0,1312.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565786673,6,1344.0,1438.0,1511.0,1310.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565887476,6,1346.0,1434.0,1498.0,1323.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565989321,6,1340.0,1434.0,1514.0,1314.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566089073,6,1336.0,1436.0,1517.0,1312.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566189865,6,1345.0,1432.0,1499.0,1326.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566291706,6,1334.0,1436.0,1517.0,1315.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566396584,6,1340.0,1432.0,1506.0,1323.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566497769,6,1339.0,1441.0,1504.0,1318.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566597889,6,1330.0,1440.0,1516.0,1316.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566697880,6,1326.0,1408.0,1526.0,1342.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566800352,6,1289.0,1402.0,1551.0,1364.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566899471,6,1297.0,1397.0,1544.0,1371.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567005061,6,1306.0,1402.0,1550.0,1351.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567105883,6,1297.0,1408.0,1549.0,1353.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567207262,6,1299.0,1417.0,1531.0,1354.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567307479,6,1310.0,1403.0,1539.0,1350.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567408386,6,1299.0,1407.0,1541.0,1355.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567513081,6,1288.0,1404.0,1549.0,1360.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567613873,6,1282.0,1389.0,1562.0,1374.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567714676,6,1264.0,1379.0,1573.0,1392.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567815479,6,1243.0,1359.0,1589.0,1417.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567916295,6,1237.0,1356.0,1594.0,1422.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568017088,6,1263.0,1374.0,1579.0,1393.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568122726,6,1283.0,1390.0,1564.0,1372.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568222671,6,1280.0,1382.0,1562.0,1384.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568323470,6,1277.0,1384.0,1556.0,1391.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568424269,6,1279.0,1383.0,1560.0,1386.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568525071,6,1269.0,1393.0,1551.0,1396.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568625872,6,1275.0,1392.0,1554.0,1392.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568730675,6,1270.0,1390.0,1565.0,1394.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568831469,6,1291.0,1422.0,1591.0,1432.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568932280,6,1292.0,1423.0,1595.0,1421.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569033063,6,1310.0,1427.0,1576.0,1416.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569133875,6,1311.0,1417.0,1571.0,1424.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569239359,6,1298.0,1431.0,1587.0,1408.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569339469,6,1301.0,1439.0,1568.0,1416.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569440283,6,1315.0,1425.0,1574.0,1417.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569541924,6,1313.0,1427.0,1573.0,1435.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569642608,6,1327.0,1434.0,1567.0,1417.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569742709,6,1324.0,1427.0,1557.0,1416.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569847467,6,1310.0,1440.0,1559.0,1413.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569948361,6,1323.0,1440.0,1553.0,1407.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570049085,6,1314.0,1444.0,1559.0,1407.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570149878,6,1307.0,1442.0,1569.0,1415.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570250675,6,1314.0,1440.0,1560.0,1423.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570351458,6,1333.0,1442.0,1558.0,1415.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570456860,6,1321.0,1437.0,1561.0,1429.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570557070,6,1331.0,1438.0,1550.0,1429.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570657860,6,1329.0,1451.0,1553.0,1415.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570759248,6,1319.0,1443.0,1567.0,1419.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570860328,6,1324.0,1452.0,1557.0,1424.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570960278,6,1366.0,1478.0,1574.0,1438.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571065065,6,1361.0,1479.0,1575.0,1438.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571166594,6,1383.0,1454.0,1550.0,1462.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571267523,6,1385.0,1456.0,1542.0,1467.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571367477,6,1381.0,1446.0,1552.0,1470.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571469760,6,1386.0,1440.0,1536.0,1487.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571574323,6,1374.0,1443.0,1553.0,1481.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571674740,6,1370.0,1448.0,1564.0,1465.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571774670,6,1361.0,1446.0,1566.0,1478.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571875490,6,1368.0,1437.0,1565.0,1481.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571976863,6,1370.0,1428.0,1562.0,1489.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572077088,6,1354.0,1424.0,1573.0,1500.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572181876,6,1363.0,1419.0,1572.0,1494.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572282676,6,1336.0,1421.0,1559.0,1534.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572383979,6,1348.0,1402.0,1588.0,1514.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572485528,6,1347.0,1422.0,1588.0,1496.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572585090,6,1329.0,1429.0,1575.0,1519.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572685869,6,1346.0,1413.0,1584.0,1509.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572790672,6,1348.0,1400.0,1585.0,1520.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572892314,6,1333.0,1413.0,1577.0,1529.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572992306,6,1334.0,1408.0,1588.0,1522.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573093073,6,1350.0,1396.0,1578.0,1529.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573194640,6,1334.0,1415.0,1587.0,1523.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573299903,6,1333.0,1414.0,1589.0,1523.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573399483,6,1349.0,1402.0,1583.0,1525.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573500276,6,1351.0,1414.0,1573.0,1521.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573601586,6,1358.0,1391.0,1568.0,1543.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573701873,6,1360.0,1398.0,1562.0,1543.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573802680,6,1358.0,1420.0,1575.0,1510.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573907467,6,1355.0,1432.0,1575.0,1536.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574009063,6,1379.0,1453.0,1604.0,1528.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574110437,6,1398.0,1431.0,1591.0,1541.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574210670,6,1406.0,1437.0,1582.0,1525.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574311466,6,1409.0,1427.0,1556.0,1558.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574413130,6,1416.0,1428.0,1551.0,1549.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574513081,6,1431.0,1416.0,1548.0,1549.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574617875,6,1431.0,1441.0,1552.0,1518.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574718709,6,1433.0,1443.0,1549.0,1517.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574819457,6,1429.0,1470.0,1537.0,1507.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574920270,6,1419.0,1465.0,1530.0,1529.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575021078,6,1416.0,1458.0,1534.0,1535.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575122766,6,1434.0,1450.0,1555.0,1504.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575226684,6,1431.0,1433.0,1541.0,1537.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575327466,6,1434.0,1437.0,1533.0,1538.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575428363,6,1436.0,1434.0,1543.0,1530.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575529059,6,1439.0,1441.0,1532.0,1531.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575630554,6,1432.0,1445.0,1544.0,1522.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575735417,6,1433.0,1450.0,1537.0,1523.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575835461,6,1432.0,1450.0,1544.0,1517.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575936279,6,1422.0,1439.0,1558.0,1524.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576037944,6,1431.0,1424.0,1548.0,1539.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576137868,6,1423.0,1437.0,1547.0,1535.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576238685,6,1431.0,1430.0,1538.0,1545.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576343464,6,1418.0,1445.0,1550.0,1530.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576445554,6,1417.0,1437.0,1561.0,1527.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576545657,6,1425.0,1440.0,1579.0,1499.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576645898,6,1413.0,1429.0,1576.0,1526.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576746673,6,1422.0,1430.0,1557.0,1534.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576847459,6,1405.0,1439.0,1568.0,1531.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576952985,6,1419.0,1423.0,1556.0,1545.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577053074,6,1407.0,1442.0,1563.0,1531.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577153863,6,1421.0,1427.0,1570.0,1525.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577255872,6,1415.0,1425.0,1578.0,1526.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577355489,6,1419.0,1430.0,1575.0,1519.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577456285,6,1410.0,1424.0,1579.0,1530.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577561067,6,1412.0,1433.0,1578.0,1520.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577662451,6,1409.0,1418.0,1569.0,1546.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577762681,6,1422.0,1418.0,1568.0,1535.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577863497,6,1422.0,1420.0,1573.0,1528.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577965442,6,1416.0,1417.0,1565.0,1545.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578069089,6,1426.0,1425.0,1563.0,1529.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578169869,6,1410.0,1432.0,1574.0,1528.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578270670,6,1417.0,1440.0,1581.0,1505.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578372726,6,1410.0,1438.0,1571.0,1524.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578473516,6,1425.0,1430.0,1576.0,1511.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578573081,6,1433.0,1423.0,1576.0,1518.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578677868,6,1443.0,1426.0,1570.0,1511.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578778674,6,1430.0,1422.0,1567.0,1532.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578880029,6,1423.0,1440.0,1565.0,1522.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
