timestamp,status,noutputs,controls[0],controls[1],controls[2],controls[3],controls[4],controls[5],controls[6],controls[7],output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],pwm_limited[0],pwm_limited[1],pwm_limited[2],pwm_limited[3],pwm_limited[4],pwm_limited[5],pwm_limited[6],pwm_limited[7],delta[0],delta[1],delta[2],delta[3],delta[4],delta[5],delta[6],delta[7]
670489052,1,8,0.0191094,0.0189298,-0.00122328,0.03,0.0,0.0,0.0,-1.0,-0.942701,-0.942192,-0.883758,-0.991349,0.0,0.0,-1.0,-1.0,1221.0,1221.0,1243.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670493641,1,8,0.0193661,0.0187418,0.00086807,0.03,0.0,0.0,0.0,-1.0,-0.939147,-0.937381,-0.887843,-0.995629,0.0,0.0,-1.0,-1.0,1222.0,1223.0,1242.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670497067,1,8,0.0186398,0.0187828,0.00250478,0.03,0.0,0.0,0.0,-1.0,-0.934788,-0.935193,-0.892086,-0.997933,0.0,0.0,-1.0,-1.0,1224.0,1224.0,1240.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670501046,1,8,0.0190174,0.0181742,0.00439156,0.03,0.0,0.0,0.0,-1.0,-0.933789,-0.931404,-0.894806,-1.0,0.0,0.0,-1.0,-1.0,1224.0,1225.0,1239.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670505907,1,8,0.0213752,0.0192012,0.00637485,0.03,0.0,0.0,0.0,-1.0,-0.940458,-0.934309,-0.885233,-1.0,0.0,0.0,-1.0,-1.0,1222.0,1224.0,1243.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670509055,1,8,0.0237585,0.0187887,0.00799238,0.03,0.0,0.0,0.0,-1.0,-0.946858,-0.933142,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1219.0,1225.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670513055,1,8,0.0245901,0.0188663,0.00914736,0.03,0.0,0.0,0.0,-1.0,-0.946638,-0.933362,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1224.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670517061,1,8,0.0239921,0.0178877,0.00998271,0.03,0.0,0.0,0.0,-1.0,-0.94786,-0.930594,-0.881546,-1.0,0.0,0.0,-1.0,-1.0,1219.0,1226.0,1244.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670522192,1,8,0.0236252,0.0187198,0.010371,0.03,0.0,0.0,0.0,-1.0,-0.946822,-0.932948,-0.88023,-1.0,0.0,0.0,-1.0,-1.0,1219.0,1225.0,1244.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670525084,1,8,0.0243436,0.0192496,0.0105828,0.03,0.0,0.0,0.0,-1.0,-0.945554,-0.934446,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1224.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670529066,1,8,0.0251751,0.019241,0.00945978,0.03,0.0,0.0,0.0,-1.0,-0.945578,-0.934422,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1224.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670533049,1,8,0.0244389,0.0204069,0.0071182,0.03,0.0,0.0,0.0,-1.0,-0.942281,-0.937719,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1221.0,1223.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670537928,1,8,0.0230685,0.0208502,0.00428307,0.03,0.0,0.0,0.0,-1.0,-0.941027,-0.938973,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1222.0,1222.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670541053,1,8,0.0236033,0.0201106,0.00117396,0.03,0.0,0.0,0.0,-1.0,-0.943119,-0.936881,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1221.0,1223.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670545062,1,8,0.025899,0.0207064,-0.00231408,0.03,0.0,0.0,0.0,-1.0,-0.946062,-0.943195,-0.875372,-0.995372,0.0,0.0,-1.0,-1.0,1220.0,1221.0,1246.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670549856,1,8,0.0275027,0.0208406,-0.00697784,0.03,0.0,0.0,0.0,-1.0,-0.95501,-0.952902,-0.866044,-0.986044,0.0,0.0,-1.0,-1.0,1216.0,1217.0,1250.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670554350,1,8,0.0263258,0.0186832,-0.0102674,0.03,0.0,0.0,0.0,-1.0,-0.967691,-0.953379,-0.859465,-0.979465,0.0,0.0,-1.0,-1.0,1212.0,1217.0,1252.0,1207.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670557853,1,8,0.0255992,0.019738,-0.0129065,0.03,0.0,0.0,0.0,-1.0,-0.969985,-0.96164,-0.854187,-0.974187,0.0,0.0,-1.0,-1.0,1211.0,1214.0,1254.0,1209.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670561859,1,8,0.0259208,0.0197531,-0.0140128,0.03,0.0,0.0,0.0,-1.0,-0.972155,-0.963896,-0.851974,-0.971974,0.0,0.0,-1.0,-1.0,1210.0,1213.0,1255.0,1210.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670565856,1,8,0.0260251,0.0207307,-0.0144971,0.03,0.0,0.0,0.0,-1.0,-0.970359,-0.967629,-0.851006,-0.971006,0.0,0.0,-1.0,-1.0,1211.0,1212.0,1255.0,1210.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670570366,1,8,0.0242806,0.0210854,-0.013387,0.03,0.0,0.0,0.0,-1.0,-0.967135,-0.966413,-0.853226,-0.973226,0.0,0.0,-1.0,-1.0,1212.0,1212.0,1255.0,1210.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670573857,1,8,0.0226589,0.0204043,-0.0113146,0.03,0.0,0.0,0.0,-1.0,-0.964917,-0.960341,-0.857371,-0.977371,0.0,0.0,-1.0,-1.0,1213.0,1214.0,1253.0,1208.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670578596,1,8,0.0208655,0.0212484,-0.00740523,0.03,0.0,0.0,0.0,-1.0,-0.954269,-0.955352,-0.865632,-0.984747,0.0,0.0,-1.0,-1.0,1217.0,1216.0,1250.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670581855,1,8,0.0197628,0.020994,-0.00236841,0.03,0.0,0.0,0.0,-1.0,-0.942996,-0.946478,-0.877624,-0.992902,0.0,0.0,-1.0,-1.0,1221.0,1220.0,1245.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670585856,1,8,0.018826,0.021872,0.00271428,0.03,0.0,0.0,0.0,-1.0,-0.933248,-0.941863,-0.884889,-1.0,0.0,0.0,-1.0,-1.0,1225.0,1221.0,1243.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670589855,1,8,0.0179422,0.0210476,0.00753902,0.03,0.0,0.0,0.0,-1.0,-0.930748,-0.939532,-0.88972,-1.0,0.0,0.0,-1.0,-1.0,1225.0,1222.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670594360,1,8,0.0168651,0.0202948,0.0114241,0.03,0.0,0.0,0.0,-1.0,-0.927702,-0.937402,-0.894896,-1.0,0.0,0.0,-1.0,-1.0,1227.0,1223.0,1239.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670597853,1,8,0.0165063,0.0195832,0.0138907,0.03,0.0,0.0,0.0,-1.0,-0.926687,-0.93539,-0.897923,-1.0,0.0,0.0,-1.0,-1.0,1227.0,1224.0,1238.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670601857,1,8,0.0175381,0.0205105,0.0143107,0.03,0.0,0.0,0.0,-1.0,-0.929605,-0.938012,-0.892382,-1.0,0.0,0.0,-1.0,-1.0,1226.0,1223.0,1240.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670605858,1,8,0.0198599,0.0189402,0.0126095,0.03,0.0,0.0,0.0,-1.0,-0.936172,-0.933571,-0.890257,-1.0,0.0,0.0,-1.0,-1.0,1223.0,1224.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670610445,1,8,0.0208589,0.0174104,0.0095485,0.03,0.0,0.0,0.0,-1.0,-0.938998,-0.929244,-0.891758,-1.0,0.0,0.0,-1.0,-1.0,1222.0,1226.0,1240.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670613853,1,8,0.0217565,0.0171124,0.00534355,0.03,0.0,0.0,0.0,-1.0,-0.941537,-0.928401,-0.890062,-1.0,0.0,0.0,-1.0,-1.0,1221.0,1226.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670617868,1,8,0.0234517,0.0171872,0.00146022,0.03,0.0,0.0,0.0,-1.0,-0.946332,-0.928613,-0.885056,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1226.0,1243.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670621862,1,8,0.0261168,0.0178967,-0.00149175,0.03,0.0,0.0,0.0,-1.0,-0.952364,-0.933603,-0.877016,-0.997016,0.0,0.0,-1.0,-1.0,1217.0,1224.0,1246.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670626351,1,8,0.0276864,0.0176125,-0.00331015,0.03,0.0,0.0,0.0,-1.0,-0.956805,-0.936436,-0.87338,-0.99338,0.0,0.0,-1.0,-1.0,1216.0,1223.0,1247.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670629864,1,8,0.0276149,0.0190227,-0.00439902,0.03,0.0,0.0,0.0,-1.0,-0.954994,-0.942602,-0.871202,-0.991202,0.0,0.0,-1.0,-1.0,1216.0,1221.0,1248.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670633858,1,8,0.0265386,0.0208951,-0.00472502,0.03,0.0,0.0,0.0,-1.0,-0.95035,-0.94855,-0.87055,-0.99055,0.0,0.0,-1.0,-1.0,1218.0,1219.0,1248.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670637871,1,8,0.0259372,0.0226754,-0.00414357,0.03,0.0,0.0,0.0,-1.0,-0.944152,-0.952423,-0.871713,-0.991713,0.0,0.0,-1.0,-1.0,1220.0,1217.0,1248.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670643897,1,8,0.0260047,0.0229186,-0.0036691,0.03,0.0,0.0,0.0,-1.0,-0.942515,-0.952162,-0.872662,-0.992662,0.0,0.0,-1.0,-1.0,1221.0,1217.0,1247.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670646653,1,8,0.0241811,0.0221631,-0.00279402,0.03,0.0,0.0,0.0,-1.0,-0.942901,-0.948275,-0.874412,-0.994412,0.0,0.0,-1.0,-1.0,1221.0,1219.0,1247.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670650671,1,8,0.0219065,0.0221431,-0.00209523,0.03,0.0,0.0,0.0,-1.0,-0.94156,-0.946821,-0.87581,-0.99581,0.0,0.0,-1.0,-1.0,1221.0,1219.0,1246.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670654663,1,8,0.0210781,0.0222394,-0.00204453,0.03,0.0,0.0,0.0,-1.0,-0.941187,-0.946992,-0.875911,-0.995911,0.0,0.0,-1.0,-1.0,1222.0,1219.0,1246.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670659516,1,8,0.0219754,0.022732,-0.00199267,0.03,0.0,0.0,0.0,-1.0,-0.93969,-0.948281,-0.876015,-0.996015,0.0,0.0,-1.0,-1.0,1222.0,1219.0,1246.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670662673,1,8,0.0230985,0.0222423,-0.00116652,0.03,0.0,0.0,0.0,-1.0,-0.939422,-0.945244,-0.877667,-0.997667,0.0,0.0,-1.0,-1.0,1222.0,1220.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670666665,1,8,0.0226163,0.0224438,0.000821061,0.03,0.0,0.0,0.0,-1.0,-0.936519,-0.943481,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670671232,1,8,0.022729,0.0216329,0.00308533,0.03,0.0,0.0,0.0,-1.0,-0.938813,-0.941187,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1222.0,1222.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670674657,1,8,0.0232355,0.0230073,0.00591876,0.03,0.0,0.0,0.0,-1.0,-0.934925,-0.945074,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1224.0,1220.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670678654,1,8,0.0239647,0.024243,0.00781719,0.03,0.0,0.0,0.0,-1.0,-0.93143,-0.94857,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1225.0,1219.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670682667,1,8,0.0224311,0.0227476,0.00938619,0.03,0.0,0.0,0.0,-1.0,-0.93566,-0.94434,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1224.0,1220.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670687160,1,8,0.0193379,0.0207152,0.0104385,0.03,0.0,0.0,0.0,-1.0,-0.934696,-0.938592,-0.886713,-1.0,0.0,0.0,-1.0,-1.0,1224.0,1223.0,1242.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670690660,1,8,0.0175431,0.0188756,0.0126465,0.03,0.0,0.0,0.0,-1.0,-0.929619,-0.933388,-0.896992,-1.0,0.0,0.0,-1.0,-1.0,1226.0,1224.0,1238.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670694663,1,8,0.0180594,0.0174893,0.0149633,0.03,0.0,0.0,0.0,-1.0,-0.93108,-0.929467,-0.899453,-1.0,0.0,0.0,-1.0,-1.0,1225.0,1226.0,1237.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670698660,1,8,0.0197806,0.0156807,0.0154541,0.03,0.0,0.0,0.0,-1.0,-0.935948,-0.924352,-0.8997,-1.0,0.0,0.0,-1.0,-1.0,1224.0,1228.0,1237.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670703221,1,8,0.0220299,0.0159422,0.0147654,0.03,0.0,0.0,0.0,-1.0,-0.94231,-0.925091,-0.892599,-1.0,0.0,0.0,-1.0,-1.0,1221.0,1228.0,1240.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670706668,1,8,0.0248851,0.0183802,0.0109924,0.03,0.0,0.0,0.0,-1.0,-0.948013,-0.931987,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1219.0,1225.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670710672,1,8,0.0258986,0.0213296,0.00512957,0.03,0.0,0.0,0.0,-1.0,-0.939671,-0.940329,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1222.0,1222.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670715727,1,8,0.0234032,0.0259977,-0.0017314,0.03,0.0,0.0,0.0,-1.0,-0.92993,-0.956996,-0.876537,-0.996537,0.0,0.0,-1.0,-1.0,1226.0,1216.0,1246.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670718650,1,8,0.0198088,0.0281151,-0.00681212,0.03,0.0,0.0,0.0,-1.0,-0.934103,-0.973146,-0.866376,-0.986376,0.0,0.0,-1.0,-1.0,1224.0,1210.0,1250.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670722655,1,8,0.0206399,0.0231115,-0.0130294,0.03,0.0,0.0,0.0,-1.0,-0.96069,-0.971428,-0.853941,-0.973941,0.0,0.0,-1.0,-1.0,1214.0,1210.0,1254.0,1209.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670726654,1,8,0.0242025,0.0240322,-0.0170907,0.03,0.0,0.0,0.0,-1.0,-0.966208,-0.982155,-0.845819,-0.965819,0.0,0.0,-1.0,-1.0,1212.0,1206.0,1257.0,1212.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670730656,1,8,0.0273975,0.0193615,-0.0176951,0.03,0.0,0.0,0.0,-1.0,-0.980628,-0.970153,-0.84461,-0.96461,0.0,0.0,-1.0,-1.0,1207.0,1211.0,1258.0,1213.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670735237,1,8,0.0252072,0.016611,-0.0169193,0.03,0.0,0.0,0.0,-1.0,-0.985995,-0.961682,-0.847022,-0.965301,0.0,0.0,-1.0,-1.0,1205.0,1214.0,1257.0,1213.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670738668,1,8,0.0183439,0.0142118,-0.0154137,0.03,0.0,0.0,0.0,-1.0,-0.976671,-0.964984,-0.863132,-0.955213,0.0,0.0,-1.0,-1.0,1208.0,1213.0,1251.0,1216.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670742663,1,8,0.0157147,0.0066493,-0.0115184,0.03,0.0,0.0,0.0,-1.0,-0.975857,-0.950216,-0.885336,-0.948591,0.0,0.0,-1.0,-1.0,1209.0,1218.0,1242.0,1219.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670748386,1,8,0.0227865,0.0132724,3.12138e-05,0.03,0.0,0.0,0.0,-1.0,-0.953393,-0.926483,-0.889067,-0.991057,0.0,0.0,-1.0,-1.0,1217.0,1227.0,1241.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670751450,1,8,0.0313303,0.0103409,0.00794163,0.03,0.0,0.0,0.0,-1.0,-0.968615,-0.909248,-0.882136,-1.0,0.0,0.0,-1.0,-1.0,1211.0,1234.0,1244.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670755460,1,8,0.0320972,0.0101186,0.0133593,0.03,0.0,0.0,0.0,-1.0,-0.970785,-0.90862,-0.880596,-1.0,0.0,0.0,-1.0,-1.0,1210.0,1234.0,1244.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670759463,1,8,0.0271409,0.0178527,0.0110417,0.03,0.0,0.0,0.0,-1.0,-0.949505,-0.930495,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1218.0,1226.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670764483,1,8,0.0273403,0.0122122,0.00653554,0.03,0.0,0.0,0.0,-1.0,-0.95733,-0.914541,-0.888129,-1.0,0.0,0.0,-1.0,-1.0,1216.0,1232.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670767451,1,8,0.0278637,0.021345,-9.4349e-05,0.03,0.0,0.0,0.0,-1.0,-0.939816,-0.940561,-0.879811,-0.999811,0.0,0.0,-1.0,-1.0,1222.0,1222.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670771452,1,8,0.0207356,0.0158019,-0.0142504,0.03,0.0,0.0,0.0,-1.0,-0.975478,-0.961524,-0.859827,-0.963171,0.0,0.0,-1.0,-1.0,1209.0,1214.0,1252.0,1213.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670776031,1,8,0.0153162,0.0135624,-0.0293471,0.03,0.0,0.0,0.0,-1.0,-1.0,-0.99504,-0.84164,-0.923321,0.0,0.0,-1.0,-1.0,1200.0,1201.0,1259.0,1228.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670779493,1,8,0.00864514,0.0181843,-0.0390541,0.03,0.0,0.0,0.0,-1.0,-0.973019,-1.0,-0.855548,-0.931433,0.0,0.0,-1.0,-1.0,1210.0,1200.0,1254.0,1225.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670783451,1,8,0.00877278,0.0110716,-0.0387451,0.03,0.0,0.0,0.0,-1.0,-0.993498,-1.0,-0.855187,-0.911315,0.0,0.0,-1.0,-1.0,1202.0,1200.0,1254.0,1233.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670787455,1,8,0.0133474,0.000351184,-0.0272145,0.03,0.0,0.0,0.0,-1.0,-1.0,-0.963241,-0.879007,-0.917752,0.0,0.0,-1.0,-1.0,1200.0,1213.0,1245.0,1230.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670792241,1,8,0.014211,-0.00761572,-0.0109302,0.03,0.0,0.0,0.0,-1.0,-0.992728,-0.930993,-0.908813,-0.927467,0.0,0.0,-1.0,-1.0,1202.0,1225.0,1234.0,1227.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670795462,1,8,0.0152349,0.00673112,0.00859767,0.03,0.0,0.0,0.0,-1.0,-0.934831,-0.910778,-0.926131,-0.98826,0.0,0.0,-1.0,-1.0,1224.0,1233.0,1227.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670799456,1,8,0.0207526,-0.000548251,0.0233756,0.03,0.0,0.0,0.0,-1.0,-0.938697,-0.878449,-0.942853,-1.0,0.0,0.0,-1.0,-1.0,1222.0,1245.0,1221.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670803463,1,8,0.0303887,0.00722536,0.0347236,0.03,0.0,0.0,0.0,-1.0,-0.965952,-0.900436,-0.893611,-1.0,0.0,0.0,-1.0,-1.0,1212.0,1237.0,1239.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670808032,1,8,0.0329594,0.00520836,0.0396979,0.03,0.0,0.0,0.0,-1.0,-0.973223,-0.894731,-0.892045,-1.0,0.0,0.0,-1.0,-1.0,1210.0,1239.0,1240.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670811445,1,8,0.0310188,0.0104469,0.0342085,0.03,0.0,0.0,0.0,-1.0,-0.967735,-0.909548,-0.882717,-1.0,0.0,0.0,-1.0,-1.0,1212.0,1233.0,1243.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670815454,1,8,0.0225018,0.0112678,0.0185261,0.03,0.0,0.0,0.0,-1.0,-0.943645,-0.91187,-0.904485,-1.0,0.0,0.0,-1.0,-1.0,1221.0,1233.0,1235.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670820549,1,8,0.0200398,0.0113116,0.00145419,0.03,0.0,0.0,0.0,-1.0,-0.949435,-0.924748,-0.898571,-0.987246,0.0,0.0,-1.0,-1.0,1218.0,1228.0,1238.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670823451,1,8,0.0155325,0.00684365,-0.0159633,0.03,0.0,0.0,0.0,-1.0,-0.984214,-0.959639,-0.876429,-0.939718,0.0,0.0,-1.0,-1.0,1205.0,1215.0,1246.0,1222.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670827450,1,8,0.0150169,0.0114361,-0.0251838,0.03,0.0,0.0,0.0,-1.0,-0.995432,-0.985304,-0.852222,-0.927043,0.0,0.0,-1.0,-1.0,1201.0,1205.0,1255.0,1227.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670831460,1,8,0.0113585,0.0126668,-0.0270281,0.03,0.0,0.0,0.0,-1.0,-0.992206,-0.995906,-0.851967,-0.919921,0.0,0.0,-1.0,-1.0,1202.0,1201.0,1255.0,1230.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
