timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
25927930,304.041,37.52,97726.0,1.16115
25938961,304.385,37.52,97722.0,1.1611
25963007,304.126,37.52,97725.0,1.16113
25973892,304.126,37.52,97725.0,1.16113
25984621,304.126,37.52,97725.0,1.16113
26008105,304.213,37.52,97724.0,1.16112
26019003,304.041,37.52,97726.0,1.16115
26029453,304.641,37.52,97719.0,1.16106
26050785,304.556,37.52,97720.0,1.16108
26060893,304.641,37.52,97719.0,1.16106
26071951,304.385,37.52,97722.0,1.1611
26092545,304.469,37.52,97721.0,1.16109
26104231,303.869,37.52,97728.0,1.16117
26114526,304.728,37.52,97718.0,1.16105
26136410,304.041,37.52,97726.0,1.16115
26146015,304.126,37.52,97725.0,1.16113
26156620,304.297,37.52,97723.0,1.16111
26179632,304.041,37.52,97726.0,1.16115
26192251,304.469,37.52,97721.0,1.16109
26203536,304.041,37.52,97726.0,1.16115
26225590,304.213,37.52,97724.0,1.16112
26236587,304.126,37.52,97725.0,1.16113
26246588,304.469,37.52,97721.0,1.16109
26267613,304.728,37.52,97718.0,1.16105
26278587,304.297,37.52,97723.0,1.16111
26289589,304.469,37.52,97721.0,1.16109
26309662,303.869,37.53,97728.0,1.16117
26319592,304.297,37.53,97723.0,1.16111
26330484,304.469,37.53,97721.0,1.16109
26351465,304.126,37.53,97725.0,1.16113
26362192,304.728,37.53,97718.0,1.16105
26374156,304.641,37.53,97719.0,1.16106
26395618,304.556,37.53,97720.0,1.16108
26406943,303.957,37.53,97727.0,1.16116
26418340,304.728,37.53,97718.0,1.16105
26438827,304.213,37.52,97724.0,1.16112
26448918,304.556,37.52,97720.0,1.16108
26460530,304.897,37.52,97716.0,1.16103
26483849,303.613,37.53,97731.0,1.16121
26494952,303.957,37.53,97727.0,1.16116
26506618,304.469,37.53,97721.0,1.16109
26528519,304.385,37.53,97722.0,1.1611
26539464,304.297,37.53,97723.0,1.16111
26550809,304.813,37.53,97717.0,1.16104
26571930,304.297,37.52,97723.0,1.16111
26582026,304.126,37.52,97725.0,1.16113
26593532,304.556,37.52,97720.0,1.16108
26615761,304.469,37.52,97721.0,1.16109
26627752,304.469,37.52,97721.0,1.16109
26638496,304.641,37.52,97719.0,1.16106
26659884,304.469,37.53,97721.0,1.16109
26670023,304.126,37.53,97725.0,1.16113
26680552,304.813,37.53,97717.0,1.16104
26702510,304.641,37.53,97719.0,1.16106
26712092,304.469,37.53,97721.0,1.16109
26724188,304.556,37.53,97720.0,1.16108
26748213,304.641,37.53,97719.0,1.16106
26759587,304.213,37.53,97724.0,1.16112
26770593,304.641,37.53,97719.0,1.16106
26792587,304.213,37.53,97724.0,1.16112
26802587,304.041,37.53,97726.0,1.16115
26812701,304.041,37.53,97726.0,1.16115
26835460,304.469,37.53,97721.0,1.16109
26845892,304.469,37.53,97721.0,1.16109
26856557,304.641,37.53,97719.0,1.16106
26878478,303.957,37.53,97727.0,1.16116
26887906,304.385,37.53,97722.0,1.1611
26899447,304.297,37.53,97723.0,1.16111
26922229,304.213,37.53,97724.0,1.16112
26934017,304.126,37.53,97725.0,1.16113
26944909,304.469,37.53,97721.0,1.16109
26966621,304.126,37.53,97725.0,1.16113
26977542,304.385,37.53,97722.0,1.1611
26988532,304.469,37.53,97721.0,1.16109
27009985,304.728,37.53,97718.0,1.16105
27019911,304.126,37.53,97725.0,1.16113
27031457,304.213,37.53,97724.0,1.16112
27054299,304.041,37.53,97726.0,1.16115
27064892,304.126,37.53,97725.0,1.16113
27076526,303.957,37.53,97727.0,1.16116
27098007,304.297,37.53,97723.0,1.16111
27107911,304.385,37.53,97722.0,1.1611
27120197,304.297,37.53,97723.0,1.16111
27141456,304.126,37.53,97725.0,1.16113
27151920,304.126,37.53,97725.0,1.16113
27163631,304.126,37.53,97725.0,1.16113
27185448,304.469,37.53,97721.0,1.16109
27195913,304.556,37.53,97720.0,1.16108
27208108,304.297,37.53,97723.0,1.16111
27230516,304.469,37.53,97721.0,1.16109
27240901,304.385,37.53,97722.0,1.1611
27251612,304.385,37.53,97722.0,1.1611
27272734,304.641,37.53,97719.0,1.16106
27283527,304.641,37.53,97719.0,1.16106
27294517,303.957,37.53,97727.0,1.16116
27315809,304.556,37.54,97720.0,1.16108
27325897,304.297,37.54,97723.0,1.16111
27336981,304.469,37.54,97721.0,1.16109
27357457,304.297,37.53,97723.0,1.16111
27368934,304.041,37.53,97726.0,1.16115
27380570,304.213,37.53,97724.0,1.16112
27401740,304.126,37.53,97725.0,1.16113
27412901,304.556,37.53,97720.0,1.16108
27424894,304.556,37.53,97720.0,1.16108
27447462,304.385,37.54,97722.0,1.1611
27458150,304.213,37.54,97724.0,1.16112
27468912,304.813,37.54,97717.0,1.16104
27490373,304.469,37.53,97721.0,1.16109
27500092,304.297,37.53,97723.0,1.16111
27511451,304.213,37.53,97724.0,1.16112
27532918,304.126,37.54,97725.0,1.16113
27543906,304.469,37.54,97721.0,1.16109
27554508,304.728,37.54,97718.0,1.16105
27576544,304.213,37.53,97724.0,1.16112
27586947,304.385,37.53,97722.0,1.1611
27597995,304.385,37.53,97722.0,1.1611
27619330,304.469,37.53,97721.0,1.16109
27630247,304.469,37.53,97721.0,1.16109
27642327,304.297,37.53,97723.0,1.16111
27664545,304.213,37.54,97724.0,1.16112
27675461,304.385,37.54,97722.0,1.1611
27687016,304.126,37.54,97725.0,1.16113
27708554,304.126,37.54,97725.0,1.16113
27719023,304.556,37.54,97720.0,1.16108
27731472,304.297,37.54,97723.0,1.16111
27753448,304.641,37.54,97719.0,1.16106
27763923,304.126,37.54,97725.0,1.16113
27775791,304.469,37.54,97721.0,1.16109
27799736,305.156,37.53,97713.0,1.16099
27809892,304.385,37.53,97722.0,1.1611
27820962,304.469,37.53,97721.0,1.16109
27842539,304.385,37.54,97722.0,1.1611
27852899,304.556,37.54,97720.0,1.16108
27863524,304.556,37.54,97720.0,1.16108
27884753,304.213,37.54,97724.0,1.16112
27895830,304.385,37.54,97722.0,1.1611
27906498,304.213,37.54,97724.0,1.16112
27928565,304.469,37.54,97721.0,1.16109
27939606,304.728,37.54,97718.0,1.16105
27950592,304.556,37.54,97720.0,1.16108
27971608,304.126,37.54,97725.0,1.16113
27982594,304.126,37.54,97725.0,1.16113
27993588,304.213,37.54,97724.0,1.16112
28015595,304.213,37.54,97724.0,1.16112
28026587,304.126,37.54,97725.0,1.16113
28037463,303.869,37.54,97728.0,1.16117
28058588,304.556,37.54,97720.0,1.16108
28069724,304.213,37.54,97724.0,1.16112
28081128,303.957,37.54,97727.0,1.16116
28101587,303.869,37.54,97728.0,1.16117
28113146,304.126,37.54,97725.0,1.16113
28123746,304.556,37.54,97720.0,1.16108
28145997,304.213,37.54,97724.0,1.16112
28156587,304.641,37.54,97719.0,1.16106
28167608,304.469,37.54,97721.0,1.16109
28190309,304.469,37.54,97721.0,1.16109
28200587,303.957,37.54,97727.0,1.16116
28211610,304.897,37.54,97716.0,1.16103
28233667,304.556,37.54,97720.0,1.16108
28244604,304.213,37.54,97724.0,1.16112
28255157,304.297,37.54,97723.0,1.16111
28277448,304.385,37.54,97722.0,1.1611
28287791,303.957,37.54,97727.0,1.16116
28299765,304.213,37.54,97724.0,1.16112
28323643,304.641,37.54,97719.0,1.16106
28334012,304.297,37.54,97723.0,1.16111
28344733,304.556,37.54,97720.0,1.16108
28368160,304.041,37.54,97726.0,1.16115
28377969,304.297,37.54,97723.0,1.16111
28388572,304.297,37.54,97723.0,1.16111
28410537,304.213,37.54,97724.0,1.16112
28419922,304.297,37.54,97723.0,1.16111
28432184,304.385,37.54,97722.0,1.1611
28454601,304.469,37.55,97721.0,1.16109
28464974,304.385,37.55,97722.0,1.1611
28476569,304.297,37.55,97723.0,1.16111
28497679,304.126,37.54,97725.0,1.16113
28508908,304.385,37.54,97722.0,1.1611
28520695,304.556,37.54,97720.0,1.16108
28542501,304.641,37.54,97719.0,1.16106
28552969,304.813,37.54,97717.0,1.16104
28563461,304.213,37.54,97724.0,1.16112
28583478,304.385,37.54,97722.0,1.1611
28594033,304.641,37.54,97719.0,1.16106
28606479,304.297,37.54,97723.0,1.16111
28626954,304.297,37.55,97723.0,1.16111
28637402,304.126,37.55,97725.0,1.16113
28647460,304.469,37.55,97721.0,1.16109
28670031,304.126,37.55,97725.0,1.16113
28679906,304.126,37.55,97725.0,1.16113
28690498,304.126,37.55,97725.0,1.16113
28712531,304.556,37.55,97720.0,1.16108
28722823,304.213,37.55,97724.0,1.16112
28733988,304.385,37.55,97722.0,1.1611
28755463,304.126,37.55,97725.0,1.16113
28766323,304.297,37.55,97723.0,1.16111
28778390,304.728,37.55,97718.0,1.16105
28799137,304.041,37.55,97726.0,1.16115
28808927,304.385,37.55,97722.0,1.1611
28820891,304.297,37.55,97723.0,1.16111
28844424,304.041,37.55,97726.0,1.16115
28855140,304.297,37.55,97723.0,1.16111
28867367,304.385,37.55,97722.0,1.1611
28889531,304.556,37.55,97720.0,1.16108
28900406,304.469,37.55,97721.0,1.16109
28910569,304.297,37.55,97723.0,1.16111
28931890,304.041,37.55,97726.0,1.16115
28942005,303.957,37.55,97727.0,1.16116
28952731,304.041,37.55,97726.0,1.16115
28974527,304.213,37.55,97724.0,1.16112
28984953,304.041,37.55,97726.0,1.16115
28997058,303.869,37.55,97728.0,1.16117
29018532,304.213,37.55,97724.0,1.16112
29028916,304.469,37.55,97721.0,1.16109
29039463,304.469,37.55,97721.0,1.16109
29061776,304.213,37.55,97724.0,1.16112
29072907,304.297,37.55,97723.0,1.16111
29084960,304.469,37.55,97721.0,1.16109
29107459,303.957,37.55,97727.0,1.16116
29117244,304.213,37.55,97724.0,1.16112
29127465,304.213,37.55,97724.0,1.16112
29150335,304.385,37.55,97722.0,1.1611
29159916,304.297,37.55,97723.0,1.16111
29171468,303.957,37.55,97727.0,1.16116
29194226,304.469,37.55,97721.0,1.16109
29206349,304.297,37.55,97723.0,1.16111
29218026,304.213,37.55,97724.0,1.16112
29238548,304.469,37.55,97721.0,1.16109
29249434,304.213,37.55,97724.0,1.16112
29260529,304.213,37.55,97724.0,1.16112
29282045,304.041,37.55,97726.0,1.16115
29292892,304.556,37.55,97720.0,1.16108
29303474,304.213,37.55,97724.0,1.16112
29326661,304.556,37.55,97720.0,1.16108
29338501,304.041,37.55,97726.0,1.16115
29350546,303.957,37.55,97727.0,1.16116
29372548,304.385,37.54,97722.0,1.1611
29383468,304.385,37.54,97722.0,1.1611
29394961,304.897,37.54,97716.0,1.16103
29416562,304.556,37.55,97720.0,1.16108
29427144,304.728,37.55,97718.0,1.16105
29439351,304.385,37.55,97722.0,1.1611
29461530,304.041,37.55,97726.0,1.16115
29472076,304.556,37.55,97720.0,1.16108
29482501,304.041,37.55,97726.0,1.16115
29504884,304.385,37.55,97722.0,1.1611
29516106,304.556,37.55,97720.0,1.16108
29529064,304.728,37.55,97718.0,1.16105
29553243,304.385,37.55,97722.0,1.1611
29563928,304.385,37.55,97722.0,1.1611
29577229,304.469,37.55,97721.0,1.16109
29601108,303.785,37.55,97729.0,1.16118
29612688,304.469,37.55,97721.0,1.16109
29624715,304.641,37.55,97719.0,1.16106
29647474,303.957,37.55,97727.0,1.16116
29657891,304.385,37.55,97722.0,1.1611
29668558,304.213,37.55,97724.0,1.16112
29690595,304.385,37.55,97722.0,1.1611
29701587,304.213,37.55,97724.0,1.16112
29713793,304.297,37.55,97723.0,1.16111
29734649,304.126,37.55,97725.0,1.16113
29745806,304.641,37.55,97719.0,1.16106
29755721,304.297,37.55,97723.0,1.16111
29778580,304.126,37.55,97725.0,1.16113
29789684,304.385,37.55,97722.0,1.1611
29799618,304.126,37.55,97725.0,1.16113
29822538,303.957,37.55,97727.0,1.16116
29832898,304.041,37.55,97726.0,1.16115
29843461,304.297,37.55,97723.0,1.16111
29864522,304.041,37.55,97726.0,1.16115
29874980,304.469,37.55,97721.0,1.16109
29886827,304.126,37.55,97725.0,1.16113
29910826,304.297,37.55,97723.0,1.16111
29922966,304.297,37.55,97723.0,1.16111
29933997,304.213,37.55,97724.0,1.16112
29955181,304.813,37.55,97717.0,1.16104
29964959,304.556,37.55,97720.0,1.16108
29975747,304.728,37.55,97718.0,1.16105
29997451,304.126,37.55,97725.0,1.16113
30007286,304.297,37.55,97723.0,1.16111
30019462,304.469,37.55,97721.0,1.16109
30040550,304.556,37.55,97720.0,1.16108
30051988,304.469,37.55,97721.0,1.16109
30062590,304.641,37.55,97719.0,1.16106
30084594,304.385,37.55,97722.0,1.1611
30095881,304.213,37.55,97724.0,1.16112
30106611,304.469,37.55,97721.0,1.16109
30128424,304.641,37.55,97719.0,1.16106
30138818,304.556,37.55,97720.0,1.16108
30150585,304.297,37.55,97723.0,1.16111
30173546,304.297,37.56,97723.0,1.16111
30184613,304.469,37.56,97721.0,1.16109
30194593,304.213,37.56,97724.0,1.16112
30218214,304.469,37.55,97721.0,1.16109
30229547,304.297,37.55,97723.0,1.16111
30240405,304.469,37.55,97721.0,1.16109
30262502,303.957,37.56,97727.0,1.16116
30272610,304.041,37.56,97726.0,1.16115
30284907,304.041,37.56,97726.0,1.16115
30307459,304.297,37.55,97723.0,1.16111
30318150,304.641,37.55,97719.0,1.16106
30329129,304.469,37.55,97721.0,1.16109
30351461,303.957,37.56,97727.0,1.16116
30361432,304.469,37.56,97721.0,1.16109
30373930,304.385,37.56,97722.0,1.1611
30394827,304.041,37.56,97726.0,1.16115
30404892,304.041,37.56,97726.0,1.16115
30416530,304.297,37.56,97723.0,1.16111
30438298,304.213,37.56,97724.0,1.16112
30448892,304.469,37.56,97721.0,1.16109
30460597,304.126,37.56,97725.0,1.16113
30483627,304.556,37.55,97720.0,1.16108
30494936,304.297,37.55,97723.0,1.16111
30506198,304.297,37.55,97723.0,1.16111
30527935,304.385,37.56,97722.0,1.1611
30538014,304.385,37.56,97722.0,1.1611
30549534,304.385,37.56,97722.0,1.1611
30571643,304.641,37.56,97719.0,1.16106
30583823,304.126,37.56,97725.0,1.16113
30595761,304.213,37.56,97724.0,1.16112
30617102,304.728,37.56,97718.0,1.16105
30627928,304.213,37.56,97724.0,1.16112
30640160,304.213,37.56,97724.0,1.16112
30660559,304.385,37.56,97722.0,1.1611
30671995,304.469,37.56,97721.0,1.16109
30682508,304.213,37.56,97724.0,1.16112
30704174,304.213,37.56,97724.0,1.16112
30715730,304.297,37.56,97723.0,1.16111
30728322,304.385,37.56,97722.0,1.1611
30748974,304.213,37.56,97724.0,1.16112
30758910,304.556,37.56,97720.0,1.16108
30769555,304.813,37.56,97717.0,1.16104
30790567,304.556,37.56,97720.0,1.16108
30801218,304.297,37.56,97723.0,1.16111
30812561,304.297,37.56,97723.0,1.16111
30834496,304.556,37.56,97720.0,1.16108
30843929,304.641,37.56,97719.0,1.16106
30855472,304.728,37.56,97718.0,1.16105
30876900,304.213,37.56,97724.0,1.16112
30886958,304.641,37.56,97719.0,1.16106
30898505,304.813,37.56,97717.0,1.16104
30920911,304.385,37.56,97722.0,1.1611
30931912,304.385,37.56,97722.0,1.1611
30943457,304.641,37.56,97719.0,1.16106
30966224,304.469,37.56,97721.0,1.16109
30976905,304.556,37.56,97720.0,1.16108
30988534,304.556,37.56,97720.0,1.16108
31010552,304.385,37.56,97722.0,1.1611
31020892,304.556,37.56,97720.0,1.16108
31032535,304.469,37.56,97721.0,1.16109
31054956,304.041,37.56,97726.0,1.16115
31066945,304.126,37.56,97725.0,1.16113
31078937,304.556,37.56,97720.0,1.16108
31100613,303.957,37.56,97727.0,1.16116
31111935,304.213,37.56,97724.0,1.16112
31124262,304.469,37.56,97721.0,1.16109
31145447,303.869,37.56,97728.0,1.16117
31155920,304.469,37.56,97721.0,1.16109
31166595,304.469,37.56,97721.0,1.16109
31188178,304.469,37.57,97721.0,1.16109
31197893,304.213,37.57,97724.0,1.16112
31208545,303.869,37.57,97728.0,1.16117
31230518,304.041,37.57,97726.0,1.16115
31239924,304.297,37.57,97723.0,1.16111
31252076,304.641,37.57,97719.0,1.16106
31274496,304.469,37.56,97721.0,1.16109
31284901,304.213,37.56,97724.0,1.16112
31295615,304.297,37.56,97723.0,1.16111
31316907,304.213,37.57,97724.0,1.16112
31326921,304.297,37.57,97723.0,1.16111
31337531,305.072,37.57,97714.0,1.161
31360557,304.469,37.57,97721.0,1.16109
31371619,304.469,37.57,97721.0,1.16109
31381720,304.385,37.57,97722.0,1.1611
31404696,304.297,37.57,97723.0,1.16111
31414949,304.297,37.57,97723.0,1.16111
31426214,304.213,37.57,97724.0,1.16112
31446585,304.469,37.57,97721.0,1.16109
31457553,304.385,37.57,97722.0,1.1611
31469475,304.385,37.57,97722.0,1.1611
31490031,304.213,37.57,97724.0,1.16112
31499910,304.297,37.57,97723.0,1.16111
31510525,304.556,37.57,97720.0,1.16108
31530979,304.469,37.57,97721.0,1.16109
31540906,304.297,37.57,97723.0,1.16111
31552512,304.556,37.57,97720.0,1.16108
31574497,304.041,37.57,97726.0,1.16115
31584892,304.297,37.57,97723.0,1.16111
31596611,304.469,37.57,97721.0,1.16109
31618023,304.213,37.57,97724.0,1.16112
31628892,304.385,37.57,97722.0,1.1611
31640551,304.385,37.57,97722.0,1.1611
31663186,304.297,37.57,97723.0,1.16111
31673587,304.213,37.57,97724.0,1.16112
31683633,304.728,37.57,97718.0,1.16105
31706735,304.385,37.57,97722.0,1.1611
31718006,304.641,37.57,97719.0,1.16106
31729466,304.126,37.57,97725.0,1.16113
31750512,304.728,37.57,97718.0,1.16105
31760197,304.126,37.57,97725.0,1.16113
31770780,304.469,37.57,97721.0,1.16109
31793463,304.213,37.57,97724.0,1.16112
31803529,304.213,37.57,97724.0,1.16112
31814495,304.984,37.57,97715.0,1.16102
31836619,304.556,37.57,97720.0,1.16108
31848266,304.728,37.57,97718.0,1.16105
31858504,304.213,37.57,97724.0,1.16112
31880694,304.213,37.57,97724.0,1.16112
31890939,304.469,37.57,97721.0,1.16109
31902496,304.469,37.57,97721.0,1.16109
31923485,304.213,37.57,97724.0,1.16112
31933892,304.126,37.57,97725.0,1.16113
31945565,304.469,37.57,97721.0,1.16109
31968998,304.213,37.57,97724.0,1.16112
31979919,304.469,37.57,97721.0,1.16109
31991464,304.213,37.57,97724.0,1.16112
32014133,304.385,37.57,97722.0,1.1611
32023924,304.641,37.57,97719.0,1.16106
32034826,304.469,37.57,97721.0,1.16109
32055928,304.897,37.57,97716.0,1.16103
32066824,304.213,37.57,97724.0,1.16112
32078356,304.126,37.57,97725.0,1.16113
32102038,304.385,37.57,97722.0,1.1611
32112105,304.297,37.57,97723.0,1.16111
32123133,304.728,37.57,97718.0,1.16105
32144525,304.813,37.57,97717.0,1.16104
32154955,304.556,37.57,97720.0,1.16108
32166996,304.469,37.57,97721.0,1.16109
32188532,304.385,37.58,97722.0,1.1611
32198531,304.126,37.58,97725.0,1.16113
32209458,304.641,37.58,97719.0,1.16106
32231034,304.385,37.57,97722.0,1.1611
32241892,304.213,37.57,97724.0,1.16112
32253448,304.385,37.57,97722.0,1.1611
32273449,304.041,37.57,97726.0,1.16115
32283742,304.556,37.57,97720.0,1.16108
32295728,304.297,37.57,97723.0,1.16111
32316974,304.126,37.58,97725.0,1.16113
32327933,304.385,37.58,97722.0,1.1611
32340898,304.469,37.58,97721.0,1.16109
32364952,303.957,37.58,97727.0,1.16116
32376093,304.469,37.58,97721.0,1.16109
32389063,304.469,37.58,97721.0,1.16109
32410821,304.041,37.57,97726.0,1.16115
32421349,304.728,37.57,97718.0,1.16105
32433362,304.297,37.57,97723.0,1.16111
32456394,304.385,37.58,97722.0,1.1611
32466814,304.126,37.58,97725.0,1.16113
32477888,304.556,37.58,97720.0,1.16108
32500982,304.556,37.57,97720.0,1.16108
32510910,304.297,37.57,97723.0,1.16111
32521535,304.469,37.57,97721.0,1.16109
32543461,304.469,37.58,97721.0,1.16109
32553893,304.984,37.58,97715.0,1.16102
32564914,304.469,37.58,97721.0,1.16109
32586533,304.469,37.58,97721.0,1.16109
32597861,304.469,37.58,97721.0,1.16109
32610264,304.813,37.58,97717.0,1.16104
32631449,304.126,37.57,97725.0,1.16113
32641406,304.728,37.57,97718.0,1.16105
32652926,304.213,37.57,97724.0,1.16112
32675457,304.641,37.58,97719.0,1.16106
32684945,304.556,37.58,97720.0,1.16108
32696529,304.556,37.58,97720.0,1.16108
32718333,304.385,37.58,97722.0,1.1611
32728899,304.641,37.58,97719.0,1.16106
32740536,304.556,37.58,97720.0,1.16108
32762829,304.385,37.58,97722.0,1.1611
32772891,304.556,37.58,97720.0,1.16108
32784555,304.297,37.58,97723.0,1.16111
32807189,304.728,37.58,97718.0,1.16105
32816898,304.385,37.58,97722.0,1.1611
32827802,304.728,37.58,97718.0,1.16105
32848566,304.297,37.58,97723.0,1.16111
32859615,304.297,37.58,97723.0,1.16111
32870653,304.556,37.58,97720.0,1.16108
32891830,304.641,37.58,97719.0,1.16106
32901591,304.641,37.58,97719.0,1.16106
32912643,304.641,37.58,97719.0,1.16106
32934590,304.984,37.58,97715.0,1.16102
32944578,304.556,37.58,97720.0,1.16108
32955734,304.556,37.58,97720.0,1.16108
32978529,304.728,37.58,97718.0,1.16105
32988921,304.556,37.58,97720.0,1.16108
33000903,304.556,37.58,97720.0,1.16108
33024707,304.728,37.58,97718.0,1.16105
33034926,304.297,37.58,97723.0,1.16111
33045450,304.469,37.58,97721.0,1.16109
33068564,304.813,37.58,97717.0,1.16104
33078988,304.728,37.58,97718.0,1.16105
33089707,304.556,37.58,97720.0,1.16108
33111465,304.556,37.58,97720.0,1.16108
33122006,304.556,37.58,97720.0,1.16108
33134267,304.728,37.58,97718.0,1.16105
33158040,304.641,37.58,97719.0,1.16106
33170028,304.556,37.58,97720.0,1.16108
33180934,304.728,37.58,97718.0,1.16105
33202668,304.556,37.58,97720.0,1.16108
33213504,304.728,37.58,97718.0,1.16105
33223460,304.813,37.58,97717.0,1.16104
33246976,304.984,37.58,97715.0,1.16102
33256900,304.556,37.58,97720.0,1.16108
33267628,304.897,37.58,97716.0,1.16103
33291405,305.156,37.58,97713.0,1.16099
33300892,305.072,37.58,97714.0,1.161
33312520,304.897,37.58,97716.0,1.16103
33334958,304.556,37.58,97720.0,1.16108
33344893,304.641,37.58,97719.0,1.16106
33356078,304.641,37.58,97719.0,1.16106
33377669,304.469,37.59,97721.0,1.16109
33387810,304.641,37.59,97719.0,1.16106
33399725,304.556,37.59,97720.0,1.16108
33422750,304.641,37.58,97719.0,1.16106
33432947,304.984,37.58,97715.0,1.16102
33443937,304.641,37.58,97719.0,1.16106
33464549,304.728,37.58,97718.0,1.16105
33475931,304.984,37.58,97715.0,1.16102
33486555,304.897,37.58,97716.0,1.16103
33508085,304.556,37.59,97720.0,1.16108
33519537,305.241,37.59,97712.0,1.16098
33530596,304.469,37.59,97721.0,1.16109
33551624,304.556,37.59,97720.0,1.16108
33562028,304.556,37.59,97720.0,1.16108
33572698,304.897,37.59,97716.0,1.16103
33593459,304.728,37.58,97718.0,1.16105
33602936,304.385,37.58,97722.0,1.1611
33613867,305.241,37.58,97712.0,1.16098
33636931,305.241,37.59,97712.0,1.16098
33646920,304.897,37.59,97716.0,1.16103
33657480,304.728,37.59,97718.0,1.16105
33678667,305.072,37.59,97714.0,1.161
33690022,304.984,37.59,97715.0,1.16102
33702549,305.072,37.59,97714.0,1.161
33723633,305.156,37.59,97713.0,1.16099
33734179,305.156,37.59,97713.0,1.16099
33745384,304.641,37.59,97719.0,1.16106
33766683,304.813,37.59,97717.0,1.16104
33777440,304.897,37.59,97716.0,1.16103
33787634,304.728,37.59,97718.0,1.16105
33811044,304.897,37.59,97716.0,1.16103
33820901,305.072,37.59,97714.0,1.161
33831626,305.497,37.59,97709.0,1.16094
33852528,304.556,37.59,97720.0,1.16108
33862924,305.072,37.59,97714.0,1.161
33874830,304.556,37.59,97720.0,1.16108
33899048,304.813,37.6,97717.0,1.16104
33910488,304.641,37.6,97719.0,1.16106
33921463,304.813,37.6,97717.0,1.16104
33943070,305.072,37.59,97714.0,1.161
33954013,304.984,37.59,97715.0,1.16102
33965458,304.728,37.59,97718.0,1.16105
33987148,304.897,37.59,97716.0,1.16103
33997900,304.641,37.59,97719.0,1.16106
34009371,305.072,37.59,97714.0,1.161
34030498,304.897,37.59,97716.0,1.16103
34040271,305.072,37.59,97714.0,1.161
34051824,304.897,37.59,97716.0,1.16103
34075814,305.156,37.59,97713.0,1.16099
34088070,305.072,37.59,97714.0,1.161
34099606,304.984,37.59,97715.0,1.16102
34123808,304.728,37.59,97718.0,1.16105
34134925,304.897,37.59,97716.0,1.16103
34146502,304.897,37.59,97716.0,1.16103
34168995,304.813,37.59,97717.0,1.16104
34180564,304.728,37.59,97718.0,1.16105
34191618,304.728,37.59,97718.0,1.16105
34213587,305.241,37.59,97712.0,1.16098
34224667,304.469,37.59,97721.0,1.16109
34234587,305.241,37.59,97712.0,1.16098
34257859,304.813,37.59,97717.0,1.16104
34269124,305.072,37.59,97714.0,1.161
34278588,305.072,37.59,97714.0,1.161
34299594,305.328,37.59,97711.0,1.16097
34310587,305.241,37.59,97712.0,1.16098
34321461,305.072,37.59,97714.0,1.161
34342027,305.072,37.59,97714.0,1.161
34354015,304.728,37.59,97718.0,1.16105
34364526,305.072,37.59,97714.0,1.161
34386482,305.072,37.59,97714.0,1.161
34395922,304.984,37.59,97715.0,1.16102
34406968,304.813,37.59,97717.0,1.16104
34428559,305.156,37.59,97713.0,1.16099
34438935,304.813,37.59,97717.0,1.16104
34451331,305.241,37.59,97712.0,1.16098
34472550,304.897,37.59,97716.0,1.16103
34483375,305.072,37.59,97714.0,1.161
34494835,305.413,37.59,97710.0,1.16096
34516555,305.156,37.59,97713.0,1.16099
34527008,305.328,37.59,97711.0,1.16097
34539379,305.072,37.59,97714.0,1.161
34560558,305.072,37.59,97714.0,1.161
34571610,305.072,37.59,97714.0,1.161
34582590,304.984,37.59,97715.0,1.16102
34604587,305.413,37.59,97710.0,1.16096
34614594,305.156,37.59,97713.0,1.16099
34625590,305.156,37.59,97713.0,1.16099
34646495,305.156,37.59,97713.0,1.16099
34656906,305.241,37.59,97712.0,1.16098
34669010,305.156,37.59,97713.0,1.16099
34690496,305.156,37.59,97713.0,1.16099
34701243,305.241,37.59,97712.0,1.16098
34711448,304.813,37.59,97717.0,1.16104
34733689,304.984,37.6,97715.0,1.16102
34744388,305.156,37.6,97713.0,1.16099
34754531,305.156,37.6,97713.0,1.16099
34775460,305.241,37.59,97712.0,1.16098
34784932,305.072,37.59,97714.0,1.161
34796885,305.584,37.59,97708.0,1.16093
34818999,305.156,37.6,97713.0,1.16099
34830954,305.156,37.6,97713.0,1.16099
34842955,305.413,37.6,97710.0,1.16096
34866825,304.728,37.6,97718.0,1.16105
34878964,305.156,37.6,97713.0,1.16099
34890359,304.984,37.6,97715.0,1.16102
34914022,304.984,37.6,97715.0,1.16102
34924918,304.984,37.6,97715.0,1.16102
34936535,305.072,37.6,97714.0,1.161
34958294,305.072,37.59,97714.0,1.161
34968892,305.584,37.59,97708.0,1.16093
34980527,305.072,37.59,97714.0,1.161
35002033,304.897,37.59,97716.0,1.16103
35011920,305.241,37.59,97712.0,1.16098
35023133,305.156,37.59,97713.0,1.16099
35043725,305.241,37.59,97712.0,1.16098
35054019,305.156,37.59,97713.0,1.16099
35064551,304.897,37.59,97716.0,1.16103
35087408,304.984,37.6,97715.0,1.16102
35097597,304.813,37.6,97717.0,1.16104
35108587,304.984,37.6,97715.0,1.16102
35130989,305.156,37.6,97713.0,1.16099
35141587,304.984,37.6,97715.0,1.16102
35152086,305.328,37.6,97711.0,1.16097
35174522,305.072,37.6,97714.0,1.161
35184897,304.728,37.6,97718.0,1.16105
35196648,304.984,37.6,97715.0,1.16102
