timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
446846708,-0.0207428,-0.0469829,-0.0118974,0.0,0.0,0.0,0.0
446875505,-0.020303,-0.0403284,-0.00329352,0.0,0.0,0.0,0.0
446907505,-0.0260918,-0.0527135,0.00148854,0.0,0.0,0.0,0.0
446939508,0.0171147,-0.00192768,-0.0117091,0.0,0.0,0.0,0.0
446971508,0.00362024,0.013107,-0.000552463,0.0,0.0,0.0,0.0
447004300,-0.000730535,0.064149,0.027494,0.0,0.0,0.0,0.0
447036337,0.0231442,0.0470498,0.00133824,0.0,0.0,0.0,0.0
447064327,0.0186531,0.015271,-0.0139375,0.0,0.0,0.0,0.0
447097112,0.010837,0.0218514,0.0133544,0.0,0.0,0.0,0.0
447129110,0.00491221,0.0275891,0.011032,0.0,0.0,0.0,0.0
447161111,0.0102374,-0.0038057,-0.0168625,0.0,0.0,0.0,0.0
447193927,-0.0194937,-0.0141717,-0.00119949,0.0,0.0,0.0,0.0
447221911,0.00681655,-0.014553,0.0183873,0.0,0.0,0.0,0.0
447253904,-0.00551793,-0.0137932,-0.00644117,0.0,0.0,0.0,0.0
447286715,-0.035863,-0.0355479,-0.00744616,0.0,0.0,0.0,0.0
447318695,-0.0289439,-0.0705169,0.000580118,0.0,0.0,0.0,0.0
447350700,0.00270732,-0.0478983,-0.0192933,0.0,0.0,0.0,0.0
447382720,-0.00689552,-0.0252836,0.00356255,0.0,0.0,0.0,0.0
447411495,0.00720946,0.0184362,0.0169396,0.0,0.0,0.0,0.0
447443495,0.00514974,0.0413622,-0.0144664,0.0,0.0,0.0,0.0
447475514,0.0175734,0.0374231,0.000818002,0.0,0.0,0.0,0.0
447508396,0.0105152,0.033455,0.0283795,0.0,0.0,0.0,0.0
447540346,0.0156149,0.0307429,-0.00178416,0.0,0.0,0.0,0.0
447568495,-0.00131585,0.0245736,-0.0216948,0.0,0.0,0.0,0.0
447601117,0.00203197,0.0145992,0.0107498,0.0,0.0,0.0,0.0
447633112,0.0155334,0.0208797,0.0140859,0.0,0.0,0.0,0.0
447665117,0.0186702,0.0142058,-0.00146933,0.0,0.0,0.0,0.0
447697109,-0.0171992,0.00269076,0.000478043,0.0,0.0,0.0,0.0
447725907,0.0052444,-0.00113082,0.00565269,0.0,0.0,0.0,0.0
447757909,0.00811512,-0.00526711,-0.0104366,0.0,0.0,0.0,0.0
447789908,-0.00801827,0.00147178,0.00314617,0.0,0.0,0.0,0.0
447822707,-0.013775,-0.0240111,0.0068691,0.0,0.0,0.0,0.0
447854704,0.00115065,-0.0352775,-0.00522867,0.0,0.0,0.0,0.0
447886713,-0.0249087,-0.0515507,-0.00988314,0.0,0.0,0.0,0.0
447915504,-0.0241326,-0.0493299,0.0162316,0.0,0.0,0.0,0.0
447947501,-0.0113647,-0.0467259,-0.010574,0.0,0.0,0.0,0.0
447979515,-0.0161148,-0.0378888,-0.0295701,0.0,0.0,0.0,0.0
448011526,-0.00893368,-0.00116524,0.0150126,0.0,0.0,0.0,0.0
448044333,0.0271704,0.052636,0.0182193,0.0,0.0,0.0,0.0
448072324,0.0106663,0.0466484,-0.0130861,0.0,0.0,0.0,0.0
448104311,0.00511269,0.0362653,0.0155234,0.0,0.0,0.0,0.0
448137107,0.0335865,0.032996,0.0120118,0.0,0.0,0.0,0.0
448169132,0.0105944,0.0341538,-0.00463977,0.0,0.0,0.0,0.0
448201119,-0.0113584,0.030265,0.0046644,0.0,0.0,0.0,0.0
448229906,0.0217301,0.00392289,-0.000619759,0.0,0.0,0.0,0.0
448261903,0.00653014,-0.000709271,-0.0148214,0.0,0.0,0.0,0.0
448293923,-0.0197361,0.00873851,0.0116865,0.0,0.0,0.0,0.0
448326721,-0.00210964,-0.0060204,0.0117192,0.0,0.0,0.0,0.0
448358710,-0.008635,-0.0274038,-0.0136075,0.0,0.0,0.0,0.0
448390720,-0.00439747,-0.0429269,-0.00407534,0.0,0.0,0.0,0.0
448418728,-0.0322413,-0.0480549,0.00668584,0.0,0.0,0.0,0.0
448451503,-0.0111306,-0.0462377,-0.0099808,0.0,0.0,0.0,0.0
448483512,-0.00848516,-0.0487231,-0.0249151,0.0,0.0,0.0,0.0
448515487,-0.0100483,-0.018885,0.00597964,0.0,0.0,0.0,0.0
448548476,0.0087526,0.0306687,0.0183788,0.0,0.0,0.0,0.0
448576351,0.00587155,0.0241157,-0.0117379,0.0,0.0,0.0,0.0
448608397,-0.00194237,0.0159068,-0.00171472,0.0,0.0,0.0,0.0
448641110,0.0166011,0.0137961,0.00911767,0.0,0.0,0.0,0.0
448673115,-0.00394399,0.00383657,-0.0162528,0.0,0.0,0.0,0.0
448705125,0.00296894,0.00753969,0.0118626,0.0,0.0,0.0,0.0
448737113,-0.00722457,-0.0166213,0.00128233,0.0,0.0,0.0,0.0
448765920,6.5641e-05,-0.00467087,-0.0128849,0.0,0.0,0.0,0.0
448797904,-0.0113453,-0.00943889,0.00376467,0.0,0.0,0.0,0.0
448829901,-0.00688534,-0.0193187,0.0126277,0.0,0.0,0.0,0.0
448862708,-0.000709023,-0.00632913,-0.0156456,0.0,0.0,0.0,0.0
448894711,0.00519884,-0.00276779,-0.00981087,0.0,0.0,0.0,0.0
448922731,0.000150454,0.011497,0.0200966,0.0,0.0,0.0,0.0
448955505,0.0180871,0.0351957,0.0014334,0.0,0.0,0.0,0.0
448987501,0.00210481,0.0205423,-0.0155132,0.0,0.0,0.0,0.0
449019495,0.00774513,0.00595588,0.00989338,0.0,0.0,0.0,0.0
449051500,0.0230017,0.0327764,0.016017,0.0,0.0,0.0,0.0
449080320,0.00809913,0.0309906,-0.00985827,0.0,0.0,0.0,0.0
449112296,-0.00504361,0.0117939,-0.000308301,0.0,0.0,0.0,0.0
449144310,0.0206357,7.75292e-05,0.00123753,0.0,0.0,0.0,0.0
449177126,-0.000458122,-0.00240612,-0.00853701,0.0,0.0,0.0,0.0
449209140,-0.0248132,-0.00458329,0.00515997,0.0,0.0,0.0,0.0
449241138,0.000952188,-0.0281597,0.0109864,0.0,0.0,0.0,0.0
449269896,-0.00682554,-0.0416943,-0.0171594,0.0,0.0,0.0,0.0
449301904,-0.017429,-0.036567,0.00398336,0.0,0.0,0.0,0.0
449333911,-0.0220124,-0.0391813,0.00762582,0.0,0.0,0.0,0.0
449365904,0.00652749,-0.0186252,-0.0207299,0.0,0.0,0.0,0.0
449398722,-0.00907177,-0.00685607,-0.0181371,0.0,0.0,0.0,0.0
449426723,0.00114875,0.014118,0.0168947,0.0,0.0,0.0,0.0
449458707,0.0294345,0.0461048,0.0106904,0.0,0.0,0.0,0.0
449491503,0.0110751,0.0212189,-0.00965466,0.0,0.0,0.0,0.0
449523495,-0.00650347,0.0105413,-0.00498743,0.0,0.0,0.0,0.0
449555502,0.0152269,0.0180681,0.00385085,0.0,0.0,0.0,0.0
449584336,0.00344918,0.00243408,-0.00884171,0.0,0.0,0.0,0.0
449616316,-0.0128405,0.00347396,0.00225712,0.0,0.0,0.0,0.0
449648384,-0.00418338,-0.0283624,-0.00305968,0.0,0.0,0.0,0.0
449681120,-0.00993758,-0.0308797,-0.0136615,0.0,0.0,0.0,0.0
449713113,-0.0188474,-0.0214909,0.00775798,0.0,0.0,0.0,0.0
449745127,0.00409254,-0.0178224,0.011776,0.0,0.0,0.0,0.0
449773118,-0.00909875,-0.00544986,-0.0257061,0.0,0.0,0.0,0.0
449805932,-0.00106833,0.0307998,0.00211771,0.0,0.0,0.0,0.0
449837900,0.0118126,0.0340727,0.0223653,0.0,0.0,0.0,0.0
449869908,0.0252796,0.0394904,0.00315333,0.0,0.0,0.0,0.0
449902736,-0.00135251,0.0178547,-0.0212068,0.0,0.0,0.0,0.0
449930712,0.00706971,0.00471081,0.0173354,0.0,0.0,0.0,0.0
449962706,0.0200166,0.0339792,0.0147519,0.0,0.0,0.0,0.0
449995502,-0.00588009,0.0145782,-0.0176601,0.0,0.0,0.0,0.0
450027500,-0.00298879,-0.00112456,0.0027413,0.0,0.0,0.0,0.0
450059503,0.0297092,0.00179164,0.00673336,0.0,0.0,0.0,0.0
450091516,-0.0203385,-0.0024871,-0.0138769,0.0,0.0,0.0,0.0
450120315,-0.00713701,0.000876111,0.0166406,0.0,0.0,0.0,0.0
450152303,0.000147497,-0.0262016,0.0051103,0.0,0.0,0.0,0.0
450184326,-0.00576864,-0.0428534,-0.0201698,0.0,0.0,0.0,0.0
450217130,-0.0209504,-0.0237653,0.0112921,0.0,0.0,0.0,0.0
450249128,-0.0252973,-0.0475107,0.00605342,0.0,0.0,0.0,0.0
450277138,-0.0086366,-0.0415284,-0.0328122,0.0,0.0,0.0,0.0
450309115,-0.013063,-0.0154488,0.00560019,0.0,0.0,0.0,0.0
450341917,0.000663849,-0.00246755,0.0165548,0.0,0.0,0.0,0.0
450373899,0.0174989,0.036852,0.0034941,0.0,0.0,0.0,0.0
450405895,-0.00117932,0.0314458,-0.0106986,0.0,0.0,0.0,0.0
450434717,0.000983672,-3.25217e-05,0.00749763,0.0,0.0,0.0,0.0
450466720,0.020651,0.0162812,-0.0016522,0.0,0.0,0.0,0.0
450498695,-0.00465241,0.00489018,-0.00500425,0.0,0.0,0.0,0.0
450531532,-0.0156602,0.00559488,-0.00242865,0.0,0.0,0.0,0.0
450563496,0.00526291,-0.0107169,-0.00584311,0.0,0.0,0.0,0.0
450595500,-0.00715081,-0.0289606,-0.00870997,0.0,0.0,0.0,0.0
450624344,-0.0120198,-0.00109011,0.017413,0.0,0.0,0.0,0.0
450656296,0.00857537,0.00207319,-0.0101311,0.0,0.0,0.0,0.0
450688375,-0.00947304,-0.0127503,-0.0171121,0.0,0.0,0.0,0.0
450720306,0.00184862,0.00462382,0.00966861,0.0,0.0,0.0,0.0
450753130,0.0011032,0.00510577,0.0127133,0.0,0.0,0.0,0.0
450781113,-1.0205e-05,0.0111065,-0.0153757,0.0,0.0,0.0,0.0
450813108,0.00670602,0.00801037,0.00510631,0.0,0.0,0.0,0.0
450845894,0.00661707,0.0102619,0.0185663,0.0,0.0,0.0,0.0
450877914,0.0186694,0.0388229,0.00883368,0.0,0.0,0.0,0.0
450909893,-0.00385492,0.0268731,-0.0135095,0.0,0.0,0.0,0.0
450938703,0.0198602,-0.00727296,0.0014308,0.0,0.0,0.0,0.0
450970708,0.00180779,0.0103956,0.0011552,0.0,0.0,0.0,0.0
451002710,-0.0164627,-0.00243842,-0.000628879,0.0,0.0,0.0,0.0
451035501,-0.0185404,-0.0239339,0.00718371,0.0,0.0,0.0,0.0
451067499,-0.00251037,-0.0457329,-0.00610805,0.0,0.0,0.0,0.0
451099502,-0.0115661,-0.0455712,-0.0135469,0.0,0.0,0.0,0.0
451127523,-0.0155307,-0.0216546,0.0134625,0.0,0.0,0.0,0.0
451160314,0.0177935,0.00490507,-0.00612602,0.0,0.0,0.0,0.0
451192328,-0.00861772,0.0327097,-0.0244333,0.0,0.0,0.0,0.0
451224330,0.00357619,0.0493561,0.0198552,0.0,0.0,0.0,0.0
451257121,0.0328104,0.0209952,0.0208113,0.0,0.0,0.0,0.0
451285132,0.00679329,0.0175027,-0.0188738,0.0,0.0,0.0,0.0
451317111,-0.0118681,0.00184063,0.00395842,0.0,0.0,0.0,0.0
451349911,0.00927331,-0.00611122,0.0127914,0.0,0.0,0.0,0.0
451381910,0.0120547,-0.00148054,-0.00494242,0.0,0.0,0.0,0.0
451413899,-0.0153306,0.000304954,-0.00720615,0.0,0.0,0.0,0.0
451445900,-0.0200755,-0.0247209,-0.00395411,0.0,0.0,0.0,0.0
451474708,-0.00368676,-0.00693464,-0.0146125,0.0,0.0,0.0,0.0
451506720,-0.0187176,-0.0179745,0.00387106,0.0,0.0,0.0,0.0
451538714,0.00263567,-0.0175434,0.0154096,0.0,0.0,0.0,0.0
451571504,-0.00024273,-0.00800928,-0.0196245,0.0,0.0,0.0,0.0
451603514,-0.00251322,-0.00650473,-0.0139566,0.0,0.0,0.0,0.0
451631550,0.00141397,0.0135627,0.0175545,0.0,0.0,0.0,0.0
451664304,0.00894357,0.0331076,-0.000392447,0.0,0.0,0.0,0.0
451696308,0.00471047,0.00740134,-0.0219332,0.0,0.0,0.0,0.0
451728390,-0.00868898,-0.00240483,0.00782197,0.0,0.0,0.0,0.0
451760307,0.0164118,0.0189139,0.0210175,0.0,0.0,0.0,0.0
451789126,0.00880598,0.00278839,-0.0141368,0.0,0.0,0.0,0.0
451821119,-0.0141433,-0.00383596,0.00334057,0.0,0.0,0.0,0.0
451853118,0.0248493,0.0169468,0.00720532,0.0,0.0,0.0,0.0
451885907,0.00716635,0.0309171,-0.00754799,0.0,0.0,0.0,0.0
451917920,0.00570275,0.0368263,0.000438536,0.0,0.0,0.0,0.0
451949915,0.00255841,0.00827845,0.0128078,0.0,0.0,0.0,0.0
451978719,0.0207155,0.00829614,-0.0096384,0.0,0.0,0.0,0.0
452010710,-0.0147122,0.00651565,6.85522e-05,0.0,0.0,0.0,0.0
452042705,0.000819949,0.00128048,0.0128102,0.0,0.0,0.0,0.0
452074704,-0.0139124,-0.0150872,-0.0175806,0.0,0.0,0.0,0.0
452107495,-0.0184555,-0.0337702,-0.0232555,0.0,0.0,0.0,0.0
452135494,-0.0165744,-0.032742,0.0195924,0.0,0.0,0.0,0.0
452167517,-0.00736896,-0.0280017,0.00198561,0.0,0.0,0.0,0.0
452200348,-0.0130314,-0.0506048,-0.0167655,0.0,0.0,0.0,0.0
452232346,-0.0191093,-0.05484,0.00399714,0.0,0.0,0.0,0.0
452264331,0.00547815,-0.00968754,0.0046654,0.0,0.0,0.0,0.0
452293124,0.00350765,0.0133277,-0.0121085,0.0,0.0,0.0,0.0
452325119,-0.000761275,0.0418379,0.0130858,0.0,0.0,0.0,0.0
452357109,0.0214704,0.0286236,0.00094059,0.0,0.0,0.0,0.0
452389919,0.0200809,0.0291023,-0.00795617,0.0,0.0,0.0,0.0
452421908,-0.00308003,0.034501,0.00828484,0.0,0.0,0.0,0.0
452453910,0.0103817,0.0186943,0.0172028,0.0,0.0,0.0,0.0
452481916,-0.0124344,-0.00134598,-0.0209529,0.0,0.0,0.0,0.0
452514715,0.002969,-0.00244902,-0.000472786,0.0,0.0,0.0,0.0
452546720,-0.0126761,-0.0214007,0.0102271,0.0,0.0,0.0,0.0
452578705,0.00049799,-0.00743939,-0.00203327,0.0,0.0,0.0,0.0
452611514,-0.00393431,-0.0228699,-0.016363,0.0,0.0,0.0,0.0
452639520,-0.00575749,-0.0306895,0.00754661,0.0,0.0,0.0,0.0
452671513,0.0158294,0.0101031,0.00707528,0.0,0.0,0.0,0.0
452704332,-0.0066698,0.0133852,-0.0101665,0.0,0.0,0.0,0.0
452736317,-0.0122402,0.0232091,0.00704795,0.0,0.0,0.0,0.0
452768391,0.0173211,0.00355262,-0.000839922,0.0,0.0,0.0,0.0
452796316,-0.00420462,0.00419083,-0.0121686,0.0,0.0,0.0,0.0
452829126,-0.0164699,0.0118849,0.0199846,0.0,0.0,0.0,0.0
452861116,0.0140112,0.00202281,0.0103519,0.0,0.0,0.0,0.0
452893118,-0.00580089,-0.00230421,-0.0218885,0.0,0.0,0.0,0.0
452925923,-0.00016374,-0.00574062,0.00273416,0.0,0.0,0.0,0.0
452957906,-0.00575667,-0.00408475,0.0219036,0.0,0.0,0.0,0.0
452985895,0.00103647,-0.0120171,-0.0196246,0.0,0.0,0.0,0.0
453018710,-0.0189222,-0.0250035,-0.00617198,0.0,0.0,0.0,0.0
453050719,-0.000289762,-0.0297236,0.00432806,0.0,0.0,0.0,0.0
453082716,0.00549214,0.00493927,-0.00201689,0.0,0.0,0.0,0.0
453114709,-0.00789057,0.00153692,-0.000985219,0.0,0.0,0.0,0.0
453143500,0.00211178,-0.00381554,0.00593633,0.0,0.0,0.0,0.0
453175509,0.0133154,-0.00454304,-0.00465455,0.0,0.0,0.0,0.0
453207509,-0.00513425,0.00607413,-0.00497448,0.0,0.0,0.0,0.0
453240322,-0.00438336,0.0134594,0.0161473,0.0,0.0,0.0,0.0
453272311,0.0142867,0.0217743,0.00423127,0.0,0.0,0.0,0.0
453304302,0.00653651,0.0162807,-0.0266431,0.0,0.0,0.0,0.0
453333126,-0.00169027,0.0207642,0.0178839,0.0,0.0,0.0,0.0
453365120,0.0120265,0.0193918,0.0133577,0.0,0.0,0.0,0.0
453397111,0.0201452,0.0029042,-0.0018537,0.0,0.0,0.0,0.0
453429922,-0.0159317,-0.00802499,-0.000972052,0.0,0.0,0.0,0.0
453461900,0.000384147,-0.013138,0.00924935,0.0,0.0,0.0,0.0
453493909,-5.2317e-05,0.00187442,-0.0137936,0.0,0.0,0.0,0.0
453521917,-0.012952,0.00977744,0.00317897,0.0,0.0,0.0,0.0
453554700,-0.0143543,-0.0231357,0.00543454,0.0,0.0,0.0,0.0
453586702,0.00654953,-0.0295385,-0.00909336,0.0,0.0,0.0,0.0
453618719,-0.0137344,-0.0381845,-0.0083819,0.0,0.0,0.0,0.0
453647496,-0.0129153,-0.0223585,0.015416,0.0,0.0,0.0,0.0
453679498,0.00318114,-0.0229784,-0.0164859,0.0,0.0,0.0,0.0
453711507,-0.00358413,-0.016328,-0.0154762,0.0,0.0,0.0,0.0
453744298,-0.0114383,0.0126798,0.00953745,0.0,0.0,0.0,0.0
453776304,0.0170886,0.0415983,0.015667,0.0,0.0,0.0,0.0
453808384,0.022882,0.0302946,-0.00452275,0.0,0.0,0.0,0.0
453836308,-0.000652529,0.0194043,0.00436242,0.0,0.0,0.0,0.0
453869127,0.0228519,0.0190734,0.010791,0.0,0.0,0.0,0.0
453901129,0.011586,0.0295024,0.00316137,0.0,0.0,0.0,0.0
453933114,-0.00908979,0.0171157,-0.000771127,0.0,0.0,0.0,0.0
453965909,-0.0172154,-0.00610744,0.00984645,0.0,0.0,0.0,0.0
453993910,0.0184465,-0.0131552,-0.0111518,0.0,0.0,0.0,0.0
454025930,-0.0190328,-0.0123196,-0.00110855,0.0,0.0,0.0,0.0
454058706,-0.0181267,-0.0167786,0.0192117,0.0,0.0,0.0,0.0
454090709,0.000722951,-0.0223234,-0.0093988,0.0,0.0,0.0,0.0
454122705,-0.0157171,-0.0424217,-0.0211636,0.0,0.0,0.0,0.0
454150712,-0.0120144,-0.0336746,0.014874,0.0,0.0,0.0,0.0
454183505,-0.00118804,-0.00427221,-0.00283172,0.0,0.0,0.0,0.0
454215505,0.00451356,-0.0013967,-0.0131107,0.0,0.0,0.0,0.0
454247506,-0.0137842,0.014096,-0.000268304,0.0,0.0,0.0,0.0
454280316,0.0145824,0.025709,0.00304562,0.0,0.0,0.0,0.0
454312308,0.0140558,0.016102,-0.00493515,0.0,0.0,0.0,0.0
454344321,0.00767088,0.0234384,0.0175475,0.0,0.0,0.0,0.0
454373109,-0.00566452,0.00528529,-0.00226375,0.0,0.0,0.0,0.0
454405112,0.0132397,0.0136201,-0.0135664,0.0,0.0,0.0,0.0
454437117,0.00804669,0.00933126,0.00441193,0.0,0.0,0.0,0.0
454469896,-0.00119647,0.0193056,0.010549,0.0,0.0,0.0,0.0
454497914,0.00739592,0.0242605,-0.0209767,0.0,0.0,0.0,0.0
454529908,0.00214878,0.0188942,0.00350758,0.0,0.0,0.0,0.0
454561921,0.00892564,0.00375423,0.0157981,0.0,0.0,0.0,0.0
454594714,0.0157191,0.0191989,0.0135249,0.0,0.0,0.0,0.0
454626725,-0.00747397,0.00234493,-0.0117443,0.0,0.0,0.0,0.0
454658705,-0.00756013,-0.0217827,-0.00148172,0.0,0.0,0.0,0.0
454687531,-0.00489674,-0.00979047,-0.00665452,0.0,0.0,0.0,0.0
454719508,-0.0168764,-0.0383393,-0.00938088,0.0,0.0,0.0,0.0
454751506,-0.0201286,-0.0350665,0.0120008,0.0,0.0,0.0,0.0
454784316,-0.0307967,-0.0564402,-0.000922246,0.0,0.0,0.0,0.0
454816334,-0.00824887,-0.0452976,-0.0221107,0.0,0.0,0.0,0.0
454848481,0.00274439,-0.0202293,0.00922005,0.0,0.0,0.0,0.0
454877122,0.00842855,0.0067373,0.0132116,0.0,0.0,0.0,0.0
454909117,0.00603847,0.0453073,-0.0198592,0.0,0.0,0.0,0.0
454941114,0.00275058,0.0442385,0.0020398,0.0,0.0,0.0,0.0
454973119,0.0248253,0.0231721,0.0175708,0.0,0.0,0.0,0.0
455001905,0.0199984,0.0269133,-0.00857412,0.0,0.0,0.0,0.0
455033903,-0.0109672,0.0259639,-0.0011851,0.0,0.0,0.0,0.0
455065907,0.000998282,-0.0243156,0.00467673,0.0,0.0,0.0,0.0
455098711,0.012238,-0.0218676,-0.00366737,0.0,0.0,0.0,0.0
455130705,-0.0308797,-0.0474264,-0.00647262,0.0,0.0,0.0,0.0
455162704,-0.0302097,-0.0399219,0.0105128,0.0,0.0,0.0,0.0
455190714,0.0021813,-0.0305954,-0.0159772,0.0,0.0,0.0,0.0
455223524,0.00442322,-0.0220047,-0.0129811,0.0,0.0,0.0,0.0
455255516,-0.00262158,0.0276029,0.0229983,0.0,0.0,0.0,0.0
455287500,0.0151403,0.0381842,0.00766249,0.0,0.0,0.0,0.0
455320307,0.0245582,0.0426839,-0.00952182,0.0,0.0,0.0,0.0
455352326,-0.00228029,0.0271241,0.00192984,0.0,0.0,0.0,0.0
455380326,0.0222922,0.0238691,0.00998714,0.0,0.0,0.0,0.0
455413112,0.0118511,0.0204659,-0.00752769,0.0,0.0,0.0,0.0
455445106,-0.00106066,0.0213193,-0.000641483,0.0,0.0,0.0,0.0
455477115,0.0135756,-0.00832162,0.00188684,0.0,0.0,0.0,0.0
455509933,-0.0011763,0.0107094,-0.00345069,0.0,0.0,0.0,0.0
455537910,-0.000174871,-0.00161275,0.00862471,0.0,0.0,0.0,0.0
455569915,-0.000468795,-0.0181303,0.00747946,0.0,0.0,0.0,0.0
455602709,-0.0180603,-0.0210688,-0.0184087,0.0,0.0,0.0,0.0
455634706,-0.0193736,-0.039188,-0.0103673,0.0,0.0,0.0,0.0
455666707,-0.00528843,-0.0393273,0.0120053,0.0,0.0,0.0,0.0
455698718,-0.0107863,-0.0257634,0.00191147,0.0,0.0,0.0,0.0
455727506,-0.0196467,-0.0365627,-0.0131429,0.0,0.0,0.0,0.0
455759499,0.000591172,-0.0179809,0.00464673,0.0,0.0,0.0,0.0
455791503,0.0220792,0.0269227,0.0185567,0.0,0.0,0.0,0.0
455824341,0.00284836,0.0519585,-0.00258504,0.0,0.0,0.0,0.0
455856336,0.00894392,0.0401963,0.00218205,0.0,0.0,0.0,0.0
455884340,0.0463585,0.0313946,0.00549414,0.0,0.0,0.0,0.0
455916322,0.00121456,0.0428567,-0.00378841,0.0,0.0,0.0,0.0
455949112,0.00588216,0.0501958,0.00931954,0.0,0.0,0.0,0.0
455981113,0.0288285,0.0296342,0.0147976,0.0,0.0,0.0,0.0
456013101,0.00686632,0.0228848,-0.0105528,0.0,0.0,0.0,0.0
456041912,-0.000929279,0.0120617,0.00306193,0.0,0.0,0.0,0.0
456073915,-0.00716336,-0.0138348,0.0120195,0.0,0.0,0.0,0.0
456105907,0.00347788,-0.0198181,-0.0105807,0.0,0.0,0.0,0.0
456138709,-0.0304255,-0.0328228,-0.0158944,0.0,0.0,0.0,0.0
456170703,-0.0233923,-0.0499053,0.00120323,0.0,0.0,0.0,0.0
456202713,0.00341622,-0.0419538,0.00138913,0.0,0.0,0.0,0.0
456231510,-0.0248766,-0.0425332,-0.00809666,0.0,0.0,0.0,0.0
456263495,-0.0356516,-0.0410089,0.00554349,0.0,0.0,0.0,0.0
456295496,-0.00335909,-0.0403157,-0.0127897,0.0,0.0,0.0,0.0
456327532,0.0110162,-0.0322661,-0.0202468,0.0,0.0,0.0,0.0
456360324,-0.0213821,0.0156679,0.0162456,0.0,0.0,0.0,0.0
456388479,0.0168898,0.0356834,0.00438813,0.0,0.0,0.0,0.0
456420307,0.0125986,0.0201993,-0.0163319,0.0,0.0,0.0,0.0
456453125,0.0115055,0.0299842,0.0134358,0.0,0.0,0.0,0.0
456485117,0.0147035,0.0247783,0.0206729,0.0,0.0,0.0,0.0
456517132,0.00691345,0.00933234,-0.00850243,0.0,0.0,0.0,0.0
456545921,-0.0110767,-0.0202341,-0.00571472,0.0,0.0,0.0,0.0
456577924,-0.00693975,-0.0337317,0.00261327,0.0,0.0,0.0,0.0
456609905,-0.00054525,0.000269084,-0.000563975,0.0,0.0,0.0,0.0
456641901,-0.00795537,-0.00504668,-0.00436663,0.0,0.0,0.0,0.0
456674705,-0.00693943,0.0071,0.00807842,0.0,0.0,0.0,0.0
456706724,0.0151436,0.0107448,-0.00163123,0.0,0.0,0.0,0.0
456734713,-0.00592777,0.0147375,0.00175003,0.0,0.0,0.0,0.0
456767503,0.00597689,0.0253605,0.0133726,0.0,0.0,0.0,0.0
456799506,0.0108459,0.0263582,-0.000111224,0.0,0.0,0.0,0.0
456831526,0.00205465,0.013063,-0.0202392,0.0,0.0,0.0,0.0
456864348,0.0103194,0.0216728,0.0135151,0.0,0.0,0.0,0.0
456892356,0.0208188,0.0440305,0.011637,0.0,0.0,0.0,0.0
456924317,0.0157746,0.0335528,-0.00544099,0.0,0.0,0.0,0.0
456957111,-0.000535467,0.016141,0.00134735,0.0,0.0,0.0,0.0
456989132,0.0232863,0.0161277,0.00966717,0.0,0.0,0.0,0.0
457021113,0.00963787,0.0261617,-0.00752665,0.0,0.0,0.0,0.0
457053135,-0.0121165,0.026209,-0.00854666,0.0,0.0,0.0,0.0
457081901,0.00860459,-0.026517,0.00697333,0.0,0.0,0.0,0.0
457113906,0.000922821,-0.0196231,-0.00382012,0.0,0.0,0.0,0.0
457145912,-0.0302709,-0.0267382,-0.0159019,0.0,0.0,0.0,0.0
457178726,-0.0197268,-0.0231429,0.0210365,0.0,0.0,0.0,0.0
457210719,-0.014438,-0.0446554,-0.00431373,0.0,0.0,0.0,0.0
457238719,-0.0211324,-0.0667275,-0.0241808,0.0,0.0,0.0,0.0
457270728,-0.0280475,-0.0503543,0.0120412,0.0,0.0,0.0,0.0
457303518,-0.0100253,-0.0166016,0.00778277,0.0,0.0,0.0,0.0
457335502,-0.000425695,-0.0198949,-0.0168915,0.0,0.0,0.0,0.0
457367496,-0.0025109,0.00557525,0.0097999,0.0,0.0,0.0,0.0
457396334,0.0255925,0.0232664,0.0134421,0.0,0.0,0.0,0.0
457428488,0.000407768,0.0472116,-0.00432928,0.0,0.0,0.0,0.0
457460301,0.00992714,0.0364209,0.00535895,0.0,0.0,0.0,0.0
457493105,0.00116804,0.0180939,0.0143573,0.0,0.0,0.0,0.0
457525112,0.0234866,0.0149564,-0.0168535,0.0,0.0,0.0,0.0
457557131,0.0107769,0.0139256,-0.00644566,0.0,0.0,0.0,0.0
457585897,-0.000145766,0.0101104,0.0150471,0.0,0.0,0.0,0.0
457617905,0.00479938,0.00515309,-0.00363497,0.0,0.0,0.0,0.0
457649893,-0.0119458,-0.0345685,-0.0147913,0.0,0.0,0.0,0.0
457681934,-0.0229636,-0.0576888,0.0111223,0.0,0.0,0.0,0.0
457714713,-0.00689682,-0.0390713,0.00552003,0.0,0.0,0.0,0.0
457742714,-0.015763,-0.0468043,-0.0172331,0.0,0.0,0.0,0.0
457774706,-0.0270629,-0.037523,0.00390975,0.0,0.0,0.0,0.0
457807501,0.0138364,-0.0206668,0.000961724,0.0,0.0,0.0,0.0
457839502,0.00323649,0.0148677,-0.0116953,9.62963e-05,0.000102644,0.0,0.0
457871503,-0.0130076,0.0510178,-0.00156647,0.000471614,0.000478903,0.0,0.0
457900339,0.027462,0.0411037,0.0232516,0.000792065,0.000796607,0.0,0.0
457932345,0.025509,0.0365982,-0.00273621,0.00113895,0.00113214,0.0,0.0
457964317,0.0218262,0.040871,-0.00920769,0.00147166,0.00144679,0.0,0.0
