timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
38933037,-0.00385763,-0.00231867,0.00107055,4004,0,-0.228586,0.212781,-9.63037,4004
38937038,-0.00334143,-0.00102806,0.00126032,4001,0,-0.37053,0.182814,-9.61796,4001
38941024,-0.00476969,-0.00184732,0.0022813,3986,0,-0.187023,0.27567,-9.79727,3986
38945822,-0.0057382,-0.00406554,0.000411542,4798,0,-0.197077,0.460604,-9.81258,4798
38949831,-0.00572685,-0.00309435,0.000146468,4009,0,-0.314367,0.354109,-9.71297,4009
38953832,-0.00453077,-0.00247001,-0.000343585,4001,0,-0.279662,0.298258,-9.53165,4001
38957834,-0.00279314,-0.00327687,0.00115559,4002,0,-0.133652,0.282035,-9.51671,4002
38961833,-0.0028413,6.07973e-05,0.00210589,3999,0,-0.336246,0.128245,-9.70417,3999
38965831,-0.00521637,0.00156958,0.00280029,3998,0,-0.31485,0.343545,-9.91378,3998
38969838,-0.00810239,-0.00411641,0.00070593,4007,0,-0.124974,0.544818,-9.78682,4007
38973824,-0.0063306,-0.00244016,-0.000543456,3986,0,-0.387305,0.281712,-9.5986,3986
38977825,-0.00335918,-0.00295821,0.0016437,4001,0,-0.332496,0.183215,-9.57002,4001
38981832,-0.00254149,-0.00236061,0.00252326,4007,0,-0.0555385,0.335998,-9.57529,4007
38985830,-0.00519074,0.000816093,0.00218299,3998,0,-0.308419,0.212604,-9.76349,3998
38989830,-0.00614542,0.00123924,0.00211971,4000,0,-0.397549,0.361685,-9.84437,4000
38993833,-0.00598876,-0.00463666,0.00114436,4003,0,-0.135368,0.494103,-9.77414,4003
38997838,-0.00514015,-0.00417847,-0.000948849,4005,0,-0.357351,0.251467,-9.59821,4005
39001837,-0.00490004,-0.00104927,0.000655932,3999,0,-0.201513,0.163465,-9.64899,3999
39005823,-0.00583811,-0.00279706,0.00236873,3986,0,-0.094517,0.486139,-9.62928,3986
39009854,-0.00495518,0.000353085,0.001572,4031,0,-0.324899,0.178705,-9.73742,4031
39013837,-0.00244213,-0.0017969,0.00284732,3983,0,-0.478783,0.400494,-9.79423,3983
39017837,-0.00327361,-0.0064416,0.00198006,4000,0,-0.0951842,0.34615,-9.83839,4000
39021835,-0.00709323,-0.00210249,0.00176043,3998,0,-0.29289,0.314999,-9.64138,3998
39025837,-0.00835042,0.000119788,0.0035314,4002,0,-0.273413,0.203472,-9.64884,4002
39029838,-0.00595402,-0.00301696,0.00247979,4001,0,-0.115655,0.425181,-9.60837,4001
39033866,-0.00229772,-0.00190932,0.00209294,4028,0,-0.31939,0.254174,-9.74254,4028
39037832,-0.00192759,-0.00218498,0.000525364,3966,0,-0.421395,0.202187,-9.82455,3966
39041829,-0.00605021,-0.00446428,0.000279831,3997,0,-0.0928059,0.424303,-9.87883,3997
39045833,-0.00836966,-0.00085283,-0.000270318,4004,0,-0.156497,0.369483,-9.74454,4004
39049833,-0.00684579,-0.00113147,0.00119676,4000,0,-0.320686,0.336305,-9.61678,4000
39053831,-0.00280985,-0.00324848,0.00147249,3998,0,-0.248747,0.33217,-9.61387,3998
39057838,-0.0018959,-0.00205521,0.00233675,4007,0,-0.31884,0.219167,-9.71555,4007
39062646,-0.00651225,0.000297398,0.00146755,4808,0,-0.305476,0.309716,-9.86902,4808
39066653,-0.00948825,-0.000581034,0.000749448,4007,0,-0.28438,0.426358,-9.68719,4007
39070623,-0.00643342,-0.00312763,-0.000535738,3970,0,-0.0894645,0.395271,-9.67213,3970
39074642,-0.00335986,-0.00123986,0.00170027,4019,0,-0.315296,0.254484,-9.51975,4019
39078639,-0.00285732,8.85867e-05,0.00242691,3997,0,-0.318389,0.139316,-9.72402,3997
39082647,-0.00651903,0.000976985,0.000934958,4008,0,-0.169099,0.420597,-9.75208,4008
39086642,-0.00819877,0.000115214,0.000555865,3995,0,-0.228495,0.340364,-9.84888,3995
39090645,-0.00624022,-0.00109138,0.00185786,4003,0,-0.397493,0.394865,-9.69758,4003
39094635,-0.00448852,-0.00477139,0.00101765,3990,0,-0.0790226,0.446168,-9.63426,3990
39098639,-0.00409152,-0.00155515,0.00156497,4004,0,-0.300926,0.1328,-9.59834,4004
39102662,-0.00618706,0.000105188,0.00280326,4023,0,-0.305015,0.177919,-9.65289,4023
39106646,-0.00587582,-0.00285227,0.00106792,3984,0,-0.15847,0.386624,-9.80476,3984
39110651,-0.00519845,-0.00119629,0.000309048,4005,0,-0.265852,0.371721,-9.83181,4005
39114647,-0.00619162,-0.00197464,0.000836242,3996,0,-0.406803,0.27652,-9.82514,3996
39118679,-0.0055406,-0.00549357,0.000610713,4032,0,-0.0437464,0.480286,-9.63862,4032
39122652,-0.00515651,-0.00256546,0.0015171,3973,0,-0.231506,0.130996,-9.54352,3973
39126645,-0.00439421,0.000992422,0.00327958,3993,0,-0.377379,0.218347,-9.66931,3993
39130637,-0.00458597,-0.00193816,0.00293959,3992,0,-0.103027,0.404049,-9.80894,3992
39134641,-0.00640643,-0.00190268,0.00102974,4004,0,-0.266714,0.374112,-9.87529,4004
39138640,-0.00639861,-0.000700893,0.000681551,3999,0,-0.388652,0.239191,-9.80253,3999
39142641,-0.00582746,-0.00309011,3.77127e-05,4001,0,-0.101002,0.409052,-9.58324,4001
39146655,-0.00512483,-0.0013842,0.00118797,4014,0,-0.228904,0.111439,-9.57527,4014
39150656,-0.00452243,0.000804473,0.00167633,4001,0,-0.353797,0.198569,-9.70306,4001
39154647,-0.00497258,-0.00376152,0.00181555,3991,0,-0.182123,0.433271,-9.91187,3991
39158649,-0.00543527,-0.00306281,-0.00123798,4002,0,-0.239884,0.432993,-9.83174,4002
39162643,-0.00493176,-0.00153211,0.00131198,3994,0,-0.36734,0.216785,-9.75325,3994
39166640,-0.00332712,-0.00349222,0.00123654,3997,0,-0.126815,0.349663,-9.51268,3997
39171437,-0.00504481,-0.00020432,0.00255282,4797,0,-0.098489,0.286941,-9.6962,4797
39175436,-0.00401575,0.000491543,0.00214291,3999,0,-0.371708,0.311562,-9.71557,3999
39179435,-0.00371743,-0.00253667,0.000442623,3999,0,-0.385093,0.25337,-9.85495,3999
39183436,-0.00324284,-0.00427717,-0.0005418,4001,0,-0.262233,0.451409,-9.72601,4001
39187433,-0.0068321,-0.00178272,0.000903699,3997,0,-0.168103,0.208577,-9.70354,3997
39191422,-0.00893628,0.000928858,0.00251782,3989,0,-0.299592,0.28787,-9.64054,3989
39195422,-0.00418876,-0.00189916,0.00295986,4000,0,-0.126731,0.429626,-9.67846,4000
39199430,-0.00144711,-0.00196315,0.00183555,4008,0,-0.382792,0.229707,-9.73853,4008
39203432,-0.00388528,-0.00198185,0.00169917,4002,0,-0.358871,0.275987,-9.78468,4002
39207430,-0.00641803,-0.0036885,0.00119738,3998,0,-0.108027,0.316179,-9.86771,3998
39211430,-0.00955826,-0.000109615,7.45804e-05,4000,0,-0.116725,0.478613,-9.71564,4000
39215429,-0.00576099,-0.00105033,0.000719027,3999,0,-0.354509,0.144473,-9.61698,3999
39219435,-0.00129834,-0.00306422,0.00100996,4006,0,-0.241555,0.331513,-9.53164,4006
39223421,-0.00228466,-0.0019715,0.00167024,3986,0,-0.241011,0.154092,-9.79287,3986
39227433,-0.00561295,0.000151428,0.00229144,4012,0,-0.343473,0.250397,-9.86296,4012
39231433,-0.0085303,-0.00221661,0.000823248,4000,0,-0.148421,0.47027,-9.87877,4000
39235433,-0.00691802,-0.00499937,0.000573436,4000,0,-0.156493,0.421663,-9.65475,4000
39239429,-0.00355966,-0.00229232,0.00151145,3996,0,-0.41133,0.151547,-9.59353,3996
39243430,-0.00207794,-0.00324824,0.00171871,4001,0,-0.229845,0.298537,-9.61592,4001
39247435,-0.0048419,-0.00335697,0.00158695,4005,0,-0.119142,0.249676,-9.80493,4005
39251422,-0.00799668,0.00151536,0.000737085,3987,0,-0.408287,0.267553,-9.8535,3987
39255422,-0.00649307,-0.0041387,0.000456964,4000,0,-0.162859,0.476114,-9.8377,4000
39259431,-0.00403197,-0.00572156,0.000329531,4009,0,-0.151255,0.376087,-9.60976,4009
39263430,-0.0031812,-0.000628707,0.000414329,3999,0,-0.393455,0.0215532,-9.51123,3999
39268232,-0.00418936,0.00096124,0.00319338,4802,0,-0.270298,0.204952,-9.75941,4802
39272231,-0.00703059,-0.00130826,0.00269219,3999,0,-0.125228,0.557819,-9.76628,3999
39276231,-0.00580309,-0.0016375,0.00159535,4000,0,-0.289259,0.326325,-9.83673,4000
39280246,-0.00611904,-0.00228546,0.00158726,4015,0,-0.388575,0.334781,-9.75165,4015
39284237,-0.0049728,-0.00523332,4.30313e-05,3991,0,-0.0972826,0.371476,-9.64669,3991
39288224,-0.00591661,-0.00100575,0.00177788,3987,0,-0.243473,0.130636,-9.60105,3987
39292249,-0.00511876,-0.000338825,0.00285997,4025,0,-0.388535,0.187112,-9.70428,4025
39296229,-0.00344861,-0.00328939,0.00162912,3980,0,-0.124348,0.453447,-9.82468,3980
39300231,-0.00621958,-0.00352338,-0.000608182,4002,0,-0.278583,0.31906,-9.84522,4002
39304231,-0.00677764,-0.00308984,-0.000118763,4000,0,-0.375449,0.243285,-9.73384,4000
39308250,-0.00806584,-0.00455163,0.000194618,4019,0,-0.0864689,0.288968,-9.65933,4019
39312237,-0.00563703,-0.000456103,0.00263007,3987,0,-0.196695,0.288521,-9.57437,3987
39316224,-0.00496033,-0.000369853,0.00180672,3987,0,-0.34048,0.169807,-9.7258,3987
39320222,-0.00417859,-0.00273699,0.00117276,3998,0,-0.239801,0.449319,-9.87363,3998
39324232,-0.00615869,-0.00135264,0.000293426,4010,0,-0.244096,0.310161,-9.91187,4010
39328232,-0.00755713,-0.00211062,0.000565775,4000,0,-0.382663,0.229656,-9.7374,4000
39332232,-0.00447818,-0.00382179,0.00076931,4000,0,-0.105178,0.3459,-9.63816,4000
39336245,-0.00353871,-0.00199836,0.00118702,4013,0,-0.189668,0.294071,-9.59855,4013
39340237,-0.00406659,0.00202494,0.00304591,3992,0,-0.372895,0.206966,-9.78556,3992
39344234,-0.00469253,-0.00115257,0.000777976,3997,0,-0.301588,0.311039,-9.8238,3997
39348222,-0.0060884,-0.00284258,0.000973066,3988,0,-0.189729,0.366893,-9.78285,3988
39352233,-0.00586717,-0.00232169,0.000869305,4011,0,-0.262233,0.249382,-9.68023,4011
39356230,-0.00607959,-0.00201125,0.000737523,3997,0,-0.233623,0.311806,-9.57628,3997
39360230,-0.00377368,-0.00251063,0.00150885,4000,0,-0.147643,0.267287,-9.63656,4000
39364246,-0.00290874,-0.000492802,0.00127279,4016,0,-0.397206,0.198379,-9.68662,4016
39368230,-0.00357294,-0.000470098,0.00177644,3984,0,-0.348818,0.207409,-9.9016,3984
39372232,-0.00568134,-0.00280237,0.00127936,4002,0,-0.132092,0.449973,-9.71471,4002
39376222,-0.00811673,0.000156562,0.000988607,3990,0,-0.277264,0.273281,-9.66655,3990
39380244,-0.00766774,-0.00136837,0.000632924,4022,0,-0.240729,0.258225,-9.55296,4022
39384230,-0.00315017,-0.00262375,0.00207863,3986,0,-0.105739,0.348062,-9.66376,3986
39389032,-0.00285558,-0.00121425,0.00135632,4802,0,-0.257858,0.195698,-9.74363,4802
39393029,-0.00706169,0.000578571,0.00125377,3997,0,-0.389414,0.268183,-9.80819,3997
39397034,-0.00771602,-0.00325043,0.00154092,4005,0,-0.169367,0.361119,-9.84997,4005
39401029,-0.00631136,-0.00470532,-0.000891515,3995,0,-0.114235,0.469442,-9.61982,3995
39405037,-0.00257168,-0.00212223,0.000918409,4008,0,-0.437237,0.0391566,-9.61604,4008
39409036,-0.00301754,-0.0021971,0.00132361,3999,0,-0.245694,0.310513,-9.59982,3999
39413022,-0.004852,-0.00226825,0.00176789,3986,0,-0.121084,0.235623,-9.8553,3986
39417031,-0.00914169,0.00160264,0.000462689,4009,0,-0.367291,0.292435,-9.84944,4009
39421035,-0.00723991,-0.00351236,0.000502013,4004,0,-0.190692,0.446505,-9.84487,4004
39425030,-0.00305786,-0.00491426,0.000126613,3995,0,-0.241753,0.362654,-9.57647,3995
39429031,-0.00399634,9.42242e-05,-0.000506787,4001,0,-0.381216,0.0389996,-9.54933,4001
39433032,-0.0055176,0.000148677,0.00441903,4001,0,-0.200012,0.255219,-9.62137,4001
39437035,-0.00527682,-0.00190071,0.0038651,4003,0,-0.0919289,0.378139,-9.8371,4003
39441022,-0.00575137,-0.00054897,0.00273423,3987,0,-0.446281,0.318554,-9.86542,3987
39445023,-0.00358571,-0.00466197,-3.65764e-05,4001,0,-0.262945,0.410861,-9.69418,4001
39449032,-0.00481306,-0.00308959,-0.000857733,4009,0,-0.154559,0.222292,-9.55169,4009
39453033,-0.00649822,0.00162486,0.00070625,4001,0,-0.323097,0.129178,-9.50101,4001
39457030,-0.00585776,-0.000252837,0.00259796,3997,0,-0.239482,0.249217,-9.74012,3997
39461029,-0.00364667,-0.0015539,0.00105885,3999,0,-0.193332,0.431339,-9.76465,3999
39465036,-0.0025517,-0.00105696,0.000564449,4007,0,-0.394328,0.285523,-9.84797,4007
39469037,-0.005745,-0.00233697,0.000658565,4001,0,-0.305349,0.338342,-9.68722,4001
39473023,-0.00795378,-0.00319357,-6.85034e-05,3986,0,-0.10142,0.371047,-9.51817,3986
39477030,-0.00502537,-0.00150624,0.00289914,4007,0,-0.306123,0.141313,-9.54241,4007
39481029,-0.00234844,-0.00247816,0.00285797,3999,0,-0.341398,0.306519,-9.76052,3999
39485034,-0.00422934,-0.00547152,0.00211448,4005,0,-0.21125,0.370874,-9.84587,4005
39489032,-0.00555724,-0.00184267,-0.00082618,3998,0,-0.282655,0.340422,-9.72108,3998
39493029,-0.0065033,-0.00144113,-0.00143908,3997,0,-0.374439,0.167403,-9.62462,3997
39497030,-0.00572498,-0.00173927,0.00212592,4001,0,-0.116144,0.423951,-9.56702,4001
39501833,-0.00332727,-0.00202539,0.00357463,4803,0,-0.204049,0.26013,-9.6074,4803
39505823,-0.00324784,-0.000691321,0.0016956,3990,0,-0.449261,0.194928,-9.64214,3990
39509823,-0.00540573,-0.00101332,0.00243629,4000,0,-0.295838,0.291094,-9.81671,4000
39513830,-0.00569688,-0.00311903,0.00164822,4007,0,-0.102773,0.453604,-9.7215,4007
39517834,-0.00682622,-0.0010377,0.000780094,4004,0,-0.282817,0.271929,-9.73361,4004
39521833,-0.0053165,-0.00142024,0.00256504,3999,0,-0.260323,0.31244,-9.61781,3999
39525832,-0.0041182,-0.00163333,0.00199859,3999,0,-0.118011,0.336825,-9.56377,3999
39529835,-0.00382283,-0.000142586,0.00249385,4003,0,-0.420156,0.0837081,-9.62081,4003
39533837,-0.00474646,-0.000586087,0.00182392,4002,0,-0.364373,0.321397,-9.82854,4002
39537823,-0.00566686,-0.00250877,0.00109184,3986,0,-0.0496714,0.449812,-9.82753,3986
39541840,-0.00727999,-0.000392426,0.00148329,4017,0,-0.324359,0.365592,-9.62579,4017
39545829,-0.00516972,-0.00079048,0.00181318,3989,0,-0.311851,0.195898,-9.50608,3989
39549832,-0.00290366,-0.00476124,0.00119949,4003,0,-0.169767,0.307666,-9.54379,4003
39553833,-0.0030225,0.000782472,0.00143867,4001,0,-0.330029,0.122627,-9.79998,4001
39557834,-0.00635832,-0.000466466,0.00215727,4001,0,-0.333407,0.372284,-9.86338,4001
39561838,-0.00806479,-0.00459506,7.52425e-05,4004,0,-0.0955635,0.556368,-9.74415,4004
39565823,-0.00727762,-0.00112694,0.001286,3985,0,-0.344611,0.317797,-9.58144,3985
39569829,-0.00402663,-0.00211608,0.00210849,4006,0,-0.289733,0.167849,-9.54343,4006
39573830,-0.00248173,-0.00337811,0.00127901,4001,0,-0.114068,0.238241,-9.64419,4001
39577832,-0.00541617,-0.000666816,0.00243592,4002,0,-0.290653,0.22841,-9.7731,4002
39581845,-0.00806158,0.000511674,0.00203919,4013,0,-0.387707,0.348648,-9.80956,4013
39585832,-0.00860262,-0.00457453,0.000267178,3987,0,-0.185203,0.501392,-9.65191,3987
39589835,-0.00530676,-0.00350801,7.51544e-05,4003,0,-0.27093,0.21757,-9.62134,4003
39593836,-0.00355805,-0.000708155,0.00156629,4001,0,-0.287635,0.144741,-9.53448,4001
39597825,-0.00638457,-0.0022528,0.00275071,3989,0,-0.0974477,0.326966,-9.72809,3989
39601832,-0.00765833,-0.000656649,0.00252925,4007,0,-0.250718,0.358499,-9.74378,4007
39605833,-0.00696308,0.000132565,0.00136141,4001,0,-0.394922,0.348812,-9.80511,4001
39610639,-0.00491331,-0.00374491,-8.80479e-05,4806,0,-0.306711,0.335485,-9.71449,4806
39614642,-0.00495597,-0.00408237,-0.000426928,4003,0,-0.0792009,0.344714,-9.56969,4003
39618634,-0.00838711,-2.70167e-05,0.0021545,3992,0,-0.252703,0.145612,-9.53993,3992
39622665,-0.00714968,-0.000297646,0.00317767,4031,0,-0.317594,0.281285,-9.62452,4031
39626647,-0.00506983,-0.00251232,0.00219508,3982,0,-0.191276,0.383056,-9.86325,3982
39630624,-0.00402804,-0.00234045,0.000205694,3977,0,-0.31986,0.375127,-9.77194,3977
39634650,-0.00712199,-0.00179719,0.000352749,4026,0,-0.394809,0.147527,-9.72828,4026
39638652,-0.0089476,-0.00233934,0.00061851,4002,0,-0.0669238,0.406998,-9.47078,4002
39642670,-0.00730815,-0.000489184,0.00221467,4018,0,-0.230796,0.182117,-9.59046,4018
39646651,-0.00431842,0.000859443,0.00200759,3981,0,-0.398325,0.265385,-9.71344,3981
39650652,-0.00239676,-0.003468,0.00171673,4001,0,-0.161138,0.446821,-9.82193,4001
39654647,-0.00558774,-0.00254841,0.00141461,3995,0,-0.305148,0.2458,-9.76785,3995
39658622,-0.00860874,-0.000551325,0.00226755,3975,0,-0.349217,0.328265,-9.62117,3975
39662662,-0.00618001,-0.0015591,0.000718018,4040,0,-0.00725578,0.377135,-9.5355,4040
39666642,-0.00285883,-0.000505601,0.00255518,3980,0,-0.276213,0.244202,-9.57817,3980
39670642,-0.0021915,-0.000386023,0.00397291,4000,0,-0.425847,0.143489,-9.75074,4000
39674639,-0.00515457,-0.00410754,0.00148698,3997,0,-0.183325,0.443903,-9.69778,3997
39678642,-0.00891351,-0.00102677,0.0021567,4003,0,-0.167558,0.30888,-9.72828,4003
39682673,-0.0079495,-0.00118581,0.00168183,4031,0,-0.400145,0.322839,-9.6609,4031
39686646,-0.00550211,-0.00557124,0.00270002,3973,0,-0.0721511,0.402147,-9.65451,3973
39690637,-0.00263492,-0.00235631,0.000273694,3991,0,-0.301703,0.255081,-9.58092,3991
39694644,-0.00349699,0.00241912,0.00231626,4007,0,-0.4068,0.11062,-9.67963,4007
39698648,-0.00543103,-0.00212663,0.000457852,4004,0,-0.206359,0.440216,-9.74229,4004
39702676,-0.00755669,-0.0038663,0.00070612,4028,0,-0.219742,0.372093,-9.79693,4028
39706652,-0.0069413,-0.000820238,0.00120127,3976,0,-0.333445,0.301407,-9.73473,3976
39710640,-0.00409041,-0.00344947,0.00152785,3988,0,-0.130782,0.465127,-9.55652,3988
39714647,-0.00320199,-0.00139531,0.000746757,4007,0,-0.242458,0.148811,-9.52527,4007
39719449,-0.00442234,0.000131432,0.00220351,4802,0,-0.32761,0.163312,-9.77341,4802
39723437,-0.00565359,0.000750745,0.00290747,3988,0,-0.287016,0.38148,-9.81484,3988
39727422,-0.00629728,-0.00348777,0.000876918,3985,0,-0.139162,0.433439,-9.77218,3985
39731428,-0.00625332,-1.42685e-05,0.000137018,4006,0,-0.309459,0.31105,-9.60331,4006
39735432,-0.0050976,-0.00195626,0.00238161,4004,0,-0.280121,0.101996,-9.6031,4004
39739431,-0.00286212,-0.00333505,0.00254205,3999,0,-0.158063,0.325115,-9.62358,3999
39743432,-0.00464664,-0.00100629,0.00194852,4001,0,-0.292487,0.155959,-9.79688,4001
39747430,-0.00732528,-0.000205535,0.000186616,3998,0,-0.388576,0.440042,-9.82334,3998
39751442,-0.00728811,-0.00331681,-0.000561139,4012,0,-0.137985,0.43613,-9.77357,4012
39755422,-0.00550254,-0.0027707,-6.32556e-05,3980,0,-0.280077,0.259405,-9.61976,3980
39759429,-0.00312053,8.53383e-05,0.00100933,4007,0,-0.281241,0.10856,-9.61362,4007
39763432,-0.00245017,-0.000985751,0.00280293,4003,0,-0.108497,0.302453,-9.65778,4003
39767433,-0.00484305,1.02259e-05,0.00371556,4001,0,-0.286169,0.336694,-9.76602,4001
39771430,-0.00485482,-0.000575099,0.00192356,3997,0,-0.426654,0.276429,-9.81732,3997
39775432,-0.0042478,-0.00486651,0.000278546,4002,0,-0.172407,0.459731,-9.76647,4002
39779437,-0.0039852,-0.00395936,-0.000589306,4005,0,-0.202949,0.182652,-9.62265,4005
39783437,-0.00739363,0.000472425,0.00154533,4000,0,-0.287222,0.170635,-9.56793,4000
39787422,-0.00582326,-0.000678744,0.00198163,3985,0,-0.0862103,0.323728,-9.70561,3985
39791431,-0.00340495,-0.000438989,0.00253045,4009,0,-0.308042,0.326424,-9.83116,4009
39795430,-0.00481484,-0.00103099,0.00108491,3999,0,-0.469559,0.258178,-9.84982,3999
39799430,-0.00555453,-0.00476571,0.000957571,4000,0,-0.135264,0.399938,-9.68305,4000
39803430,-0.00826198,-0.00150038,-0.00024263,4000,0,-0.194519,0.294609,-9.62885,4000
39807429,-0.00670268,0.00135617,0.00261301,3999,0,-0.357932,0.182061,-9.61459,3999
39811434,-0.0045851,-0.00235603,0.00284315,4005,0,-0.160455,0.395038,-9.69593,4005
39815422,-0.00322661,-0.00388709,0.0012662,3988,0,-0.284729,0.252374,-9.82993,3988
39819432,-0.00430416,-0.00115413,0.00165148,4010,0,-0.475386,0.16937,-9.81572,4010
39824223,-0.00806697,-0.000807364,0.000807188,4791,0,-0.170484,0.363804,-9.80118,4791
39828230,-0.00593812,-0.00285525,-8.68838e-05,4007,0,-0.0730703,0.47069,-9.56641,4007
39832230,-0.00335345,0.00115299,0.00129933,4000,0,-0.393252,0.167908,-9.57082,4000
39836230,-0.00203221,-0.00236966,0.00297923,4000,0,-0.265871,0.187981,-9.70824,4000
39840248,-0.0041436,-0.00237168,0.00243927,4018,0,-0.125705,0.376354,-9.88001,4018
39844233,-0.00820839,0.0022868,0.00060834,3985,0,-0.361412,0.213258,-9.89059,3985
39848230,-0.00761053,-0.000673153,-0.000566924,3997,0,-0.25731,0.473587,-9.68743,3997
39852222,-0.00357724,-0.00480282,-0.0003295,3992,0,-0.103511,0.426325,-9.54998,3992
39856231,-0.00128529,-0.000301755,0.000715948,4009,0,-0.367382,0.157095,-9.63188,4009
39860231,-0.00239412,-7.23335e-05,0.00182826,4000,0,-0.292376,0.235552,-9.72847,4000
39864232,-0.00645071,-0.00165449,0.00188433,4001,0,-0.121481,0.372533,-9.85206,4001
39868245,-0.00788982,-7.97436e-05,0.000683388,4013,0,-0.34805,0.344488,-9.79955,4013
39872232,-0.00513048,-0.00284296,0.00102331,3987,0,-0.268305,0.344382,-9.7211,3987
39876238,-0.00455366,-0.0050063,0.000162083,4006,0,-0.154978,0.431475,-9.51571,4006
39880222,-0.00550824,-0.000131266,0.0020932,3984,0,-0.308457,0.0937242,-9.60939,3984
39884231,-0.00703306,-0.000261624,0.00295551,4009,0,-0.286419,0.251431,-9.64917,4009
39888231,-0.00708896,-0.00207982,0.00174655,4000,0,-0.139109,0.39598,-9.82975,4000
39892230,-0.00638372,-0.0029502,0.000540599,3999,0,-0.352145,0.416968,-9.79754,3999
39896246,-0.00520069,-0.00370349,0.000303145,4016,0,-0.354511,0.304681,-9.71911,4016
39900232,-0.00509044,-0.00244716,0.00026439,3986,0,-0.144162,0.438401,-9.54034,3986
39904235,-0.00544104,-0.000610166,0.000826951,4003,0,-0.234116,0.146232,-9.56137,4003
39908237,-0.00588322,0.000320397,0.0032253,4002,0,-0.377554,0.223429,-9.74083,4002
39912223,-0.00433509,-0.00268972,0.0020147,3986,0,-0.190266,0.465562,-9.90964,3986
39916229,-0.00540953,-0.00222608,0.000138962,4006,0,-0.32351,0.344452,-9.82936,4006
39920231,-0.00714641,-0.00125543,0.000767094,4002,0,-0.381948,0.303012,-9.64898,4002
39924246,-0.00457329,-0.00341682,0.000632631,4015,0,-0.0527697,0.383131,-9.5037,4015
39928231,-0.00526778,-0.00103694,0.00159289,3985,0,-0.213754,0.180073,-9.61567,3985
39932233,-0.00625196,0.00166091,0.00209997,4002,0,-0.357256,0.19342,-9.78852,4002
39936235,-0.00592835,-0.00324473,0.00205879,4002,0,-0.169979,0.441858,-9.90613,4002
39941038,-0.00562374,-0.00295783,-0.000153807,4803,0,-0.256344,0.403962,-9.64155,4803
39945025,-0.00548571,-0.000443883,-0.000457355,3987,0,-0.335509,0.110234,-9.65649,3987
39949032,-0.00517376,-0.00165689,0.00183338,4007,0,-0.18233,0.410046,-9.56515,4007
39953031,-0.00491234,-0.00342036,0.00297324,3999,0,-0.0863358,0.341413,-9.6397,3999
39957033,-0.00414224,0.00189368,0.00252273,4002,0,-0.470931,0.183983,-9.65479,4002
39961031,-0.00437744,-0.00257567,0.00297038,3998,0,-0.305253,0.288027,-9.84675,3998
39965046,-0.0062135,-0.00581066,0.00128639,4015,0,-0.170224,0.398073,-9.71518,4015
39969036,-0.0088145,-2.80081e-05,0.00213098,3990,0,-0.31369,0.25702,-9.65684,3990
39973022,-0.00743306,-0.000578641,0.00232189,3986,0,-0.214654,0.324765,-9.52108,3986
39977023,-0.00606672,-0.00297786,0.0025806,4001,0,-0.110621,0.361906,-9.55578,4001
39981032,-0.0033636,-6.15294e-05,0.001771,4009,0,-0.419065,0.0516194,-9.71017,4009
39985031,-0.00300887,0.00014185,0.00114243,3999,0,-0.315243,0.296485,-9.86616,3999
39989033,-0.00593857,-0.00458157,8.16675e-05,4002,0,-0.10224,0.487142,-9.76103,4002
39993040,-0.00711881,-0.000633421,0.000315287,4007,0,-0.310403,0.317956,-9.54496,4007
39997032,-0.00365621,-0.00197283,0.0013883,3992,0,-0.30736,0.327912,-9.516,3992
40001037,-0.00201634,-0.0046072,0.00262501,4005,0,-0.146639,0.298741,-9.59281,4005
40005024,-0.00419116,-0.000704091,0.00132571,3987,0,-0.347976,0.164094,-9.82273,3987
40009042,-0.006887,0.00122886,0.00218822,4018,0,-0.305329,0.281827,-9.8899,4018
40013029,-0.0075085,-0.001876,0.001721,3987,0,-0.157401,0.565481,-9.68158,3987
40017033,-0.00523441,-0.00144346,0.000870381,4004,0,-0.343518,0.235515,-9.57467,4004
40021033,-0.00310943,-0.00187952,0.00109722,4000,0,-0.306676,0.273989,-9.51766,4000
40025037,-0.00420007,-0.00336096,0.00141477,4004,0,-0.0868126,0.220325,-9.65931,4004
40029035,-0.00662495,-6.7916e-05,0.00107576,3998,0,-0.276518,0.280278,-9.70132,3998
40033028,-0.00622516,-0.000811105,0.00154017,3993,0,-0.380887,0.251236,-9.83195,3993
40037022,-0.00494797,-0.00398656,0.00149469,3994,0,-0.203162,0.504496,-9.73488,3994
40041033,-0.00416018,-0.00476763,0.000817974,4011,0,-0.253409,0.261451,-9.65911,4011
40045033,-0.00441629,-0.000265848,0.00161469,4000,0,-0.355877,0.189762,-9.48647,4000
40049832,-0.00550614,0.00131358,0.0028199,4799,0,-0.178514,0.222704,-9.59368,4799
40053833,-0.00719628,-0.0010143,0.00181823,4001,0,-0.183381,0.353821,-9.82056,4001
40057829,-0.00534422,-0.00188912,0.000981917,3996,0,-0.438771,0.285172,-9.91763,3996
40061833,-0.00283833,-0.00416376,-9.57739e-05,4004,0,-0.338944,0.390031,-9.76301,4004
40065836,-0.00537269,-0.00352913,-0.00046126,4003,0,-0.115384,0.413995,-9.47761,4003
