timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
48140253,0.0,0.0,0.0,-0.0418506,-0.0136596,0.01297,0.0,0.0,0.0,-0.00513363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.053,101.053,4.06359,0.0,0.0,0.0,0.0902682,0.0,0.0,0.0,0.0,0.0,7.40096e-05,0.0038851,0.0122892,0.0,0.0,0.0,0.0,0.0,0.0
48341833,0.0,0.0,0.0,-0.0397104,-0.0138498,0.0973206,0.0,0.0,0.0,0.0205052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.052,101.052,4.06331,0.0,0.0,0.0,0.090267,0.0,0.0,0.0,0.0,0.0,6.46235e-05,0.00436236,0.0141298,0.0,0.0,0.0,0.0,0.0,0.0
48543423,0.0,0.0,0.0,-0.0375596,-0.0142274,0.0123596,0.0,0.0,0.0,-0.00766933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.058,101.058,4.06375,0.0,0.0,0.0,0.0902653,0.0,0.0,0.0,0.0,0.0,2.04647e-05,0.00420607,0.0137868,0.0,0.0,0.0,0.0,0.0,0.0
48745033,0.0,0.0,0.0,-0.0359161,-0.0145206,-0.167084,0.0,0.0,0.0,0.00263655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.071,101.071,4.06473,0.0,0.0,0.0,0.090264,0.0,0.0,0.0,0.0,0.0,0.000225338,0.00402356,0.0132896,0.0,0.0,0.0,0.0,0.0,0.0
48953832,0.0,0.0,0.0,-0.0338545,-0.0145117,-0.245789,0.0,0.0,0.0,-0.00658309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.068,101.068,4.06431,0.0,0.0,0.0,0.0902621,0.0,0.0,0.0,0.0,0.0,0.000142771,0.00122074,0.00493426,0.0,0.0,0.0,0.0,0.0,0.0
49155429,0.0,0.0,0.0,-0.0326126,-0.0147691,-0.0183411,0.0,0.0,0.0,0.00700474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.081,101.081,4.06524,0.0,0.0,0.0,0.0902612,0.0,0.0,0.0,0.0,0.0,5.82575e-05,0.00232444,0.00794844,0.0,0.0,0.0,0.0,0.0,0.0
49357023,0.0,0.0,0.0,-0.0315391,-0.0152875,0.0281677,0.0,0.0,0.0,-0.00530803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.086,101.086,4.06537,0.0,0.0,0.0,0.0902599,0.0,0.0,0.0,0.0,0.0,9.52244e-05,0.00186924,0.00511871,0.0,0.0,0.0,0.0,0.0,0.0
49558641,0.0,0.0,0.0,-0.0303943,-0.0157487,0.384735,0.0,0.0,0.0,0.00721681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.083,101.083,4.06482,0.0,0.0,0.0,0.0902583,0.0,0.0,0.0,0.0,0.0,7.41191e-05,0.000707716,0.00262195,0.0,0.0,0.0,0.0,0.0,0.0
50171423,0.0,0.0,0.0,-0.0285618,-0.0175317,0.285645,0.0,0.0,0.0,0.00267982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.081,101.081,4.064,0.0,0.0,0.0,0.0902531,0.0,0.0,0.0,0.0,0.0,0.000260882,0.00504134,0.0155549,0.0,0.0,0.0,0.0,0.0,0.0
50372232,0.0,0.0,0.0,-0.0289153,-0.0183291,-0.305359,0.0,0.0,0.0,0.00725424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.079,101.079,4.06365,0.0,0.0,0.0,0.0902519,0.0,0.0,0.0,0.0,0.0,0.00024884,0.00173321,0.00454442,0.0,0.0,0.0,0.0,0.0,0.0
50573824,0.0,0.0,0.0,-0.0293887,-0.0189618,0.00445557,0.0,0.0,0.0,0.0168852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.078,101.078,4.06334,0.0,0.0,0.0,0.0902504,0.0,0.0,0.0,0.0,0.0,0.000306594,0.000383429,0.00153515,0.0,0.0,0.0,0.0,0.0,0.0
50775433,0.0,0.0,0.0,-0.0303818,-0.0197,0.119659,0.0,0.0,0.0,-0.0111277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.085,101.085,4.06375,0.0,0.0,0.0,0.0902486,0.0,0.0,0.0,0.0,0.0,0.000170107,0.000536723,0.00226239,0.0,0.0,0.0,0.0,0.0,0.0
50977039,0.0,0.0,0.0,-0.0310767,-0.0201,0.141998,0.0,0.0,0.0,-0.00155115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.082,101.082,4.0634,0.0,0.0,0.0,0.0902486,0.0,0.0,0.0,0.0,0.0,8.87637e-05,0.0015195,0.00426284,0.0,0.0,0.0,0.0,0.0,0.0
51186643,0.0,0.0,0.0,-0.031827,-0.0206889,0.112579,0.0,0.0,0.0,0.00834763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.077,101.077,4.06282,0.0,0.0,0.0,0.0902473,0.0,0.0,0.0,0.0,0.0,5.65955e-05,0.00135273,0.00414841,0.0,0.0,0.0,0.0,0.0,0.0
51388254,0.0,0.0,0.0,-0.0330408,-0.0215851,0.24295,0.0,0.0,0.0,0.00498426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.088,101.088,4.06361,0.0,0.0,0.0,0.0902468,0.0,0.0,0.0,0.0,0.0,0.000249524,0.000539537,0.00156247,0.0,0.0,0.0,0.0,0.0,0.0
51589032,0.0,0.0,0.0,-0.0342028,-0.0225282,-0.177551,0.0,0.0,0.0,-0.00647497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.094,101.094,4.06398,0.0,0.0,0.0,0.0902457,0.0,0.0,0.0,0.0,0.0,0.0002612,0.002537,0.00778341,0.0,0.0,0.0,0.0,0.0,0.0
51790644,0.0,0.0,0.0,-0.0350731,-0.0231657,0.174683,0.0,0.0,0.0,0.00738406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.092,101.092,4.06366,0.0,0.0,0.0,0.0902441,0.0,0.0,0.0,0.0,0.0,0.000243429,0.000464208,0.000980939,0.0,0.0,0.0,0.0,0.0,0.0
51992247,0.0,0.0,0.0,-0.0359272,-0.023754,0.00610352,0.0,0.0,0.0,-0.00617671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.094,101.094,4.06366,0.0,0.0,0.0,0.0902434,0.0,0.0,0.0,0.0,0.0,0.000126239,0.000167833,0.000712401,0.0,0.0,0.0,0.0,0.0,0.0
52193831,0.0,0.0,0.0,-0.0367897,-0.0245163,0.210266,0.0,0.0,0.0,-0.00196171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.096,101.096,4.06367,0.0,0.0,0.0,0.0902418,0.0,0.0,0.0,0.0,0.0,5.30676e-05,0.00409504,0.0119349,0.0,0.0,0.0,0.0,0.0,0.0
52395457,0.0,0.0,0.0,-0.0376624,-0.0253895,-0.185425,0.0,0.0,0.0,0.00727677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.102,101.102,4.06402,0.0,0.0,0.0,0.0902408,0.0,0.0,0.0,0.0,0.0,0.000129871,0.00325509,0.0101779,0.0,0.0,0.0,0.0,0.0,0.0
52597029,0.0,0.0,0.0,-0.0382818,-0.0261735,0.0243225,0.0,0.0,0.0,-0.00605667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.099,101.099,4.06369,0.0,0.0,0.0,0.0902404,0.0,0.0,0.0,0.0,0.0,4.33314e-05,0.00371528,0.0118185,0.0,0.0,0.0,0.0,0.0,0.0
52797833,0.0,0.0,0.0,-0.038913,-0.0272545,0.330597,0.0,0.0,0.0,0.0119518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.097,101.097,4.06341,0.0,0.0,0.0,0.0902387,0.0,0.0,0.0,0.0,0.0,9.6638e-05,0.00318912,0.0100619,0.0,0.0,0.0,0.0,0.0,0.0
52999430,0.0,0.0,0.0,-0.0395272,-0.0284401,-0.097229,0.0,0.0,0.0,0.0107473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.095,101.095,4.06317,0.0,0.0,0.0,0.090238,0.0,0.0,0.0,0.0,0.0,0.000206844,0.000625676,0.00159885,0.0,0.0,0.0,0.0,0.0,0.0
53209029,0.0,0.0,0.0,-0.0407637,-0.030035,0.238037,0.0,0.0,0.0,0.00714242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.106,101.106,4.06398,0.0,0.0,0.0,0.0902365,0.0,0.0,0.0,0.0,0.0,0.00016569,0.00290174,0.0088124,0.0,0.0,0.0,0.0,0.0,0.0
53410681,0.0,0.0,0.0,-0.0417094,-0.0312591,-0.0227966,0.0,0.0,0.0,0.0160575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.111,101.111,4.06426,0.0,0.0,0.0,0.0902352,0.0,0.0,0.0,0.0,0.0,0.000260819,0.000862345,0.00286172,0.0,0.0,0.0,0.0,0.0,0.0
53612222,0.0,0.0,0.0,-0.0428339,-0.0324433,0.115875,0.0,0.0,0.0,0.00628638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.115,101.115,4.06451,0.0,0.0,0.0,0.0902343,0.0,0.0,0.0,0.0,0.0,0.000246404,0.00246726,0.00725176,0.0,0.0,0.0,0.0,0.0,0.0
53809832,0.0,0.0,0.0,-0.0441283,-0.0336492,0.246918,0.0,0.0,0.0,0.00261021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.124,101.124,4.06508,0.0,0.0,0.0,0.090233,0.0,0.0,0.0,0.0,0.0,0.000170817,0.000618392,0.00237475,0.0,0.0,0.0,0.0,0.0,0.0
54018638,0.0,0.0,0.0,-0.0450588,-0.0344821,-0.0908813,0.0,0.0,0.0,0.00170422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.118,101.118,4.06447,0.0,0.0,0.0,0.0902318,0.0,0.0,0.0,0.0,0.0,5.2622e-05,0.00325822,0.0109097,0.0,0.0,0.0,0.0,0.0,0.0
54220258,0.0,0.0,0.0,-0.0458702,-0.035022,0.166199,0.0,0.0,0.0,0.00673413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.11,101.11,4.06375,0.0,0.0,0.0,0.0902304,0.0,0.0,0.0,0.0,0.0,0.0001015,0.00059819,0.00200285,0.0,0.0,0.0,0.0,0.0,0.0
54417835,0.0,0.0,0.0,-0.0472859,-0.0357068,0.179169,0.0,0.0,0.0,-0.00674522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.107,101.107,4.06346,0.0,0.0,0.0,0.0902292,0.0,0.0,0.0,0.0,0.0,7.96927e-05,0.00285908,0.00908714,0.0,0.0,0.0,0.0,0.0,0.0
54627430,0.0,0.0,0.0,-0.0485686,-0.036059,0.260284,0.0,0.0,0.0,-0.0126644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.102,101.102,4.06301,0.0,0.0,0.0,0.0902279,0.0,0.0,0.0,0.0,0.0,7.81019e-05,0.000438363,0.00191572,0.0,0.0,0.0,0.0,0.0,0.0
54825036,0.0,0.0,0.0,-0.0501257,-0.0364366,0.0812988,0.0,0.0,0.0,-0.00767791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.097,101.097,4.06255,0.0,0.0,0.0,0.0902267,0.0,0.0,0.0,0.0,0.0,9.05488e-05,0.000957032,0.00315814,0.0,0.0,0.0,0.0,0.0,0.0
55026639,0.0,0.0,0.0,-0.0515881,-0.0366418,0.243408,0.0,0.0,0.0,0.00675416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.093,101.093,4.06228,0.0,0.0,0.0,0.0902254,0.0,0.0,0.0,0.0,0.0,5.12888e-05,0.00310731,0.00928984,0.0,0.0,0.0,0.0,0.0,0.0
55236237,0.0,0.0,0.0,-0.0538714,-0.0373397,-0.226135,0.0,0.0,0.0,0.00202537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.103,101.103,4.06315,0.0,0.0,0.0,0.0902245,0.0,0.0,0.0,0.0,0.0,0.000178304,0.00295625,0.0079552,0.0,0.0,0.0,0.0,0.0,0.0
55433032,0.0,0.0,0.0,-0.0556336,-0.0375088,-0.178101,0.0,0.0,0.0,0.00673223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.101,101.101,4.06297,0.0,0.0,0.0,0.0902237,0.0,0.0,0.0,0.0,0.0,0.00012258,0.00268016,0.00767974,0.0,0.0,0.0,0.0,0.0,0.0
55642630,0.0,0.0,0.0,-0.0573197,-0.0373253,-0.0511475,0.0,0.0,0.0,0.00863862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.097,101.097,4.06265,0.0,0.0,0.0,0.0902233,0.0,0.0,0.0,0.0,0.0,0.000114541,0.000646896,0.00272208,0.0,0.0,0.0,0.0,0.0,0.0
55844230,0.0,0.0,0.0,-0.0596652,-0.0373788,-0.0935364,0.0,0.0,0.0,-0.00742912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.104,101.104,4.06319,0.0,0.0,0.0,0.0902224,0.0,0.0,0.0,0.0,0.0,0.000114487,0.00186119,0.00565766,0.0,0.0,0.0,0.0,0.0,0.0
56041833,0.0,0.0,0.0,-0.060871,-0.0369024,-0.174133,0.0,0.0,0.0,0.0067836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.097,101.097,4.06266,0.0,0.0,0.0,0.0902211,0.0,0.0,0.0,0.0,0.0,7.09969e-05,0.00405862,0.0118369,0.0,0.0,0.0,0.0,0.0,0.0
56251431,0.0,0.0,0.0,-0.0628546,-0.0364849,-0.0918579,0.0,0.0,0.0,0.00571346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.101,101.101,4.06306,0.0,0.0,0.0,0.0902202,0.0,0.0,0.0,0.0,0.0,6.05176e-05,0.00124922,0.0047755,0.0,0.0,0.0,0.0,0.0,0.0
56453029,0.0,0.0,0.0,-0.0649117,-0.0361254,-0.182648,0.0,0.0,0.0,-0.00724494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.111,101.111,4.06382,0.0,0.0,0.0,0.09022,0.0,0.0,0.0,0.0,0.0,6.53047e-05,0.000501797,0.00214557,0.0,0.0,0.0,0.0,0.0,0.0
56649832,0.0,0.0,0.0,-0.0665166,-0.0355886,0.151855,0.0,0.0,0.0,-0.0114253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.111,101.111,4.06386,0.0,0.0,0.0,0.0902188,0.0,0.0,0.0,0.0,0.0,5.11124e-05,0.00323562,0.00954551,0.0,0.0,0.0,0.0,0.0,0.0
56859430,0.0,0.0,0.0,-0.0687698,-0.0350286,0.0122986,0.0,0.0,0.0,0.00689733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.119,101.119,4.06443,0.0,0.0,0.0,0.0902177,0.0,0.0,0.0,0.0,0.0,9.56223e-05,0.00294306,0.00957709,0.0,0.0,0.0,0.0,0.0,0.0
57061068,0.0,0.0,0.0,-0.0700042,-0.0343144,-0.075592,0.0,0.0,0.0,0.00699079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.118,101.118,4.06433,0.0,0.0,0.0,0.0902164,0.0,0.0,0.0,0.0,0.0,4.23862e-05,0.00209476,0.00662575,0.0,0.0,0.0,0.0,0.0,0.0
57266644,0.0,0.0,0.0,-0.0712708,-0.0336637,-0.114655,0.0,0.0,0.0,-0.00694442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.117,101.117,4.0642,0.0,0.0,0.0,0.0902156,0.0,0.0,0.0,0.0,0.0,4.36951e-05,0.00252021,0.00836628,0.0,0.0,0.0,0.0,0.0,0.0
57468278,0.0,0.0,0.0,-0.0725329,-0.0329485,0.447205,0.0,0.0,0.0,-0.0119046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.117,101.117,4.06419,0.0,0.0,0.0,0.0902149,0.0,0.0,0.0,0.0,0.0,3.4997e-05,0.00179401,0.00508702,0.0,0.0,0.0,0.0,0.0,0.0
57665836,0.0,0.0,0.0,-0.0738603,-0.0323666,0.021637,0.0,0.0,0.0,0.00687969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.117,101.117,4.06419,0.0,0.0,0.0,0.0902139,0.0,0.0,0.0,0.0,0.0,5.84654e-05,0.00200759,0.0060416,0.0,0.0,0.0,0.0,0.0,0.0
57875432,0.0,0.0,0.0,-0.0752728,-0.0318738,-0.0570068,0.0,0.0,0.0,0.00725281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.116,101.116,4.06406,0.0,0.0,0.0,0.090213,0.0,0.0,0.0,0.0,0.0,0.000182482,0.00297498,0.00928464,0.0,0.0,0.0,0.0,0.0,0.0
58076235,0.0,0.0,0.0,-0.0772772,-0.0317256,0.380188,0.0,0.0,0.0,0.00612319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.123,101.123,4.06469,0.0,0.0,0.0,0.0902123,0.0,0.0,0.0,0.0,0.0,9.84807e-05,0.000563803,0.00208529,0.0,0.0,0.0,0.0,0.0,0.0
58273823,0.0,0.0,0.0,-0.078812,-0.0310204,0.197601,0.0,0.0,0.0,-0.00732076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.122,101.122,4.06455,0.0,0.0,0.0,0.0902113,0.0,0.0,0.0,0.0,0.0,3.36258e-05,0.00360753,0.00975521,0.0,0.0,0.0,0.0,0.0,0.0
58483430,0.0,0.0,0.0,-0.0810821,-0.0304636,-0.0490723,0.0,0.0,0.0,-0.00845742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.128,101.128,4.06499,0.0,0.0,0.0,0.0902104,0.0,0.0,0.0,0.0,0.0,3.60554e-05,0.0031165,0.00906919,0.0,0.0,0.0,0.0,0.0,0.0
58685085,0.0,0.0,0.0,-0.0826207,-0.0297707,0.206573,0.0,0.0,0.0,0.00699186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.127,101.127,4.06485,0.0,0.0,0.0,0.0902098,0.0,0.0,0.0,0.0,0.0,8.14943e-05,0.000506209,0.00210836,0.0,0.0,0.0,0.0,0.0,0.0
58886644,0.0,0.0,0.0,-0.0844552,-0.029019,-0.0536194,0.0,0.0,0.0,0.00646317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.126,101.126,4.06473,0.0,0.0,0.0,0.0902089,0.0,0.0,0.0,0.0,0.0,6.06601e-05,0.000674141,0.00260458,0.0,0.0,0.0,0.0,0.0,0.0
59084237,0.0,0.0,0.0,-0.086733,-0.0285821,-0.560577,0.0,0.0,0.0,0.00643206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.129,101.129,4.06497,0.0,0.0,0.0,0.0902087,0.0,0.0,0.0,0.0,0.0,5.51325e-05,0.00390856,0.0113392,0.0,0.0,0.0,0.0,0.0,0.0
59293032,0.0,0.0,0.0,-0.0891847,-0.0277086,0.039032,0.0,0.0,0.0,0.0166771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.134,101.134,4.06534,0.0,0.0,0.0,0.0902078,0.0,0.0,0.0,0.0,0.0,6.84884e-05,0.0023595,0.00671066,0.0,0.0,0.0,0.0,0.0,0.0
59490655,0.0,0.0,0.0,-0.0907189,-0.0266692,-0.128204,0.0,0.0,0.0,0.00598693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.128,101.128,4.06485,0.0,0.0,0.0,0.0902067,0.0,0.0,0.0,0.0,0.0,5.20881e-05,0.00133639,0.00418817,0.0,0.0,0.0,0.0,0.0,0.0
59692248,0.0,0.0,0.0,-0.0932807,-0.0259736,-0.0610046,0.0,0.0,0.0,0.00246429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.133,101.133,4.06518,0.0,0.0,0.0,0.0902058,0.0,0.0,0.0,0.0,0.0,5.08182e-05,0.00297678,0.00925733,0.0,0.0,0.0,0.0,0.0,0.0
59897838,0.0,0.0,0.0,-0.0957085,-0.0251653,0.150238,0.0,0.0,0.0,0.0065167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.131,101.131,4.06499,0.0,0.0,0.0,0.0902048,0.0,0.0,0.0,0.0,0.0,6.96009e-05,0.00358827,0.0107616,0.0,0.0,0.0,0.0,0.0,0.0
60099432,0.0,0.0,0.0,-0.0977365,-0.0243306,-0.162476,0.0,0.0,0.0,0.0059191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.123,101.123,4.06435,0.0,0.0,0.0,0.090204,0.0,0.0,0.0,0.0,0.0,0.000154655,0.000922188,0.00404222,0.0,0.0,0.0,0.0,0.0,0.0
60301037,0.0,0.0,0.0,-0.100554,-0.0237562,-0.0345459,0.0,0.0,0.0,0.00692272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.122,101.122,4.06427,0.0,0.0,0.0,0.0902035,0.0,0.0,0.0,0.0,0.0,0.000104609,0.000675769,0.00294827,0.0,0.0,0.0,0.0,0.0,0.0
60497824,0.0,0.0,0.0,-0.105424,-0.0234383,-0.163483,0.0,0.0,0.0,0.00110745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.137,101.138,4.06551,0.0,0.0,0.0,0.0902031,0.0,0.0,0.0,0.0,0.0,6.93229e-05,0.000699014,0.00305959,0.0,0.0,0.0,0.0,0.0,0.0
60703429,0.0,0.0,0.0,-0.108129,-0.0227293,0.131805,0.0,0.0,0.0,0.00623989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.135,101.135,4.0653,0.0,0.0,0.0,0.0902024,0.0,0.0,0.0,0.0,0.0,6.94886e-05,0.00332108,0.00917303,0.0,0.0,0.0,0.0,0.0,0.0
60905037,0.0,0.0,0.0,-0.113138,-0.0228607,-0.0374756,0.0,0.0,0.0,0.00619411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.141,101.141,4.06571,0.0,0.0,0.0,0.090202,0.0,0.0,0.0,0.0,0.0,0.000106267,0.000669634,0.00301166,0.0,0.0,0.0,0.0,0.0,0.0
61106642,0.0,0.0,0.0,-0.118638,-0.023167,-0.394287,0.0,0.0,0.0,-0.00746071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.138,101.138,4.06544,0.0,0.0,0.0,0.0902011,0.0,0.0,0.0,0.0,0.0,0.000141619,0.00100816,0.00451902,0.0,0.0,0.0,0.0,0.0,0.0
61308232,0.0,0.0,0.0,-0.124947,-0.0234602,-0.161865,0.0,0.0,0.0,-0.00859475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.144,101.144,4.0659,0.0,0.0,0.0,0.0902001,0.0,0.0,0.0,0.0,0.0,8.00088e-05,0.00465549,0.0131858,0.0,0.0,0.0,0.0,0.0,0.0
61513822,0.0,0.0,0.0,-0.127713,-0.022521,-0.0129395,0.0,0.0,0.0,0.00655127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.133,101.133,4.06495,0.0,0.0,0.0,0.0901997,0.0,0.0,0.0,0.0,0.0,0.000152064,0.00233641,0.0084881,0.0,0.0,0.0,0.0,0.0,0.0
61714647,0.0,0.0,0.0,-0.130535,-0.0221242,0.123047,0.0,0.0,0.0,-0.00799704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.125,101.125,4.06433,0.0,0.0,0.0,0.0901989,0.0,0.0,0.0,0.0,0.0,7.82932e-05,0.0016644,0.00652419,0.0,0.0,0.0,0.0,0.0,0.0
61916222,0.0,0.0,0.0,-0.1354,-0.0217545,-0.0307312,0.0,0.0,0.0,0.00527084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.132,101.132,4.06493,0.0,0.0,0.0,0.0901985,0.0,0.0,0.0,0.0,0.0,0.00012727,0.00183683,0.0068737,0.0,0.0,0.0,0.0,0.0,0.0
62117832,0.0,0.0,0.0,-0.137667,-0.0208515,-0.404297,0.0,0.0,0.0,0.00490558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.129,101.129,4.06471,0.0,0.0,0.0,0.0901976,0.0,0.0,0.0,0.0,0.0,7.1683e-05,0.0026135,0.00791963,0.0,0.0,0.0,0.0,0.0,0.0
62323423,0.0,0.0,0.0,-0.140364,-0.0201096,0.0433044,0.0,0.0,0.0,-0.0134622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.128,101.128,4.06459,0.0,0.0,0.0,0.0901972,0.0,0.0,0.0,0.0,0.0,8.07715e-05,0.00295149,0.00947562,0.0,0.0,0.0,0.0,0.0,0.0
62525033,0.0,0.0,0.0,-0.14407,-0.0194524,0.302856,0.0,0.0,0.0,0.0110369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.133,101.133,4.065,0.0,0.0,0.0,0.0901967,0.0,0.0,0.0,0.0,0.0,5.90225e-05,0.00110616,0.0047458,0.0,0.0,0.0,0.0,0.0,0.0
62722655,0.0,0.0,0.0,-0.14637,-0.0181725,-0.303619,0.0,0.0,0.0,0.00628376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.135,101.135,4.06517,0.0,0.0,0.0,0.0901964,0.0,0.0,0.0,0.0,0.0,0.00011194,0.00219499,0.00766004,0.0,0.0,0.0,0.0,0.0,0.0
62923436,0.0,0.0,0.0,-0.148321,-0.0173812,0.170532,0.0,0.0,0.0,-0.00782156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.135,101.135,4.06517,0.0,0.0,0.0,0.0901956,0.0,0.0,0.0,0.0,0.0,6.16482e-05,0.00196042,0.00583071,0.0,0.0,0.0,0.0,0.0,0.0
63125033,0.0,0.0,0.0,-0.149521,-0.0161731,-0.322083,0.0,0.0,0.0,-0.00771487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.128,101.128,4.06466,0.0,0.0,0.0,0.0901948,0.0,0.0,0.0,0.0,0.0,8.80845e-05,0.00282532,0.00934965,0.0,0.0,0.0,0.0,0.0,0.0
63326638,0.0,0.0,0.0,-0.149319,-0.0149198,0.0256042,0.0,0.0,0.0,0.00704503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.118,101.118,4.06387,0.0,0.0,0.0,0.090194,0.0,0.0,0.0,0.0,0.0,8.42848e-05,0.00142622,0.00596044,0.0,0.0,0.0,0.0,0.0,0.0
63532233,0.0,0.0,0.0,-0.152075,-0.013959,-0.0197449,0.0,0.0,0.0,-0.00745094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.126,101.126,4.06449,0.0,0.0,0.0,0.0901932,0.0,0.0,0.0,0.0,0.0,8.98098e-05,0.00117599,0.00502675,0.0,0.0,0.0,0.0,0.0,0.0
