timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
31533242,0.0,0.0,0.0,0.0117285,0.0194579,0.392944,0.0,0.0,0.0,-0.0514628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.314,101.314,4.06441,0.0,0.0,0.0,0.0905287,0.0,0.0,0.0,0.0,0.0,0.00272028,0.0013039,0.00188246,0.0,0.0,0.0,0.0,0.0,0.0
31734842,0.0,0.0,0.0,0.00770634,0.0215059,-0.0988159,0.0,0.0,0.0,-0.0164243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.314,101.314,4.0646,0.0,0.0,0.0,0.0905251,0.0,0.0,0.0,0.0,0.0,0.00269642,0.00126297,0.00276879,0.0,0.0,0.0,0.0,0.0,0.0
31935641,0.0,0.0,0.0,0.0104982,0.0272228,-0.290375,0.0,0.0,0.0,0.0356408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.307,101.307,4.06438,0.0,0.0,0.0,0.0905199,0.0,0.0,0.0,0.0,0.0,0.000357109,0.00235589,0.00458382,0.0,0.0,0.0,0.0,0.0,0.0
32145280,0.0,0.0,0.0,0.0145885,0.0322196,0.0469971,0.0,0.0,0.0,0.0401359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.293,101.293,4.06393,0.0,0.0,0.0,0.090514,0.0,0.0,0.0,0.0,0.0,0.00169392,0.0018567,0.00560137,0.0,0.0,0.0,0.0,0.0,0.0
32346843,0.0,0.0,0.0,0.0147499,0.030937,-0.00134277,0.0,0.0,0.0,0.0460247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.284,101.284,4.06379,0.0,0.0,0.0,0.0905098,0.0,0.0,0.0,0.0,0.0,0.00228011,0.00171898,0.00504963,0.0,0.0,0.0,0.0,0.0,0.0
32548462,0.0,0.0,0.0,0.0129589,0.0278506,0.0573425,0.0,0.0,0.0,-0.0195116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.292,101.292,4.06471,0.0,0.0,0.0,0.0905047,0.0,0.0,0.0,0.0,0.0,0.00146377,0.00285004,0.00849259,0.0,0.0,0.0,0.0,0.0,0.0
32749262,0.0,0.0,0.0,0.0129327,0.0267295,0.0415344,0.0,0.0,0.0,-0.00526094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.275,101.275,4.06416,0.0,0.0,0.0,0.0905005,0.0,0.0,0.0,0.0,0.0,0.00041901,0.00202112,0.00581853,0.0,0.0,0.0,0.0,0.0,0.0
32950833,0.0,0.0,0.0,0.0165756,0.0288099,0.0800781,0.0,0.0,0.0,0.03176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.265,101.265,4.06402,0.0,0.0,0.0,0.0904921,0.0,0.0,0.0,0.0,0.0,0.000325644,0.00421982,0.0122332,0.0,0.0,0.0,0.0,0.0,0.0
33152439,0.0,0.0,0.0,0.0306064,0.0216681,0.0837097,0.0,0.0,0.0,0.0441523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.25,101.25,4.06355,0.0,0.0,0.0,0.0904885,0.0,0.0,0.0,0.0,0.0,0.00153248,0.00414176,0.01159,0.0,0.0,0.0,0.0,0.0,0.0
33362042,0.0,0.0,0.0,0.050633,0.00879598,-0.0215759,0.0,0.0,0.0,0.0584036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.242,101.242,4.06356,0.0,0.0,0.0,0.0904818,0.0,0.0,0.0,0.0,0.0,0.00360502,0.00196224,0.00438665,0.0,0.0,0.0,0.0,0.0,0.0
33563644,0.0,0.0,0.0,0.0536365,0.00278548,-0.113739,0.0,0.0,0.0,0.0346979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.228,101.228,4.06317,0.0,0.0,0.0,0.0904772,0.0,0.0,0.0,0.0,0.0,0.00402112,0.00123745,0.00558267,0.0,0.0,0.0,0.0,0.0,0.0
33764440,0.0,0.0,0.0,0.0519537,-0.00505016,-0.16568,0.0,0.0,0.0,0.029812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.22,101.22,4.06317,0.0,0.0,0.0,0.0904716,0.0,0.0,0.0,0.0,0.0,0.00341775,0.00136198,0.00465843,0.0,0.0,0.0,0.0,0.0,0.0
33966033,0.0,0.0,0.0,0.0488208,-0.0129961,-0.125946,0.0,0.0,0.0,0.0289656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.216,101.216,4.06348,0.0,0.0,0.0,0.0904655,0.0,0.0,0.0,0.0,0.0,0.00285051,0.00241387,0.00776619,0.0,0.0,0.0,0.0,0.0,0.0
34167654,0.0,0.0,0.0,0.0507155,-0.022132,-0.36496,0.0,0.0,0.0,0.0506968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.207,101.207,4.06343,0.0,0.0,0.0,0.0904608,0.0,0.0,0.0,0.0,0.0,0.00298807,0.00438042,0.0118073,0.0,0.0,0.0,0.0,0.0,0.0
34369241,0.0,0.0,0.0,0.0534803,-0.0304162,-0.0704041,0.0,0.0,0.0,0.0302714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.199,101.199,4.06342,0.0,0.0,0.0,0.0904563,0.0,0.0,0.0,0.0,0.0,0.00273145,0.00639013,0.0187835,0.0,0.0,0.0,0.0,0.0,0.0
34570043,0.0,0.0,0.0,0.0534021,-0.03423,-0.102142,0.0,0.0,0.0,0.0241492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.2,101.2,4.06403,0.0,0.0,0.0,0.090453,0.0,0.0,0.0,0.0,0.0,0.0021187,0.00564266,0.0169621,0.0,0.0,0.0,0.0,0.0,0.0
34771648,0.0,0.0,0.0,0.0508616,-0.0335881,0.0812073,0.0,0.0,0.0,-0.0316839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.192,101.192,4.06392,0.0,0.0,0.0,0.0904453,0.0,0.0,0.0,0.0,0.0,0.00100854,0.00422385,0.0093655,0.0,0.0,0.0,0.0,0.0,0.0
34973242,0.0,0.0,0.0,0.0441824,-0.0305715,0.438324,0.0,0.0,0.0,-0.0860274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.184,101.184,4.06376,0.0,0.0,0.0,0.0904451,0.0,0.0,0.0,0.0,0.0,0.00305714,0.0040742,0.0108203,0.0,0.0,0.0,0.0,0.0,0.0
35182843,0.0,0.0,0.0,0.0284816,-0.0391006,0.0343323,0.0,0.0,0.0,-0.0830824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.185,101.185,4.06424,0.0,0.0,0.0,0.0904382,0.0,0.0,0.0,0.0,0.0,0.00555976,0.00140275,0.00514801,0.0,0.0,0.0,0.0,0.0,0.0
35384452,0.0,0.0,0.0,0.00833811,-0.0492259,-0.08078,0.0,0.0,0.0,-0.0811899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.186,101.186,4.06459,0.0,0.0,0.0,0.090432,0.0,0.0,0.0,0.0,0.0,0.00652486,0.00426805,0.0125414,0.0,0.0,0.0,0.0,0.0,0.0
35585222,0.0,0.0,0.0,-0.00605585,-0.0489922,0.168365,0.0,0.0,0.0,-0.0196548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.179,101.178,4.06429,0.0,0.0,0.0,0.0904271,0.0,0.0,0.0,0.0,0.0,0.00503862,0.000512676,0.00578862,0.0,0.0,0.0,0.0,0.0,0.0
35786832,0.0,0.0,0.0,-0.0141317,-0.0471158,0.0219116,0.0,0.0,0.0,-0.012199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.167,101.167,4.06371,0.0,0.0,0.0,0.0904213,0.0,0.0,0.0,0.0,0.0,0.00197465,0.00412048,0.013713,0.0,0.0,0.0,0.0,0.0,0.0
35988441,0.0,0.0,0.0,-0.0232865,-0.0424388,-0.287048,0.0,0.0,0.0,-0.0113322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.166,101.165,4.06387,0.0,0.0,0.0,0.0904166,0.0,0.0,0.0,0.0,0.0,0.000579926,0.00271425,0.0103908,0.0,0.0,0.0,0.0,0.0,0.0
36190033,0.0,0.0,0.0,-0.027751,-0.0363324,-0.026886,0.0,0.0,0.0,-0.02636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.16,101.16,4.06372,0.0,0.0,0.0,0.0904165,0.0,0.0,0.0,0.0,0.0,0.000730542,0.00419053,0.0130111,0.0,0.0,0.0,0.0,0.0,0.0
36390836,0.0,0.0,0.0,-0.0268274,-0.0274588,-0.0496521,0.0,0.0,0.0,-0.0186316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.16,101.16,4.06397,0.0,0.0,0.0,0.0904112,0.0,0.0,0.0,0.0,0.0,0.00178113,0.00328052,0.0101526,0.0,0.0,0.0,0.0,0.0,0.0
36600440,0.0,0.0,0.0,-0.0347846,-0.0138548,0.231689,0.0,0.0,0.0,-0.00911236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.161,101.16,4.0642,0.0,0.0,0.0,0.0904066,0.0,0.0,0.0,0.0,0.0,0.00187959,0.00207104,0.00903356,0.0,0.0,0.0,0.0,0.0,0.0
36802060,0.0,0.0,0.0,-0.0302182,0.00295137,0.0579529,0.0,0.0,0.0,0.00241983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.17,101.169,4.06507,0.0,0.0,0.0,0.0904033,0.0,0.0,0.0,0.0,0.0,0.000623163,0.000974629,0.00705002,0.0,0.0,0.0,0.0,0.0,0.0
37003641,0.0,0.0,0.0,-0.0253461,0.00459502,-0.027832,0.0,0.0,0.0,0.00207341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.161,101.16,4.06455,0.0,0.0,0.0,0.0903984,0.0,0.0,0.0,0.0,0.0,5.41585e-05,0.00250267,0.00813018,0.0,0.0,0.0,0.0,0.0,0.0
37205253,0.0,0.0,0.0,-0.0217379,0.0102665,0.112823,0.0,0.0,0.0,0.00243568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.154,101.153,4.06416,0.0,0.0,0.0,0.0903939,0.0,0.0,0.0,0.0,0.0,0.000229866,0.00175738,0.0060876,0.0,0.0,0.0,0.0,0.0,0.0
37406839,0.0,0.0,0.0,-0.0204564,0.0185961,-0.0107117,0.0,0.0,0.0,-0.00694489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.165,101.164,4.06517,0.0,0.0,0.0,0.0903925,0.0,0.0,0.0,0.0,0.0,0.000232891,0.0019154,0.00660483,0.0,0.0,0.0,0.0,0.0,0.0
37615639,0.0,0.0,0.0,-0.019636,0.028954,0.220856,0.0,0.0,0.0,-0.00232279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.163,101.162,4.06519,0.0,0.0,0.0,0.0903884,0.0,0.0,0.0,0.0,0.0,9.03907e-05,0.00244132,0.00880087,0.0,0.0,0.0,0.0,0.0,0.0
37817248,0.0,0.0,0.0,-0.0171558,0.0324599,-0.239441,0.0,0.0,0.0,0.00726545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.169,101.168,4.06577,0.0,0.0,0.0,0.0903853,0.0,0.0,0.0,0.0,0.0,0.000251971,0.00385664,0.012357,0.0,0.0,0.0,0.0,0.0,0.0
38018845,0.0,0.0,0.0,-0.0193661,0.0340503,0.0955505,0.0,0.0,0.0,0.00344551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.168,101.166,4.06572,0.0,0.0,0.0,0.0903811,0.0,0.0,0.0,0.0,0.0,0.000506202,0.00355626,0.00985598,0.0,0.0,0.0,0.0,0.0,0.0
38220433,0.0,0.0,0.0,-0.0187055,0.0396615,-0.335297,0.0,0.0,0.0,0.0184976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.179,101.178,4.06671,0.0,0.0,0.0,0.0903772,0.0,0.0,0.0,0.0,0.0,0.000601849,0.00154719,0.00605953,0.0,0.0,0.0,0.0,0.0,0.0
38421266,0.0,0.0,0.0,-0.0192261,0.0388668,0.212311,0.0,0.0,0.0,0.0242643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.177,101.175,4.06658,0.0,0.0,0.0,0.0903751,0.0,0.0,0.0,0.0,0.0,0.000738159,0.0042724,0.0127369,0.0,0.0,0.0,0.0,0.0,0.0
38630851,0.0,0.0,0.0,-0.0216162,0.0389091,0.296051,0.0,0.0,0.0,0.00017643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.18,101.178,4.06685,0.0,0.0,0.0,0.0903718,0.0,0.0,0.0,0.0,0.0,0.00071844,0.00152413,0.00583487,0.0,0.0,0.0,0.0,0.0,0.0
38832462,0.0,0.0,0.0,-0.0268614,0.0433706,0.0706482,0.0,0.0,0.0,0.0106115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.178,101.176,4.06671,0.0,0.0,0.0,0.0903695,0.0,0.0,0.0,0.0,0.0,0.000494472,0.00249354,0.0080287,0.0,0.0,0.0,0.0,0.0,0.0
39034041,0.0,0.0,0.0,-0.0340456,0.0491142,0.0191345,0.0,0.0,0.0,0.00332046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.172,101.17,4.06627,0.0,0.0,0.0,0.090366,0.0,0.0,0.0,0.0,0.0,0.00046712,0.00262202,0.0089078,0.0,0.0,0.0,0.0,0.0,0.0
39235632,0.0,0.0,0.0,-0.0423571,0.053696,0.232971,0.0,0.0,0.0,0.0230273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.176,101.173,4.06663,0.0,0.0,0.0,0.0903625,0.0,0.0,0.0,0.0,0.0,0.00071865,0.00349168,0.0111404,0.0,0.0,0.0,0.0,0.0,0.0
39436440,0.0,0.0,0.0,-0.0486142,0.05694,0.139709,0.0,0.0,0.0,-0.00170112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.175,101.173,4.06664,0.0,0.0,0.0,0.0903592,0.0,0.0,0.0,0.0,0.0,0.000631435,0.0041453,0.0125996,0.0,0.0,0.0,0.0,0.0,0.0
39638033,0.0,0.0,0.0,-0.0466581,0.0586459,0.0511475,0.0,0.0,0.0,0.00723779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.183,101.18,4.06725,0.0,0.0,0.0,0.0903563,0.0,0.0,0.0,0.0,0.0,0.000274857,0.00217523,0.00770774,0.0,0.0,0.0,0.0,0.0,0.0
39839651,0.0,0.0,0.0,-0.0350244,0.0614318,-0.164246,0.0,0.0,0.0,0.00114322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.182,101.179,4.06716,0.0,0.0,0.0,0.0903529,0.0,0.0,0.0,0.0,0.0,6.35605e-05,0.00184578,0.00634473,0.0,0.0,0.0,0.0,0.0,0.0
40041256,0.0,0.0,0.0,-0.0217137,0.0598944,-0.325287,0.0,0.0,0.0,-0.00122547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.178,101.174,4.06678,0.0,0.0,0.0,0.0903492,0.0,0.0,0.0,0.0,0.0,0.000120228,0.0025873,0.00780455,0.0,0.0,0.0,0.0,0.0,0.0
40250032,0.0,0.0,0.0,-0.0174552,0.0539276,-0.176056,0.0,0.0,0.0,0.00943935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.173,101.169,4.0664,0.0,0.0,0.0,0.0903455,0.0,0.0,0.0,0.0,0.0,0.00050774,0.00398313,0.0115443,0.0,0.0,0.0,0.0,0.0,0.0
40451651,0.0,0.0,0.0,-0.0205021,0.0468731,-0.275909,0.0,0.0,0.0,0.0190864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.173,101.169,4.06642,0.0,0.0,0.0,0.0903427,0.0,0.0,0.0,0.0,0.0,0.000745284,0.00899995,0.0254325,0.0,0.0,0.0,0.0,0.0,0.0
40653242,0.0,0.0,0.0,-0.0223379,0.0449988,0.0325623,0.0,0.0,0.0,0.0103984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.183,101.179,4.06722,0.0,0.0,0.0,0.0903397,0.0,0.0,0.0,0.0,0.0,0.000626571,0.000826004,0.00483033,0.0,0.0,0.0,0.0,0.0,0.0
40854840,0.0,0.0,0.0,-0.024331,0.0412828,0.047821,0.0,0.0,0.0,0.00317717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.186,101.181,4.06738,0.0,0.0,0.0,0.090337,0.0,0.0,0.0,0.0,0.0,0.000508077,0.0023787,0.00519921,0.0,0.0,0.0,0.0,0.0,0.0
41056446,0.0,0.0,0.0,-0.026901,0.0325671,-0.306885,0.0,0.0,0.0,0.000216246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.194,101.189,4.06798,0.0,0.0,0.0,0.0903341,0.0,0.0,0.0,0.0,0.0,0.000335567,0.000773356,0.00209158,0.0,0.0,0.0,0.0,0.0,0.0
41257260,0.0,0.0,0.0,-0.0262895,0.0230906,0.0429993,0.0,0.0,0.0,0.0151619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.209,101.204,4.06915,0.0,0.0,0.0,0.0903322,0.0,0.0,0.0,0.0,0.0,0.000334005,0.00124973,0.00392555,0.0,0.0,0.0,0.0,0.0,0.0
41458842,0.0,0.0,0.0,-0.0216194,0.0145745,-0.470734,0.0,0.0,0.0,0.0241352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.209,101.204,4.06905,0.0,0.0,0.0,0.0903308,0.0,0.0,0.0,0.0,0.0,0.000384978,0.000870066,0.00235711,0.0,0.0,0.0,0.0,0.0,0.0
41668441,0.0,0.0,0.0,-0.0235985,0.0188583,-0.0252686,0.0,0.0,0.0,0.00441241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.218,101.212,4.06964,0.0,0.0,0.0,0.0903284,0.0,0.0,0.0,0.0,0.0,0.000367924,0.00139458,0.00380725,0.0,0.0,0.0,0.0,0.0,0.0
41870039,0.0,0.0,0.0,-0.0213282,0.0322849,-0.109528,0.0,0.0,0.0,-0.0262679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.211,101.205,4.069,0.0,0.0,0.0,0.090326,0.0,0.0,0.0,0.0,0.0,0.000535674,0.00111229,0.00318222,0.0,0.0,0.0,0.0,0.0,0.0
42071646,0.0,0.0,0.0,-0.0251302,0.0389606,-0.416809,0.0,0.0,0.0,-0.0166874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.218,101.212,4.06951,0.0,0.0,0.0,0.0903241,0.0,0.0,0.0,0.0,0.0,0.00107929,0.000448709,0.00109769,0.0,0.0,0.0,0.0,0.0,0.0
42272440,0.0,0.0,0.0,-0.0261286,0.0420437,-0.363739,0.0,0.0,0.0,0.00977838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.21,101.204,4.06879,0.0,0.0,0.0,0.090321,0.0,0.0,0.0,0.0,0.0,0.000468618,0.00122595,0.00224775,0.0,0.0,0.0,0.0,0.0,0.0
42474048,0.0,0.0,0.0,-0.0239099,0.0486444,0.0784912,0.0,0.0,0.0,0.0223777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.221,101.215,4.0696,0.0,0.0,0.0,0.0903185,0.0,0.0,0.0,0.0,0.0,0.000334514,0.000162844,0.000703205,0.0,0.0,0.0,0.0,0.0,0.0
42683639,0.0,0.0,0.0,-0.0217882,0.0501314,0.381775,0.0,0.0,0.0,0.00446129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.212,101.206,4.06875,0.0,0.0,0.0,0.0903153,0.0,0.0,0.0,0.0,0.0,0.000456274,0.00183615,0.00519539,0.0,0.0,0.0,0.0,0.0,0.0
42885223,0.0,0.0,0.0,-0.0238731,0.0502443,-0.0701599,0.0,0.0,0.0,0.000534415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.198,101.193,4.06762,0.0,0.0,0.0,0.0903137,0.0,0.0,0.0,0.0,0.0,0.000226733,0.00370459,0.0106167,0.0,0.0,0.0,0.0,0.0,0.0
43086842,0.0,0.0,0.0,-0.0308671,0.0572169,0.214966,0.0,0.0,0.0,0.00407124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.191,101.185,4.06703,0.0,0.0,0.0,0.0903121,0.0,0.0,0.0,0.0,0.0,0.000208508,0.00441749,0.0123409,0.0,0.0,0.0,0.0,0.0,0.0
43287639,0.0,0.0,0.0,-0.0408087,0.0643459,0.334839,0.0,0.0,0.0,-0.000907063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.197,101.192,4.06752,0.0,0.0,0.0,0.0903103,0.0,0.0,0.0,0.0,0.0,0.000299631,0.00615208,0.0179458,0.0,0.0,0.0,0.0,0.0,0.0
43489266,0.0,0.0,0.0,-0.0428331,0.0736722,-0.283752,0.0,0.0,0.0,0.0228584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.185,101.18,4.06652,0.0,0.0,0.0,0.0903074,0.0,0.0,0.0,0.0,0.0,0.000635132,0.00510547,0.0156024,0.0,0.0,0.0,0.0,0.0,0.0
43690842,0.0,0.0,0.0,-0.0393559,0.0803613,-0.31601,0.0,0.0,0.0,0.0243871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.187,101.183,4.0667,0.0,0.0,0.0,0.090306,0.0,0.0,0.0,0.0,0.0,0.000870134,0.00107038,0.00428763,0.0,0.0,0.0,0.0,0.0,0.0
44706048,0.0,0.0,0.0,-0.0413037,0.0628569,0.0801392,0.0,0.0,0.0,0.0184658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.171,101.168,4.06515,0.0,0.0,0.0,0.0902982,0.0,0.0,0.0,0.0,0.0,0.000159921,0.00162781,0.00483932,0.0,0.0,0.0,0.0,0.0,0.0
44906842,0.0,0.0,0.0,-0.036347,0.0629134,-0.0866394,0.0,0.0,0.0,0.0105568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.165,101.162,4.06462,0.0,0.0,0.0,0.0902959,0.0,0.0,0.0,0.0,0.0,0.000536823,0.00181069,0.0056121,0.0,0.0,0.0,0.0,0.0,0.0
45108440,0.0,0.0,0.0,-0.0321015,0.0632473,0.127319,0.0,0.0,0.0,0.0188699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.163,101.16,4.06448,0.0,0.0,0.0,0.0902938,0.0,0.0,0.0,0.0,0.0,0.000666814,0.00072197,0.00186338,0.0,0.0,0.0,0.0,0.0,0.0
45310062,0.0,0.0,0.0,-0.0274302,0.0611465,0.0899048,0.0,0.0,0.0,-0.0152621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.153,101.151,4.06373,0.0,0.0,0.0,0.0902928,0.0,0.0,0.0,0.0,0.0,0.000388854,0.00141945,0.00472763,0.0,0.0,0.0,0.0,0.0,0.0
45511664,0.0,0.0,0.0,-0.0260616,0.056875,-0.00674438,0.0,0.0,0.0,-0.0281341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.147,101.145,4.06334,0.0,0.0,0.0,0.0902921,0.0,0.0,0.0,0.0,0.0,0.000455834,0.00149313,0.00423731,0.0,0.0,0.0,0.0,0.0,0.0
45721242,0.0,0.0,0.0,-0.0296653,0.0475871,0.170197,0.0,0.0,0.0,-0.024793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.145,101.144,4.0633,0.0,0.0,0.0,0.0902898,0.0,0.0,0.0,0.0,0.0,0.00108482,0.000623443,0.00222034,0.0,0.0,0.0,0.0,0.0,0.0
45922831,0.0,0.0,0.0,-0.0374921,0.0400231,-0.126617,0.0,0.0,0.0,-0.0117466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.148,101.147,4.06355,0.0,0.0,0.0,0.090288,0.0,0.0,0.0,0.0,0.0,0.00134468,0.002209,0.00635871,0.0,0.0,0.0,0.0,0.0,0.0
46123651,0.0,0.0,0.0,-0.0486794,0.0358461,0.0892029,0.0,0.0,0.0,-0.0198096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.153,101.153,4.06411,0.0,0.0,0.0,0.090286,0.0,0.0,0.0,0.0,0.0,0.00120953,0.0015568,0.00433223,0.0,0.0,0.0,0.0,0.0,0.0
46325265,0.0,0.0,0.0,-0.0586793,0.0302884,0.301178,0.0,0.0,0.0,-0.0282366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.145,101.145,4.06358,0.0,0.0,0.0,0.0902836,0.0,0.0,0.0,0.0,0.0,0.00127565,0.00110847,0.0027965,0.0,0.0,0.0,0.0,0.0,0.0
46526845,0.0,0.0,0.0,-0.0727647,0.0192679,-0.0868835,0.0,0.0,0.0,-0.0473893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.143,101.143,4.06352,0.0,0.0,0.0,0.0902817,0.0,0.0,0.0,0.0,0.0,0.00151462,0.000902023,0.00365686,0.0,0.0,0.0,0.0,0.0,0.0
46727640,0.0,0.0,0.0,-0.0887674,0.00196447,0.0297852,0.0,0.0,0.0,-0.0670061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.148,101.149,4.06405,0.0,0.0,0.0,0.0902797,0.0,0.0,0.0,0.0,0.0,0.00218015,0.000848343,0.00374655,0.0,0.0,0.0,0.0,0.0,0.0
46929272,0.0,0.0,0.0,-0.116807,-0.025519,0.0484924,0.0,0.0,0.0,-0.0563431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.141,101.143,4.06356,0.0,0.0,0.0,0.0902794,0.0,0.0,0.0,0.0,0.0,0.00237827,0.00183817,0.00747204,0.0,0.0,0.0,0.0,0.0,0.0
47138833,0.0,0.0,0.0,-0.149263,-0.0478672,0.261078,0.0,0.0,0.0,-0.0863233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.132,101.133,4.06286,0.0,0.0,0.0,0.0902773,0.0,0.0,0.0,0.0,0.0,0.00327426,0.00294028,0.0115224,0.0,0.0,0.0,0.0,0.0,0.0
47340441,0.0,0.0,0.0,-0.182588,-0.062674,0.301147,0.0,0.0,0.0,-0.0506148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.13,101.131,4.0626,0.0,0.0,0.0,0.090274,0.0,0.0,0.0,0.0,0.0,0.00351741,0.00357526,0.0160013,0.0,0.0,0.0,0.0,0.0,0.0
47542047,0.0,0.0,0.0,-0.198548,-0.0540312,0.098114,0.0,0.0,0.0,-0.0377066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.131,101.131,4.06247,0.0,0.0,0.0,0.090273,0.0,0.0,0.0,0.0,0.0,0.00280441,0.0029605,0.0169453,0.0,0.0,0.0,0.0,0.0,0.0
