timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
27299086,-0.0289434,-0.0509978,0.00303637,0.0187984,0.0108308,0.0,0.0
27331882,-0.0228969,-0.0260258,-0.00642914,0.0190572,0.0110645,0.0,0.0
27363893,-0.00896946,-0.00321594,-0.00755088,0.0192916,0.0112549,0.0,0.0
27395884,-0.0143282,0.0080408,-0.00190455,0.0195258,0.0114255,0.0,0.0
27423912,-0.00345844,0.0202654,0.00132366,0.0197319,0.0115545,0.0,0.0
27456689,0.0133088,0.0130093,-0.00964932,0.0199453,0.0116932,0.0,0.0
27488729,0.0149076,-0.00185916,-0.00435195,0.0201386,0.0118509,0.0,0.0
27520731,0.0231909,-0.000366639,0.00443133,0.0203206,0.0120172,0.0,0.0
27552682,0.0296529,0.0230351,0.00437101,0.0204804,0.0121618,0.0,0.0
27581537,0.0484484,0.0448791,0.0154471,0.0206006,0.0122502,0.0,0.0
27613498,0.0845008,0.0740716,0.0198586,0.0206719,0.0122953,0.0,0.0
27645515,0.115086,0.111268,0.0146037,0.0206602,0.0122607,0.0,0.0
27678292,0.125974,0.142067,0.00880077,0.0205758,0.0121331,0.0,0.0
27710295,0.117645,0.149118,0.00775703,0.0204597,0.0119324,0.0,0.0
27742306,0.105084,0.120219,-0.000738377,0.0203253,0.0117106,0.0,0.0
27771089,0.0710334,0.0917475,-0.013567,0.0202108,0.0115253,0.0,0.0
27803083,0.0271045,0.0558229,-0.0197955,0.0201332,0.0113404,0.0,0.0
27835163,0.0033242,-0.00776127,-0.0196537,0.0200982,0.0112229,0.0,0.0
27867085,-0.0129018,-0.0825177,-0.0221959,0.0200916,0.0112241,0.0,0.0
27899886,-0.0275249,-0.136294,-0.0187802,0.020117,0.0113598,0.0,0.0
27927894,-0.0259279,-0.151688,-0.0197135,0.0201509,0.0115554,0.0,0.0
27959901,-0.0241812,-0.141059,-0.0223175,0.0201962,0.0118207,0.0,0.0
27991899,-0.0207813,-0.135418,-0.0342181,0.0202425,0.0121137,0.0,0.0
28024687,-0.0229333,-0.13591,-0.0515849,0.0202944,0.0124558,0.0,0.0
28056691,-0.0246037,-0.111662,-0.0539378,0.0203634,0.01281,0.0,0.0
28088689,0.00456672,-0.0662225,-0.0479549,0.0204081,0.0131419,0.0,0.0
28116693,0.0172332,-0.0151667,-0.0337843,0.0204142,0.0133771,0.0,0.0
28149492,0.0114156,0.0248223,-0.00507843,0.0204156,0.013577,0.0,0.0
28181488,-0.00938395,0.0322878,0.00644074,0.0204367,0.0137322,0.0,0.0
28213503,-0.0179875,0.00851116,0.0265371,0.0204872,0.0138962,0.0,0.0
28246303,-0.00604073,-0.0260119,0.032464,0.0205362,0.0141141,0.0,0.0
28274302,0.00864299,-0.0458367,0.0354027,0.0205602,0.0143442,0.0,0.0
28306331,0.0214734,-0.0612995,0.0397826,0.0205613,0.0146479,0.0,0.0
28338287,0.00799647,-0.0612668,0.0284228,0.0205594,0.0149803,0.0,0.0
28371087,-0.00314915,-0.0626994,0.0172516,0.0205797,0.0153407,0.0,0.0
28403085,-0.0216909,-0.034922,0.0056152,0.0206218,0.0156926,0.0,0.0
28435175,0.00768169,0.0054908,-0.0163498,0.0206673,0.0159912,0.0,0.0
28463899,0.0533631,0.0472909,-0.0513102,0.0206354,0.0162047,0.0,0.0
28495886,0.0462397,0.140962,-0.0947424,0.0205619,0.0163058,0.0,0.0
28527884,0.0430354,0.172073,-0.102596,0.0204874,0.0162587,0.0,0.0
28559881,0.053758,0.135911,-0.106612,0.0203899,0.0161786,0.0,0.0
28592688,0.0380139,0.0915609,-0.11608,0.0202722,0.0161283,0.0,0.0
28620689,0.00503494,0.0688929,-0.109658,0.0202017,0.0161061,0.0,0.0
28652694,-0.0281386,0.0455657,-0.0929085,0.020179,0.0160978,0.0,0.0
28684710,-0.0230849,0.0188625,-0.0648271,0.0201866,0.0161137,0.0,0.0
28717504,-0.00948424,-0.0196384,-0.0359102,0.0201755,0.0161787,0.0,0.0
28749502,0.00564093,-0.0769981,0.00120609,0.0201447,0.0163286,0.0,0.0
28781511,-0.00330776,-0.118043,0.0240233,0.0201055,0.0165863,0.0,0.0
28810292,-0.0270417,-0.140242,0.0482713,0.0201048,0.0168883,0.0,0.0
28842289,-0.0358705,-0.176605,0.0698726,0.0201358,0.0173154,0.0,0.0
28874296,-0.065851,-0.172993,0.0558671,0.020204,0.0178262,0.0,0.0
28907117,-0.11238,-0.134441,0.0407427,0.0203662,0.0183602,0.0,0.0
28939111,-0.153585,-0.0708521,0.0358915,0.0206331,0.0188351,0.0,0.0
28971105,-0.16915,0.00731914,0.0166459,0.0209958,0.0192138,0.0,0.0
28999090,-0.150127,0.076287,-0.0117674,0.0213456,0.0194389,0.0,0.0
29031102,-0.115674,0.155871,-0.0448391,0.0217392,0.0195552,0.0,0.0
29063891,-0.0678961,0.232361,-0.0783517,0.0221164,0.0194862,0.0,0.0
29095876,0.00779971,0.279319,-0.0831806,0.0223941,0.0192591,0.0,0.0
29127879,0.0868022,0.310639,-0.0689418,0.0225461,0.0188805,0.0,0.0
29156678,0.162772,0.30535,-0.0567736,0.0225465,0.0184418,0.0,0.0
29188691,0.25643,0.230034,-0.0367596,0.0223593,0.0179381,0.0,0.0
29220678,0.296823,0.165883,0.00226023,0.021977,0.017494,0.0,0.0
29252709,0.25405,0.158881,0.0310541,0.0215222,0.0170428,0.0,0.0
29285503,0.191313,0.146362,0.0495102,0.021072,0.0165403,0.0,0.0
29317511,0.139448,0.105524,0.0756232,0.0206652,0.0160546,0.0,0.0
29345531,0.0855555,0.082755,0.0851115,0.0203449,0.0156494,0.0,0.0
29378304,0.0265673,0.0528596,0.0695865,0.0200457,0.0151857,0.0,0.0
29410300,0.0372379,-0.0407634,0.0268877,0.0197734,0.0148299,0.0,0.0
29442291,0.0234828,-0.0808628,-0.035884,0.0194861,0.0146018,0.0,0.0
29475175,-0.0428792,-0.0424949,-0.115177,0.0192594,0.0143781,0.0,0.0
29503109,-0.0923917,-0.0222559,-0.186351,0.0191627,0.0141498,0.0,0.0
29535170,-0.140679,-0.041222,-0.230646,0.0191567,0.0139,0.0,0.0
29567090,-0.199493,-0.0782083,-0.232458,0.0192824,0.0137096,0.0,0.0
29599912,-0.269365,-0.133809,-0.197757,0.0195877,0.0136142,0.0,0.0
29631885,-0.313496,-0.217726,-0.147381,0.0200611,0.0136809,0.0,0.0
29663892,-0.338056,-0.300205,-0.109057,0.0206842,0.0139515,0.0,0.0
29691892,-0.345876,-0.342061,-0.086419,0.0213364,0.0143488,0.0,0.0
29724691,-0.346667,-0.344494,-0.0772299,0.0222093,0.0149474,0.0,0.0
29756703,-0.363385,-0.296984,-0.0864644,0.0231879,0.0155956,0.0,0.0
29788711,-0.361089,-0.226929,-0.0938466,0.0242947,0.0162316,0.0,0.0
29820691,-0.320406,-0.163347,-0.101644,0.0254668,0.016829,0.0,0.0
29849511,-0.27131,-0.0879771,-0.0864965,0.0265408,0.0173084,0.0,0.0
29881494,-0.214152,0.0159287,-0.064144,0.0277264,0.017717,0.0,0.0
29913502,-0.125134,0.112053,-0.0426776,0.028859,0.0179566,0.0,0.0
29946307,-0.0042789,0.2062,-0.0349115,0.0298761,0.0180121,0.0,0.0
29978313,0.126276,0.285317,-0.0262468,0.0306647,0.0178607,0.0,0.0
30010309,0.264418,0.342862,-0.0198002,0.03119,0.0175179,0.0,0.0
30039102,0.366769,0.378366,-0.00801416,0.0314217,0.0170535,0.0,0.0
30071130,0.448971,0.382083,-0.00170301,0.0314157,0.0164045,0.0,0.0
30103110,0.454139,0.371513,0.00400697,0.0312061,0.0156477,0.0,0.0
30135180,0.419844,0.316146,0.0125814,0.0308913,0.0148347,0.0,0.0
30167898,0.357659,0.229639,0.0150343,0.0305162,0.0140323,0.0,0.0
30195892,0.269743,0.177374,0.0163883,0.0302145,0.0133845,0.0,0.0
30227892,0.178901,0.111126,0.0351936,0.0299365,0.0126914,0.0,0.0
30259894,0.0822629,0.0578525,0.0556882,0.0297528,0.0120645,0.0,0.0
30292714,-0.0154229,0.0166234,0.0724878,0.0297062,0.0114741,0.0,0.0
30324698,-0.0805396,-0.00908648,0.0865986,0.029787,0.0109542,0.0,0.0
30356696,-0.127257,-0.00766895,0.0762872,0.0299833,0.0104456,0.0,0.0
30384704,-0.13348,-0.0236411,0.0815106,0.030219,0.0100126,0.0,0.0
30417514,-0.128339,-0.023834,0.0902535,0.0305276,0.0095311,0.0,0.0
30449505,-0.120639,0.000818819,0.0901165,0.0308626,0.00903709,0.0,0.0
30481491,-0.0533683,-0.0223286,0.0959161,0.0311686,0.00854286,0.0,0.0
30514309,0.0265766,-0.0432396,0.0876955,0.0313601,0.00809393,0.0,0.0
30542312,0.0663921,-0.028354,0.0748455,0.0314409,0.00771426,0.0,0.0
30574294,0.107936,-0.0243619,0.0423175,0.0314443,0.00727383,0.0,0.0
30607090,0.118467,-0.0330009,0.0181511,0.0313709,0.00683299,0.0,0.0
30639087,0.113688,-0.0822691,0.0235933,0.0312627,0.00646591,0.0,0.0
30671087,0.0585145,-0.124873,0.0474029,0.0311738,0.00620142,0.0,0.0
30703114,-0.00693277,-0.163916,0.0753683,0.0311669,0.00604414,0.0,0.0
30731885,-0.0524656,-0.203316,0.0896032,0.0312479,0.00599636,0.0,0.0
30763890,-0.0590149,-0.280236,0.0886297,0.0313912,0.0061017,0.0,0.0
30795876,-0.0736927,-0.30076,0.0793067,0.0315586,0.00638223,0.0,0.0
30827887,-0.104822,-0.247773,0.0609789,0.0317967,0.00670795,0.0,0.0
30860689,-0.113296,-0.181024,0.0384636,0.0321046,0.00701794,0.0,0.0
30888692,-0.121172,-0.096916,0.0173287,0.0324072,0.00722055,0.0,0.0
30920694,-0.114285,0.00403685,-0.00716441,0.0327937,0.0073195,0.0,0.0
30952688,-0.0731551,0.0998783,-0.0286077,0.0331677,0.00726258,0.0,0.0
30985520,0.00604992,0.188833,-0.0423466,0.0334758,0.00701666,0.0,0.0
31017497,0.126301,0.254709,-0.0421721,0.0335998,0.0066018,0.0,0.0
31049507,0.212785,0.343471,-0.0354518,0.0335158,0.00598023,0.0,0.0
31078306,0.281932,0.402346,-0.0338857,0.0332779,0.00522104,0.0,0.0
31110318,0.359652,0.40176,-0.0474983,0.0328062,0.0042193,0.0,0.0
31142305,0.397754,0.366622,-0.0604726,0.0321328,0.00313343,0.0,0.0
31175192,0.41158,0.280855,-0.0634606,0.0312799,0.00200707,0.0,0.0
31207086,0.389833,0.187936,-0.0500444,0.030324,0.000978834,0.0,0.0
31239086,0.329872,0.130058,-0.055316,0.0293228,1.06544e-05,0.0,0.0
31267085,0.262325,0.0946086,-0.074377,0.0284586,-0.000807461,0.0,0.0
31299896,0.203944,0.0345303,-0.131734,0.0274795,-0.00171842,0.0,0.0
31331884,0.188467,-0.065901,-0.216119,0.0265179,-0.00248501,0.0,0.0
31363906,0.191953,-0.184543,-0.294634,0.0254947,-0.00304161,0.0,0.0
31395915,0.123393,-0.239782,-0.319871,0.0244827,-0.00341524,0.0,0.0
31424697,0.0371057,-0.272047,-0.316252,0.0236654,-0.0036357,0.0,0.0
31456701,-0.0906614,-0.27053,-0.286824,0.0229271,-0.00378259,0.0,0.0
31488704,-0.222443,-0.257998,-0.242206,0.0224387,-0.00387124,0.0,0.0
31520695,-0.362447,-0.234105,-0.188226,0.0222403,-0.0039152,0.0,0.0
31553489,-0.481892,-0.230681,-0.125696,0.0223798,-0.0039263,0.0,0.0
31585480,-0.512444,-0.329542,-0.0501459,0.0227804,-0.00378007,0.0,0.0
31613507,-0.533104,-0.391018,0.0259197,0.0232862,-0.00344402,0.0,0.0
31646300,-0.567951,-0.351997,0.0850082,0.0240903,-0.0029301,0.0,0.0
31678290,-0.6187,-0.211707,0.117166,0.0251293,-0.00248904,0.0,0.0
31710294,-0.606646,-0.0711795,0.117164,0.0263981,-0.00223376,0.0,0.0
31743101,-0.481993,0.00198998,0.0831522,0.0277589,-0.00212108,0.0,0.0
31771079,-0.336182,0.0428038,0.0362168,0.028843,-0.00210247,0.0,0.0
31803108,-0.139158,0.070076,-0.0196679,0.0298954,-0.00214989,0.0,0.0
31835181,0.0512339,0.0931708,-0.0674532,0.0306721,-0.00225656,0.0,0.0
31867892,0.225053,0.0893677,-0.102272,0.0311531,-0.00241654,0.0,0.0
31899896,0.394547,0.0010671,-0.0974478,0.0312752,-0.00251352,0.0,0.0
31931893,0.486914,-0.0942193,-0.0558037,0.0310576,-0.00243925,0.0,0.0
31959898,0.492606,-0.146424,-0.0118572,0.030693,-0.00224836,0.0,0.0
31992696,0.411913,-0.139961,0.0307977,0.0301917,-0.00194125,0.0,0.0
32024681,0.304537,-0.114247,0.0669431,0.0297452,-0.00163616,0.0,0.0
32056702,0.223991,-0.115694,0.105584,0.0293542,-0.00130819,0.0,0.0
32088692,0.15662,-0.114045,0.152664,0.0290105,-0.000939982,0.0,0.0
32117541,0.0935368,-0.0878592,0.187748,0.0287537,-0.000596541,0.0,0.0
32149498,0.0107252,-0.0116055,0.203173,0.028567,-0.000281275,0.0,0.0
32181500,-0.0568188,0.0815692,0.205842,0.0284985,-9.9425e-05,0.0,0.0
32214278,-0.103314,0.196876,0.192112,0.0285465,-0.000119853,0.0,0.0
32246301,-0.0897408,0.268097,0.171145,0.02864,-0.000346365,0.0,0.0
32278302,-0.0465421,0.310503,0.127529,0.0287122,-0.000749019,0.0,0.0
32307102,0.0378073,0.284333,0.0793141,0.0286865,-0.00119734,0.0,0.0
32339086,0.141771,0.194336,0.0372503,0.0284835,-0.00167391,0.0,0.0
32371082,0.226257,0.0732185,0.00425343,0.0280774,-0.00202459,0.0,0.0
32403087,0.237255,-0.00984778,-0.00909457,0.0275265,-0.00222652,0.0,0.0
32435891,0.156394,-0.0246528,-0.00193201,0.0269627,-0.00235623,0.0,0.0
32463900,0.0643182,-0.0104916,0.0144365,0.0265727,-0.00247015,0.0,0.0
32495885,-0.0127271,-0.0237593,0.0449514,0.0262489,-0.00259821,0.0,0.0
32527884,-0.0701193,-0.0430287,0.0730996,0.0260355,-0.00269189,0.0,0.0
32560707,-0.0887388,-0.077158,0.0887282,0.0259018,-0.00273044,0.0,0.0
32592687,-0.0695617,-0.115129,0.0765521,0.0257902,-0.00268105,0.0,0.0
32624690,-0.0192673,-0.150494,0.0382674,0.0256402,-0.00253595,0.0,0.0
32652699,0.0273308,-0.162704,0.00152254,0.0254433,-0.00234032,0.0,0.0
32685507,0.0806673,-0.1582,-0.0586582,0.0251196,-0.00205885,0.0,0.0
32717511,0.116776,-0.138702,-0.102894,0.0247097,-0.0017567,0.0,0.0
32749508,0.147901,-0.138861,-0.11824,0.024216,-0.00143015,0.0,0.0
32782330,0.164704,-0.14686,-0.125114,0.0236163,-0.00103752,0.0,0.0
32810308,0.139504,-0.146014,-0.125788,0.0230767,-0.000661957,0.0,0.0
32842292,0.0893484,-0.164987,-0.129211,0.0224861,-0.000174661,0.0,0.0
32875170,0.0223288,-0.189536,-0.131057,0.0219531,0.000413981,0.0,0.0
32907106,-0.00446329,-0.251413,-0.157749,0.02151,0.00110782,0.0,0.0
32939090,0.0236511,-0.387918,-0.171719,0.0210528,0.00205503,0.0,0.0
32971104,0.0427248,-0.511142,-0.156403,0.0205421,0.00334295,0.0,0.0
32999906,0.0183169,-0.542809,-0.15279,0.0200875,0.00473651,0.0,0.0
33031884,-0.0334425,-0.463974,-0.152565,0.0196414,0.00639422,0.0,0.0
33063893,-0.0833084,-0.321271,-0.137448,0.0193003,0.00799146,0.0,0.0
33095896,-0.0749675,-0.189581,-0.130224,0.0190111,0.00946247,0.0,0.0
33128689,-0.0268026,-0.0604907,-0.12521,0.0186822,0.0108109,0.0,0.0
33156693,0.0368473,0.0245031,-0.135242,0.0183221,0.0118293,0.0,0.0
33188693,0.0922767,0.111782,-0.17262,0.0177938,0.0128498,0.0,0.0
33220692,0.118299,0.181502,-0.184574,0.0171727,0.0137035,0.0,0.0
33253525,0.137939,0.201807,-0.154802,0.0164555,0.0144508,0.0,0.0
33285517,0.136753,0.188443,-0.108595,0.0156901,0.0151199,0.0,0.0
33317488,0.131761,0.138884,-0.0435949,0.0148896,0.0157833,0.0,0.0
33346290,0.130108,0.0746059,0.0154531,0.0141349,0.0164369,0.0,0.0
33378324,0.107141,0.0283628,0.058324,0.0132801,0.017233,0.0,0.0
33410309,0.0973086,-0.00735943,0.0997447,0.0124204,0.0180854,0.0,0.0
33443106,0.0689877,-0.00444418,0.132548,0.01154,0.0189903,0.0,0.0
33475172,0.0418651,0.0152148,0.1437,0.0107145,0.0198504,0.0,0.0
33507105,0.0245586,0.0262753,0.139906,0.00991071,0.0206858,0.0,0.0
33535157,0.00853683,0.0291755,0.121834,0.00922677,0.0214018,0.0,0.0
33567904,-0.0288443,0.0300381,0.096422,0.00846629,0.0222363,0.0,0.0
33599876,-0.0850213,0.0393479,0.0714026,0.00781986,0.0230267,0.0,0.0
33631884,-0.123702,0.00112296,0.0465556,0.00727723,0.0238294,0.0,0.0
33663884,-0.162774,-0.0502506,0.0221152,0.00682962,0.0247183,0.0,0.0
33692690,-0.216742,-0.0649226,0.0161563,0.00654111,0.0255715,0.0,0.0
33724700,-0.253593,-0.0799519,0.0179679,0.00635948,0.0265563,0.0,0.0
33756706,-0.279692,-0.0853128,-0.00813483,0.00630395,0.0275823,0.0,0.0
33788694,-0.298387,-0.0674974,-0.0355514,0.00636927,0.0286159,0.0,0.0
33821496,-0.31267,-0.0256853,-0.0402048,0.00655531,0.0296432,0.0,0.0
33853507,-0.318146,0.0242504,-0.0693699,0.00685244,0.0305707,0.0,0.0
33881512,-0.317532,0.0601897,-0.0853109,0.00719265,0.0313128,0.0,0.0
33914302,-0.317012,0.0869895,-0.0626132,0.00768409,0.032107,0.0,0.0
33946305,-0.294601,0.0860421,-0.0592073,0.00823988,0.0328344,0.0,0.0
33978292,-0.26108,0.0761328,-0.0575854,0.00883408,0.0335425,0.0,0.0
34011114,-0.213801,0.0591034,-0.0445012,0.00945569,0.0342664,0.0,0.0
34039086,-0.173982,0.0531636,-0.0510898,0.00997628,0.0348835,0.0,0.0
34071110,-0.149883,0.0636866,-0.0560564,0.0105711,0.0355649,0.0,0.0
34103129,-0.129214,0.0712025,-0.0491527,0.0111748,0.0362092,0.0,0.0
34135886,-0.132768,0.0801637,-0.0694167,0.0118145,0.0368331,0.0,0.0
34167910,-0.161464,0.0719865,-0.0845873,0.0125134,0.0374127,0.0,0.0
34199888,-0.203133,0.0398704,-0.0859275,0.0133136,0.0380073,0.0,0.0
34227891,-0.275477,0.0288252,-0.0697116,0.0141494,0.0385471,0.0,0.0
34260704,-0.357993,0.0170935,-0.0557152,0.0153431,0.039184,0.0,0.0
34292700,-0.433908,0.0228274,-0.0526674,0.0167419,0.0398025,0.0,0.0
34324714,-0.478132,0.0319168,-0.0481303,0.0183754,0.0403894,0.0,0.0
34357533,-0.483473,0.0348537,-0.0314287,0.0202271,0.0409716,0.0,0.0
34385539,-0.486548,0.0527963,0.00248074,0.0219342,0.0414416,0.0,0.0
34417506,-0.508274,0.143762,0.0620231,0.0240408,0.0418665,0.0,0.0
34449503,-0.554706,0.308411,0.115583,0.0263641,0.0420207,0.0,0.0
34482286,-0.581935,0.504343,0.108922,0.0289825,0.0417557,0.0,0.0
34514316,-0.55993,0.65952,0.0701726,0.0317164,0.0410439,0.0,0.0
34546313,-0.463759,0.731728,0.0365664,0.0345091,0.0399411,0.0,0.0
34574308,-0.294728,0.709161,0.00393064,0.0368559,0.0387737,0.0,0.0
34607105,-0.109399,0.696795,-0.034055,0.03938,0.0372288,0.0,0.0
34639089,0.0667801,0.6592,-0.071422,0.041584,0.0355395,0.0,0.0
34671083,0.233457,0.579478,-0.0950774,0.0434749,0.0337643,0.0,0.0
34703897,0.365169,0.47776,-0.0956399,0.0450953,0.0319234,0.0,0.0
34731903,0.442577,0.401067,-0.0808128,0.0462364,0.0303704,0.0,0.0
34763891,0.436454,0.381736,-0.0727869,0.0473605,0.0285636,0.0,0.0
34795883,0.399629,0.362647,-0.0675288,0.0484017,0.0266697,0.0,0.0
34828710,0.392552,0.296675,-0.053891,0.0493699,0.0247034,0.0,0.0
34860706,0.394911,0.220658,-0.0323255,0.0501942,0.0228195,0.0,0.0
34892708,0.433827,0.112159,0.00279351,0.0508637,0.0210277,0.0,0.0
34921500,0.465776,0.0381618,0.0281153,0.05129,0.019532,0.0,0.0
34953485,0.441505,0.0216986,0.0351765,0.0516269,0.0179285,0.0,0.0
34985522,0.391869,0.0211688,0.0184156,0.0518945,0.0163286,0.0,0.0
35017498,0.342682,0.00373095,-0.00463039,0.0521259,0.0147444,0.0,0.0
35050323,0.30868,-0.0507143,-0.0365713,0.0523237,0.0131898,0.0,0.0
35078304,0.273152,-0.102271,-0.0648924,0.0524617,0.0119602,0.0,0.0
35110300,0.225339,-0.160101,-0.0756139,0.0526136,0.0106779,0.0,0.0
35143079,0.151936,-0.199106,-0.0947532,0.0528059,0.00949954,0.0,0.0
35175270,0.0780944,-0.240946,-0.105602,0.0530743,0.00847775,0.0,0.0
35207119,-0.0090738,-0.267706,-0.105598,0.0534564,0.0075884,0.0,0.0
35239101,-0.0998163,-0.289361,-0.111562,0.0540001,0.00681462,0.0,0.0
35267886,-0.158477,-0.320096,-0.11272,0.0546251,0.00623729,0.0,0.0
35299884,-0.219946,-0.329991,-0.12354,0.055471,0.00571473,0.0,0.0
35331934,-0.231807,-0.354496,-0.137139,0.0564512,0.00531555,0.0,0.0
35363900,-0.217674,-0.369176,-0.142261,0.0574982,0.00506,0.0,0.0
35396697,-0.1882,-0.354125,-0.148971,0.0586155,0.00490736,0.0,0.0
35424690,-0.166299,-0.314874,-0.170122,0.0595863,0.00482585,0.0,0.0
35456692,-0.150811,-0.245719,-0.211125,0.0607222,0.004728,0.0,0.0
35488706,-0.139165,-0.17949,-0.257504,0.0618933,0.00459367,0.0,0.0
35521502,-0.123239,-0.130428,-0.272698,0.0631187,0.00442474,0.0,0.0
35553498,-0.107731,-0.101947,-0.265594,0.0643344,0.00424131,0.0,0.0
35585466,-0.0820128,-0.0927956,-0.236759,0.0655532,0.00406913,0.0,0.0
35614291,-0.0662699,-0.0685503,-0.210888,0.0666449,0.00391691,0.0,0.0
35646287,-0.0444849,-0.0364753,-0.190303,0.067849,0.00372326,0.0,0.0
35678295,-0.0247933,0.00213923,-0.171335,0.0690352,0.00348726,0.0,0.0
35710298,-0.00873219,0.0371387,-0.149076,0.0702028,0.0031953,0.0,0.0
35743085,0.0196565,0.0601812,-0.113253,0.0713633,0.00284268,0.0,0.0
35775194,0.0553791,0.0832151,-0.0668495,0.0724361,0.00245226,0.0,0.0
35803125,0.0801094,0.128918,-0.0433784,0.0733161,0.00204201,0.0,0.0
35835888,0.0744205,0.231278,-0.0185336,0.074303,0.00139403,0.0,0.0
35867886,0.0597813,0.303944,0.00793252,0.0752656,0.000544749,0.0,0.0
35899895,0.080134,0.309745,0.034845,0.0761948,-0.000452255,0.0,0.0
35931884,0.131021,0.271747,0.0370456,0.077026,-0.00150326,0.0,0.0
35960703,0.165931,0.24894,0.0302333,0.0776709,-0.00247094,0.0,0.0
35992696,0.195947,0.235527,0.0266131,0.078284,-0.00358984,0.0,0.0
36024694,0.236998,0.201946,0.00459557,0.0787738,-0.00474025,0.0,0.0
36057518,0.266165,0.164281,-0.0224965,0.0791312,-0.00591193,0.0,0.0
36089507,0.256809,0.135739,-0.0403897,0.0793853,-0.00704973,0.0,0.0
36121513,0.229346,0.0841641,-0.0436754,0.079593,-0.00815761,0.0,0.0
36149509,0.197495,0.0155508,-0.0300999,0.0797606,-0.00905515,0.0,0.0
36182310,0.147871,-0.0686448,-0.00519578,0.0799641,-0.00997078,0.0,0.0
36214296,0.0871706,-0.138936,0.0122389,0.0802143,-0.0107201,0.0,0.0
36246286,0.0317538,-0.211664,0.0108106,0.0805321,-0.0113057,0.0,0.0
36278288,-0.0344081,-0.256242,0.00927808,0.0809453,-0.0117346,0.0,0.0
36307087,-0.0815599,-0.290277,-0.00409679,0.0814155,-0.0120031,0.0,0.0
36339079,-0.119166,-0.322385,-0.0533337,0.0820333,-0.0121595,0.0,0.0
36371102,-0.171092,-0.318772,-0.0931788,0.0827658,-0.012199,0.0,0.0
36403884,-0.232973,-0.293836,-0.078251,0.0836788,-0.0121736,0.0,0.0
36435876,-0.266084,-0.286817,0.0221351,0.0847263,-0.0120887,0.0,0.0
36467894,-0.28656,-0.268433,0.211571,0.0858981,-0.0119344,0.0,0.0
36495917,-0.309957,-0.211531,0.365249,0.0870338,-0.0118014,0.0,0.0
36528690,-0.325826,-0.114173,0.448352,0.0884874,-0.0117283,0.0,0.0
36560694,-0.328198,0.0106951,0.433106,0.0900254,-0.0118268,0.0,0.0
36592726,-0.283554,0.101762,0.335394,0.0916259,-0.0121238,0.0,0.0
36625533,-0.185014,0.136909,0.1887,0.0932232,-0.0125728,0.0,0.0
36653509,-0.0773545,0.131071,0.0762583,0.0944784,-0.0130109,0.0,0.0
36685508,0.0415234,0.0981172,-0.0239887,0.0957481,-0.0135159,0.0,0.0
36717493,0.137113,0.0643936,-0.0898075,0.0968286,-0.0139903,0.0,0.0
36782312,0.187865,0.0653905,-0.127735,0.0986205,-0.0149402,0.0,0.0
36814318,0.176,0.0600925,-0.105175,0.0994111,-0.015435,0.0,0.0
36842306,0.166207,0.0328442,-0.0764275,0.100076,-0.0158519,0.0,0.0
36875185,0.142772,-0.00298612,-0.0429118,0.100828,-0.016288,0.0,0.0
36907088,0.0950719,-0.0199498,-0.0109929,0.101583,-0.0166676,0.0,0.0
36939100,0.051311,-0.0369871,0.0122759,0.102387,-0.017014,0.0,0.0
36971906,0.0227444,-0.0665262,0.0300214,0.103253,-0.0173159,0.0,0.0
36999898,0.00982741,-0.0919531,0.0392286,0.104014,-0.0175147,0.0,0.0
37031884,-0.0023406,-0.101564,0.0252275,0.104901,-0.0176877,0.0,0.0
37063906,-0.0190086,-0.0816779,-0.0260228,0.105815,-0.0178426,0.0,0.0
37096715,-0.0353286,-0.0599302,-0.0957203,0.10679,-0.0180156,0.0,0.0
37128704,-0.0408013,-0.0531457,-0.175717,0.107768,-0.018183,0.0,0.0
37160687,-0.0392017,-0.058926,-0.26046,0.108763,-0.0183327,0.0,0.0
37188710,-0.0455227,-0.0789474,-0.303935,0.109649,-0.0184232,0.0,0.0
37221497,-0.0795843,-0.0910905,-0.321782,0.110737,-0.0184707,0.0,0.0
37253497,-0.129421,-0.102224,-0.288742,0.111901,-0.0184683,0.0,0.0
37285511,-0.181617,-0.113099,-0.222782,0.113189,-0.0184092,0.0,0.0
37318302,-0.234814,-0.112319,-0.16235,0.11466,-0.0183054,0.0,0.0
37346325,-0.248998,-0.117272,-0.141585,0.116025,-0.018186,0.0,0.0
37378320,-0.22545,-0.130531,-0.124045,0.117644,-0.0180009,0.0,0.0
37411088,-0.180282,-0.137145,-0.0868199,0.119315,-0.017753,0.0,0.0
37443083,-0.128136,-0.123676,-0.0667398,0.120924,-0.0174759,0.0,0.0
37475180,-0.082569,-0.0881483,-0.0503076,0.122497,-0.0172063,0.0,0.0
37507085,-0.033304,-0.0560553,-0.0270259,0.12402,-0.0169656,0.0,0.0
37535178,0.0155362,-0.0339565,0.00282789,0.125293,-0.01678,0.0,0.0
37567892,0.0774689,-0.0250373,0.050728,0.126685,-0.0165762,0.0,0.0
37599887,0.128911,-0.0143659,0.0979107,0.127927,-0.016381,0.0,0.0
37631882,0.159801,0.0154917,0.13503,0.129067,-0.0162165,0.0,0.0
37664680,0.18681,0.0461459,0.15305,0.13014,-0.016107,0.0,0.0
