timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
491368641,14.5534,14.6679,13.2436,12.8285,0.0,349.05,0.480347,1.07593,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
491863738,14.5242,14.6554,13.0385,12.8383,0.0,350.814,0.473823,1.07696,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
492371754,14.7867,14.6524,13.5366,12.996,0.0,352.667,0.471816,1.07727,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
492867750,14.5534,14.6543,12.8041,12.9411,0.0,354.452,0.472783,1.07712,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
493375768,14.5679,14.6557,13.185,12.6271,0.0,356.189,0.471017,1.0774,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
493883742,14.5971,14.6448,11.9544,12.5244,0.0,357.961,0.464106,1.07849,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
494379829,14.4804,14.647,12.3646,12.3859,0.0,359.654,0.463532,1.07858,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
494887727,14.5534,14.6491,12.2767,12.3127,0.0,361.387,0.463416,1.0786,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
495395756,14.8742,14.6497,11.9544,12.479,0.0,363.164,0.464115,1.07849,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
495891776,14.5242,14.6141,14.2398,13.8833,0.0,365.219,0.454289,1.08004,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
496399756,14.7283,14.6101,14.4742,13.9828,0.0,367.204,0.45747,1.07954,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
496907749,14.5242,14.6118,13.478,13.9669,0.0,369.173,0.461577,1.07889,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
497403765,14.8013,14.6055,13.4194,14.0008,0.0,371.109,0.460725,1.07902,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
497911741,14.4659,14.5958,15.0895,14.3683,0.0,373.167,0.458225,1.07942,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
498419745,14.5096,14.5884,14.2105,14.5677,0.0,375.245,0.456255,1.07973,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
498915789,14.4804,14.5901,14.3863,14.5213,0.0,377.238,0.457462,1.07954,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
499423763,14.7138,14.5888,14.4742,14.4957,0.0,379.28,0.457121,1.07959,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
499919735,14.4367,14.5777,14.3277,14.5325,0.0,381.28,0.452318,1.08035,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
500427784,14.495,14.5718,14.5328,14.5415,0.0,383.337,0.450124,1.0807,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
500922981,14.6408,14.5692,14.4449,14.3695,0.0,385.297,0.449028,1.08087,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
501418935,14.4513,14.5589,14.0347,14.3183,0.0,387.27,0.444291,1.08163,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
501926959,14.7283,14.5625,14.6793,14.259,0.0,389.271,0.445808,1.08139,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
502422958,14.7283,14.5733,13.7124,14.0351,0.0,391.188,0.45045,1.08065,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
502930960,14.4804,14.5689,13.3022,13.8764,0.0,393.134,0.448467,1.08096,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
503426937,14.7429,14.5784,13.478,13.7214,0.0,395.009,0.452723,1.08029,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
503934953,14.7575,14.5826,13.7417,13.6199,0.0,396.924,0.454713,1.07997,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
504442942,14.5825,14.5948,13.3901,13.5488,0.0,398.83,0.460004,1.07914,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
504938959,14.67,14.5954,13.7124,13.446,0.0,400.674,0.460432,1.07907,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
505434951,14.7721,14.5919,13.0678,13.2956,0.0,402.494,0.458752,1.07933,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
505942930,14.6846,14.6079,13.0971,13.2864,0.0,404.366,0.465836,1.07821,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
506438942,14.5971,14.6006,13.2436,13.3256,0.0,406.205,0.462649,1.07872,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
506934941,14.5242,14.5918,13.6245,13.2746,0.0,408.027,0.458753,1.07933,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
507442964,14.7429,14.5948,13.5073,13.5183,0.0,409.963,0.460778,1.07901,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
507938924,14.5096,14.589,13.8296,13.5051,0.0,411.823,0.458567,1.07936,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
508446955,14.5825,14.5971,13.7417,13.4299,0.0,413.721,0.462363,1.07876,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
508954949,14.6846,14.5938,13.6831,13.6411,0.0,415.656,0.461004,1.07898,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
509450950,14.8304,14.599,13.7417,13.5523,0.0,417.513,0.463423,1.0786,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
509959043,14.5242,14.6046,13.2143,13.4876,0.0,419.42,0.465768,1.07823,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
510466974,14.7283,14.5919,12.892,13.5875,0.0,421.349,0.460076,1.07912,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
510962938,14.7721,14.5964,13.6538,13.4164,0.0,423.183,0.461968,1.07883,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
511470942,14.5242,14.5922,13.0971,13.3371,0.0,425.059,0.459692,1.07919,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
511978989,14.5534,14.5982,13.3608,13.39,0.0,426.953,0.462553,1.07873,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
512474172,14.4659,14.5957,13.6245,13.3884,0.0,428.792,0.461515,1.0789,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
512982153,14.5825,14.5966,13.3315,13.5968,0.0,430.728,0.462458,1.07875,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
513478162,14.6846,14.5915,13.478,13.5496,0.0,432.597,0.460581,1.07904,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
513974196,14.5534,14.5909,13.2143,13.5631,0.0,434.466,0.460219,1.0791,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
514482144,14.5096,14.5915,13.5952,13.496,0.0,436.362,0.460401,1.07907,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
514978204,14.5388,14.5866,12.9506,13.4123,0.0,438.201,0.458101,1.07944,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
515474152,14.5534,14.586,13.4194,13.3996,0.0,440.046,0.457656,1.07951,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
515982224,14.5534,14.5721,13.5952,13.4839,0.0,441.956,0.451278,1.08052,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
516490172,14.495,14.5765,13.6538,13.3847,0.0,443.833,0.452859,1.08027,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
516986160,14.5388,14.5719,13.6831,13.5964,0.0,445.726,0.450525,1.08064,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
517494179,14.67,14.5778,14.2984,13.473,0.0,447.617,0.453005,1.08024,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
517990150,14.7138,14.5788,13.4194,13.4291,0.0,449.463,0.453193,1.08021,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
518498176,14.4367,14.5766,13.2729,13.4927,0.0,451.374,0.452107,1.08039,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
518994181,14.495,14.5831,13.5073,13.4637,0.0,453.232,0.455039,1.07992,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
519490140,14.5242,14.5805,14.0933,13.5765,0.0,455.114,0.453821,1.08011,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
519998170,14.5096,14.5818,14.064,13.468,0.0,457.015,0.454342,1.08003,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
520494179,14.5096,14.5718,13.2729,13.4326,0.0,458.859,0.449813,1.08075,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
520990152,14.5388,14.5698,13.2729,13.4156,0.0,460.702,0.448845,1.0809,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
521498158,14.495,14.5671,13.185,13.3918,0.0,462.592,0.447428,1.08113,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
522006167,14.5388,14.5572,13.9175,13.6387,0.0,464.537,0.443392,1.08177,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
522502197,14.4367,14.5615,14.1226,13.6583,0.0,466.424,0.445677,1.08141,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
523010156,14.4804,14.5555,14.2984,13.7749,0.0,468.382,0.443171,1.0818,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
524014220,14.5534,14.5496,13.0092,13.8859,0.0,472.26,0.440441,1.08224,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
524522147,14.5096,14.5439,13.4487,13.6949,0.0,474.16,0.43604,1.08294,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
525018146,14.845,14.5673,9.8741,12.6269,0.0,475.835,0.442764,1.08187,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
525514143,14.6846,14.6044,10.0792,11.7088,0.0,477.345,0.451356,1.08051,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
526022161,14.9908,14.7025,2.1389,6.76947,0.0,477.838,0.453672,1.08014,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
526518153,15.0492,14.7884,2.6956,4.43854,0.0,478.195,0.452874,1.08026,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
527014249,14.9325,14.8359,2.2561,3.26267,0.0,478.526,0.448082,1.08102,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
527522175,14.7867,14.8708,0.0,1.93554,0.0,478.693,0.442859,1.08185,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
528018139,15.1512,14.922,0.0,0.846709,0.0,478.694,0.450239,1.08068,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
