timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
337793393,-0.0335657,0.141326,0.00880374,-0.00517468,-0.0151826,-0.0221367,0.0
337825414,-0.0191893,0.198889,0.00762097,-0.00518531,-0.0151513,-0.0219147,0.0
337857422,-0.016247,0.258299,0.00382148,-0.00520782,-0.0151934,-0.0216937,0.0
337889419,-0.0123952,0.291172,0.0141104,-0.00523511,-0.0153546,-0.0214835,0.0
337921376,-0.00870454,0.304607,0.0108179,-0.00526281,-0.0156334,-0.0212799,0.0
337953375,-0.00885507,0.297921,0.00721048,-0.00529095,-0.0159908,-0.0210768,0.0
337985381,-0.0075024,0.256278,0.0138433,-0.0053219,-0.0163791,-0.0208822,0.0
338013374,-0.000409921,0.202383,0.0109769,-0.00535286,-0.0167055,-0.0207154,0.0
338045383,-0.00067092,0.135895,0.0115772,-0.00539326,-0.0170215,-0.0205234,0.0
338077378,0.0036631,0.0544198,0.0154007,-0.00543687,-0.0172408,-0.0203382,0.0
338109375,0.000693821,-0.0165224,0.00360644,-0.00547569,-0.0173389,-0.0201481,0.0
338141375,-0.000575176,-0.0703857,0.0112888,-0.00550987,-0.0172996,-0.0199619,0.0
338173414,-0.00302696,-0.0918723,0.0112884,-0.00554274,-0.0171512,-0.019785,0.0
338205375,-0.00205424,-0.0851453,0.0202324,-0.00557471,-0.0169649,-0.0196178,0.0
338233414,0.00112355,-0.0534946,0.0207907,-0.00560578,-0.016776,-0.0194809,0.0
338265382,0.00437244,-0.0062689,0.0127542,-0.0056449,-0.0165553,-0.0193323,0.0
338297377,0.0041064,0.0593266,0.0247087,-0.00568838,-0.0164211,-0.0191978,0.0
338329413,0.00675277,0.131466,0.0311545,-0.00573622,-0.0164264,-0.0190858,0.0
338361375,0.00707694,0.188694,0.020771,-0.00578752,-0.0165662,-0.01898,0.0
338393377,0.00704833,0.20941,0.0294302,-0.00584319,-0.0168069,-0.0188868,0.0
338425375,0.00520736,0.209021,0.0331622,-0.00590113,-0.0170972,-0.0188115,0.0
338457403,0.00759673,0.185999,0.0259706,-0.00596144,-0.0173766,-0.0187324,0.0
338485376,0.00675788,0.1459,0.0319262,-0.00601518,-0.0175686,-0.0186681,0.0
338517374,0.00262465,0.0897636,0.0153778,-0.0060754,-0.0176863,-0.0185909,0.0
338549380,-0.00231904,0.0473592,0.0197747,-0.00613142,-0.0176989,-0.0185087,0.0
338581414,-0.0129588,0.0218264,0.0257703,-0.00617581,-0.0176561,-0.0184362,0.0
338613380,-0.0148745,0.00898782,0.0230401,-0.00620789,-0.0175868,-0.0183666,0.0
338645385,-0.0296386,-0.00545712,0.0105455,-0.0062212,-0.0175013,-0.0182898,0.0
338677378,-0.0390813,-0.00565484,0.0165032,-0.0062105,-0.0174108,-0.0182112,0.0
338709373,-0.0419746,0.00389527,0.0147069,-0.00617745,-0.0173195,-0.0181322,0.0
338737373,-0.0480219,0.0168082,0.00574629,-0.00613207,-0.0172267,-0.0180505,0.0
338769383,-0.0444831,0.0330766,0.00406732,-0.00606909,-0.0171022,-0.0179462,0.0
338801517,-0.0415553,0.0576861,0.00476896,-0.0060022,-0.0169797,-0.0178408,0.0
338833517,-0.0299788,0.0913516,0.00381597,-0.00594063,-0.0169094,-0.0177293,0.0
338865375,-0.0165936,0.116885,-0.00191919,-0.00589529,-0.0169101,-0.017613,0.0
338897416,-0.00387727,0.136585,0.00223378,-0.00586784,-0.0169638,-0.017493,0.0
338929417,0.0137082,0.142114,-0.00161247,-0.00586355,-0.0170645,-0.017371,0.0
338961375,0.0252348,0.134234,-0.00149776,-0.00588403,-0.0172021,-0.0172445,0.0
338989376,0.0321271,0.113865,0.00147338,-0.00592078,-0.0173408,-0.0171379,0.0
339021373,0.0365163,0.0859026,-0.00116276,-0.00598223,-0.0174974,-0.0170134,0.0
339053380,0.0338865,0.0468439,-0.00434425,-0.00605333,-0.0176187,-0.0168859,0.0
339085373,0.0251486,0.013929,-0.00602155,-0.00612261,-0.0177003,-0.016748,0.0
339117378,0.016497,-0.0138381,0.000805808,-0.0061831,-0.0177515,-0.0166177,0.0
339149416,0.00577345,-0.0358221,-0.0127022,-0.00622611,-0.0177707,-0.0164736,0.0
339181375,-0.00231429,-0.044108,0.00440941,-0.00624326,-0.0177685,-0.0163426,0.0
339213422,-0.0084768,-0.0407439,-0.00773345,-0.0062193,-0.0177683,-0.016208,0.0
339241377,-0.00808132,-0.0325662,-0.000336374,-0.00614794,-0.0177905,-0.0160931,0.0
339273379,0.000153198,-0.0217019,-0.00533693,-0.00598276,-0.017844,-0.0159593,0.0
339305378,0.0314382,-0.0151602,0.00462955,-0.00579106,-0.0179059,-0.0158243,0.0
339337399,0.0785875,-0.0202178,-0.00697371,-0.00558802,-0.0179695,-0.0156867,0.0
339369375,0.129271,-0.0141311,-0.000632465,-0.00542246,-0.0180471,-0.0155461,0.0
339401417,0.178673,-0.0132906,-0.00332752,-0.00536055,-0.0181396,-0.0154052,0.0
339433413,0.219085,-0.0255377,-0.00538269,-0.00541961,-0.0182332,-0.0152543,0.0
339465385,0.241137,-0.0440286,-0.00585698,-0.0055543,-0.0183205,-0.015104,0.0
339493375,0.229291,-0.0579257,-0.0104067,-0.00568214,-0.0183832,-0.0149641,0.0
339525377,0.208455,-0.0813557,0.00347719,-0.00581374,-0.0184254,-0.0148127,0.0
339557416,0.171541,-0.100871,-0.0109929,-0.00591591,-0.0184303,-0.0146588,0.0
339589373,0.133949,-0.118063,0.00901986,-0.00600618,-0.0183806,-0.0145141,0.0
339621411,0.0942425,-0.129532,-0.00860362,-0.00608586,-0.0182795,-0.014374,0.0
339653377,0.0545253,-0.126868,0.00606358,-0.0061384,-0.0181491,-0.0142342,0.0
339685373,0.0223387,-0.110189,0.00658136,-0.00614649,-0.0180057,-0.0141113,0.0
339717373,-0.00626744,-0.0846646,-0.000774301,-0.00610974,-0.0178663,-0.0139825,0.0
339745377,-0.0215158,-0.0628444,0.0109678,-0.00604469,-0.0177611,-0.0138824,0.0
339777374,-0.0271615,-0.0322846,0.00782793,-0.00596276,-0.0176752,-0.0137756,0.0
339809421,-0.017003,-0.00374892,0.00648001,-0.00590695,-0.0176286,-0.0136675,0.0
339841374,-0.00576156,0.0121822,0.00880815,-0.00591766,-0.0176136,-0.0135682,0.0
339873376,-0.00384745,0.0206017,0.0127718,-0.00597891,-0.01762,-0.0134731,0.0
339905418,-0.0100713,0.0174917,0.00540081,-0.00608371,-0.017633,-0.0133806,0.0
339937373,-0.0370654,0.00305857,0.00928025,-0.00621314,-0.0176347,-0.0132868,0.0
339969520,-0.0752843,-0.014256,0.0116846,-0.00632332,-0.0176021,-0.0132032,0.0
339997373,-0.115798,-0.0258087,-0.00123012,-0.00636099,-0.0175345,-0.0131224,0.0
340029373,-0.164045,-0.0308136,0.0089036,-0.00631351,-0.0174274,-0.0130344,0.0
340061419,-0.196235,-0.0309364,0.0089137,-0.00618796,-0.0173026,-0.0129512,0.0
340093515,-0.202029,-0.029528,0.00366723,-0.00600504,-0.0171706,-0.012862,0.0
340125483,-0.197309,-0.0204326,0.00434372,-0.00577616,-0.0170398,-0.0127751,0.0
340157516,-0.167903,-0.0128764,0.00925373,-0.00553621,-0.0169199,-0.0126932,0.0
340189420,-0.121641,0.0022293,0.0042296,-0.00532022,-0.0168132,-0.0126101,0.0
340221375,-0.0713136,0.0154556,0.00139477,-0.00515198,-0.0167184,-0.0125213,0.0
340249375,-0.0289841,0.023151,-0.000475415,-0.00505866,-0.0166455,-0.0124428,0.0
340281383,0.0132125,0.0401083,0.00347635,-0.00501609,-0.0165758,-0.012348,0.0
340313382,0.0433305,0.0464127,0.00280881,-0.00504513,-0.0165166,-0.0122566,0.0
340345378,0.0494925,0.0526287,-0.00946759,-0.0051233,-0.016476,-0.0121527,0.0
340377383,0.0384222,0.0564003,0.0017865,-0.00521206,-0.0164565,-0.0120484,0.0
340409531,0.0195532,0.0556747,-0.00172883,-0.00528048,-0.0164653,-0.0119428,0.0
340441378,-0.0157334,0.0503762,-0.00986732,-0.00530196,-0.0164929,-0.011828,0.0
340473375,-0.0508128,0.034569,0.000173088,-0.00526262,-0.0165394,-0.0117225,0.0
340501421,-0.0708065,0.0213928,0.000820604,-0.0051767,-0.0165902,-0.0116319,0.0
340533520,-0.077309,-0.00836575,-0.000757844,-0.00503025,-0.016637,-0.0115272,0.0
340565375,-0.0716993,-0.0341668,-0.00844791,-0.00486315,-0.0166534,-0.0114177,0.0
340597378,-0.0501678,-0.063058,-0.00594523,-0.00470557,-0.0166167,-0.0113044,0.0
340629373,-0.014579,-0.0846881,0.00152386,-0.00457531,-0.0165218,-0.011193,0.0
340661373,0.0191515,-0.095653,-0.0112927,-0.00450108,-0.0163775,-0.011072,0.0
340693373,0.044719,-0.0971648,-0.0112901,-0.00449421,-0.0162014,-0.010945,0.0
340725373,0.0565249,-0.0785575,0.00302441,-0.00453431,-0.0160198,-0.0108285,0.0
340753376,0.0591324,-0.0571578,-0.000118055,-0.00458979,-0.0158771,-0.0107243,0.0
340785375,0.0485367,-0.0285748,-0.0139965,-0.00465605,-0.0157479,-0.0106008,0.0
340817378,0.0285523,0.00223063,-0.000277748,-0.00470959,-0.0156524,-0.0104796,0.0
340849428,0.00347786,0.0284576,0.00216585,-0.00474226,-0.015588,-0.0103698,0.0
340881375,-0.020885,0.0454596,-0.0090703,-0.00474685,-0.0155404,-0.0102525,0.0
340913418,-0.0448578,0.056009,0.00392608,-0.00471185,-0.0154906,-0.0101443,0.0
340945373,-0.0634819,0.0674759,-0.000946189,-0.00463855,-0.0154389,-0.0100359,0.0
340977378,-0.0671131,0.0715988,-0.00427629,-0.00453318,-0.0154123,-0.00992197,0.0
341005375,-0.0606802,0.0663231,0.000453649,-0.00442734,-0.0154104,-0.00982792,0.0
341037378,-0.0462867,0.0563419,0.00153673,-0.00430045,-0.0154249,-0.00972456,0.0
341069416,-0.0148338,0.0396861,-0.00290054,-0.00419227,-0.0154467,-0.00961519,0.0
341101415,0.0109152,0.0177029,-0.00146537,-0.00413101,-0.0154616,-0.00950651,0.0
341133383,0.0340789,-0.00830073,-0.00177997,-0.00411891,-0.0154562,-0.00939334,0.0
341165377,0.0489485,-0.0359226,-0.00637539,-0.0041469,-0.0154179,-0.00927629,0.0
341197375,0.0490127,-0.0594818,-0.00363912,-0.00419861,-0.0153259,-0.00915431,0.0
341229413,0.045199,-0.0741237,-0.00337717,-0.00425982,-0.0151904,-0.00903904,0.0
341257375,0.0304102,-0.0740915,-0.00903048,-0.00431483,-0.015064,-0.00892775,0.0
341289396,0.00466634,-0.0657328,-0.0033409,-0.0043654,-0.0149439,-0.00880255,0.0
341321415,-0.0208379,-0.0555292,-0.00442149,-0.00438942,-0.0148609,-0.00868442,0.0
341353414,-0.0439671,-0.0426689,0.00226023,-0.00437151,-0.014785,-0.00857217,0.0
341385377,-0.0571134,-0.0293969,-0.0033849,-0.00431225,-0.0147163,-0.00846328,0.0
341417380,-0.0606328,-0.0220992,-0.00280351,-0.00422245,-0.0146753,-0.00834835,0.0
341449375,-0.0574745,-0.015834,0.000208091,-0.00412019,-0.0146601,-0.00823666,0.0
341481417,-0.0374377,-0.026072,-0.0071147,-0.00403247,-0.0146385,-0.00811905,0.0
341513385,-0.0126939,-0.0345443,-0.0030312,-0.00399292,-0.0145901,-0.00799747,0.0
341545373,0.0133611,-0.0489319,-0.00371437,-0.00400179,-0.0145098,-0.00787792,0.0
341577375,0.0309827,-0.0587742,-0.00861166,-0.00404886,-0.0143989,-0.00774975,0.0
341609384,0.0318645,-0.061448,0.00183279,-0.00412195,-0.0142624,-0.00762866,0.0
341641423,0.0254904,-0.0573441,-0.00653937,-0.0042027,-0.0141103,-0.00750913,0.0
341673428,0.00985387,-0.0385094,-0.000529013,-0.00426867,-0.0139619,-0.00739279,0.0
341705378,-0.0140736,-0.0228113,0.00296068,-0.0042992,-0.0138298,-0.00728771,0.0
341733413,-0.0280901,-0.000366416,-0.00581872,-0.00429591,-0.013739,-0.00719286,0.0
341765380,-0.0437665,0.0180821,0.00730442,-0.00425853,-0.0136652,-0.00709285,0.0
341797373,-0.0493782,0.0299676,0.00219482,-0.00419638,-0.0136189,-0.00699979,0.0
341829426,-0.0427173,0.0391381,0.00119417,-0.00412545,-0.0135963,-0.00690219,0.0
341861377,-0.0251289,0.0320311,0.00343912,-0.00406623,-0.0135832,-0.0068103,0.0
341893376,-0.00559689,0.0241284,-0.00338831,-0.00403572,-0.0135644,-0.00670937,0.0
341925370,0.00828947,0.00441034,0.00105437,-0.00403504,-0.013525,-0.00660745,0.0
341957420,0.0267177,-0.0144131,-0.00234321,-0.00406511,-0.0134536,-0.0065033,0.0
341985377,0.030494,-0.0280833,-0.00538099,-0.00411018,-0.0133626,-0.00641063,0.0
342017377,0.0300674,-0.0413167,0.000774853,-0.00417467,-0.0132287,-0.006308,0.0
342049420,0.0296603,-0.0409992,-0.00405504,-0.00424231,-0.0130773,-0.00620596,0.0
342081416,0.0146327,-0.0291396,0.000315102,-0.00429591,-0.0129224,-0.00610631,0.0
342113383,-0.00414234,-0.00979217,-0.00146857,-0.0043249,-0.012784,-0.00601153,0.0
342145427,-0.0218625,0.00691144,-0.00188397,-0.00432553,-0.0126728,-0.00591376,0.0
342177375,-0.0263437,0.0199607,0.00846181,-0.00430422,-0.0125896,-0.00583224,0.0
342209377,-0.0286677,0.0301852,-0.00456781,-0.00426808,-0.0125323,-0.00574827,0.0
342241383,-0.0246997,0.0316249,0.00806671,-0.00422712,-0.0124892,-0.00566799,0.0
342273373,-0.00850808,0.0332464,0.000653024,-0.00419402,-0.0124536,-0.00559163,0.0
342305377,0.00441178,0.0221228,-0.00197125,-0.00417771,-0.0124179,-0.00550556,0.0
342337458,0.017926,0.00978648,0.0113723,-0.00418808,-0.0123911,-0.00543621,0.0
342369388,0.0279783,-0.00876235,-0.0122377,-0.0042244,-0.0124081,-0.00534941,0.0
342401417,0.0338105,-0.039239,0.0107612,-0.00427733,-0.012456,-0.00527262,0.0
342433375,0.036316,-0.0784752,-0.0105546,-0.00433786,-0.0124664,-0.00519024,0.0
342461375,0.0375485,-0.117089,-0.0115369,-0.00439502,-0.0124122,-0.00511017,0.0
342493373,0.024713,-0.151058,0.00958849,-0.0044571,-0.0122662,-0.00503661,0.0
342525384,0.01605,-0.170196,-0.0119839,-0.0045093,-0.0120504,-0.00494915,0.0
342557424,0.00781854,-0.170905,0.0109804,-0.00454875,-0.0117824,-0.00487612,0.0
342589373,-0.0027067,-0.148873,-0.00147498,-0.00457414,-0.0114917,-0.00481094,0.0
342621376,-0.00754251,-0.115891,0.00324979,-0.00459001,-0.0112076,-0.00474598,0.0
342653382,-0.00841157,-0.0709044,0.0155851,-0.00459888,-0.0109577,-0.00470151,0.0
342685387,-0.00695684,-0.0286899,0.00321168,-0.00460315,-0.010761,-0.00465736,0.0
342713375,-0.00383672,0.00504236,0.00137571,-0.00460831,-0.0106386,-0.00461931,0.0
342745375,-0.00205326,0.0429984,0.0142993,-0.00461773,-0.0105566,-0.00458493,0.0
342777375,0.0104547,0.0641423,0.0120173,-0.00463874,-0.0105337,-0.00455489,0.0
342809419,0.0197198,0.0836165,0.00269276,-0.00467864,-0.0105606,-0.00452234,0.0
342841413,0.029172,0.0841132,0.0146293,-0.00474206,-0.0106204,-0.00449846,0.0
342873412,0.0310168,0.0773907,0.0135907,-0.00482075,-0.010697,-0.0044826,0.0
342905418,0.0250473,0.0603234,0.00455064,-0.00490264,-0.0107729,-0.00446101,0.0
342937386,0.0160075,0.0406659,0.0107799,-0.00497871,-0.01083,-0.00444098,0.0
342965382,0.00482998,0.0181517,0.00999997,-0.00503343,-0.0108554,-0.00442549,0.0
342997384,-0.0083852,-0.00978004,0.0084094,-0.00508066,-0.0108464,-0.00441024,0.0
343029414,-0.0203889,-0.0321121,0.00764241,-0.00511209,-0.0107971,-0.00439694,0.0
343061377,-0.0318481,-0.0427152,0.00946394,-0.00512069,-0.0107136,-0.00439013,0.0
343093375,-0.0369397,-0.048301,0.00911826,-0.00510405,-0.0106046,-0.00438309,0.0
343125398,-0.0397241,-0.0419318,0.00560338,-0.00507277,-0.010488,-0.00437298,0.0
343157415,-0.0365124,-0.0239895,0.00847803,-0.00503596,-0.0103821,-0.00436329,0.0
343189379,-0.0222301,-0.00376095,0.00363474,-0.00500541,-0.0103014,-0.00435458,0.0
343217380,-0.0147576,0.0105772,0.00270883,-0.00498684,-0.0102557,-0.00434377,0.0
343249373,-0.00631055,0.0286074,0.011897,-0.00497789,-0.010236,-0.0043408,0.0
343281419,0.00848768,0.0363686,0.00150069,-0.00498748,-0.0102422,-0.00433279,0.0
343313377,0.0117541,0.0352587,0.00682916,-0.00501279,-0.0102598,-0.00432592,0.0
343345375,0.0146618,0.0278092,0.00961305,-0.00504306,-0.0102763,-0.00432851,0.0
343377427,0.0113639,0.00589728,-0.00356048,-0.00507367,-0.0102755,-0.00431869,0.0
343409378,-0.00195905,-0.0122662,0.0138142,-0.00509311,-0.0102505,-0.00432044,0.0
343441420,-0.00822943,-0.0318816,-0.00171309,-0.00509821,-0.0101964,-0.00431667,0.0
343469380,-0.0110073,-0.0413218,-0.00452725,-0.00509059,-0.0101352,-0.00430772,0.0
343501375,-0.0188276,-0.0418354,0.00739939,-0.00507144,-0.0100785,-0.00430375,0.0
343533375,-0.0149001,-0.0444707,4.69207e-05,-0.00504657,-0.0100837,-0.00429918,0.0
343565381,-0.0118163,-0.0488235,-0.00260385,-0.00502326,-0.0101782,-0.0042889,0.0
343597376,-0.00813954,-0.0698807,0.00104269,-0.00500501,-0.0103707,-0.00428213,0.0
343629382,-0.000405175,-0.113803,0.000126755,-0.00499887,-0.0105555,-0.00427462,0.0
343661374,0.00469791,-0.167917,-0.013648,-0.00500247,-0.0106947,-0.00425245,0.0
343693375,0.0127004,-0.228723,0.00473312,-0.00501899,-0.0107437,-0.004234,0.0
343721429,0.0149472,-0.273756,-0.00558691,-0.00504378,-0.0107039,-0.00420798,0.0
343753380,0.0212586,-0.308227,-0.0181218,-0.00508159,-0.0105437,-0.00416016,0.0
343785379,0.0174958,-0.314697,-0.00561433,-0.00512103,-0.0102808,-0.00411592,0.0
343817521,0.00871977,-0.289629,-0.0144457,-0.005155,-0.00995636,-0.00406761,0.0
343849378,0.00154525,-0.23566,-0.0101281,-0.00518017,-0.00961956,-0.00401682,0.0
343881455,-0.00895121,-0.154335,-0.00605707,-0.00518991,-0.00933697,-0.00397558,0.0
343913380,-0.00998574,-0.0641875,-0.0127582,-0.00518478,-0.00915984,-0.00392508,0.0
343945375,-0.0184812,0.022062,-9.33408e-05,-0.00516705,-0.00911248,-0.00388652,0.0
343973377,-0.0167531,0.0783055,-0.00640072,-0.00514394,-0.00917495,-0.0038512,0.0
344005379,-0.0201854,0.108722,-0.0110457,-0.00511104,-0.0093269,-0.00380214,0.0
344037412,-0.020353,0.109716,-0.00485061,-0.00507436,-0.00951112,-0.00375119,0.0
344069375,-0.0093777,0.0752039,-0.0206351,-0.00504316,-0.00968577,-0.00368196,0.0
344101417,0.00136254,0.0238497,-0.0113269,-0.00502374,-0.0098038,-0.00359779,0.0
344133373,0.00915431,-0.0319386,-0.0245152,-0.00501749,-0.0098368,-0.00350371,0.0
344165379,0.014038,-0.0824009,-0.0269794,-0.00502313,-0.0097762,-0.00338393,0.0
344197376,0.0101206,-0.108523,-0.0194864,-0.00503256,-0.00963029,-0.00326678,0.0
344225375,0.00508073,-0.117719,-0.0266495,-0.00503889,-0.00945312,-0.00315393,0.0
344257417,0.00228744,-0.104562,-0.0232711,-0.00504683,-0.00922743,-0.00302093,0.0
344289413,-0.00406827,-0.061074,-0.0182047,-0.00505188,-0.00902539,-0.00289464,0.0
344321419,-0.00756952,-0.00953271,-0.0205215,-0.00504838,-0.00888647,-0.00276714,0.0
344353377,-0.0156025,0.0470632,-0.013171,-0.00503495,-0.00883407,-0.00264469,0.0
344385386,-0.0179756,0.0819837,-0.0110752,-0.00500723,-0.0088648,-0.00252978,0.0
344417381,-0.0163248,0.0983122,-0.0114272,-0.00497122,-0.00895804,-0.00241876,0.0
344449415,-0.0159169,0.0970715,-0.00715455,-0.00493068,-0.00908327,-0.0023107,0.0
344477377,-0.00906176,0.0779182,-0.00746382,-0.00490055,-0.0091957,-0.00221502,0.0
344509383,0.00490043,0.0494283,-0.0157868,-0.00488313,-0.00930921,-0.00209395,0.0
344541373,0.0228092,0.0120874,-0.00359277,-0.00489115,-0.0094008,-0.00197612,0.0
344573419,0.0339759,-0.028127,-0.0211912,-0.00492726,-0.00943355,-0.0018471,0.0
344605375,0.0360584,-0.0592689,-0.00225367,-0.004989,-0.0093968,-0.00172202,0.0
344637412,0.0387972,-0.0756242,-0.00960035,-0.00507257,-0.0093185,-0.00160512,0.0
344669381,0.0270672,-0.0746627,-0.00723588,-0.0051582,-0.00923563,-0.00148355,0.0
344701520,0.0113938,-0.0637701,0.00440102,-0.00522503,-0.00916354,-0.00138685,0.0
344729388,-0.00616679,-0.0481198,-0.00191026,-0.00525987,-0.00910785,-0.00130403,0.0
344761419,-0.0285672,-0.0244269,0.00950634,-0.00526405,-0.00906251,-0.00122188,0.0
344793380,-0.0395183,-0.00207798,0.00823874,-0.00523473,-0.00905671,-0.00115609,0.0
344825384,-0.0408628,0.0207083,0.00653115,-0.00518406,-0.00909059,-0.00108881,0.0
344857424,-0.0322888,0.0334305,0.0162628,-0.00512727,-0.00915664,-0.0010398,0.0
344889380,-0.0179742,0.0360033,0.00411937,-0.0050834,-0.00924233,-0.000984303,0.0
344921518,-0.00204637,0.030385,0.0170271,-0.00506274,-0.0093233,-0.000936788,0.0
344953379,0.0152283,0.0210392,0.0113561,-0.00506922,-0.00939373,-0.000896642,0.0
344985381,0.0266222,0.00705469,0.00757601,-0.00509292,-0.00944776,-0.000849609,0.0
345017383,0.029372,-0.00597712,0.0188684,-0.00513304,-0.00947952,-0.000820076,0.0
345049380,0.0269198,-0.0149975,0.00788277,-0.00517927,-0.00949584,-0.000787864,0.0
345081414,0.0159494,-0.0173739,0.0161107,-0.00522095,-0.00951003,-0.000763389,0.0
345113418,0.00315481,-0.018319,0.0102572,-0.00524861,-0.00952668,-0.000740185,0.0
345145373,-0.00441774,-0.0151685,0.0206661,-0.00525422,-0.00955039,-0.000727814,0.0
345177375,-0.0169912,-0.00616221,0.00797689,-0.00523874,-0.00958305,-0.000716293,0.0
345205373,-0.0143148,0.00104032,0.0168264,-0.00521822,-0.00961941,-0.00071466,0.0
345237422,-0.00632017,0.0078938,0.020499,-0.00519666,-0.00967186,-0.000725433,0.0
345269419,-0.00149069,0.0175051,0.0106854,-0.00518462,-0.00974185,-0.000728207,0.0
345301375,0.00904503,0.0232804,0.0255396,-0.00518619,-0.00982871,-0.00075229,0.0
345333415,0.0108365,0.0244919,0.0112389,-0.00520163,-0.00992715,-0.000773428,0.0
345365420,0.0185833,0.0179117,0.030231,-0.00522764,-0.010025,-0.000811277,0.0
345397377,0.0152239,0.0145698,0.0106704,-0.00526042,-0.0101196,-0.000848679,0.0
345429415,0.0120431,0.00571911,0.0257061,-0.00529196,-0.0102063,-0.000891744,0.0
345457396,0.0125635,-0.00262976,0.0245933,-0.00531918,-0.0102699,-0.000936171,0.0
345489375,0.0131288,-0.0112551,0.0163822,-0.00535279,-0.0103276,-0.000981924,0.0
345521378,0.0157939,-0.0188083,0.0195155,-0.00539117,-0.0103686,-0.00103827,0.0
345553421,0.00756524,-0.0212969,0.016874,-0.00543195,-0.0103971,-0.00109091,0.0
345585373,0.0124681,-0.0239492,0.0211143,-0.00548226,-0.0104165,-0.00115295,0.0
345617375,0.00620923,-0.0251992,0.0084403,-0.00552953,-0.010428,-0.00120655,0.0
345649373,-0.000120038,-0.0184011,0.0252236,-0.0055683,-0.0104384,-0.00127404,0.0
345681416,-0.00365009,-0.00810373,0.00618278,-0.00560259,-0.0104604,-0.00133089,0.0
345709377,-0.00589853,0.00746133,0.00894439,-0.00562935,-0.0104956,-0.00137799,0.0
345741375,-0.0159228,0.0212217,0.0123003,-0.0056601,-0.0105548,-0.00143611,0.0
345773420,-0.0186059,0.0288851,0.0112128,-0.00569135,-0.0106265,-0.0014867,0.0
345805375,-0.0249246,0.0395345,0.00277818,-0.0057178,-0.0107037,-0.00153437,0.0
345837378,-0.0221512,0.041056,0.00774213,-0.00573948,-0.0107955,-0.00157348,0.0
345869414,-0.0155798,0.0424172,-0.000300654,-0.00579628,-0.0108852,-0.00160463,0.0
345901416,-0.0188469,0.0405399,-0.00496158,-0.0059098,-0.0109505,-0.00161507,0.0
345933412,-0.0228266,0.0378576,0.00131823,-0.0060536,-0.0110042,-0.00162801,0.0
345961416,-0.0429885,0.0404003,-0.00947318,-0.00617245,-0.01105,-0.00162287,0.0
345993391,-0.064383,0.0458686,-0.00304755,-0.00627139,-0.0111141,-0.00161307,0.0
346025417,-0.094835,0.0466017,-0.0108219,-0.00631049,-0.0111939,-0.00160038,0.0
346057372,-0.112258,0.0471833,-0.00760438,-0.00629122,-0.0112809,-0.00158249,0.0
346089379,-0.117835,0.0423689,-0.00651911,-0.0062237,-0.011373,-0.00156427,0.0
346121436,-0.10233,0.0318878,-0.0106435,-0.00612928,-0.0114628,-0.00153946,0.0
346153422,-0.0716439,0.0175624,-0.0156079,-0.00605004,-0.0115386,-0.00149945,0.0
346185381,-0.0393763,0.00311209,-0.00820685,-0.00607045,-0.0115707,-0.00145369,0.0
346217383,-0.00812198,-0.00162002,-0.0189518,-0.00623447,-0.0115345,-0.00138877,0.0
346249515,-0.0123202,0.00292748,-0.0157205,-0.00653634,-0.0114354,-0.00130803,0.0
346281418,-0.0513857,0.033043,-0.00800497,-0.00682382,-0.0113609,-0.0012338,0.0
346313375,-0.108576,0.0737727,-0.0131922,-0.00700152,-0.011361,-0.00116166,0.0
346345380,-0.167376,0.12109,0.000721368,-0.00702075,-0.0114569,-0.00110881,0.0
346377376,-0.2067,0.150173,-0.00937706,-0.006857,-0.0116623,-0.0010611,0.0
346409435,-0.200913,0.162414,0.00231924,-0.00656919,-0.0119719,-0.00102354,0.0
346437373,-0.160195,0.151015,-0.00229132,-0.00626012,-0.0122959,-0.000990093,0.0
346469377,-0.0844485,0.110894,-0.0130353,-0.0059395,-0.0126661,-0.000937624,0.0
346501417,0.0104187,0.0647616,-0.00956296,-0.00571774,-0.013002,-0.000876264,0.0
346533373,0.102699,0.013826,-0.0128937,-0.0056083,-0.0132921,-0.000806806,0.0
346565378,0.17988,-0.0354085,-0.0147674,-0.00559887,-0.0135294,-0.000729568,0.0
346597373,0.238495,-0.0799753,-0.0190989,-0.00564977,-0.0137147,-0.000647322,0.0
346629383,0.273198,-0.114746,-0.0118022,-0.00580236,-0.0138387,-0.000562887,0.0
346661421,0.282974,-0.142269,-0.0153876,-0.00605517,-0.01389,-0.000483345,0.0
346689414,0.26249,-0.151794,-0.0163292,-0.00632526,-0.0138787,-0.000408691,0.0
346721379,0.217577,-0.145931,-0.00426977,-0.00663942,-0.0138296,-0.000339639,0.0
346753375,0.144172,-0.119134,3.29175e-05,-0.00690481,-0.0137743,-0.000280196,0.0
346785378,0.0695889,-0.0725606,0.00150224,-0.00708157,-0.0137499,-0.000240265,0.0
346817431,-0.0101162,-0.0272338,0.011426,-0.00714336,-0.013791,-0.000214079,0.0
346849376,-0.0698543,0.00510271,0.0111506,-0.00708836,-0.0139019,-0.000208146,0.0
346881414,-0.10136,0.0288136,0.01275,-0.00693734,-0.0140766,-0.000206141,0.0
346913425,-0.0907924,0.0267039,0.0173439,-0.00674689,-0.0142765,-0.000218954,0.0
346941413,-0.0658128,0.00905924,0.0055427,-0.00659084,-0.0144485,-0.000225457,0.0
