timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
571623665,0.202824,-0.0366927,0.446551
571645642,0.202824,-0.0396447,0.440271
571669637,0.202824,-0.0425966,0.446551
571693632,0.205811,-0.0425966,0.43399
571717632,0.202824,-0.0455485,0.43399
571739597,0.205811,-0.0455485,0.440271
571759665,0.199837,-0.0485005,0.43713
571783133,0.202824,-0.0485005,0.430849
571805647,0.205811,-0.0485005,0.43713
571825634,0.205811,-0.0544044,0.43399
571847902,0.202824,-0.0573563,0.430849
571871904,0.202824,-0.0573563,0.427709
571893640,0.205811,-0.0573563,0.424569
571914591,0.202824,-0.0544044,0.421428
571935597,0.205811,-0.0573563,0.427709
571958601,0.211786,-0.0573563,0.43399
571979663,0.205811,-0.0603083,0.421428
572002603,0.205811,-0.0573563,0.424569
572023660,0.202824,-0.0573563,0.427709
572044590,0.205811,-0.0573563,0.427709
572065835,0.205811,-0.0544044,0.427709
572086593,0.205811,-0.0544044,0.427709
572109644,0.205811,-0.0573563,0.430849
572133636,0.205811,-0.0573563,0.424569
572157640,0.202824,-0.0603083,0.427709
572179591,0.202824,-0.0632602,0.427709
572199593,0.208798,-0.0603083,0.421428
572221637,0.205811,-0.0603083,0.430849
572244593,0.202824,-0.0632602,0.43399
572267448,0.199837,-0.0632602,0.427709
572291595,0.196849,-0.0632602,0.43399
572313636,0.190875,-0.0662121,0.430849
572334591,0.196849,-0.0691641,0.430849
572357636,0.196849,-0.0691641,0.418288
572380360,0.196849,-0.0691641,0.424569
572401649,0.199837,-0.0691641,0.430849
572421641,0.202824,-0.0662121,0.421428
572442591,0.205811,-0.0691641,0.427709
572464712,0.205811,-0.072116,0.415148
572487591,0.202824,-0.075068,0.418288
572510594,0.205811,-0.075068,0.424569
572531591,0.205811,-0.072116,0.415148
572552591,0.205811,-0.072116,0.418288
572575594,0.202824,-0.072116,0.424569
572600591,0.196849,-0.072116,0.418288
572621637,0.199837,-0.072116,0.424569
572644593,0.199837,-0.072116,0.430849
572665631,0.199837,-0.072116,0.424569
572686642,0.196849,-0.075068,0.427709
572709632,0.196849,-0.075068,0.421428
572731596,0.196849,-0.072116,0.427709
572752596,0.199837,-0.072116,0.421428
572773593,0.205811,-0.072116,0.427709
572796604,0.205811,-0.072116,0.430849
572817639,0.205811,-0.072116,0.427709
572838591,0.205811,-0.072116,0.424569
572860600,0.205811,-0.075068,0.418288
572881650,0.202824,-0.072116,0.427709
572902591,0.199837,-0.075068,0.418288
572923591,0.202824,-0.072116,0.415148
572944725,0.202824,-0.075068,0.424569
572966593,0.196849,-0.075068,0.424569
572986591,0.196849,-0.075068,0.418288
573006591,0.196849,-0.072116,0.421428
573027661,0.202824,-0.075068,0.418288
573048594,0.199837,-0.0780199,0.427709
573070591,0.199837,-0.0780199,0.408867
573090656,0.202824,-0.0780199,0.412007
573113507,0.202824,-0.0780199,0.424569
573135091,0.199837,-0.0780199,0.415148
573157485,0.193862,-0.0780199,0.412007
573178591,0.199837,-0.0809719,0.424569
573202592,0.199837,-0.0780199,0.427709
573225485,0.199837,-0.0809719,0.415148
573247244,0.202824,-0.0809719,0.424569
573268521,0.202824,-0.0809719,0.427709
573291454,0.202824,-0.0809719,0.418288
573312593,0.205811,-0.0839238,0.421428
573334591,0.202824,-0.0868757,0.412007
573356598,0.202824,-0.0839238,0.415148
573377640,0.202824,-0.0839238,0.418288
573399923,0.199837,-0.0839238,0.412007
573421427,0.202824,-0.0839238,0.421428
573441650,0.199837,-0.0839238,0.418288
573465037,0.199837,-0.0809719,0.427709
573486591,0.199837,-0.0809719,0.421428
573508593,0.205811,-0.0780199,0.424569
573530591,0.205811,-0.0780199,0.418288
573552591,0.202824,-0.075068,0.412007
573574590,0.205811,-0.072116,0.418288
573595591,0.205811,-0.072116,0.424569
573616591,0.205811,-0.075068,0.424569
573638782,0.202824,-0.072116,0.408867
573660590,0.199837,-0.072116,0.421428
573681634,0.199837,-0.0662121,0.424569
573705624,0.199837,-0.0691641,0.418288
573727590,0.202824,-0.0691641,0.430849
573748058,0.199837,-0.0691641,0.43713
573772055,0.199837,-0.0662121,0.43399
573794923,0.202824,-0.0662121,0.430849
573817637,0.202824,-0.0662121,0.421428
573838594,0.205811,-0.0662121,0.430849
573860591,0.205811,-0.072116,0.43399
573880858,0.205811,-0.072116,0.430849
573904036,0.202824,-0.0691641,0.427709
573926080,0.202824,-0.0691641,0.424569
573949289,0.202824,-0.072116,0.427709
573970598,0.199837,-0.075068,0.418288
573993820,0.199837,-0.075068,0.421428
574016523,0.202824,-0.075068,0.427709
574039594,0.202824,-0.075068,0.418288
574060594,0.199837,-0.075068,0.418288
574082593,0.196849,-0.075068,0.418288
574103597,0.205811,-0.075068,0.421428
574124593,0.208798,-0.075068,0.424569
574146658,0.208798,-0.072116,0.418288
574168591,0.205811,-0.072116,0.421428
574190597,0.208798,-0.0691641,0.421428
574212712,0.211786,-0.0691641,0.418288
574235715,0.211786,-0.0662121,0.430849
574259584,0.208798,-0.0632602,0.430849
574280257,0.208798,-0.0632602,0.427709
574304047,0.211786,-0.0603083,0.427709
574326556,0.208798,-0.0573563,0.427709
574348640,0.205811,-0.0544044,0.427709
574370558,0.208798,-0.0544044,0.424569
574392859,0.208798,-0.0485005,0.427709
574415448,0.205811,-0.0455485,0.427709
574438597,0.208798,-0.0455485,0.430849
574461132,0.208798,-0.0455485,0.443411
574482597,0.208798,-0.0455485,0.443411
574505001,0.211786,-0.0425966,0.443411
574526606,0.211786,-0.0425966,0.43713
574548590,0.211786,-0.0425966,0.43399
574570593,0.214773,-0.0425966,0.43399
574591591,0.211786,-0.0425966,0.424569
574612590,0.214773,-0.0396447,0.440271
574634764,0.214773,-0.0425966,0.427709
574656598,0.214773,-0.0425966,0.427709
574678593,0.21776,-0.0455485,0.440271
574699241,0.214773,-0.0455485,0.43399
574721492,0.214773,-0.0485005,0.430849
574742915,0.21776,-0.0514524,0.43399
574767135,0.21776,-0.0485005,0.421428
574789637,0.21776,-0.0485005,0.427709
574810597,0.21776,-0.0485005,0.440271
574833647,0.214773,-0.0485005,0.43399
574856027,0.214773,-0.0485005,0.427709
574880183,0.211786,-0.0514524,0.43399
574903936,0.211786,-0.0514524,0.43713
574925625,0.211786,-0.0485005,0.430849
574946604,0.211786,-0.0544044,0.43713
574967590,0.208798,-0.0573563,0.427709
574989157,0.208798,-0.0603083,0.427709
575009844,0.211786,-0.0603083,0.43713
575031590,0.208798,-0.0603083,0.446551
575052591,0.205811,-0.0603083,0.43713
575075665,0.205811,-0.0603083,0.43399
575097880,0.211786,-0.0603083,0.427709
575118600,0.211786,-0.0632602,0.440271
575141639,0.21776,-0.0632602,0.427709
575163591,0.21776,-0.0603083,0.430849
575184590,0.214773,-0.0603083,0.427709
575205632,0.214773,-0.0603083,0.427709
575227709,0.220747,-0.0573563,0.424569
575248656,0.220747,-0.0573563,0.427709
575269741,0.21776,-0.0573563,0.43399
575292596,0.21776,-0.0544044,0.427709
575313638,0.21776,-0.0544044,0.427709
575336590,0.21776,-0.0544044,0.43399
575358590,0.21776,-0.0514524,0.427709
575380234,0.21776,-0.0514524,0.430849
575402598,0.220747,-0.0485005,0.421428
575423597,0.220747,-0.0485005,0.43713
575445635,0.220747,-0.0514524,0.440271
575466590,0.21776,-0.0485005,0.424569
575487590,0.220747,-0.0485005,0.43399
575510593,0.220747,-0.0485005,0.440271
575532591,0.21776,-0.0485005,0.43713
575555591,0.21776,-0.0485005,0.43399
575576591,0.214773,-0.0485005,0.430849
575597635,0.21776,-0.0485005,0.446551
575619591,0.21776,-0.0485005,0.449692
575641638,0.21776,-0.0455485,0.430849
575662596,0.21776,-0.0485005,0.446551
575682998,0.214773,-0.0514524,0.430849
575703665,0.21776,-0.0514524,0.446551
575727148,0.220747,-0.0514524,0.43713
575747707,0.220747,-0.0544044,0.440271
575769639,0.21776,-0.0514524,0.43713
575791590,0.220747,-0.0514524,0.43399
575813632,0.21776,-0.0544044,0.43713
575833632,0.214773,-0.0514524,0.43399
575854590,0.220747,-0.0514524,0.440271
575876519,0.214773,-0.0544044,0.43713
575898558,0.21776,-0.0544044,0.446551
575920844,0.21776,-0.0544044,0.443411
575942629,0.214773,-0.0514524,0.43713
575963448,0.21776,-0.0573563,0.443411
575985656,0.21776,-0.0573563,0.449692
576009926,0.21776,-0.0544044,0.43399
576033539,0.21776,-0.0544044,0.446551
576055527,0.21776,-0.0514524,0.43713
576076562,0.214773,-0.0514524,0.440271
576099596,0.211786,-0.0514524,0.43713
576120591,0.208798,-0.0485005,0.446551
576142792,0.208798,-0.0455485,0.440271
576164591,0.205811,-0.0485005,0.443411
576185646,0.205811,-0.0455485,0.443411
576208591,0.205811,-0.0455485,0.446551
576229624,0.205811,-0.0455485,0.452832
576252598,0.205811,-0.0455485,0.443411
576273636,0.202824,-0.0455485,0.446551
576296335,0.199837,-0.0455485,0.443411
576317507,0.199837,-0.0485005,0.459113
576338601,0.202824,-0.0514524,0.43713
576361640,0.199837,-0.0544044,0.449692
576382591,0.196849,-0.0544044,0.446551
576405331,0.199837,-0.0514524,0.446551
576425655,0.199837,-0.0544044,0.43399
576448862,0.202824,-0.0544044,0.446551
576472993,0.199837,-0.0603083,0.424569
576495591,0.196849,-0.0603083,0.43399
576518600,0.199837,-0.0632602,0.443411
576539593,0.199837,-0.0632602,0.443411
576560598,0.199837,-0.0632602,0.443411
576581856,0.196849,-0.0662121,0.443411
576602602,0.196849,-0.0632602,0.440271
576624591,0.190875,-0.0662121,0.43713
576645632,0.190875,-0.0662121,0.43713
576668591,0.187888,-0.0662121,0.440271
576689634,0.190875,-0.0662121,0.443411
576711664,0.1849,-0.0691641,0.440271
576733636,0.181913,-0.0691641,0.440271
576756593,0.181913,-0.0691641,0.440271
576777628,0.1849,-0.0662121,0.443411
576799480,0.181913,-0.0662121,0.440271
576820376,0.178926,-0.0632602,0.43713
576841633,0.178926,-0.0632602,0.440271
576862647,0.181913,-0.0632602,0.443411
576885632,0.178926,-0.0662121,0.440271
576905632,0.175939,-0.0632602,0.440271
576926590,0.175939,-0.0662121,0.443411
576947597,0.175939,-0.0662121,0.43713
576969638,0.178926,-0.0662121,0.443411
576990590,0.175939,-0.0662121,0.440271
577012590,0.172951,-0.0662121,0.43713
577034593,0.172951,-0.0662121,0.424569
577056590,0.169964,-0.0662121,0.427709
577080591,0.169964,-0.0662121,0.443411
577104591,0.172951,-0.0662121,0.43713
577125631,0.172951,-0.0662121,0.430849
577147591,0.172951,-0.0662121,0.430849
577168651,0.172951,-0.0662121,0.446551
577190701,0.172951,-0.0632602,0.443411
577212591,0.172951,-0.0662121,0.43713
577233632,0.175939,-0.0662121,0.43399
577255929,0.172951,-0.0662121,0.440271
577279452,0.172951,-0.0691641,0.440271
577300606,0.172951,-0.072116,0.440271
577321643,0.172951,-0.0691641,0.421428
577342595,0.172951,-0.0691641,0.427709
577364472,0.175939,-0.0691641,0.421428
577386595,0.172951,-0.072116,0.421428
577408600,0.178926,-0.0691641,0.440271
577429458,0.175939,-0.072116,0.43713
577451594,0.172951,-0.075068,0.427709
577472720,0.175939,-0.075068,0.440271
577494590,0.172951,-0.075068,0.424569
577514591,0.172951,-0.075068,0.421428
577535591,0.169964,-0.075068,0.424569
577556609,0.169964,-0.0780199,0.421428
577579705,0.169964,-0.0780199,0.424569
577600657,0.172951,-0.075068,0.421428
577622095,0.172951,-0.072116,0.430849
577645636,0.172951,-0.072116,0.427709
577669649,0.172951,-0.072116,0.43399
577693634,0.169964,-0.072116,0.430849
577717632,0.169964,-0.072116,0.427709
577739425,0.169964,-0.0662121,0.43713
577759674,0.166977,-0.0691641,0.430849
577783128,0.166977,-0.0662121,0.440271
577805746,0.172951,-0.0662121,0.440271
577828590,0.169964,-0.0632602,0.424569
577849628,0.172951,-0.0632602,0.43399
577871894,0.172951,-0.0632602,0.427709
577896028,0.169964,-0.0632602,0.421428
577918598,0.169964,-0.0603083,0.430849
577938591,0.172951,-0.0603083,0.430849
577959675,0.169964,-0.0603083,0.43399
577981033,0.175939,-0.0603083,0.427709
578001637,0.175939,-0.0573563,0.427709
578023593,0.172951,-0.0603083,0.424569
578044593,0.172951,-0.0573563,0.427709
578067594,0.175939,-0.0603083,0.424569
578089635,0.169964,-0.0603083,0.421428
578111598,0.172951,-0.0603083,0.427709
578133637,0.172951,-0.0603083,0.430849
578154885,0.172951,-0.0632602,0.43399
578176591,0.172951,-0.0632602,0.424569
578199713,0.172951,-0.0632602,0.427709
578219744,0.175939,-0.0632602,0.427709
578241639,0.175939,-0.0662121,0.421428
578263591,0.175939,-0.0632602,0.418288
578284591,0.178926,-0.0662121,0.427709
578307890,0.178926,-0.0632602,0.427709
578329632,0.175939,-0.0662121,0.415148
578350603,0.175939,-0.0662121,0.421428
578372844,0.178926,-0.0662121,0.427709
578396689,0.181913,-0.0632602,0.430849
578418605,0.175939,-0.0632602,0.427709
578439590,0.178926,-0.0632602,0.427709
578461625,0.175939,-0.0662121,0.427709
578483591,0.175939,-0.0662121,0.421428
578505834,0.175939,-0.0632602,0.424569
578528591,0.175939,-0.0632602,0.418288
578549626,0.175939,-0.0662121,0.424569
578572648,0.175939,-0.0632602,0.418288
578592643,0.181913,-0.0603083,0.421428
578614100,0.178926,-0.0632602,0.427709
578634890,0.178926,-0.0603083,0.418288
578655704,0.181913,-0.0603083,0.424569
578676663,0.181913,-0.0603083,0.43399
578699056,0.181913,-0.0573563,0.421428
578720604,0.181913,-0.0573563,0.427709
578743389,0.178926,-0.0573563,0.427709
578767118,0.175939,-0.0544044,0.427709
578787735,0.175939,-0.0573563,0.430849
578810564,0.175939,-0.0573563,0.430849
578833636,0.172951,-0.0514524,0.43399
578854596,0.172951,-0.0544044,0.430849
578876590,0.172951,-0.0544044,0.430849
578897153,0.169964,-0.0544044,0.427709
578918587,0.172951,-0.0544044,0.430849
578942302,0.172951,-0.0544044,0.421428
578963448,0.169964,-0.0544044,0.424569
578986591,0.169964,-0.0514524,0.427709
579007665,0.172951,-0.0514524,0.424569
579028591,0.172951,-0.0514524,0.427709
579050591,0.175939,-0.0514524,0.427709
579071597,0.175939,-0.0514524,0.418288
579093895,0.172951,-0.0514524,0.427709
579116591,0.178926,-0.0485005,0.43713
579137638,0.178926,-0.0514524,0.43399
579161643,0.175939,-0.0514524,0.427709
579182676,0.178926,-0.0514524,0.427709
579203594,0.175939,-0.0514524,0.430849
579225632,0.175939,-0.0544044,0.418288
579247469,0.178926,-0.0544044,0.43399
579269647,0.175939,-0.0544044,0.427709
579295536,0.178926,-0.0514524,0.43399
579315963,0.178926,-0.0544044,0.430849
579336594,0.175939,-0.0573563,0.424569
579357638,0.178926,-0.0573563,0.427709
579378598,0.181913,-0.0573563,0.43399
579400268,0.178926,-0.0603083,0.427709
579420991,0.178926,-0.0603083,0.415148
579441655,0.181913,-0.0573563,0.424569
579462604,0.178926,-0.0573563,0.427709
579483590,0.1849,-0.0573563,0.43713
579505628,0.181913,-0.0573563,0.421428
579527703,0.178926,-0.0573563,0.427709
579548644,0.181913,-0.0573563,0.43713
579569839,0.175939,-0.0603083,0.415148
579591593,0.172951,-0.0573563,0.427709
579613632,0.175939,-0.0573563,0.421428
579634593,0.175939,-0.0544044,0.424569
579658601,0.172951,-0.0544044,0.427709
579681486,0.175939,-0.0544044,0.430849
579703144,0.172951,-0.0573563,0.427709
579727102,0.175939,-0.0544044,0.43399
579749633,0.175939,-0.0544044,0.443411
579771688,0.172951,-0.0544044,0.427709
579791667,0.175939,-0.0514524,0.43713
579813636,0.175939,-0.0514524,0.430849
579834591,0.175939,-0.0514524,0.424569
579856591,0.181913,-0.0485005,0.43399
579878594,0.178926,-0.0485005,0.430849
579900640,0.178926,-0.0485005,0.43399
579920726,0.178926,-0.0425966,0.43399
579942599,0.175939,-0.0455485,0.43399
579963591,0.1849,-0.0425966,0.443411
579985637,0.181913,-0.0425966,0.440271
580007704,0.181913,-0.0425966,0.43399
580028644,0.178926,-0.0425966,0.43399
580049845,0.178926,-0.0396447,0.421428
580072590,0.178926,-0.0396447,0.427709
580094591,0.178926,-0.0425966,0.43399
580116595,0.178926,-0.0396447,0.43713
580136597,0.178926,-0.0425966,0.43399
580159387,0.178926,-0.0396447,0.43713
580180590,0.178926,-0.0396447,0.43399
580201629,0.181913,-0.0425966,0.446551
580223859,0.181913,-0.0425966,0.440271
580245635,0.178926,-0.0425966,0.43399
580268590,0.178926,-0.0455485,0.43399
580289627,0.178926,-0.0396447,0.43713
580312595,0.178926,-0.0396447,0.443411
580332600,0.178926,-0.0425966,0.43713
580354593,0.178926,-0.0425966,0.443411
580376598,0.178926,-0.0425966,0.440271
580396851,0.175939,-0.0425966,0.446551
580419461,0.175939,-0.0396447,0.43713
580442593,0.175939,-0.0425966,0.440271
580463590,0.175939,-0.0425966,0.440271
580485637,0.172951,-0.0455485,0.43399
580507710,0.175939,-0.0396447,0.440271
580528644,0.172951,-0.0396447,0.440271
580551591,0.178926,-0.0396447,0.443411
580572593,0.178926,-0.0396447,0.446551
580595593,0.178926,-0.0396447,0.443411
580616547,0.181913,-0.0425966,0.440271
580638750,0.181913,-0.0425966,0.43713
580661478,0.1849,-0.0425966,0.43713
580682684,0.1849,-0.0396447,0.440271
580703489,0.187888,-0.0396447,0.443411
580725485,0.187888,-0.0366927,0.430849
580746923,0.187888,-0.0337408,0.43713
580769485,0.190875,-0.0366927,0.430849
580791115,0.190875,-0.0337408,0.430849
580814590,0.190875,-0.0278369,0.427709
580836673,0.193862,-0.0278369,0.424569
580858629,0.190875,-0.0278369,0.43713
580881487,0.1849,-0.0248849,0.427709
580903958,0.1849,-0.0248849,0.43399
580925930,0.1849,-0.0248849,0.440271
580947477,0.1849,-0.0248849,0.43713
580970593,0.187888,-0.0248849,0.440271
580991597,0.187888,-0.0248849,0.43399
581013860,0.1849,-0.021933,0.43399
581035597,0.1849,-0.021933,0.427709
581056637,0.1849,-0.021933,0.43713
581080594,0.181913,-0.021933,0.424569
581717639,0.205811,-0.021933,0.430849
581738917,0.199837,-0.0248849,0.424569
581761480,0.205811,-0.021933,0.443411
581784249,0.202824,-0.021933,0.427709
581807919,0.205811,-0.018981,0.427709
581830556,0.211786,-0.0160291,0.427709
581853760,0.208798,-0.0101252,0.427709
581876598,0.205811,-0.00717327,0.43399
581897635,0.205811,-0.00422133,0.424569
581919597,0.205811,-0.00422133,0.427709
581942591,0.205811,-0.00422133,0.430849
581963665,0.196849,-0.00422133,0.43399
581985644,0.202824,-0.00422133,0.430849
582007666,0.199837,-0.00422133,0.43713
582028597,0.199837,-0.00422133,0.43713
582050603,0.196849,-0.00717327,0.43399
582072597,0.196849,-0.00717327,0.440271
582093891,0.196849,-0.00717327,0.443411
582115467,0.193862,-0.00717327,0.43399
582137476,0.202824,-0.00717327,0.43713
582160593,0.199837,-0.00717327,0.43399
582182724,0.202824,-0.00717327,0.440271
582204590,0.202824,-0.00717327,0.440271
582227136,0.205811,-0.00717327,0.446551
582249636,0.205811,-0.0101252,0.443411
582272593,0.205811,-0.0101252,0.446551
582293641,0.211786,-0.0101252,0.440271
582316591,0.211786,-0.0160291,0.440271
582337632,0.208798,-0.0160291,0.43399
582358591,0.208798,-0.018981,0.430849
582380591,0.211786,-0.021933,0.43399
582401637,0.211786,-0.021933,0.440271
582423666,0.211786,-0.0248849,0.427709
582446591,0.211786,-0.0278369,0.446551
582467591,0.211786,-0.0278369,0.43713
582490591,0.214773,-0.0337408,0.446551
582511591,0.214773,-0.0337408,0.446551
582532591,0.211786,-0.0366927,0.440271
582554604,0.214773,-0.0396447,0.443411
582575666,0.208798,-0.0396447,0.43713
582597962,0.211786,-0.0425966,0.43713
582619717,0.208798,-0.0455485,0.43713
582641642,0.211786,-0.0455485,0.443411
582665630,0.211786,-0.0485005,0.446551
582689639,0.208798,-0.0455485,0.43399
582712594,0.208798,-0.0425966,0.446551
582735114,0.214773,-0.0396447,0.446551
582757642,0.211786,-0.0396447,0.443411
582779469,0.211786,-0.0366927,0.430849
582800603,0.211786,-0.0366927,0.43713
582823909,0.211786,-0.0337408,0.440271
582845654,0.211786,-0.0337408,0.446551
582866650,0.211786,-0.0278369,0.43713
582889633,0.208798,-0.021933,0.43399
582911595,0.208798,-0.018981,0.446551
582934590,0.205811,-0.018981,0.440271
582954599,0.205811,-0.0160291,0.443411
582975591,0.205811,-0.0130772,0.443411
582998597,0.205811,-0.0130772,0.449692
583019591,0.205811,-0.0130772,0.440271
583039597,0.202824,-0.00717327,0.443411
583059593,0.199837,-0.00422133,0.446551
583081628,0.199837,-0.00422133,0.446551
583104516,0.196849,-0.00422133,0.455973
583125492,0.196849,-0.00717327,0.446551
583146941,0.193862,-0.00717327,0.443411
583170694,0.196849,-0.00422133,0.449692
583192593,0.196849,-0.00422133,0.449692
583213448,0.196849,-0.00422133,0.443411
583235593,0.196849,0.00168256,0.440271
583257635,0.202824,-0.00126939,0.452832
583279591,0.202824,-0.00126939,0.440271
583303388,0.202824,-0.00126939,0.452832
583324660,0.205811,-0.00422133,0.43713
583346602,0.205811,-0.00717327,0.446551
583368855,0.202824,-0.00717327,0.446551
583391915,0.202824,-0.0101252,0.427709
583414588,0.202824,-0.0101252,0.446551
583437091,0.205811,-0.00717327,0.449692
583459454,0.205811,-0.0101252,0.440271
583482596,0.202824,-0.0130772,0.440271
583504593,0.202824,-0.0101252,0.43713
583526600,0.205811,-0.0130772,0.43713
583549635,0.202824,-0.0130772,0.43399
583570594,0.202824,-0.0160291,0.43399
583591591,0.202824,-0.0160291,0.427709
583612591,0.202824,-0.018981,0.440271
583634927,0.193862,-0.0248849,0.43399
583656590,0.193862,-0.021933,0.443411
583677675,0.190875,-0.0278369,0.443411
583701638,0.190875,-0.0248849,0.443411
583723965,0.187888,-0.0248849,0.43713
583744591,0.190875,-0.0248849,0.449692
583767410,0.193862,-0.0248849,0.430849
583791127,0.193862,-0.021933,0.43713
583813639,0.190875,-0.0248849,0.440271
583834593,0.190875,-0.0248849,0.427709
583856856,0.193862,-0.0248849,0.440271
583880859,0.193862,-0.0278369,0.440271
583903461,0.196849,-0.021933,0.446551
583926591,0.196849,-0.021933,0.427709
583947597,0.202824,-0.018981,0.446551
583969638,0.196849,-0.018981,0.430849
583991590,0.199837,-0.018981,0.430849
584013872,0.199837,-0.0160291,0.43399
584035591,0.196849,-0.0160291,0.43399
584056591,0.193862,-0.018981,0.424569
584078593,0.190875,-0.018981,0.427709
584099593,0.1849,-0.018981,0.427709
584120593,0.190875,-0.018981,0.443411
584141637,0.187888,-0.0160291,0.443411
584165624,0.1849,-0.018981,0.440271
584189642,0.178926,-0.018981,0.430849
584211593,0.178926,-0.018981,0.440271
584233748,0.178926,-0.021933,0.430849
584255250,0.178926,-0.021933,0.427709
584275724,0.175939,-0.021933,0.43399
584297632,0.178926,-0.0248849,0.440271
584319895,0.178926,-0.0278369,0.440271
584340590,0.172951,-0.0307888,0.43399
584360597,0.172951,-0.0307888,0.43713
584381633,0.172951,-0.0307888,0.43713
584401625,0.172951,-0.0278369,0.43713
584423591,0.172951,-0.0248849,0.430849
584445635,0.169964,-0.0248849,0.430849
584466591,0.169964,-0.0248849,0.430849
584487665,0.172951,-0.0248849,0.427709
584510593,0.175939,-0.0248849,0.43399
584531670,0.172951,-0.021933,0.430849
584552590,0.169964,-0.021933,0.424569
584574087,0.178926,-0.0248849,0.446551
584596525,0.175939,-0.0248849,0.43713
584618678,0.178926,-0.0248849,0.43399
584642603,0.178926,-0.0248849,0.421428
584666604,0.178926,-0.0248849,0.430849
584687540,0.175939,-0.021933,0.430849
584709491,0.1849,-0.018981,0.427709
584730977,0.1849,-0.021933,0.427709
584752571,0.181913,-0.021933,0.424569
584773623,0.181913,-0.018981,0.421428
584796591,0.181913,-0.018981,0.43399
584820187,0.181913,-0.0160291,0.43399
584841638,0.178926,-0.0130772,0.424569
584862593,0.175939,-0.0130772,0.430849
584885053,0.172951,-0.0101252,0.430849
584907449,0.172951,-0.0101252,0.427709
584930606,0.172951,-0.0101252,0.43399
584951677,0.175939,-0.00717327,0.427709
584973637,0.172951,-0.00717327,0.43713
584996730,0.169964,-0.00717327,0.446551
585017994,0.169964,-0.00717327,0.430849
585038598,0.166977,-0.00717327,0.443411
585060591,0.166977,-0.00717327,0.43713
585082644,0.166977,-0.00717327,0.440271
585103710,0.163989,-0.00717327,0.424569
585124648,0.166977,-0.00422133,0.446551
585146970,0.166977,-0.00422133,0.443411
585170623,0.169964,-0.00717327,0.43713
585194597,0.169964,-0.00717327,0.430849
585216526,0.172951,-0.00422133,0.430849
585238931,0.169964,-0.00717327,0.443411
585260510,0.175939,-0.00717327,0.443411
585283148,0.175939,-0.00717327,0.440271
585306598,0.172951,-0.00422133,0.43713
585328327,0.172951,-0.00717327,0.452832
585349637,0.172951,-0.00717327,0.440271
585370644,0.175939,-0.0101252,0.446551
585393633,0.172951,-0.0101252,0.43399
585414591,0.172951,-0.0101252,0.443411
585435597,0.175939,-0.0101252,0.443411
585457648,0.175939,-0.0101252,0.43713
585478599,0.175939,-0.0130772,0.446551
585499595,0.175939,-0.0130772,0.43713
585521639,0.175939,-0.0130772,0.43399
585544593,0.172951,-0.0160291,0.446551
585567667,0.178926,-0.0160291,0.43399
585588598,0.175939,-0.0130772,0.43399
585611596,0.172951,-0.0130772,0.440271
585633633,0.172951,-0.0130772,0.440271
585657633,0.169964,-0.018981,0.440271
585679591,0.166977,-0.021933,0.43713
585699591,0.172951,-0.021933,0.430849
585721636,0.172951,-0.018981,0.43713
585743720,0.172951,-0.021933,0.440271
585764644,0.172951,-0.018981,0.424569
585785742,0.175939,-0.021933,0.443411
585808619,0.175939,-0.021933,0.424569
585829632,0.178926,-0.0248849,0.452832
585851920,0.175939,-0.0248849,0.443411
585874601,0.178926,-0.018981,0.440271
585896598,0.178926,-0.018981,0.440271
585917054,0.178926,-0.018981,0.440271
585938597,0.178926,-0.018981,0.427709
585959591,0.175939,-0.018981,0.430849
585982599,0.175939,-0.018981,0.43399
586002604,0.175939,-0.018981,0.43399
586023591,0.172951,-0.0160291,0.418288
586044597,0.172951,-0.0130772,0.427709
586066593,0.172951,-0.0130772,0.443411
586087593,0.172951,-0.0160291,0.446551
586109639,0.172951,-0.0160291,0.455973
586131591,0.172951,-0.0130772,0.440271
586152593,0.169964,-0.0160291,0.443411
586174768,0.169964,-0.018981,0.449692
586196593,0.172951,-0.0160291,0.440271
586219454,0.172951,-0.0160291,0.440271
586243125,0.175939,-0.0160291,0.446551
586267103,0.172951,-0.0130772,0.443411
586291107,0.172951,-0.018981,0.452832
586312594,0.178926,-0.018981,0.455973
586332596,0.175939,-0.021933,0.449692
586354590,0.172951,-0.0248849,0.446551
586376591,0.175939,-0.0248849,0.443411
586397632,0.175939,-0.021933,0.43399
586418596,0.175939,-0.021933,0.443411
586438609,0.175939,-0.021933,0.446551
586459597,0.175939,-0.0248849,0.446551
586482597,0.175939,-0.0278369,0.455973
586503597,0.178926,-0.0248849,0.440271
586524591,0.181913,-0.0248849,0.43713
586546599,0.1849,-0.0248849,0.43713
586569632,0.181913,-0.0248849,0.446551
586592591,0.1849,-0.0248849,0.43713
586613638,0.187888,-0.0248849,0.443411
586634599,0.187888,-0.0278369,0.440271
586655686,0.1849,-0.0307888,0.449692
586677500,0.190875,-0.0307888,0.455973
586700598,0.1849,-0.0307888,0.455973
586723143,0.187888,-0.0307888,0.446551
586745637,0.190875,-0.0278369,0.452832
586767483,0.190875,-0.0278369,0.449692
586789632,0.190875,-0.0307888,0.462253
586812594,0.190875,-0.0278369,0.452832
586833633,0.190875,-0.0278369,0.449692
586855915,0.193862,-0.0307888,0.459113
586878593,0.187888,-0.0307888,0.449692
586901591,0.190875,-0.0307888,0.452832
