timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
29829675,0.446305,0.208664,0.20823,0.0,0.0,-0.231926
29861685,0.498372,0.225537,0.215347,0.0,0.0,-0.232973
29893682,0.538884,0.222797,0.220859,0.0,0.0,-0.234384
29925687,0.562008,0.201602,0.22493,0.0,0.0,-0.236595
29954488,0.563548,0.167734,0.228149,0.0,0.0,-0.23875
29986483,0.541556,0.115784,0.231351,0.0,0.0,-0.237605
30018390,0.493108,0.0527464,0.234221,0.0,0.0,-0.237721
30051270,0.42014,-0.0194601,0.236284,0.0,0.0,-0.237728
30083180,0.333165,-0.0908889,0.23783,0.0,0.0,-0.237728
30115364,0.244802,-0.160041,0.238938,0.0,0.0,-0.237729
30147273,0.163196,-0.218923,0.239286,0.0,0.0,-0.237728
30175986,0.099686,-0.258831,0.239257,0.0,0.0,-0.237728
30207980,0.0467914,-0.291854,0.238881,0.0,0.0,-0.237728
30240074,0.0116848,-0.312708,0.236723,0.0,0.0,-0.238208
30272071,-0.00478668,-0.3237,0.232495,0.0,0.0,-0.242484
30300795,-0.00409786,-0.327284,0.227151,0.0,0.0,-0.247989
30332794,0.00901616,-0.326201,0.219758,0.0,0.0,-0.259069
30364793,0.0316311,-0.3251,0.212673,0.0,0.0,-0.268519
30397664,0.057083,-0.321142,0.204995,0.0,0.0,-0.268035
30429666,0.0811361,-0.317353,0.196657,0.0,0.0,-0.267897
30461671,0.102961,-0.317555,0.188081,0.0,0.0,-0.267906
30493685,0.112425,-0.313603,0.179113,0.0,0.0,-0.2679
30522478,0.10846,-0.306449,0.171617,0.0,0.0,-0.267901
30554477,0.0951814,-0.300807,0.164595,0.0,0.0,-0.267901
30586492,0.0743868,-0.295917,0.16037,0.0,0.0,-0.267901
30619198,0.0509899,-0.288809,0.158095,0.0,0.0,-0.267901
30651197,0.0298671,-0.27302,0.155347,0.0,0.0,-0.269517
30679192,0.0193281,-0.252425,0.151118,0.0,0.0,-0.270322
30711197,0.0188252,-0.221812,0.143746,0.0,0.0,-0.270205
30743988,0.028728,-0.181956,0.134621,0.0,0.0,-0.27046
30776070,0.0404008,-0.129015,0.12558,0.0,0.0,-0.271434
30807991,0.0551114,-0.0721291,0.117345,0.0,0.0,-0.271405
30836083,0.0726766,-0.0301291,0.111478,0.0,0.0,-0.271375
30868869,0.0952744,0.00698365,0.106512,0.0,0.0,-0.272431
30900791,0.118803,0.0253065,0.104013,0.0,0.0,-0.273841
30932798,0.140366,0.0240107,0.103776,0.0,0.0,-0.273717
30965713,0.154367,0.0042046,0.105653,0.0,0.0,-0.273704
30997696,0.152562,-0.0314482,0.108765,0.0,0.0,-0.274185
31025717,0.132527,-0.0732513,0.11173,0.0,0.0,-0.2816
31057569,0.0930992,-0.13637,0.11481,0.0,0.0,-0.28611
31090397,0.0372513,-0.214086,0.117954,0.0,0.0,-0.303413
31122388,-0.0318614,-0.290313,0.122402,0.0,0.0,-0.305798
31154471,-0.108287,-0.35967,0.128186,0.0,0.0,-0.307792
31183295,-0.179119,-0.409053,0.133807,0.0,0.0,-0.308714
31215344,-0.254733,-0.446844,0.139139,0.0,0.0,-0.308496
31247197,-0.319301,-0.472803,0.144638,0.0,0.0,-0.308517
31279199,-0.369153,-0.490908,0.151878,0.0,0.0,-0.30852
31311986,-0.408059,-0.498363,0.164386,0.0,0.0,-0.308518
31344078,-0.441809,-0.487218,0.184311,0.0,0.0,-0.308519
31372071,-0.470374,-0.460068,0.207776,0.0,0.0,-0.308519
31404068,-0.491647,-0.418596,0.237171,0.0,0.0,-0.308519
31436793,-0.494771,-0.369426,0.266858,0.0,0.0,-0.308519
31468788,-0.473902,-0.321497,0.292781,0.0,0.0,-0.308519
31500780,-0.4283,-0.275913,0.314277,0.0,0.0,-0.308519
31529697,-0.365056,-0.238593,0.329182,0.0,0.0,-0.308519
31561680,-0.273411,-0.197952,0.340219,0.0,0.0,-0.308519
31593591,-0.173403,-0.141057,0.344805,0.0,0.0,-0.308519
31625679,-0.0690996,-0.0699294,0.34182,0.0,0.0,-0.308519
31658388,0.0446837,-0.00461074,0.333249,0.0,0.0,-0.308519
31690495,0.164057,0.0324225,0.322052,0.0,0.0,-0.308519
31718397,0.266593,0.0426712,0.312215,0.0,0.0,-0.308279
31751192,0.365542,0.0408046,0.303459,0.0,0.0,-0.30727
31783315,0.429698,0.0307927,0.299756,0.0,0.0,-0.307127
31815352,0.456274,0.016937,0.301064,0.0,0.0,-0.304533
31847303,0.446397,0.000225891,0.306847,0.0,0.0,-0.303678
31875994,0.409518,-0.0133825,0.314801,0.0,0.0,-0.303902
31907994,0.338163,-0.0133942,0.323499,0.0,0.0,-0.303878
31940073,0.246776,0.00567864,0.328689,0.0,0.0,-0.303875
31971987,0.15363,0.035912,0.32956,0.0,0.0,-0.303877
32004799,0.0733233,0.0656478,0.326654,0.0,0.0,-0.305087
32036873,0.0152102,0.0895045,0.320625,0.0,0.0,-0.30506
32064866,-0.0226298,0.109937,0.312565,0.0,0.0,-0.305029
32097597,-0.0541013,0.133445,0.299269,0.0,0.0,-0.305038
32129665,-0.0709904,0.150628,0.28286,0.0,0.0,-0.306085
32161704,-0.0720398,0.153468,0.281845,0.0,0.0,-0.307495
32193689,-0.0600202,0.138163,0.305243,0.0,0.0,-0.307612
32222488,-0.0426444,0.106003,0.332143,0.0,0.0,-0.30856
32254465,-0.0260313,0.0560429,0.358847,0.0,0.0,-0.308782
32286483,-0.0181762,-0.00283556,0.380313,0.0,0.0,-0.310529
32319198,-0.0280213,-0.0579562,0.416486,0.0,0.0,-0.310951
32351288,-0.0576769,-0.0932306,0.470469,0.0,0.0,-0.313568
32383306,-0.101116,-0.105336,0.473105,0.0,0.0,-0.327769
32415332,-0.144263,-0.103466,0.402433,0.0,0.0,-0.355687
32444078,-0.172649,-0.0977221,0.420287,0.0,0.0,-0.362569
32475987,-0.184375,-0.0965753,0.364116,0.0,0.0,-0.375102
32507997,-0.18103,-0.0936692,0.301104,0.0,0.0,-0.390174
32539988,-0.167996,-0.0850543,0.303399,0.0,0.0,-0.388706
32568870,-0.152654,-0.0723426,0.296879,0.0,0.0,-0.388503
32600871,-0.138419,-0.0510969,0.289935,0.0,0.0,-0.389659
32632793,-0.132671,-0.0229883,0.286459,0.0,0.0,-0.39105
32665696,-0.137576,0.00897425,0.286762,0.0,0.0,-0.389311
32697695,-0.152207,0.0393689,0.292107,0.0,0.0,-0.388547
32729670,-0.173984,0.0663916,0.301253,0.0,0.0,-0.387801
32761677,-0.201845,0.0932324,0.311826,0.0,0.0,-0.387342
32790390,-0.229676,0.118574,0.321808,0.0,0.0,-0.387441
32822398,-0.25592,0.14689,0.333058,0.0,0.0,-0.387433
32854472,-0.272612,0.178152,0.34464,0.0,0.0,-0.387431
32887272,-0.277268,0.214652,0.356907,0.0,0.0,-0.387432
32919190,-0.276184,0.262116,0.371292,0.0,0.0,-0.387432
32947276,-0.278909,0.324576,0.385121,0.0,0.0,-0.387432
32979265,-0.285123,0.418658,0.400134,0.0,0.0,-0.387432
33012091,-0.28704,0.523102,0.415229,0.0,0.0,-0.387432
33043981,-0.279762,0.610254,0.429907,0.0,0.0,-0.387432
33075988,-0.26439,0.670643,0.443374,0.0,0.0,-0.387432
33107998,-0.251233,0.705871,0.45595,0.0,0.0,-0.387432
33136876,-0.247522,0.717227,0.46657,0.0,0.0,-0.387672
33168870,-0.256959,0.712211,0.47894,0.0,0.0,-0.388643
33200797,-0.278214,0.690606,0.494013,0.0,0.0,-0.388615
33233596,-0.305977,0.654945,0.51027,0.0,0.0,-0.389632
33265687,-0.3362,0.616358,0.523621,0.0,0.0,-0.391052
33293692,-0.362005,0.58489,0.532017,0.0,0.0,-0.390927
33325685,-0.389313,0.557467,0.53657,0.0,0.0,-0.391952
33358490,-0.414883,0.543548,0.535473,0.0,0.0,-0.397803
33390476,-0.435001,0.539496,0.530707,0.0,0.0,-0.42146
33422480,-0.452114,0.542344,0.52252,0.0,0.0,-0.427997
33451264,-0.462859,0.544992,0.512754,0.0,0.0,-0.426814
33483263,-0.469569,0.544491,0.50089,0.0,0.0,-0.426865
33515353,-0.472982,0.541419,0.489173,0.0,0.0,-0.428753
33547266,-0.473124,0.537282,0.479288,0.0,0.0,-0.430594
33579984,-0.466388,0.532069,0.471515,0.0,0.0,-0.430375
33611991,-0.449612,0.524924,0.466389,0.0,0.0,-0.430361
33640077,-0.428792,0.523752,0.463942,0.0,0.0,-0.430373
33672069,-0.39821,0.531053,0.46162,0.0,0.0,-0.431897
33704790,-0.356727,0.541461,0.448231,0.0,0.0,-0.442733
33736872,-0.307647,0.554895,0.445093,0.0,0.0,-0.466296
33768790,-0.253737,0.568997,0.446788,0.0,0.0,-0.465308
33797684,-0.202308,0.578857,0.453664,0.0,0.0,-0.465111
33829669,-0.141972,0.582925,0.473092,0.0,0.0,-0.465199
33861676,-0.0823642,0.576986,0.480698,0.0,0.0,-0.465184
33893677,-0.0231993,0.563027,0.489874,0.0,0.0,-0.465185
33926385,0.037347,0.54377,0.498046,0.0,0.0,-0.465185
33958394,0.092236,0.525005,0.505334,0.0,0.0,-0.465185
33990479,0.140829,0.508506,0.51226,0.0,0.0,-0.465185
34019266,0.177439,0.496585,0.51737,0.0,0.0,-0.465185
34051286,0.210053,0.484927,0.523444,0.0,0.0,-0.465185
34083271,0.23764,0.471868,0.529766,0.0,0.0,-0.465185
34115342,0.261448,0.457394,0.53558,0.0,0.0,-0.465185
34143981,0.282917,0.443143,0.542161,0.0,0.0,-0.465185
34175988,0.311572,0.428161,0.551038,0.0,0.0,-0.465185
34208098,0.348166,0.418492,0.560252,0.0,0.0,-0.465185
34239979,0.399848,0.411158,0.568162,0.0,0.0,-0.465185
34272788,0.468982,0.404896,0.575236,0.0,0.0,-0.465185
34304874,0.55071,0.397434,0.578402,0.0,0.0,-0.465185
34332866,0.628628,0.390384,0.568779,0.0,0.0,-0.465185
34365697,0.722704,0.379925,0.572925,0.0,0.0,-0.465185
34397592,0.815383,0.365073,0.573804,0.0,0.0,-0.465185
34429664,0.911987,0.331658,0.569644,0.0,0.0,-0.465185
34461668,1.01577,0.265801,0.562149,0.0,0.0,-0.465185
34490488,1.1123,0.175433,0.556758,0.0,0.0,-0.465185
34522398,1.2148,0.0471185,0.555039,0.0,0.0,-0.465185
34554382,1.29963,-0.0952229,0.557,0.0,0.0,-0.465185
34587264,1.35116,-0.235645,0.562402,0.0,0.0,-0.465185
34619293,1.36685,-0.366945,0.571219,0.0,0.0,-0.465185
34651194,1.34974,-0.488258,0.583324,0.0,0.0,-0.465185
34683190,1.30234,-0.592344,0.597334,0.0,0.0,-0.465185
34711977,1.23938,-0.669339,0.60977,0.0,0.0,-0.465185
34744071,1.15412,-0.739261,0.621981,0.0,0.0,-0.465185
34776073,1.06937,-0.80518,0.633103,0.0,0.0,-0.465185
34808879,0.989173,-0.869014,0.64332,0.0,0.0,-0.465185
34836877,0.92227,-0.914302,0.650533,0.0,0.0,-0.465185
34868873,0.845871,-0.953135,0.656451,0.0,0.0,-0.465185
34900793,0.763531,-0.972774,0.658884,0.0,0.0,-0.465185
34933677,0.67221,-0.97648,0.658332,0.0,0.0,-0.463747
34965572,0.587224,-0.976518,0.656626,0.0,0.0,-0.461961
34997671,0.511794,-0.976456,0.655749,0.0,0.0,-0.464327
35029681,0.446432,-0.973068,0.656434,0.0,0.0,-0.463993
35058394,0.394358,-0.961825,0.658878,0.0,0.0,-0.464266
35090475,0.344743,-0.938732,0.663619,0.0,0.0,-0.465236
35122394,0.305228,-0.905313,0.668837,0.0,0.0,-0.465207
35155355,0.279352,-0.863899,0.675159,0.0,0.0,-0.465178
35187302,0.269091,-0.816504,0.68167,0.0,0.0,-0.465186
35215355,0.273964,-0.771503,0.686882,0.0,0.0,-0.465185
35247313,0.29597,-0.717136,0.692656,0.0,0.0,-0.465185
35279982,0.33116,-0.656607,0.710734,0.0,0.0,-0.465185
35311984,0.377682,-0.595453,0.72472,0.0,0.0,-0.465185
35343998,0.428047,-0.529391,0.7319,0.0,0.0,-0.465185
35375991,0.475679,-0.460507,0.741004,0.0,0.0,-0.465185
35404866,0.513998,-0.400206,0.749667,0.0,0.0,-0.465185
35436798,0.551331,-0.340413,0.761517,0.0,0.0,-0.465185
35468790,0.584974,-0.292725,0.777325,0.0,0.0,-0.465185
35501678,0.616454,-0.255581,0.798109,0.0,0.0,-0.465185
35533689,0.6434,-0.228119,0.81999,0.0,0.0,-0.465185
35561699,0.664159,-0.208526,0.83883,0.0,0.0,-0.465185
35593680,0.683131,-0.187979,0.85833,0.0,0.0,-0.465185
35626385,0.697977,-0.171936,0.875938,0.0,0.0,-0.465185
35658395,0.707734,-0.162424,0.891527,0.0,0.0,-0.465185
35690381,0.713154,-0.160135,0.905757,0.0,0.0,-0.465185
35719277,0.714952,-0.162379,0.905187,0.0,0.0,-0.465185
35751273,0.711533,-0.170157,0.907483,0.0,0.0,-0.465185
35783275,0.700968,-0.18344,0.913739,0.0,0.0,-0.464945
35815361,0.684107,-0.206714,0.916293,0.0,0.0,-0.463975
35848088,0.666213,-0.249712,0.917355,0.0,0.0,-0.463017
35879987,0.650061,-0.30616,0.916366,0.0,0.0,-0.465935
35908077,0.632647,-0.357182,0.913692,0.0,0.0,-0.465171
35939976,0.604689,-0.408796,0.910269,0.0,0.0,-0.46516
35972782,0.568389,-0.455455,0.907395,0.0,0.0,-0.465192
36004798,0.527315,-0.497591,0.905092,0.0,0.0,-0.465184
36036873,0.479228,-0.532752,0.904744,0.0,0.0,-0.465185
36065685,0.43187,-0.557768,0.906377,0.0,0.0,-0.464466
36097598,0.381066,-0.580133,0.909723,0.0,0.0,-0.463169
36129670,0.335946,-0.593751,0.913235,0.0,0.0,-0.464132
36161689,0.298404,-0.593566,0.915142,0.0,0.0,-0.46427
36194488,0.270426,-0.578162,0.914488,0.0,0.0,-0.46523
36226476,0.255497,-0.550299,0.911918,0.0,0.0,-0.465209
36254489,0.252027,-0.515374,0.909296,0.0,0.0,-0.465177
36287195,0.260804,-0.466512,0.906052,0.0,0.0,-0.465186
36319273,0.280579,-0.41218,0.903894,0.0,0.0,-0.465185
36351287,0.308617,-0.352166,0.905632,0.0,0.0,-0.465185
36383311,0.346661,-0.293072,0.910591,0.0,0.0,-0.465185
36412074,0.390216,-0.244346,0.914085,0.0,0.0,-0.465185
36444079,0.444598,-0.193409,0.910074,0.0,0.0,-0.465185
36476073,0.502054,-0.147679,0.890193,0.0,0.0,-0.465185
36508101,0.563105,-0.116263,0.854747,0.0,0.0,-0.465185
36540865,0.62728,-0.104786,0.811127,0.0,0.0,-0.465185
36572871,0.688509,-0.117286,0.770374,0.0,0.0,-0.465185
36600865,0.734592,-0.141419,0.741942,0.0,0.0,-0.465185
36633670,0.771481,-0.173796,0.721043,0.0,0.0,-0.465185
36665690,0.784615,-0.200818,0.712734,0.0,0.0,-0.465185
36697679,0.77597,-0.2186,0.713398,0.0,0.0,-0.465185
36730472,0.750035,-0.227922,0.720023,0.0,0.0,-0.465185
36790398,0.682957,-0.243443,0.75109,0.0,0.0,-0.463937
36822474,0.648565,-0.251827,0.767716,0.0,0.0,-0.462986
36855378,0.616185,-0.254631,0.773745,0.0,0.0,-0.461567
36887272,0.589303,-0.251727,0.777951,0.0,0.0,-0.461689
36919284,0.571485,-0.246201,0.775429,0.0,0.0,-0.461713
36951274,0.562367,-0.237154,0.758783,0.0,0.0,-0.461702
36979977,0.558617,-0.226199,0.755238,0.0,0.0,-0.461704
37012069,0.557599,-0.209123,0.750398,0.0,0.0,-0.461704
37043996,0.55917,-0.190175,0.74622,0.0,0.0,-0.461704
37075987,0.564022,-0.174321,0.74667,0.0,0.0,-0.461704
37104888,0.570919,-0.162856,0.752292,0.0,0.0,-0.461704
37136868,0.579925,-0.150583,0.765158,0.0,0.0,-0.461704
37168784,0.589232,-0.136415,0.785588,0.0,0.0,-0.461704
37201676,0.600433,-0.117102,0.811306,0.0,0.0,-0.461704
37233589,0.617812,-0.0959078,0.837767,0.0,0.0,-0.461704
37265681,0.644474,-0.0736955,0.861223,0.0,0.0,-0.461704
37297589,0.681055,-0.051053,0.878824,0.0,0.0,-0.461704
37326383,0.722201,-0.0319296,0.890137,0.0,0.0,-0.461704
37358394,0.771057,-0.0102814,0.900443,0.0,0.0,-0.461704
37390467,0.815837,0.0138691,0.908967,0.0,0.0,-0.461704
37423276,0.85323,0.0398501,0.914515,0.0,0.0,-0.461704
37455344,0.879512,0.0629042,0.918072,0.0,0.0,-0.461704
37483280,0.894858,0.0780781,0.920206,0.0,0.0,-0.461704
37515367,0.903156,0.0897285,0.920961,0.0,0.0,-0.461704
37547988,0.90044,0.0967161,0.918793,0.0,0.0,-0.461704
37579992,0.886136,0.10156,0.912579,0.0,0.0,-0.461704
37611992,0.862101,0.104029,0.902244,0.0,0.0,-0.461704
37643997,0.831675,0.100713,0.888776,0.0,0.0,-0.461704
37672789,0.799822,0.0922977,0.879066,0.0,0.0,-0.461704
37704791,0.760863,0.0765438,0.879854,0.0,0.0,-0.461704
37736867,0.719978,0.0585485,0.867297,0.0,0.0,-0.463319
37769669,0.68244,0.0367112,0.856074,0.0,0.0,-0.465008
37801695,0.65412,0.0156158,0.843413,0.0,0.0,-0.465255
37829691,0.637587,0.000608392,0.828772,0.0,0.0,-0.465174
37861687,0.6274,-0.00943201,0.807245,0.0,0.0,-0.464946
37894487,0.623138,-0.0112534,0.782107,0.0,0.0,-0.463975
37926467,0.625163,-0.0110345,0.757059,0.0,0.0,-0.462955
37958482,0.632399,-0.0139463,0.736767,0.0,0.0,-0.461334
37987193,0.640145,-0.024241,0.779415,0.0,0.0,-0.460478
38019280,0.647599,-0.0427244,0.890844,0.0,0.0,-0.460529
38051194,0.65307,-0.0656932,1.04754,0.0,0.0,-0.460544
38083197,0.656681,-0.0774393,1.11414,0.0,0.0,-0.460542
38115980,0.65844,-0.100751,1.2965,0.0,0.0,-0.460543
38148080,0.659022,-0.120426,1.43422,0.0,0.0,-0.460543
38176087,0.658966,-0.142651,1.57872,0.0,0.0,-0.460543
38208085,0.657047,-0.169539,1.74309,0.0,0.0,-0.460543
38240791,0.651868,-0.194796,1.88954,0.0,0.0,-0.459496
38272883,0.641996,-0.214624,1.99845,0.0,0.0,-0.458085
38304867,0.625787,-0.227869,2.07588,0.0,0.0,-0.458208
38333675,0.604028,-0.235518,2.14831,0.0,0.0,-0.458231
38365689,0.571681,-0.238936,2.24019,0.0,0.0,-0.458221
38397681,0.535099,-0.235154,2.30276,0.0,0.0,-0.460643
38429671,0.500482,-0.23482,2.39883,0.0,0.0,-0.460828
38462466,0.476512,-0.237187,2.47439,0.0,0.0,-0.464073
38494396,0.467656,-0.238596,2.52868,0.0,0.0,-0.467856
38522464,0.47207,-0.23564,2.5725,0.0,0.0,-0.467549
38555350,0.49102,-0.223775,2.61653,0.0,0.0,-0.467482
38587269,0.521426,-0.2012,2.61752,0.0,0.0,-0.467031
38619271,0.560636,-0.179247,2.65406,0.0,0.0,-0.465085
38651197,0.606028,-0.158153,2.68988,0.0,0.0,-0.46514
38679996,0.649762,-0.140172,2.70566,0.0,0.0,-0.465201
38711978,0.699665,-0.124402,2.72208,0.0,0.0,-0.465183
38743998,0.749911,-0.110909,2.71667,0.0,0.0,-0.465185
38776084,0.797546,-0.0871601,2.61572,0.0,0.0,-0.465185
38808871,0.842962,-0.0622826,2.53762,0.0,0.0,-0.465185
38840872,0.882835,-0.0325433,2.44423,0.0,0.0,-0.465185
38868873,0.915941,-0.0155681,2.42078,0.0,0.0,-0.465185
38901687,0.951621,-0.00616327,2.44533,0.0,0.0,-0.465185
38933682,0.980018,0.000671273,2.46168,0.0,0.0,-0.465185
38965706,1.00166,0.00494245,2.47547,0.0,0.0,-0.465185
38997677,1.01538,0.00854002,2.48725,0.0,0.0,-0.465185
39026397,1.01968,0.0125127,2.49594,0.0,0.0,-0.465185
39058392,1.0162,0.0159641,2.50427,0.0,0.0,-0.465185
39090471,1.00477,0.0164029,2.51232,0.0,0.0,-0.464466
39123291,0.987222,0.0110775,2.52239,0.0,0.0,-0.463862
39155355,0.967053,0.00168612,2.53265,0.0,0.0,-0.462898
39187306,0.945498,-0.00718139,2.54085,0.0,0.0,-0.459576
39219192,0.923689,-0.0129336,2.54507,0.0,0.0,-0.460606
39247996,0.905948,-0.0169967,2.54467,0.0,0.0,-0.461372
39279987,0.890676,-0.0234126,2.53959,0.0,0.0,-0.461783
39312066,0.8805,-0.0335034,2.53066,0.0,0.0,-0.461696
39344065,0.874122,-0.0470338,2.51977,0.0,0.0,-0.461703
39372875,0.870152,-0.0601377,2.5104,0.0,0.0,-0.461704
39404795,0.868119,-0.0751906,2.5011,0.0,0.0,-0.463559
39436794,0.868301,-0.091374,2.49088,0.0,0.0,-0.465318
39469569,0.868351,-0.10737,2.47846,0.0,0.0,-0.465161
39501680,0.86627,-0.121585,2.46566,0.0,0.0,-0.465186
39533701,0.862652,-0.135438,2.45368,0.0,0.0,-0.464378
39565700,0.856278,-0.145294,2.44337,0.0,0.0,-0.463937
39594465,0.847856,-0.149543,2.43612,0.0,0.0,-0.464034
39626388,0.836151,-0.149025,2.4301,0.0,0.0,-0.464266
39658468,0.822463,-0.143036,2.4248,0.0,0.0,-0.465273
39691197,0.809143,-0.134727,2.41917,0.0,0.0,-0.465208
39723276,0.799012,-0.127313,2.4135,0.0,0.0,-0.465184
39751194,0.793202,-0.122519,2.40838,0.0,0.0,-0.465186
39783298,0.787412,-0.114185,2.40266,0.0,0.0,-0.464377
39815994,0.779889,-0.0993465,2.39842,0.0,0.0,-0.463937
39847989,0.772638,-0.0828868,2.39661,0.0,0.0,-0.464033
39879977,0.765665,-0.0668497,2.39677,0.0,0.0,-0.464026
39911990,0.757987,-0.0518095,2.39865,0.0,0.0,-0.464264
39944781,0.750357,-0.0393414,2.4024,0.0,0.0,-0.465235
39976786,0.743733,-0.0300662,2.40714,0.0,0.0,-0.465176
40008886,0.740271,-0.0257956,2.41087,0.0,0.0,-0.464944
40041683,0.739559,-0.0256606,2.41236,0.0,0.0,-0.463975
40069697,0.739191,-0.0266178,2.41122,0.0,0.0,-0.464002
40101667,0.73905,-0.0300063,2.40734,0.0,0.0,-0.46484
40133673,0.739586,-0.0374767,2.40058,0.0,0.0,-0.465272
40166397,0.739074,-0.0465518,2.39125,0.0,0.0,-0.465176
40198482,0.736137,-0.0544349,2.38054,0.0,0.0,-0.464376
40230473,0.73123,-0.0619697,2.3682,0.0,0.0,-0.463938
40259273,0.724652,-0.0679694,2.35635,0.0,0.0,-0.464841
40291272,0.714739,-0.0749741,2.34337,0.0,0.0,-0.465207
40323265,0.70319,-0.0841342,2.33142,0.0,0.0,-0.465178
40355334,0.689148,-0.093828,2.32162,0.0,0.0,-0.464947
40388101,0.673349,-0.104687,2.31354,0.0,0.0,-0.463975
40416065,0.659188,-0.114735,2.30735,0.0,0.0,-0.464002
40447987,0.644506,-0.129348,2.30068,0.0,0.0,-0.464032
40479988,0.632154,-0.147025,2.29415,0.0,0.0,-0.464024
40512794,0.621705,-0.166176,2.28717,0.0,0.0,-0.464025
40544869,0.61354,-0.184408,2.28009,0.0,0.0,-0.464264
40576892,0.607337,-0.201909,2.27304,0.0,0.0,-0.465235
40605678,0.60426,-0.219006,2.26681,0.0,0.0,-0.465208
40637671,0.602931,-0.23795,2.25998,0.0,0.0,-0.465184
40669630,0.603306,-0.254801,2.25283,0.0,0.0,-0.465186
40701676,0.606078,-0.269276,2.2456,0.0,0.0,-0.465185
40734485,0.612379,-0.281633,2.23796,0.0,0.0,-0.465185
40762467,0.621195,-0.288728,2.23048,0.0,0.0,-0.465185
40794491,0.635527,-0.292731,2.22043,0.0,0.0,-0.465185
40827285,0.655138,-0.29397,2.20881,0.0,0.0,-0.465185
40859305,0.677349,-0.29188,2.19672,0.0,0.0,-0.465185
40891274,0.699009,-0.285788,2.18507,0.0,0.0,-0.465185
40923196,0.717214,-0.276475,2.17505,0.0,0.0,-0.465185
40952067,0.728546,-0.264769,2.16848,0.0,0.0,-0.465185
40984079,0.733511,-0.2481,2.16438,0.0,0.0,-0.464377
41016067,0.731121,-0.229935,2.16265,0.0,0.0,-0.463937
41048078,0.723008,-0.214176,2.16233,0.0,0.0,-0.464273
41080880,0.712802,-0.205976,2.16337,0.0,0.0,-0.465236
41108870,0.706247,-0.209599,2.16487,0.0,0.0,-0.465207
41140874,0.701159,-0.222565,2.16627,0.0,0.0,-0.465178
41173597,0.697768,-0.240475,2.16597,0.0,0.0,-0.465186
41205688,0.696759,-0.260921,2.15959,0.0,0.0,-0.464945
41237671,0.690071,-0.272582,2.14647,0.0,0.0,-0.463975
41269596,0.673247,-0.272671,2.13036,0.0,0.0,-0.464033
41298470,0.653905,-0.272358,2.11571,0.0,0.0,-0.464032
41330481,0.63455,-0.279898,2.10236,0.0,0.0,-0.464024
41362392,0.619251,-0.295553,2.09273,0.0,0.0,-0.464593
41395339,0.606001,-0.312675,2.08563,0.0,0.0,-0.464062
41427276,0.595658,-0.327454,2.07865,0.0,0.0,-0.463993
41459286,0.589139,-0.341217,2.06888,0.0,0.0,-0.464031
41487277,0.587136,-0.353664,2.05812,0.0,0.0,-0.464024
41519993,0.58784,-0.369709,2.04392,0.0,0.0,-0.464025
41552070,0.589531,-0.384996,2.02985,0.0,0.0,-0.464025
41583997,0.5892,-0.398239,2.01763,0.0,0.0,-0.464025
41615987,0.584816,-0.410097,2.00871,0.0,0.0,-0.464025
41644789,0.576173,-0.41971,2.00471,0.0,0.0,-0.464025
41676789,0.560606,-0.428444,2.00634,0.0,0.0,-0.464025
41708798,0.539824,-0.435298,2.01458,0.0,0.0,-0.464025
41741598,0.51411,-0.440136,2.0298,0.0,0.0,-0.464025
41773592,0.485357,-0.440965,2.05193,0.0,0.0,-0.464025
41805700,0.455383,-0.436812,2.08122,0.0,0.0,-0.463785
41833700,0.432245,-0.430443,2.1096,0.0,0.0,-0.462006
41866386,0.415401,-0.423554,2.142,0.0,0.0,-0.461594
41898472,0.41236,-0.415701,2.16959,0.0,0.0,-0.46172
41930475,0.421426,-0.402503,2.19113,0.0,0.0,-0.461702
41963264,0.444795,-0.386094,2.20544,0.0,0.0,-0.461703
41991265,0.474456,-0.369159,2.21088,0.0,0.0,-0.461704
42023273,0.515452,-0.346711,2.20989,0.0,0.0,-0.461704
42055338,0.559226,-0.324669,2.20049,0.0,0.0,-0.461704
42087989,0.601549,-0.300181,2.14757,0.0,0.0,-0.465743
42119983,0.634485,-0.273927,2.04275,0.0,0.0,-0.467944
42152070,0.655217,-0.254722,1.94882,0.0,0.0,-0.467462
42180072,0.664207,-0.241904,1.84258,0.0,0.0,-0.467501
42212791,0.665588,-0.234715,1.70998,0.0,0.0,-0.467509
42244901,0.660075,-0.234697,1.57732,0.0,0.0,-0.467506
42276868,0.648089,-0.241082,1.47182,0.0,0.0,-0.465891
42309735,0.628855,-0.248754,1.40601,0.0,0.0,-0.46514
42337683,0.609179,-0.252701,1.37099,0.0,0.0,-0.464393
42369672,0.586668,-0.253612,1.33972,0.0,0.0,-0.463695
42401688,0.567044,-0.252283,1.32965,0.0,0.0,-0.461776
42434494,0.554072,-0.246414,1.32106,0.0,0.0,-0.460384
42466466,0.549252,-0.236474,1.32678,0.0,0.0,-0.460537
42498511,0.553966,-0.224322,1.3615,0.0,0.0,-0.460551
42527265,0.568815,-0.207282,1.37482,0.0,0.0,-0.460541
42559267,0.594719,-0.180283,1.36132,0.0,0.0,-0.460543
42591268,0.627293,-0.149126,1.34883,0.0,0.0,-0.460783
42623271,0.664383,-0.113915,1.31786,0.0,0.0,-0.461754
42656074,0.70511,-0.0684093,1.19827,0.0,0.0,-0.462174
