timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
452026066,452026066,18,255,0,0,0,1514,1511,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
452221948,452221948,18,255,0,0,0,1514,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
452432550,452432550,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
452629490,452629490,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
452838644,452838644,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
453036489,453036489,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
453241640,453241640,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
453435597,453435597,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
453632960,453632960,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
453842310,453842310,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
454053640,454053640,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
454252276,454252276,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
454446591,454446591,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
454657526,454657526,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
454851455,454851455,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
455061631,455061631,18,255,0,0,0,1512,1512,1104,1525,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
455257644,455257644,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
455468513,455468513,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
455665477,455665477,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
455872837,455872837,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
456071666,456071666,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
456265529,456265529,18,255,0,0,0,1514,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
456474591,456474591,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
456685644,456685644,18,255,0,0,0,1512,1512,1104,1526,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
456883591,456883591,18,255,0,0,0,1512,1512,1104,1526,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
457080955,457080955,18,255,0,0,0,1512,1512,1104,1525,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
457292365,457292365,18,255,0,0,0,1512,1512,1121,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
457482591,457482591,18,255,0,0,0,1512,1512,1121,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
457696591,457696591,18,255,0,0,0,1512,1512,1120,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
457903597,457903597,18,255,0,0,0,1511,1512,1135,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
458100551,458100551,18,255,0,0,0,1512,1512,1150,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
458296591,458296591,18,255,0,0,0,1512,1512,1150,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
458506929,458506929,18,255,0,0,0,1512,1512,1150,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
458702434,458702434,18,255,0,0,0,1512,1512,1150,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
458912353,458912353,18,255,0,0,0,1512,1512,1146,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
459108543,459108543,18,255,0,0,0,1512,1512,1150,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
459320961,459320961,18,255,0,0,0,1511,1512,1150,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
459514591,459514591,18,255,0,0,0,1512,1512,1150,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
459726651,459726651,18,255,0,0,0,1512,1512,1150,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
459920596,459920596,18,255,0,0,0,1512,1512,1150,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
460130604,460130604,18,255,0,0,0,1512,1512,1150,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
460324583,460324583,18,255,0,0,0,1514,1512,1152,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
460538604,460538604,18,255,0,0,0,1514,1512,1146,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
460732515,460732515,18,255,0,0,0,1514,1512,1148,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
460943926,460943926,18,255,0,0,0,1514,1512,1150,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
461140591,461140591,18,255,0,0,0,1512,1512,1152,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
461347593,461347593,18,255,0,0,0,1512,1512,1152,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
461546591,461546591,18,255,0,0,0,1512,1512,1150,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
461755077,461755077,18,255,0,0,0,1512,1512,1150,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
461949789,461949789,18,255,0,0,0,1512,1512,1151,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
462162271,462162271,18,255,0,0,0,1511,1512,1152,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
462355594,462355594,18,255,0,0,0,1511,1512,1151,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
462550963,462550963,18,255,0,0,0,1511,1512,1150,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
462762738,462762738,18,255,0,0,0,1512,1512,1151,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
462972678,462972678,18,255,0,0,0,1511,1512,1150,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
463169633,463169633,18,255,0,0,0,1511,1512,1152,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
463368058,463368058,18,255,0,0,0,1512,1512,1152,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
463573648,463573648,18,255,0,0,0,1514,1512,1152,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
463772532,463772532,18,255,0,0,0,1514,1512,1152,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
463968605,463968605,18,255,0,0,0,1512,1512,1150,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
464176712,464176712,18,255,0,0,0,1512,1512,1152,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
464387669,464387669,18,255,0,0,0,1512,1512,1152,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
464584353,464584353,18,255,0,0,0,1512,1512,1152,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
464792519,464792519,18,255,0,0,0,1512,1512,1153,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
464989624,464989624,18,255,0,0,0,1512,1512,1161,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
465188045,465188045,18,255,0,0,0,1512,1512,1164,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
465394089,465394089,18,255,0,0,0,1512,1512,1164,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
465592049,465592049,18,255,0,0,0,1511,1512,1189,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
465802590,465802590,18,255,0,0,0,1512,1512,1189,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
465996591,465996591,18,255,0,0,0,1512,1512,1189,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
466205341,466205341,18,255,0,0,0,1512,1512,1189,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
466402093,466402093,18,255,0,0,0,1514,1512,1189,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
466616395,466616395,18,255,0,0,0,1511,1512,1189,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
466811591,466811591,18,255,0,0,0,1511,1512,1189,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
467020977,467020977,18,255,0,0,0,1511,1512,1189,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
467213782,467213782,18,255,0,0,0,1511,1512,1189,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
467424513,467424513,18,255,0,0,0,1511,1512,1189,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
467620593,467620593,18,255,0,0,0,1511,1512,1189,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
467831597,467831597,18,255,0,0,0,1512,1512,1189,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
468028980,468028980,18,255,0,0,0,1511,1511,1190,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
468222900,468222900,18,255,0,0,0,1511,1511,1198,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
468433549,468433549,18,255,0,0,0,1511,1511,1226,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
468643915,468643915,18,255,0,0,0,1512,1511,1226,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
468839479,468839479,18,255,0,0,0,1512,1511,1226,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
469034745,469034745,18,255,0,0,0,1512,1511,1226,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
469245028,469245028,18,255,0,0,0,1511,1511,1226,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
469441631,469441631,18,255,0,0,0,1511,1511,1226,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
469652981,469652981,18,255,0,0,0,1511,1511,1226,1523,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
469845521,469845521,18,255,0,0,0,1512,1511,1226,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
470059245,470059245,18,255,0,0,0,1512,1511,1226,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
470255897,470255897,18,255,0,0,0,1512,1511,1227,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
470466941,470466941,18,255,0,0,0,1511,1511,1229,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
470659718,470659718,18,255,0,0,0,1512,1511,1237,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
470869480,470869480,18,255,0,0,0,1511,1511,1256,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
471067591,471067591,18,255,0,0,0,1512,1511,1256,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
471263912,471263912,18,255,0,0,0,1512,1511,1256,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
471474766,471474766,18,255,0,0,0,1511,1511,1256,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
471681633,471681633,18,255,0,0,0,1511,1511,1256,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
471877952,471877952,18,255,0,0,0,1511,1511,1258,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
472087561,472087561,18,255,0,0,0,1511,1511,1258,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
472285641,472285641,18,255,0,0,0,1511,1511,1262,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
472492593,472492593,18,255,0,0,0,1511,1511,1275,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
472687719,472687719,18,255,0,0,0,1511,1511,1287,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
472885488,472885488,18,255,0,0,0,1511,1511,1287,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
473095025,473095025,18,255,0,0,0,1512,1511,1285,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
473289741,473289741,18,255,0,0,0,1511,1510,1287,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
473504735,473504735,18,255,0,0,0,1514,1511,1288,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
473697639,473697639,18,255,0,0,0,1514,1511,1288,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
473906907,473906907,18,255,0,0,0,1511,1511,1293,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
474103591,474103591,18,255,0,0,0,1511,1511,1293,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
474300591,474300591,18,255,0,0,0,1512,1511,1321,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
474510203,474510203,18,255,0,0,0,1511,1511,1319,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
474718893,474718893,18,255,0,0,0,1515,1511,1319,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
474914591,474914591,18,255,0,0,0,1511,1511,1319,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
475109935,475109935,18,255,0,0,0,1511,1511,1319,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
475321745,475321745,18,255,0,0,0,1512,1511,1319,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
475515482,475515482,18,255,0,0,0,1512,1511,1321,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
475726886,475726886,18,255,0,0,0,1512,1511,1324,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
475927945,475927945,18,255,0,0,0,1511,1511,1323,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
476120598,476120598,18,255,0,0,0,1511,1511,1319,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
476331498,476331498,18,255,0,0,0,1511,1511,1319,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
476524686,476524686,18,255,0,0,0,1511,1512,1321,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
476737604,476737604,18,255,0,0,0,1511,1512,1321,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
476932495,476932495,18,255,0,0,0,1511,1512,1319,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
477144593,477144593,18,255,0,0,0,1511,1512,1319,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
477339710,477339710,18,255,0,0,0,1511,1512,1319,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
477547591,477547591,18,255,0,0,0,1511,1512,1319,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
477743673,477743673,18,255,0,0,0,1511,1512,1319,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
477953638,477953638,18,255,0,0,0,1512,1512,1319,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
478148591,478148591,18,255,0,0,0,1511,1512,1319,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
478361963,478361963,18,255,0,0,0,1512,1512,1319,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
478557145,478557145,18,255,0,0,0,1511,1512,1319,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
478764591,478764591,18,255,0,0,0,1512,1512,1319,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
478960591,478960591,18,255,0,0,0,1511,1512,1319,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
479173598,479173598,18,255,0,0,0,1511,1512,1319,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
479370999,479370999,18,255,0,0,0,1511,1512,1319,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
479565665,479565665,18,255,0,0,0,1511,1512,1319,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
479775671,479775671,18,255,0,0,0,1511,1512,1319,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
479984538,479984538,18,255,0,0,0,1511,1512,1319,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
480179484,480179484,18,255,0,0,0,1514,1512,1319,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
480378937,480378937,18,255,0,0,0,1514,1511,1321,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
480585951,480585951,18,255,0,0,0,1512,1511,1319,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
480795591,480795591,18,255,0,0,0,1512,1511,1321,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
480993636,480993636,18,255,0,0,0,1511,1511,1324,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
481201643,481201643,18,255,0,0,0,1511,1511,1324,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
481399377,481399377,18,255,0,0,0,1511,1511,1322,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
481595939,481595939,18,255,0,0,0,1511,1511,1324,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
481806934,481806934,18,255,0,0,0,1511,1511,1324,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
482814195,482814195,18,255,0,0,0,1511,1512,1325,1519,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
483025520,483025520,18,255,0,0,0,1511,1512,1341,1519,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
483218591,483218591,18,255,0,0,0,1511,1512,1351,1519,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
483428987,483428987,18,255,0,0,0,1511,1512,1351,1519,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
483624974,483624974,18,255,0,0,0,1512,1512,1350,1519,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
483833967,483833967,18,255,0,0,0,1512,1511,1351,1519,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
484031596,484031596,18,255,0,0,0,1512,1511,1353,1519,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
484242635,484242635,18,255,0,0,0,1512,1511,1354,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
484437483,484437483,18,255,0,0,0,1512,1511,1353,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
484645634,484645634,18,255,0,0,0,1511,1511,1353,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
484842908,484842908,18,255,0,0,0,1511,1511,1354,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
485051782,485051782,18,255,0,0,0,1511,1512,1356,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
485249336,485249336,18,255,0,0,0,1511,1512,1360,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
485462324,485462324,18,255,0,0,0,1511,1512,1371,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
485657999,485657999,18,255,0,0,0,1512,1512,1367,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
485864542,485864542,18,255,0,0,0,1512,1512,1370,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
486061314,486061314,18,255,0,0,0,1511,1512,1368,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
486256708,486256708,18,255,0,0,0,1511,1512,1370,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
486466871,486466871,18,255,0,0,0,1511,1512,1373,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
486664591,486664591,18,255,0,0,0,1511,1512,1373,1522,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
486876050,486876050,18,255,0,0,0,1512,1512,1373,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
487067564,487067564,18,255,0,0,0,1511,1512,1373,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
487278598,487278598,18,255,0,0,0,1512,1512,1368,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
487488064,487488064,18,255,0,0,0,1511,1512,1368,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
487685488,487685488,18,255,0,0,0,1511,1512,1368,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
487894646,487894646,18,255,0,0,0,1511,1512,1368,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
488095371,488095371,18,255,0,0,0,1511,1512,1368,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
488289774,488289774,18,255,0,0,0,1512,1512,1368,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
488481636,488481636,18,255,0,0,0,1512,1512,1368,1519,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
488693495,488693495,18,255,0,0,0,1512,1512,1368,1519,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
488905888,488905888,18,255,0,0,0,1511,1512,1368,1519,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
489099594,489099594,18,255,0,0,0,1511,1512,1368,1519,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
489293632,489293632,18,255,0,0,0,1511,1512,1368,1519,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
489507591,489507591,18,255,0,0,0,1511,1512,1368,1519,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
489701066,489701066,18,255,0,0,0,1511,1512,1368,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
489911591,489911591,18,255,0,0,0,1511,1512,1368,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
490120644,490120644,18,255,0,0,0,1511,1512,1368,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
490316676,490316676,18,255,0,0,0,1511,1512,1368,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
490514644,490514644,18,255,0,0,0,1511,1512,1368,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
490721519,490721519,18,255,0,0,0,1511,1512,1368,1521,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
490917126,490917126,18,255,0,0,0,1511,1512,1367,1518,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
491129475,491129475,18,255,0,0,0,1511,1512,1367,1518,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
491324605,491324605,18,255,0,0,0,1511,1512,1365,1518,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
491536604,491536604,18,255,0,0,0,1511,1512,1365,1511,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
