timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
27563667,0.000495478,-0.00132798,-0.000610746,0.721987,0.000905283,-0.0212066,0.691581,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27596465,-0.000913199,0.000713682,-0.000102021,0.721983,0.000907496,-0.0212037,0.691586,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27624467,0.00114682,-0.000909803,-0.000789245,0.721976,0.000915289,-0.0212107,0.691592,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27656484,-0.00137194,-0.000648039,0.000463128,0.721971,0.000917152,-0.0212058,0.691597,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27688453,-0.00112229,-0.000354134,-0.000178804,0.721964,0.000916315,-0.0212013,0.691605,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27721265,-0.00108676,-0.000840601,0.00121838,0.721955,0.000916411,-0.0212036,0.691614,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27753263,-5.21326e-05,0.000178384,-0.000246551,0.721953,0.000907619,-0.0212037,0.691617,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27785253,-8.67555e-05,0.00136517,0.000355954,0.721947,0.00090366,-0.0211941,0.691623,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27814065,0.000104034,-0.00113781,-0.00125397,0.721941,0.000906726,-0.0212031,0.691629,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27846066,0.000429651,0.00014301,-0.00128189,0.721941,0.000900726,-0.0212015,0.691629,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27878053,-0.00042093,0.000519697,0.000573711,0.721935,0.000900417,-0.0212043,0.691636,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27910866,3.98709e-05,0.000467703,-0.000450128,0.721928,0.00089546,-0.021202,0.691643,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27942871,0.000322299,0.000206887,0.000715862,0.72192,0.000897138,-0.0212052,0.691651,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
27974868,-0.000746174,-0.000536468,0.000689998,0.721922,0.000892131,-0.0212128,0.691649,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28002878,-0.000619038,0.000834141,0.00034135,0.721922,0.000895434,-0.021208,0.691649,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28035664,0.000441219,-0.000547894,0.000431975,0.721925,0.000893826,-0.0212042,0.691646,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28067657,0.00064793,0.000667118,-0.00152404,0.721931,0.000899817,-0.0211974,0.69164,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28099653,-0.000210943,0.000304314,0.000583818,0.721939,0.000895246,-0.0211972,0.691631,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28128464,-4.52367e-05,-0.00104132,0.00160202,0.721938,0.000895937,-0.0211921,0.691633,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28160483,-0.000743063,-0.000111341,0.000687687,0.721933,0.000897543,-0.0211893,0.691638,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28192453,0.000375485,-0.00025132,-0.000414499,0.721934,0.000907056,-0.0211925,0.691637,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28224452,0.00042118,-0.000748979,0.000777429,0.72193,0.000903956,-0.0211927,0.691641,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28257256,0.00102704,0.00108342,0.00149174,0.721925,0.000909337,-0.0211892,0.691646,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28289257,-0.00184156,0.000161318,-0.000859182,0.72192,0.000907459,-0.0211978,0.691652,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28321263,0.000389921,0.000375134,-0.000748418,0.721915,0.000905425,-0.0212008,0.691656,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28350079,0.00048667,0.00144425,-0.000568501,0.72191,0.000907024,-0.0212002,0.691661,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28382053,5.45313e-05,-0.000252395,-0.000329303,0.721912,0.000916732,-0.021213,0.691659,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28414053,-0.00013443,-0.000843916,0.00118878,0.721906,0.000920213,-0.0212042,0.691666,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28446060,0.000997189,0.000395496,-7.65031e-05,0.721902,0.000922599,-0.0212025,0.69167,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28478869,0.000122977,0.000875034,-0.00174815,0.721906,0.000920018,-0.0212028,0.691666,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28510861,0.000991394,-0.00119592,7.07153e-05,0.721907,0.000923992,-0.0212029,0.691664,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28542881,0.000920053,-5.07866e-05,-0.000706212,0.721906,0.000926225,-0.021203,0.691665,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28575668,0.000806085,0.000592053,-0.000514536,0.721909,0.000929928,-0.0212026,0.691663,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28607658,0.00127889,0.000316657,0.000800097,0.721905,0.00093608,-0.021204,0.691667,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28639660,-0.000688172,-0.00174952,-0.000607849,0.7219,0.000938979,-0.0212073,0.691672,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28667660,-0.000660806,0.000473106,-0.000993753,0.721898,0.000934939,-0.0212051,0.691674,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28700459,-0.00082371,-0.000234662,0.000199321,0.721885,0.000928874,-0.0212021,0.691688,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28732460,-0.000433757,0.000151086,-0.00128217,0.721874,0.000928329,-0.021202,0.6917,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28764459,0.000580367,0.0011304,-0.000404152,0.721863,0.00092809,-0.0211977,0.691711,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28797259,0.000474148,-0.00014175,-0.000268681,0.721856,0.000926378,-0.021204,0.691718,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28825262,-2.99723e-05,-0.000159649,-0.00082368,0.721848,0.000929108,-0.021209,0.691726,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28857261,-0.0010954,0.000797527,-0.000901841,0.721839,0.000923771,-0.0212108,0.691736,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28890060,0.000424005,-0.000644002,0.000720868,0.721828,0.00092832,-0.0212092,0.691747,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28922095,5.89415e-05,-0.000896368,-0.000469837,0.721816,0.000936924,-0.0212096,0.691759,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28954061,0.000326375,-0.000331405,0.000487971,0.721807,0.000936964,-0.0212197,0.691768,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
28986065,-5.95823e-05,0.000277036,-0.000307277,0.721804,0.000938918,-0.0212335,0.691771,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29014861,0.000102587,0.000957087,0.000748339,0.721799,0.000932521,-0.0212362,0.691776,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29046861,-5.92703e-05,-0.000990731,-0.000269894,0.7218,0.000929999,-0.0212397,0.691775,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29078859,0.000166992,0.000912429,-0.00063418,0.721801,0.000931278,-0.0212294,0.691774,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29111661,-8.63317e-05,0.000623519,0.000219278,0.721796,0.000924657,-0.0212315,0.69178,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29143658,-3.95626e-05,-0.000894154,-0.000686209,0.721795,0.000923487,-0.0212368,0.691781,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29171668,-6.48531e-05,-0.00056682,-0.000268473,0.72179,0.000928143,-0.0212433,0.691785,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29204460,0.00109266,0.000397315,-2.10673e-05,0.721788,0.000927201,-0.0212433,0.691788,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29236459,-0.000945632,-1.30887e-05,0.000326229,0.721783,0.000923368,-0.021249,0.691793,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29268462,0.00131551,-0.0014123,-4.98921e-05,0.721775,0.000929426,-0.0212519,0.691801,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29300460,0.000223948,0.000304894,0.000372083,0.721767,0.000924013,-0.0212486,0.69181,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29329261,0.000268844,0.000918257,-0.000496396,0.721765,0.000915672,-0.0212392,0.691812,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29361261,-0.000115144,3.60014e-06,0.000786562,0.721763,0.000913243,-0.0212383,0.691814,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29393258,0.000416146,-0.000702556,-0.00130287,0.721762,0.000910902,-0.0212364,0.691815,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29426080,0.000677673,-0.000137449,-0.00024399,0.721763,0.00091999,-0.0212346,0.691814,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29458058,0.000257284,-0.000775574,-0.000248623,0.721763,0.000931548,-0.0212349,0.691813,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29490065,0.000268524,0.000916034,-0.000617412,0.721768,0.00092441,-0.0212295,0.691809,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29518062,0.000975778,0.000410057,0.000181369,0.72177,0.00092762,-0.0212349,0.691807,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29550867,0.000247334,-0.000450995,-0.00014245,0.721767,0.000925252,-0.02123,0.69181,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29582862,-0.000352369,0.000444352,0.00119105,0.721759,0.000916775,-0.0212233,0.691819,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29614858,-0.000374573,0.000392111,-0.000505201,0.721759,0.00090608,-0.0212228,0.691818,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29647659,0.000428556,0.00148378,0.000443349,0.721758,0.000900138,-0.021216,0.691819,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29675658,0.00012955,0.000727376,1.85346e-05,0.721762,0.000897499,-0.0212101,0.691815,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29707671,0.000475212,-0.000672807,-0.000466144,0.721767,0.000899651,-0.0212124,0.691811,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29739678,8.04127e-05,0.000436642,0.000980132,0.721772,0.000895278,-0.0212114,0.691805,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29772472,-0.000778866,-0.000190526,0.00105816,0.721778,0.000884522,-0.0212129,0.691799,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29804461,0.000614654,5.3212e-05,-0.00111804,0.72178,0.000882437,-0.0212096,0.691797,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29836465,0.000179428,-5.14176e-05,-0.00101941,0.721791,0.000888805,-0.021216,0.691785,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29865260,-0.000483711,-0.00209573,0.00157646,0.721794,0.000893639,-0.0212232,0.691782,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29897261,9.23751e-05,0.000434724,0.000780229,0.721792,0.000889609,-0.0212285,0.691784,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29929264,0.00132276,0.000989947,0.00158142,0.72179,0.000888789,-0.0212259,0.691786,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29961261,0.000679877,0.000607237,-0.00035535,0.721784,0.000885376,-0.021226,0.691792,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
29994062,-0.000534683,0.00170404,0.000495244,0.721782,0.000879501,-0.0212255,0.691795,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30022061,0.000107034,0.000424337,0.000452984,0.721777,0.00088499,-0.0212299,0.691799,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30054061,-0.000301383,-0.000120071,2.47045e-05,0.721782,0.000880999,-0.0212343,0.691794,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30086865,0.00153307,7.63615e-05,-0.000418401,0.721784,0.000872169,-0.0212311,0.691792,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30118862,0.000832436,0.000795002,-0.0013268,0.72179,0.000867461,-0.0212219,0.691786,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30150862,0.000692483,-0.00131383,-0.000735242,0.721796,0.000861996,-0.0212205,0.69178,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30178862,-0.000606888,0.00146935,-0.000248253,0.721793,0.000853987,-0.0212171,0.691783,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30211660,-0.000844228,-0.000322837,0.000227363,0.721793,0.000854399,-0.0212199,0.691783,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30243676,0.00023505,-0.00107771,-1.30577e-05,0.721794,0.000850777,-0.0212222,0.691782,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30275659,-0.00107523,0.000751089,0.000503158,0.721793,0.000836735,-0.0212245,0.691783,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30308459,-6.02789e-05,-0.00067014,-0.000568989,0.721793,0.000837964,-0.0212182,0.691783,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30340459,3.86308e-05,-2.15236e-05,-0.000368214,0.721794,0.000835775,-0.0212155,0.691783,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30368459,0.000927119,0.000478845,-0.0011988,0.721792,0.000834409,-0.0212115,0.691784,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30401260,0.00125527,-9.47716e-05,0.000746682,0.721794,0.000835896,-0.0212151,0.691782,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30433258,0.00093931,0.000436611,0.000715887,0.721802,0.00083772,-0.0212126,0.691774,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30465259,-5.53154e-05,0.00114426,-0.000526625,0.7218,0.000838592,-0.0212076,0.691777,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30497295,-0.000115917,0.000104325,0.000466576,0.721799,0.000833219,-0.0212054,0.691777,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30526061,-0.00187619,8.17373e-05,-0.00046663,0.721793,0.000833538,-0.0212082,0.691783,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30558062,9.55742e-05,-5.81798e-05,-0.00153473,0.721797,0.00082958,-0.0212045,0.691779,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30590061,0.00169821,0.000317674,0.000455526,0.721794,0.000835365,-0.0211941,0.691782,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30622861,0.000996371,0.000720153,-0.000444893,0.721789,0.000837986,-0.0211895,0.691788,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30654862,9.74867e-05,-0.000632312,0.000508677,0.721779,0.000838478,-0.0211971,0.691799,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30686858,0.00221635,-0.000629899,0.000614096,0.721769,0.0008508,-0.0211899,0.691809,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30718883,-4.26127e-05,0.000596078,-0.00104395,0.721777,0.000850878,-0.0211811,0.691801,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30747661,-0.00129028,0.000753291,0.000375423,0.721786,0.00084567,-0.0211832,0.691792,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30779659,-0.00064546,-0.000201627,0.000438325,0.721791,0.000842697,-0.0211811,0.691786,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30811670,-0.00137009,-0.000114098,-0.000135985,0.721791,0.000825496,-0.0211814,0.691786,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30844460,0.000688138,0.000182894,-0.000791191,0.721798,0.000816159,-0.0211768,0.691779,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30872459,2.54656e-05,-1.34056e-05,-0.000291966,0.721804,0.00081577,-0.0211686,0.691774,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30904485,0.000109361,-0.000112855,-7.29113e-05,0.721812,0.000806621,-0.0211632,0.691765,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30937262,0.000721223,0.000377484,0.00132788,0.721819,0.000802401,-0.0211654,0.691758,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
30969262,9.50615e-05,-0.00144114,-0.00173815,0.721826,0.000799579,-0.0211652,0.69175,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31001264,-0.000936259,9.5575e-05,-0.000237153,0.721833,0.000799635,-0.0211635,0.691743,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31033263,-0.000987738,0.000166126,-0.00141896,0.721843,0.000795421,-0.0211589,0.691733,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31062061,-0.000632077,-0.000423236,-7.31554e-07,0.721856,0.000783734,-0.0211716,0.691719,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31094061,0.000334311,-7.28376e-06,-0.000171525,0.721863,0.000784103,-0.0211612,0.691712,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31126059,-0.000286283,-0.00119157,-0.000589286,0.721871,0.000790004,-0.0211609,0.691703,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31158859,-2.77469e-05,-0.000683766,-0.0014461,0.721872,0.000787335,-0.0211659,0.691702,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31190863,-0.00144009,0.00103908,-0.000820289,0.721873,0.000783645,-0.0211696,0.691701,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31222874,-0.000988103,0.00108093,0.000591081,0.721869,0.000777955,-0.021167,0.691706,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31251659,-0.000220369,0.00139751,0.000193173,0.721864,0.000771649,-0.0211634,0.691711,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31283663,-0.000640787,0.000536142,9.38819e-05,0.721867,0.000767653,-0.0211577,0.691708,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31315664,0.000117279,0.00127547,-0.000103399,0.721867,0.00075683,-0.0211508,0.691708,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31347662,0.00192962,0.000204059,-0.000185844,0.721866,0.00075336,-0.0211486,0.691709,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31375665,-0.00152252,-0.00036207,-0.00140682,0.721862,0.000744476,-0.021152,0.691713,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31408484,0.00117712,0.000424739,8.64974e-05,0.721853,0.000741791,-0.0211454,0.691723,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31440465,0.000757334,9.96869e-05,-0.000248615,0.721846,0.000740045,-0.0211419,0.691731,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31472463,-0.000636882,0.00117173,-3.49446e-05,0.721845,0.000738537,-0.0211392,0.691731,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31505269,-0.000105407,-0.000102796,3.69446e-05,0.72184,0.000734614,-0.02114,0.691736,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31537266,-7.04993e-05,0.000621308,-0.000631084,0.721839,0.000729706,-0.0211447,0.691738,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31569255,-0.000229519,0.000320666,0.000127056,0.721838,0.000723457,-0.0211507,0.691739,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31598063,-0.000837938,-0.0006513,-0.000409606,0.721839,0.000722045,-0.0211535,0.691738,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31630063,-0.000892206,-7.43837e-05,0.00085093,0.721834,0.000712523,-0.0211515,0.691743,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31662060,0.000500476,-0.00249501,-0.00145145,0.721837,0.000712476,-0.0211532,0.69174,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31694071,-0.00107006,-0.000524803,9.96145e-05,0.721843,0.000706212,-0.0211539,0.691733,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31726879,0.000590665,0.000928363,-0.0010293,0.721845,0.000702032,-0.0211494,0.691731,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31758853,0.00022746,0.00138031,-0.000315457,0.721843,0.000704657,-0.0211472,0.691734,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31790853,0.00141188,0.000729923,-0.000550731,0.721843,0.000694601,-0.0211346,0.691734,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31823664,0.000540968,-0.000850239,-0.000121534,0.721843,0.000700473,-0.0211333,0.691734,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31855653,0.000199222,0.000332383,0.000252985,0.72184,0.000697643,-0.0211231,0.691737,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31887659,-0.000929175,8.55201e-05,-0.000755563,0.721839,0.000692405,-0.0211419,0.691738,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31915653,0.000762925,0.000742414,-0.000272819,0.721835,0.000704776,-0.0211392,0.691742,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31948453,-4.64385e-05,0.00014093,0.000883157,0.721834,0.000701426,-0.0211479,0.691743,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
31980452,-0.00111713,0.000934108,-0.00111767,0.721839,0.000695012,-0.0211513,0.691737,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32012459,0.00186883,0.00110155,0.000842471,0.721844,0.000690791,-0.0211395,0.691733,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32045253,0.00112471,7.42418e-05,-0.001191,0.721843,0.0006958,-0.0211374,0.691733,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32073253,0.000509451,0.000127673,0.000374337,0.721841,0.000694815,-0.0211303,0.691736,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32105253,0.000445274,-0.000537336,-0.000459641,0.72184,0.000698716,-0.0211297,0.691737,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32138053,0.000583001,-1.58325e-05,0.000190924,0.721845,0.000697611,-0.0211367,0.691731,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32170090,-0.00137401,-0.000211052,-0.000239409,0.721845,0.000691323,-0.021135,0.691731,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32202062,-0.000313205,0.000743527,-0.000320426,0.721842,0.000693352,-0.0211278,0.691734,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32234064,-0.000273916,-0.000876365,-0.00100721,0.721842,0.000685871,-0.021124,0.691736,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32262853,-0.000112139,0.000327195,1.98031e-05,0.721838,0.000687607,-0.0211226,0.69174,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32294861,-0.000115273,0.000862119,0.000104404,0.721837,0.000688177,-0.0211333,0.691741,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32326862,-0.00137321,-0.000425969,-0.000338013,0.721841,0.00068412,-0.0211379,0.691736,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32359661,0.000726483,0.00108371,0.000256992,0.721836,0.00068437,-0.0211392,0.691741,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32391659,-0.000562762,-7.91432e-05,0.00054373,0.721836,0.000679352,-0.0211432,0.69174,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32419668,0.00114884,0.000230315,0.000200802,0.721832,0.000686091,-0.0211345,0.691746,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32451664,0.000638335,4.09689e-06,-0.000136849,0.721827,0.000678679,-0.0211352,0.69175,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32484471,0.000432012,0.00137865,-0.000180587,0.721821,0.00067481,-0.0211324,0.691757,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32516461,-0.000648553,0.00106718,9.01092e-05,0.721815,0.000674211,-0.0211307,0.691763,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32548459,-0.000125805,0.000972708,0.000227546,0.721805,0.000666758,-0.0211302,0.691774,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32577252,-0.000953025,-9.90464e-05,-9.45502e-05,0.721802,0.0006669,-0.0211287,0.691777,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32609261,0.00123394,0.000360965,0.000847403,0.721791,0.000658612,-0.021124,0.691789,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32641260,0.000615479,-0.000515317,0.000313533,0.721786,0.000652091,-0.0211198,0.691794,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32674090,-0.00103639,0.000627447,-0.000661647,0.721786,0.000645857,-0.021127,0.691793,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32706061,0.000369101,-0.00112727,0.0010624,0.72179,0.000644422,-0.021126,0.69179,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32738052,-0.000988099,-0.00114334,0.000565876,0.72179,0.000649633,-0.0211312,0.69179,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32766058,0.000733295,0.000224537,6.82852e-05,0.721791,0.00064901,-0.0211366,0.691788,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32798862,0.000847101,-9.74555e-05,-2.10786e-05,0.721787,0.000647628,-0.0211268,0.691793,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32830863,0.00046121,0.000409528,-0.000802528,0.721791,0.000645903,-0.0211093,0.691789,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32862860,8.20644e-05,0.000124998,0.000253507,0.721789,0.000641598,-0.0211041,0.691791,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32895670,0.000221687,-8.40432e-05,0.000356166,0.721791,0.000640041,-0.0211033,0.691789,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32923660,-0.000801129,0.00018777,-0.00105696,0.721796,0.000633624,-0.0211055,0.691784,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32955671,9.82392e-05,-0.000196467,6.5916e-05,0.721797,0.000624613,-0.0211134,0.691782,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
32987665,0.00202142,-0.000954252,-0.000136899,0.721798,0.000635137,-0.0211121,0.691781,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33020475,0.000121852,-0.000855254,-0.000447644,0.721797,0.000638203,-0.0211073,0.691782,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33052459,0.000187247,-0.0012549,0.000312509,0.721796,0.000648571,-0.02112,0.691784,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33084460,-2.38284e-05,0.000658157,0.00024199,0.721795,0.000649302,-0.0211239,0.691785,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33113261,0.000389352,0.000701051,-0.00166266,0.721792,0.000645001,-0.0211232,0.691787,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33145261,0.000756313,0.000962424,-0.000363991,0.721789,0.000650524,-0.0211205,0.691791,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33177260,0.000426037,-9.95704e-05,-0.000137562,0.721793,0.000650573,-0.0211183,0.691786,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33209259,0.000198796,-0.000415563,7.77364e-05,0.721792,0.000650734,-0.02112,0.691787,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33242066,-0.000809394,-0.000127198,-0.00104652,0.721791,0.00065837,-0.0211211,0.691788,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33270060,0.000675423,-0.000229556,-0.00085837,0.721792,0.00066875,-0.0211175,0.691787,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
