timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
82692070,0.0,0.0,0.0,-7.34882e-05,-0.0118441,0.315125,0.0,0.0,0.0,-0.0146067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257751,0.257751,4.06475,0.0,0.0,0.0,0.0901609,0.0,0.0,0.0,0.0,0.0,0.000184404,0.00448832,0.00850288,0.0,0.0,0.0,0.0,0.0,0.0
82897670,0.0,0.0,0.0,0.00263619,-0.00125734,-0.0209198,0.0,0.0,0.0,-0.00909579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257672,0.257671,4.06434,0.0,0.0,0.0,0.0901605,0.0,0.0,0.0,0.0,0.0,0.000122766,0.00448967,0.0120115,0.0,0.0,0.0,0.0,0.0,0.0
83099264,0.0,0.0,0.0,0.00189381,0.00860396,-0.117981,0.0,0.0,0.0,-0.00491178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257861,0.257861,4.06513,0.0,0.0,0.0,0.0901603,0.0,0.0,0.0,0.0,0.0,0.000160878,0.00127746,0.00346894,0.0,0.0,0.0,0.0,0.0,0.0
83308864,0.0,0.0,0.0,-0.000272385,0.0186915,-0.282532,0.0,0.0,0.0,0.00776495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258054,0.258054,4.06603,0.0,0.0,0.0,0.09016,0.0,0.0,0.0,0.0,0.0,0.000146061,0.0044918,0.0116504,0.0,0.0,0.0,0.0,0.0,0.0
83506471,0.0,0.0,0.0,-2.42106e-05,0.0289532,0.065918,0.0,0.0,0.0,-0.00631872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258089,0.258089,4.06631,0.0,0.0,0.0,0.09016,0.0,0.0,0.0,0.0,0.0,0.00014188,0.00514924,0.0111827,0.0,0.0,0.0,0.0,0.0,0.0
83712870,0.0,0.0,0.0,-0.000809276,0.035033,-0.0530243,0.0,0.0,0.0,-0.00418913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258048,0.258047,4.06632,0.0,0.0,0.0,0.0901598,0.0,0.0,0.0,0.0,0.0,0.000231002,0.00782173,0.0166648,0.0,0.0,0.0,0.0,0.0,0.0
83914475,0.0,0.0,0.0,-0.000858961,0.0398392,0.163483,0.0,0.0,0.0,0.00306508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258074,0.258074,4.06654,0.0,0.0,0.0,0.0901595,0.0,0.0,0.0,0.0,0.0,0.000241924,0.00713139,0.0135964,0.0,0.0,0.0,0.0,0.0,0.0
84116073,0.0,0.0,0.0,-0.00122998,0.0435752,-0.129517,0.0,0.0,0.0,0.0136881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25804,0.258039,4.06653,0.0,0.0,0.0,0.0901591,0.0,0.0,0.0,0.0,0.0,0.000310568,0.00859066,0.0159715,0.0,0.0,0.0,0.0,0.0,0.0
84317666,0.0,0.0,0.0,-0.00105831,0.0497825,0.160797,0.0,0.0,0.0,-0.00249216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257932,0.257931,4.06616,0.0,0.0,0.0,0.090159,0.0,0.0,0.0,0.0,0.0,0.000399751,0.00973854,0.0172528,0.0,0.0,0.0,0.0,0.0,0.0
84523280,0.0,0.0,0.0,-0.0019687,0.0531072,0.0558167,0.0,0.0,0.0,-0.00142032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257906,0.257905,4.06606,0.0,0.0,0.0,0.0901589,0.0,0.0,0.0,0.0,0.0,0.000415298,0.0108186,0.0236303,0.0,0.0,0.0,0.0,0.0,0.0
84725672,0.0,0.0,0.0,-0.00589379,0.0560563,-0.0276489,0.0,0.0,0.0,-0.0172724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257696,0.257696,4.06509,0.0,0.0,0.0,0.0901585,0.0,0.0,0.0,0.0,0.0,0.000472184,0.0109692,0.0199088,0.0,0.0,0.0,0.0,0.0,0.0
84923263,0.0,0.0,0.0,-0.00953763,0.0520531,-0.127335,0.0,0.0,0.0,1.42157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25762,0.257619,4.06461,0.0,0.0,0.0,0.0901582,0.0,0.0,0.0,0.0,0.0,0.000490585,0.0105512,0.0205311,0.0,0.0,0.0,0.0,0.0,0.0
85128878,0.0,0.0,0.0,-0.013534,0.0517529,-0.130798,0.0,0.0,0.0,0.00510359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257812,0.257811,4.06535,0.0,0.0,0.0,0.0901578,0.0,0.0,0.0,0.0,0.0,0.000414877,0.00853163,0.0163756,0.0,0.0,0.0,0.0,0.0,0.0
85330498,0.0,0.0,0.0,-0.0165944,0.0518551,-0.205887,0.0,0.0,0.0,0.000858247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257893,0.257893,4.06567,0.0,0.0,0.0,0.0901573,0.0,0.0,0.0,0.0,0.0,0.000365788,0.00783218,0.0147752,0.0,0.0,0.0,0.0,0.0,0.0
85528078,0.0,0.0,0.0,-0.0197091,0.0504509,-0.202225,0.0,0.0,0.0,-0.00637525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258004,0.258004,4.06615,0.0,0.0,0.0,0.0901576,0.0,0.0,0.0,0.0,0.0,0.000410158,0.00735916,0.0139088,0.0,0.0,0.0,0.0,0.0,0.0
85737665,0.0,0.0,0.0,-0.0211439,0.0432507,-0.125076,0.0,0.0,0.0,-0.00962508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257819,0.257819,4.06535,0.0,0.0,0.0,0.0901573,0.0,0.0,0.0,0.0,0.0,0.000435296,0.00645532,0.011841,0.0,0.0,0.0,0.0,0.0,0.0
85940071,0.0,0.0,0.0,-0.0239394,0.0403355,0.642685,0.0,0.0,0.0,-0.00546119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257715,0.257714,4.06485,0.0,0.0,0.0,0.090157,0.0,0.0,0.0,0.0,0.0,0.000447835,0.00667126,0.0140894,0.0,0.0,0.0,0.0,0.0,0.0
86141673,0.0,0.0,0.0,-0.0244305,0.0356957,0.161804,0.0,0.0,0.0,-0.00259256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257785,0.257784,4.06508,0.0,0.0,0.0,0.0901567,0.0,0.0,0.0,0.0,0.0,0.000407703,0.0045353,0.00793536,0.0,0.0,0.0,0.0,0.0,0.0
86339278,0.0,0.0,0.0,-0.024435,0.0342019,-0.142609,0.0,0.0,0.0,0.00110999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257919,0.257919,4.06562,0.0,0.0,0.0,0.0901565,0.0,0.0,0.0,0.0,0.0,0.000358718,0.0040801,0.00893765,0.0,0.0,0.0,0.0,0.0,0.0
86544872,0.0,0.0,0.0,-0.0259459,0.0352319,0.0983887,0.0,0.0,0.0,0.00403038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25799,0.25799,4.06594,0.0,0.0,0.0,0.0901564,0.0,0.0,0.0,0.0,0.0,0.000306699,0.00676331,0.0181122,0.0,0.0,0.0,0.0,0.0,0.0
86746472,0.0,0.0,0.0,-0.0251744,0.0345051,-0.0328827,0.0,0.0,0.0,0.000379413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795,0.25795,4.06584,0.0,0.0,0.0,0.0901565,0.0,0.0,0.0,0.0,0.0,0.000298311,0.00446826,0.0102597,0.0,0.0,0.0,0.0,0.0,0.0
86948077,0.0,0.0,0.0,-0.0227312,0.0321028,-0.0842133,0.0,0.0,0.0,-1.7941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257965,0.257965,4.06595,0.0,0.0,0.0,0.0901563,0.0,0.0,0.0,0.0,0.0,0.000328623,0.00356316,0.00905845,0.0,0.0,0.0,0.0,0.0,0.0
87154470,0.0,0.0,0.0,-0.01842,0.0343585,-0.0488129,0.0,0.0,0.0,0.0141894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257982,0.257982,4.06607,0.0,0.0,0.0,0.0901561,0.0,0.0,0.0,0.0,0.0,0.000342909,0.00246094,0.00435714,0.0,0.0,0.0,0.0,0.0,0.0
87356070,0.0,0.0,0.0,-0.0157037,0.0368927,0.0482483,0.0,0.0,0.0,-0.00503719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257866,0.257866,4.06561,0.0,0.0,0.0,0.0901558,0.0,0.0,0.0,0.0,0.0,0.000303598,0.00927092,0.0282063,0.0,0.0,0.0,0.0,0.0,0.0
87553677,0.0,0.0,0.0,-0.0154,0.0400364,-0.711349,0.0,0.0,0.0,-0.00642177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789,0.25789,4.06572,0.0,0.0,0.0,0.0901554,0.0,0.0,0.0,0.0,0.0,0.000310917,0.00889397,0.0276124,0.0,0.0,0.0,0.0,0.0,0.0
87763271,0.0,0.0,0.0,-0.0130706,0.037778,0.0201111,0.0,0.0,0.0,-0.0103065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257728,0.257728,4.06499,0.0,0.0,0.0,0.0901552,0.0,0.0,0.0,0.0,0.0,0.000301841,0.00205327,0.00695601,0.0,0.0,0.0,0.0,0.0,0.0
87964870,0.0,0.0,0.0,-0.00880212,0.0379243,-0.3517,0.0,0.0,0.0,0.0053609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257646,0.257645,4.06452,0.0,0.0,0.0,0.0901551,0.0,0.0,0.0,0.0,0.0,0.000332912,0.00236127,0.00712216,0.0,0.0,0.0,0.0,0.0,0.0
88170470,0.0,0.0,0.0,-0.00655409,0.0414565,0.341125,0.0,0.0,0.0,0.000718355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257562,0.257562,4.06401,0.0,0.0,0.0,0.0901551,0.0,0.0,0.0,0.0,0.0,0.000324593,0.00328626,0.00670078,0.0,0.0,0.0,0.0,0.0,0.0
88372873,0.0,0.0,0.0,-0.0054407,0.0396402,0.055481,0.0,0.0,0.0,0.00560334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257529,0.257528,4.0637,0.0,0.0,0.0,0.090155,0.0,0.0,0.0,0.0,0.0,0.000330328,0.00268608,0.00548282,0.0,0.0,0.0,0.0,0.0,0.0
88570470,0.0,0.0,0.0,-0.00501756,0.0351848,0.351059,0.0,0.0,0.0,0.00224105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257635,0.257635,4.06405,0.0,0.0,0.0,0.0901548,0.0,0.0,0.0,0.0,0.0,0.000332538,0.00310561,0.0084423,0.0,0.0,0.0,0.0,0.0,0.0
88772079,0.0,0.0,0.0,-0.00324518,0.0293403,-0.167587,0.0,0.0,0.0,-0.0045079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257839,0.257838,4.06489,0.0,0.0,0.0,0.0901545,0.0,0.0,0.0,0.0,0.0,0.000244055,0.00284391,0.00791038,0.0,0.0,0.0,0.0,0.0,0.0
88977672,0.0,0.0,0.0,-9.51645e-05,0.0218321,-0.163681,0.0,0.0,0.0,-0.00938061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257805,0.257805,4.06478,0.0,0.0,0.0,0.0901544,0.0,0.0,0.0,0.0,0.0,0.000235094,0.0026704,0.00635652,0.0,0.0,0.0,0.0,0.0,0.0
89179271,0.0,0.0,0.0,0.0030359,0.0103006,0.457382,0.0,0.0,0.0,-0.0041557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257681,0.257681,4.06422,0.0,0.0,0.0,0.0901544,0.0,0.0,0.0,0.0,0.0,0.000136942,0.00401698,0.00813726,0.0,0.0,0.0,0.0,0.0,0.0
89385674,0.0,0.0,0.0,0.00379953,0.00606303,0.0509033,0.0,0.0,0.0,0.00273812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257639,0.257639,4.06396,0.0,0.0,0.0,0.0901541,0.0,0.0,0.0,0.0,0.0,9.50282e-05,0.00567331,0.0114401,0.0,0.0,0.0,0.0,0.0,0.0
89591276,0.0,0.0,0.0,0.00362398,0.00689172,0.371933,0.0,0.0,0.0,-0.00484663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257763,0.257763,4.06447,0.0,0.0,0.0,0.0901543,0.0,0.0,0.0,0.0,0.0,4.78363e-05,0.00650956,0.0130675,0.0,0.0,0.0,0.0,0.0,0.0
89792872,0.0,0.0,0.0,0.00350368,0.00786816,-0.247375,0.0,0.0,0.0,-0.00352716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257781,0.257781,4.0646,0.0,0.0,0.0,0.0901544,0.0,0.0,0.0,0.0,0.0,3.81558e-05,0.00827148,0.0200937,0.0,0.0,0.0,0.0,0.0,0.0
89994473,0.0,0.0,0.0,0.00347853,0.00747646,0.0468292,0.0,0.0,0.0,-0.0100656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25763,0.25763,4.06392,0.0,0.0,0.0,0.0901543,0.0,0.0,0.0,0.0,0.0,8.54899e-05,0.00726829,0.018373,0.0,0.0,0.0,0.0,0.0,0.0
90196074,0.0,0.0,0.0,-0.000527399,0.0124474,0.0519867,0.0,0.0,0.0,-0.00876564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257673,0.257672,4.06402,0.0,0.0,0.0,0.090154,0.0,0.0,0.0,0.0,0.0,0.000125329,0.00618486,0.0166563,0.0,0.0,0.0,0.0,0.0,0.0
90397672,0.0,0.0,0.0,-0.00310155,0.0157881,0.0806274,0.0,0.0,0.0,0.00761434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25768,0.25768,4.06404,0.0,0.0,0.0,0.0901537,0.0,0.0,0.0,0.0,0.0,0.00014564,0.00410173,0.0106065,0.0,0.0,0.0,0.0,0.0,0.0
90604071,0.0,0.0,0.0,-0.00435403,0.0212012,-0.0884552,0.0,0.0,0.0,-0.0088788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257705,0.257705,4.06413,0.0,0.0,0.0,0.0901537,0.0,0.0,0.0,0.0,0.0,0.000171822,0.0021932,0.00435882,0.0,0.0,0.0,0.0,0.0,0.0
90805679,0.0,0.0,0.0,-0.00587672,0.0227301,0.239166,0.0,0.0,0.0,-0.00950894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257969,0.257968,4.06531,0.0,0.0,0.0,0.0901535,0.0,0.0,0.0,0.0,0.0,0.000161124,0.00357015,0.00986774,0.0,0.0,0.0,0.0,0.0,0.0
91003271,0.0,0.0,0.0,-0.00723062,0.0217486,0.092514,0.0,0.0,0.0,-0.013703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257834,0.257834,4.06485,0.0,0.0,0.0,0.0901532,0.0,0.0,0.0,0.0,0.0,0.000215598,0.00491108,0.0147994,0.0,0.0,0.0,0.0,0.0,0.0
91204863,0.0,0.0,0.0,-0.00818659,0.0227631,0.237091,0.0,0.0,0.0,-0.014566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257766,0.257766,4.0646,0.0,0.0,0.0,0.0901533,0.0,0.0,0.0,0.0,0.0,0.000228361,0.00821271,0.0245528,0.0,0.0,0.0,0.0,0.0,0.0
91410471,0.0,0.0,0.0,-0.00992703,0.0220853,0.266251,0.0,0.0,0.0,0.0167494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257617,0.257617,4.06394,0.0,0.0,0.0,0.0901533,0.0,0.0,0.0,0.0,0.0,0.000250386,0.014855,0.0457468,0.0,0.0,0.0,0.0,0.0,0.0
91612070,0.0,0.0,0.0,-0.0103786,0.0205043,-0.134247,0.0,0.0,0.0,-0.00725761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25763,0.25763,4.06391,0.0,0.0,0.0,0.0901532,0.0,0.0,0.0,0.0,0.0,0.000209851,0.00586453,0.0196857,0.0,0.0,0.0,0.0,0.0,0.0
91818464,0.0,0.0,0.0,-0.0110565,0.021514,-0.0515442,0.0,0.0,0.0,-0.0011602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257792,0.257792,4.06461,0.0,0.0,0.0,0.090153,0.0,0.0,0.0,0.0,0.0,0.000208603,0.00133278,0.00199738,0.0,0.0,0.0,0.0,0.0,0.0
92020071,0.0,0.0,0.0,-0.0149954,0.0249149,0.384384,0.0,0.0,0.0,-0.00871697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257958,0.257958,4.06539,0.0,0.0,0.0,0.0901527,0.0,0.0,0.0,0.0,0.0,0.000176971,0.0038187,0.0110974,0.0,0.0,0.0,0.0,0.0,0.0
92217673,0.0,0.0,0.0,-0.018823,0.0257538,0.384094,0.0,0.0,0.0,-0.0135999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258035,0.258035,4.0659,0.0,0.0,0.0,0.0901528,0.0,0.0,0.0,0.0,0.0,0.000242532,0.00477404,0.0143673,0.0,0.0,0.0,0.0,0.0,0.0
92419277,0.0,0.0,0.0,-0.0207778,0.0285976,-0.123657,0.0,0.0,0.0,0.00313097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257923,0.257923,4.06553,0.0,0.0,0.0,0.0901527,0.0,0.0,0.0,0.0,0.0,0.000230263,0.0072686,0.0230042,0.0,0.0,0.0,0.0,0.0,0.0
92628874,0.0,0.0,0.0,-0.0211808,0.0289657,0.082016,0.0,0.0,0.0,-0.00763693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257786,0.257786,4.06503,0.0,0.0,0.0,0.0901524,0.0,0.0,0.0,0.0,0.0,0.000322026,0.0121401,0.0376288,0.0,0.0,0.0,0.0,0.0,0.0
92826471,0.0,0.0,0.0,-0.0208197,0.0265507,-0.0327148,0.0,0.0,0.0,0.020295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257724,0.257724,4.06474,0.0,0.0,0.0,0.0901524,0.0,0.0,0.0,0.0,0.0,0.000281956,0.00618135,0.0210214,0.0,0.0,0.0,0.0,0.0,0.0
93032872,0.0,0.0,0.0,-0.0166709,0.0253451,0.0345306,0.0,0.0,0.0,0.00512943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257783,0.257783,4.06499,0.0,0.0,0.0,0.0901522,0.0,0.0,0.0,0.0,0.0,0.000262963,0.00331786,0.0104441,0.0,0.0,0.0,0.0,0.0,0.0
93234476,0.0,0.0,0.0,-0.0111925,0.0281359,0.0775146,0.0,0.0,0.0,-0.00733685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257663,0.257663,4.06441,0.0,0.0,0.0,0.090152,0.0,0.0,0.0,0.0,0.0,0.000220799,0.00172859,0.00559249,0.0,0.0,0.0,0.0,0.0,0.0
93436071,0.0,0.0,0.0,-0.00508133,0.0315807,-0.26445,0.0,0.0,0.0,0.0043458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257748,0.257748,4.06471,0.0,0.0,0.0,0.090152,0.0,0.0,0.0,0.0,0.0,0.000218677,0.00251562,0.00797874,0.0,0.0,0.0,0.0,0.0,0.0
93633665,0.0,0.0,0.0,0.00107882,0.036085,0.00415039,0.0,0.0,0.0,-0.00197354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257802,0.257802,4.06495,0.0,0.0,0.0,0.0901518,0.0,0.0,0.0,0.0,0.0,0.000253386,0.00351839,0.0096612,0.0,0.0,0.0,0.0,0.0,0.0
93843264,0.0,0.0,0.0,0.00835692,0.0411014,0.166946,0.0,0.0,0.0,-0.00267622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257882,0.257882,4.06533,0.0,0.0,0.0,0.0901516,0.0,0.0,0.0,0.0,0.0,0.000276551,0.00416315,0.00807588,0.0,0.0,0.0,0.0,0.0,0.0
94041671,0.0,0.0,0.0,0.012621,0.0428511,-0.0827026,0.0,0.0,0.0,0.00486198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258134,0.258134,4.06651,0.0,0.0,0.0,0.0901514,0.0,0.0,0.0,0.0,0.0,0.000252788,0.00425773,0.00784534,0.0,0.0,0.0,0.0,0.0,0.0
94243269,0.0,0.0,0.0,0.0153369,0.0411885,0.0867157,0.0,0.0,0.0,-0.00458449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257919,0.257918,4.06571,0.0,0.0,0.0,0.0901512,0.0,0.0,0.0,0.0,0.0,0.000327154,0.00562394,0.009831,0.0,0.0,0.0,0.0,0.0,0.0
94448876,0.0,0.0,0.0,0.017681,0.0396615,0.159073,0.0,0.0,0.0,-0.00650796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257721,0.257721,4.06483,0.0,0.0,0.0,0.0901511,0.0,0.0,0.0,0.0,0.0,0.0003998,0.00695858,0.0147952,0.0,0.0,0.0,0.0,0.0,0.0
94650470,0.0,0.0,0.0,0.0224225,0.0347975,0.151108,0.0,0.0,0.0,0.00591052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257683,0.257683,4.06457,0.0,0.0,0.0,0.090151,0.0,0.0,0.0,0.0,0.0,0.000371588,0.00699433,0.0146799,0.0,0.0,0.0,0.0,0.0,0.0
94852086,0.0,0.0,0.0,0.025018,0.0320501,0.238724,0.0,0.0,0.0,-0.000392348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257623,0.257623,4.06419,0.0,0.0,0.0,0.090151,0.0,0.0,0.0,0.0,0.0,0.000340388,0.00635839,0.0114225,0.0,0.0,0.0,0.0,0.0,0.0
95057663,0.0,0.0,0.0,0.025968,0.03086,0.0611877,0.0,0.0,0.0,-0.00506932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257511,0.257511,4.06354,0.0,0.0,0.0,0.090151,0.0,0.0,0.0,0.0,0.0,0.000332319,0.0061698,0.0121795,0.0,0.0,0.0,0.0,0.0,0.0
95259271,0.0,0.0,0.0,0.0231382,0.0281297,-0.420471,0.0,0.0,0.0,0.0026857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257467,0.257467,4.06316,0.0,0.0,0.0,0.0901508,0.0,0.0,0.0,0.0,0.0,0.00030546,0.00568733,0.0111796,0.0,0.0,0.0,0.0,0.0,0.0
95465683,0.0,0.0,0.0,0.0186702,0.0254234,0.139465,0.0,0.0,0.0,-0.0101761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257567,0.257566,4.06346,0.0,0.0,0.0,0.0901508,0.0,0.0,0.0,0.0,0.0,0.000259902,0.00464282,0.00910067,0.0,0.0,0.0,0.0,0.0,0.0
95667262,0.0,0.0,0.0,0.0158128,0.0211499,-0.211075,0.0,0.0,0.0,-0.00440076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257538,0.257538,4.06323,0.0,0.0,0.0,0.0901506,0.0,0.0,0.0,0.0,0.0,0.000255868,0.00393235,0.00725278,0.0,0.0,0.0,0.0,0.0,0.0
95864876,0.0,0.0,0.0,0.0139555,0.0143874,-0.167267,0.0,0.0,0.0,0.0070127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257523,0.257522,4.06305,0.0,0.0,0.0,0.0901504,0.0,0.0,0.0,0.0,0.0,0.000224108,0.00358803,0.00672696,0.0,0.0,0.0,0.0,0.0,0.0
96066471,0.0,0.0,0.0,0.0130107,0.00535744,0.284058,0.0,0.0,0.0,0.0145981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257481,0.25748,4.06274,0.0,0.0,0.0,0.0901502,0.0,0.0,0.0,0.0,0.0,0.000175228,0.00678621,0.0166279,0.0,0.0,0.0,0.0,0.0,0.0
96276072,0.0,0.0,0.0,0.0119509,0.000125466,0.345093,0.0,0.0,0.0,0.00803548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257439,0.257438,4.06242,0.0,0.0,0.0,0.0901499,0.0,0.0,0.0,0.0,0.0,0.000186126,0.00933579,0.0255647,0.0,0.0,0.0,0.0,0.0,0.0
96474471,0.0,0.0,0.0,0.0121018,-0.00401407,0.257339,0.0,0.0,0.0,0.00724512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257383,0.257382,4.06204,0.0,0.0,0.0,0.0901496,0.0,0.0,0.0,0.0,0.0,0.00010711,0.00651924,0.014278,0.0,0.0,0.0,0.0,0.0,0.0
96676074,0.0,0.0,0.0,0.0115437,-0.00610152,0.0665436,0.0,0.0,0.0,0.00578213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257578,0.257578,4.06281,0.0,0.0,0.0,0.0901497,0.0,0.0,0.0,0.0,0.0,0.000109243,0.00706695,0.0151207,0.0,0.0,0.0,0.0,0.0,0.0
96881670,0.0,0.0,0.0,0.00852989,-0.00977446,0.0103302,0.0,0.0,0.0,0.00831515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257769,0.257768,4.06366,0.0,0.0,0.0,0.0901498,0.0,0.0,0.0,0.0,0.0,0.000111902,0.00681354,0.0133219,0.0,0.0,0.0,0.0,0.0,0.0
97083287,0.0,0.0,0.0,0.00488703,-0.00983086,-0.222122,0.0,0.0,0.0,0.000188589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257664,0.257663,4.06329,0.0,0.0,0.0,0.0901499,0.0,0.0,0.0,0.0,0.0,0.000152789,0.00710721,0.0143436,0.0,0.0,0.0,0.0,0.0,0.0
97284872,0.0,0.0,0.0,0.00271231,-0.0106511,0.106842,0.0,0.0,0.0,0.00594953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257692,0.257692,4.06347,0.0,0.0,0.0,0.0901498,0.0,0.0,0.0,0.0,0.0,0.000189811,0.00672154,0.0131621,0.0,0.0,0.0,0.0,0.0,0.0
97486463,0.0,0.0,0.0,0.00204188,-0.00902908,0.0205383,0.0,0.0,0.0,0.000181645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257684,0.257683,4.06354,0.0,0.0,0.0,0.0901496,0.0,0.0,0.0,0.0,0.0,0.000158436,0.00624065,0.0117555,0.0,0.0,0.0,0.0,0.0,0.0
97692871,0.0,0.0,0.0,0.00199822,-0.0106684,-0.143997,0.0,0.0,0.0,0.0118861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257801,0.2578,4.06417,0.0,0.0,0.0,0.0901497,0.0,0.0,0.0,0.0,0.0,0.000156307,0.00650291,0.0144891,0.0,0.0,0.0,0.0,0.0,0.0
