timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
811228884,0.067313,0.0181596,-0.00124551,4012,0,-0.985117,-2.27502,-10.5975,4012
811232870,0.0057707,-0.0674532,0.032522,3986,0,0.534755,5.81773,-11.6672,3986
811236871,0.00324388,-0.00156944,-0.0811095,4001,0,3.17719,-1.20414,-10.7466,4001
811240872,-0.0885694,-0.0735234,-0.021958,4001,0,0.677552,5.68895,-6.94407,4001
811244864,0.0162032,0.0542412,0.0437786,3992,0,1.15759,-2.82457,-8.07233,3992
811248864,0.021485,0.00455384,-0.054874,4000,0,-1.75225,4.54739,-6.08403,4000
811252873,0.0167429,0.0754693,0.00831473,4009,0,2.00906,-1.94334,-9.49084,4009
811256873,-0.0709965,-0.0965715,0.0121798,4000,0,-3.68563,-3.53198,-11.0937,4000
811260873,-0.0762442,0.00358294,0.0746121,4000,0,-0.505795,-3.01649,-12.9125,4000
811264871,0.00799712,-0.0916524,-0.00606271,3998,0,-0.235745,-2.49682,-10.9486,3998
811268876,-0.0370232,-0.113919,0.085115,4005,0,-1.43856,5.23251,-10.6448,4005
811272877,0.0248556,0.0014933,-0.0715802,4001,0,3.88218,0.557773,-5.95064,4001
811276863,-0.083814,-0.153771,0.0201089,3986,0,-1.62022,7.04412,-8.49791,3986
811280874,0.0306096,0.0565251,-0.0827878,4011,0,5.45439,-4.38811,-7.24614,4011
811284872,-0.00144408,-0.114248,-0.0636355,3998,0,-3.40112,6.44398,-11.7663,3998
811288874,0.0226944,0.0732096,0.0801471,4002,0,2.13502,-8.98229,-8.89034,4002
811292873,-0.0271848,-0.113556,0.0539417,3999,0,-5.15231,2.24789,-10.8437,3999
811296872,-0.0487881,-0.0223483,0.0635987,3999,0,-1.46006,-5.02396,-9.646,3999
811300872,0.0168245,-0.0823294,-0.0187864,4000,0,1.56341,0.473975,-9.20131,4000
811304868,-0.0125565,-0.153748,0.00876487,3996,0,0.75409,0.323011,-11.8494,3996
811308873,-0.017922,-0.0742094,-0.10331,4005,0,4.5297,0.28077,-8.49284,4005
811312873,-0.0521632,-0.0840335,-0.00248788,4000,0,0.193866,10.8216,-11.6938,4000
811317670,-0.0211616,-0.021984,-0.0362561,4797,0,1.35527,0.954301,-6.5491,4797
811321676,0.0541719,0.0406121,0.0652549,4006,0,-0.921042,-0.158646,-9.70417,4006
811325671,-0.0266698,-0.0883929,0.0129779,3995,0,-1.77952,-5.07454,-7.27737,3995
811329671,-0.0498438,-0.0433541,0.0411531,4000,0,-1.63577,-2.54982,-13.263,4000
811333686,-0.0993436,-0.0651654,-0.0144332,4015,0,-1.79913,-3.03612,-11.5261,4015
811337663,-0.0281341,-0.092123,0.0449392,3977,0,-0.82233,2.1409,-11.3507,3977
811341663,-0.019662,-0.089286,0.0314264,4000,0,-1.47707,0.796217,-11.9926,4000
811345670,-0.00661272,-0.0358789,0.0246455,4007,0,4.12098,3.64344,-7.31618,4007
811349672,-0.0332688,-0.0844695,-0.048733,4002,0,2.23019,1.31719,-8.7082,4002
811353673,-0.0916091,-0.000986425,-0.00889823,4001,0,0.791139,1.04045,-7.33808,4001
811357672,0.0422172,0.0517768,-0.0490788,3999,0,1.11072,-0.866811,-7.83184,3999
811361677,-0.0459743,-0.105166,0.0542226,4005,0,-5.74032,3.10282,-12.0391,4005
811365680,0.0516966,0.0876181,0.0723679,4003,0,-0.534503,-7.06742,-10.6869,4003
811369662,-0.0413868,-0.161998,0.0641801,3982,0,-4.00753,-1.51876,-11.785,3982
811373670,-0.053657,0.00351738,0.0354149,4008,0,4.92832,-3.30855,-12.1066,4008
811377670,-0.0214361,-0.153479,-0.0692848,4000,0,-1.06047,2.75025,-9.69775,4000
811381669,-0.0408348,0.0292521,0.028592,3999,0,4.03904,6.81323,-9.08537,3999
811385670,0.0781762,-0.0170151,-0.0711213,4001,0,0.153266,4.20921,-5.91575,4001
811389673,0.0474813,-0.0182157,0.0358191,4003,0,-3.72604,0.555265,-10.4207,4003
811393681,0.0541421,0.0683071,-0.0545311,4008,0,1.37699,-3.83999,-6.402,4008
811397673,-0.0343526,-0.0855157,0.104313,3992,0,-3.93956,-3.34289,-12.0663,3992
811401674,-0.0173205,0.094984,-0.00877361,4001,0,1.05993,-7.33295,-12.1176,4001
811405673,-0.023313,-0.063895,0.0155265,3999,0,-2.37878,7.50172,-11.6356,3999
811410472,0.029967,0.0230427,0.0207679,4799,0,0.474859,-1.95184,-10.1858,4799
811414473,0.0783674,-0.0220637,-0.00720574,4001,0,-0.292776,5.4647,-10.2094,4001
811418471,-0.0453567,-0.0214549,-0.0251802,3998,0,2.54048,0.865076,-8.18567,3998
811422470,0.00359805,0.0332866,0.0138914,3999,0,1.00744,0.0834374,-6.45102,3999
811426475,-0.0107416,0.0708239,-0.0638018,4005,0,-0.409085,-0.0222321,-9.98455,4005
811430476,-0.00548318,0.158254,0.00840364,4001,0,2.23514,2.98862,-6.36751,4001
811434463,0.0443945,0.00525663,0.0495625,3987,0,-5.04242,-3.51981,-14.3023,3987
811438471,-0.0494922,0.0948923,0.0328129,4008,0,-0.897794,-0.354141,-10.0724,4008
811442473,0.0271844,-0.0316865,0.0291211,4002,0,-2.61923,-3.1264,-12.9736,4002
811446473,-0.0943344,-0.0306589,0.0543008,4000,0,0.135307,0.0190571,-9.33756,4000
811450473,0.00359841,0.0625019,0.0274737,4000,0,3.03133,2.72422,-8.36572,4000
811454470,-0.0444623,-0.016924,-0.0261136,3997,0,0.398931,3.06792,-7.65916,3997
811458476,0.0278639,0.144022,-0.0279367,4006,0,3.34336,6.80023,-8.91323,4006
811462464,0.0100797,0.0133827,-0.0941696,3988,0,-2.88636,-3.91773,-10.2126,3988
811466472,-0.0295668,0.146463,0.0805463,4008,0,0.754071,0.113029,-9.29697,4008
811470490,-0.00466706,-0.0153813,0.0176904,4018,0,-3.32678,-4.38052,-12.3402,4018
811474471,-0.0495898,0.0778732,0.139543,3981,0,-1.56564,-1.86326,-8.65754,3981
811478472,0.0469681,0.0418183,-0.0411025,4001,0,0.0700042,0.991903,-9.97634,4001
811482471,-0.0239363,-0.0336378,0.0359633,3999,0,-0.73937,1.98548,-10.796,3999
811486476,0.0354111,0.0728965,-0.0802279,4005,0,5.23342,-1.35257,-9.94084,4005
811490469,-0.0527008,-0.0920245,-0.0694905,3993,0,0.805467,10.4843,-9.66294,3993
811494471,0.0258285,0.157754,0.0483926,4002,0,3.09616,-3.23755,-9.15295,4002
811498472,0.0471237,0.0458079,-0.0448699,4001,0,-3.06594,3.9631,-7.00775,4001
811502471,0.0673723,0.155763,0.0716345,3999,0,2.02781,-1.45486,-8.39496,3999
811506472,0.00720574,-0.0208236,-0.0272738,4001,0,-4.32762,-3.27869,-10.6598,4001
811510478,-0.00770987,0.0521788,0.0513436,4006,0,-0.846657,-4.10915,-11.8036,4006
811514471,-0.0213293,0.00446026,-0.0582615,3993,0,-0.319007,-1.32258,-11.7217,3993
811519277,0.0275896,-0.00492684,0.0927213,4806,0,-0.915616,0.689115,-12.0186,4806
811523278,0.0188171,0.0870574,-0.0436652,4001,0,4.16595,3.94609,-6.53173,4001
811527263,0.0401508,-0.0172598,-0.0105899,3985,0,1.62939,5.78857,-8.62634,3985
811531271,-0.0190902,0.107299,-0.0532077,4008,0,1.9128,-2.10923,-6.45942,4008
811535272,0.0557834,0.0307485,-0.0610588,4001,0,-1.43293,2.66947,-9.06979,4001
811539270,-0.0385987,0.033756,0.028779,3998,0,-3.11234,-2.93333,-10.1718,3998
811543273,0.0454027,0.106468,0.0677277,4003,0,-1.55504,-3.73892,-11.1071,4003
811547273,-0.031108,-0.0362978,0.069862,4000,0,-2.75522,-2.76665,-12.024,4000
811551276,-0.0292551,0.0491122,0.0309823,4003,0,2.67796,-0.549836,-9.85218,4003
811555266,0.00669228,-0.10523,-0.0686107,3990,0,0.00935458,1.50499,-11.3756,3990
811559271,-0.0889749,0.0252419,-0.0700783,4005,0,2.20183,4.22791,-7.02643,4005
811563274,0.051842,0.05466,0.0185162,4003,0,2.87472,2.69705,-7.20657,4003
811567274,-0.0329181,-0.0222681,-0.0276659,4000,0,-2.82058,1.96171,-8.63556,4000
811571271,0.0907305,0.15575,0.0315998,3997,0,1.77083,-2.55117,-8.61801,3997
811575286,-0.0481064,-0.0554119,0.0345618,4015,0,-3.18011,-3.76235,-8.64712,4015
811579277,-0.027175,0.0572092,0.0403744,3991,0,-0.398035,-4.81014,-13.3285,3991
811583274,-0.0817919,-0.0331063,-0.0128107,3997,0,-1.10966,-0.565899,-10.8658,3997
811587269,0.0117699,0.0212175,0.0405406,3995,0,0.375253,1.10696,-12.0449,3995
811591270,0.047943,-0.0327779,-0.0394417,4001,0,-0.130145,4.12261,-9.2377,4001
811595270,0.0424983,-0.0302351,0.0325209,4000,0,0.885264,-0.230201,-8.78366,4000
811599273,-0.00989647,0.0302581,-0.0372879,4003,0,2.48585,0.977753,-5.48065,4003
811603287,-0.0557036,-0.0448189,-0.0203247,4014,0,-1.50105,0.139654,-9.96354,4014
811607275,0.00590705,0.175419,-0.0721126,3988,0,3.18513,-1.59526,-7.606,3988
811611264,0.00554332,-0.101916,0.0857899,3989,0,-4.51906,1.02085,-11.5984,3989
811615262,0.0474115,0.135067,0.0192807,3998,0,-0.731179,-4.51339,-12.8256,3998
811619271,-0.0279294,-0.119344,0.0183775,4009,0,-1.99618,3.71449,-10.8181,4009
811624089,-0.0563289,-0.078552,0.0468118,4818,0,-0.375034,-3.58285,-12.2196,4818
811628071,-0.00523227,-0.0409973,-0.0531014,3982,0,3.20694,5.03906,-4.80003,3982
811632075,-0.032368,-0.0663188,0.00691644,4004,0,0.592274,1.65874,-10.305,4004
811636070,-0.00860784,0.046853,-0.0489072,3995,0,4.90467,4.68477,-5.80097,3995
811640071,0.0264358,-0.0611624,-0.0156929,4001,0,-2.73534,-0.648724,-13.0141,4001
811644075,-0.0688322,0.0713238,0.00371636,4004,0,0.469905,0.604228,-7.53846,4004
811648063,0.0256314,-0.125884,0.0817145,3988,0,-4.02887,-5.61471,-13.0236,3988
811652087,-0.0955895,-0.0098594,0.0215637,4024,0,-1.62594,-2.42041,-7.84814,4024
811656074,0.00122531,-0.0794983,0.0266347,3987,0,0.648317,0.51045,-9.57766,3987
811660073,-0.0759752,-0.131955,0.0055031,3999,0,-0.994649,0.786022,-11.4725,3999
811664070,0.0248429,0.0199539,-0.032444,3997,0,5.43008,3.33591,-8.96673,3997
811668070,-0.0428448,-0.150196,-0.0765945,4000,0,1.22758,5.49407,-10.5214,4000
811672078,-0.00295186,-0.000563441,-0.00219558,4008,0,2.33167,-0.00128162,-6.98177,4008
811676064,-0.0290399,-0.00318353,-0.00522534,3986,0,-0.980285,-1.22108,-7.96993,3986
811680091,-0.0529984,-0.0133439,0.0650448,4027,0,-1.03731,0.463726,-6.88519,4027
811684085,0.05381,0.000294665,0.0225213,3994,0,-1.10077,-6.87291,-10.7948,3994
811688071,-0.052341,-0.0876824,0.0102193,3986,0,-3.04872,3.7989,-11.7595,3986
811692074,0.0185051,-0.0614244,-0.00429213,4003,0,1.12302,-6.79126,-12.5769,4003
811696070,-0.122422,-0.159784,0.00523119,3996,0,-2.05652,7.39486,-12.6407,3996
811700078,0.00886355,0.0436217,0.05237,4008,0,4.46391,-3.02079,-7.7345,4008
811704063,-0.03007,-0.106797,-0.00608529,3985,0,0.140363,9.09834,-6.21558,3985
811708079,0.0671392,0.0588901,0.0145863,4016,0,2.14049,-3.74884,-8.30157,4016
811712074,-0.0109012,-0.0286034,-0.128556,3995,0,-1.2241,5.68853,-7.40071,3995
811716072,-0.0236382,-0.0259922,0.0588822,3998,0,-0.983433,-5.99173,-11.78,3998
811720073,-0.0497166,0.00897171,0.00871518,4001,0,-3.25259,-2.04767,-10.033,4001
811724870,0.00635578,-0.0854165,0.0795121,4797,0,-3.31556,-3.40248,-12.8939,4797
811728872,-0.0406528,0.0415589,0.0384122,4002,0,4.38761,1.10314,-9.25405,4002
811732873,0.0345783,-0.0903082,-0.0308491,4001,0,1.10639,1.15991,-11.2074,4001
811736878,-0.0937002,-0.0857093,-0.0486927,4005,0,3.74635,4.13152,-7.39998,4005
811740864,0.0390311,-0.0153599,-0.0448203,3986,0,0.0439234,6.38444,-8.7375,3986
811744872,0.0047368,-0.00162484,-0.00443056,4008,0,-2.66475,-3.84494,-8.28057,4008
811748873,0.0360859,0.0280318,0.0719252,4001,0,-0.564641,1.98594,-9.22505,4001
811752880,-0.00115918,-0.00488852,0.0455845,4007,0,-1.59781,-8.25559,-9.83854,4007
811756884,-0.0677517,-0.0155872,0.0507208,4004,0,-1.01171,-0.617321,-12.2855,4004
811760875,-0.0148147,-0.0563991,-0.00688434,3991,0,0.0766286,-3.99407,-12.1261,3991
811764877,-0.0637012,-0.0574624,0.0442961,4002,0,-0.387344,5.7313,-11.2905,4002
811768863,0.068712,-0.0210549,-0.0435168,3986,0,-0.0289744,1.28965,-10.8084,3986
811772873,-0.00993929,-0.0602701,0.0351585,4010,0,0.205438,3.06056,-6.29471,4010
811776871,0.0531239,0.0740991,0.0172269,3998,0,3.34276,-3.13686,-7.65089,3998
811780872,-0.0452609,-0.0676576,-0.0658462,4001,0,-1.70217,2.28004,-8.10528,4001
811784870,0.0162506,0.161279,-0.043843,3998,0,3.69407,-3.53765,-8.95629,3998
811788873,-0.0430812,-0.102904,0.046996,4003,0,-6.78464,3.96446,-12.0058,4003
811792877,0.0339815,0.144942,0.0461181,4004,0,-0.246725,-6.18467,-11.7366,4004
811796876,0.0391478,-0.0862818,0.00980205,3999,0,-2.41089,3.63199,-11.3875,3999
811800864,-0.0186656,-0.0304741,0.0785307,3988,0,-0.507841,-4.77099,-11.5769,3988
811804902,0.00864513,0.0112142,-0.0867355,4038,0,4.14293,1.47581,-6.63306,4038
811808899,-0.0782024,-0.0969758,-0.0210935,3997,0,-1.78484,8.1695,-10.2355,3997
811812894,0.0204018,0.177576,-0.0709959,3995,0,4.72902,-0.254877,-5.97014,3995
811816876,0.0365384,-0.0375901,-0.00141478,3982,0,-4.79749,5.05732,-10.9111,3982
811821671,0.0156551,0.127437,0.0151602,4795,0,0.179355,-3.50761,-8.56719,4795
811825672,0.0146654,-0.0508856,0.0923514,4001,0,-4.64073,-3.45086,-12.9814,4001
811829675,-0.0822079,0.0410069,0.0116048,4003,0,-0.151303,-3.72041,-9.99879,4003
811833675,-0.00660224,-0.0267697,0.0124102,4000,0,-0.277777,5.22743,-9.45472,4000
811837673,-0.00330101,-0.00408735,-0.00479058,3998,0,0.0367808,-0.776934,-10.8983,3998
811841672,0.0225141,0.0304572,-0.0341962,3999,0,2.79052,6.63612,-8.45839,3999
811845679,0.00113761,0.0152879,-0.0265282,4007,0,0.970208,0.1179,-11.3117,4007
811849682,-0.0509553,0.0475478,-0.0111824,4003,0,2.47325,2.9629,-6.61439,4003
811853672,0.0271478,0.0672825,-0.0112632,3990,0,-1.01546,-3.17528,-9.43156,3990
811857676,-0.0499249,0.0202863,0.0355066,4004,0,-1.76525,2.53043,-7.35164,4004
811861663,0.0563352,0.0820552,0.0471458,3987,0,-1.89032,-5.08891,-10.9951,3987
811865667,-0.0462951,-0.02459,0.0108233,4004,0,-2.2368,-0.0772127,-11.7591,4004
811869672,0.0206759,-0.0316769,0.0196062,4005,0,1.0988,-4.0237,-12.5448,4005
811873671,-0.0807106,-0.0709379,-0.0105959,3999,0,-0.0977295,1.89881,-12.5157,3999
811877670,-0.00258784,0.0176529,0.0475226,3999,0,4.20551,3.94201,-8.38282,3999
811881672,-0.000697913,-0.0308249,-0.0737715,4002,0,2.23387,4.88184,-6.26548,4002
811885675,0.0215104,0.0589639,0.0365618,4003,0,-0.557231,2.30006,-7.91803,4003
811889686,0.0763118,0.0497079,-0.0944393,4011,0,0.753578,-3.91498,-6.57248,4011
811893671,-0.0483269,-0.0600165,0.055343,3985,0,-2.74684,0.312351,-11.6495,3985
811897671,0.020354,0.0395016,0.0127823,4000,0,-0.446705,-8.68265,-12.0195,4000
811901670,-0.0583654,-0.119861,0.0750923,3999,0,-3.22134,3.27095,-12.3723,3999
811905670,0.0191169,0.0712718,0.011674,4000,0,4.11974,-3.54251,-9.62338,4000
811909681,0.0184538,-0.164196,-0.028702,4011,0,-2.0528,7.96174,-11.7034,4011
811913671,-0.012529,0.0679731,-0.0146416,3990,0,6.08702,-2.35068,-6.76687,3990
811917675,0.00231148,-0.0966591,-0.0918572,4004,0,-1.51285,7.56218,-8.14098,4004
811921670,0.0110407,0.0237061,0.0120772,3995,0,-1.90464,-3.89602,-9.21476,3995
811925672,0.00535063,0.0647594,-0.0416249,4002,0,-0.0820542,3.90264,-6.62065,4002
811929670,0.00206008,-0.0238986,0.111887,3998,0,-4.29461,-3.51313,-12.8738,3998
811934471,-0.0503065,0.0172469,-0.00123846,4801,0,-0.388968,-1.8702,-10.4186,4801
811938471,-0.00322035,-0.00736948,0.0494224,4000,0,-1.07143,-3.37535,-13.5445,4000
811942471,-0.0845271,-0.0373951,-0.00920862,4000,0,0.371377,2.56094,-9.00862,4000
811946473,0.01813,0.00175721,0.025856,4002,0,0.216967,3.85547,-11.3057,4002
811950475,-0.0231696,-0.00555382,0.0142561,4002,0,1.21739,1.01685,-5.34119,4002
811954463,0.0230326,0.0756206,0.0421134,3988,0,0.83763,2.15572,-8.76478,3988
811958464,-0.0247657,0.0281313,-0.088153,4001,0,-0.0157684,-1.89406,-7.26425,4001
811962470,-0.035974,0.1312,-0.0244313,4006,0,2.02088,0.660445,-9.94531,4006
811966471,-0.0689763,-0.0466499,0.0585386,4001,0,-5.26486,-2.18233,-11.8386,4001
811970472,-0.0244231,0.138602,0.0738968,4001,0,-0.776756,-2.43925,-11.5671,4001
811974473,0.0386828,-0.0234395,0.00138696,4001,0,-2.76215,1.81613,-11.6683,4001
811978472,-0.0122244,-0.0196817,0.0853961,3999,0,0.167503,-1.59188,-10.0495,3999
811982470,-0.0030537,0.0305376,-0.0604855,3998,0,3.82069,1.02972,-8.22661,3998
811986464,-0.0787499,-0.081015,-0.0398903,3994,0,-0.710686,3.65944,-8.53406,3994
811990470,0.0100491,0.187595,-0.035523,4006,0,5.43219,2.41264,-9.01973,4006
811994470,0.0525942,-0.0243807,-0.0192226,4000,0,-4.71128,3.12982,-8.94469,4000
811998488,0.079592,0.193747,0.0553343,4018,0,2.05461,-4.06173,-10.1532,4018
812002473,0.0101831,-0.0668959,0.027936,3985,0,-5.04533,-0.846229,-11.1516,3985
812006472,-0.0351514,0.0456555,0.0867457,3999,0,-0.485159,-6.6748,-10.7336,3999
812010474,-0.0164507,-0.00228118,-0.0597629,4002,0,0.533238,1.42066,-9.08327,4002
812014462,0.0152448,-0.0393054,0.0687313,3988,0,0.375061,0.0384518,-10.9368,3988
812018472,0.0496254,0.0286244,-0.105614,4010,0,2.85354,3.69532,-8.67329,4010
812022473,0.0124058,-0.0330958,0.0289452,4001,0,0.616297,7.28435,-11.7644,4001
812026474,0.00957825,0.0754228,-0.0698181,4001,0,2.95101,-3.84546,-6.89303,4001
812030472,-0.00523341,-0.0286385,0.0226282,3998,0,-2.48804,3.64952,-10.7174,3998
812035271,0.00573964,0.0373926,-0.00868466,4799,0,-0.227285,-2.97715,-7.27819,4799
812039271,0.0345241,0.052695,0.051636,4000,0,-2.67207,-1.49231,-10.9265,4000
812043277,-0.0261969,0.00467616,-0.00177232,4006,0,-1.45109,-2.68924,-11.667,4006
812047271,0.0188107,-0.0514775,0.0253416,3994,0,0.515715,0.482441,-11.3312,3994
812051263,-0.0364505,-0.0622334,-0.00995272,3992,0,-0.340601,-2.90778,-13.4097,3992
812055270,-0.0402567,0.000185453,-0.0307091,4007,0,3.39063,7.47956,-6.73411,4007
812059272,-0.00666956,0.0101321,-0.028527,4002,0,1.84129,-0.223165,-8.16009,4002
812063272,-0.0352981,0.0577848,0.00415231,4000,0,0.425346,5.06438,-5.3377,4000
812067271,0.106149,0.0839743,-0.0503913,3999,0,0.0548192,-4.51508,-8.4215,3999
812071278,-0.0601098,-0.0255421,-0.00711252,4007,0,-3.22889,2.59438,-10.927,4007
812075274,0.00196834,0.042831,0.0360315,3996,0,0.572189,-6.61173,-11.7592,3996
812079264,-0.112504,-0.0810367,0.0477433,3990,0,-4.43559,-0.61973,-11.0751,3990
812083273,0.00152041,0.0824532,0.0327332,4009,0,3.53321,-2.81109,-10.5979,4009
812087274,-0.0138604,-0.111939,-0.0234379,4001,0,-1.49473,6.23656,-10.7795,4001
812091272,0.00410018,0.0817436,0.0222886,3998,0,4.77392,-0.48552,-7.52614,3998
812095269,0.0011315,-0.0810764,-0.0998796,3997,0,-0.752053,5.55102,-8.58941,3997
812099269,-0.0266786,0.0220912,0.0383178,4000,0,-1.56327,-1.29891,-7.82244,4000
812103276,0.0281446,0.0499188,-0.0207073,4007,0,0.228658,-2.05227,-7.28861,4007
812107268,-0.0277041,-0.0385398,0.0899203,3992,0,-3.44654,0.119954,-10.5594,3992
812111270,-0.00377545,0.0949793,0.0290004,4002,0,1.02256,-9.10492,-10.9152,4002
812115270,-0.0278924,-0.10526,0.0291047,4000,0,-1.62994,4.2476,-12.8749,4000
812119269,-0.0138844,-0.04742,-0.00568894,3999,0,1.85391,-3.45302,-11.082,3999
812123272,-0.00989876,-0.122395,-0.00730691,4003,0,-2.54391,8.27567,-11.5375,4003
812127270,0.0134828,-0.00806629,0.0289752,3998,0,3.49897,-1.58873,-5.59156,3998
812131274,-0.0132913,-0.0687749,0.0105438,4004,0,-0.0677148,5.89743,-7.16815,4004
812135264,0.0318207,0.00795049,-0.00917162,3990,0,1.08194,-6.30793,-9.46288,3990
812140077,-0.0414071,0.01251,-0.0869273,4813,0,1.92028,2.62283,-8.42043,4813
812144063,-0.0402956,-0.133792,0.0651947,3986,0,-5.23909,-5.30752,-14.0839,3986
812148069,-0.0648054,0.0559642,0.0603858,4006,0,-1.16871,-0.183961,-10.6262,4006
812152071,0.0293597,-0.165608,0.0111787,4002,0,-2.74151,0.779831,-11.8121,4002
812156086,-0.048239,-0.0693778,0.0769033,4015,0,-0.0665295,-0.967325,-10.9403,4015
812160073,0.0482033,-0.0464741,-0.0668475,3987,0,4.58737,-1.36646,-6.28797,3987
812164071,-0.134008,-0.185097,-0.0420215,3998,0,0.375429,6.23609,-7.79672,3998
812168075,-0.00268681,0.0371423,-0.036989,4004,0,4.34213,-0.951755,-9.44002,4004
812172064,-0.00856636,-0.0857099,-0.0422461,3989,0,-4.06177,5.98243,-8.83204,3989
812176070,0.0277505,0.0544925,0.0734676,4006,0,1.7627,-1.08126,-10.3947,4006
812180074,0.0264883,-0.095465,0.0521957,4004,0,-4.81281,-6.80655,-9.66376,4004
812184090,-0.0719846,-0.087343,0.0747193,4016,0,-0.198473,-2.04376,-10.3689,4016
812188073,-0.05005,-0.0883545,-0.0372406,3983,0,-0.72328,-2.3301,-11.0621,3983
812192073,-0.0348408,-0.131059,0.0194939,4000,0,0.520236,5.75889,-10.6983,4000
812196075,0.0433405,-0.0444441,-0.068384,4002,0,3.03803,0.775794,-9.38504,4002
812200063,0.00623699,-0.0916038,0.0589291,3988,0,-0.965695,7.98114,-9.98072,3988
812204071,0.0099951,0.0325902,-0.0350166,4008,0,3.46999,-7.0602,-7.57142,4008
812208069,-0.0747655,-0.0629952,-0.00733753,3998,0,-3.08389,6.19702,-9.38144,3998
812212085,-0.00219527,0.0612638,0.0153066,4016,0,1.93429,-8.76714,-7.08352,4016
812216073,0.00722022,-0.0768933,0.0594116,3988,0,-4.55718,4.65313,-10.4914,3988
812220070,-0.00593786,0.0274763,0.0166695,3997,0,-1.07565,-4.82809,-12.093,3997
812224078,0.0114432,-0.0426832,0.0217985,4008,0,-0.609108,0.724485,-10.4568,4008
812228064,-0.0823514,-0.0768605,0.0540983,3986,0,-0.638223,-2.40282,-13.7172,3986
812232063,-0.0383039,0.0126456,-0.0479015,3999,0,3.95477,2.54092,-6.59623,3999
812236070,-0.0245823,-0.0436005,0.0278547,4007,0,1.07138,5.46899,-9.74357,4007
812240870,-0.0101357,0.0911472,-0.0314762,4800,0,1.25752,4.24568,-6.33564,4800
812244872,0.128923,0.0865408,-0.00471614,4002,0,-1.39884,-7.35779,-8.90137,4002
812248878,-0.0905467,0.0104576,0.0259581,4006,0,-4.47089,4.10792,-11.4354,4006
812252871,0.0412186,0.0512406,0.0472424,3993,0,-0.463223,-9.95922,-11.4247,3993
812256874,-0.106048,-0.0273992,0.0349758,4003,0,-3.90531,3.73838,-12.3,4003
812260873,0.0419427,0.0591099,0.0473229,3999,0,3.44979,-3.8234,-9.82431,3999
812264864,0.00638484,-0.013647,-0.0120697,3991,0,-1.2391,5.52676,-11.651,3991
812268874,0.0420539,0.0901471,-0.00941884,4010,0,5.61683,1.83939,-8.52449,4010
812272872,0.0333522,0.000731861,-0.0717958,3998,0,-0.688856,4.19612,-7.3994,3998
812276870,-0.000257824,0.0805251,0.00543113,3998,0,-1.49598,0.0191188,-8.69201,3998
812280871,0.0351972,0.101902,-0.00283955,4001,0,-0.479265,-2.97062,-6.04899,4001
812284870,-0.00967068,0.041835,0.0828505,3999,0,-2.74887,0.469053,-11.7801,3999
812288878,0.0296557,0.111013,-0.012275,4008,0,1.25953,-6.99915,-11.2868,4008
812292864,-0.0123878,0.00423364,0.0402544,3986,0,-1.53234,2.95123,-13.9492,3986
812296873,-0.00702304,0.00486906,-0.00586738,4009,0,0.953392,-3.2793,-10.3499,4009
812300874,0.00393943,-0.0298566,0.0208957,4001,0,-1.90871,7.77166,-12.07,4001
812304873,0.000768041,0.0466534,-0.0187222,3999,0,2.86986,0.280079,-5.43774,3999
812308873,0.0236642,0.0268977,0.0181812,4000,0,0.574522,4.93761,-7.52628,4000
812312870,0.0203633,0.109706,-0.0592992,3997,0,1.77895,-6.19475,-8.75792,3997
812316893,-0.0107676,0.0929472,-0.0836727,4023,0,1.15324,4.2071,-9.30683,4023
812320864,-0.0243466,-0.00701329,0.0653919,3971,0,-4.43479,-6.38835,-13.2216,3971
812324864,-0.0480827,0.142227,0.040122,4000,0,-1.40901,1.85603,-10.3183,4000
812328874,0.0438338,-0.037766,0.0205336,4010,0,-3.07213,-2.54266,-12.2411,4010
812332873,-0.0248872,0.0311881,0.0738438,3999,0,1.92611,-0.769342,-8.74688,3999
812336870,0.0474061,0.0197372,-0.0819468,3997,0,2.18357,1.67457,-9.47592,3997
812341672,-0.0925127,-0.0258298,-0.0876559,4802,0,0.627676,6.95971,-6.86627,4802
812345666,0.0439453,0.150169,0.0026313,3994,0,3.62637,-3.37473,-9.63471,3994
812349676,0.00480351,0.0634088,-0.0101117,4010,0,-2.9255,4.62445,-7.98312,4010
812353676,0.0606492,0.0764311,0.0701048,4000,0,-0.194277,-3.8643,-12.9475,4000
812357662,0.00203967,0.0611851,0.041926,3986,0,-2.53179,-2.28803,-8.59247,3986
812361674,-0.0372954,0.015746,0.054025,4012,0,-1.37964,-3.90173,-10.9416,4012
812365682,-0.0268472,0.0122874,-0.0125298,4008,0,-1.76589,-2.19298,-9.60511,4008
812369672,0.0144537,-0.00802043,0.00738998,3990,0,1.36179,3.02195,-10.8872,3990
812373670,0.0320943,0.0359724,-0.0583747,3998,0,2.66471,1.99831,-8.46495,3998
812377680,0.03222,0.00523004,0.066944,4010,0,1.69372,4.84855,-9.14392,4010
812381677,-0.00653845,0.0772281,-0.067887,3997,0,1.72232,-2.37865,-7.26451,3997
812385663,-0.00872141,0.0652174,-0.0153765,3986,0,-0.750653,4.27341,-8.44499,3986
812389676,-0.0240862,0.0226087,-0.0203939,4013,0,-0.830579,-2.62777,-7.88008,4013
