timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
49715430,0.000549178,-0.00327758,-0.00196829,0.654049,-0.000131147,-0.0200067,0.756188,0.999909,-0.000360836,0.00042494,-0.0135221,2
49748230,0.00350718,0.00210249,0.00270632,0.654042,-0.000136593,-0.0200128,0.756194,0.999909,-0.000360836,0.00042494,-0.0135221,2
50126647,0.00390593,0.00226462,0.000879167,0.654074,-0.000137295,-0.019943,0.756168,0.999909,-0.000360836,0.00042494,-0.0135221,2
50154650,-0.00230052,-0.00184033,-0.000773647,0.654076,-0.000132424,-0.0199464,0.756166,0.999909,-0.000360836,0.00042494,-0.0135221,2
50187431,-0.00142715,0.00157463,-0.00085534,0.654089,-0.000131788,-0.0199606,0.756154,0.999909,-0.000360836,0.00042494,-0.0135221,2
50219431,0.0018698,-0.000609688,0.00140607,0.654083,-0.000132726,-0.0199381,0.75616,0.999909,-0.000360836,0.00042494,-0.0135221,2
50251457,-0.00142526,0.00175743,-0.000976847,0.654092,-0.000135233,-0.019941,0.756153,0.999909,-0.000360836,0.00042494,-0.0135221,2
50284247,0.00307166,-0.00169769,0.000868893,0.654093,-0.000139503,-0.0199354,0.756152,0.999909,-0.000360836,0.00042494,-0.0135221,2
50312248,0.00144946,0.000129155,0.00124403,0.654096,-0.000138703,-0.0199291,0.756149,0.999909,-0.000360836,0.00042494,-0.0135221,2
50344233,0.00100256,-0.00216063,-0.000393908,0.654105,-0.000143161,-0.0199317,0.756141,0.999909,-0.000360836,0.00042494,-0.0135221,2
50376231,-0.00150558,0.00225329,0.000605646,0.654119,-0.000143085,-0.0199363,0.756129,0.999909,-0.000360836,0.00042494,-0.0135221,2
50409059,0.000701161,4.10766e-05,0.00110146,0.654115,-0.000136194,-0.019922,0.756133,0.999909,-0.000360836,0.00042494,-0.0135221,2
50441031,-0.000616521,-2.64312e-05,-0.000130915,0.65413,-0.000147338,-0.0199356,0.75612,0.999909,-0.000360836,0.00042494,-0.0135221,2
50469031,0.000605796,-9.18563e-05,0.000999836,0.654132,-0.000140144,-0.0199401,0.756118,0.999909,-0.000360836,0.00042494,-0.0135221,2
50501833,0.0019839,-0.00047235,-0.00105545,0.654131,-0.000140648,-0.0199311,0.756119,0.999909,-0.000360836,0.00042494,-0.0135221,2
50533832,-0.00408887,0.00165496,-0.000891625,0.654147,-0.000135659,-0.0199321,0.756105,0.999909,-0.000360836,0.00042494,-0.0135221,2
50565832,0.00730471,-0.000625532,0.00135063,0.654142,-0.000123234,-0.0199243,0.756109,0.999909,-0.000360836,0.00042494,-0.0135221,2
50597834,-0.00207419,-0.00141089,-0.000704486,0.654155,-0.000132733,-0.0199339,0.756098,0.999909,-0.000360836,0.00042494,-0.0135221,2
50630639,-0.00416971,0.0025642,0.000779065,0.65416,-0.000151591,-0.0199346,0.756094,0.999909,-0.000360836,0.00042494,-0.0135221,2
50658648,0.00539604,-0.000711149,-0.00152929,0.654164,-0.000129371,-0.0199272,0.75609,0.999909,-0.000360836,0.00042494,-0.0135221,2
50690633,-0.00421239,-0.00155113,0.00195707,0.654167,-0.000131413,-0.0199475,0.756087,0.999909,-0.000360836,0.00042494,-0.0135221,2
50723430,-0.000800458,0.00184868,0.00149097,0.654175,-0.000119018,-0.0199456,0.75608,0.999909,-0.000360836,0.00042494,-0.0135221,2
50755432,-4.75766e-05,-0.000535449,-0.00286004,0.654179,-0.000125635,-0.0199419,0.756076,0.999909,-0.000360836,0.00042494,-0.0135221,2
50787435,0.000474056,-0.000497336,0.00141999,0.654176,-0.000142535,-0.0199514,0.756079,0.999909,-0.000360836,0.00042494,-0.0135221,2
50819434,-0.00147823,0.00244642,0.00026947,0.654179,-0.000140512,-0.0199416,0.756077,0.999909,-0.000360836,0.00042494,-0.0135221,2
50848231,0.00380566,-0.00190869,0.0012196,0.654178,-0.000142833,-0.0199354,0.756078,0.999909,-0.000360836,0.00042494,-0.0135221,2
50880232,-0.0032443,0.00124191,-0.000849379,0.654182,-0.000148986,-0.0199425,0.756074,0.999909,-0.000360836,0.00042494,-0.0135221,2
50912245,-0.00379389,0.00133101,0.0014627,0.654197,-0.000140698,-0.0199402,0.756061,0.999909,-0.000360836,0.00042494,-0.0135221,2
50945033,0.00634856,-0.00227851,-0.00089386,0.654198,-0.000131905,-0.0199329,0.75606,0.999909,-0.000360836,0.00042494,-0.0135221,2
50977039,0.00132187,0.00199131,-0.000422575,0.654205,-0.000148692,-0.0199289,0.756055,0.999909,-0.000360836,0.00042494,-0.0135221,2
51005030,0.000205272,-0.000282989,-0.00168591,0.654211,-0.000127817,-0.0199132,0.75605,0.999909,-0.000360836,0.00042494,-0.0135221,2
51037043,0.00506903,-0.0026395,0.00118788,0.654206,-0.000123107,-0.0199108,0.756054,0.999909,-0.000360836,0.00042494,-0.0135221,2
51069833,-0.00194377,-0.00125204,0.000896597,0.654205,-0.000131805,-0.0199209,0.756055,0.999909,-0.000360836,0.00042494,-0.0135221,2
51101838,-0.00217803,0.00113192,-0.000793356,0.654204,-0.00012132,-0.0199158,0.756056,0.999909,-0.000360836,0.00042494,-0.0135221,2
51133835,0.00413512,-0.000957306,0.000662947,0.654204,-0.000120026,-0.0199163,0.756056,0.999909,-0.000360836,0.00042494,-0.0135221,2
51162629,-0.00300759,0.000545683,0.000778743,0.654204,-0.000131932,-0.0199336,0.756055,0.999909,-0.000360836,0.00042494,-0.0135221,2
51194641,-0.00249924,0.00060121,0.00113837,0.654199,-0.000109279,-0.0199218,0.75606,0.999909,-0.000360836,0.00042494,-0.0135221,2
51226651,0.00411762,-0.00144711,-0.0010295,0.654202,-0.000106842,-0.0199216,0.756058,0.999909,-0.000360836,0.00042494,-0.0135221,2
51258635,0.00133626,0.000667025,0.00131387,0.654192,-0.000120493,-0.0199333,0.756066,0.999909,-0.000360836,0.00042494,-0.0135221,2
51291437,-0.00516673,0.0028202,0.00122824,0.654192,-0.000114211,-0.0199301,0.756066,0.999909,-0.000360836,0.00042494,-0.0135221,2
51323435,0.000645339,-0.00158867,0.000285473,0.654191,-9.93656e-05,-0.0199228,0.756067,0.999909,-0.000360836,0.00042494,-0.0135221,2
51351445,-0.00124647,5.98922e-05,0.00183705,0.654187,-0.000113662,-0.0199218,0.756071,0.999909,-0.000360836,0.00042494,-0.0135221,2
51384231,-0.00488975,0.00127898,0.000120134,0.654194,-0.000112362,-0.0199202,0.756065,0.999909,-0.000360836,0.00042494,-0.0135221,2
51416235,0.00193562,-0.00146304,-0.00200405,0.6542,-0.000103085,-0.0199158,0.75606,0.999909,-0.000360836,0.00042494,-0.0135221,2
51448237,0.00429713,0.00187106,-0.000607763,0.654209,-0.000119266,-0.0199178,0.756052,0.999909,-0.000360836,0.00042494,-0.0135221,2
51480222,-0.00433417,0.00121321,0.00144564,0.654211,-0.000121876,-0.019916,0.756049,0.999909,-0.000360836,0.00042494,-0.0135221,2
51509033,0.00361242,-0.00294306,-0.00176921,0.654219,-0.000106876,-0.0199144,0.756043,0.999909,-0.000360836,0.00042494,-0.0135221,2
51541042,0.00219884,-0.00167043,0.00100342,0.654224,-0.000115189,-0.0199255,0.756038,0.999909,-0.000360836,0.00042494,-0.0135221,2
51573038,-0.00501969,0.00128564,0.000432274,0.654244,-0.000111212,-0.0199222,0.756021,0.999909,-0.000360836,0.00042494,-0.0135221,2
51605838,-0.000807481,8.5202e-06,-0.00283507,0.65426,-9.03584e-05,-0.0199164,0.756007,0.999909,-0.000360836,0.00042494,-0.0135221,2
51637836,0.00560274,-0.00146239,0.00126193,0.654269,-9.28341e-05,-0.0199137,0.756,0.999909,-0.000360836,0.00042494,-0.0135221,2
51669827,-0.00453879,0.0019637,0.0015959,0.654276,-0.000103629,-0.0199296,0.755993,0.999909,-0.000360836,0.00042494,-0.0135221,2
51701823,-0.000607084,0.000986369,-0.00156657,0.654291,-9.66224e-05,-0.0199177,0.755981,0.999909,-0.000360836,0.00042494,-0.0135221,2
51734632,0.00385111,-0.00223967,-0.000414848,0.654299,-8.78182e-05,-0.0199246,0.755973,0.999909,-0.000360836,0.00042494,-0.0135221,2
51766632,0.00173693,-0.000912211,0.00179787,0.654305,-0.000102176,-0.0199286,0.755968,0.999909,-0.000360836,0.00042494,-0.0135221,2
51798642,-0.00601368,0.00174251,0.00121041,0.654311,-0.000101148,-0.0199323,0.755963,0.999909,-0.000360836,0.00042494,-0.0135221,2
51827445,0.00541901,-0.00122479,-0.00120589,0.654313,-9.1992e-05,-0.0199248,0.755961,0.999909,-0.000360836,0.00042494,-0.0135221,2
51859423,0.000216726,0.00106863,0.000270104,0.65432,-0.000104529,-0.0199232,0.755955,0.999909,-0.000360836,0.00042494,-0.0135221,2
51891426,-0.00479743,0.00342933,0.000153407,0.654326,-0.00010858,-0.0199213,0.75595,0.999909,-0.000360836,0.00042494,-0.0135221,2
51924223,0.00550471,-0.000810478,-8.05259e-05,0.65433,-0.000101427,-0.0199115,0.755947,0.999909,-0.000360836,0.00042494,-0.0135221,2
51956222,0.00154567,-0.00368342,0.000911755,0.654326,-0.000103232,-0.0199201,0.75595,0.999909,-0.000360836,0.00042494,-0.0135221,2
51988230,-0.0054601,0.00334595,0.000760133,0.654338,-0.000110115,-0.0199216,0.75594,0.999909,-0.000360836,0.00042494,-0.0135221,2
52020247,0.0015845,-0.00112802,-0.00172582,0.654348,-8.86095e-05,-0.0199159,0.755931,0.999909,-0.000360836,0.00042494,-0.0135221,2
52049023,-0.000104296,0.000116871,0.000497075,0.654346,-9.40286e-05,-0.0199321,0.755933,0.999909,-0.000360836,0.00042494,-0.0135221,2
52081029,-0.00263295,0.00178224,-0.000336209,0.654355,-8.65922e-05,-0.0199229,0.755925,0.999909,-0.000360836,0.00042494,-0.0135221,2
52113029,0.0015488,-0.00278736,-0.000600763,0.654344,-6.97253e-05,-0.0199205,0.755934,0.999909,-0.000360836,0.00042494,-0.0135221,2
52145033,0.00233139,4.6585e-05,-0.00151319,0.654346,-8.24875e-05,-0.0199379,0.755932,0.999909,-0.000360836,0.00042494,-0.0135221,2
52177833,-0.000385884,0.000456152,0.00143307,0.654348,-7.93651e-05,-0.0199239,0.755931,0.999909,-0.000360836,0.00042494,-0.0135221,2
52205831,0.00368519,-0.00154877,-0.000842104,0.654339,-6.70972e-05,-0.0199172,0.755939,0.999909,-0.000360836,0.00042494,-0.0135221,2
52237833,-0.000527837,-0.000389718,0.0013428,0.654348,-8.64328e-05,-0.0199185,0.755932,0.999909,-0.000360836,0.00042494,-0.0135221,2
52270641,-0.00507677,0.00112122,0.00180573,0.654336,-8.57869e-05,-0.0199171,0.755942,0.999909,-0.000360836,0.00042494,-0.0135221,2
52302639,0.00096672,-0.0011383,-0.00186629,0.654345,-7.23943e-05,-0.0199078,0.755934,0.999909,-0.000360836,0.00042494,-0.0135221,2
52334644,0.00551867,-0.000404985,0.00109644,0.654329,-7.51133e-05,-0.0199067,0.755948,0.999909,-0.000360836,0.00042494,-0.0135221,2
52366641,-0.00435508,0.000382312,0.00207945,0.654328,-7.76332e-05,-0.0199103,0.755948,0.999909,-0.000360836,0.00042494,-0.0135221,2
52395457,0.00327552,-0.00237961,-0.00128443,0.654332,-6.7474e-05,-0.019904,0.755945,0.999909,-0.000360836,0.00042494,-0.0135221,2
52427430,0.00210378,0.00114746,0.0029142,0.654325,-8.02318e-05,-0.0198987,0.755952,0.999909,-0.000360836,0.00042494,-0.0135221,2
52459433,-0.00634704,0.00226109,-0.00267514,0.654334,-6.85132e-05,-0.0198933,0.755944,0.999909,-0.000360836,0.00042494,-0.0135221,2
52492234,0.0036465,0.000945832,0.000233173,0.654337,-6.91186e-05,-0.0198798,0.755942,0.999909,-0.000360836,0.00042494,-0.0135221,2
52524249,0.00562548,-0.00148149,0.000933678,0.654335,-6.96888e-05,-0.0198776,0.755944,0.999909,-0.000360836,0.00042494,-0.0135221,2
52552247,-0.00458024,0.0008498,0.000138061,0.654338,-6.68058e-05,-0.0198823,0.755941,0.999909,-0.000360836,0.00042494,-0.0135221,2
52585030,0.00417493,-0.0011255,0.00191034,0.654329,-6.49302e-05,-0.0198871,0.755948,0.999909,-0.000360836,0.00042494,-0.0135221,2
52617037,0.00176195,-0.00172803,-0.000841772,0.654326,-7.03984e-05,-0.0198907,0.755951,0.999909,-0.000360836,0.00042494,-0.0135221,2
52649030,-0.00464786,0.00337718,-0.000580306,0.654327,-7.31719e-05,-0.0198875,0.75595,0.999909,-0.000360836,0.00042494,-0.0135221,2
52681033,0.00422485,-0.00137129,0.000971744,0.654324,-4.64214e-05,-0.0198769,0.755953,0.999909,-0.000360836,0.00042494,-0.0135221,2
52709833,0.000487873,0.000190417,0.00264484,0.654319,-5.0106e-05,-0.0198761,0.755958,0.999909,-0.000360836,0.00042494,-0.0135221,2
52741832,-0.00674045,-0.00102278,-0.00152485,0.654329,-4.01299e-05,-0.0198787,0.755949,0.999909,-0.000360836,0.00042494,-0.0135221,2
52773832,0.00669266,-0.00128459,0.000669964,0.654327,-2.97966e-05,-0.019877,0.75595,0.999909,-0.000360836,0.00042494,-0.0135221,2
52805830,0.000708217,0.000814162,0.00192659,0.654325,-4.0487e-05,-0.0198799,0.755952,0.999909,-0.000360836,0.00042494,-0.0135221,2
52838645,-0.00299768,0.00249094,0.00113941,0.654329,-3.87827e-05,-0.0198883,0.755949,0.999909,-0.000360836,0.00042494,-0.0135221,2
52870655,0.000469666,-0.00184538,-0.000705252,0.654335,-2.26404e-05,-0.0198812,0.755944,0.999909,-0.000360836,0.00042494,-0.0135221,2
52898638,-0.00250977,-0.000150212,-0.000801745,0.654341,-3.01196e-05,-0.0198872,0.755938,0.999909,-0.000360836,0.00042494,-0.0135221,2
52931431,-0.00447602,0.00330595,0.000153773,0.654354,-2.65724e-05,-0.0198926,0.755927,0.999909,-0.000360836,0.00042494,-0.0135221,2
52963431,0.00524986,-0.000665419,-0.000181184,0.654351,-1.01974e-06,-0.0198731,0.75593,0.999909,-0.000360836,0.00042494,-0.0135221,2
52995432,0.000490617,-0.00196234,-0.00102171,0.654361,-8.79865e-06,-0.0198888,0.755921,0.999909,-0.000360836,0.00042494,-0.0135221,2
53028251,-0.00266694,0.00176508,0.00254286,0.654365,-1.48967e-05,-0.0198817,0.755918,0.999909,-0.000360836,0.00042494,-0.0135221,2
53056252,0.00758063,-0.00354806,-7.81785e-05,0.654369,1.19967e-05,-0.0198723,0.755914,0.999909,-0.000360836,0.00042494,-0.0135221,2
53088232,-0.00208717,-0.000453576,-0.000561767,0.654384,-9.77529e-06,-0.0198832,0.755901,0.999909,-0.000360836,0.00042494,-0.0135221,2
53120230,-0.00052693,0.00233691,6.38181e-05,0.654387,-8.79305e-07,-0.0198752,0.755898,0.999909,-0.000360836,0.00042494,-0.0135221,2
53153032,0.00175943,-0.00277653,-0.00284658,0.654395,1.46851e-05,-0.0198741,0.755892,0.999909,-0.000360836,0.00042494,-0.0135221,2
53185032,0.00140371,-0.00108859,-4.63043e-05,0.6544,6.18999e-06,-0.0198765,0.755887,0.999909,-0.000360836,0.00042494,-0.0135221,2
53217033,-0.0042348,0.00388408,0.00164202,0.654398,8.36617e-06,-0.0198767,0.755889,0.999909,-0.000360836,0.00042494,-0.0135221,2
53245031,0.00272384,-0.00228541,-0.00100626,0.654396,2.32203e-05,-0.0198753,0.75589,0.999909,-0.000360836,0.00042494,-0.0135221,2
53277833,0.00167888,-0.00111533,-0.00120929,0.654406,1.27278e-05,-0.0198717,0.755882,0.999909,-0.000360836,0.00042494,-0.0135221,2
53309832,-0.00201389,0.000687929,0.00217299,0.654402,3.01322e-05,-0.01987,0.755885,0.999909,-0.000360836,0.00042494,-0.0135221,2
53341831,0.000175889,-0.00132855,-0.00117022,0.654405,4.1559e-05,-0.019875,0.755883,0.999909,-0.000360836,0.00042494,-0.0135221,2
53374630,0.00411131,-0.0013758,0.00106187,0.65441,3.10196e-05,-0.0198814,0.755878,0.999909,-0.000360836,0.00042494,-0.0135221,2
53402644,-0.00161521,0.00175852,0.00205277,0.654403,4.0609e-05,-0.0198723,0.755885,0.999909,-0.000360836,0.00042494,-0.0135221,2
53434644,0.00120033,-0.00198384,-0.00259774,0.654415,4.58835e-05,-0.019877,0.755874,0.999909,-0.000360836,0.00042494,-0.0135221,2
53466639,0.00202185,-0.000148305,0.00282649,0.654417,4.28455e-05,-0.0198985,0.755872,0.999909,-0.000360836,0.00042494,-0.0135221,2
53499429,-0.00443216,0.00120933,0.00127442,0.654425,5.19965e-05,-0.0198877,0.755865,0.999909,-0.000360836,0.00042494,-0.0135221,2
53531430,0.000756389,-0.000715763,-0.00202298,0.654444,4.80447e-05,-0.0198894,0.755849,0.999909,-0.000360836,0.00042494,-0.0135221,2
53563429,0.00625139,0.000383536,0.00269457,0.654442,4.20447e-05,-0.0198886,0.755851,0.999909,-0.000360836,0.00042494,-0.0135221,2
53592232,-0.00501113,0.00127625,-0.000358877,0.654456,4.65313e-05,-0.0198874,0.755839,0.999909,-0.000360836,0.00042494,-0.0135221,2
53624229,0.00301277,-0.0018755,0.00186361,0.654455,5.61368e-05,-0.019885,0.755839,0.999909,-0.000360836,0.00042494,-0.0135221,2
53656230,0.00399788,0.00149786,0.000838418,0.654463,5.05544e-05,-0.019877,0.755833,0.999909,-0.000360836,0.00042494,-0.0135221,2
53689031,-0.00272262,0.00164003,0.000990894,0.654468,4.6053e-05,-0.0198695,0.755829,0.999909,-0.000360836,0.00042494,-0.0135221,2
53721033,0.00349981,0.00160074,0.000383041,0.654477,5.997e-05,-0.0198484,0.755821,0.999909,-0.000360836,0.00042494,-0.0135221,2
53753031,0.00593434,-0.00128072,0.000384905,0.654479,6.17878e-05,-0.0198417,0.75582,0.999909,-0.000360836,0.00042494,-0.0135221,2
53785032,-0.00654708,-0.000131413,-0.000806576,0.654481,6.02818e-05,-0.0198648,0.755817,0.999909,-0.000360836,0.00042494,-0.0135221,2
53817833,-0.000817249,0.00173336,0.00165033,0.654499,6.9229e-05,-0.0198479,0.755803,0.999909,-0.000360836,0.00042494,-0.0135221,2
53849830,0.00257117,-0.00275982,-0.00248686,0.654494,6.82743e-05,-0.019847,0.755806,0.999909,-0.000360836,0.00042494,-0.0135221,2
53881833,0.00106446,0.00114502,0.00239398,0.654489,5.75886e-05,-0.0198584,0.755811,0.999909,-0.000360836,0.00042494,-0.0135221,2
53910642,0.00206208,-0.000459692,0.00156416,0.654487,6.4323e-05,-0.0198552,0.755813,0.999909,-0.000360836,0.00042494,-0.0135221,2
53942638,0.0018692,-0.0034881,-0.00243029,0.654491,6.4785e-05,-0.0198602,0.755809,0.999909,-0.000360836,0.00042494,-0.0135221,2
53974646,-0.0032772,0.00457582,-4.06589e-05,0.654503,5.15116e-05,-0.0198645,0.755798,0.999909,-0.000360836,0.00042494,-0.0135221,2
54006645,0.000761616,-0.00187497,-0.0018918,0.6545,8.20625e-05,-0.0198566,0.755801,0.999909,-0.000360836,0.00042494,-0.0135221,2
54039431,0.00482001,-0.00103764,-0.00223718,0.654516,8.04701e-05,-0.0198558,0.755788,0.999909,-0.000360836,0.00042494,-0.0135221,2
54067429,-0.00446646,0.000830033,0.00234355,0.654514,7.7411e-05,-0.0198615,0.755789,0.999909,-0.000360836,0.00042494,-0.0135221,2
54099432,-0.00105721,-9.60268e-05,0.000405686,0.65451,9.05086e-05,-0.0198557,0.755793,0.999909,-0.000360836,0.00042494,-0.0135221,2
54132231,0.00217792,-0.00204602,-0.000424668,0.654518,8.95962e-05,-0.0198571,0.755786,0.999909,-0.000360836,0.00042494,-0.0135221,2
54164231,-3.31192e-05,0.00245451,0.000705171,0.654511,8.10162e-05,-0.0198659,0.755792,0.999909,-0.000360836,0.00042494,-0.0135221,2
54196235,-0.00290284,-0.00153094,-0.00102377,0.654518,9.18606e-05,-0.0198632,0.755785,0.999909,-0.000360836,0.00042494,-0.0135221,2
54228237,0.00342346,-0.000753704,0.000127942,0.654516,8.26004e-05,-0.0198668,0.755787,0.999909,-0.000360836,0.00042494,-0.0135221,2
54257033,-0.000924985,0.00250898,0.00204278,0.654513,6.73523e-05,-0.0198537,0.75579,0.999909,-0.000360836,0.00042494,-0.0135221,2
54289040,-0.00168486,-0.000616982,-0.00226616,0.654517,8.44485e-05,-0.0198454,0.755787,0.999909,-0.000360836,0.00042494,-0.0135221,2
54321034,0.00611036,-0.000353867,-0.000385959,0.654522,8.56423e-05,-0.0198521,0.755783,0.999909,-0.000360836,0.00042494,-0.0135221,2
54353832,0.000773687,-0.00101472,0.00171028,0.654524,7.53155e-05,-0.0198483,0.755781,0.999909,-0.000360836,0.00042494,-0.0135221,2
54385833,-0.00538367,0.00117121,-0.000168923,0.65453,7.52052e-05,-0.0198499,0.755776,0.999909,-0.000360836,0.00042494,-0.0135221,2
54413831,0.00227879,-0.00176536,0.00159179,0.654531,6.86173e-05,-0.0198439,0.755775,0.999909,-0.000360836,0.00042494,-0.0135221,2
54445838,-0.00316369,0.00179256,-0.000178175,0.654525,7.07023e-05,-0.019839,0.75578,0.999909,-0.000360836,0.00042494,-0.0135221,2
54478651,-0.00192833,0.00013619,-0.000511642,0.654526,8.0389e-05,-0.0198426,0.755779,0.999909,-0.000360836,0.00042494,-0.0135221,2
54510653,0.00818866,-0.000736062,0.000908751,0.654524,8.49608e-05,-0.0198371,0.755781,0.999909,-0.000360836,0.00042494,-0.0135221,2
54542644,-0.00511814,0.000671135,0.00103163,0.654517,6.25747e-05,-0.0198459,0.755787,0.999909,-0.000360836,0.00042494,-0.0135221,2
54570652,0.00021735,-0.00227996,-0.00137071,0.654513,8.25301e-05,-0.019845,0.75579,0.999909,-0.000360836,0.00042494,-0.0135221,2
54603432,0.00709668,-0.00188454,0.0016221,0.654506,8.22597e-05,-0.0198475,0.755797,0.999909,-0.000360836,0.00042494,-0.0135221,2
54635438,-0.0054886,0.00148837,-0.000299482,0.654507,7.39945e-05,-0.0198659,0.755795,0.999909,-0.000360836,0.00042494,-0.0135221,2
54667434,-0.00212657,0.00162103,0.000506076,0.654517,7.48569e-05,-0.0198681,0.755786,0.999909,-0.000360836,0.00042494,-0.0135221,2
54700235,0.00463952,-0.0026841,-0.000497586,0.654512,7.60231e-05,-0.0198658,0.755791,0.999909,-0.000360836,0.00042494,-0.0135221,2
54732230,-0.00438427,-0.000223032,-0.0012423,0.654516,5.92623e-05,-0.0198784,0.755787,0.999909,-0.000360836,0.00042494,-0.0135221,2
54764239,-0.00179406,0.00171174,0.000205044,0.654516,5.72631e-05,-0.019873,0.755787,0.999909,-0.000360836,0.00042494,-0.0135221,2
54792250,0.00482341,-0.00224744,3.19475e-05,0.654511,6.29604e-05,-0.0198693,0.755791,0.999909,-0.000360836,0.00042494,-0.0135221,2
54825036,-0.00353929,0.000283698,-0.00111494,0.65451,4.81098e-05,-0.0198929,0.755792,0.999909,-0.000360836,0.00042494,-0.0135221,2
54857034,-0.00119973,0.000917361,0.00164355,0.654509,6.6301e-05,-0.0198778,0.755792,0.999909,-0.000360836,0.00042494,-0.0135221,2
54889022,0.00344932,-0.00122609,-0.00168206,0.654503,6.95843e-05,-0.0198773,0.755798,0.999909,-0.000360836,0.00042494,-0.0135221,2
54921837,0.00224283,0.00122367,-0.00137541,0.654505,5.82506e-05,-0.0198817,0.755796,0.999909,-0.000360836,0.00042494,-0.0135221,2
54949837,0.000104173,0.000779388,0.00118498,0.654499,6.44364e-05,-0.0198671,0.755802,0.999909,-0.000360836,0.00042494,-0.0135221,2
54981836,0.00378238,-0.00203536,-0.000240529,0.654495,6.88014e-05,-0.0198576,0.755806,0.999909,-0.000360836,0.00042494,-0.0135221,2
55014660,-0.000712958,0.000231328,0.00137911,0.654491,6.32201e-05,-0.0198628,0.755809,0.999909,-0.000360836,0.00042494,-0.0135221,2
55046669,-0.00498586,0.0017158,0.000252899,0.654492,6.74209e-05,-0.0198536,0.755808,0.999909,-0.000360836,0.00042494,-0.0135221,2
55078631,0.00200373,-0.00216142,-0.0010804,0.654497,8.35369e-05,-0.0198581,0.755804,0.999909,-0.000360836,0.00042494,-0.0135221,2
55110640,0.00523523,0.00072719,0.0030392,0.654492,7.27754e-05,-0.0198585,0.755808,0.999909,-0.000360836,0.00042494,-0.0135221,2
55139437,-0.0002651,0.000735888,-0.000439464,0.654505,8.74497e-05,-0.0198492,0.755797,0.999909,-0.000360836,0.00042494,-0.0135221,2
55171435,0.00185078,-0.00170867,-3.7485e-05,0.654507,8.93458e-05,-0.0198509,0.755795,0.999909,-0.000360836,0.00042494,-0.0135221,2
55203422,0.00202115,0.000871793,0.000528935,0.654513,7.67674e-05,-0.0198564,0.75579,0.999909,-0.000360836,0.00042494,-0.0135221,2
55236237,-0.00416284,0.00323836,0.00121444,0.65451,7.87494e-05,-0.0198484,0.755793,0.999909,-0.000360836,0.00042494,-0.0135221,2
55268238,0.000944842,-0.0014171,-0.00115395,0.654521,8.55529e-05,-0.019848,0.755783,0.999909,-0.000360836,0.00042494,-0.0135221,2
55296250,-0.000658676,0.00205293,0.0010944,0.65453,6.94035e-05,-0.019854,0.755776,0.999909,-0.000360836,0.00042494,-0.0135221,2
55328223,-0.00299948,1.59307e-05,0.000631587,0.654528,8.511e-05,-0.0198521,0.755777,0.999909,-0.000360836,0.00042494,-0.0135221,2
55361033,0.00270345,-0.00337122,-0.00217404,0.654537,9.72238e-05,-0.0198688,0.755769,0.999909,-0.000360836,0.00042494,-0.0135221,2
55393023,0.00504249,0.000146422,0.00166948,0.654534,9.19289e-05,-0.0198656,0.755772,0.999909,-0.000360836,0.00042494,-0.0135221,2
55425022,-0.00559168,0.00143153,0.00130194,0.654528,9.89134e-05,-0.0198596,0.755776,0.999909,-0.000360836,0.00042494,-0.0135221,2
55453837,0.00193699,-0.00135794,-0.0012671,0.654537,9.76877e-05,-0.019857,0.755769,0.999909,-0.000360836,0.00042494,-0.0135221,2
55485838,0.00432033,-0.000527949,0.00367452,0.654529,9.17394e-05,-0.0198552,0.755776,0.999909,-0.000360836,0.00042494,-0.0135221,2
55517823,-0.00575575,0.00174688,0.000949087,0.654523,9.15519e-05,-0.0198572,0.755781,0.999909,-0.000360836,0.00042494,-0.0135221,2
55549823,0.00344184,-0.00191342,0.000583034,0.654529,0.000107207,-0.0198526,0.755776,0.999909,-0.000360836,0.00042494,-0.0135221,2
55582623,0.00628979,4.35273e-05,0.00150902,0.654524,0.000110059,-0.0198373,0.755781,0.999909,-0.000360836,0.00042494,-0.0135221,2
55614622,-0.00680809,0.000809313,-0.00141625,0.654535,0.000107908,-0.0198362,0.755772,0.999909,-0.000360836,0.00042494,-0.0135221,2
55642630,0.00399073,-0.00349184,-0.00221469,0.654542,0.000131147,-0.0198371,0.755765,0.999909,-0.000360836,0.00042494,-0.0135221,2
55675436,0.00373728,0.000601783,0.00203969,0.654544,0.00011705,-0.0198375,0.755764,0.999909,-0.000360836,0.00042494,-0.0135221,2
55707422,-0.00504929,-0.00096602,-0.000523659,0.654547,0.000121954,-0.0198384,0.755761,0.999909,-0.000360836,0.00042494,-0.0135221,2
55739435,0.00240724,-0.000148818,-0.000274686,0.654549,0.000131977,-0.0198365,0.75576,0.999909,-0.000360836,0.00042494,-0.0135221,2
55771430,0.00376674,-0.00224236,0.00155772,0.654542,0.000123712,-0.0198307,0.755766,0.999909,-0.000360836,0.00042494,-0.0135221,2
55800255,-0.00461789,0.000519654,-0.000654271,0.654549,0.000120447,-0.019837,0.755759,0.999909,-0.000360836,0.00042494,-0.0135221,2
55832224,0.00438511,-0.000634683,0.000368654,0.654548,0.000125041,-0.0198344,0.75576,0.999909,-0.000360836,0.00042494,-0.0135221,2
