timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,apply_flaps
434133951,0.0,-0.0,0.263116,0.0,0.991359,0.0,0.0,0.131179,0.0,0.0,-0.03,1,0,0,0,0,0
434234752,0.0,-0.0,0.263279,0.0,0.991348,0.0,0.0,0.13126,0.0,0.0,-0.03,1,0,0,0,0,0
434335560,0.0,-0.0,0.263215,0.0,0.991352,0.0,0.0,0.131228,0.0,0.0,-0.03,1,0,0,0,0,0
434436383,0.0,-0.0,0.263378,0.0,0.991342,0.0,0.0,0.131309,0.0,0.0,-0.03,1,0,0,0,0,0
434540353,0.0,-0.0,0.263294,0.0,0.991347,0.0,0.0,0.131267,0.0,0.0,-0.03,1,0,0,0,0,0
434642061,0.0,-0.0,0.263434,0.0,0.991338,0.0,0.0,0.131336,0.0,0.0,-0.03,1,0,0,0,0,0
434741946,0.0,-0.0,0.263276,0.0,0.991348,0.0,0.0,0.131258,0.0,0.0,-0.03,1,0,0,0,0,0
434842754,0.0,-0.0,0.263311,0.0,0.991346,0.0,0.0,0.131276,0.0,0.0,-0.03,1,0,0,0,0,0
434943571,0.0,-0.0,0.263263,0.0,0.991349,0.0,0.0,0.131252,0.0,0.0,-0.03,1,0,0,0,0,0
435048509,0.0,-0.0,0.263492,0.0,0.991334,0.0,0.0,0.131365,0.0,0.0,-0.03,1,0,0,0,0,0
435149169,0.0,-0.0,0.26329,0.0,0.991347,0.0,0.0,0.131265,0.0,0.0,-0.03,1,0,0,0,0,0
435249957,0.0,-0.0,0.263337,0.0,0.991344,0.0,0.0,0.131288,0.0,0.0,-0.03,1,0,0,0,0,0
435350771,0.0,-0.0,0.263223,0.0,0.991352,0.0,0.0,0.131232,0.0,0.0,-0.03,1,0,0,0,0,0
435451550,0.0,-0.0,0.263319,0.0,0.991345,0.0,0.0,0.13128,0.0,0.0,-0.03,1,0,0,0,0,0
435556382,0.0,-0.0,0.263292,0.0,0.991347,0.0,0.0,0.131266,0.0,0.0,-0.03,1,0,0,0,0,0
435657180,0.0,-0.0,0.263367,0.0,0.991342,0.0,0.0,0.131303,0.0,0.0,-0.03,1,0,0,0,0,0
435757965,0.0,-0.0,0.263312,0.0,0.991346,0.0,0.0,0.131276,0.0,0.0,-0.03,1,0,0,0,0,0
435858747,0.0,-0.0,0.263228,0.0,0.991351,0.0,0.0,0.131234,0.0,0.0,-0.03,1,0,0,0,0,0
435959552,0.0,-0.0,0.263471,0.0,0.991335,0.0,0.0,0.131355,0.0,0.0,-0.03,1,0,0,0,0,0
436060370,0.0,-0.0,0.263384,0.0,0.991341,0.0,0.0,0.131312,0.0,0.0,-0.03,1,0,0,0,0,0
436165171,0.0,-0.0,0.263445,0.0,0.991337,0.0,0.0,0.131342,0.0,0.0,-0.03,1,0,0,0,0,0
436265949,0.0,-0.0,0.263343,0.0,0.991344,0.0,0.0,0.131291,0.0,0.0,-0.03,1,0,0,0,0,0
436366760,0.0,-0.0,0.263505,0.0,0.991333,0.0,0.0,0.131372,0.0,0.0,-0.03,1,0,0,0,0,0
436467547,0.0,-0.0,0.26346,0.0,0.991336,0.0,0.0,0.131349,0.0,0.0,-0.03,1,0,0,0,0,0
436568508,0.0,-0.0,0.263593,0.0,0.991327,0.0,0.0,0.131415,0.0,0.0,-0.03,1,0,0,0,0,0
436669168,0.0,-0.0,0.263484,0.0,0.991335,0.0,0.0,0.131361,0.0,0.0,-0.03,1,0,0,0,0,0
436773966,0.0,-0.0,0.263446,0.0,0.991337,0.0,0.0,0.131342,0.0,0.0,-0.03,1,0,0,0,0,0
436874760,0.0,-0.0,0.263554,0.0,0.99133,0.0,0.0,0.131396,0.0,0.0,-0.03,1,0,0,0,0,0
436975558,0.0,-0.0,0.263675,0.0,0.991322,0.0,0.0,0.131456,0.0,0.0,-0.03,1,0,0,0,0,0
437076349,0.0,-0.0,0.263623,0.0,0.991325,0.0,0.0,0.13143,0.0,0.0,-0.03,1,0,0,0,0,0
437177176,0.0,-0.0,0.263619,0.0,0.991326,0.0,0.0,0.131428,0.0,0.0,-0.03,1,0,0,0,0,0
437281953,0.0,-0.0,0.263577,0.0,0.991328,0.0,0.0,0.131407,0.0,0.0,-0.03,1,0,0,0,0,0
437382759,0.0,-0.0,0.263639,0.0,0.991324,0.0,0.0,0.131438,0.0,0.0,-0.03,1,0,0,0,0,0
437483586,0.0,-0.0,0.26388,0.0,0.991309,0.0,0.0,0.131558,0.0,0.0,-0.03,1,0,0,0,0,0
437584353,0.0,-0.0,0.263777,0.0,0.991315,0.0,0.0,0.131506,0.0,0.0,-0.03,1,0,0,0,0,0
437685161,0.0,-0.0,0.263575,0.0,0.991329,0.0,0.0,0.131406,0.0,0.0,-0.03,1,0,0,0,0,0
437785973,0.0,-0.0,0.263597,0.0,0.991327,0.0,0.0,0.131417,0.0,0.0,-0.03,1,0,0,0,0,0
437890748,0.0,-0.0,0.263851,0.0,0.99131,0.0,0.0,0.131543,0.0,0.0,-0.03,1,0,0,0,0,0
437990766,0.0,-0.0,0.263785,0.0,0.991315,0.0,0.0,0.13151,0.0,0.0,-0.03,1,0,0,0,0,0
438091543,0.0,-0.0,0.263778,0.0,0.991315,0.0,0.0,0.131507,0.0,0.0,-0.03,1,0,0,0,0,0
438192356,0.0,-0.0,0.263629,0.0,0.991325,0.0,0.0,0.131433,0.0,0.0,-0.03,1,0,0,0,0,0
438293174,0.0,-0.0,0.263766,0.0,0.991316,0.0,0.0,0.131501,0.0,0.0,-0.03,1,0,0,0,0,0
438397969,0.0,-0.0,0.263764,0.0,0.991316,0.0,0.0,0.1315,0.0,0.0,-0.03,1,0,0,0,0,0
438498752,0.0,-0.0,0.264001,0.0,0.991301,0.0,0.0,0.131618,0.0,0.0,-0.03,1,0,0,0,0,0
438599555,0.0,-0.0,0.263852,0.0,0.99131,0.0,0.0,0.131544,0.0,0.0,-0.03,1,0,0,0,0,0
438700355,0.0,-0.0,0.26367,0.0,0.991322,0.0,0.0,0.131453,0.0,0.0,-0.03,1,0,0,0,0,0
438801184,0.0,-0.0,0.263736,0.0,0.991318,0.0,0.0,0.131486,0.0,0.0,-0.03,1,0,0,0,0,0
438905961,0.0,-0.0,0.26398,0.0,0.991302,0.0,0.0,0.131607,0.0,0.0,-0.03,1,0,0,0,0,0
439006754,0.0,-0.0,0.263836,0.0,0.991311,0.0,0.0,0.131536,0.0,0.0,-0.03,1,0,0,0,0,0
439107552,0.0,-0.0,0.263692,0.0,0.991321,0.0,0.0,0.131464,0.0,0.0,-0.03,1,0,0,0,0,0
439208494,0.0,-0.0,0.263588,0.0,0.991328,0.0,0.0,0.131413,0.0,0.0,-0.03,1,0,0,0,0,0
439309167,0.0,-0.0,0.263849,0.0,0.991311,0.0,0.0,0.131542,0.0,0.0,-0.03,1,0,0,0,0,0
439409954,0.0,-0.0,0.263864,0.0,0.99131,0.0,0.0,0.13155,0.0,0.0,-0.03,1,0,0,0,0,0
439514754,0.0,-0.0,0.263752,0.0,0.991317,0.0,0.0,0.131494,0.0,0.0,-0.03,1,0,0,0,0,0
439615561,0.0,-0.0,0.263498,0.0,0.991334,0.0,0.0,0.131368,0.0,0.0,-0.03,1,0,0,0,0,0
439716394,0.0,-0.0,0.263765,0.0,0.991316,0.0,0.0,0.131501,0.0,0.0,-0.03,1,0,0,0,0,0
439817162,0.0,-0.0,0.263945,0.0,0.991304,0.0,0.0,0.13159,0.0,0.0,-0.03,1,0,0,0,0,0
439917949,0.0,-0.0,0.264135,0.0,0.991292,0.0,0.0,0.131684,0.0,0.0,-0.03,1,0,0,0,0,0
440018763,0.0,-0.0,0.263923,0.0,0.991306,0.0,0.0,0.131579,0.0,0.0,-0.03,1,0,0,0,0,0
440123568,0.0,-0.0,0.263688,0.0,0.991321,0.0,0.0,0.131463,0.0,0.0,-0.03,1,0,0,0,0,0
440224384,0.0,-0.0,0.264021,0.0,0.991299,0.0,0.0,0.131627,0.0,0.0,-0.03,1,0,0,0,0,0
440325159,0.0,-0.0,0.263972,0.0,0.991302,0.0,0.0,0.131603,0.0,0.0,-0.03,1,0,0,0,0,0
440425950,0.0,-0.0,0.264074,0.0,0.991296,0.0,0.0,0.131653,0.0,0.0,-0.03,1,0,0,0,0,0
440933956,0.0,-0.0,0.263777,0.0,0.991315,0.0,0.0,0.131506,0.0,0.0,-0.03,1,0,0,0,0,0
441034767,0.0,-0.0,0.263649,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.03,1,0,0,0,0,0
441135573,0.0,-0.0,0.26351,0.0,0.991333,0.0,0.0,0.131374,0.0,0.0,-0.03,1,0,0,0,0,0
441240368,0.0,-0.0,0.263846,0.0,0.991311,0.0,0.0,0.13154,0.0,0.0,-0.03,1,0,0,0,0,0
441341187,0.0,-0.0,0.263967,0.0,0.991303,0.0,0.0,0.131601,0.0,0.0,-0.03,1,0,0,0,0,0
441441958,0.0,-0.0,0.263791,0.0,0.991314,0.0,0.0,0.131513,0.0,0.0,-0.03,1,0,0,0,0,0
441541938,0.0,-0.0,0.263495,0.0,0.991334,0.0,0.0,0.131367,0.0,0.0,-0.03,1,0,0,0,0,0
441642747,0.0,-0.0,0.263484,0.0,0.991335,0.0,0.0,0.131361,0.0,0.0,-0.03,1,0,0,0,0,0
441747557,0.0,-0.0,0.263716,0.0,0.991319,0.0,0.0,0.131476,0.0,0.0,-0.03,1,0,0,0,0,0
441848521,0.0,-0.0,0.263741,0.0,0.991318,0.0,0.0,0.131489,0.0,0.0,-0.03,1,0,0,0,0,0
441949158,0.0,-0.0,0.263521,0.0,0.991332,0.0,0.0,0.131379,0.0,0.0,-0.03,1,0,0,0,0,0
442049965,0.0,-0.0,0.263524,0.0,0.991332,0.0,0.0,0.131381,0.0,0.0,-0.03,1,0,0,0,0,0
442150756,0.0,-0.0,0.263695,0.0,0.991321,0.0,0.0,0.131466,0.0,0.0,-0.03,1,0,0,0,0,0
442251550,0.0,-0.0,0.26382,0.0,0.991313,0.0,0.0,0.131528,0.0,0.0,-0.03,1,0,0,0,0,0
442356353,0.0,-0.0,0.263647,0.0,0.991324,0.0,0.0,0.131442,0.0,0.0,-0.03,1,0,0,0,0,0
442457164,0.0,-0.0,0.263694,0.0,0.991321,0.0,0.0,0.131465,0.0,0.0,-0.03,1,0,0,0,0,0
442557961,0.0,-0.0,0.263713,0.0,0.99132,0.0,0.0,0.131475,0.0,0.0,-0.03,1,0,0,0,0,0
442658749,0.0,-0.0,0.263651,0.0,0.991324,0.0,0.0,0.131444,0.0,0.0,-0.03,1,0,0,0,0,0
442759551,0.0,-0.0,0.263943,0.0,0.991304,0.0,0.0,0.131589,0.0,0.0,-0.03,1,0,0,0,0,0
442864382,0.0,-0.0,0.263838,0.0,0.991311,0.0,0.0,0.131537,0.0,0.0,-0.03,1,0,0,0,0,0
442965176,0.0,-0.0,0.263856,0.0,0.99131,0.0,0.0,0.131546,0.0,0.0,-0.03,1,0,0,0,0,0
443065966,0.0,-0.0,0.26381,0.0,0.991313,0.0,0.0,0.131523,0.0,0.0,-0.03,1,0,0,0,0,0
443166754,0.0,-0.0,0.263915,0.0,0.991306,0.0,0.0,0.131575,0.0,0.0,-0.03,1,0,0,0,0,0
443267557,0.0,-0.0,0.263832,0.0,0.991312,0.0,0.0,0.131534,0.0,0.0,-0.03,1,0,0,0,0,0
443368517,0.0,-0.0,0.263767,0.0,0.991316,0.0,0.0,0.131502,0.0,0.0,-0.03,1,0,0,0,0,0
443473167,0.0,-0.0,0.263837,0.0,0.991311,0.0,0.0,0.131536,0.0,0.0,-0.03,1,0,0,0,0,0
443573972,0.0,-0.0,0.263773,0.0,0.991316,0.0,0.0,0.131505,0.0,0.0,-0.03,1,0,0,0,0,0
443674743,0.0,-0.0,0.263904,0.0,0.991307,0.0,0.0,0.131569,0.0,0.0,-0.03,1,0,0,0,0,0
443775568,0.0,-0.0,0.263882,0.0,0.991308,0.0,0.0,0.131559,0.0,0.0,-0.03,1,0,0,0,0,0
443876362,0.0,-0.0,0.263857,0.0,0.99131,0.0,0.0,0.131546,0.0,0.0,-0.03,1,0,0,0,0,0
443977181,0.0,-0.0,0.263964,0.0,0.991303,0.0,0.0,0.131599,0.0,0.0,-0.03,1,0,0,0,0,0
444081947,0.0,-0.0,0.264044,0.0,0.991298,0.0,0.0,0.131639,0.0,0.0,-0.03,1,0,0,0,0,0
444182751,0.0,-0.0,0.263805,0.0,0.991313,0.0,0.0,0.13152,0.0,0.0,-0.03,1,0,0,0,0,0
444283560,0.0,-0.0,0.263787,0.0,0.991315,0.0,0.0,0.131512,0.0,0.0,-0.03,1,0,0,0,0,0
444384359,0.0,-0.0,0.2639,0.0,0.991307,0.0,0.0,0.131568,0.0,0.0,-0.03,1,0,0,0,0,0
444485185,0.0,-0.0,0.264029,0.0,0.991299,0.0,0.0,0.131631,0.0,0.0,-0.03,1,0,0,0,0,0
444589950,0.0,-0.0,0.263774,0.0,0.991315,0.0,0.0,0.131505,0.0,0.0,-0.03,1,0,0,0,0,0
444690774,0.0,-0.0,0.263281,0.0,0.991348,0.0,0.0,0.13126,0.0,0.0,-0.03,1,0,0,0,0,0
444791553,0.0,-0.0,0.263716,0.0,0.991319,0.0,0.0,0.131476,0.0,0.0,-0.03,1,0,0,0,0,0
444892373,0.0,-0.0,0.26383,0.0,0.991312,0.0,0.0,0.131533,0.0,0.0,-0.03,1,0,0,0,0,0
444993164,0.0,-0.0,0.263734,0.0,0.991318,0.0,0.0,0.131485,0.0,0.0,-0.03,1,0,0,0,0,0
445093162,0.0,-0.0,0.263674,0.0,0.991322,0.0,0.0,0.131455,0.0,0.0,-0.03,1,0,0,0,0,0
445197946,0.0,-0.0,0.263468,0.0,0.991336,0.0,0.0,0.131353,0.0,0.0,-0.03,1,0,0,0,0,0
445298766,0.0,-0.0,0.263742,0.0,0.991318,0.0,0.0,0.131489,0.0,0.0,-0.03,1,0,0,0,0,0
445399543,0.0,-0.0,0.263668,0.0,0.991322,0.0,0.0,0.131453,0.0,0.0,-0.03,1,0,0,0,0,0
445501150,0.0,-0.0,0.263663,0.0,0.991323,0.0,0.0,0.13145,0.0,0.0,-0.03,1,0,0,0,0,0
445601164,0.0,-0.0,0.263587,0.0,0.991328,0.0,0.0,0.131413,0.0,0.0,-0.03,1,0,0,0,0,0
445705945,0.0,-0.0,0.263681,0.0,0.991322,0.0,0.0,0.131459,0.0,0.0,-0.03,1,0,0,0,0,0
445806752,0.0,-0.0,0.263562,0.0,0.991329,0.0,0.0,0.1314,0.0,0.0,-0.03,1,0,0,0,0,0
445907552,0.0,-0.0,0.263659,0.0,0.991323,0.0,0.0,0.131448,0.0,0.0,-0.03,1,0,0,0,0,0
446008496,0.0,-0.0,0.263534,0.0,0.991331,0.0,0.0,0.131386,0.0,0.0,-0.03,1,0,0,0,0,0
446109188,0.0,-0.0,0.263601,0.0,0.991327,0.0,0.0,0.131419,0.0,0.0,-0.03,1,0,0,0,0,0
446213962,0.0,-0.0,0.263525,0.0,0.991332,0.0,0.0,0.131381,0.0,0.0,-0.03,1,0,0,0,0,0
446314765,0.0,-0.0,0.263703,0.0,0.99132,0.0,0.0,0.13147,0.0,0.0,-0.03,1,0,0,0,0,0
446415570,0.0,-0.0,0.263469,0.0,0.991336,0.0,0.0,0.131354,0.0,0.0,-0.03,1,0,0,0,0,0
446516386,0.0,-0.0,0.263685,0.0,0.991321,0.0,0.0,0.131461,0.0,0.0,-0.03,1,0,0,0,0,0
446617159,0.0,-0.0,0.263573,0.0,0.991329,0.0,0.0,0.131405,0.0,0.0,-0.03,1,0,0,0,0,0
446717960,0.0,-0.0,0.263706,0.0,0.99132,0.0,0.0,0.131471,0.0,0.0,-0.03,1,0,0,0,0,0
446822776,0.0,-0.0,0.263841,0.0,0.991311,0.0,0.0,0.131538,0.0,0.0,-0.03,1,0,0,0,0,0
446923564,0.0,-0.0,0.263635,0.0,0.991325,0.0,0.0,0.131436,0.0,0.0,-0.03,1,0,0,0,0,0
447024372,0.0,-0.0,0.263642,0.0,0.991324,0.0,0.0,0.13144,0.0,0.0,-0.03,1,0,0,0,0,0
447125162,0.0,-0.0,0.263701,0.0,0.99132,0.0,0.0,0.131469,0.0,0.0,-0.03,1,0,0,0,0,0
447225941,0.0,-0.0,0.263904,0.0,0.991307,0.0,0.0,0.131569,0.0,0.0,-0.03,1,0,0,0,0,0
447326761,0.0,-0.0,0.263764,0.0,0.991316,0.0,0.0,0.1315,0.0,0.0,-0.03,1,0,0,0,0,0
447431560,0.0,-0.0,0.263634,0.0,0.991325,0.0,0.0,0.131436,0.0,0.0,-0.03,1,0,0,0,0,0
447532353,0.0,-0.0,0.263552,0.0,0.99133,0.0,0.0,0.131395,0.0,0.0,-0.03,1,0,0,0,0,0
447633157,0.0,-0.0,0.263777,0.0,0.991315,0.0,0.0,0.131507,0.0,0.0,-0.03,1,0,0,0,0,0
447733951,0.0,-0.0,0.263774,0.0,0.991315,0.0,0.0,0.131505,0.0,0.0,-0.03,1,0,0,0,0,0
447834761,0.0,-0.0,0.263831,0.0,0.991312,0.0,0.0,0.131533,0.0,0.0,-0.03,1,0,0,0,0,0
447939543,0.0,-0.0,0.263527,0.0,0.991332,0.0,0.0,0.131383,0.0,0.0,-0.03,1,0,0,0,0,0
448040356,0.0,-0.0,0.263551,0.0,0.99133,0.0,0.0,0.131395,0.0,0.0,-0.03,1,0,0,0,0,0
448141211,0.0,-0.0,0.263879,0.0,0.991309,0.0,0.0,0.131557,0.0,0.0,-0.03,1,0,0,0,0,0
448241942,0.0,-0.0,0.263718,0.0,0.991319,0.0,0.0,0.131477,0.0,0.0,-0.03,1,0,0,0,0,0
448342752,0.0,-0.0,0.263716,0.0,0.991319,0.0,0.0,0.131476,0.0,0.0,-0.03,1,0,0,0,0,0
448443566,0.0,-0.0,0.263457,0.0,0.991336,0.0,0.0,0.131348,0.0,0.0,-0.03,1,0,0,0,0,0
448548522,0.0,-0.0,0.263624,0.0,0.991325,0.0,0.0,0.131431,0.0,0.0,-0.03,1,0,0,0,0,0
448649186,0.0,-0.0,0.263692,0.0,0.991321,0.0,0.0,0.131464,0.0,0.0,-0.03,1,0,0,0,0,0
448749958,0.0,-0.0,0.263662,0.0,0.991323,0.0,0.0,0.13145,0.0,0.0,-0.03,1,0,0,0,0,0
448850773,0.0,-0.0,0.26365,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.03,1,0,0,0,0,0
448951546,0.0,-0.0,0.263444,0.0,0.991337,0.0,0.0,0.131341,0.0,0.0,-0.03,1,0,0,0,0,0
449055558,0.0,-0.0,0.263814,0.0,0.991313,0.0,0.0,0.131525,0.0,0.0,-0.03,1,0,0,0,0,0
449156364,0.0,-0.0,0.26377,0.0,0.991316,0.0,0.0,0.131503,0.0,0.0,-0.03,1,0,0,0,0,0
449257175,0.0,-0.0,0.263769,0.0,0.991316,0.0,0.0,0.131503,0.0,0.0,-0.03,1,0,0,0,0,0
449357954,0.0,-0.0,0.2633,0.0,0.991347,0.0,0.0,0.13127,0.0,0.0,-0.03,1,0,0,0,0,0
449458753,0.0,-0.0,0.26343,0.0,0.991338,0.0,0.0,0.131335,0.0,0.0,-0.03,1,0,0,0,0,0
449559558,0.0,-0.0,0.263609,0.0,0.991326,0.0,0.0,0.131423,0.0,0.0,-0.03,1,0,0,0,0,0
449664338,0.0,-0.0,0.263599,0.0,0.991327,0.0,0.0,0.131418,0.0,0.0,-0.03,1,0,0,0,0,0
449765179,0.0,-0.0,0.263544,0.0,0.991331,0.0,0.0,0.131391,0.0,0.0,-0.03,1,0,0,0,0,0
449865955,0.0,-0.0,0.263413,0.0,0.991339,0.0,0.0,0.131326,0.0,0.0,-0.03,1,0,0,0,0,0
449966752,0.0,-0.0,0.263602,0.0,0.991327,0.0,0.0,0.13142,0.0,0.0,-0.03,1,0,0,0,0,0
450067551,0.0,-0.0,0.263645,0.0,0.991324,0.0,0.0,0.131441,0.0,0.0,-0.03,1,0,0,0,0,0
450172375,0.0,-0.0,0.2636,0.0,0.991327,0.0,0.0,0.131419,0.0,0.0,-0.03,1,0,0,0,0,0
450273167,0.0,-0.0,0.263366,0.0,0.991342,0.0,0.0,0.131303,0.0,0.0,-0.03,1,0,0,0,0,0
450373954,0.0,-0.0,0.263352,0.0,0.991343,0.0,0.0,0.131296,0.0,0.0,-0.03,1,0,0,0,0,0
450474746,0.0,-0.0,0.263489,0.0,0.991334,0.0,0.0,0.131364,0.0,0.0,-0.03,1,0,0,0,0,0
450575563,0.0,-0.0,0.263332,0.0,0.991345,0.0,0.0,0.131286,0.0,0.0,-0.03,1,0,0,0,0,0
450676378,0.0,-0.0,0.263649,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.03,1,0,0,0,0,0
450781158,0.0,-0.0,0.263356,0.0,0.991343,0.0,0.0,0.131298,0.0,0.0,-0.03,1,0,0,0,0,0
450881956,0.0,-0.0,0.263566,0.0,0.991329,0.0,0.0,0.131402,0.0,0.0,-0.03,1,0,0,0,0,0
450982754,0.0,-0.0,0.263451,0.0,0.991337,0.0,0.0,0.131345,0.0,0.0,-0.03,1,0,0,0,0,0
451083554,0.0,-0.0,0.263561,0.0,0.991329,0.0,0.0,0.1314,0.0,0.0,-0.03,1,0,0,0,0,0
451184371,0.0,-0.0,0.263503,0.0,0.991333,0.0,0.0,0.131371,0.0,0.0,-0.03,1,0,0,0,0,0
451285174,0.0,-0.0,0.263324,0.0,0.991345,0.0,0.0,0.131282,0.0,0.0,-0.03,1,0,0,0,0,0
451389956,0.0,-0.0,0.263535,0.0,0.991331,0.0,0.0,0.131387,0.0,0.0,-0.03,1,0,0,0,0,0
451490745,0.0,-0.0,0.26336,0.0,0.991343,0.0,0.0,0.1313,0.0,0.0,-0.03,1,0,0,0,0,0
451591554,0.0,-0.0,0.263478,0.0,0.991335,0.0,0.0,0.131358,0.0,0.0,-0.03,1,0,0,0,0,0
451692349,0.0,-0.0,0.263466,0.0,0.991336,0.0,0.0,0.131352,0.0,0.0,-0.03,1,0,0,0,0,0
451793162,0.0,-0.0,0.263353,0.0,0.991343,0.0,0.0,0.131296,0.0,0.0,-0.03,1,0,0,0,0,0
451897966,0.0,-0.0,0.263418,0.0,0.991339,0.0,0.0,0.131328,0.0,0.0,-0.03,1,0,0,0,0,0
451998774,0.0,-0.0,0.263431,0.0,0.991338,0.0,0.0,0.131335,0.0,0.0,-0.03,1,0,0,0,0,0
452099560,0.0,-0.0,0.263536,0.0,0.991331,0.0,0.0,0.131387,0.0,0.0,-0.03,1,0,0,0,0,0
452200472,0.0,-0.0,0.263288,0.0,0.991347,0.0,0.0,0.131264,0.0,0.0,-0.03,1,0,0,0,0,0
452301162,0.0,-0.0,0.263154,0.0,0.991356,0.0,0.0,0.131198,0.0,0.0,-0.03,1,0,0,0,0,0
452401952,0.0,-0.0,0.263168,0.0,0.991355,0.0,0.0,0.131204,0.0,0.0,-0.03,1,0,0,0,0,0
452506759,0.0,-0.0,0.263507,0.0,0.991333,0.0,0.0,0.131373,0.0,0.0,-0.03,1,0,0,0,0,0
452607561,0.0,-0.0,0.263356,0.0,0.991343,0.0,0.0,0.131298,0.0,0.0,-0.03,1,0,0,0,0,0
452708503,0.0,-0.0,0.263236,0.0,0.991351,0.0,0.0,0.131238,0.0,0.0,-0.03,1,0,0,0,0,0
452809166,0.0,-0.0,0.263132,0.0,0.991358,0.0,0.0,0.131187,0.0,0.0,-0.03,1,0,0,0,0,0
452909966,0.0,-0.0,0.263245,0.0,0.99135,0.0,0.0,0.131243,0.0,0.0,-0.03,1,0,0,0,0,0
453010771,0.0,-0.0,0.263362,0.0,0.991343,0.0,0.0,0.131301,0.0,0.0,-0.03,1,0,0,0,0,0
453114754,0.0,-0.0,0.263267,0.0,0.991349,0.0,0.0,0.131254,0.0,0.0,-0.03,1,0,0,0,0,0
453215600,0.0,-0.0,0.263241,0.0,0.991351,0.0,0.0,0.131241,0.0,0.0,-0.03,1,0,0,0,0,0
453316369,0.0,-0.0,0.263155,0.0,0.991356,0.0,0.0,0.131198,0.0,0.0,-0.03,1,0,0,0,0,0
453417160,0.0,-0.0,0.263435,0.0,0.991338,0.0,0.0,0.131337,0.0,0.0,-0.03,1,0,0,0,0,0
453521960,0.0,-0.0,0.263454,0.0,0.991337,0.0,0.0,0.131346,0.0,0.0,-0.03,1,0,0,0,0,0
453622764,0.0,-0.0,0.263309,0.0,0.991346,0.0,0.0,0.131274,0.0,0.0,-0.03,1,0,0,0,0,0
453723564,0.0,-0.0,0.263099,0.0,0.99136,0.0,0.0,0.13117,0.0,0.0,-0.03,1,0,0,0,0,0
453824397,0.0,-0.0,0.263429,0.0,0.991338,0.0,0.0,0.131334,0.0,0.0,-0.03,1,0,0,0,0,0
453925152,0.0,-0.0,0.263433,0.0,0.991338,0.0,0.0,0.131336,0.0,0.0,-0.03,1,0,0,0,0,0
454025975,0.0,-0.0,0.263528,0.0,0.991332,0.0,0.0,0.131383,0.0,0.0,-0.03,1,0,0,0,0,0
454130761,0.0,-0.0,0.263168,0.0,0.991355,0.0,0.0,0.131205,0.0,0.0,-0.03,1,0,0,0,0,0
454231544,0.0,-0.0,0.263337,0.0,0.991344,0.0,0.0,0.131288,0.0,0.0,-0.03,1,0,0,0,0,0
454332376,0.0,-0.0,0.263239,0.0,0.991351,0.0,0.0,0.13124,0.0,0.0,-0.03,1,0,0,0,0,0
454433162,0.0,-0.0,0.263512,0.0,0.991333,0.0,0.0,0.131375,0.0,0.0,-0.03,1,0,0,0,0,0
454533954,0.0,-0.0,0.26342,0.0,0.991339,0.0,0.0,0.13133,0.0,0.0,-0.03,1,0,0,0,0,0
454634756,0.0,-0.0,0.263405,0.0,0.99134,0.0,0.0,0.131322,0.0,0.0,-0.03,1,0,0,0,0,0
454739559,0.0,-0.0,0.263395,0.0,0.99134,0.0,0.0,0.131317,0.0,0.0,-0.03,1,0,0,0,0,0
454840362,0.0,-0.0,0.26334,0.0,0.991344,0.0,0.0,0.13129,0.0,0.0,-0.03,1,0,0,0,0,0
454941156,0.0,-0.0,0.263573,0.0,0.991329,0.0,0.0,0.131406,0.0,0.0,-0.03,1,0,0,0,0,0
455041947,0.0,-0.0,0.263479,0.0,0.991335,0.0,0.0,0.131359,0.0,0.0,-0.03,1,0,0,0,0,0
455142755,0.0,-0.0,0.263354,0.0,0.991343,0.0,0.0,0.131297,0.0,0.0,-0.03,1,0,0,0,0,0
455243559,0.0,-0.0,0.263216,0.0,0.991352,0.0,0.0,0.131229,0.0,0.0,-0.03,1,0,0,0,0,0
455348491,0.0,-0.0,0.263646,0.0,0.991324,0.0,0.0,0.131441,0.0,0.0,-0.03,1,0,0,0,0,0
455449180,0.0,-0.0,0.263556,0.0,0.99133,0.0,0.0,0.131397,0.0,0.0,-0.03,1,0,0,0,0,0
455549952,0.0,-0.0,0.263476,0.0,0.991335,0.0,0.0,0.131357,0.0,0.0,-0.03,1,0,0,0,0,0
455650755,0.0,-0.0,0.263331,0.0,0.991345,0.0,0.0,0.131285,0.0,0.0,-0.03,1,0,0,0,0,0
455751551,0.0,-0.0,0.26338,0.0,0.991341,0.0,0.0,0.13131,0.0,0.0,-0.03,1,0,0,0,0,0
455856381,0.0,-0.0,0.263454,0.0,0.991337,0.0,0.0,0.131346,0.0,0.0,-0.03,1,0,0,0,0,0
455957159,0.0,-0.0,0.263561,0.0,0.99133,0.0,0.0,0.131399,0.0,0.0,-0.03,1,0,0,0,0,0
456057945,0.0,-0.0,0.263471,0.0,0.991335,0.0,0.0,0.131355,0.0,0.0,-0.03,1,0,0,0,0,0
