timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
559347277,0.00793295,-0.0467463,0.0690371,4002,0,-1.56394,1.84467,-9.59789,4002
559351277,0.00143265,-0.0358278,0.0575504,4000,0,-1.5301,-7.54574,-10.8212,4000
559355276,-0.0391317,0.0102256,-0.00449877,3999,0,2.24848,2.07673,-9.15184,3999
559359276,-0.00706141,-0.0746736,-0.0183921,4000,0,-1.44814,-1.72917,-9.38952,4000
559363263,-0.0326058,0.0446726,0.00839655,3987,0,1.8923,4.36261,-9.37001,3987
559367263,0.00883132,-0.0709288,-0.0204437,4000,0,0.397591,3.19008,-9.36152,4000
559371275,0.0355683,-0.00622029,0.020161,4012,0,-0.243135,-0.244515,-13.0173,4012
559375276,-0.0105522,0.00922131,-0.0196638,4001,0,1.16872,2.69049,-8.56958,4001
559379277,-0.000129213,-0.0335596,0.0483881,4001,0,-1.94709,-3.26147,-10.1267,4001
559384071,-0.0143846,-0.0143204,-0.0236374,4794,0,-2.10658,-1.94519,-6.36942,4794
559388075,-0.00913681,-0.0170917,0.060609,4004,0,-0.539847,-0.214217,-8.59761,4004
559392072,-0.0209433,-0.0827271,-0.0134394,3997,0,-0.699274,0.0338237,-10.6707,3997
559396074,-0.0070604,-0.046878,0.0553618,4002,0,0.837903,0.156466,-13.8875,4002
559400078,-0.0474469,-0.0176241,-0.0079361,4004,0,2.86394,0.844039,-12.184,4004
559404071,-0.0267907,-0.069345,0.0301738,3993,0,-0.702856,0.250311,-10.2463,3993
559408076,-0.033651,0.011737,0.0146888,4005,0,0.836589,0.343117,-8.14005,4005
559412070,-0.0110811,-0.0290435,-0.00945289,3994,0,-1.06344,3.56139,-5.75124,3994
559416074,0.0207443,-0.0203146,-0.0339184,4004,0,-0.0645815,2.42349,-8.82679,4004
559420074,-0.0109412,-0.0423663,-0.0613256,4000,0,-0.740676,-0.999181,-9.91793,4000
559424074,-0.00517029,-0.00331506,-0.00467562,4000,0,-1.90601,-2.35724,-13.7408,4000
559428078,-0.0672419,-0.0151667,0.013433,4004,0,0.417461,-2.68727,-9.74161,4004
559432072,-0.0471318,0.000511934,0.0557346,3994,0,-2.99699,1.50103,-11.5005,3994
559436071,-0.0232522,-0.0280654,0.0016604,3999,0,1.60442,-0.228698,-6.88523,3999
559440079,-0.00182199,-0.0432399,0.0421699,4008,0,-1.70207,3.84316,-9.78565,4008
559444072,0.00856701,0.00780211,-0.0186956,3993,0,2.08177,-1.633,-9.37895,3993
559448082,-0.0178054,-0.0286824,-0.0313861,4010,0,-0.332642,1.52642,-10.659,4010
559452076,-0.00340891,0.00360544,-0.0186778,3994,0,-1.41677,-3.20198,-11.0855,3994
559456080,-0.0341078,0.029817,-0.0144149,4004,0,0.121602,3.71687,-8.73226,4004
559460068,0.00390555,0.00431232,0.0177882,3988,0,-0.256128,-1.36212,-9.8886,3988
559464072,0.00724153,0.0430252,0.0399659,4004,0,3.01345,-0.196958,-7.49819,4004
559468084,0.00793325,-0.00176728,-0.0200942,4012,0,-1.31251,1.38382,-11.0931,4012
559472070,0.00563114,0.0635341,-0.00548742,3986,0,0.0634228,-1.81462,-8.83898,3986
559476073,-0.00553147,-0.0282641,0.0209973,4003,0,-4.41885,1.69032,-9.75644,4003
559480076,-0.00203226,0.0210954,0.0626049,4003,0,-1.89425,-2.5786,-10.8796,4003
559484093,0.00673877,-0.0171058,0.0426584,4017,0,2.03073,0.970827,-8.16282,4017
559488877,-0.00457973,0.00435416,0.0151951,4784,0,1.89247,-0.981745,-13.7217,4784
559492864,-0.0206224,0.0809953,-0.0822094,3987,0,5.39207,3.94629,-7.2172,3987
559496896,0.00426274,-0.00728929,-0.0603949,4032,0,-2.40239,3.04988,-11.6115,4032
559500874,0.0122387,0.0963676,-0.0318738,3978,0,-2.17552,-0.0803143,-6.9084,3978
559504874,0.0604139,-0.0103925,0.0619046,4000,0,-5.05504,1.74018,-7.58141,4000
559508874,0.00472756,0.019603,0.0561815,4000,0,-0.518615,-5.01609,-11.0487,4000
559512870,0.0208671,-0.000561615,-0.0246854,3996,0,1.71855,-0.0886664,-9.91729,3996
559516877,-0.0709722,-0.00311749,-0.0108235,4007,0,1.4391,-2.26844,-13.3174,4007
559520864,-0.040196,0.0834932,-0.0279688,3987,0,0.671155,4.84177,-9.77953,3987
559524873,0.0280679,0.0468447,0.0131804,4009,0,-0.219545,-2.01139,-10.9614,4009
559528870,-0.00353172,0.0159059,0.0559828,3997,0,-1.40731,3.84914,-8.66512,3997
559532871,0.078331,0.0539612,0.0226979,4001,0,0.177744,-2.73354,-9.3387,4001
559536874,-0.0516049,0.015555,-0.0944422,4003,0,0.655933,2.06201,-8.79116,4003
559540873,0.0240032,0.0536958,-0.0245312,3999,0,1.38743,-2.1831,-9.60024,3999
559544876,-0.040025,0.0685571,-0.0534154,4003,0,-0.497038,2.55169,-9.33875,4003
559548865,0.0503556,0.0757946,0.0467815,3989,0,-1.59788,-1.08422,-10.3993,3989
559552862,0.00698721,0.067175,0.0187138,3997,0,-1.33951,0.498167,-10.2244,3997
559556873,0.0241457,-0.00647648,0.056679,4011,0,-0.734126,0.240778,-11.5812,4011
559560872,-0.0222837,0.0247637,0.0429583,3999,0,0.604937,-3.24759,-9.10076,3999
559564880,-0.0158644,0.00593351,-0.00379597,4008,0,1.62274,2.30454,-7.81779,4008
559568880,0.0123382,0.0220287,0.0308476,4000,0,-0.849015,-2.53732,-9.80016,4000
559572877,0.0151438,0.0773484,-0.0591529,3997,0,1.87128,5.35819,-7.68187,3997
559576878,0.0343821,-0.0120835,-0.021226,4001,0,-1.60538,2.48445,-12.6315,4001
559580864,0.0132793,0.07316,0.0122812,3986,0,1.82049,-3.85438,-9.71417,3986
559585664,0.00288315,0.0128404,0.033887,4800,0,-0.620066,0.232524,-10.5213,4800
559589672,-0.019899,0.0385373,0.0177467,4008,0,-0.116568,-1.83495,-6.16192,4008
559593671,0.0150585,0.0346253,0.00712777,3999,0,-1.32631,0.526416,-8.64085,3999
559597670,-0.0015915,0.0105944,-0.016484,3999,0,-0.427776,1.18145,-8.15835,3999
559601672,0.0249791,-0.0209515,0.0453963,4002,0,0.291554,-1.16467,-12.6319,4002
559605675,-0.0293516,-0.0162288,0.00368142,4003,0,1.37643,-1.49578,-12.8457,4003
559609671,-0.0325047,-0.0174125,-0.0178179,3996,0,0.569979,3.50554,-11.0164,3996
559613663,-0.0255545,0.0578255,0.0176934,3992,0,1.58471,-0.572641,-8.54387,3992
559617682,0.00305447,0.0524214,-0.0138295,4019,0,-1.05756,4.00688,-5.63435,4019
559621687,0.0632572,0.0320897,-0.0139089,4005,0,0.439289,2.58113,-7.80536,4005
559625670,0.0231251,-0.0311905,-0.0645738,3983,0,-1.94251,-2.11441,-9.85643,3983
559629681,-0.0154201,0.0122592,0.0525344,4011,0,-0.641143,-3.70105,-12.1264,4011
559633679,-0.0577132,-0.0607478,0.0241331,3998,0,-1.65011,-2.44346,-11.5305,3998
559637676,-0.0299899,0.0749456,0.0709799,3997,0,0.602874,-0.842706,-11.1942,3997
559641665,0.0104344,-0.0293466,0.00330304,3989,0,1.5609,2.92612,-6.73249,3989
559645669,-0.000380244,-0.0269572,0.0504977,4004,0,-0.950948,3.64587,-11.8607,4004
559649672,0.033507,0.022788,-0.0921452,4003,0,2.98363,0.646328,-6.39164,4003
559653670,-0.0177923,-0.115765,-0.0176765,3998,0,-3.07285,2.47145,-11.7996,3998
559657678,0.0106108,0.115074,-0.0118565,4008,0,0.523893,-4.05212,-7.43637,4008
559661672,0.00149437,-0.0387167,0.0195088,3994,0,-2.74122,1.56685,-9.50362,3994
559665678,0.00605792,0.0472031,0.0502302,4006,0,0.577002,-3.10641,-10.7282,4006
559669683,0.00409409,0.00274562,-0.041037,4005,0,0.98253,2.66545,-9.61012,4005
559673663,-0.00688559,-0.057512,0.0268859,3980,0,-0.67148,-1.67431,-12.6028,3980
559677669,0.0082458,0.0288886,0.0136537,4006,0,-0.367404,0.245252,-8.73822,4006
559682471,0.0209179,-0.0172031,0.0571717,4802,0,-1.95798,-1.06031,-9.22579,4802
559686470,-0.0113156,-0.0292911,0.0494824,3999,0,-0.500459,0.556019,-8.72656,3999
559690471,0.0598826,0.0330826,-0.0460188,4001,0,3.80844,-0.995257,-8.84828,4001
559694472,-0.0658901,0.0106491,-0.0837954,4001,0,1.56865,5.492,-11.1609,4001
559698472,0.0455687,-0.00655388,-0.0037397,4000,0,0.537412,-3.12457,-10.6,4000
559702476,-0.00438275,0.0706388,-0.0632733,4004,0,-2.02678,4.11508,-9.6949,4004
559706464,0.0315628,-0.00814906,0.108363,3988,0,-2.98809,-1.55977,-8.54504,3988
559710472,0.0463354,0.038058,0.0405423,4008,0,-2.18978,-6.54865,-8.85346,4008
559714470,-0.0528245,-0.0438268,0.044491,3998,0,1.89053,4.43744,-8.00525,3998
559718471,0.00456843,-0.0544842,-0.0011697,4001,0,1.51388,-7.33524,-11.3303,4001
559722472,-0.101338,-0.0139847,-0.10235,4001,0,0.280964,10.9585,-12.4262,4001
559726472,0.0237037,0.0697152,0.0572968,4000,0,2.65412,-3.09318,-9.67202,4000
559730475,-0.0107946,0.0038519,-0.00215263,4003,0,-3.42883,6.32704,-10.2831,4003
559734463,0.0696625,0.0485286,0.0451439,3988,0,1.28044,-2.48652,-8.21709,3988
559738472,-0.0241792,-0.0334617,-0.0245711,4009,0,-1.33042,-0.206867,-6.73546,4009
559742472,-0.033194,0.00817445,0.011174,4000,0,-0.374598,-2.53549,-9.64999,4000
559746470,-0.0594846,-0.0187245,-0.0242871,3998,0,0.0758037,-1.49985,-8.10619,3998
559750472,-0.0162129,0.0638994,0.0328129,4002,0,-0.569114,1.28063,-12.8223,4002
559754472,-0.00150566,-0.0112671,0.0519086,4000,0,-0.795739,-1.15201,-10.0272,4000
559758476,0.0118411,-0.00595918,0.096825,4004,0,0.954344,0.754386,-11.8353,4004
559762464,-0.0390945,-0.0493302,-0.0102592,3988,0,1.25423,0.213936,-8.60878,3988
559766463,-0.0309633,-0.0382809,-0.0323188,3999,0,1.56383,2.0954,-7.92866,3999
559770471,-0.028344,0.0485361,-0.00670572,4008,0,0.568708,3.11761,-6.71266,4008
559774472,0.0358615,-0.000854386,-0.034572,4001,0,-1.69072,0.216565,-9.32066,4001
559778472,0.0594042,0.0649081,0.0174948,4000,0,-1.25929,0.0632867,-11.987,4000
559783272,-0.0164641,-0.0562345,0.0337614,4800,0,-1.57658,-2.06161,-12.2194,4800
559787271,-0.0338077,0.0419569,0.0546156,3999,0,1.36644,-5.59866,-10.5214,3999
559791270,-0.061335,-0.0702848,0.0295884,3999,0,-1.1853,5.79914,-8.56404,3999
559795277,0.0349387,0.0458622,0.0347326,4007,0,1.16725,-2.02706,-8.43615,4007
559799266,0.0278031,-0.0544824,-0.0124353,3989,0,-0.770199,5.37365,-8.51987,3989
559803273,0.0634937,0.0189095,-0.0201506,4007,0,0.918504,-3.4319,-11.9723,4007
559807271,-0.0805445,-0.0480631,-0.0115485,3998,0,0.980568,3.47209,-8.49224,3998
559811272,-0.0212392,-0.00494091,-0.00879689,4001,0,-0.439193,-4.31799,-12.3771,4001
559815272,-0.0493316,0.0282133,-0.0302587,4000,0,-0.149413,4.63432,-7.56754,4000
559819275,0.0254445,0.0130818,0.0414323,4003,0,-0.297135,-0.772169,-9.36616,4003
559823276,0.0501696,0.0211151,0.00101903,4001,0,-1.57307,-0.413599,-9.31202,4001
559827264,-0.0249962,-0.0633674,0.0172146,3988,0,-1.54321,-1.13674,-10.5975,3988
559831271,-0.0169293,-0.0362697,0.0424916,4007,0,-0.402594,-5.38278,-10.1621,4007
559835271,-0.0866696,-0.0824717,0.0380346,4000,0,-0.245457,3.15279,-11.0222,4000
559839273,-0.0155576,0.0301237,-0.0134448,4002,0,3.5174,0.384849,-10.3245,4002
559843262,-0.00144856,0.0183634,-0.00931772,3989,0,1.5448,5.17139,-8.05597,3989
559847272,0.0467177,0.0333025,-0.0341169,4010,0,1.46021,0.100094,-10.4871,4010
559851271,0.0062879,-0.0298084,-0.0455458,3999,0,-2.14556,1.93876,-8.17994,3999
559855263,0.0200549,0.0304238,0.0402237,3992,0,-2.01753,-3.30153,-9.09802,3992
559859263,-0.0515819,-0.0911301,0.0647876,4000,0,-3.43614,-1.31956,-9.04844,4000
559863272,0.0270192,0.0561273,0.00369637,4009,0,2.23644,-3.29944,-8.90574,4009
559867270,-0.0500685,-0.0586668,0.00217025,3998,0,-0.820802,1.90087,-12.0064,3998
559871304,0.026791,0.0365107,0.0537085,4034,0,3.95945,-0.732565,-9.42474,4034
559875271,-0.0368131,-0.0968263,-0.0596706,3967,0,-0.967431,3.99318,-12.0346,3967
559879277,-0.00058116,-0.00111663,0.018694,4006,0,-0.707601,2.65938,-10.4673,4006
559883278,0.00399798,-0.0104497,0.00119558,4001,0,-0.683118,1.18334,-5.95104,4001
559888076,0.0144946,0.0172903,0.0306951,4798,0,-0.466966,1.79493,-8.99188,4798
559892063,0.0236953,0.0178737,-0.0400059,3987,0,0.403665,-6.36283,-7.28808,3987
559896070,-0.0561032,-0.00117254,-0.0186314,4007,0,-0.587022,2.892,-12.7887,4007
559900072,-0.0661673,-0.015611,0.0149909,4002,0,-1.78147,-3.40154,-11.2437,4002
559904086,-0.0380364,0.0124766,0.0769011,4014,0,-1.13494,2.99323,-10.8058,4014
559908072,0.0318273,-0.0392436,0.0698543,3986,0,-0.818261,-1.21544,-8.90174,3986
559912073,-0.00521153,-0.0307513,0.0681612,4001,0,0.624684,0.45913,-9.03323,4001
559916073,-0.0189315,0.0189711,-0.0713761,4000,0,1.61893,-0.582421,-8.73474,4000
559920063,-0.115722,-0.0275306,-0.0412823,3990,0,1.10256,2.61755,-8.52485,3990
559924072,-0.0177353,0.0661716,-0.053947,4009,0,-0.374051,1.90222,-12.6025,4009
559928073,0.0129428,0.0175161,0.0132915,4001,0,-2.79245,1.02555,-9.14723,4001
559932089,0.0566956,0.0659811,0.0755855,4016,0,-0.48941,-0.798398,-11.8029,4016
559936074,0.00243951,0.00421297,0.0324308,3985,0,-2.27578,-1.4588,-8.49499,3985
559940075,-0.0319918,-0.00121251,0.0342787,4001,0,1.46452,-4.60732,-8.4108,4001
559944078,-0.036132,-0.00383593,-0.00849385,4003,0,-1.37596,1.54494,-9.04213,4003
559948064,0.0242894,5.16417e-05,0.0161673,3986,0,2.12589,1.98431,-10.1158,3986
559952064,0.0448515,0.00272693,-0.00796177,4000,0,0.671993,2.06267,-12.0562,4000
559956070,0.0304541,0.0401133,0.0472357,4006,0,-0.372284,3.69717,-10.8687,4006
559960089,0.0167658,0.0421974,-0.0336265,4019,0,1.44943,-3.67147,-9.2972,4019
559964072,0.0102225,-0.00330493,0.0067613,3983,0,-0.860662,4.36422,-8.43525,3983
559968071,0.0370933,0.0561319,-0.0280319,3999,0,0.293851,-3.69782,-7.2956,3999
559972076,0.0364861,-0.0283163,0.0425751,4005,0,-2.23637,3.47655,-8.38624,4005
559976075,0.0518302,0.0681123,0.00138148,3999,0,-1.56231,-3.56282,-11.4985,3999
559980064,-0.00318295,-0.0391451,0.0653227,3989,0,-1.24733,-0.0447217,-10.9824,3989
559984864,-0.0151127,0.0165129,0.0246223,4800,0,2.14873,-3.25301,-12.2141,4800
559988873,-0.069214,-0.0660998,-0.00161752,4009,0,0.988811,6.38358,-8.32362,4009
559992873,-0.00605012,0.0769941,0.0158586,4000,0,1.51178,-2.42272,-10.3299,4000
559996873,-0.0156171,0.0258299,-0.055571,4000,0,1.05981,9.27769,-5.85824,4000
560000872,0.091455,0.0316637,0.00519578,3999,0,-1.42493,-5.07301,-10.5553,3999
560004871,-0.0335266,0.0567611,-0.031075,3999,0,-2.42145,1.0357,-9.39118,3999
560008875,-0.0172417,-0.00997781,0.0495841,4004,0,-0.594464,-5.91487,-10.2559,4004
560012864,-0.12998,0.0380725,-0.0245899,3989,0,-1.31297,0.703474,-11.0592,3989
560016870,-0.015575,0.0288869,0.0665874,4006,0,1.13677,-0.246442,-9.38921,4006
560020870,0.00975525,0.0543697,-0.00213942,4000,0,0.0814999,2.78769,-9.49223,4000
560024873,0.0398299,0.00730634,0.0490523,4003,0,0.31034,1.8734,-10.7948,4003
560028872,-0.0167509,-0.0208655,-0.0411507,3999,0,-1.09564,-1.86048,-9.96226,3999
560032870,-0.0748457,0.0170236,-0.000951741,3998,0,0.190745,3.06003,-7.71515,3998
560036878,-0.00613154,0.0356479,-0.0130649,4008,0,-0.183837,-3.00999,-8.99461,4008
560040879,-0.00661803,0.0713535,0.00611877,4001,0,0.699328,3.1916,-9.04172,4001
560044865,0.0737233,0.0835804,-0.00669418,3986,0,1.73269,-1.02772,-10.0307,3986
560048873,-0.0180419,0.0162596,-0.0140262,4008,0,-3.14913,1.57727,-11.7982,4008
560052871,0.00972937,0.0463386,0.0424713,3998,0,-0.858199,-2.88565,-10.492,3998
560056873,-0.00535099,-0.0585247,0.0568915,4002,0,-3.41226,-1.49036,-8.57714,4002
560060871,0.0227606,0.0515408,0.0945842,3998,0,1.42462,-0.66237,-8.42436,3998
560064875,0.023696,-0.0567424,-0.0191563,4004,0,1.05887,1.01211,-8.61476,4004
560068878,-0.0121672,0.136555,-0.0280636,4003,0,5.28367,2.99997,-10.9812,4003
560072864,-0.0163074,-0.0614735,-0.0837141,3986,0,0.092536,5.13333,-10.4369,3986
560076872,0.0191681,0.0873648,0.00526075,4008,0,-1.09043,-1.0486,-12.1255,4008
560080873,0.0391441,0.0433153,-0.0134516,4001,0,-1.31986,2.16871,-7.99031,4001
560084869,0.0118235,-0.0174884,0.138555,3996,0,-2.86577,-4.03192,-7.13795,3996
560089673,-0.00183577,0.085513,-0.0249102,4804,0,1.73396,-2.31945,-8.65121,4804
560093671,-0.0512362,-0.0616676,0.0160086,3998,0,0.092237,1.43011,-10.5822,3998
560097670,-0.00986934,0.029826,-0.01112,3999,0,2.85396,-2.68379,-11.3929,3999
560101684,-0.0281988,-0.0512981,0.0340532,4014,0,-1.55544,8.39443,-12.9087,4014
560105663,-0.00228949,0.0600339,0.0246205,3979,0,2.03296,-3.20099,-9.14421,3979
560109670,-0.00993961,0.00172282,0.0401715,4007,0,0.276821,6.26032,-7.39191,4007
560113670,0.029722,0.0108012,-0.0302596,4000,0,1.2081,-4.89248,-7.87244,4000
560117671,-0.033316,0.0205755,-0.025343,4001,0,0.335029,3.73822,-7.8444,4001
560121670,0.0210933,0.00385772,-0.0526605,3999,0,0.101115,-4.78981,-9.6736,3999
560125670,-0.0818957,-0.0576327,0.0185938,4000,0,-3.77199,3.52684,-12.3501,4000
560129671,0.0156119,0.0396376,0.0490635,4001,0,0.286774,-4.57885,-11.009,4001
560133663,-0.0379368,-0.0663389,0.083732,3992,0,-0.438029,2.46458,-11.2126,3992
560137663,0.0435926,-0.0640808,0.0457385,4000,0,3.16502,-2.61312,-8.88747,4000
560141670,-0.0478571,-0.0633263,-0.0822167,4007,0,-0.59906,3.01324,-9.74703,4007
560145675,-0.0323882,-0.053336,0.00513438,4005,0,2.15874,4.9147,-5.9866,4005
560149670,0.0475711,-0.0225644,-0.082206,3995,0,-1.96477,-0.783712,-9.68323,3995
560153670,-0.0231197,-0.0177296,0.0616731,4000,0,-0.628685,2.33098,-9.42125,4000
560157680,0.0798196,-0.032485,0.0338255,4010,0,-0.0416462,-10.2002,-10.5322,4010
560161688,-0.0849006,-0.033999,0.0113654,4008,0,-0.0166097,4.19533,-11.0571,4008
560165662,-0.0254283,-0.0878146,0.00206655,3974,0,0.278234,-5.12055,-9.18954,3974
560169670,-0.0431023,-0.0242634,0.017787,4008,0,-1.13254,5.66765,-9.31087,4008
560173673,0.0423504,-0.0723941,0.0260392,4003,0,-0.210372,-1.0086,-7.83853,4003
560177672,0.014595,-0.104749,0.0392489,3999,0,-2.44438,0.797565,-11.9853,3999
560182479,-0.017931,-0.0112607,-0.0365344,4807,0,3.62798,-1.8167,-8.08981,4807
560186471,-0.112786,-0.102148,-0.0473326,3992,0,-0.262624,4.38761,-11.535,3992
560190471,-0.0242492,0.0373052,0.00470558,4000,0,1.5702,-2.88287,-7.96969,4000
560194477,-0.00462495,-0.020257,-0.0378669,4006,0,-1.78136,6.40551,-9.15853,4006
560198464,0.0373185,0.00258617,0.0384615,3987,0,-2.17848,-1.03545,-10.4807,3987
560202470,0.0155437,-0.0712683,0.0235672,4006,0,-3.33987,-5.89215,-8.63812,4006
560206492,-0.070764,-0.0515747,0.0717797,4022,0,-1.22369,-1.78522,-11.0086,4022
560210472,-0.0513932,-0.110787,-0.00899532,3980,0,2.11168,-2.7652,-7.15044,3980
560214487,-0.0544387,-0.0700733,0.0515615,4015,0,0.726047,4.10766,-13.8784,4015
560218472,-0.0155949,0.0176658,-0.0570308,3985,0,3.56564,5.38649,-7.70133,3985
560222471,0.0266483,-0.0547201,0.0164656,3999,0,-1.25013,2.94051,-12.2773,3999
560226464,0.0331951,0.0227266,-0.0490038,3993,0,-1.25949,-1.92573,-9.12526,3993
560230463,-0.0222655,-0.0886909,0.0440538,3999,0,-2.96678,0.937022,-9.01831,3999
560234471,-0.0347726,0.010544,0.0244192,4008,0,-0.400738,-7.13749,-6.75985,4008
560238472,-0.0392374,-0.0890436,0.0415435,4001,0,-1.59151,2.57355,-9.33339,4001
560242470,-0.0184751,0.018254,-0.00905972,3998,0,1.80638,-4.07714,-10.8954,3998
560246470,0.00302895,-0.0436667,0.0124365,4000,0,0.631929,5.6663,-12.1088,4000
560250476,-0.025831,-0.0501214,0.0229302,4006,0,0.933822,-3.70571,-12.2303,4006
560254477,-0.0501182,-0.0852388,0.00892109,4001,0,-1.05684,4.45797,-9.89033,4001
560258463,-0.0310639,0.020814,0.0352085,3986,0,1.77529,-1.76635,-7.99295,3986
560262473,-0.0148914,-0.0529469,-0.0202251,4010,0,-0.267841,3.12476,-6.56945,4010
560266472,0.0229614,0.0740932,-0.0152619,3999,0,1.62646,-0.616722,-8.92206,3999
560270471,-0.0222299,-0.0224346,-0.103664,3999,0,-1.62232,-0.771907,-10.3037,3999
560274472,-0.0304136,0.0271104,0.0244888,4001,0,-0.707724,-1.28713,-13.1327,4001
560278470,-0.0846883,-0.0318858,-0.0119765,3998,0,-2.51196,0.328669,-11.4198,3998
560282477,0.000956957,0.00989708,0.125511,4007,0,-1.07485,-3.67791,-10.2197,4007
560287274,0.0260154,-0.0129849,0.0330604,4797,0,1.23447,1.43796,-6.71391,4797
560291263,-0.000460642,-0.000565069,-0.000854156,3989,0,-0.842645,0.705715,-11.1893,3989
560295272,-0.00888318,0.0502249,-0.100495,4009,0,4.70171,2.16322,-6.8845,4009
560299270,-0.0379573,-0.0622546,-0.0524611,3998,0,-3.60582,4.52328,-13.5432,3998
560303272,0.00626948,0.146347,0.0464879,4002,0,0.870275,-3.31149,-8.77123,4002
560307274,0.0504125,0.0311802,0.0135061,4002,0,-2.31251,1.72295,-11.0002,4002
560311274,0.0220223,0.0868082,0.0264493,4000,0,1.22362,-2.19826,-8.42333,4000
560315277,0.0144888,0.037622,-0.00998044,4003,0,-1.53401,-1.28595,-9.03033,4003
560319262,-0.0320663,0.046702,-0.0342992,3985,0,-0.635617,-0.129437,-9.28184,3985
560323263,0.00650092,0.0287448,0.0482516,4001,0,-1.48218,1.91069,-9.43916,4001
560327271,0.0287803,0.056767,0.0238567,4008,0,0.793417,-0.574105,-11.6867,4008
560331273,-0.0028909,0.0467007,0.0219318,4002,0,0.241628,2.64884,-11.3541,4002
560335270,0.00388288,0.146722,-0.0041511,3997,0,4.51596,-3.5155,-9.16581,3997
560339271,-0.0399885,0.0525218,-0.0499643,4001,0,-0.974888,5.85083,-8.2992,4001
560343277,0.027713,0.125057,-0.0661035,4006,0,0.116472,-2.01203,-8.3752,4006
560347306,0.0229702,0.0584183,-0.00972663,4029,0,-3.65076,4.57157,-6.92173,4029
560351264,0.0337018,0.0485609,0.0764797,3958,0,-3.42744,-4.88732,-11.2391,3958
560355271,0.0300827,0.0750201,0.0160881,4007,0,0.893068,-2.70463,-9.42508,4007
560359273,-0.04944,0.00191088,0.0231756,4002,0,0.686795,-1.50715,-12.5078,4002
560363272,-0.0345053,0.0550909,-0.0257785,3999,0,4.45989,-0.353272,-9.32712,3999
560367270,-0.022651,0.0200241,0.000629246,3998,0,0.551738,8.12634,-11.7715,3998
560371273,0.0315099,0.074929,-0.0668106,4003,0,2.13615,0.559652,-7.40608,4003
560375273,0.0687945,0.0194797,0.0127165,4000,0,-2.73858,6.22892,-9.62004,4000
560379263,0.0413294,0.0692069,-0.0520202,3990,0,1.06262,-8.43633,-8.14439,3990
560383270,-0.0239742,-0.024535,0.0345908,4007,0,-1.03666,0.931211,-8.59478,4007
560388070,-0.0423374,0.0168376,-0.0265586,4800,0,-0.343838,-4.5438,-10.7293,4800
560392070,0.00359597,0.0100676,0.0232967,4000,0,1.44176,5.32261,-9.8249,4000
560396070,0.0408642,-0.0110945,-0.0227009,4000,0,-0.446951,-0.843826,-11.7798,4000
560400072,0.0194003,-0.0144171,0.0823683,4002,0,-0.0572062,3.12161,-10.1734,4002
560404070,0.00151539,-0.0885836,0.0259891,3998,0,-0.0981906,-5.58418,-9.07818,3998
560408092,-0.0587234,-0.0371485,-0.0506781,4022,0,0.976101,3.64513,-7.99176,4022
560412063,-0.0244381,-0.0894769,5.11503e-05,3971,0,0.189234,-1.88002,-8.9794,3971
560416064,-0.0253235,0.0435543,-0.0597218,4001,0,3.13597,5.76972,-7.8553,4001
560420075,0.0298344,-0.0561755,-0.0182193,4011,0,-1.98513,0.932936,-13.1586,4011
560424071,-0.00998141,0.00935853,-0.0224291,3996,0,-0.975854,-2.99033,-10.5057,3996
560428073,-0.041754,-0.0848405,0.0554901,4002,0,-1.78902,0.358617,-10.4767,4002
560432076,-0.0516508,-0.0689218,0.0551851,4003,0,-2.19175,-7.06928,-7.32295,4003
560436091,-0.051731,-0.0756519,0.0138972,4015,0,1.62081,4.5129,-7.26275,4015
560440077,-0.0327507,-0.0681156,0.0213268,3986,0,1.2511,-3.98581,-7.89575,3986
560444063,-0.0295367,-0.072627,-0.0165353,3986,0,0.664023,6.70679,-12.706,3986
560448072,-0.0375177,-0.0147479,-0.0583887,4009,0,3.10097,-2.02021,-11.0276,4009
560452072,-0.0420926,-0.0711119,0.0143701,4000,0,-1.52473,3.76411,-10.1205,4000
560456070,-0.0214815,-0.0198224,0.0247713,3998,0,-1.02014,-3.61541,-8.97934,3998
560460069,-0.00999099,0.00471121,0.0160624,3999,0,-0.204427,3.25573,-4.74035,3999
560464087,0.0116144,-0.0692786,0.0371694,4018,0,-2.15283,-1.94486,-10.1594,4018
560468077,0.000291394,-0.0139281,-0.0464931,3990,0,0.36926,0.134533,-8.41071,3990
560472063,-0.0236041,-0.0822342,0.0435565,3986,0,-1.43764,-3.16228,-13.1246,3986
560476075,-0.0450485,-0.0482136,0.0164701,4012,0,-0.411268,-2.80363,-11.1717,4012
560480073,-0.0218405,-0.0228145,0.108176,3998,0,1.97079,3.48386,-11.0202,3998
560484874,-0.0299129,-0.0421977,0.00173824,4801,0,-0.261101,3.96848,-9.2563,4801
560488873,0.064145,0.0380216,-0.00551734,3999,0,2.23002,-3.66444,-8.09746,3999
560492875,0.00633389,-0.0289269,-0.064962,4002,0,-1.05995,6.68569,-7.08374,4002
560496870,0.0269272,-0.0316841,-0.0337053,3995,0,-3.56715,-4.16025,-12.0772,3995
560500871,-0.0254434,0.00376194,0.0560807,4001,0,-0.671612,-0.8308,-7.48412,4001
560504863,-0.00769248,-0.0455535,0.0554202,3992,0,-3.69088,-2.7977,-14.0607,3992
