timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
563714711,0.00339408,0.0291748,0.00295102,0.119703,0.0547383,0.0,0.0
563746707,-0.0144931,0.00749158,0.0132994,0.119893,0.0546288,0.0,0.0
563778720,-0.01235,-0.0421279,-0.00201252,0.120102,0.0545828,0.0,0.0
563807503,0.0116956,-0.0344414,0.024352,0.120276,0.0545954,0.0,0.0
563839513,-0.00614098,-0.0304978,0.0294245,0.12048,0.0546495,0.0,0.0
563871509,-0.00570589,0.0133344,0.00443393,0.120692,0.054664,0.0,0.0
563904307,0.0449571,0.0648505,0.0214418,0.120889,0.0545849,0.0,0.0
563936334,0.00634414,0.0385746,-0.0345959,0.121055,0.0544999,0.0,0.0
563964330,0.0337097,0.00663359,-0.0215192,0.121192,0.0544361,0.0,0.0
563997144,-0.0396115,0.00929699,-0.00670917,0.121409,0.054359,0.0,0.0
564029117,0.00242875,-0.0406449,-0.00867103,0.121618,0.054303,0.0,0.0
564061150,0.0225362,-0.0194104,0.0311819,0.121768,0.0542684,0.0,0.0
564089127,-0.043566,0.0033259,0.0417258,0.121934,0.0542347,0.0,0.0
564121918,-0.0306061,-0.0172563,0.0151494,0.122196,0.0542142,0.0,0.0
564153921,0.0338906,-0.0207725,0.0272625,0.122355,0.0542339,0.0,0.0
564185922,-0.0122694,-8.69849e-05,0.0282035,0.122527,0.0542557,0.0,0.0
564218724,-0.0278425,0.0271652,0.0175377,0.12279,0.0542285,0.0,0.0
564250720,0.0447681,0.00694145,0.00942616,0.122968,0.0542075,0.0,0.0
564282720,-0.0110291,-0.00318986,-0.034247,0.123148,0.054224,0.0,0.0
564311503,-0.0317472,0.0154851,-0.0110144,0.123377,0.0542053,0.0,0.0
564343504,0.0422456,0.0225778,0.00782373,0.123573,0.0541412,0.0,0.0
564375510,0.00361353,0.0063352,-0.00461621,0.123694,0.054047,0.0,0.0
564408392,-0.0155052,0.0409252,0.0315239,0.12391,0.0539201,0.0,0.0
564440351,0.0118222,-0.032162,0.00259535,0.124105,0.0538497,0.0,0.0
564468475,0.0130255,-0.0374507,0.00486897,0.124215,0.0538445,0.0,0.0
564501121,-0.0400075,-0.0239669,0.0411449,0.124439,0.0538717,0.0,0.0
564533115,-0.0199434,-0.0546427,0.0218462,0.124678,0.0539283,0.0,0.0
564565100,0.0301574,-0.0257785,0.0225855,0.124869,0.0540177,0.0,0.0
564597932,-0.0205454,0.0444241,0.0232075,0.125088,0.0540276,0.0,0.0
564625929,0.0353327,0.0593585,-0.0128281,0.125265,0.0539648,0.0,0.0
564657911,0.0293692,0.0477144,-0.030576,0.125429,0.0538681,0.0,0.0
564689901,0.0140431,0.0167283,-0.0143214,0.125586,0.0537703,0.0,0.0
564722711,0.0141101,-0.0192981,-0.00962945,0.125771,0.0536951,0.0,0.0
564754703,-0.0269347,-0.0339311,0.00625704,0.125942,0.0536721,0.0,0.0
564786712,-0.0214982,-0.0404245,-0.0055307,0.126162,0.0536768,0.0,0.0
564815503,-0.00934959,-0.0225553,0.0271204,0.126338,0.0536787,0.0,0.0
564847499,0.0303266,0.0455555,0.0403827,0.126468,0.0536238,0.0,0.0
564879521,0.0237031,0.0539925,0.0329187,0.126614,0.0535047,0.0,0.0
564912304,0.0200483,0.0711331,0.0447553,0.126711,0.0533535,0.0,0.0
564944340,0.034858,0.0243811,0.0112708,0.126795,0.0532056,0.0,0.0
564972323,0.00776071,0.0179141,0.0225377,0.126879,0.0531127,0.0,0.0
565005122,-0.0226065,-0.0108183,0.0131919,0.126978,0.0530291,0.0,0.0
565037109,0.0149453,-0.00110899,0.0298859,0.127093,0.0529674,0.0,0.0
565069114,-0.0206065,0.0141542,0.0244255,0.127212,0.0528852,0.0,0.0
565097888,0.01949,0.0175341,0.0346371,0.127304,0.0528078,0.0,0.0
565129923,0.0178925,0.0113821,0.0431059,0.127423,0.0527233,0.0,0.0
565416309,0.000341076,0.0526328,0.011397,0.128526,0.0522217,0.0,0.0
565448467,0.0123548,0.00933661,0.00147427,0.12861,0.0520952,0.0,0.0
565476338,0.0153159,-0.00693892,0.0142825,0.128663,0.0520261,0.0,0.0
565509113,0.0101587,-0.0122115,0.000475037,0.128775,0.0519687,0.0,0.0
565541117,-0.0190593,0.00343758,0.0161646,0.128872,0.0518911,0.0,0.0
565573127,0.0108542,-0.0220777,-0.0141561,0.128966,0.0518074,0.0,0.0
565601905,-0.00548095,-0.00198401,0.0145438,0.129063,0.0517165,0.0,0.0
565633924,-0.0555902,-0.00895434,-0.0022264,0.129171,0.0516298,0.0,0.0
565665930,0.0191029,-0.0286096,0.0148502,0.129279,0.051571,0.0,0.0
565697900,-0.00235307,-0.0152712,0.0156864,0.129381,0.0515149,0.0,0.0
565730707,-0.0212865,-0.0430589,0.00450968,0.129505,0.0514915,0.0,0.0
565762733,0.0260444,-0.0207727,0.00305704,0.12962,0.0514631,0.0,0.0
565794718,0.0507374,0.00929823,-0.00602275,0.129711,0.0513922,0.0,0.0
565823512,-0.0174094,0.00089117,-0.00458345,0.129809,0.0513133,0.0,0.0
565855507,0.00534016,-0.0229824,-0.0284584,0.129933,0.0512473,0.0,0.0
565887513,0.0356768,0.0136458,0.00504025,0.130026,0.0511847,0.0,0.0
565920311,-0.00105699,0.0205193,0.0159705,0.13011,0.0511074,0.0,0.0
565952334,0.0224571,0.0355672,0.0368736,0.130205,0.0510067,0.0,0.0
565980340,0.0497121,0.0343444,0.0302206,0.130291,0.050893,0.0,0.0
566013139,0.0134035,-0.00232942,0.0166322,0.130358,0.0507849,0.0,0.0
566045110,0.0139142,-0.00632108,0.0140402,0.130434,0.0507134,0.0,0.0
566077104,-0.00777675,-0.0238273,0.00434284,0.130567,0.0506638,0.0,0.0
566109900,-0.0396747,-0.000673678,0.0420246,0.130692,0.0506295,0.0,0.0
566137908,0.0178182,-0.00162638,0.0191768,0.130767,0.0506062,0.0,0.0
566169897,0.013717,0.0232736,0.0339948,0.130869,0.0505541,0.0,0.0
566202718,-0.00969137,0.0243266,0.0372464,0.13096,0.0504838,0.0,0.0
566234699,0.0239692,0.011415,0.0249738,0.131026,0.0504058,0.0,0.0
566266709,0.00786862,0.0251456,0.0344678,0.131115,0.0503053,0.0,0.0
566295510,-0.0343673,0.00629769,0.00794781,0.131203,0.0502143,0.0,0.0
566327497,-0.00812183,-0.00498469,0.0181441,0.131305,0.0501303,0.0,0.0
566359508,-0.0127744,-0.0301229,-0.00235999,0.131416,0.0500794,0.0,0.0
566391505,-0.0251598,-0.0297939,0.0159401,0.131486,0.0500723,0.0,0.0
566424310,-0.0352534,-0.0148312,-0.00434214,0.131589,0.0500309,0.0,0.0
566456330,0.0423508,-0.00863833,0.00925382,0.131681,0.0499732,0.0,0.0
566484355,-0.012428,0.011879,-0.00344464,0.131752,0.0499016,0.0,0.0
566517118,-4.87715e-05,0.00269004,-0.00781379,0.131832,0.0497959,0.0,0.0
566549121,0.0158744,0.00120986,-0.00848575,0.131935,0.0496844,0.0,0.0
566581123,-0.00841229,-0.0158223,-0.0348644,0.132017,0.0495963,0.0,0.0
566609907,0.0166742,-0.00342583,0.00168858,0.132051,0.0495102,0.0,0.0
566641929,-0.0199142,-0.0103246,-0.0102139,0.132144,0.0494274,0.0,0.0
566673905,-0.0190025,-0.0267717,-0.0161526,0.132258,0.0493835,0.0,0.0
566706718,0.0110321,-0.0329387,-0.00577161,0.132325,0.0493641,0.0,0.0
566738709,0.0579285,0.0109651,0.000554171,0.132397,0.0493131,0.0,0.0
566770704,0.0236123,0.0624962,-0.00634162,0.132482,0.0491896,0.0,0.0
566799522,0.030802,0.0582242,-0.0165615,0.132524,0.0490452,0.0,0.0
566831533,0.0308223,0.0738487,0.000726313,0.132588,0.0488316,0.0,0.0
566863515,0.0140198,0.0615057,0.0062528,0.132673,0.0486056,0.0,0.0
566895501,0.00379481,0.0448843,-0.0545202,0.132694,0.0483788,0.0,0.0
566928461,-0.0155134,0.057983,-0.0575961,0.132725,0.0481327,0.0,0.0
566960340,-0.00667707,0.0154341,-0.049741,0.132784,0.047905,0.0,0.0
566988483,0.0141691,-0.00771748,-0.0758594,0.132825,0.047732,0.0,0.0
567021128,-0.0152377,-0.019885,-0.0365838,0.132906,0.0475835,0.0,0.0
567053118,-0.0401925,-0.057453,-0.0223524,0.133005,0.0475104,0.0,0.0
567085123,-0.0242024,-0.0454872,-0.065229,0.133075,0.0474395,0.0,0.0
567113901,-0.0066872,-0.00386567,-0.0589167,0.133129,0.0473269,0.0,0.0
567145911,-0.0223976,-0.0119692,-0.023572,0.133219,0.0471887,0.0,0.0
567177901,0.00904281,0.0281172,-0.0279563,0.133292,0.0470442,0.0,0.0
567210720,0.00556181,0.0641728,0.00482672,0.133323,0.0468327,0.0,0.0
567242716,-0.0446008,0.0129165,0.00831422,0.1334,0.0466201,0.0,0.0
567274697,0.0015599,-0.0169129,-0.0282915,0.133464,0.0464455,0.0,0.0
567302731,-0.0158307,-0.0296662,-0.0399307,0.133512,0.0463344,0.0,0.0
567335511,-0.0525552,-0.058007,-0.0198557,0.133599,0.0462576,0.0,0.0
567367508,-0.0129354,-0.030052,-0.0158511,0.133713,0.0461848,0.0,0.0
567399503,0.0493428,0.0172023,0.0141808,0.133767,0.0460777,0.0,0.0
567432309,-0.0236623,0.0378219,0.0199276,0.133812,0.0459031,0.0,0.0
567464324,-0.0148611,0.0405712,-0.00715365,0.133897,0.0457012,0.0,0.0
567492319,0.0139335,0.000908021,-0.0185645,0.133932,0.0455563,0.0,0.0
567525109,-0.0134819,-0.0243097,-0.026576,0.133984,0.045424,0.0,0.0
567557104,0.0105704,0.0227379,-0.0297992,0.134064,0.0452725,0.0,0.0
567589132,0.00675617,0.0478001,-0.00435061,0.134109,0.0450853,0.0,0.0
567621921,-0.0424047,-0.00221594,-0.0107589,0.134181,0.0449064,0.0,0.0
567649902,-0.00794032,-0.02207,-0.0303804,0.134242,0.0447908,0.0,0.0
567681907,0.0146497,0.00225676,-0.0533496,0.134292,0.044653,0.0,0.0
567714718,-0.00648532,0.0206921,-0.0392432,0.134337,0.0444701,0.0,0.0
567746707,0.0216631,0.0577884,-0.0493902,0.134373,0.0442474,0.0,0.0
567778706,0.00981067,0.0411778,-0.0545911,0.13439,0.044004,0.0,0.0
567807521,-0.0012662,0.00776476,-0.0714471,0.134413,0.0437907,0.0,0.0
567839503,0.0177041,-0.00698649,-0.0910321,0.134452,0.0435634,0.0,0.0
567871519,0.0156308,0.00748286,-0.092807,0.134482,0.0433289,0.0,0.0
567904316,0.00755702,-0.00599567,-0.127966,0.134527,0.0431002,0.0,0.0
567936305,0.0299648,-0.00807622,-0.103441,0.134567,0.0428747,0.0,0.0
567968483,0.00664443,0.00351404,-0.0938813,0.134605,0.0426626,0.0,0.0
567996325,-0.000192946,0.0126906,-0.134091,0.134622,0.0424854,0.0,0.0
568029124,0.0218993,0.00444615,-0.160202,0.134618,0.0422893,0.0,0.0
568061119,-7.86539e-05,-0.00811778,-0.120372,0.134636,0.0421096,0.0,0.0
568093116,-0.0274009,-0.0384526,-0.116279,0.134681,0.0419532,0.0,0.0
568125909,-0.0265163,-0.0413879,-0.106359,0.134743,0.0417977,0.0,0.0
568153917,0.00806365,-0.0473089,-0.0740369,0.134796,0.041676,0.0,0.0
568185922,0.00981515,-0.0443035,-0.0457785,0.134843,0.0415757,0.0,0.0
568218723,-0.00422396,-0.00841374,-0.048915,0.134892,0.0414619,0.0,0.0
568250710,0.00891318,0.0681207,-0.03367,0.134919,0.0412417,0.0,0.0
568282704,0.00870138,0.0893132,-0.00848869,0.134952,0.0409562,0.0,0.0
568311506,0.0352729,0.0561969,-0.0176586,0.134962,0.0407058,0.0,0.0
568343518,0.0117827,0.0405326,-0.0366065,0.134944,0.0404392,0.0,0.0
568375506,-0.0243674,0.00988643,-0.0564834,0.134977,0.0401944,0.0,0.0
568408387,-0.0111212,-0.00744357,-0.0383586,0.135047,0.0399845,0.0,0.0
568440343,0.00306671,-0.0557141,-0.0297663,0.135059,0.0398457,0.0,0.0
568472340,-0.0354621,-0.0565425,-0.0539636,0.135088,0.0397334,0.0,0.0
568500334,-0.00290895,-0.00472187,-0.0454858,0.135143,0.0395807,0.0,0.0
568533112,0.0468836,0.0488712,-0.0036877,0.135164,0.0393237,0.0,0.0
568565119,0.00954908,0.0325848,0.0138511,0.135164,0.0390438,0.0,0.0
568597127,-0.0201479,0.0265229,-0.0489545,0.135202,0.0387842,0.0,0.0
568629938,0.0416009,0.0309424,-0.0354223,0.135222,0.0385438,0.0,0.0
568657916,0.0381527,0.0218289,-0.0242871,0.135201,0.0383441,0.0,0.0
568689912,-0.0593892,0.0144736,-0.0193631,0.135244,0.0380997,0.0,0.0
568722723,-0.0361108,-0.041698,-0.0695526,0.13535,0.0378968,0.0,0.0
568754697,0.0195426,-0.0530228,-0.0551453,0.135393,0.0377746,0.0,0.0
568786701,0.0137814,-0.0314807,0.00246948,0.135406,0.0376553,0.0,0.0
568815514,-0.02971,0.0216108,-0.0104798,0.135438,0.0374584,0.0,0.0
568847499,0.0412919,0.0614202,-0.047473,0.135461,0.0371477,0.0,0.0
568879494,0.0879941,0.0557062,0.00485404,0.135396,0.0367969,0.0,0.0
568912293,0.0173197,0.010621,-0.0264793,0.135348,0.0364825,0.0,0.0
568944304,0.0560396,-0.000981547,-0.0715387,0.135306,0.0362184,0.0,0.0
568976346,0.0841431,-0.0142947,-0.00244879,0.135205,0.0359909,0.0,0.0
569004349,0.0495332,-0.00846725,-0.024485,0.135098,0.0358071,0.0,0.0
569037139,0.04955,0.0137756,-0.0813975,0.134972,0.0355606,0.0,0.0
569069115,0.0817674,0.0258112,-0.0121515,0.134812,0.0353028,0.0,0.0
569101116,0.0233248,0.000873549,-0.0664829,0.134643,0.0350454,0.0,0.0
569129900,-0.00210866,-0.00221739,-0.0849941,0.134534,0.0348303,0.0,0.0
569161916,0.0332144,0.00973222,-0.0136082,0.134429,0.034599,0.0,0.0
569193908,-0.0263184,-0.0107315,-0.06791,0.134336,0.0343801,0.0,0.0
569226720,-0.0296986,0.0229906,-0.0598041,0.134276,0.0341573,0.0,0.0
569258721,-0.0508044,0.0370704,-0.0134239,0.13429,0.0338911,0.0,0.0
569290715,-0.0221151,0.0543841,-0.0668888,0.134287,0.0335638,0.0,0.0
569319506,-0.0497083,0.0591542,-0.0472993,0.134294,0.0332546,0.0,0.0
569351513,-0.0574704,0.0083654,-0.033232,0.134384,0.0329422,0.0,0.0
569383503,0.0282131,-0.0341585,-0.070546,0.134387,0.0327027,0.0,0.0
569416305,0.0573827,-0.0737666,-0.0449014,0.134296,0.032549,0.0,0.0
569448484,0.0495469,-0.0374988,-0.0419866,0.134207,0.032407,0.0,0.0
569480339,0.0826357,0.0461242,-0.0455914,0.134051,0.0321648,0.0,0.0
569509137,0.0682321,0.0582157,-0.0534108,0.133888,0.03188,0.0,0.0
569541111,0.0732683,0.0585363,-0.0226933,0.133708,0.0315233,0.0,0.0
569573112,0.0907767,0.0834699,-0.0505682,0.133498,0.0311166,0.0,0.0
569605915,0.12724,0.00193645,-0.0510679,0.1332,0.0307281,0.0,0.0
569637908,0.0430067,-0.0380133,-0.0527576,0.132928,0.0304407,0.0,0.0
569665906,0.0443749,-0.072462,-0.095879,0.132719,0.0302739,0.0,0.0
569697913,0.0969963,-0.0815861,-0.0743779,0.132414,0.0301162,0.0,0.0
569730717,-0.00674033,-0.0463668,-0.0672976,0.132132,0.0299312,0.0,0.0
569762710,-0.00213862,-0.020927,-0.109519,0.131942,0.0297208,0.0,0.0
569794712,0.0264811,0.0228349,-0.0299144,0.131718,0.0294481,0.0,0.0
569823507,-0.0520848,0.0504471,-0.0625826,0.131536,0.0291588,0.0,0.0
569855531,-0.0698096,0.0342754,-0.0816085,0.131409,0.0288178,0.0,0.0
569887511,-0.0688334,0.00933481,-0.044231,0.131323,0.028496,0.0,0.0
569920320,-0.0544557,-0.034509,-0.0783713,0.131226,0.0282214,0.0,0.0
569952304,-0.0677636,-0.0429819,-0.0691709,0.131166,0.0280167,0.0,0.0
569984331,-0.113237,-0.0264858,-0.0654337,0.13119,0.027826,0.0,0.0
570013129,-0.104666,0.0312733,-0.0504371,0.131239,0.0276117,0.0,0.0
570045135,-0.0997517,0.0345195,-0.0803201,0.131306,0.0273068,0.0,0.0
570077105,-0.0574605,-0.00567381,-0.0303676,0.131405,0.0270252,0.0,0.0
570109887,-0.00628478,-0.0411162,-0.0637958,0.131447,0.0268237,0.0,0.0
570137908,0.0277636,-0.0241935,-0.0915762,0.131387,0.0266856,0.0,0.0
570169895,0.0186979,0.0385304,-0.0134528,0.13132,0.0264603,0.0,0.0
570201906,0.0306437,0.0399002,-0.0288153,0.131282,0.0261709,0.0,0.0
570234719,0.089726,0.0314578,-0.0394892,0.131132,0.0258456,0.0,0.0
570266715,0.0864263,-0.00483048,-0.0296008,0.13095,0.0255472,0.0,0.0
570298707,0.0533398,-0.0151897,-0.0109131,0.130791,0.0252866,0.0,0.0
570327506,0.0367728,-0.0267299,-0.0563518,0.130637,0.0250937,0.0,0.0
570359512,0.0605546,-0.0380458,-0.0190672,0.130456,0.024895,0.0,0.0
570391505,0.0429635,-0.00111034,-0.0216443,0.130258,0.0246615,0.0,0.0
570424310,0.0970047,0.0263099,-0.056353,0.129981,0.0243565,0.0,0.0
570456305,0.0786785,0.0197495,-0.01807,0.12968,0.0240444,0.0,0.0
570488470,0.0553814,0.00887866,-0.0663607,0.129379,0.0237443,0.0,0.0
570517117,0.0472316,-0.0225282,-0.0566443,0.129089,0.0235099,0.0,0.0
570549124,0.0261143,-0.032711,-0.0445157,0.128779,0.0232866,0.0,0.0
570581114,0.0135779,0.00220144,-0.0524052,0.128499,0.0230498,0.0,0.0
570613908,-0.0164686,-0.0024877,-0.0539293,0.128255,0.0227878,0.0,0.0
570645950,-0.0450191,0.0249486,-0.018287,0.128101,0.022516,0.0,0.0
570673915,-0.0573845,0.0134861,-0.0564837,0.127982,0.0222666,0.0,0.0
570706705,-0.0459186,-0.0396065,-0.0454537,0.127871,0.0220076,0.0,0.0
570738715,-0.0836571,-0.0425767,-0.0361907,0.127826,0.0217994,0.0,0.0
570770707,-0.0390743,-0.0602257,-0.0823723,0.127783,0.0216331,0.0,0.0
570802715,-0.0559532,-0.0303055,-0.0335718,0.127741,0.021472,0.0,0.0
570831506,-0.0891072,0.00124721,-0.0472755,0.127739,0.0212718,0.0,0.0
570863516,-0.0518103,0.0417355,-0.0504581,0.127741,0.0210056,0.0,0.0
570895500,-0.0322397,0.0513791,-0.0526341,0.127706,0.0206759,0.0,0.0
570928386,-0.0649542,0.0520249,-0.0333799,0.127709,0.0203162,0.0,0.0
570960314,-0.0211961,-0.0259066,-0.090013,0.127707,0.020039,0.0,0.0
570992342,0.00780803,-0.0246663,-0.0275586,0.127658,0.0198298,0.0,0.0
571021123,-0.00198948,-0.0568363,-0.0730758,0.127585,0.0196746,0.0,0.0
571053131,0.0895998,-0.0382509,-0.0502022,0.127437,0.0195294,0.0,0.0
571085125,0.139297,-0.0211333,-0.0390357,0.127209,0.0193451,0.0,0.0
571117912,0.191073,0.0312912,-0.0499144,0.126806,0.0190747,0.0,0.0
571149902,0.227053,0.00485961,-0.0311734,0.126292,0.0188056,0.0,0.0
571177912,0.223979,0.0111231,-0.0372879,0.125742,0.0185768,0.0,0.0
571210721,0.285795,0.00295005,-0.0485812,0.124968,0.018326,0.0,0.0
571242730,0.267443,-0.0313886,-0.0368839,0.124107,0.018109,0.0,0.0
571274701,0.301495,-0.0520578,-0.0485044,0.12318,0.0179248,0.0,0.0
571306713,0.245896,-0.0658974,-0.0661727,0.122169,0.0177838,0.0,0.0
571335505,0.245539,-0.0608114,-0.0638213,0.121215,0.0176772,0.0,0.0
571367514,0.179222,-0.0300399,-0.0194376,0.120104,0.0175352,0.0,0.0
571399504,0.173089,-0.0246779,-0.0660268,0.119054,0.0173789,0.0,0.0
571432323,0.0676101,0.000125415,-0.0421995,0.118011,0.0171953,0.0,0.0
571464317,0.0556974,0.0486943,-0.0477788,0.117067,0.016967,0.0,0.0
571496327,-0.00159944,0.117835,-0.0157467,0.116142,0.0166341,0.0,0.0
571525104,-0.0118589,0.104599,-0.0305033,0.115358,0.0162586,0.0,0.0
571557114,-0.120235,0.053789,0.0120804,0.114625,0.0158497,0.0,0.0
571589110,-0.0916127,-0.00313413,0.0034767,0.113976,0.0155253,0.0,0.0
571621904,-0.0640791,-0.0678389,0.00458853,0.113255,0.015332,0.0,0.0
571649916,-0.0735125,-0.0715226,-0.00200524,0.112668,0.0152126,0.0,0.0
571681917,-0.192785,-0.0828335,-0.0157674,0.112165,0.0150898,0.0,0.0
571714709,-0.155663,0.0220104,0.00205596,0.111738,0.0149141,0.0,0.0
571746716,-0.166619,0.0396149,0.00703193,0.111313,0.0146417,0.0,0.0
571778720,-0.15431,0.0089482,0.0355885,0.110959,0.0143842,0.0,0.0
571807517,-0.174741,-0.0743828,0.0134684,0.11072,0.0142244,0.0,0.0
571839516,-0.0395906,-0.0901205,0.0371341,0.110386,0.0141403,0.0,0.0
571871511,-0.0805521,-0.0890723,0.0174152,0.109959,0.0141089,0.0,0.0
571903509,-0.0381624,-0.0334721,0.0631972,0.109433,0.0140754,0.0,0.0
571936323,0.0112404,-0.0348371,0.0243403,0.108712,0.0140347,0.0,0.0
571968473,0.0913926,0.0270016,0.0851654,0.107799,0.0139361,0.0,0.0
571996315,-0.000710396,0.0314923,0.0372463,0.107018,0.0138038,0.0,0.0
572029138,0.0291607,0.0425284,0.0895968,0.106173,0.0136162,0.0,0.0
572061123,0.000257445,0.0361955,0.0717323,0.105367,0.0134236,0.0,0.0
572093129,0.0166156,-0.036773,0.0832729,0.104535,0.0133084,0.0,0.0
572125904,-0.0164305,-0.0648627,0.108387,0.10377,0.013278,0.0,0.0
572157924,-0.142818,-0.044341,0.0206447,0.103128,0.0132755,0.0,0.0
572185908,-0.0640794,0.0198984,0.0630008,0.102597,0.013209,0.0,0.0
572218707,-0.0956509,0.153664,0.056105,0.102,0.0129666,0.0,0.0
572250722,-0.0936707,0.237717,0.0546502,0.101424,0.0125047,0.0,0.0
572282711,-0.0477351,0.237129,0.0844794,0.100915,0.0119048,0.0,0.0
572311521,-0.11012,0.117038,0.0716125,0.100476,0.0114191,0.0,0.0
572343499,-0.0964379,-0.0385429,0.0800582,0.100069,0.0110604,0.0,0.0
572375510,-0.101638,-0.090259,0.0662497,0.0996332,0.0108745,0.0,0.0
572407514,-0.0299728,-0.161927,0.0320164,0.0991099,0.0108319,0.0,0.0
572440329,0.0193011,-0.199468,0.0427742,0.0985231,0.0109308,0.0,0.0
572472298,-0.0927042,-0.162147,0.0081772,0.098027,0.0110843,0.0,0.0
572500328,-0.0156764,-0.0724985,0.0340496,0.0976646,0.0111609,0.0,0.0
572533117,0.0769907,0.0794119,0.00614596,0.0971509,0.0110431,0.0,0.0
572565113,0.0488855,0.160806,-0.00101998,0.0965057,0.0107071,0.0,0.0
572597105,-0.0151368,0.131954,0.0381466,0.0959593,0.0102836,0.0,0.0
572629910,-0.0537771,0.0881967,0.0574027,0.0955052,0.00989941,0.0,0.0
572657909,0.000880403,0.0465343,0.0461507,0.0950847,0.00963015,0.0,0.0
572689903,0.0320234,-0.0361086,0.0252733,0.0945406,0.00941281,0.0,0.0
572722703,-0.0100643,-0.109616,0.0311172,0.0939659,0.00935009,0.0,0.0
572754712,-0.00327034,-0.166857,0.0298214,0.0934214,0.00943535,0.0,0.0
572786713,-0.00838919,-0.101707,0.030712,0.0929293,0.00952888,0.0,0.0
572815498,-0.0366206,-0.0234987,0.0195135,0.0924604,0.00952773,0.0,0.0
572847498,-0.00418397,0.0316364,0.0448939,0.0919198,0.00942341,0.0,0.0
572879503,-0.0209767,0.110801,-0.00914725,0.091363,0.00918643,0.0,0.0
572912331,-0.0325871,0.1469,0.0224384,0.0907513,0.00884427,0.0,0.0
572944306,-0.00707426,0.0899908,0.050461,0.0902228,0.00849744,0.0,0.0
572976317,-0.0429304,0.0271825,0.037601,0.0897321,0.00821794,0.0,0.0
573008487,-0.00901438,-0.0278262,0.011984,0.0891877,0.00805006,0.0,0.0
573037121,0.000489899,-0.0958398,0.0243206,0.088679,0.00797925,0.0,0.0
573069118,-0.059973,-0.0664553,-0.0244966,0.0881651,0.0079181,0.0,0.0
573101116,-0.0526722,-0.0118366,-0.0168163,0.0876684,0.00782145,0.0,0.0
573133917,-0.0261912,0.00272546,0.0100301,0.0871811,0.00769094,0.0,0.0
573161902,-0.075651,0.0136721,-0.0192708,0.0867585,0.00756054,0.0,0.0
573193944,-0.0993639,0.0192138,-0.00782301,0.0863427,0.00741723,0.0,0.0
573226710,-0.10398,0.000539975,0.0278392,0.0860579,0.00727842,0.0,0.0
573258715,-0.0946808,0.00289162,-0.0204061,0.0857845,0.00713589,0.0,0.0
573290713,-0.0808437,0.0366216,-0.0182779,0.0854948,0.00696576,0.0,0.0
573319514,-0.0599214,0.0113841,0.0211718,0.0852777,0.00678749,0.0,0.0
573351505,-0.0506632,0.00883792,-0.0494371,0.0850123,0.00661339,0.0,0.0
573383504,0.023489,-0.00156945,-0.0461109,0.0846289,0.00643818,0.0,0.0
573416316,0.0270763,-0.0698733,-0.0159703,0.0842517,0.00635983,0.0,0.0
573448471,0.0528229,-0.0640047,-0.0581152,0.0838124,0.00633893,0.0,0.0
573480311,0.0998977,-0.0401955,-0.0496103,0.0832606,0.00633822,0.0,0.0
573509132,0.117126,-0.0300298,-0.00846498,0.0827341,0.00631573,0.0,0.0
573541112,0.0978275,0.00926919,-0.0626725,0.0820862,0.0062368,0.0,0.0
573573118,0.145179,0.0363307,-0.049375,0.0813967,0.00609801,0.0,0.0
573605124,0.171027,0.0086552,-0.01364,0.0806561,0.0059331,0.0,0.0
573637903,0.0968159,0.0406414,-0.0734366,0.0798526,0.00575225,0.0,0.0
573665903,0.0923954,0.0479093,-0.0648863,0.0791741,0.00557158,0.0,0.0
573697907,0.0791915,0.0247012,-0.0183042,0.0784165,0.00535838,0.0,0.0
573730709,0.00422974,0.0169266,-0.075652,0.0776699,0.00514738,0.0,0.0
573762716,-0.0145034,-0.0333163,-0.0869607,0.0770143,0.00499451,0.0,0.0
573794729,-0.0405577,-0.0901851,-0.0420212,0.076471,0.00493868,0.0,0.0
573823518,-0.140692,-0.0660568,-0.0905244,0.0760714,0.00492095,0.0,0.0
573855510,-0.132502,-0.00153522,-0.109607,0.0756786,0.00485795,0.0,0.0
573887514,-0.0943426,0.0783172,-0.0295286,0.0753221,0.00468024,0.0,0.0
573920318,-0.104108,0.108115,-0.0511269,0.0749969,0.0043512,0.0,0.0
573952327,-0.109652,0.0943697,-0.0678689,0.074711,0.00399926,0.0,0.0
573984312,-0.0476735,0.0352051,-0.0676118,0.0744141,0.00369585,0.0,0.0
574012298,-0.0938604,-0.0485153,-0.0922269,0.0741814,0.0035163,0.0,0.0
574045123,-0.0294883,-0.105202,-0.0947971,0.0738878,0.00346538,0.0,0.0
574077117,0.060584,-0.122865,-0.0842473,0.0735075,0.00351318,0.0,0.0
574109898,0.0629196,-0.116002,-0.0581863,0.0730326,0.00356974,0.0,0.0
574141894,-0.00757624,-0.0855343,-0.0789555,0.0725978,0.00361929,0.0,0.0
574173899,0.066858,-0.0719189,-0.102222,0.0721175,0.00367819,0.0,0.0
574201910,0.121292,-0.0602329,-0.0446316,0.071609,0.00371342,0.0,0.0
574234710,0.130593,-0.0453662,-0.0962466,0.0709463,0.00374449,0.0,0.0
574266719,0.18727,0.015458,-0.107022,0.070172,0.003745,0.0,0.0
574298714,0.217772,0.0889377,-0.0518729,0.0692943,0.00363775,0.0,0.0
