timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
145535005,14.5242,14.4154,14.5328,14.3899,0.0,97.2605,0.419733,1.08554,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
146042944,14.3346,14.411,14.064,14.3612,0.0,99.286,0.417757,1.08586,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
146538965,14.6117,14.413,14.5914,14.3755,0.0,101.267,0.418666,1.08571,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
147047762,14.3929,14.4052,14.5035,14.3593,0.0,103.293,0.415137,1.08628,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
147543740,14.5242,14.4069,14.65,14.383,0.0,105.28,0.415888,1.08616,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
148051727,14.2909,14.4008,14.6207,14.4639,0.0,107.329,0.41314,1.0866,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
148547739,14.5242,14.399,14.2691,14.4369,0.0,109.317,0.412321,1.08673,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
149056587,14.4221,14.4,13.8589,14.3948,0.0,111.346,0.412756,1.08666,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
149552552,14.4075,14.4024,14.1519,14.3754,0.0,113.326,0.413845,1.08649,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
150060538,14.5242,14.3994,14.2691,14.3738,0.0,115.354,0.412507,1.0867,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
150557344,14.3638,14.3909,14.3863,14.3318,0.0,117.329,0.408611,1.08733,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
151053352,14.4513,14.393,14.4742,14.3823,0.0,119.314,0.409596,1.08717,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
151561353,14.32,14.3876,14.2984,14.4375,0.0,121.358,0.407119,1.08756,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
152057445,14.32,14.3805,14.357,14.4239,0.0,123.344,0.403883,1.08809,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
152554171,14.5096,14.3781,14.5621,14.4231,0.0,125.333,0.402793,1.08826,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
153062144,14.3055,14.3755,14.357,14.4101,0.0,127.365,0.401628,1.08845,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
153558306,14.5679,14.3834,14.2984,14.3677,0.0,129.342,0.405215,1.08787,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
154054166,14.2763,14.3836,14.357,14.3853,0.0,131.324,0.405324,1.08785,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
154562936,14.4513,14.392,14.4742,14.3785,0.0,133.354,0.409129,1.08724,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
155059023,14.495,14.3893,14.6207,14.385,0.0,135.336,0.407914,1.08744,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
155566950,14.4367,14.3782,14.2398,14.4117,0.0,137.374,0.402865,1.08825,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
156062959,14.3638,14.3758,14.7672,14.4457,0.0,139.369,0.401772,1.08842,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
156559750,14.3346,14.3734,14.7086,14.459,0.0,141.366,0.400694,1.0886,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
157067752,14.3346,14.3781,14.1519,14.4048,0.0,143.394,0.402793,1.08826,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
157563783,14.32,14.3747,14.4156,14.3517,0.0,145.366,0.401258,1.08851,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
158072583,14.5242,14.3792,14.6207,14.3159,0.0,147.383,0.403295,1.08818,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
158568637,14.3784,14.3753,14.2398,14.3967,0.0,149.377,0.401519,1.08847,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
159076579,14.2909,14.3732,14.4449,14.504,0.0,151.435,0.400575,1.08862,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
159572547,14.2909,14.3731,14.5914,14.5425,0.0,153.44,0.400561,1.08862,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
160069371,14.495,14.3743,14.357,14.5587,0.0,155.452,0.401081,1.08854,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
160577348,14.3492,14.3588,14.0933,14.5066,0.0,157.496,0.394045,1.08967,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
161073361,14.3346,14.3568,14.9137,14.4632,0.0,159.482,0.393143,1.08981,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
161569349,14.3346,14.3564,14.1812,14.3681,0.0,161.452,0.39297,1.08984,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
162078167,14.2763,14.3613,14.5621,14.3508,0.0,163.478,0.395169,1.08949,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
162574167,14.2617,14.3556,14.2398,14.3624,0.0,165.46,0.392564,1.08991,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
163070135,14.3638,14.3539,14.2691,14.3559,0.0,167.437,0.391804,1.09003,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
163578161,14.3638,14.3515,14.5328,14.3416,0.0,169.456,0.390736,1.0902,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
164074943,14.3492,14.3527,14.2105,14.3172,0.0,171.43,0.391284,1.09011,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
164583078,14.4221,14.3562,14.357,14.3187,0.0,173.451,0.392837,1.08986,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
165078972,14.2617,14.3493,14.357,14.2883,0.0,175.417,0.389733,1.09036,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
165586953,14.4513,14.3613,14.5621,14.3895,0.0,177.453,0.395193,1.08948,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
166083755,14.3055,14.3509,14.4156,14.4536,0.0,179.454,0.390446,1.09025,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
166591755,14.32,14.3545,14.4742,14.4277,0.0,181.487,0.392091,1.08998,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
167087784,14.4513,14.3543,14.4449,14.426,0.0,183.475,0.391979,1.09,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
167583813,14.3784,14.3532,14.2984,14.3883,0.0,185.454,0.391485,1.09008,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
168092557,14.3492,14.3497,14.2105,14.3097,0.0,187.47,0.38989,1.09034,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
168588648,14.3492,14.3432,14.2105,14.3248,0.0,189.443,0.386949,1.09081,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
169084550,14.2763,14.3353,14.2691,14.4072,0.0,191.434,0.383349,1.0914,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
169593364,14.4513,14.3473,13.9468,14.1008,0.0,193.395,0.387415,1.09074,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
170089348,14.5388,14.3605,9.9913,13.5523,0.0,195.222,0.390773,1.0902,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
170585382,14.4221,14.3892,11.8665,12.4932,0.0,196.819,0.396811,1.08922,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
171093384,14.9908,14.4964,1.4064,8.93281,0.0,197.838,0.419617,1.08556,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
171589370,14.9617,14.646,1.3478,4.48945,0.0,197.983,0.428826,1.08409,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
172086163,14.9325,14.7592,1.3185,2.67495,0.0,198.155,0.440161,1.08228,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
172594151,14.9325,14.8328,1.4943,2.01265,0.0,198.367,0.446498,1.08128,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
173090138,15.1658,14.8749,0.0,1.75396,0.0,198.586,0.447745,1.08108,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
173598954,15.1658,14.9144,0.0,0.752464,0.0,198.586,0.448433,1.08097,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
