timestamp,status,noutputs,controls[0],controls[1],controls[2],controls[3],controls[4],controls[5],controls[6],controls[7],output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],pwm_limited[0],pwm_limited[1],pwm_limited[2],pwm_limited[3],pwm_limited[4],pwm_limited[5],pwm_limited[6],pwm_limited[7],delta[0],delta[1],delta[2],delta[3],delta[4],delta[5],delta[6],delta[7]
28898263,1,8,0.0166803,0.0193103,0.000273035,0.03,0.0,0.0,0.0,-1.0,-0.935734,-0.943173,-0.889648,-0.991444,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28902270,1,8,0.0167597,0.0192265,0.000362649,0.03,0.0,0.0,0.0,-1.0,-0.935786,-0.942763,-0.889833,-0.991618,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28906278,1,8,0.0168244,0.0191332,0.000341044,0.03,0.0,0.0,0.0,-1.0,-0.936053,-0.942583,-0.88983,-0.991534,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28910864,1,8,0.0167774,0.0191701,0.00024958,0.03,0.0,0.0,0.0,-1.0,-0.936117,-0.942885,-0.889662,-0.991337,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28914261,1,8,0.0167082,0.0190961,0.000152849,0.03,0.0,0.0,0.0,-1.0,-0.936317,-0.943071,-0.889671,-0.990941,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28918276,1,8,0.016746,0.0191094,0.000132132,0.03,0.0,0.0,0.0,-1.0,-0.936393,-0.943078,-0.889557,-0.990971,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28922299,1,8,0.0168384,0.0191786,0.000184671,0.03,0.0,0.0,0.0,-1.0,-0.936321,-0.94294,-0.889434,-0.991305,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28926266,1,8,0.0168197,0.0192915,0.000264122,0.03,0.0,0.0,0.0,-1.0,-0.935976,-0.942967,-0.889459,-0.991597,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28931757,1,8,0.0168173,0.0192929,0.000314316,0.03,0.0,0.0,0.0,-1.0,-0.93587,-0.942872,-0.889561,-0.991696,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28934262,1,8,0.0169118,0.0193957,0.000303945,0.03,0.0,0.0,0.0,-1.0,-0.935879,-0.942905,-0.889261,-0.991954,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28939152,1,8,0.016827,0.0192368,0.000321682,0.03,0.0,0.0,0.0,-1.0,-0.935949,-0.942765,-0.889641,-0.991645,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28942249,1,8,0.0167761,0.0190258,0.00034243,0.03,0.0,0.0,0.0,-1.0,-0.936134,-0.942497,-0.890053,-0.991316,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28946248,1,8,0.0168928,0.0190285,0.000274678,0.03,0.0,0.0,0.0,-1.0,-0.93643,-0.942471,-0.889749,-0.99135,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28950266,1,8,0.0169741,0.0192145,0.000218117,0.03,0.0,0.0,0.0,-1.0,-0.936395,-0.942732,-0.889258,-0.991615,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28955410,1,8,0.0168882,0.0192368,0.00020542,0.03,0.0,0.0,0.0,-1.0,-0.936268,-0.942911,-0.889322,-0.991499,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28958268,1,8,0.0168278,0.0192816,0.000264959,0.03,0.0,0.0,0.0,-1.0,-0.936,-0.94294,-0.889463,-0.991596,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28962257,1,8,0.0168491,0.0193036,0.000396404,0.03,0.0,0.0,0.0,-1.0,-0.935736,-0.942678,-0.889665,-0.99192,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28966263,1,8,0.0168282,0.0192607,0.000442253,0.03,0.0,0.0,0.0,-1.0,-0.935675,-0.942556,-0.889847,-0.991922,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28971408,1,8,0.0168267,0.0192599,0.000420529,0.03,0.0,0.0,0.0,-1.0,-0.935718,-0.9426,-0.889807,-0.991875,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28974249,1,8,0.0168907,0.0193085,0.000307839,0.03,0.0,0.0,0.0,-1.0,-0.935965,-0.942804,-0.889422,-0.991809,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28978305,1,8,0.0169311,0.0192792,0.000209241,0.03,0.0,0.0,0.0,-1.0,-0.936261,-0.942902,-0.889209,-0.991628,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28982257,1,8,0.0168202,0.0192216,0.000184357,0.03,0.0,0.0,0.0,-1.0,-0.936235,-0.943027,-0.889398,-0.991339,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28987408,1,8,0.0167939,0.0191834,0.000217279,0.03,0.0,0.0,0.0,-1.0,-0.936186,-0.942945,-0.889555,-0.991314,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28990259,1,8,0.016826,0.019166,0.000260228,0.03,0.0,0.0,0.0,-1.0,-0.93617,-0.942789,-0.88962,-0.991421,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28995063,1,8,0.0168548,0.0191054,0.000315683,0.03,0.0,0.0,0.0,-1.0,-0.936186,-0.942551,-0.889776,-0.991487,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28999662,1,8,0.0169295,0.0191162,0.000364377,0.03,0.0,0.0,0.0,-1.0,-0.936179,-0.942364,-0.889753,-0.991705,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29003057,1,8,0.0169657,0.0192264,0.000323611,0.03,0.0,0.0,0.0,-1.0,-0.936156,-0.94255,-0.889464,-0.991831,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29007046,1,8,0.0168713,0.0191744,0.000305419,0.03,0.0,0.0,0.0,-1.0,-0.936132,-0.942646,-0.889635,-0.991587,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29011150,1,8,0.0167636,0.0191448,0.000242645,0.03,0.0,0.0,0.0,-1.0,-0.936147,-0.942882,-0.889703,-0.991268,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29015053,1,8,0.016725,0.0190882,0.000171947,0.03,0.0,0.0,0.0,-1.0,-0.936314,-0.942998,-0.889696,-0.990991,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29019956,1,8,0.0168002,0.0191002,0.000176518,0.03,0.0,0.0,0.0,-1.0,-0.936394,-0.9429,-0.889582,-0.991124,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29023049,1,8,0.0168398,0.019166,0.000263995,0.03,0.0,0.0,0.0,-1.0,-0.936182,-0.942762,-0.889608,-0.991448,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29027067,1,8,0.0167563,0.0190703,0.000338547,0.03,0.0,0.0,0.0,-1.0,-0.93605,-0.942595,-0.890011,-0.991344,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29031843,1,8,0.0167203,0.0190275,0.000395909,0.03,0.0,0.0,0.0,-1.0,-0.935945,-0.942471,-0.890237,-0.991347,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29035063,1,8,0.0167591,0.0190734,0.000397566,0.03,0.0,0.0,0.0,-1.0,-0.935932,-0.942478,-0.89012,-0.99147,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29039080,1,8,0.016955,0.0192123,0.000331539,0.03,0.0,0.0,0.0,-1.0,-0.936145,-0.942529,-0.889515,-0.991811,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29043053,1,8,0.0170694,0.0193985,0.000255817,0.03,0.0,0.0,0.0,-1.0,-0.936195,-0.942782,-0.888938,-0.992085,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1202.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29047640,1,8,0.0169502,0.019426,0.000235833,0.03,0.0,0.0,0.0,-1.0,-0.936027,-0.94303,-0.889028,-0.991915,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29051138,1,8,0.0168278,0.019225,0.000267221,0.03,0.0,0.0,0.0,-1.0,-0.936075,-0.942856,-0.889548,-0.991521,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29055070,1,8,0.0167148,0.0189745,0.000229676,0.03,0.0,0.0,0.0,-1.0,-0.936345,-0.942736,-0.889987,-0.990932,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29059062,1,8,0.0166244,0.018968,0.000212578,0.03,0.0,0.0,0.0,-1.0,-0.93626,-0.942889,-0.89009,-0.990761,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29063663,1,8,0.0167126,0.0191583,0.000218321,0.03,0.0,0.0,0.0,-1.0,-0.936105,-0.943022,-0.889707,-0.991166,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29067059,1,8,0.0167544,0.019294,0.000246159,0.03,0.0,0.0,0.0,-1.0,-0.935916,-0.943099,-0.889512,-0.991473,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29071148,1,8,0.0167919,0.0192327,0.000284015,0.03,0.0,0.0,0.0,-1.0,-0.93598,-0.942884,-0.889622,-0.991514,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29076188,1,8,0.0167356,0.0191527,0.000363345,0.03,0.0,0.0,0.0,-1.0,-0.935855,-0.942692,-0.889973,-0.99148,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29079051,1,8,0.0167866,0.0190834,0.000425045,0.03,0.0,0.0,0.0,-1.0,-0.935902,-0.942398,-0.890122,-0.991578,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29083054,1,8,0.0168341,0.0190254,0.000387397,0.03,0.0,0.0,0.0,-1.0,-0.936126,-0.942324,-0.890062,-0.991488,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29087746,1,8,0.0169296,0.0190372,0.000353213,0.03,0.0,0.0,0.0,-1.0,-0.936313,-0.942274,-0.889842,-0.991571,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29091147,1,8,0.0168447,0.0192269,0.000298337,0.03,0.0,0.0,0.0,-1.0,-0.936034,-0.942772,-0.889584,-0.99161,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29095074,1,8,0.0168193,0.0193576,0.000267909,0.03,0.0,0.0,0.0,-1.0,-0.935874,-0.943054,-0.889374,-0.991698,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29099044,1,8,0.0168866,0.0192256,0.000216742,0.03,0.0,0.0,0.0,-1.0,-0.936259,-0.942874,-0.889363,-0.991504,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29104451,1,8,0.0168984,0.0191057,0.000145993,0.03,0.0,0.0,0.0,-1.0,-0.936586,-0.942829,-0.889374,-0.99121,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29107873,1,8,0.0168198,0.0191018,0.000129264,0.03,0.0,0.0,0.0,-1.0,-0.936514,-0.942969,-0.889458,-0.991059,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29111852,1,8,0.0168128,0.0191163,0.000172407,0.03,0.0,0.0,0.0,-1.0,-0.936398,-0.942913,-0.889533,-0.991156,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29115865,1,8,0.016858,0.0190775,0.000183017,0.03,0.0,0.0,0.0,-1.0,-0.936495,-0.942773,-0.889546,-0.991186,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29120554,1,8,0.0168659,0.0190967,0.000221423,0.03,0.0,0.0,0.0,-1.0,-0.936402,-0.942712,-0.889584,-0.991302,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29123861,1,8,0.0167802,0.0191469,0.000302168,0.03,0.0,0.0,0.0,-1.0,-0.936049,-0.942743,-0.889796,-0.991413,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29127851,1,8,0.016813,0.0192622,0.000303987,0.03,0.0,0.0,0.0,-1.0,-0.935928,-0.942856,-0.88959,-0.991626,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29131853,1,8,0.0168475,0.019235,0.000249885,0.03,0.0,0.0,0.0,-1.0,-0.936124,-0.942877,-0.889471,-0.991528,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29135848,1,8,0.0168787,0.0191611,0.000256144,0.03,0.0,0.0,0.0,-1.0,-0.93626,-0.942716,-0.889544,-0.99148,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29141088,1,8,0.0169455,0.0192999,0.000260403,0.03,0.0,0.0,0.0,-1.0,-0.93615,-0.942809,-0.889262,-0.99178,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29143860,1,8,0.016905,0.0192503,0.00025238,0.03,0.0,0.0,0.0,-1.0,-0.936178,-0.942812,-0.889373,-0.991636,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29147861,1,8,0.0168121,0.0193404,0.000324504,0.03,0.0,0.0,0.0,-1.0,-0.935775,-0.942927,-0.889522,-0.991776,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29152450,1,8,0.0169292,0.0193184,0.000356104,0.03,0.0,0.0,0.0,-1.0,-0.935909,-0.942667,-0.88945,-0.991974,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29155860,1,8,0.0169428,0.0191456,0.000259959,0.03,0.0,0.0,0.0,-1.0,-0.936365,-0.942595,-0.889483,-0.991557,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29159872,1,8,0.0168034,0.0191341,0.000182079,0.03,0.0,0.0,0.0,-1.0,-0.93634,-0.942932,-0.889541,-0.991188,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29163862,1,8,0.0166918,0.0191551,8.63692e-05,0.03,0.0,0.0,0.0,-1.0,-0.936344,-0.943311,-0.889478,-0.990868,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29168466,1,8,0.0166971,0.0192509,8.98191e-05,0.03,0.0,0.0,0.0,-1.0,-0.936209,-0.943432,-0.889342,-0.991018,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29171877,1,8,0.0168039,0.0193345,0.000174121,0.03,0.0,0.0,0.0,-1.0,-0.936073,-0.943231,-0.889241,-0.991456,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29175880,1,8,0.0168567,0.0191924,0.000263598,0.03,0.0,0.0,0.0,-1.0,-0.93617,-0.942776,-0.889546,-0.991508,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29180729,1,8,0.0168751,0.0190475,0.000402913,0.03,0.0,0.0,0.0,-1.0,-0.936122,-0.942266,-0.890004,-0.991608,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29183854,1,8,0.0168311,0.0191144,0.000441386,0.03,0.0,0.0,0.0,-1.0,-0.935888,-0.942346,-0.890048,-0.991717,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29187860,1,8,0.0168084,0.0191876,0.000421259,0.03,0.0,0.0,0.0,-1.0,-0.935793,-0.942522,-0.889937,-0.991749,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29191845,1,8,0.0168433,0.0191773,0.000329025,0.03,0.0,0.0,0.0,-1.0,-0.936041,-0.942643,-0.889717,-0.991599,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29195862,1,8,0.0168046,0.0192669,0.000203476,0.03,0.0,0.0,0.0,-1.0,-0.936111,-0.943075,-0.889394,-0.99142,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29201437,1,8,0.0168474,0.0192456,0.000140559,0.03,0.0,0.0,0.0,-1.0,-0.936327,-0.943111,-0.889238,-0.991324,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29204652,1,8,0.0168355,0.0191728,0.000144065,0.03,0.0,0.0,0.0,-1.0,-0.936406,-0.943017,-0.889365,-0.991212,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29208656,1,8,0.0166904,0.019012,0.000148909,0.03,0.0,0.0,0.0,-1.0,-0.936419,-0.942985,-0.889807,-0.990789,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29213840,1,8,0.0167274,0.0190808,0.000164226,0.03,0.0,0.0,0.0,-1.0,-0.936343,-0.943,-0.889688,-0.990969,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29216659,1,8,0.0168959,0.0192211,0.000202725,0.03,0.0,0.0,0.0,-1.0,-0.936306,-0.942883,-0.889328,-0.991483,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29220660,1,8,0.0169016,0.0192317,0.000257372,0.03,0.0,0.0,0.0,-1.0,-0.93619,-0.94278,-0.889414,-0.991615,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29224686,1,8,0.0168693,0.0193206,0.000250105,0.03,0.0,0.0,0.0,-1.0,-0.936033,-0.942966,-0.88932,-0.991681,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
