timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
573092874,0,0.0,0.0,0.0,0.0,-3.6163,-3.36639e-07,5.11897e-07,0.0,0.100079,0.0886609,0.0884086,0.0912265,-8.41493e-05,0.000127958,0.0,-3.66353,-1.02121,-2.34013,0.200222,0.0,0.1,-0.0884086,1.47071,0.249976,0.427472,0.110227,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
573197673,0,0.0,0.0,0.0,0.0,-3.61119,-3.36639e-07,5.11897e-07,0.0,0.0811107,0.0938624,0.0929066,0.0915223,-8.41493e-05,0.000127958,0.0,-0.477822,-1.16759,3.78811,0.20015,0.0,0.1,-0.0929066,1.47537,0.251156,0.428321,0.110546,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
573298475,0,0.0,0.0,0.0,0.0,-3.60271,-3.36639e-07,5.11897e-07,0.0,0.110745,0.0635853,0.0996171,0.0973544,-8.41493e-05,0.000127958,0.0,3.43938,1.95286,-0.943848,0.199116,0.0,0.1,-0.0996171,1.47205,0.250365,0.427874,0.110321,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
573403272,0,0.0,0.0,0.0,0.0,-3.59799,-3.36639e-07,5.11897e-07,0.0,0.0997479,0.0461893,0.0620768,0.0568532,-8.41493e-05,0.000127958,0.0,-0.953267,0.198937,0.82393,0.196545,0.0,0.1,-0.0620768,1.47538,0.251215,0.428424,0.110612,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
573500074,0,0.0,0.0,0.0,0.0,-3.59472,-3.36639e-07,5.11897e-07,0.0,0.109715,0.0220902,0.0411191,0.0349291,-8.41493e-05,0.000127958,0.0,1.29734,0.6594,2.1404,0.192583,0.0,0.1,-0.0411191,1.46936,0.24977,0.427532,0.11022,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
573604876,0,0.0,0.0,0.0,0.0,-3.59802,-3.36639e-07,5.11897e-07,0.0,0.08893,0.00711953,0.0357233,0.0236598,-8.41493e-05,0.000127958,0.0,-2.39223,2.48489,-1.9898,0.187986,0.0,0.1,-0.0357233,1.47422,0.251006,0.42865,0.110563,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
573701677,0,0.0,0.0,0.0,0.0,-3.59808,-3.36639e-07,5.11897e-07,0.0,0.105253,0.00413731,0.0438088,0.0291877,-8.41493e-05,0.000127958,0.0,0.839293,-2.79873,0.339725,0.18265,0.0,0.1,-0.0438088,1.47617,0.251504,0.429339,0.110681,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
573806474,0,0.0,0.0,0.0,0.0,-3.59589,-3.36639e-07,5.11897e-07,0.0,0.099044,0.00463399,0.0825816,0.0646666,-8.41493e-05,0.000127958,0.0,-0.868498,-2.67008,0.191126,0.175661,0.0,0.1,-0.0825816,1.47288,0.250702,0.428711,0.110443,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
573907271,0,0.0,0.0,0.0,0.0,-3.59402,-3.36639e-07,5.11897e-07,0.0,0.0704434,-0.0165736,0.0627895,0.0399423,-8.41493e-05,0.000127958,0.0,-2.16343,0.669643,-3.63045,0.167936,0.0,0.1,-0.0627895,1.47765,0.251895,0.429504,0.110766,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
574012063,0,0.0,0.0,0.0,0.0,-3.59756,-3.36639e-07,5.11897e-07,0.0,0.0947064,-0.0199301,0.0771271,0.0458416,-8.41493e-05,0.000127958,0.0,0.752733,1.91045,-1.88688,0.161837,0.0,0.1,-0.0771271,1.47299,0.250758,0.428373,0.110502,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
574113675,0,0.0,0.0,0.0,0.0,-3.61533,-3.36639e-07,5.11897e-07,0.0,0.126529,-0.0252645,0.0455737,-0.00502089,-8.41493e-05,0.000127958,0.0,4.24469,-1.61736,1.76855,0.152621,0.0,0.1,-0.0455737,1.47773,0.251943,0.429653,0.110806,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
574210471,0,0.0,0.0,0.0,0.0,-3.63051,-3.36639e-07,5.11897e-07,0.0,0.120751,0.0233221,0.0155127,-0.0466555,-8.41493e-05,0.000127958,0.0,-0.468248,6.28496,0.892035,0.144931,0.0,0.102835,-0.0155127,1.47807,0.252015,0.429924,0.11086,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
574315278,0,0.0,0.0,0.0,0.0,-3.64875,-3.36639e-07,5.11897e-07,0.0,0.123485,0.00743765,-0.0182112,-0.0902436,-8.41493e-05,0.000127958,0.0,1.55753,-0.0345711,0.502816,0.137118,0.0,0.121076,0.0182112,1.48272,0.253162,0.43105,0.111145,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
574412076,0,0.0,0.0,0.0,0.0,-3.6638,-3.36639e-07,5.11897e-07,0.0,0.14033,0.0410428,-0.00695047,-0.0839254,-8.41493e-05,0.000127958,0.0,2.86382,2.24901,2.56996,0.129636,0.0,0.136121,0.00695047,1.48445,0.253564,0.431702,0.111202,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
574512864,0,0.0,0.0,0.0,0.0,-3.68386,-3.36639e-07,5.11897e-07,0.0,0.147139,0.0783835,-0.0101354,-0.0966102,-8.41493e-05,0.000127958,0.0,-2.00512,2.53815,-1.23932,0.1207,0.0,0.156181,0.0101354,1.48075,0.252597,0.431115,0.110897,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
574617671,0,0.0,0.0,0.0,0.0,-3.70209,-3.36639e-07,5.11897e-07,0.0,0.162435,0.0898498,0.027667,-0.0673625,-8.41493e-05,0.000127958,0.0,0.561048,1.46488,0.409752,0.107771,0.0,0.174411,-0.027667,1.4853,0.253689,0.431929,0.111178,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
574722477,0,0.0,0.0,0.0,0.0,-3.72091,-3.36639e-07,5.11897e-07,0.0,0.198704,0.10433,0.0403039,-0.0651271,-8.41493e-05,0.000127958,0.0,1.43752,0.176829,2.91437,0.0934968,0.0,0.193236,-0.0403039,1.48027,0.252401,0.430949,0.11085,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
574819263,0,0.0,0.0,0.0,0.0,-3.73463,-3.36639e-07,5.11897e-07,0.0,0.211032,0.100787,0.078671,-0.0342107,-8.41493e-05,0.000127958,0.0,2.80332,5.68117,3.96566,0.0802514,0.0,0.206955,-0.078671,1.48211,0.252844,0.431305,0.110964,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
574924070,0,0.0,0.0,0.0,0.0,-3.74566,-3.36639e-07,5.11897e-07,0.0,0.226064,0.081268,0.0693304,-0.04915,-8.41493e-05,0.000127958,0.0,-0.179169,-1.37727,-1.98241,0.0684253,0.0,0.217983,-0.0693304,1.47863,0.251963,0.430519,0.110705,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
575024873,0,0.0,0.0,0.0,0.0,-3.75775,-3.36639e-07,5.11897e-07,0.0,0.21865,0.0923029,0.0568552,-0.0648134,-8.41493e-05,0.000127958,0.0,0.265101,5.05428,1.81483,0.0602061,0.0,0.23008,-0.0568552,1.48309,0.253033,0.431317,0.110975,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
575121675,0,0.0,0.0,0.0,0.0,-3.76825,-3.36639e-07,5.11897e-07,0.0,0.224333,0.067454,0.00483483,-0.116854,-8.41493e-05,0.000127958,0.0,0.367197,2.58075,0.0935675,0.0561314,0.0,0.240574,-0.00483483,1.48468,0.253389,0.432018,0.111042,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
575226485,0,0.0,0.0,0.0,0.0,-3.78055,-3.36639e-07,5.11897e-07,0.0,0.23759,0.0468724,-0.0486297,-0.1656,-8.41493e-05,0.000127958,0.0,0.340037,-4.71848,0.358243,0.0531892,0.0,0.252877,0.0486297,1.48768,0.254086,0.432838,0.111249,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
575331271,0,0.0,0.0,0.0,0.0,-3.79364,-3.36639e-07,5.11897e-07,0.0,0.278594,0.0473394,-0.0378244,-0.149791,-8.41493e-05,0.000127958,0.0,-0.477585,4.33251,0.0496083,0.0501184,0.0,0.26597,0.0378244,1.48384,0.253065,0.432673,0.110916,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
575428070,0,0.0,0.0,0.0,0.0,-3.80716,-3.36639e-07,5.11897e-07,0.0,0.302123,0.0247197,-0.0222309,-0.132678,-8.41493e-05,0.000127958,0.0,-2.6007,3.31108,-0.498299,0.0483037,0.0,0.279485,0.0222309,1.49357,0.255413,0.434944,0.111522,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
575528863,0,0.0,0.0,0.0,0.0,-3.81256,-3.36639e-07,5.11897e-07,0.0,0.327979,0.010642,-0.0052183,-0.107004,-8.41493e-05,0.000127958,0.0,-0.498052,-0.750256,-0.304503,0.044565,0.0,0.284883,0.0052183,1.48956,0.254318,0.434334,0.111184,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
575633673,0,0.0,0.0,0.0,0.0,-3.81569,-3.36639e-07,5.11897e-07,0.0,0.357915,0.0121858,0.0151732,-0.0784898,-8.41493e-05,0.000127958,0.0,0.439956,-2.78597,1.71801,0.0404296,0.0,0.288015,-0.0151732,1.48568,0.253276,0.433599,0.110861,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
575730473,0,0.0,0.0,0.0,0.0,-3.82369,-3.36639e-07,5.11897e-07,0.0,0.355597,0.0043343,-0.0139984,-0.106088,-8.41493e-05,0.000127958,0.0,-1.15425,-2.36485,-3.82871,0.035766,0.0,0.296019,0.0139984,1.48586,0.253266,0.433739,0.110903,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
575835264,0,0.0,0.0,0.0,0.0,-3.82874,-3.36639e-07,5.11897e-07,0.0,0.371312,0.0259514,-0.0160481,-0.101767,-8.41493e-05,0.000127958,0.0,-0.927126,5.65836,-0.32907,0.0310119,0.0,0.301061,0.0160481,1.49022,0.254273,0.434747,0.111135,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
575940070,0,0.0,0.0,0.0,0.0,-3.83209,-3.36639e-07,5.11897e-07,0.0,0.400696,-0.00365334,-0.0278685,-0.104733,-8.41493e-05,0.000127958,0.0,0.891294,3.90791,-0.394482,0.0322505,0.0,0.304419,0.0278685,1.49453,0.25526,0.435943,0.111364,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
576036872,0,0.0,0.0,0.0,0.0,-3.8339,-3.36639e-07,5.11897e-07,0.0,0.430178,-0.0171963,-0.0572727,-0.124557,-8.41493e-05,0.000127958,0.0,1.15862,-3.27189,-2.66835,0.0333415,0.0,0.306228,0.0572727,1.49591,0.25551,0.436515,0.111391,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
576141663,0,0.0,0.0,0.0,0.0,-3.8302,-3.36639e-07,5.11897e-07,0.0,0.463824,-0.0120091,-0.0276375,-0.0792277,-8.41493e-05,0.000127958,0.0,-0.777639,2.78354,-1.89521,0.0353038,0.0,0.302521,0.0276375,1.49185,0.2544,0.436008,0.111042,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
576242476,0,0.0,0.0,0.0,0.0,-3.82548,-3.36639e-07,5.11897e-07,0.0,0.479967,-0.0173224,-0.0106084,-0.0508319,-8.41493e-05,0.000127958,0.0,0.000556229,-2.6416,-0.796588,0.0350166,0.0,0.297804,0.0106084,1.48788,0.253321,0.435578,0.110713,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
576339270,0,0.0,0.0,0.0,0.0,-3.82468,-3.36639e-07,5.11897e-07,0.0,0.485065,-0.0162679,0.00942235,-0.0257318,-8.41493e-05,0.000127958,0.0,3.8849,-1.95996,2.41192,0.034832,0.0,0.297002,-0.00942235,1.48945,0.253635,0.43587,0.110792,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
576444077,0,0.0,0.0,0.0,0.0,-3.83018,-3.36639e-07,5.11897e-07,0.0,0.486986,-0.0292865,0.0247904,-0.0148535,-8.41493e-05,0.000127958,0.0,1.07452,-1.11243,0.476905,0.0327813,0.0,0.302507,-0.0247904,1.48428,0.252296,0.435014,0.110471,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
576548872,0,0.0,0.0,0.0,0.0,-3.84448,-3.36639e-07,5.11897e-07,0.0,0.487175,-0.0139893,-0.0060844,-0.0570712,-8.41493e-05,0.000127958,0.0,0.764984,2.43038,-1.80059,0.0319885,0.0,0.316802,0.0060844,1.48879,0.253342,0.435894,0.110746,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
576645672,0,0.0,0.0,0.0,0.0,-3.85246,-3.36639e-07,5.11897e-07,0.0,0.492194,-0.0589645,-0.0386543,-0.0903575,-8.41493e-05,0.000127958,0.0,0.327322,0.411739,0.664186,0.0320263,0.0,0.324783,0.0386543,1.49027,0.253631,0.436378,0.110792,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
576750475,0,0.0,0.0,0.0,0.0,-3.8612,-3.36639e-07,5.11897e-07,0.0,0.48305,-0.0525399,-0.0602188,-0.109736,-8.41493e-05,0.000127958,0.0,0.641667,1.09375,-2.1487,0.0325183,0.0,0.333523,0.0602188,1.49462,0.254616,0.437638,0.11103,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
576851271,0,0.0,0.0,0.0,0.0,-3.86998,-3.36639e-07,5.11897e-07,0.0,0.49231,-0.0677777,-0.0502553,-0.097293,-8.41493e-05,0.000127958,0.0,0.856342,3.81392,0.442033,0.0343189,0.0,0.3423,0.0502553,1.49891,0.255571,0.439009,0.111266,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
576956082,0,0.0,0.0,0.0,0.0,-3.87316,-3.36639e-07,5.11897e-07,0.0,0.451738,-0.0877506,-0.0466976,-0.08661,-8.41493e-05,0.000127958,0.0,-1.35786,1.60738,1.02512,0.0347964,0.0,0.345484,0.0466976,1.49488,0.254471,0.438315,0.110926,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
577052873,0,0.0,0.0,0.0,0.0,-3.87904,-3.36639e-07,5.11897e-07,0.0,0.42172,-0.120479,-0.0338648,-0.0712037,-8.41493e-05,0.000127958,0.0,2.22032,-7.49946,3.70552,0.0342031,0.0,0.351361,0.0338648,1.49488,0.254381,0.438469,0.110954,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
577157671,0,0.0,0.0,0.0,0.0,-3.88391,-3.36639e-07,5.11897e-07,0.0,0.38758,-0.0934646,-0.0492141,-0.083832,-8.41493e-05,0.000127958,0.0,-1.99835,-1.58922,-3.84843,0.0325506,0.0,0.356233,0.0492141,1.49901,0.255281,0.439353,0.111156,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
577254473,0,0.0,0.0,0.0,0.0,-3.88297,-3.36639e-07,5.11897e-07,0.0,0.379875,-0.0996125,-0.0153459,-0.0431809,-8.41493e-05,0.000127958,0.0,1.20872,2.4112,1.89217,0.0310786,0.0,0.3553,0.0153459,1.50013,0.255434,0.439704,0.111159,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
577355285,0,0.0,0.0,0.0,0.0,-3.8821,-3.36639e-07,5.11897e-07,0.0,0.350303,-0.117492,0.000972295,-0.0226002,-8.41493e-05,0.000127958,0.0,-1.89581,-5.50777,0.589792,0.0299798,0.0,0.354425,-0.000972295,1.49581,0.254247,0.438795,0.110803,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
577460082,0,0.0,0.0,0.0,0.0,-3.87999,-3.36639e-07,5.11897e-07,0.0,0.323854,-0.128316,-0.0295783,-0.0473731,-8.41493e-05,0.000127958,0.0,1.06627,4.37917,-0.356415,0.0290945,0.0,0.352313,0.0295783,1.49993,0.255151,0.439625,0.111026,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
577564874,0,0.0,0.0,0.0,0.0,-3.8834,-3.36639e-07,5.11897e-07,0.0,0.30319,-0.129979,-0.0544064,-0.069573,-8.41493e-05,0.000127958,0.0,-1.32128,2.31481,1.0757,0.0289657,0.0,0.355723,0.0544064,1.50259,0.255702,0.440282,0.11122,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
577665670,0,0.0,0.0,0.0,0.0,-3.8871,-3.36639e-07,5.11897e-07,0.0,0.2726,-0.161504,-0.0525035,-0.0638467,-8.41493e-05,0.000127958,0.0,-2.10231,1.75763,1.69292,0.0285464,0.0,0.359422,0.0525035,1.50655,0.25655,0.441422,0.111418,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
577762474,0,0.0,0.0,0.0,0.0,-3.89095,-3.36639e-07,5.11897e-07,0.0,0.255626,-0.1643,-0.0639533,-0.0723654,-8.41493e-05,0.000127958,0.0,-1.22055,0.592945,-0.342109,0.0274332,0.0,0.363276,0.0639533,1.50757,0.256678,0.441762,0.111419,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
577867271,0,0.0,0.0,0.0,0.0,-3.89536,-3.36639e-07,5.11897e-07,0.0,0.242165,-0.179954,-0.0755676,-0.0809261,-8.41493e-05,0.000127958,0.0,-0.188694,-6.68329,-2.12471,0.0273267,0.0,0.367685,0.0755676,1.50158,0.255087,0.440669,0.111025,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
577964086,0,0.0,0.0,0.0,0.0,-3.89216,-3.36639e-07,5.11897e-07,0.0,0.225871,-0.154912,-0.0495277,-0.0461272,-8.41493e-05,0.000127958,0.0,-0.0618903,2.57895,0.962638,0.0243567,0.0,0.364482,0.0495277,1.50268,0.25525,0.441113,0.111045,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
578068876,0,0.0,0.0,0.0,0.0,-3.89273,-3.36639e-07,5.11897e-07,0.0,0.211748,-0.152903,-0.0118597,-0.006419,-8.41493e-05,0.000127958,0.0,-2.97393,-0.883252,1.66127,0.0205822,0.0,0.365052,0.0118597,1.50656,0.256072,0.441817,0.111238,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
578169663,0,0.0,0.0,0.0,0.0,-3.88638,-3.36639e-07,5.11897e-07,0.0,0.20287,-0.132651,0.000667396,0.0122953,-8.41493e-05,0.000127958,0.0,3.48502,0.603131,1.42989,0.0160997,0.0,0.358708,-0.000667396,1.51034,0.256869,0.442545,0.11143,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
578274471,0,0.0,0.0,0.0,0.0,-3.87604,-3.36639e-07,5.11897e-07,0.0,0.184108,-0.138212,0.00269641,0.022322,-8.41493e-05,0.000127958,0.0,-2.37312,-3.54692,2.11909,0.0106867,0.0,0.348361,-0.00269641,1.5129,0.257367,0.442886,0.111588,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
578371270,0,0.0,0.0,0.0,0.0,-3.86223,-3.36639e-07,5.11897e-07,0.0,0.156851,-0.150777,-0.0171235,0.014465,-8.41493e-05,0.000127958,0.0,-0.968371,-0.118572,1.62064,0.00632122,0.0,0.334554,0.0171235,1.50487,0.255294,0.441298,0.111011,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
578472077,0,0.0,0.0,0.0,0.0,-3.85288,-3.36639e-07,5.11897e-07,0.0,0.111534,-0.161517,-0.011639,0.0268375,-8.41493e-05,0.000127958,0.0,-0.481941,4.19485,-0.101389,0.00191231,0.0,0.325204,0.011639,1.50025,0.254073,0.44056,0.110664,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
578576872,0,0.0,0.0,0.0,0.0,-3.85214,-3.36639e-07,5.11897e-07,0.0,0.0945988,-0.162265,-0.0313611,0.00574044,-8.41493e-05,0.000127958,0.0,1.43325,0.00625425,1.99989,-0.00266055,0.0,0.324462,0.0313611,1.50315,0.254707,0.441423,0.110892,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
578681679,0,0.0,0.0,0.0,0.0,-3.85254,-3.36639e-07,5.11897e-07,0.0,0.0743458,-0.163148,-0.0352237,6.21648e-05,-8.41493e-05,0.000127958,0.0,2.1016,-2.6983,-3.07573,-0.00745387,0.0,0.324863,0.0352237,1.50725,0.255636,0.442313,0.111144,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
578778472,0,0.0,0.0,0.0,0.0,-3.85182,-3.36639e-07,5.11897e-07,0.0,0.0343042,-0.156754,-0.0549683,-0.019914,-8.41493e-05,0.000127958,0.0,-4.7166,-1.79619,-2.58029,-0.0121651,0.0,0.324141,0.0549683,1.50831,0.255815,0.442754,0.111182,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
578883267,0,0.0,0.0,0.0,0.0,-3.85723,-3.36639e-07,5.11897e-07,0.0,0.0409568,-0.16333,-0.0144015,0.0143172,-8.41493e-05,0.000127958,0.0,1.78544,-7.29666,0.0160389,-0.0169532,0.0,0.329555,0.0144015,1.50384,0.254655,0.441882,0.110866,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
578980070,0,0.0,0.0,0.0,0.0,-3.8548,-3.36639e-07,5.11897e-07,0.0,0.000345647,-0.15632,-0.0035303,0.0256756,-8.41493e-05,0.000127958,0.0,-0.430726,0.527028,1.10338,-0.0193227,0.0,0.327127,0.0035303,1.50489,0.254837,0.442274,0.11091,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
579084871,0,0.0,0.0,0.0,0.0,-3.85443,-3.36639e-07,5.11897e-07,0.0,-0.0519003,-0.138444,-0.0169234,0.00986376,-8.41493e-05,0.000127958,0.0,0.188385,-0.449512,0.416916,-0.0226466,0.0,0.326753,0.0169234,1.50883,0.25571,0.443065,0.111141,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
579181675,0,0.0,0.0,0.0,0.0,-3.85389,-3.36639e-07,5.11897e-07,0.0,-0.0975187,-0.103913,-0.00397953,0.0208912,-8.41493e-05,0.000127958,0.0,-4.30306,7.13623,-0.873216,-0.0255247,0.0,0.326213,0.00397953,1.50973,0.255847,0.443221,0.111167,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
579286472,0,0.0,0.0,0.0,0.0,-3.85507,-3.36639e-07,5.11897e-07,0.0,-0.0877227,-0.130506,0.00759688,0.0276452,-8.41493e-05,0.000127958,0.0,0.646188,1.35867,-0.802139,-0.0275842,0.0,0.327398,-0.00759688,1.51336,0.256621,0.444095,0.111359,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
579391273,0,0.0,0.0,0.0,0.0,-3.85771,-3.36639e-07,5.11897e-07,0.0,-0.133147,-0.137255,-0.0096835,0.00581005,-8.41493e-05,0.000127958,0.0,1.37625,0.140742,-0.556313,-0.0313743,0.0,0.330039,0.0096835,1.51693,0.257378,0.444752,0.111544,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
579488074,0,0.0,0.0,0.0,0.0,-3.85548,-3.36639e-07,5.11897e-07,0.0,-0.166764,-0.128937,-0.0151013,0.00174912,-8.41493e-05,0.000127958,0.0,0.182214,2.05829,-0.381874,-0.0361853,0.0,0.327805,0.0151013,1.51745,0.257389,0.44495,0.111521,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
579588864,0,0.0,0.0,0.0,0.0,-3.84554,-3.36639e-07,5.11897e-07,0.0,-0.172748,-0.166625,-0.0161947,0.0102215,-8.41493e-05,0.000127958,0.0,3.64909,-3.73325,1.70316,-0.042662,0.0,0.317866,0.0161947,1.52079,0.258069,0.445748,0.111679,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
579693672,0,0.0,0.0,0.0,0.0,-3.8286,-3.36639e-07,5.11897e-07,0.0,-0.212749,-0.156239,-0.00212369,0.0381689,-8.41493e-05,0.000127958,0.0,-4.06252,3.35177,-4.05302,-0.0501354,0.0,0.300924,0.00212369,1.51397,0.256288,0.444536,0.111237,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
579794474,0,0.0,0.0,0.0,0.0,-3.81437,-3.36639e-07,5.11897e-07,0.0,-0.221343,-0.184007,0.000499934,0.049419,-8.41493e-05,0.000127958,0.0,1.4934,-1.79249,1.76319,-0.0562115,0.0,0.286697,-0.000499934,1.52614,0.259136,0.447019,0.111994,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
579899271,0,0.0,0.0,0.0,0.0,-3.79988,-3.36639e-07,5.11897e-07,0.0,-0.246116,-0.178215,0.0222536,0.0787582,-8.41493e-05,0.000127958,0.0,-1.31735,-0.30704,2.79036,-0.0626158,0.0,0.272209,-0.0222536,1.5191,0.2573,0.445577,0.111531,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
579996070,0,0.0,0.0,0.0,0.0,-3.78996,-3.36639e-07,5.11897e-07,0.0,-0.253419,-0.173711,0.0143195,0.0737187,-8.41493e-05,0.000127958,0.0,-2.82668,1.95608,0.398623,-0.0705607,0.0,0.262283,-0.0143195,1.51957,0.257319,0.445824,0.111522,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
580100871,0,0.0,0.0,0.0,0.0,-3.77434,-3.36639e-07,5.11897e-07,0.0,-0.278327,-0.194833,0.0109585,0.0775372,-8.41493e-05,0.000127958,0.0,-0.875559,1.6643,0.501117,-0.0795204,0.0,0.246661,-0.0109585,1.51441,0.255991,0.444967,0.111153,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
580197676,0,0.0,0.0,0.0,0.0,-3.75396,-3.36639e-07,5.11897e-07,0.0,-0.308273,-0.196289,0.0322216,0.108984,-8.41493e-05,0.000127958,0.0,-1.95197,3.0256,-1.81047,-0.0868663,0.0,0.226289,-0.0322216,1.51517,0.256115,0.445198,0.111189,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
580303271,0,0.0,0.0,0.0,0.0,-3.72488,-3.36639e-07,5.11897e-07,0.0,-0.33006,-0.190705,0.035357,0.127063,-8.41493e-05,0.000127958,0.0,-0.505981,3.6666,0.457818,-0.0953225,0.0,0.197207,-0.035357,1.51039,0.254921,0.444359,0.110878,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
580399272,0,0.0,0.0,0.0,0.0,-3.6994,-3.36639e-07,5.11897e-07,0.0,-0.334681,-0.205605,0.0587991,0.160822,-8.41493e-05,0.000127958,0.0,2.10298,3.83176,1.52195,-0.103159,0.0,0.171724,-0.0587991,1.50291,0.253107,0.442875,0.110407,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
580504103,0,0.0,0.0,0.0,0.0,-3.67028,-3.36639e-07,5.11897e-07,0.0,-0.353242,-0.240072,0.07288,0.184856,-8.41493e-05,0.000127958,0.0,0.845383,-0.13421,2.89946,-0.111161,0.0,0.142606,-0.07288,1.4986,0.252075,0.442405,0.110161,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
