timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
569677969,-0.118196,-0.173372,-0.45489,0.0,0.0,-0.313971
569710787,-0.130111,-0.162845,-0.449229,0.0,0.0,-0.312408
569742908,-0.133992,-0.153522,-0.444639,0.0,0.0,-0.308699
569770789,-0.131805,-0.152812,-0.442358,0.0,0.0,-0.30837
569802864,-0.130954,-0.15912,-0.438459,0.0,0.0,-0.308549
569835582,-0.129489,-0.167788,-0.435452,0.0,0.0,-0.308516
569867566,-0.116736,-0.175899,-0.43348,0.0,0.0,-0.308518
569900470,-0.104504,-0.178296,-0.42913,0.0,0.0,-0.308519
569928562,-0.0985616,-0.173561,-0.426245,0.0,0.0,-0.308518
569960394,-0.0831189,-0.162865,-0.421383,0.0,0.0,-0.308519
569992494,-0.0653417,-0.156252,-0.416546,0.0,0.0,-0.308519
570025191,-0.0475354,-0.157961,-0.413228,0.0,0.0,-0.308519
570057277,-0.0303284,-0.164029,-0.411122,0.0,0.0,-0.308519
570089296,-0.0128458,-0.161745,-0.408301,0.0,0.0,-0.309566
570118065,-0.0132083,-0.150648,-0.404762,0.0,0.0,-0.310977
570150064,-0.020808,-0.146629,-0.404343,0.0,0.0,-0.311901
570182085,-0.0192556,-0.147584,-0.401585,0.0,0.0,-0.313289
570214796,-0.0260109,-0.155636,-0.400574,0.0,0.0,-0.313176
570246794,-0.0401281,-0.16342,-0.39975,0.0,0.0,-0.313152
570274864,-0.0496142,-0.167168,-0.399973,0.0,0.0,-0.313642
570307595,-0.0577053,-0.163997,-0.397859,0.0,0.0,-0.316867
570339665,-0.0693796,-0.158846,-0.39721,0.0,0.0,-0.316775
570371686,-0.0744433,-0.154584,-0.396076,0.0,0.0,-0.316632
570403587,-0.0873116,-0.156238,-0.39497,0.0,0.0,-0.316644
570432473,-0.101801,-0.164051,-0.402052,0.0,0.0,-0.316642
570464482,-0.113943,-0.168994,-0.404243,0.0,0.0,-0.316642
570496485,-0.131489,-0.171958,-0.403123,0.0,0.0,-0.316642
570529271,-0.142274,-0.168556,-0.401727,0.0,0.0,-0.316642
570561266,-0.150845,-0.165561,-0.399676,0.0,0.0,-0.316642
570593278,-0.154235,-0.16252,-0.397422,0.0,0.0,-0.316642
570621985,-0.149047,-0.161274,-0.39632,0.0,0.0,-0.316642
570653986,-0.138525,-0.164743,-0.394648,0.0,0.0,-0.316642
570685991,-0.130175,-0.164313,-0.393648,0.0,0.0,-0.316642
570718797,-0.112395,-0.162148,-0.391438,0.0,0.0,-0.316642
570750791,-0.0979551,-0.155096,-0.388563,0.0,0.0,-0.316642
570778793,-0.0895185,-0.144809,-0.387702,0.0,0.0,-0.316642
570811696,-0.0742097,-0.139616,-0.38579,0.0,0.0,-0.316642
570843585,-0.0614857,-0.141558,-0.385265,0.0,0.0,-0.317689
570875675,-0.0519289,-0.147781,-0.38454,0.0,0.0,-0.32353
570907587,-0.0446348,-0.16293,-0.383745,0.0,0.0,-0.332356
570936475,-0.0359886,-0.168984,-0.375193,0.0,0.0,-0.344072
570968529,-0.0347415,-0.166382,-0.371313,0.0,0.0,-0.352055
571000461,-0.0330345,-0.158854,-0.367603,0.0,0.0,-0.351346
571033190,-0.0413518,-0.147524,-0.364971,0.0,0.0,-0.351462
571065195,-0.0510132,-0.137573,-0.36139,0.0,0.0,-0.35146
571097318,-0.0745828,-0.141578,-0.358566,0.0,0.0,-0.351456
571125985,-0.10529,-0.144796,-0.357666,0.0,0.0,-0.351217
571158082,-0.146854,-0.151924,-0.357603,0.0,0.0,-0.350246
571190077,-0.19771,-0.155437,-0.355081,0.0,0.0,-0.350274
571222791,-0.252519,-0.154008,-0.353105,0.0,0.0,-0.350304
571254867,-0.306338,-0.151531,-0.350321,0.0,0.0,-0.350296
571282791,-0.35105,-0.14574,-0.349184,0.0,0.0,-0.350296
571315671,-0.402351,-0.135929,-0.344939,0.0,0.0,-0.350296
571347665,-0.453695,-0.128407,-0.344932,0.0,0.0,-0.350296
571379683,-0.492923,-0.123173,-0.34054,0.0,0.0,-0.350296
571412480,-0.519094,-0.122333,-0.33997,0.0,0.0,-0.350296
571440488,-0.533071,-0.122179,-0.337299,0.0,0.0,-0.350296
571472471,-0.54671,-0.129504,-0.337881,0.0,0.0,-0.350536
571504397,-0.548353,-0.148917,-0.336121,0.0,0.0,-0.350699
571537289,-0.539857,-0.169024,-0.338655,0.0,0.0,-0.350231
571569271,-0.52028,-0.181279,-0.341065,0.0,0.0,-0.351105
571601289,-0.502311,-0.176572,-0.344548,0.0,0.0,-0.350268
571630062,-0.494994,-0.16401,-0.346417,0.0,0.0,-0.350199
571661985,-0.471986,-0.149759,-0.348474,0.0,0.0,-0.349586
571694085,-0.439727,-0.137277,-0.350797,0.0,0.0,-0.349087
571726790,-0.408281,-0.135289,-0.352426,0.0,0.0,-0.351059
571758795,-0.383706,-0.142172,-0.356415,0.0,0.0,-0.35057
571786793,-0.351251,-0.140456,-0.35984,0.0,0.0,-0.351469
571819589,-0.321065,-0.131967,-0.365226,0.0,0.0,-0.351488
571851591,-0.307085,-0.112757,-0.370352,0.0,0.0,-0.351448
571883595,-0.366194,-0.0909503,-0.376309,0.0,0.0,-0.351218
571916481,-0.459973,-0.0663009,-0.381273,0.0,0.0,-0.350246
571944490,-0.504472,-0.0579158,-0.387646,0.0,0.0,-0.350274
571976461,-0.510981,-0.0624202,-0.394698,0.0,0.0,-0.350304
572009209,-0.512368,-0.0709583,-0.403861,0.0,0.0,-0.350295
572041272,-0.498553,-0.0793505,-0.411764,0.0,0.0,-0.351267
572073204,-0.493849,-0.0824156,-0.421533,0.0,0.0,-0.351077
572105271,-0.494949,-0.0762887,-0.430772,0.0,0.0,-0.350706
572134065,-0.48558,-0.0641078,-0.438921,0.0,0.0,-0.34949
572165980,-0.465776,-0.0558891,-0.447816,0.0,0.0,-0.349095
572198074,-0.444004,-0.0596454,-0.455038,0.0,0.0,-0.350493
572230785,-0.439089,-0.0828751,-0.46318,0.0,0.0,-0.350292
572262797,-0.420845,-0.126365,-0.471044,0.0,0.0,-0.350858
572290787,-0.40297,-0.16286,-0.478666,0.0,0.0,-0.350336
572323583,-0.382676,-0.184841,-0.488313,0.0,0.0,-0.351508
572355595,-0.371369,-0.181616,-0.497939,0.0,0.0,-0.351482
572387671,-0.365431,-0.160608,-0.506113,0.0,0.0,-0.351449
572420485,-0.363842,-0.12898,-0.513067,0.0,0.0,-0.351458
572448571,-0.36188,-0.0956076,-0.516023,0.0,0.0,-0.351457
572480468,-0.336496,-0.0627023,-0.519199,0.0,0.0,-0.351457
572513283,-0.294332,-0.0557719,-0.522302,0.0,0.0,-0.351457
572545192,-0.316509,-0.0685197,-0.526244,0.0,0.0,-0.351457
572577271,-0.329188,-0.0999783,-0.530252,0.0,0.0,-0.351457
572609277,-0.322145,-0.129109,-0.536064,0.0,0.0,-0.351457
572637986,-0.317611,-0.139552,-0.543073,0.0,0.0,-0.351457
572669988,-0.321634,-0.143377,-0.547463,0.0,0.0,-0.351457
572702069,-0.338798,-0.134864,-0.55227,0.0,0.0,-0.351457
572734788,-0.34158,-0.107353,-0.556854,0.0,0.0,-0.351457
572766864,-0.337411,-0.0784268,-0.560947,0.0,0.0,-0.351457
572794796,-0.351467,-0.0587713,-0.564576,0.0,0.0,-0.351457
572827663,-0.367724,-0.048647,-0.569629,0.0,0.0,-0.351457
572859589,-0.3587,-0.058582,-0.573,0.0,0.0,-0.351457
572891585,-0.370999,-0.0788151,-0.578316,0.0,0.0,-0.351457
572924508,-0.360526,-0.102514,-0.582687,0.0,0.0,-0.351457
572952476,-0.361293,-0.117277,-0.58608,0.0,0.0,-0.351457
572984469,-0.362651,-0.12143,-0.593716,0.0,0.0,-0.351457
573017206,-0.363841,-0.113614,-0.597121,0.0,0.0,-0.351457
573049280,-0.359969,-0.100465,-0.59839,0.0,0.0,-0.351457
573081284,-0.353736,-0.0907675,-0.601257,0.0,0.0,-0.351697
573109990,-0.343614,-0.085808,-0.603353,0.0,0.0,-0.353475
573142075,-0.335947,-0.0870137,-0.604871,0.0,0.0,-0.353888
573174077,-0.332572,-0.0863485,-0.608147,0.0,0.0,-0.353761
573205985,-0.305171,-0.0855139,-0.610053,0.0,0.0,-0.353778
573238796,-0.275068,-0.0842336,-0.61023,0.0,0.0,-0.353778
573270871,-0.261016,-0.0858253,-0.61231,0.0,0.0,-0.353778
573298872,-0.244002,-0.0899031,-0.614981,0.0,0.0,-0.353778
573331588,-0.224858,-0.0939061,-0.623614,0.0,0.0,-0.353778
573363664,-0.224393,-0.0975275,-0.625799,0.0,0.0,-0.353778
573395678,-0.224255,-0.0956732,-0.62654,0.0,0.0,-0.353778
573428569,-0.226863,-0.0839134,-0.625048,0.0,0.0,-0.353778
573456488,-0.243792,-0.0720329,-0.625643,0.0,0.0,-0.353778
573488534,-0.261011,-0.0594276,-0.624218,0.0,0.0,-0.353778
573521290,-0.282522,-0.0562208,-0.621686,0.0,0.0,-0.353778
573553269,-0.307709,-0.0597073,-0.621164,0.0,0.0,-0.353778
573585187,-0.328128,-0.0678478,-0.621075,0.0,0.0,-0.353778
573614093,-0.350589,-0.0742607,-0.619644,0.0,0.0,-0.354586
573645993,-0.378166,-0.0842441,-0.618473,0.0,0.0,-0.355026
573677989,-0.393571,-0.0938746,-0.61703,0.0,0.0,-0.354931
573710781,-0.405615,-0.101153,-0.613272,0.0,0.0,-0.354939
573742782,-0.413201,-0.105628,-0.610541,0.0,0.0,-0.354938
573774795,-0.397729,-0.0992392,-0.60842,0.0,0.0,-0.354938
573802869,-0.372901,-0.0895644,-0.60459,0.0,0.0,-0.354938
573835667,-0.358267,-0.0770809,-0.60069,0.0,0.0,-0.355418
573867588,-0.337097,-0.073568,-0.597639,0.0,0.0,-0.362117
573899698,-0.312178,-0.0876353,-0.593498,0.0,0.0,-0.367176
573932474,-0.287677,-0.110863,-0.591401,0.0,0.0,-0.368154
573960495,-0.266095,-0.125763,-0.591965,0.0,0.0,-0.374089
573992395,-0.23225,-0.136713,-0.588146,0.0,0.0,-0.387393
574025206,-0.212982,-0.129427,-0.585108,0.0,0.0,-0.387375
574057315,-0.215666,-0.105439,-0.573836,0.0,0.0,-0.387408
574089264,-0.236553,-0.0798592,-0.564244,0.0,0.0,-0.38744
574117993,-0.248061,-0.0644333,-0.559517,0.0,0.0,-0.386951
574150066,-0.253728,-0.0465298,-0.555412,0.0,0.0,-0.384203
574181988,-0.265868,-0.0341195,-0.551898,0.0,0.0,-0.383818
574214795,-0.282106,-0.0264925,-0.544573,0.0,0.0,-0.383975
574246795,-0.308367,-0.0198014,-0.539707,0.0,0.0,-0.383948
574278874,-0.352093,-0.0212113,-0.535748,0.0,0.0,-0.38395
574306792,-0.385203,-0.0362212,-0.530614,0.0,0.0,-0.383951
574339663,-0.429709,-0.0589909,-0.526697,0.0,0.0,-0.383951
574371668,-0.47171,-0.0750863,-0.522747,0.0,0.0,-0.383711
574403699,-0.510814,-0.0847975,-0.518582,0.0,0.0,-0.381932
574436540,-0.540069,-0.0854229,-0.512396,0.0,0.0,-0.38152
574464490,-0.561669,-0.0812653,-0.508129,0.0,0.0,-0.381646
574496487,-0.595699,-0.0653554,-0.50226,0.0,0.0,-0.38163
574529196,-0.61863,-0.0453643,-0.49506,0.0,0.0,-0.381629
574561197,-0.609246,-0.0294461,-0.486409,0.0,0.0,-0.38163
574593267,-0.589719,-0.0122493,-0.478263,0.0,0.0,-0.38163
574622076,-0.567702,0.00285905,-0.469441,0.0,0.0,-0.38163
574654085,-0.547911,0.01863,-0.459681,0.0,0.0,-0.38163
574685993,-0.519505,0.0302211,-0.449168,0.0,0.0,-0.38163
574718835,-0.490062,0.0362473,-0.439554,0.0,0.0,-0.38163
574750890,-0.462129,0.0342397,-0.429997,0.0,0.0,-0.38163
574782882,-0.434201,0.0254484,-0.418625,0.0,0.0,-0.38163
574811670,-0.430433,0.0146017,-0.412662,0.0,0.0,-0.38163
574843589,-0.423225,-0.00154244,-0.400955,0.0,0.0,-0.38163
574875666,-0.435073,-0.0146231,-0.393116,0.0,0.0,-0.38163
574907679,-0.467321,-0.0337971,-0.385266,0.0,0.0,-0.38163
574940469,-0.439214,-0.0709957,-0.379643,0.0,0.0,-0.38163
574968587,-0.394624,-0.107391,-0.376532,0.0,0.0,-0.38163
575000468,-0.35014,-0.143905,-0.37268,0.0,0.0,-0.38163
575033302,-0.319601,-0.171852,-0.367207,0.0,0.0,-0.38163
575065196,-0.301075,-0.169099,-0.36667,0.0,0.0,-0.38163
575097271,-0.282552,-0.133495,-0.364626,0.0,0.0,-0.38163
575125989,-0.272327,-0.0875408,-0.362702,0.0,0.0,-0.38163
575157981,-0.275618,-0.0426659,-0.362302,0.0,0.0,-0.38163
575189985,-0.283315,-0.0209846,-0.360966,0.0,0.0,-0.38163
575222794,-0.293297,-0.0171489,-0.359448,0.0,0.0,-0.38163
575254778,-0.319978,-0.0140815,-0.360769,0.0,0.0,-0.38163
575286875,-0.349775,-0.0139852,-0.3601,0.0,0.0,-0.38163
575315588,-0.380281,-0.015519,-0.359372,0.0,0.0,-0.38163
575347593,-0.397019,-0.019088,-0.360991,0.0,0.0,-0.38163
575379593,-0.40469,-0.0162773,-0.360803,0.0,0.0,-0.38163
575412394,-0.412548,-0.0115129,-0.361243,0.0,0.0,-0.38163
575444507,-0.414689,-0.00615449,-0.358792,0.0,0.0,-0.38163
575472482,-0.431773,0.000544794,-0.36062,0.0,0.0,-0.38163
575505268,-0.434335,-0.00133697,-0.359852,0.0,0.0,-0.38163
575537281,-0.420032,-0.00859838,-0.357927,0.0,0.0,-0.38163
575569276,-0.407459,-0.0106765,-0.356878,0.0,0.0,-0.38163
575601269,-0.395325,-0.0112673,-0.355278,0.0,0.0,-0.38163
575630067,-0.371983,-0.0121215,-0.35346,0.0,0.0,-0.38163
575661997,-0.344817,-0.00701946,-0.351899,0.0,0.0,-0.38163
575694084,-0.315248,0.00448207,-0.349929,0.0,0.0,-0.38163
575726870,-0.262106,0.0177562,-0.347505,0.0,0.0,-0.38163
575758793,-0.24973,0.028679,-0.345566,0.0,0.0,-0.38163
575790863,-0.241965,0.0338415,-0.344838,0.0,0.0,-0.38163
575819686,-0.241913,0.0310522,-0.342178,0.0,0.0,-0.38163
575851675,-0.232935,0.0117263,-0.343803,0.0,0.0,-0.38163
575883589,-0.231721,-0.00352357,-0.346318,0.0,0.0,-0.38163
575916392,-0.209515,-0.00616597,-0.3497,0.0,0.0,-0.38163
575948554,-0.152121,0.0442288,-0.352764,0.0,0.0,-0.38163
575976478,-0.140606,0.0658828,-0.356048,0.0,0.0,-0.38163
576008541,-0.15537,0.0816753,-0.357593,0.0,0.0,-0.38163
576041277,-0.183426,0.0936567,-0.362742,0.0,0.0,-0.38163
576073266,-0.202559,0.0868231,-0.367857,0.0,0.0,-0.38163
576105280,-0.217215,0.0664149,-0.371684,0.0,0.0,-0.38163
576133994,-0.235582,0.0317606,-0.375291,0.0,0.0,-0.38163
576165994,-0.239368,0.00672463,-0.37724,0.0,0.0,-0.38163
576198085,-0.244564,-0.000909585,-0.379099,0.0,0.0,-0.38163
576230789,-0.256676,0.00403372,-0.380483,0.0,0.0,-0.38163
576262868,-0.268192,-0.00360303,-0.383098,0.0,0.0,-0.38163
576294879,-0.263913,-0.0147402,-0.386873,0.0,0.0,-0.38163
576323664,-0.241542,-0.00243441,-0.386991,0.0,0.0,-0.38163
576355583,-0.207682,-0.00148166,-0.388848,0.0,0.0,-0.38163
576387594,-0.185152,0.00398989,-0.390566,0.0,0.0,-0.38163
576420392,-0.172304,0.00105446,-0.389522,0.0,0.0,-0.38163
576452511,-0.153479,0.0208026,-0.38945,0.0,0.0,-0.38163
576480502,-0.130689,0.111226,-0.390895,0.0,0.0,-0.38163
576513266,-0.0916771,0.205436,-0.392785,0.0,0.0,-0.38163
576545281,-0.0306987,0.239341,-0.393468,0.0,0.0,-0.38163
576577267,-0.0114172,0.23501,-0.396727,0.0,0.0,-0.38163
576609273,0.0207577,0.216755,-0.397742,0.0,0.0,-0.38163
576638064,0.0307534,0.203128,-0.399709,0.0,0.0,-0.38163
576669991,0.0314428,0.182768,-0.404384,0.0,0.0,-0.38163
576702863,0.0269201,0.159164,-0.405174,0.0,0.0,-0.38163
576734871,0.0111322,0.136187,-0.409909,0.0,0.0,-0.38163
576766792,0.000547271,0.113534,-0.413269,0.0,0.0,-0.38163
576798882,-0.00414934,0.0977941,-0.416163,0.0,0.0,-0.38163
576827591,-0.0182119,0.0858925,-0.420267,0.0,0.0,-0.38163
576859589,-0.0307979,0.0830356,-0.424375,0.0,0.0,-0.38163
576891593,-0.0381063,0.0779246,-0.427942,0.0,0.0,-0.38163
576924473,-0.0391711,0.10385,-0.42955,0.0,0.0,-0.38163
576956470,-0.0349026,0.0990918,-0.432303,0.0,0.0,-0.38163
576984480,-0.0457577,0.0862989,-0.433862,0.0,0.0,-0.38163
577017266,-0.0517152,0.0748879,-0.434534,0.0,0.0,-0.38163
577049276,-0.0492484,0.0515044,-0.4379,0.0,0.0,-0.38163
577081278,-0.0439937,0.0435311,-0.438938,0.0,0.0,-0.38163
577109988,-0.0457693,0.0395929,-0.43767,0.0,0.0,-0.38163
577141994,-0.0549862,0.0329292,-0.440919,0.0,0.0,-0.38163
577173986,-0.0578061,0.0482325,-0.440433,0.0,0.0,-0.38163
577206796,-0.057012,0.0709239,-0.441642,0.0,0.0,-0.38163
577238895,-0.0589386,0.0843833,-0.443019,0.0,0.0,-0.38163
577270863,-0.0572706,0.0951668,-0.444355,0.0,0.0,-0.38163
577302906,-0.0434728,0.105462,-0.445258,0.0,0.0,-0.38163
577331597,-0.0350986,0.110671,-0.446627,0.0,0.0,-0.38163
577363672,-0.0252324,0.11975,-0.447944,0.0,0.0,-0.38163
577395592,-0.00722736,0.140732,-0.449255,0.0,0.0,-0.38163
577428560,0.0102093,0.142343,-0.449588,0.0,0.0,-0.38163
577460492,0.0258254,0.138206,-0.452338,0.0,0.0,-0.38163
577488591,0.0356798,0.127622,-0.453093,0.0,0.0,-0.38163
577521278,0.0341938,0.112697,-0.455607,0.0,0.0,-0.38163
577553193,0.0331016,0.0983964,-0.458577,0.0,0.0,-0.38163
577585193,0.0383366,0.0968721,-0.459073,0.0,0.0,-0.38163
577613985,0.0349616,0.0939829,-0.462893,0.0,0.0,-0.38163
577646071,0.0250263,0.0841113,-0.464927,0.0,0.0,-0.38163
577677984,0.00968872,0.0706739,-0.464898,0.0,0.0,-0.38163
577710795,-0.00686712,0.0572487,-0.467672,0.0,0.0,-0.38163
577742865,-0.0182159,0.0539963,-0.468351,0.0,0.0,-0.38163
577774795,-0.0325832,0.0595826,-0.470794,0.0,0.0,-0.38163
577806874,-0.0532286,0.0716541,-0.471766,0.0,0.0,-0.38163
577835676,-0.0831375,0.0762792,-0.474336,0.0,0.0,-0.38163
577867587,-0.101932,0.0910841,-0.475288,0.0,0.0,-0.38163
577899708,-0.112207,0.1032,-0.475751,0.0,0.0,-0.38163
577932474,-0.124132,0.0875146,-0.475579,0.0,0.0,-0.38163
577964485,-0.127228,0.0767281,-0.476731,0.0,0.0,-0.38163
577992464,-0.128053,0.069308,-0.474973,0.0,0.0,-0.38163
578025264,-0.118705,0.0687192,-0.473895,0.0,0.0,-0.38163
578057279,-0.106356,0.0765281,-0.473848,0.0,0.0,-0.38163
578089283,-0.102896,0.0796591,-0.471177,0.0,0.0,-0.38163
578122067,-0.0921281,0.0798517,-0.468726,0.0,0.0,-0.38163
578150074,-0.0756619,0.0841555,-0.468803,0.0,0.0,-0.38163
578182084,-0.0524886,0.0867026,-0.465993,0.0,0.0,-0.38163
578214800,-0.0354535,0.087182,-0.46366,0.0,0.0,-0.38163
578246877,-0.017874,0.0928803,-0.461852,0.0,0.0,-0.38163
578278792,-6.4568e-05,0.0957784,-0.458967,0.0,0.0,-0.38163
578306877,0.0111993,0.0954096,-0.457423,0.0,0.0,-0.38163
578339682,0.0278331,0.0998334,-0.454967,0.0,0.0,-0.38163
578371662,0.0373139,0.0880231,-0.453234,0.0,0.0,-0.38163
578404461,0.044114,0.0945045,-0.451264,0.0,0.0,-0.38163
578436503,0.0426349,0.106054,-0.451359,0.0,0.0,-0.38163
578468565,0.0452344,0.126938,-0.449173,0.0,0.0,-0.38163
578496481,0.0408724,0.136269,-0.447868,0.0,0.0,-0.383245
578529264,0.0304712,0.145252,-0.447168,0.0,0.0,-0.384126
578561274,0.0184686,0.149819,-0.443904,0.0,0.0,-0.383933
578593273,0.00121618,0.151667,-0.442061,0.0,0.0,-0.383948
578621989,-0.0124639,0.154928,-0.440708,0.0,0.0,-0.383952
578653991,-0.022572,0.164023,-0.43804,0.0,0.0,-0.38395
578685992,-0.0344325,0.170496,-0.437643,0.0,0.0,-0.383951
578718877,-0.0474149,0.163582,-0.435138,0.0,0.0,-0.383951
578750862,-0.0614209,0.143445,-0.431002,0.0,0.0,-0.383951
578782794,-0.0705701,0.119703,-0.431303,0.0,0.0,-0.383951
578811678,-0.0615083,0.0967256,-0.428385,0.0,0.0,-0.383951
578843702,-0.0514465,0.0759501,-0.426246,0.0,0.0,-0.383951
578875595,-0.0492712,0.0585854,-0.427492,0.0,0.0,-0.383951
578908552,-0.0508296,0.0444929,-0.425012,0.0,0.0,-0.383951
578940394,-0.0576094,0.0272762,-0.425818,0.0,0.0,-0.383951
578972481,-0.0708527,0.00154478,-0.425533,0.0,0.0,-0.383951
579000473,-0.0735867,0.00583849,-0.423921,0.0,0.0,-0.383951
579033278,-0.0805234,0.0101051,-0.424213,0.0,0.0,-0.383951
579065289,-0.0897983,0.018589,-0.424247,0.0,0.0,-0.383951
579097291,-0.0880149,0.0310511,-0.423698,0.0,0.0,-0.38419
579130076,-0.0847318,0.0541015,-0.42358,0.0,0.0,-0.385161
579157982,-0.0801959,0.074755,-0.423562,0.0,0.0,-0.385134
579190094,-0.0659443,0.0687582,-0.423195,0.0,0.0,-0.385103
579222785,-0.0430478,0.0756073,-0.422294,0.0,0.0,-0.38616
579254792,-0.0234902,0.0772028,-0.423813,0.0,0.0,-0.38757
579286796,-0.00365108,0.0698736,-0.423555,0.0,0.0,-0.387416
579315589,0.0069409,0.0676762,-0.42281,0.0,0.0,-0.387423
579347664,0.0179452,0.0745166,-0.422946,0.0,0.0,-0.387433
579379670,0.0267396,0.0912037,-0.421135,0.0,0.0,-0.387432
579412390,0.0256436,0.105499,-0.420833,0.0,0.0,-0.387672
579444504,0.0294491,0.115274,-0.419526,0.0,0.0,-0.388643
579476388,0.0356746,0.117794,-0.41627,0.0,0.0,-0.388615
579504483,0.041528,0.111494,-0.444316,0.0,0.0,-0.388585
579537273,0.0512165,0.0999233,-0.451862,0.0,0.0,-0.388594
579569202,0.0513638,0.082985,-0.44788,0.0,0.0,-0.388593
579601279,0.0479015,0.0608586,-0.431066,0.0,0.0,-0.388593
579634072,0.0561275,0.0456671,-0.425248,0.0,0.0,-0.388593
579661995,0.0639873,0.039353,-0.422875,0.0,0.0,-0.388593
579693980,0.065749,0.0360777,-0.42165,0.0,0.0,-0.388593
579726790,0.055313,0.040102,-0.420224,0.0,0.0,-0.388593
579758868,0.0384293,0.0435114,-0.418008,0.0,0.0,-0.388593
579790789,0.0300454,0.0536437,-0.417899,0.0,0.0,-0.388593
579819668,0.0233308,0.065643,-0.427199,0.0,0.0,-0.388593
579851589,-0.00138454,0.0780023,-0.422549,0.0,0.0,-0.388593
579883590,-0.0279249,0.0839567,-0.413129,0.0,0.0,-0.388593
579916464,-0.0584462,0.0841428,-0.411924,0.0,0.0,-0.388593
579948575,-0.0755556,0.082446,-0.402639,0.0,0.0,-0.388353
579980484,-0.0729908,0.0818081,-0.394374,0.0,0.0,-0.387345
580009194,-0.067369,0.0815416,-0.391346,0.0,0.0,-0.38741
580041262,-0.0779841,0.0776925,-0.386568,0.0,0.0,-0.38744
580073293,-0.0799887,0.0681265,-0.381663,0.0,0.0,-0.387431
580105279,-0.0682217,0.0616615,-0.375249,0.0,0.0,-0.387432
580137996,-0.043911,0.0587717,-0.363647,0.0,0.0,-0.387432
580166074,-0.0213845,0.059901,-0.35944,0.0,0.0,-0.387432
580198061,-0.0182902,0.0496839,-0.355761,0.0,0.0,-0.386385
580230871,-0.0165174,0.032213,-0.351777,0.0,0.0,-0.384974
580262796,-0.0183298,0.0378974,-0.346628,0.0,0.0,-0.385128
580294782,-0.00920691,0.0386409,-0.342466,0.0,0.0,-0.385111
580323663,0.0125406,0.0384099,-0.336034,0.0,0.0,-0.385109
580355679,0.0218147,0.00510722,-0.331962,0.0,0.0,-0.385111
580387590,0.0284427,-0.0374165,-0.326122,0.0,0.0,-0.385111
580420463,0.0261511,-0.0525637,-0.322808,0.0,0.0,-0.385111
580452472,0.0298613,-0.0638409,-0.318189,0.0,0.0,-0.385111
580484484,0.0400312,-0.0902743,-0.313123,0.0,0.0,-0.385111
580513197,0.0400167,-0.103523,-0.308466,0.0,0.0,-0.385111
580545265,0.0445207,-0.0839865,-0.302643,0.0,0.0,-0.385111
580577209,0.0844061,-0.0620932,-0.294435,0.0,0.0,-0.385111
580609980,0.106711,-0.0251794,-0.289265,0.0,0.0,-0.385111
580641997,0.113166,0.00058773,-0.28155,0.0,0.0,-0.385111
580669995,0.101855,0.0165988,-0.278185,0.0,0.0,-0.385111
580702067,0.0872267,0.0254209,-0.272653,0.0,0.0,-0.385111
580734865,0.0725513,0.0552839,-0.267714,0.0,0.0,-0.385111
580766791,0.069631,0.0821328,-0.258853,0.0,0.0,-0.385111
580798871,0.0594747,0.0911164,-0.255762,0.0,0.0,-0.385111
580827592,0.0604603,0.081742,-0.249551,0.0,0.0,-0.385111
580859677,0.0311827,0.0502824,-0.247412,0.0,0.0,-0.385111
580891596,-6.67864e-05,0.018103,-0.241804,0.0,0.0,-0.384303
580924393,-0.00978906,0.000143997,-0.239597,0.0,0.0,-0.383863
580956397,0.017829,-0.00260208,-0.236979,0.0,0.0,-0.383959
580988566,0.0554864,-0.00390389,-0.23547,0.0,0.0,-0.38395
581017265,0.0585264,-0.0137143,-0.234831,0.0,0.0,-0.38395
581049263,0.0714325,-0.0324143,-0.233604,0.0,0.0,-0.383951
581081289,0.101381,-0.0405387,-0.23379,0.0,0.0,-0.383951
581710877,0.202153,-0.0386162,-0.279326,0.0,0.0,-0.38163
581742795,0.221591,-0.0375621,-0.283422,0.0,0.0,-0.38163
581774791,0.228808,-0.0314312,-0.291728,0.0,0.0,-0.38163
581802783,0.216233,-0.0204697,-0.296242,0.0,0.0,-0.38163
581835585,0.161589,-0.00286854,-0.304498,0.0,0.0,-0.38163
581867584,0.101642,0.00491465,-0.311583,0.0,0.0,-0.38163
581900470,0.0430909,-0.00502148,-0.32128,0.0,0.0,-0.38163
581932383,0.0160393,-0.0405753,-0.332283,0.0,0.0,-0.38163
581964470,-0.000742033,-0.0938653,-0.341231,0.0,0.0,-0.38163
581996501,-0.0117603,-0.131629,-0.348392,0.0,0.0,-0.38163
582025269,-0.0200108,-0.156795,-0.356508,0.0,0.0,-0.38163
582057305,-0.0280591,-0.169628,-0.364017,0.0,0.0,-0.38163
582089200,-0.0410511,-0.158446,-0.370858,0.0,0.0,-0.38163
582121987,-0.0641045,-0.146802,-0.379859,0.0,0.0,-0.38163
582150077,-0.0660192,-0.140817,-0.383927,0.0,0.0,-0.38163
582181992,-0.0697748,-0.125238,-0.389583,0.0,0.0,-0.38163
582214795,-0.0689447,-0.101196,-0.395407,0.0,0.0,-0.38163
582246872,-0.0746801,-0.0776655,-0.399305,0.0,0.0,-0.38163
582278883,-0.0614845,-0.0518683,-0.40352,0.0,0.0,-0.38163
582307669,-0.0413428,-0.0298728,-0.407189,0.0,0.0,-0.38163
